detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,SensorStream,1279,0.03,1443,0.2222222222222221,0.617716739070023,0,326,4455,1,2482,str('KL'),1,str('stdev'),0.162,13,0.7668944681507011,0.37116906021209684,0.352030649530904,0.7668944681507011,0.7732404814260565,0.7766189678993697,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.37116906021209684,0.2548884032809858,0.11628065693111106,0.352030649530904,0.30139329463241665,0.05063735489848736,0.7668944681507011,0.5229235786182814,0.24397088953241963,0.7732404814260565,0.5161454932962481,0.25709498812980836,0.7766189678993697,0.5048961201050539,0.27172284779431577,823.0,0.6236722306525038,957.0,0.7253414264036419,850.0,0.6441578148710166,895.0,0.6783004552352049,829.0,0.6282245827010622,0.6236722306525038,WACC_0p1_WRT_0p9,0.6599393019726859,1070,False,,,False,False,False,False,False,326.0,0.7127192982456141
CDBD,SensorStream,1093,0.02,1283,0.1111111111111111,0.6571860108509209,0,236,2296,0,3301,str('KL'),1,str('tstat'),0.688,20,0.8834472340753504,0.33098964188502983,0.35063458984838103,0.8834472340753504,0.886620240713028,0.8883094839496847,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.33098964188502983,0.25498289382714595,0.07600674805788388,0.35063458984838103,0.2983811986634913,0.05225339118488975,0.8834472340753504,0.5638691555342689,0.31957807854108156,0.886620240713028,0.5257315584535104,0.36088868225951765,0.8883094839496847,0.5256186253434059,0.3626908586062788,824.0,0.6244309559939302,921.0,0.6980273141122914,1119.0,0.8482549317147192,972.0,0.7367223065250379,975.0,0.7389984825493171,0.6244309559939302,WACC_0p1_WRT_0p9,0.7292867981790591,1071,False,,,False,False,False,False,False,236.0,0.5153508771929824
CDBD,SensorStream,1092,0.04,1375,0.3333333333333332,0.6339284469978312,0,220,4729,2,139,str('H'),3,str('stdev'),0.354,51,0.6503417022260514,0.3546656649064129,0.3350249749367665,0.6503417022260514,0.6598607221390846,0.6649284518490545,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3546656649064129,0.25500471732503055,0.09966094758138233,0.3350249749367665,0.29806157133432154,0.03696340360244493,0.6503417022260514,0.5514950369819567,0.09884666524409469,0.6598607221390846,0.5379993649603547,0.12186135717872992,0.6649284518490545,0.5397567362791182,0.12517171556993623,825.0,0.6251896813353566,917.0,0.6949924127465857,1038.0,0.7867981790591806,1045.0,0.7921092564491654,1087.0,0.8239757207890743,0.6251896813353566,WACC_0p1_WRT_0p9,0.7446130500758725,1072,False,,,False,False,False,False,False,220.0,0.48026315789473684
CDBD,SensorStream,761,0.04,1697,0.3333333333333332,0.5632588183991116,0,268,3181,4,4532,str('H'),2,str('tstat'),0.107,88,0.6503417022260514,0.426606809051379,0.4091556410572028,0.6503417022260514,0.6598607221390846,0.6649284518490545,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.426606809051379,0.30330400551130254,0.12330280354007644,0.4091556410572028,0.3194942424945326,0.08966139856267019,0.6503417022260514,0.5248076038805032,0.12553409834554818,0.6598607221390846,0.5166446021068183,0.14321612003226636,0.6649284518490545,0.504104238675738,0.16082421317331652,1150.0,0.8717754172989378,1101.0,0.834597875569044,860.0,0.6517450682852808,898.0,0.6805766312594841,826.0,0.625948406676783,0.625948406676783,WACC_0p9_WRT_0p1,0.732928679817906,1073,False,,,False,False,False,False,False,268.0,0.5855263157894737
CDBD,SensorStream,722,0.03,1373,0.2222222222222221,0.6344173043472805,0,292,268,1,2615,str('KL'),1,str('tstat'),0.302,25,0.7668944681507011,0.3541680118446888,0.3345121758507783,0.7668944681507011,0.7732404814260565,0.7766189678993697,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3541680118446888,0.25542852714908804,0.09873948469560079,0.3345121758507783,0.308020275772075,0.02649190007870328,0.7668944681507011,0.5800230949401002,0.18687137321060088,0.7732404814260565,0.5307228315432873,0.24251764988276925,0.7766189678993697,0.5534177228959691,0.22320124500340055,827.0,0.6267071320182094,1019.0,0.7723823975720789,1215.0,0.921092564491654,1006.0,0.7625189681335357,1202.0,0.9112291350531108,0.6267071320182094,WACC_0p1_WRT_0p9,0.7987860394537177,1074,False,,,False,False,False,False,False,292.0,0.6381578947368421
CDBD,SensorStream,766,0.02,1409,0.1111111111111111,0.6257248534061572,0,308,1307,0,2320,str('KL'),2,str('tstat'),0.742,51,0.8834472340753504,0.36301686075656386,0.35063458984838103,0.8834472340753504,0.886620240713028,0.8883094839496847,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.36301686075656386,0.2554821601576242,0.10753470059893966,0.35063458984838103,0.30602649227226913,0.044608097576111894,0.8834472340753504,0.5755914758228469,0.30785575825250355,0.886620240713028,0.5417803079149435,0.34483993279808456,0.8883094839496847,0.5371200788044846,0.35118940514520003,829.0,0.6282245827010622,992.0,0.7518968133535661,1195.0,0.9059180576631259,1081.0,0.8194233687405159,1068.0,0.8095599393019727,0.6282245827010622,WACC_0p1_WRT_0p9,0.7830045523520486,1075,False,,,False,False,False,False,False,308.0,0.6732456140350878
CDBD,SensorStream,1109,0.03,1388,0.2222222222222221,0.6307680896852184,0,300,2053,1,4057,str('H'),1,str('stdev'),0.906,11,0.7668944681507011,0.3578828846015564,0.33834011041162343,0.7668944681507011,0.7732404814260565,0.7766189678993697,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3578828846015564,0.2555488115012496,0.10233407310030679,0.33834011041162343,0.30334983797581383,0.0349902724358096,0.7668944681507011,0.5743088660852272,0.19258560206547382,0.7732404814260565,0.553215408904618,0.22002507252143855,0.7766189678993697,0.5514905860290569,0.2251283818703128,831.0,0.629742033383915,977.0,0.7405159332321699,1185.0,0.8983308042488619,1182.0,0.8960546282245827,1191.0,0.9028831562974203,0.629742033383915,WACC_0p1_WRT_0p9,0.81350531107739,1076,False,,,False,False,False,False,False,300.0,0.6557017543859649
CDBD,SensorStream,1100,0.08,1038,0.7777777777777778,0.7283433537798782,0,175,3877,3,3173,str('KL'),1,str('stdev'),0.743,77,0.23598610816707669,0.2585520082631991,0.23598610816707666,0.23598610816707669,0.2063416849911972,0.21816638764779336,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.2585520082631991,0.2962922565166422,0.03774024825344313,0.23598610816707666,0.2923563883913829,0.056370280224306235,0.23598610816707669,0.5295525926455538,0.2935664844784771,0.2063416849911972,0.5074143613786892,0.301072676387492,0.21816638764779336,0.5118345225543935,0.29366813490660015,1115.0,0.8452200303490136,861.0,0.6525037936267072,886.0,0.6714719271623673,832.0,0.6305007587253414,881.0,0.6676783004552352,0.6305007587253414,WACC_0p7_WRT_0p3,0.6934749620637329,1077,False,,,False,False,False,False,False,175.0,0.3815789473684211
CDBD,SensorStream,1072,0.04,1359,0.3333333333333332,0.6378593616156865,0,215,2924,4,1060,str('H'),2,str('tstat'),0.085,32,0.6503417022260514,0.35066402373817557,0.33090154419484447,0.6503417022260514,0.6598607221390846,0.6649284518490545,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.35066402373817557,0.26600820827525434,0.08465581546292122,0.33090154419484447,0.2955421227293103,0.03535942146553417,0.6503417022260514,0.5192937353101301,0.13104796691592124,0.6598607221390846,0.5284629259971703,0.13139779614191438,0.6649284518490545,0.5318862550309059,0.13304219681814855,933.0,0.7071320182094082,893.0,0.6767830045523521,832.0,0.6305007587253414,987.0,0.7481031866464339,1025.0,0.7769347496206374,0.6305007587253414,WACC_0p5_WRT_0p5,0.7078907435508346,1078,False,,,False,False,False,False,False,215.0,0.4692982456140351
CDBD,SensorStream,809,0.04,9179,0.3333333333333332,0.0,0,310,3577,4,201,str('H'),1,str('tstat'),0.953,76,1.0,1.0,1.0,1.0,0.6598607221390846,0.6649284518490545,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,1.0,0.4456360594858518,0.5543639405141483,1.0,0.4525555780622336,0.5474444219377663,1.0,0.5980449838336113,0.40195501616638873,0.6598607221390846,0.5448168297861503,0.11504389235293433,0.6649284518490545,0.5057733102879189,0.15915514156113553,1316.0,0.9977238239757208,1316.0,0.9977238239757208,1285.0,0.9742033383915023,1111.0,0.842185128983308,834.0,0.6320182094081942,0.6320182094081942,WACC_0p9_WRT_0p1,0.8887708649468893,1079,False,,,False,False,False,False,False,310.0,0.6776315789473685
CDBD,SensorStream,768,0.03,2048,0.2222222222222221,0.5001073634503299,0,427,3209,0,3503,str('H'),2,str('tstat'),0.587,31,0.7668944681507011,0.4908945096311009,0.4753999317752205,0.7668944681507011,0.7732404814260565,0.7766189678993697,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.4908945096311009,0.25639148473874834,0.23450302489235253,0.4753999317752205,0.3050596442562637,0.1703402875189568,0.7668944681507011,0.5673958890478326,0.1994985791028685,0.7732404814260565,0.5366418007513851,0.23659868067467138,0.7766189678993697,0.5234246156784099,0.25319435222095976,837.0,0.6342943854324734,983.0,0.7450682852807283,1144.0,0.8672230652503794,1039.0,0.787556904400607,962.0,0.7291350531107739,0.6342943854324734,WACC_0p1_WRT_0p9,0.7526555386949925,1080,False,,,False,False,False,False,False,427.0,0.9342105263157895
CDBD,SensorStream,776,0.03,1414,0.2222222222222221,0.6245351552842651,0,310,2616,1,4774,str('KL'),1,str('tstat'),0.615,17,0.7668944681507011,0.3642279643915077,0.3448783021099455,0.7668944681507011,0.7732404814260565,0.7766189678993697,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3642279643915077,0.257001798918694,0.10722616547281366,0.3448783021099455,0.29944988648653,0.04542841562341554,0.7668944681507011,0.5808329173564785,0.1860615507942226,0.7732404814260565,0.5416772364959951,0.23156324493006142,0.7766189678993697,0.5491050182740661,0.22751394962530358,840.0,0.6365705614567526,932.0,0.7063732928679818,1220.0,0.924886191198786,1078.0,0.8171471927162367,1169.0,0.8861911987860395,0.6365705614567526,WACC_0p1_WRT_0p9,0.7942336874051593,1081,False,,,False,False,False,False,False,310.0,0.6776315789473685
CDBD,SensorStream,1182,0.03,1409,0.2222222222222221,0.6257248534061572,0,307,3377,1,339,str('H'),3,str('tstat'),0.306,24,0.7668944681507011,0.36301686075656386,0.3436303386494485,0.7668944681507011,0.7732404814260565,0.7766189678993697,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.36301686075656386,0.2571781061017719,0.10583875465479198,0.3436303386494485,0.30809404131409324,0.03553629733535524,0.7668944681507011,0.5515260880071818,0.21536838014351922,0.7732404814260565,0.5622717615409449,0.21096871988511157,0.7766189678993697,0.5476221710367469,0.22899679686262275,841.0,0.637329286798179,1021.0,0.7738998482549317,1040.0,0.7883156297420334,1236.0,0.9370257966616085,1156.0,0.8763277693474962,0.637329286798179,WACC_0p1_WRT_0p9,0.8025796661608497,1082,False,,,False,False,False,False,False,307.0,0.6710526315789473
CDBD,SensorStream,1206,0.04,1327,0.3333333333333332,0.6458618674985165,0,202,958,4,585,str('H'),3,str('stdev'),0.265,93,0.6503417022260514,0.34251753364542803,0.32250711644009544,0.6503417022260514,0.6598607221390846,0.6649284518490545,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.34251753364542803,0.27273696629000027,0.06978056735542776,0.32250711644009544,0.3065557405896113,0.015951375850484117,0.6503417022260514,0.5223579529049164,0.127983749321135,0.6598607221390846,0.5227783789131473,0.13708234322593738,0.6649284518490545,0.5071439621512015,0.15778448969785297,994.0,0.7534142640364189,1000.0,0.7579666160849773,847.0,0.6418816388467374,948.0,0.7185128983308042,845.0,0.6403641881638846,0.6403641881638846,WACC_0p9_WRT_0p1,0.7024279210925645,1083,False,,,False,False,False,False,False,202.0,0.4407894736842105
CDBD,SensorStream,788,0.03,1335,0.2222222222222221,0.6438433066649789,0,269,4592,1,1256,str('H'),3,str('tstat'),0.397,95,0.7668944681507011,0.3445724132135024,0.32462453607511915,0.7668944681507011,0.7732404814260565,0.7766189678993697,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3445724132135024,0.2599889329436264,0.084583480269876,0.32462453607511915,0.2910936064569243,0.03353092961819487,0.7668944681507011,0.5413712966998984,0.2255231714508027,0.7732404814260565,0.5475516384848618,0.22568884294119473,0.7766189678993697,0.5737680404703791,0.20285092742899058,878.0,0.665402124430956,846.0,0.641122913505311,973.0,0.7374810318664643,1132.0,0.8581183611532626,1289.0,0.9772382397572079,0.641122913505311,WACC_0p3_WRT_0p7,0.7758725341426403,1084,False,,,False,False,False,False,False,269.0,0.5877192982456141
CDBD,SensorStream,913,0.03,2396,0.2222222222222221,0.4473863396032541,0,442,212,0,1082,str('H'),2,str('tstat'),0.591,95,0.7668944681507011,0.5445641107208312,0.5307029621410254,0.7668944681507011,0.7732404814260565,0.7766189678993697,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.5445641107208312,0.3625375947391975,0.18202651598163372,0.5307029621410254,0.3836725921164608,0.1470303700245646,0.7668944681507011,0.5566057650340468,0.21028870311665426,0.7732404814260565,0.5095170987657239,0.2637233826603326,0.7766189678993697,0.5111962349938782,0.26542273290549145,1277.0,0.9681335356600911,1291.0,0.9787556904400607,1083.0,0.8209408194233687,848.0,0.6426403641881638,870.0,0.6593323216995448,0.6426403641881638,WACC_0p7_WRT_0p3,0.8139605462822459,1085,False,,,False,False,False,False,False,442.0,0.9671052631578947
