detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,SensorStream,1472,0.06,11797,0.1764705882352941,0.0758665140389751,0,1040,3564,3454,0.19,0.173,str('kl'),0.03,True,0.3590287855650738,0.9135126430686374,0.8936492192455685,0.3590287855650738,0.6250166015373051,0.872265650843131,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.9135126430686374,0.32885272426046847,0.5846599188081689,0.8936492192455685,0.34874835549488536,0.5449008637506831,0.3590287855650738,0.5916968505445513,0.23266806497947756,0.6250166015373051,0.666820016909585,0.04180341537227994,0.872265650843131,0.6770226158069673,0.1952430350361637,1554.0,0.8930419781483612,1593.0,0.9154686601495112,478.0,0.2742955721679126,688.0,0.3950546290971823,1343.0,0.7717078780908568,0.2742955721679126,WACC_0p5_WRT_0p5,0.6499137435307649,1244,False,,,False,False,False,False,False,1040.0,0.9402714932126697
PCACD,SensorStream,1553,0.06,2515,0.1764705882352941,0.8064986653066177,0,361,1011,940,0.546,0.981,str('intersection'),0.035,True,0.7461149879128365,0.1332064885870801,0.2811583559310538,0.7461149879128365,0.801146600110752,0.8078400817004078,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.1332064885870801,0.14364468876858247,0.010438200181502377,0.2811583559310538,0.2912782316123779,0.010119875681324109,0.7461149879128365,0.6495571970320364,0.09655779088080008,0.801146600110752,0.679060468045623,0.12208613206512897,0.8078400817004078,0.6366193589781843,0.17122072272222344,802.0,0.4606095457159287,758.0,0.4353076480736055,1029.0,0.5911443358251869,1030.0,0.5917193789534215,479.0,0.2748706152961472,0.2748706152961472,WACC_0p9_WRT_0p1,0.470730304772858,1245,False,,,False,False,False,False,False,361.0,0.3257918552036199
PCACD,SensorStream,295,0.06,1772,0.1764705882352941,0.9719849528302392,0,58,1452,1273,0.87,0.659,str('intersection'),0.063,False,0.8798125913493108,0.08913041883247724,0.4765108445707383,0.8798125913493108,0.841039588032089,0.7932478573635402,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.08913041883247724,0.11196318257467847,0.022832763742201223,0.4765108445707383,0.2966849140836831,0.1798259304870552,0.8798125913493108,0.6724974088701885,0.20731518247912228,0.841039588032089,0.69025442028813,0.150785167743959,0.7932478573635402,0.6379683919098379,0.1552794654537023,479.0,0.2748706152961472,894.0,0.5135135135135135,1260.0,0.7239792984473835,1311.0,0.753306497987349,493.0,0.28292121909143186,0.2748706152961472,WACC_0p1_WRT_0p9,0.509718228867165,1246,False,,,False,False,False,False,False,58.0,0.051583710407239816
PCACD,SensorStream,1737,0.06,3800,0.1764705882352941,0.61141538211116,0,626,3953,1867,0.021,0.9,str('kl'),0.054,False,0.5885057513769768,0.3415530365042163,0.14290904127497278,0.5885057513769768,0.7541188059857538,0.8250421053566245,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3415530365042163,0.2000193199367772,0.1415337165674391,0.14290904127497278,0.2805511611781082,0.1376421199031354,0.5885057513769768,0.6340546114767608,0.04554886009978398,0.7541188059857538,0.6859985493772716,0.0681202566084822,0.8250421053566245,0.6774763155371243,0.1475657898195002,1080.0,0.6204715353651524,479.0,0.2748706152961472,910.0,0.5227142035652674,1214.0,0.6975273145485912,1357.0,0.7797584818861415,0.2748706152961472,WACC_0p3_WRT_0p7,0.57906843013226,1247,False,,,False,False,False,False,False,626.0,0.5656108597285068
PCACD,SensorStream,1013,0.06,13223,0.1764705882352941,0.0219159931086198,0,1083,2008,3751,0.099,0.284,str('kl'),0.049,True,0.4244093267005804,0.9711311361042951,0.9692778426999684,0.4244093267005804,0.6120110074664533,0.8770228915564695,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.9711311361042951,0.3090018840875723,0.6621292520167228,0.9692778426999684,0.3234249111743646,0.6458529315256039,0.4244093267005804,0.5920369583614417,0.16762763166086125,0.6120110074664533,0.6665898518949522,0.05457884442849892,0.8770228915564695,0.6858717153952353,0.19115117616123423,1477.0,0.8487636572742956,1361.0,0.78205865439908,479.0,0.2748706152961472,681.0,0.39102932719954,1603.0,0.9212190914318574,0.2748706152961472,WACC_0p5_WRT_0p5,0.643588269120184,1248,False,,,False,False,False,False,False,1083.0,0.9791855203619909
PCACD,SensorStream,539,0.06,7462,0.1764705882352941,0.2924058248242277,0,857,262,1571,0.412,0.434,str('kl'),0.044,True,0.33077555559561594,0.6822513214859905,0.590101269827367,0.33077555559561594,0.6772166976233187,0.8531716808954511,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.6822513214859905,0.30322931193766384,0.3790220095483267,0.590101269827367,0.31370308173545913,0.27639818809190786,0.33077555559561594,0.5921649662910876,0.26138941069547167,0.6772166976233187,0.6619398517403418,0.015276845882976953,0.8531716808954511,0.677490626465225,0.1756810544302262,1452.0,0.8343875790684301,1241.0,0.7130534790109259,480.0,0.27544565842438185,568.0,0.32604945370902816,1358.0,0.780333525014376,0.27544565842438185,WACC_0p5_WRT_0p5,0.5858539390454285,1249,False,,,False,False,False,False,False,857.0,0.7746606334841629
PCACD,SensorStream,794,0.06,2057,0.1764705882352941,0.9015054043415712,0,186,1247,2953,0.061,0.664,str('intersection'),0.091,True,0.8228716395325346,0.03174045939910257,0.39331147257747073,0.8228716395325346,0.8240494203352132,0.7994625921194997,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.03174045939910257,0.11198030704999049,0.08023984765088792,0.39331147257747073,0.30323490385355434,0.0900765687239164,0.8228716395325346,0.6919584496493469,0.13091318988318768,0.8240494203352132,0.7047592129769512,0.11929020735826201,0.7994625921194997,0.6539931487681863,0.1454694433513134,480.0,0.27544565842438185,1056.0,0.6066705002875216,1459.0,0.8384128809660725,1576.0,0.9056929269695227,777.0,0.44623346751006326,0.27544565842438185,WACC_0p1_WRT_0p9,0.6144910868315124,1250,False,,,False,False,False,False,False,186.0,0.167420814479638
PCACD,SensorStream,490,0.06,5468,0.1764705882352941,0.4393879470041718,0,750,4644,1019,0.242,0.443,str('kl'),0.024,True,0.4495235061208858,0.525276222132941,0.3840595971765083,0.4495235061208858,0.7126489748984979,0.8402111139962,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.525276222132941,0.2754990600812828,0.24977716205165823,0.3840595971765083,0.3073783205731067,0.07668127660340157,0.4495235061208858,0.5926134000667085,0.14308989394582267,0.7126489748984979,0.6584654533358825,0.05418352156261541,0.8402111139962,0.6583623383715594,0.18184877562464052,1341.0,0.7705577918343876,1136.0,0.652673950546291,483.0,0.27717078780908566,481.0,0.27602070155261643,886.0,0.5089131684876366,0.27602070155261643,WACC_0p7_WRT_0p3,0.4970672800460035,1251,False,,,False,False,False,False,False,750.0,0.6778280542986426
PCACD,SensorStream,116,0.06,8057,0.1764705882352941,0.2561366690473478,0,893,2620,1933,0.507,0.054,str('kl'),0.098,True,0.3014734346852001,0.7209863339289109,0.6409438989244898,0.3014734346852001,0.6684734656916843,0.8563698169194374,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.7209863339289109,0.31827107769533136,0.4027152562335795,0.6409438989244898,0.3395107856258828,0.30143311329860695,0.3014734346852001,0.5924426072583518,0.29096917257315175,0.6684734656916843,0.6656586334959157,0.002814832195768613,0.8563698169194374,0.6734668320657078,0.18290298485372958,1520.0,0.8734905117883841,1530.0,0.8792409430707303,481.0,0.27602070155261643,656.0,0.3766532489936745,1224.0,0.7032777458309373,0.27602070155261643,WACC_0p5_WRT_0p5,0.6217366302472687,1252,False,,,False,False,False,False,False,893.0,0.8072398190045249
PCACD,SensorStream,1330,0.06,1759,0.1764705882352941,0.9754645500499244,0,49,468,2674,0.458,0.897,str('intersection'),0.078,False,0.8826237838424031,0.09268501340129096,0.4806184234312055,0.8826237838424031,0.8418783978932153,0.7929410339765911,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.09268501340129096,0.1120516269760941,0.01936661357480314,0.4806184234312055,0.3367009991107179,0.1439174243204876,0.8826237838424031,0.7209860068429264,0.1616377769994768,0.8418783978932153,0.7135608417410739,0.12831755615214135,0.7929410339765911,0.6662127314581554,0.1267283025184357,481.0,0.27602070155261643,1507.0,0.8660149511213341,1671.0,0.9603220241518113,1673.0,0.9614721104082806,1076.0,0.618171362852214,0.27602070155261643,WACC_0p1_WRT_0p9,0.7364002300172513,1253,False,,,False,False,False,False,False,49.0,0.04343891402714932
PCACD,SensorStream,1077,0.06,2449,0.1764705882352941,0.8190673575696947,0,344,2291,1204,0.674,0.615,str('kl'),0.074,False,0.7562693279433605,0.1197832797813248,0.2959953877436623,0.7562693279433605,0.8041764746468303,0.8067318014926127,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.1197832797813248,0.18862088511737268,0.06883760533604788,0.2959953877436623,0.280632049244151,0.01536333849951127,0.7562693279433605,0.6355165575516206,0.12075277039173993,0.8041764746468303,0.6939415838708698,0.11023489077596049,0.8067318014926127,0.6856141855842759,0.1211176159083368,1048.0,0.6020701552616446,482.0,0.2765957446808511,920.0,0.5284646348476135,1385.0,0.7958596894767107,1594.0,0.9160437032777459,0.2765957446808511,WACC_0p3_WRT_0p7,0.6238067855089132,1254,False,,,False,False,False,False,False,344.0,0.31040723981900453
PCACD,SensorStream,1058,0.05,2092,0.1176470588235294,0.8935318326500008,0,209,114,869,0.892,0.779,str('intersection'),0.047,False,0.8877156824838958,0.045718988642515807,0.4316386807628694,0.8877156824838958,0.889483727414885,0.8598154036858985,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.045718988642515807,0.11212886287784632,0.06640987423533051,0.4316386807628694,0.29068573515485635,0.14095294560801302,0.8877156824838958,0.6768873560362855,0.2108283264476103,0.889483727414885,0.6811217966485655,0.20836193076631948,0.8598154036858985,0.6417988647020826,0.2180165389838159,483.0,0.27717078780908566,745.0,0.4278320874065555,1311.0,0.753306497987349,1086.0,0.6239217941345601,549.0,0.31512363427257045,0.27717078780908566,WACC_0p1_WRT_0p9,0.4794709603220241,1255,False,,,False,False,False,False,False,209.0,0.18823529411764706
PCACD,SensorStream,917,0.05,1961,0.1176470588235294,0.9240922226066698,0,156,658,2181,0.912,0.212,str('intersection'),0.054,False,0.9124056489967258,0.059325419196068936,0.4677144688004875,0.9124056489967258,0.8968507744715103,0.8571206543338942,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.059325419196068936,0.1123236186646259,0.05299819946855696,0.4677144688004875,0.2871555961287012,0.18055887267178633,0.9124056489967258,0.6726893186017767,0.2397163303949491,0.8968507744715103,0.6890745174388155,0.20777625703269476,0.8571206543338942,0.6369031397670871,0.22021751456680705,489.0,0.2806210465784934,641.0,0.3680276020701553,1264.0,0.726279470960322,1287.0,0.7395054629097182,484.0,0.2777458309373203,0.2777458309373203,WACC_0p9_WRT_0p1,0.4784358826912018,1256,False,,,False,False,False,False,False,156.0,0.14027149321266968
PCACD,SensorStream,650,0.06,2091,0.1764705882352941,0.8937577927957427,0,206,4662,3639,0.071,0.74,str('intersection'),0.035,True,0.8166122864977028,0.04001481327369378,0.3841656078708551,0.8166122864977028,0.8221817406715866,0.8001457598154063,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.04001481327369378,0.1121679028607235,0.07215308958702973,0.3841656078708551,0.3030991258149646,0.08106648205589045,0.8166122864977028,0.7000563143822331,0.11655597211546964,0.8221817406715866,0.6950930001024581,0.12708874056912844,0.8001457598154063,0.651275233306401,0.14887052650900523,484.0,0.2777458309373203,1052.0,0.6043703277745831,1520.0,0.8734905117883841,1402.0,0.8056354226566993,723.0,0.4151811385853939,0.2777458309373203,WACC_0p1_WRT_0p9,0.5952846463484762,1257,False,,,False,False,False,False,False,206.0,0.18552036199095023
PCACD,SensorStream,916,0.06,2929,0.1764705882352941,0.7344727661427011,0,518,4963,1607,0.04,0.595,str('kl'),0.073,False,0.6879247278757425,0.2101292633406433,0.19613355503222613,0.6879247278757425,0.7837836610517714,0.8141911703277023,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.2101292633406433,0.18027085741715787,0.02985840592348543,0.19613355503222613,0.28090623940826487,0.08477268437603874,0.6879247278757425,0.6525311879164966,0.03539353995924599,0.7837836610517714,0.6905967517797068,0.09318690927206463,0.8141911703277023,0.676969479515281,0.1372216908124213,1010.0,0.5802185163887291,485.0,0.2783208740655549,1052.0,0.6043703277745831,1319.0,0.757906843013226,1341.0,0.7705577918343876,0.2783208740655549,WACC_0p3_WRT_0p7,0.598274870615296,1258,False,,,False,False,False,False,False,518.0,0.4678733031674208
