detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,PokerHand,756,0.19,6086,0.0533333333333333,0.2603374069855882,0,567,3831,3971,0.608,0.777,str('kl'),0.085,True,0.41458142070855675,0.7506018082519079,0.6542744593121629,0.41458142070855675,0.7882547751437783,0.9772582366222134,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.7506018082519079,0.6624772987469789,0.088124509504929,0.6542744593121629,0.5688616617272865,0.08541279758487641,0.41458142070855675,0.46671810583431683,0.052136685125760085,0.7882547751437783,0.49162144337360103,0.29663333177017726,0.9772582366222134,0.5620740541392969,0.41518418248291655,947.0,0.9604060913705583,944.0,0.9573604060913705,613.0,0.6213197969543147,302.0,0.30558375634517765,859.0,0.8710659898477158,0.30558375634517765,WACC_0p7_WRT_0p3,0.7431472081218274,871,False,,,False,False,False,False,False,567.0,0.9056
PCACD,PokerHand,836,0.19,909,0.0533333333333333,0.8648503193089714,0,151,1014,3686,0.402,0.814,str('intersection'),0.092,True,0.8652621133075437,0.17149015093187236,0.5133688105868743,0.8652621133075437,0.9217892114632705,0.9244510362661158,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.17149015093187236,0.12402649935444429,0.04746365157742807,0.5133688105868743,0.24480727206894162,0.26856153851793274,0.8652621133075437,0.48814700880266704,0.3771151045048766,0.9217892114632705,0.5400713204905935,0.38171789097267705,0.9244510362661158,0.5275854093173484,0.39686562694876737,303.0,0.3065989847715736,360.0,0.36446700507614216,730.0,0.7401015228426396,812.0,0.8233502538071066,445.0,0.45076142131979696,0.3065989847715736,WACC_0p1_WRT_0p9,0.5370558375634518,872,False,,,False,False,False,False,False,151.0,0.24
PCACD,PokerHand,565,0.19,1009,0.0533333333333333,0.8316862816299008,0,197,2944,1420,0.119,0.245,str('kl'),0.078,True,0.8405374280842992,0.20326065646158165,0.476281215633604,0.8405374280842992,0.9144634108272968,0.9273480794005708,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.20326065646158165,0.27087633214555257,0.06761567568397092,0.476281215633604,0.2649709983536134,0.2113102172799906,0.8405374280842992,0.4122483339926269,0.4282890940916723,0.9144634108272968,0.5139390869958914,0.40052432383140535,0.9273480794005708,0.550113263062813,0.3772348163377578,577.0,0.584771573604061,521.0,0.5279187817258884,303.0,0.3065989847715736,536.0,0.5431472081218274,745.0,0.7553299492385787,0.3065989847715736,WACC_0p5_WRT_0p5,0.5435532994923857,873,False,,,False,False,False,False,False,197.0,0.3136
PCACD,PokerHand,944,0.19,1086,0.0533333333333333,0.8083160476310388,0,223,2875,1623,0.202,0.338,str('kl'),0.071,True,0.8231142878500785,0.22564888782461662,0.4501461056418574,0.8231142878500785,0.9093010214720412,0.9293895852211886,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.22564888782461662,0.2980748572992903,0.07242596947467367,0.4501461056418574,0.2730727304045788,0.17707337523727862,0.8231142878500785,0.41523354689153197,0.4078807409585465,0.9093010214720412,0.4920207315732526,0.41728028989878857,0.9293895852211886,0.5382993294139452,0.39109025580724344,596.0,0.6040609137055838,569.0,0.5766497461928934,326.0,0.3299492385786802,304.0,0.30761421319796955,595.0,0.6030456852791878,0.30761421319796955,WACC_0p7_WRT_0p3,0.4842639593908629,874,False,,,False,False,False,False,False,223.0,0.3552
PCACD,PokerHand,270,0.19,761,0.0533333333333333,0.9213100811608148,0,73,2091,3015,0.212,0.995,str('intersection'),0.072,True,0.9073543896785582,0.167063133492621,0.576508190628067,0.9073543896785582,0.9342609425378676,0.9195189961138075,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.167063133492621,0.12414703023441573,0.042916103258205274,0.576508190628067,0.24654528808552703,0.32996290254254,0.9073543896785582,0.4972441307142334,0.4101102589643248,0.9342609425378676,0.5488702361888848,0.38539070634898287,0.9195189961138075,0.5262765114931501,0.39324248462065736,305.0,0.3086294416243655,389.0,0.39390862944162436,784.0,0.7949238578680203,881.0,0.8934010152284264,421.0,0.4263959390862944,0.3086294416243655,WACC_0p1_WRT_0p9,0.5634517766497462,875,False,,,False,False,False,False,False,73.0,0.1152
PCACD,PokerHand,199,0.19,1412,0.0533333333333333,0.7248839828278022,0,292,1602,2435,0.009,0.857,str('kl'),0.08,True,0.760913431616967,0.3055751893756216,0.35684339457027375,0.760913431616967,0.8908712187046328,0.9366777897779022,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3055751893756216,0.3380305349169317,0.03245534554131008,0.35684339457027375,0.31491419059246356,0.04192920397781019,0.760913431616967,0.41226897893908077,0.34864445267788624,0.8908712187046328,0.5066486805508681,0.3842225381537647,0.9366777897779022,0.5569672187524598,0.37971057102544237,637.0,0.6456852791878173,675.0,0.6842639593908629,305.0,0.3086294416243655,464.0,0.4700507614213198,813.0,0.8243654822335026,0.3086294416243655,WACC_0p5_WRT_0p5,0.5865989847715737,876,False,,,False,False,False,False,False,292.0,0.4656
PCACD,PokerHand,866,0.19,2820,0.0533333333333333,0.5049663882121856,0,453,3606,4651,0.242,0.485,str('kl'),0.086,True,0.5969589290156245,0.5162519840237334,0.3294095550260031,0.5969589290156245,0.8422923191723344,0.955888682124376,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5162519840237334,0.5336843595633923,0.01743237553965893,0.3294095550260031,0.45320235798507547,0.12379280295907236,0.5969589290156245,0.4319844345355692,0.16497449448005536,0.8422923191723344,0.4921491691545351,0.3501431500177993,0.955888682124376,0.5686973646191585,0.3871913175052175,880.0,0.8923857868020305,874.0,0.8862944162436548,426.0,0.43147208121827413,306.0,0.3096446700507614,911.0,0.9238578680203046,0.3096446700507614,WACC_0p7_WRT_0p3,0.6887309644670051,877,False,,,False,False,False,False,False,453.0,0.7232
PCACD,PokerHand,92,0.19,1259,0.0533333333333333,0.7613377913174699,0,261,27,2102,0.3,0.826,str('kl'),0.099,True,0.7880907297740088,0.2706531471500199,0.3976099651806461,0.7880907297740088,0.8989237162925793,0.9334933688508816,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.2706531471500199,0.4184907394805973,0.14783759233057736,0.3976099651806461,0.3589246504976349,0.03868531468301123,0.7880907297740088,0.4128338629879035,0.37525686678610537,0.8989237162925793,0.4979459731517881,0.40097774314079115,0.9334933688508816,0.5434391793452348,0.39005418950564685,734.0,0.7441624365482233,745.0,0.7553299492385787,307.0,0.31065989847715736,377.0,0.3817258883248731,652.0,0.6609137055837564,0.31065989847715736,WACC_0p5_WRT_0p5,0.5705583756345177,878,False,,,False,False,False,False,False,261.0,0.416
PCACD,PokerHand,479,0.19,6079,0.0533333333333333,0.2607034145374893,0,566,3348,2838,0.688,0.304,str('kl'),0.076,True,0.41485428921744155,0.7502511801087332,0.653788404848296,0.41485428921744155,0.7883356247189248,0.9772262640477143,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.7502511801087332,0.620323713548796,0.12992746655993714,0.653788404848296,0.5382732942114302,0.11551511063686581,0.41485428921744155,0.4401810719010297,0.025326782683588123,0.7883356247189248,0.49223207472190667,0.29610354999701816,0.9772262640477143,0.5827416641358389,0.39448459991187534,931.0,0.9441624365482234,931.0,0.9441624365482234,468.0,0.47411167512690355,307.0,0.31065989847715736,972.0,0.9857868020304569,0.31065989847715736,WACC_0p7_WRT_0p3,0.7317766497461929,879,False,,,False,False,False,False,False,566.0,0.904
PCACD,PokerHand,984,0.21,759,0.08,0.9221460518677504,0,20,239,1353,0.02,0.6,str('intersection'),0.032,True,0.8781565487607903,0.16005424272549254,0.556940757249848,0.8781565487607903,0.9064654551063893,0.8926571159937525,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.16005424272549254,0.12503562863517112,0.03501861409032142,0.556940757249848,0.2526283219807969,0.30431243526905116,0.8781565487607903,0.4995821293380024,0.3785744194227879,0.9064654551063893,0.5509827356472764,0.3554827194591129,0.8926571159937525,0.5273103805750281,0.3653467354187244,308.0,0.3116751269035533,438.0,0.4436548223350254,792.0,0.8030456852791878,897.0,0.9096446700507614,440.0,0.44568527918781725,0.3116751269035533,WACC_0p1_WRT_0p9,0.582741116751269,880,False,,,False,False,False,False,False,20.0,0.0304
PCACD,PokerHand,473,0.19,5459,0.0533333333333333,0.2949155146833615,0,541,767,3420,0.825,0.358,str('kl'),0.04,True,0.4403603332980341,0.7174766510424685,0.6083550690939268,0.4403603332980341,0.7958929380784137,0.974237667459988,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.7174766510424685,0.6997183877513318,0.017758263291136722,0.6083550690939268,0.5988903638386389,0.009464705255287864,0.4403603332980341,0.48307870497041006,0.042718371672375965,0.7958929380784137,0.4923170690531529,0.30357586902526074,0.974237667459988,0.5894227653512293,0.3848149021087587,967.0,0.9807106598984772,960.0,0.9736040609137055,704.0,0.7137055837563452,308.0,0.3116751269035533,982.0,0.9959390862944163,0.3116751269035533,WACC_0p7_WRT_0p3,0.7951269035532995,881,False,,,False,False,False,False,False,541.0,0.864
PCACD,PokerHand,275,0.19,1006,0.0533333333333333,0.8326324994944433,0,196,3516,1152,0.063,0.539,str('kl'),0.043,False,0.8412428590417663,0.20235419808070937,0.4773393782505115,0.8412428590417663,0.9146724264936313,0.9272654225783017,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.20235419808070937,0.221667588031056,0.01931338995034662,0.4773393782505115,0.24049796057518166,0.23684141767532982,0.8412428590417663,0.4239508617671006,0.4172919972746657,0.9146724264936313,0.5241738074863102,0.3904986190073212,0.9272654225783017,0.5527365237788235,0.37452889879947815,533.0,0.5401015228426396,309.0,0.31269035532994927,371.0,0.3756345177664975,647.0,0.6558375634517767,774.0,0.7847715736040609,0.31269035532994927,WACC_0p3_WRT_0p7,0.5338071065989848,882,False,,,False,False,False,False,False,196.0,0.312
PCACD,PokerHand,897,0.19,738,0.0533333333333333,0.9310590033524876,0,59,691,1626,0.068,0.438,str('intersection'),0.056,True,0.9146224743064779,0.17599635647286457,0.5874104842804436,0.9146224743064779,0.9364144396808558,0.9186673794205378,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.17599635647286457,0.12535880269803804,0.05063755377482654,0.5874104842804436,0.2532063602242039,0.3342041240562397,0.9146224743064779,0.49626741798021407,0.41835505632626385,0.9364144396808558,0.5401757045871174,0.3962387350937384,0.9186673794205378,0.5287923280472928,0.38987505137324496,309.0,0.31269035532994927,441.0,0.4467005076142132,778.0,0.7888324873096447,813.0,0.8243654822335026,460.0,0.46598984771573604,0.31269035532994927,WACC_0p1_WRT_0p9,0.5677157360406092,883,False,,,False,False,False,False,False,59.0,0.0928
PCACD,PokerHand,402,0.19,2031,0.0533333333333333,0.609321369346076,0,370,1576,2156,0.004,0.147,str('kl'),0.019,True,0.674758384105538,0.41628193401805286,0.2276088471358883,0.674758384105538,0.8653439088055279,0.9467727570803364,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.41628193401805286,0.4073682421834688,0.00891369183458407,0.2276088471358883,0.34493210170644034,0.11732325457055204,0.674758384105538,0.4131789962039745,0.2615793879015635,0.8653439088055279,0.5144063457113794,0.3509375630941485,0.9467727570803364,0.5633982880233531,0.38337446905698325,721.0,0.7309644670050761,719.0,0.7289340101522843,310.0,0.31370558375634516,539.0,0.5461928934010152,869.0,0.8812182741116751,0.31370558375634516,WACC_0p5_WRT_0p5,0.6402030456852792,884,False,,,False,False,False,False,False,370.0,0.5904
PCACD,PokerHand,877,0.48,793,0.4399999999999999,0.9082249798198292,0,12,1778,1372,0.914,0.086,str('intersection'),0.039,False,0.46519343861626833,0.09772770353471853,0.2645915889675818,0.46519343861626833,0.5256583227489238,0.5322236625600605,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.09772770353471853,0.12624426613674453,0.028516562602025994,0.2645915889675818,0.24310739571706477,0.02148419325051701,0.46519343861626833,0.4945853581673046,0.02939191955103626,0.5256583227489238,0.5349164544943064,0.009258131745382592,0.5322236625600605,0.5250097971525779,0.007213865407482589,312.0,0.31573604060913707,336.0,0.3401015228426396,766.0,0.7766497461928934,757.0,0.76751269035533,396.0,0.4010152284263959,0.31573604060913707,WACC_0p1_WRT_0p9,0.5202030456852793,885,False,,,False,False,False,False,False,12.0,0.0176
PCACD,PokerHand,619,0.19,2895,0.0533333333333333,0.4966200985345308,0,460,386,1393,0.026,0.484,str('intersection'),0.087,True,0.5907365447854841,0.524247567822139,0.3404933464217753,0.5907365447854841,0.8404486578298803,0.9566177719126223,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.524247567822139,0.12671117078653496,0.39753639703560406,0.3404933464217753,0.248041148451627,0.09245219797014831,0.5907365447854841,0.5127960101302015,0.07794053465528261,0.8404486578298803,0.5614734740578224,0.2789751837720579,0.9566177719126223,0.5497775243243962,0.4068402475882261,313.0,0.31675126903553297,400.0,0.4050761421319797,854.0,0.8659898477157361,947.0,0.9604060913705583,739.0,0.749238578680203,0.31675126903553297,WACC_0p1_WRT_0p9,0.659492385786802,886,False,,,False,False,False,False,False,460.0,0.7344
PCACD,PokerHand,241,0.19,834,0.0533333333333333,0.8922098682643773,0,110,1184,1993,0.404,0.652,str('intersection'),0.039,True,0.8856593955178237,0.14528023313508273,0.5439652017616023,0.8856593955178237,0.927832824218661,0.9220610440031091,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.14528023313508273,0.14437812450398602,0.0009021086310967152,0.5439652017616023,0.2409201294604053,0.30304507230119704,0.8856593955178237,0.4773012774513512,0.4083581180664725,0.927832824218661,0.5442473353884443,0.3835854888302167,0.9220610440031091,0.52572683597809,0.39633420802501906,363.0,0.36751269035532996,314.0,0.3177664974619289,668.0,0.6771573604060914,852.0,0.8639593908629442,411.0,0.41624365482233505,0.3177664974619289,WACC_0p3_WRT_0p7,0.5285279187817259,887,False,,,False,False,False,False,False,110.0,0.1744
