detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,ForestCovertype,1594,0.58,1432,0.6875,0.6583319553736662,0,339,2897,4312,0.929,0.49,str('intersection'),0.031,True,0.038167421997899756,0.3018657288922901,0.2521432006492858,0.038167421997899756,0.19846867641738467,0.23012644119677783,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3018657288922901,0.15222076220098088,0.1496449666913092,0.2521432006492858,0.3603016471596203,0.10815844651033452,0.038167421997899756,0.723474992527438,0.6853075705295382,0.19846867641738467,0.7821123257492419,0.5836436493318573,0.23012644119677783,0.7678662225228314,0.5377397813260536,1015.0,0.5237603305785123,824.0,0.42510330578512395,1237.0,0.6384297520661157,1467.0,0.7572314049586777,1114.0,0.574896694214876,0.42510330578512395,WACC_0p3_WRT_0p7,0.5838842975206611,1827,False,,,False,False,False,False,False,339.0,0.4305732484076433
PCACD,ForestCovertype,1390,0.04,691,0.0125,0.8730590669526561,0,142,187,756,0.08,0.084,str('kl'),0.055,False,0.8926376803449205,0.15017557437922296,0.46677021416633113,0.8926376803449205,0.9587390758377831,0.9085986427503847,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.15017557437922296,0.18390252064328108,0.033726946264058116,0.46677021416633113,0.3603066005773628,0.10646361358896833,0.8926376803449205,0.707407474778806,0.18523020556611458,0.9587390758377831,0.7825740335815534,0.17616504225622964,0.9085986427503847,0.774225733787607,0.13437290896277776,1118.0,0.5769628099173554,825.0,0.4256198347107438,1108.0,0.5717975206611571,1475.0,0.7613636363636364,1205.0,0.621900826446281,0.4256198347107438,WACC_0p3_WRT_0p7,0.5915289256198346,1828,False,,,False,False,False,False,False,142.0,0.17961783439490445
PCACD,ForestCovertype,1913,0.58,552,0.6875,0.9392016828654174,0,65,2221,2010,0.099,0.955,str('intersection'),0.07,True,0.19210113464234063,0.028810714706855308,0.08611171284525872,0.19210113464234063,0.26088854446699655,0.20487895360306013,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.028810714706855308,0.13542092130045913,0.10661020659360382,0.08611171284525872,0.411496876007944,0.3253851631626853,0.19210113464234063,0.7729188381910521,0.5808177035487114,0.26088854446699655,0.7931463600974393,0.5322578156304427,0.20487895360306013,0.7618165361252475,0.5569375825221874,825.0,0.4256198347107438,1638.0,0.8455578512396694,1723.0,0.8894628099173554,1675.0,0.8646694214876033,953.0,0.49173553719008267,0.4256198347107438,WACC_0p1_WRT_0p9,0.7034090909090909,1829,False,,,False,False,False,False,False,65.0,0.08152866242038216
PCACD,ForestCovertype,1907,0.58,1641,0.6875,0.6181720325653048,0,367,4798,2315,0.98,0.813,str('intersection'),0.054,True,0.08275970934025657,0.3409082714619414,0.2977643665193001,0.08275970934025657,0.1895436238495385,0.23373643207021053,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3409082714619414,0.1463819631110916,0.1945263083508498,0.2977643665193001,0.3623701550890042,0.06460578856970411,0.08275970934025657,0.7210636186707958,0.6383039093305393,0.1895436238495385,0.7800013501626676,0.5904577263131291,0.23373643207021053,0.7569166462695704,0.5231802141993599,971.0,0.5010330578512396,863.0,0.4452479338842975,1210.0,0.6244834710743802,1431.0,0.7386363636363636,826.0,0.42613636363636365,0.42613636363636365,WACC_0p9_WRT_0p1,0.547107438016529,1830,False,,,False,False,False,False,False,367.0,0.4662420382165605
PCACD,ForestCovertype,886,0.03,1486,0.0,0.6474205162707216,0,422,2503,4655,0.836,0.594,str('intersection'),0.017,True,0.7394894161930828,0.37059283735220194,0.2591406086825886,0.7394894161930828,0.9217890314605877,0.9418031213316026,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.37059283735220194,0.14134274580432132,0.22925009154788062,0.2591406086825886,0.3680572704197137,0.10891666173712511,0.7394894161930828,0.7201295662876146,0.01935984990546824,0.9217890314605877,0.7811653213898174,0.14062371007077024,0.9418031213316026,0.7570347412710273,0.18476838006057528,907.0,0.46797520661157027,950.0,0.49018595041322316,1196.0,0.6172520661157025,1458.0,0.7525826446280992,830.0,0.428202479338843,0.428202479338843,WACC_0p9_WRT_0p1,0.5512396694214876,1831,False,,,False,False,False,False,False,422.0,0.5363057324840764
PCACD,ForestCovertype,466,0.03,1169,0.0,0.7181438560429145,0,331,2734,4610,0.62,0.763,str('intersection'),0.054,True,0.7918420315767293,0.3018372519169414,0.32679603783480143,0.7918420315767293,0.9375064303274264,0.9354457731779566,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3018372519169414,0.13576939044026948,0.1660678614766719,0.32679603783480143,0.3837158625806762,0.05691982474587476,0.7918420315767293,0.7464602409757576,0.045381790600971694,0.9375064303274264,0.7919852323465476,0.1455211979808788,0.9354457731779566,0.7671856624507848,0.16826011072717184,832.0,0.42923553719008267,1230.0,0.6348140495867769,1473.0,0.7603305785123967,1658.0,0.8558884297520661,1100.0,0.5676652892561983,0.42923553719008267,WACC_0p1_WRT_0p9,0.6495867768595042,1832,False,,,False,False,False,False,False,331.0,0.42038216560509556
PCACD,ForestCovertype,868,0.03,515,0.0,0.9596293673858822,0,45,4501,4699,0.106,0.913,str('intersection'),0.095,False,0.970600531059136,0.2016250532353732,0.5578061394020605,0.970600531059136,0.9911736371443794,0.9137385478883494,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.2016250532353732,0.14024597929504568,0.061379073940327517,0.5578061394020605,0.43958982767267657,0.1182163117293839,0.970600531059136,0.7909574819575226,0.17964304910161344,0.9911736371443794,0.7997981342324456,0.19137550291193384,0.9137385478883494,0.7571868449350047,0.15655170295334475,898.0,0.46332644628099173,1888.0,0.9746900826446281,1852.0,0.956095041322314,1787.0,0.9225206611570248,832.0,0.42923553719008267,0.42923553719008267,WACC_0p9_WRT_0p1,0.7491735537190083,1833,False,,,False,False,False,False,False,45.0,0.05605095541401274
PCACD,ForestCovertype,1593,0.58,539,0.6875,0.9462189058795404,0,57,622,171,0.054,0.938,str('kl'),0.079,False,0.19729560055278814,0.02198873375940704,0.09282453545808363,0.19729560055278814,0.2624480366149324,0.20424817273331822,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.02198873375940704,0.18812699200287972,0.16613825824347267,0.09282453545808363,0.36079186986302625,0.26796733440494264,0.19729560055278814,0.7033922129445513,0.5060966123917632,0.2624480366149324,0.7666455714937587,0.5041975348788263,0.20424817273331822,0.7611110425718631,0.5568628698385449,1129.0,0.5826446280991735,835.0,0.43078512396694213,1085.0,0.5599173553719008,1150.0,0.59349173553719,935.0,0.4824380165289256,0.43078512396694213,WACC_0p3_WRT_0p7,0.5298553719008263,1834,False,,,False,False,False,False,False,57.0,0.07133757961783439
PCACD,ForestCovertype,1827,0.58,1151,0.6875,0.7227172708931083,0,276,1161,3110,0.747,0.427,str('intersection'),0.08,True,0.03184957987912328,0.23927182317131385,0.17900229415595664,0.03184957987912328,0.21277752676927683,0.22433882047555767,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.23927182317131385,0.1385131445627452,0.10075867860856866,0.17900229415595664,0.370544595322624,0.19154230116666737,0.03184957987912328,0.7354861603484917,0.7036365804693684,0.21277752676927683,0.7807052150976569,0.56792768832838,0.22433882047555767,0.7573624054833785,0.5330235850078209,875.0,0.45144628099173556,1016.0,0.5242768595041323,1349.0,0.6962809917355371,1445.0,0.7458677685950413,839.0,0.43285123966942146,0.43285123966942146,WACC_0p9_WRT_0p1,0.5701446280991735,1835,False,,,False,False,False,False,False,276.0,0.3503184713375796
PCACD,ForestCovertype,1919,0.58,478,0.6875,0.98157765040034,0,18,1768,2690,0.396,0.78,str('intersection'),0.089,False,0.22346974275688505,0.01861752681606451,0.12664945156843288,0.22346974275688505,0.27030608592162764,0.2010697616187044,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.01861752681606451,0.13668245361413758,0.11806492679807307,0.12664945156843288,0.4363591810383489,0.30970972946991604,0.22346974275688505,0.7978861778282826,0.5744164350713976,0.27030608592162764,0.8106110625854346,0.540304976663807,0.2010697616187044,0.7629602321660749,0.5618904705473705,843.0,0.43491735537190085,1868.0,0.9643595041322314,1908.0,0.9850206611570248,1925.0,0.993801652892562,988.0,0.5098140495867769,0.43491735537190085,WACC_0p1_WRT_0p9,0.7775826446280991,1836,False,,,False,False,False,False,False,18.0,0.02165605095541401
PCACD,ForestCovertype,201,0.58,1122,0.6875,0.7302380308986085,0,270,3801,3093,0.657,0.379,str('intersection'),0.067,True,0.03741678664889565,0.23196031527643962,0.1704588056309225,0.03741678664889565,0.2144489238663168,0.2236627764724183,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.23196031527643962,0.14109028233980866,0.09087003293663096,0.1704588056309225,0.3708908437902046,0.2004320381592821,0.03741678664889565,0.7326553276183325,0.6952385409694368,0.2144489238663168,0.7829430304638259,0.5684941065975091,0.2236627764724183,0.7574731855600778,0.5338104090876595,903.0,0.4659090909090909,1023.0,0.5278925619834711,1329.0,0.6859504132231405,1481.0,0.7644628099173554,844.0,0.43543388429752067,0.43543388429752067,WACC_0p9_WRT_0p1,0.5759297520661157,1837,False,,,False,False,False,False,False,270.0,0.34267515923566877
PCACD,ForestCovertype,1367,0.03,1179,0.0,0.715633378345661,0,336,3758,3268,0.701,0.4,str('intersection'),0.098,True,0.7899836624197171,0.3042778799239447,0.324394462251241,0.7899836624197171,0.936948507307372,0.9356714409816099,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3042778799239447,0.13668624461589002,0.1675916353080547,0.324394462251241,0.3748881870473964,0.05049372479615538,0.7899836624197171,0.7381731255930842,0.051810536826632836,0.936948507307372,0.7901053102395688,0.14684319706780324,0.9356714409816099,0.7619067195623759,0.17376472141923405,844.0,0.43543388429752067,1100.0,0.5676652892561983,1371.0,0.7076446280991735,1625.0,0.8388429752066116,956.0,0.49328512396694213,0.43543388429752067,WACC_0p1_WRT_0p9,0.6085743801652892,1838,False,,,False,False,False,False,False,336.0,0.4267515923566879
PCACD,ForestCovertype,973,0.04,572,0.0125,0.928721740568704,0,80,4134,212,0.385,0.386,str('kl'),0.097,False,0.9338417093462796,0.16918529979821334,0.5200182944094811,0.9338417093462796,0.9711094255135215,0.9035951036573524,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.16918529979821334,0.17929708182508944,0.010111782026876098,0.5200182944094811,0.37543020500315616,0.14458808940632495,0.9338417093462796,0.7027066380184037,0.23113507132787592,0.9711094255135215,0.7617090471405619,0.20940037837295966,0.9035951036573524,0.7575317160660271,0.1460633875913253,1106.0,0.5707644628099173,1111.0,0.5733471074380165,1081.0,0.5578512396694215,1057.0,0.5454545454545454,845.0,0.4359504132231405,0.4359504132231405,WACC_0p9_WRT_0p1,0.5366735537190083,1839,False,,,False,False,False,False,False,80.0,0.10063694267515924
PCACD,ForestCovertype,358,0.03,479,0.0,0.9809624690534122,0,21,665,3759,0.016,0.825,str('intersection'),0.073,False,0.9863922579506812,0.22146287897607186,0.5782138315884524,0.9863922579506812,0.9959146585533718,0.9118209071924422,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.22146287897607186,0.13673353245598233,0.08472934652008954,0.5782138315884524,0.43600775307985645,0.14220607850859596,0.9863922579506812,0.7908069717596439,0.19558528619103732,0.9959146585533718,0.807143221233266,0.18877143732010582,0.9118209071924422,0.7612393807760635,0.15058152641637879,845.0,0.4359504132231405,1864.0,0.9622933884297521,1851.0,0.9555785123966942,1883.0,0.9721074380165289,938.0,0.4839876033057851,0.4359504132231405,WACC_0p1_WRT_0p9,0.7619834710743801,1840,False,,,False,False,False,False,False,21.0,0.025477707006369428
PCACD,ForestCovertype,1073,0.03,1032,0.0,0.7548795690390195,0,283,277,2513,0.608,0.553,str('intersection'),0.053,True,0.8190354681356359,0.2661236464570645,0.36193819084920437,0.8190354681356359,0.9456704940675908,0.9321435858386582,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.2661236464570645,0.13676031593075366,0.12936333052631083,0.36193819084920437,0.3773141484393528,0.015375957590148426,0.8190354681356359,0.7453872212423427,0.07364824689329319,0.9456704940675908,0.7857510035932272,0.1599194904743636,0.9321435858386582,0.7600009681037958,0.1721426177348624,846.0,0.4364669421487603,1137.0,0.5867768595041323,1462.0,0.7546487603305785,1534.0,0.7918388429752066,890.0,0.45919421487603307,0.4364669421487603,WACC_0p1_WRT_0p9,0.6057851239669422,1841,False,,,False,False,False,False,False,283.0,0.3592356687898089
PCACD,ForestCovertype,715,0.03,1577,0.0,0.6298994641843353,0,438,4913,4228,0.938,0.472,str('intersection'),0.095,True,0.7265195408457074,0.3876263965353733,0.24237960302418757,0.7265195408457074,0.9178951915331262,0.9433780954277089,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3876263965353733,0.14902787866201522,0.23859851787335806,0.24237960302418757,0.36891668734857885,0.12653708432439129,0.7265195408457074,0.711943599490005,0.014575941355702393,0.9178951915331262,0.7697647100591232,0.14813048147400298,0.9433780954277089,0.7576809243515126,0.18569717107619632,998.0,0.5149793388429752,968.0,0.4994834710743802,1133.0,0.5847107438016529,1221.0,0.6301652892561983,848.0,0.4375,0.4375,WACC_0p9_WRT_0p1,0.5333677685950413,1842,False,,,False,False,False,False,False,438.0,0.556687898089172
