detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,RialtoBridgeTimelapse,176,0.32,219,0.09375,0.7605922203454937,0,142,2513,2698,0.384,0.89,str('kl'),0.063,False,0.7790384510325722,0.2262277546465167,0.33004261049233924,0.7790384510325722,0.8645230539493673,0.9129741299011092,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.2262277546465167,0.341444051924786,0.11521629727826929,0.33004261049233924,0.30858712861141824,0.021455481880921,0.7790384510325722,0.511012854641307,0.2680255963912652,0.8645230539493673,0.6689761171345249,0.19554693681484248,0.9129741299011092,0.6721259034834057,0.24084822641770343,812.0,0.6411067193675889,606.0,0.4782608695652174,433.0,0.341501976284585,973.0,0.7683794466403162,950.0,0.750197628458498,0.341501976284585,WACC_0p5_WRT_0p5,0.5958893280632411,1123,False,,,False,False,False,False,False,142.0,0.26806083650190116
PCACD,RialtoBridgeTimelapse,1147,0.32,1072,0.09375,0.457222015521719,0,368,4828,2899,0.473,0.961,str('kl'),0.076,True,0.5516063874271532,0.5348549510346279,0.3699027612909378,0.5516063874271532,0.7925670541920282,0.9403258100722113,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5348549510346279,0.5188682736335767,0.015986677401051197,0.3699027612909378,0.4614587058549853,0.09155594456404748,0.5516063874271532,0.5160423997875241,0.03556398763962909,0.7925670541920282,0.6270394717647088,0.16552758242731946,0.9403258100722113,0.692372329548754,0.24795348052345723,1120.0,0.8845849802371542,1121.0,0.8853754940711462,498.0,0.39288537549407115,435.0,0.3430830039525692,1183.0,0.9343873517786562,0.3430830039525692,WACC_0p7_WRT_0p3,0.6880632411067193,1124,False,,,False,False,False,False,False,368.0,0.6977186311787072
PCACD,RialtoBridgeTimelapse,892,0.32,514,0.09375,0.5977558289051637,0,279,888,3015,0.168,0.229,str('kl'),0.053,True,0.656962466158425,0.39188587848692225,0.17623324243121716,0.656962466158425,0.8259000937619201,0.9276553636810697,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.39188587848692225,0.40576505158028076,0.01387917309335851,0.17623324243121716,0.3804198194790998,0.20418657704788265,0.656962466158425,0.5143049914701743,0.14265747468825074,0.8259000937619201,0.6271422943570479,0.19875779940487215,0.9276553636810697,0.672573489909392,0.2550818737716777,915.0,0.7225296442687748,953.0,0.7525691699604743,470.0,0.3707509881422925,436.0,0.3438735177865613,958.0,0.7565217391304347,0.3438735177865613,WACC_0p7_WRT_0p3,0.5892490118577075,1125,False,,,False,False,False,False,False,279.0,0.5285171102661597
PCACD,RialtoBridgeTimelapse,509,0.32,125,0.09375,0.8672964571865068,0,64,220,2597,0.832,0.625,str('intersection'),0.029,True,0.8590330068403518,0.11767447902703146,0.45387335623329705,0.8590330068403518,0.8898320985363237,0.9033537383380279,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.11767447902703146,0.1918578451629985,0.07418336613596704,0.45387335623329705,0.2944779635281173,0.15939539270517977,0.8590330068403518,0.5984335091886229,0.26059949765172885,0.8898320985363237,0.6778363943908826,0.2119957041454411,0.9033537383380279,0.6643400070896762,0.23901373124835168,583.0,0.4600790513833992,436.0,0.3438735177865613,924.0,0.7296442687747036,1066.0,0.841897233201581,846.0,0.6679841897233202,0.3438735177865613,WACC_0p3_WRT_0p7,0.6086956521739131,1126,False,,,False,False,False,False,False,64.0,0.11977186311787072
PCACD,RialtoBridgeTimelapse,629,0.32,96,0.09375,0.9173744058179014,0,35,934,2938,0.4,0.784,str('intersection'),0.091,True,0.8965756890723799,0.10269344984950342,0.5119890403690882,0.8965756890723799,0.9017100245892855,0.8988387397890225,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.10269344984950342,0.14116996828053066,0.03847651843102724,0.5119890403690882,0.30398080801997646,0.20800823234911175,0.8965756890723799,0.6214036437374874,0.2751720453348926,0.9017100245892855,0.683040267739764,0.2186697568495215,0.8988387397890225,0.6400714666543323,0.25876727313469017,437.0,0.34466403162055337,556.0,0.43873517786561267,1051.0,0.8300395256916996,1111.0,0.8774703557312253,476.0,0.37549407114624506,0.34466403162055337,WACC_0p1_WRT_0p9,0.5732806324110673,1127,False,,,False,False,False,False,False,35.0,0.06463878326996197
PCACD,RialtoBridgeTimelapse,427,0.32,2990,0.09375,0.2609564171591438,0,465,4080,4901,0.522,0.792,str('intersection'),0.049,True,0.4044690306907454,0.7345215643240345,0.6403762017282478,0.4044690306907454,0.7460150621915116,0.9580210015895244,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.7345215643240345,0.1525532127751292,0.5819683515489052,0.6403762017282478,0.2944964856510451,0.34587971607720275,0.4044690306907454,0.6121898529405873,0.20772082224984184,0.7460150621915116,0.6925739051220751,0.05344115706943653,0.9580210015895244,0.6429939192280159,0.31502708236150856,473.0,0.3731225296442688,438.0,0.34545454545454546,1006.0,0.7944664031620553,1176.0,0.9288537549407114,521.0,0.41106719367588934,0.34545454545454546,WACC_0p3_WRT_0p7,0.570592885375494,1128,False,,,False,False,False,False,False,465.0,0.8821292775665399
PCACD,RialtoBridgeTimelapse,230,0.32,91,0.09375,0.9275064389043172,0,30,1052,2850,0.335,0.984,str('intersection'),0.014,True,0.9041715213483296,0.11255290039653841,0.5237473102382811,0.9041715213483296,0.9041132288549482,0.897925241614,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.11255290039653841,0.14156786800212703,0.029014967605588624,0.5237473102382811,0.2997611302506464,0.22398617998763476,0.9041715213483296,0.613201558526314,0.2909699628220156,0.9041132288549482,0.6832776095887185,0.22083561926622963,0.897925241614,0.6464411614556311,0.2514840801583689,438.0,0.34545454545454546,512.0,0.4039525691699605,1011.0,0.7984189723320159,1115.0,0.8806324110671937,572.0,0.45138339920948617,0.34545454545454546,WACC_0p1_WRT_0p9,0.5759683794466404,1129,False,,,False,False,False,False,False,30.0,0.055133079847908745
PCACD,RialtoBridgeTimelapse,277,0.32,137,0.09375,0.8498798426455793,0,76,627,3476,0.755,0.815,str('intersection'),0.017,True,0.8459760337985718,0.13539289972513963,0.4336612968930543,0.8459760337985718,0.8857010734990802,0.9049240101149268,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.13539289972513963,0.1834612518284424,0.048068352103302764,0.4336612968930543,0.29472328807615916,0.13893800881689516,0.8459760337985718,0.5770598806257776,0.26891615317279416,0.8857010734990802,0.6742912846849555,0.21140978881412475,0.9049240101149268,0.6377756440375454,0.26714836607738146,556.0,0.43873517786561267,443.0,0.3494071146245059,799.0,0.6308300395256917,1028.0,0.8118577075098814,439.0,0.34624505928853755,0.34624505928853755,WACC_0p9_WRT_0p1,0.5154150197628459,1130,False,,,False,False,False,False,False,76.0,0.14258555133079848
PCACD,RialtoBridgeTimelapse,872,0.32,84,0.09375,0.9426573377342398,0,23,1568,4110,0.971,0.156,str('intersection'),0.056,False,0.9155299215193942,0.12729619391746344,0.5413299963274055,0.9155299215193942,0.9077068516141862,0.8965592454399808,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.12729619391746344,0.14643381593761612,0.019137622020152678,0.5413299963274055,0.29457327711548353,0.246756719211922,0.9155299215193942,0.6267015058951041,0.28882841562429007,0.9077068516141862,0.6776412226729356,0.2300656289412506,0.8965592454399808,0.6513957067236695,0.24516353871631125,456.0,0.35968379446640314,439.0,0.34624505928853755,1078.0,0.8513833992094861,1063.0,0.8395256916996048,652.0,0.5146245059288538,0.34624505928853755,WACC_0p3_WRT_0p7,0.5822924901185771,1131,False,,,False,False,False,False,False,23.0,0.04182509505703422
PCACD,RialtoBridgeTimelapse,953,0.32,462,0.09375,0.6181338166305825,0,263,307,1790,0.359,0.7,str('kl'),0.041,True,0.672239535978812,0.37115476804916286,0.16471899363007572,0.672239535978812,0.830733523203935,0.9258180962304968,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.37115476804916286,0.4179905828943969,0.046835814845234025,0.16471899363007572,0.3626880943939003,0.1979691007638246,0.672239535978812,0.5118108401447127,0.16042869583409936,0.830733523203935,0.6288946355062401,0.20183888769769487,0.9258180962304968,0.6857351993172054,0.24008289691329143,935.0,0.7383399209486166,908.0,0.71699604743083,439.0,0.34624505928853755,468.0,0.3691699604743083,1128.0,0.8909090909090909,0.34624505928853755,WACC_0p5_WRT_0p5,0.6123320158102766,1132,False,,,False,False,False,False,False,263.0,0.49809885931558934
PCACD,RialtoBridgeTimelapse,1165,0.32,121,0.09375,0.8734728232320521,0,60,407,3802,0.611,0.504,str('intersection'),0.04,True,0.8636633352410489,0.1113910849883497,0.4610410567485874,0.8636633352410489,0.8912970630799996,0.9027968807890291,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.1113910849883497,0.17769409586056872,0.06630301087221903,0.4610410567485874,0.29465106701094024,0.16638998973764718,0.8636633352410489,0.5882707959174159,0.27539253932363295,0.8912970630799996,0.676875367420169,0.2144216956598306,0.9027968807890291,0.6458953976848019,0.2569014831042272,532.0,0.4197628458498024,440.0,0.34703557312252964,867.0,0.6845849802371542,1057.0,0.8347826086956521,563.0,0.4442687747035573,0.34703557312252964,WACC_0p3_WRT_0p7,0.5460869565217392,1133,False,,,False,False,False,False,False,60.0,0.11216730038022814
PCACD,RialtoBridgeTimelapse,1031,0.32,524,0.09375,0.5940739703727558,0,282,3094,2331,0.154,0.273,str('kl'),0.024,True,0.6542022323892084,0.39563153860214284,0.18130720828550873,0.6542022323892084,0.8250267983378743,0.9279873178921699,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.39563153860214284,0.4106167792443558,0.01498524064221296,0.18130720828550873,0.3809676043689383,0.19966039608342956,0.6542022323892084,0.5118678282875329,0.14233440410167553,0.8250267983378743,0.6337683299477636,0.19125846839011074,0.9279873178921699,0.6852789434651141,0.24270837442705584,926.0,0.7312252964426877,958.0,0.7565217391304347,440.0,0.34703557312252964,515.0,0.40632411067193674,1121.0,0.8853754940711462,0.34703557312252964,WACC_0p5_WRT_0p5,0.6252964426877471,1134,False,,,False,False,False,False,False,282.0,0.5342205323193916
PCACD,RialtoBridgeTimelapse,932,0.32,4531,0.09375,0.1813979957137285,0,486,356,4179,0.659,0.096,str('kl'),0.087,True,0.3448252829567477,0.8154586246198056,0.7500155890871594,0.3448252829567477,0.7271446996338373,0.9651939423190096,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.8154586246198056,0.5860554213992404,0.22940320322056518,0.7500155890871594,0.5176965870386079,0.2323190020485515,0.3448252829567477,0.5119970760017497,0.16717179304500202,0.7271446996338373,0.6358168647679527,0.09132783486588458,0.9651939423190096,0.6844860521506729,0.28070789016833664,1188.0,0.9383399209486166,1184.0,0.9351778656126483,442.0,0.3486166007905138,541.0,0.4268774703557312,1115.0,0.8806324110671937,0.3486166007905138,WACC_0p5_WRT_0p5,0.7059288537549409,1135,False,,,False,False,False,False,False,486.0,0.9220532319391636
PCACD,RialtoBridgeTimelapse,1022,0.32,313,0.09375,0.6924806625641755,0,205,98,2613,0.458,0.575,str('kl'),0.078,False,0.7279762442130745,0.2955195927552922,0.25099884200350325,0.7279762442130745,0.8483677586789188,0.9191150280999693,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.2955195927552922,0.3528042803707594,0.05728468761546718,0.25099884200350325,0.31691177735987697,0.06591293535637371,0.7279762442130745,0.512132304759458,0.21584393945361646,0.8483677586789188,0.6518613871056315,0.19650637157328732,0.9191150280999693,0.6873148448117703,0.23180018328819896,834.0,0.658498023715415,679.0,0.5359683794466403,443.0,0.3494071146245059,773.0,0.6102766798418973,1137.0,0.8980237154150198,0.3494071146245059,WACC_0p5_WRT_0p5,0.6104347826086957,1136,False,,,False,False,False,False,False,205.0,0.38783269961977185
PCACD,RialtoBridgeTimelapse,1173,0.32,925,0.09375,0.4854302738170893,0,354,1093,3363,0.134,0.892,str('kl'),0.02,True,0.5727536929067978,0.5061578821258702,0.3310289865003177,0.5727536929067978,0.7992577357249616,0.9377825700083858,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5061578821258702,0.47416455401093155,0.03199332811493866,0.3310289865003177,0.42378759640544333,0.09275860990512563,0.5727536929067978,0.515068859721599,0.05768483318519879,0.7992577357249616,0.6277537668782447,0.17150396884671693,0.9377825700083858,0.69558089595183,0.2422016740565558,1049.0,0.8284584980237154,1048.0,0.8276679841897233,481.0,0.3794466403162055,443.0,0.3494071146245059,1213.0,0.958102766798419,0.3494071146245059,WACC_0p7_WRT_0p3,0.6686166007905138,1137,False,,,False,False,False,False,False,354.0,0.6711026615969582
PCACD,RialtoBridgeTimelapse,473,0.32,967,0.09375,0.4769379299675518,0,358,1837,3492,0.32,0.623,str('kl'),0.062,True,0.5663871109029089,0.5147973867026927,0.3427322777420039,0.5663871109029089,0.7972434473002578,0.9385482347611606,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5147973867026927,0.4735341611822546,0.041263225520438096,0.3427322777420039,0.43226587416500395,0.08953359642300007,0.5663871109029089,0.5121954140091083,0.054191696893800656,0.7972434473002578,0.6278496151632579,0.16939383213699988,0.9385482347611606,0.6887649929488456,0.24978324181231493,1047.0,0.8268774703557312,1065.0,0.841106719367589,444.0,0.350197628458498,445.0,0.35098814229249015,1156.0,0.9130434782608695,0.350197628458498,WACC_0p5_WRT_0p5,0.6564426877470357,1138,False,,,False,False,False,False,False,358.0,0.6787072243346007
PCACD,RialtoBridgeTimelapse,938,0.32,412,0.09375,0.6400127043869751,0,244,3442,4385,0.491,0.586,str('intersection'),0.041,True,0.6886418078984232,0.34889674903154694,0.19010954106347872,0.6886418078984232,0.8359229492486064,0.9238455085112782,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.34889674903154694,0.14934975780607682,0.19954699122547012,0.19010954106347872,0.2948324244491899,0.10472288338571117,0.6886418078984232,0.6032756138501367,0.08536619404828649,0.8359229492486064,0.6731240342929322,0.16279891495567422,0.9238455085112782,0.6428388587615036,0.28100664974977463,466.0,0.3675889328063241,445.0,0.35098814229249015,952.0,0.7517786561264822,1015.0,0.8015810276679842,515.0,0.40632411067193674,0.35098814229249015,WACC_0p3_WRT_0p7,0.5356521739130435,1139,False,,,False,False,False,False,False,244.0,0.4619771863117871
PCACD,RialtoBridgeTimelapse,1247,0.32,90,0.09375,0.9295988175793752,0,29,2281,1684,0.451,0.702,str('intersection'),0.084,True,0.9057401460594771,0.11458898771449873,0.5261755250812491,0.9057401460594771,0.9046095175380184,0.8977365939768657,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.11458898771449873,0.142991215000065,0.02840222728556628,0.5261755250812491,0.30600662432491066,0.22016890075633844,0.9057401460594771,0.6081881667926972,0.2975519792667799,0.9046095175380184,0.6841616366811495,0.22044788085686895,0.8977365939768657,0.6542569143264217,0.24347967965044393,445.0,0.35098814229249015,586.0,0.4624505928853755,983.0,0.7762845849802371,1124.0,0.8877470355731225,696.0,0.549407114624506,0.35098814229249015,WACC_0p1_WRT_0p9,0.6053754940711462,1140,False,,,False,False,False,False,False,29.0,0.053231939163498096
