detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,ForestCovertype,438,0.71,275,0.4814814814814814,0.794994343127535,0,19,770,2574,0.529,11,0.05,0.2777777777777781,0.14140610942226223,0.02000000000000003,0.2777777777777781,0.38095238095238126,0.4719932737585315,0.14140610942226223,0.06003927409949649,0.08136683532276573,0.02000000000000003,0.13171036151866894,0.11171036151866891,0.2777777777777781,0.4573229255725041,0.17954514779472597,0.38095238095238126,0.5229453816598113,0.14199300070743004,0.4719932737585315,0.5490541671656127,0.07706089340708122,240.0,0.13344500279173646,817.0,0.4556113902847571,1329.0,0.7414852037967616,1446.0,0.8068118369625907,1434.0,0.8001116694584032,0.13344500279173646,WACC_0p1_WRT_0p9,0.5874930206588498,827,False,,,False,False,False,False,False,19.0,0.11538461538461539
CSDDM,ForestCovertype,928,0.74,400,0.5925925925925927,0.6922277512622772,0,18,656,1469,0.374,12,0.1,0.11111111111111124,0.25239402863674065,0.1277930334095307,0.11111111111111124,0.2380952380952382,0.35014556770280786,0.25239402863674065,0.11574308946813727,0.13665093916860338,0.1277930334095307,0.1055733371301833,0.02221969627934739,0.11111111111111124,0.3064574687716558,0.19534635766054456,0.2380952380952382,0.3732460248733623,0.1351507867781241,0.35014556770280786,0.41625273769723964,0.06610716999443178,859.0,0.47906197654941374,241.0,0.13400335008375208,348.0,0.19374651032942491,695.0,0.38749302065884983,726.0,0.40480178671133443,0.13400335008375208,WACC_0p3_WRT_0p7,0.319821328866555,828,False,,,False,False,False,False,False,18.0,0.10897435897435898
CSDDM,ForestCovertype,442,0.61,164,0.1111111111111112,0.9365211334791428,0,14,2040,3295,0.423,13,0.005,0.8333333333333333,0.026666666666666703,0.22,0.8333333333333333,0.8571428571428572,0.8781522939442764,0.026666666666666703,0.060121194845655236,0.03345452817898853,0.22,0.12740919979843984,0.09259080020156016,0.8333333333333333,0.46721488966836405,0.3661184436649692,0.8571428571428572,0.48854404116443656,0.36859881597842065,0.8781522939442764,0.5576043610029934,0.32054793294128303,241.0,0.13400335008375208,726.0,0.40480178671133443,1373.0,0.7660524846454495,1307.0,0.7292015633724176,1472.0,0.8213288665549973,0.13400335008375208,WACC_0p1_WRT_0p9,0.5710776102735902,829,False,,,False,False,False,False,False,14.0,0.08333333333333333
CSDDM,ForestCovertype,1659,0.75,1399,0.6296296296296298,0.3482792780286758,0,82,4508,1349,0.014,24,0.025,0.47758108295698637,0.6238583797290301,0.5611681096838683,0.47758108295698637,0.19047619047619052,0.3095296656842333,0.6238583797290301,0.28645721247645745,0.3374011672525727,0.5611681096838683,0.23936780720507306,0.32180030247879526,0.47758108295698637,0.36899765781220384,0.10858342514478253,0.19047619047619052,0.26974829009876244,0.07927209962257192,0.3095296656842333,0.309619800455172,9.013477093872124e-05,1519.0,0.847571189279732,1493.0,0.8330541596873255,757.0,0.4221105527638191,242.0,0.13456169737576773,317.0,0.17643774427694026,0.13456169737576773,WACC_0p7_WRT_0p3,0.4827470686767169,830,False,,,False,False,False,False,False,82.0,0.5192307692307693
CSDDM,ForestCovertype,27,0.69,223,0.4074074074074073,0.8524228378936778,0,23,2714,3634,0.435,13,0.01,0.38888888888888934,0.07938333507482803,0.060000000000000095,0.38888888888888934,0.4761904761904766,0.5532250777956808,0.07938333507482803,0.06017931414375231,0.01920402093107572,0.060000000000000095,0.12475924321526574,0.06475924321526565,0.38888888888888934,0.4835067817143705,0.09461789282548116,0.4761904761904766,0.5352163631512662,0.059025886960789586,0.5532250777956808,0.5748947617233909,0.02166968392771018,242.0,0.13456169737576773,670.0,0.37353433835845895,1448.0,0.807928531546622,1495.0,0.8341708542713567,1525.0,0.8509212730318257,0.13456169737576773,WACC_0p1_WRT_0p9,0.6002233389168061,831,False,,,False,False,False,False,False,23.0,0.14102564102564102
CSDDM,ForestCovertype,177,0.7,394,0.4444444444444444,0.6963750692739195,0,129,4510,4295,0.999,50,0.005,0.33333333333333354,0.24791492518416702,0.12256741271486146,0.33333333333333354,0.4285714285714288,0.512609175777106,0.24791492518416702,0.10509913006920829,0.14281579511495873,0.12256741271486146,0.10559662338919257,0.016970789325668895,0.33333333333333354,0.4966338701470287,0.16330053681369516,0.4285714285714288,0.5824722574471386,0.15390082887570977,0.512609175777106,0.611987008961629,0.09937783318452309,774.0,0.4316024567280849,242.0,0.13456169737576773,1499.0,0.8364042434394193,1653.0,0.9223897264098269,1648.0,0.9195979899497487,0.13456169737576773,WACC_0p3_WRT_0p7,0.6489112227805696,832,False,,,False,False,False,False,False,129.0,0.8205128205128205
CSDDM,ForestCovertype,1471,0.69,337,0.4074074074074073,0.7392466512971512,0,120,4403,4832,0.532,13,0.1,0.38888888888888934,0.20161361659907678,0.0685492193655895,0.38888888888888934,0.4761904761904766,0.5532250777956808,0.20161361659907678,0.08203623135724213,0.11957738524183466,0.0685492193655895,0.10559867515276387,0.037049455787174376,0.38888888888888934,0.3806659107212532,0.008222978167636119,0.4761904761904766,0.4116415051300391,0.0645489710604375,0.5532250777956808,0.4618046728729013,0.09142040492277947,530.0,0.2953657174762702,243.0,0.13512004466778335,840.0,0.4684533780011167,884.0,0.49302065884980456,965.0,0.5382467895030709,0.13512004466778335,WACC_0p3_WRT_0p7,0.38604131769960914,833,False,,,False,False,False,False,False,120.0,0.7628205128205128
CSDDM,ForestCovertype,1769,0.78,1025,0.7407407407407409,0.4337816608946068,0,10,859,503,0.832,46,0.005,0.34932750865809,0.5315158062338247,0.45343510727279546,0.34932750865809,0.04761904761904768,0.18768195962850975,0.5315158062338247,0.3069713777983098,0.22454442843551486,0.45343510727279546,0.2585788569622718,0.19485625031052367,0.34932750865809,0.37448244343504883,0.02515493477695885,0.04761904761904768,0.294870315607885,0.24725126798883734,0.18768195962850975,0.27919406512051526,0.0915121054920055,1559.0,0.8699050809603573,1540.0,0.8592964824120602,794.0,0.44276940256839753,370.0,0.20603015075376885,243.0,0.13512004466778335,0.13512004466778335,WACC_0p9_WRT_0p1,0.5026242322724734,834,False,,,False,False,False,False,False,10.0,0.057692307692307696
CSDDM,ForestCovertype,708,0.65,170,0.2592592592592594,0.9266950811749064,0,12,157,2658,0.731,13,0.25,0.6111111111111109,0.008888888888888901,0.13999999999999993,0.6111111111111109,0.6666666666666666,0.7156886858699782,0.008888888888888901,0.06020388839291106,0.05131499950402216,0.13999999999999993,0.14904817176669036,0.009048171766690427,0.6111111111111109,0.5850705715681339,0.026040539542977026,0.6666666666666666,0.6211352642930692,0.04553140237359743,0.7156886858699782,0.6184408705965888,0.09724781527338944,243.0,0.13512004466778335,1090.0,0.6080402010050251,1716.0,0.9575656058068118,1725.0,0.9625907314349526,1665.0,0.9290898939140145,0.13512004466778335,WACC_0p1_WRT_0p9,0.7184812953657176,835,False,,,False,False,False,False,False,12.0,0.07051282051282051
CSDDM,ForestCovertype,100,0.72,604,0.5185185185185185,0.5790881015244908,0,108,1865,2443,0.999,42,0.025,0.2222222222222225,0.37458485035355005,0.27034899207914165,0.2222222222222225,0.3333333333333336,0.431377371739957,0.37458485035355005,0.14122901673963634,0.2333558336139137,0.27034899207914165,0.12376162975160741,0.14658736232753422,0.2222222222222225,0.29268417881988107,0.07046195659765858,0.3333333333333336,0.37346771188224226,0.04013437854890867,0.431377371739957,0.4444312276246716,0.013053855884714582,1061.0,0.5918481295365717,645.0,0.3595756560580681,244.0,0.135678391959799,697.0,0.38860971524288107,867.0,0.4835287548855388,0.135678391959799,WACC_0p5_WRT_0p5,0.3918481295365718,836,False,,,False,False,False,False,False,108.0,0.6858974358974359
CSDDM,ForestCovertype,1105,0.69,242,0.4074074074074073,0.8300254459614497,0,40,3365,4702,0.182,18,0.1,0.38888888888888934,0.10357251836163439,0.060000000000000095,0.38888888888888934,0.4761904761904766,0.5532250777956808,0.10357251836163439,0.06023967826578856,0.04333284009584583,0.060000000000000095,0.14495760580386283,0.08495760580386273,0.38888888888888934,0.4609594861472908,0.07207059725840148,0.4761904761904766,0.524943207176528,0.048752730986051374,0.5532250777956808,0.5462920317385683,0.006933046057112424,244.0,0.135678391959799,1037.0,0.5784477945281965,1341.0,0.7481853713009492,1462.0,0.8157453936348409,1419.0,0.7917364600781687,0.135678391959799,WACC_0p1_WRT_0p9,0.6139586823003909,837,False,,,False,False,False,False,False,40.0,0.25
CSDDM,ForestCovertype,747,0.72,456,0.5185185185185185,0.6562661106043943,0,66,4299,2914,0.809,12,0.025,0.2222222222222225,0.29123260054725414,0.17310470063846312,0.2222222222222225,0.3333333333333336,0.431377371739957,0.29123260054725414,0.13713319294314247,0.15409940760411167,0.17310470063846312,0.10937682928717235,0.06372787135129077,0.2222222222222225,0.2928707705152298,0.07064854829300732,0.3333333333333336,0.30110774017507674,0.03222559315825685,0.431377371739957,0.36909643737829695,0.062280934361660045,1034.0,0.5767727526521497,315.0,0.175321049692909,245.0,0.13623673925181462,396.0,0.22054718034617532,522.0,0.2908989391401452,0.13623673925181462,WACC_0p5_WRT_0p5,0.2799553322166387,838,False,,,False,False,False,False,False,66.0,0.4166666666666667
CSDDM,ForestCovertype,163,0.69,264,0.4074074074074073,0.8061829550168108,0,60,788,4070,0.001,40,0.1,0.38888888888888934,0.12932240858184435,0.060000000000000095,0.38888888888888934,0.4761904761904766,0.5532250777956808,0.12932240858184435,0.06037199013602716,0.06895041844581719,0.060000000000000095,0.1284358851185398,0.0684358851185397,0.38888888888888934,0.483262252751695,0.09437336386280565,0.4761904761904766,0.522224422216988,0.04603394602651134,0.5532250777956808,0.5840324800894524,0.030807402293771657,245.0,0.13623673925181462,751.0,0.4187604690117253,1447.0,0.8073701842546064,1442.0,0.8045784477945283,1555.0,0.8676716917922948,0.13623673925181462,WACC_0p1_WRT_0p9,0.6069235064209939,839,False,,,False,False,False,False,False,60.0,0.3782051282051282
CSDDM,ForestCovertype,939,0.71,427,0.4814814814814814,0.6743017346156943,0,108,4908,3256,0.113,14,0.05,0.2777777777777781,0.27175412661505016,0.15037981438422512,0.2777777777777781,0.38095238095238126,0.4719932737585315,0.27175412661505016,0.1364248064576084,0.13532932015744176,0.15037981438422512,0.13398698290189365,0.016392831482331477,0.2777777777777781,0.2930367671989991,0.015258989421221003,0.38095238095238126,0.33255957000046316,0.04839281095191811,0.4719932737585315,0.36455865653077285,0.10743461722775866,1028.0,0.5734226689000559,853.0,0.47571189279731996,246.0,0.13679508654383027,515.0,0.2869905080960357,498.0,0.27749860413176997,0.13679508654383027,WACC_0p5_WRT_0p5,0.3500837520938024,840,False,,,False,False,False,False,False,108.0,0.6858974358974359
CSDDM,ForestCovertype,467,0.78,836,0.7407407407407409,0.4897917778310569,0,6,2500,470,0.899,33,0.001,0.2653123332534149,0.47102487994245856,0.3828623599328683,0.2653123332534149,0.04761904761904768,0.18768195962850975,0.47102487994245856,0.2632593779237276,0.20776550201873095,0.3828623599328683,0.21414906062767505,0.16871329930519327,0.2653123332534149,0.3269160690077851,0.06160373575437017,0.04761904761904768,0.2771834477997435,0.22956440018069585,0.18768195962850975,0.27982335075947257,0.09214139113096281,1476.0,0.8235622557230597,1440.0,0.803461753210497,474.0,0.26409826912339474,269.0,0.14963707426018985,246.0,0.13679508654383027,0.13679508654383027,WACC_0p9_WRT_0p1,0.43551088777219427,841,False,,,False,False,False,False,False,6.0,0.03205128205128205
CSDDM,ForestCovertype,1335,0.7,371,0.4444444444444444,0.712878856955603,0,115,1376,3682,0.789,20,0.25,0.33333333333333354,0.2300908344879487,0.10177264023594014,0.33333333333333354,0.4285714285714288,0.512609175777106,0.2300908344879487,0.08368093458188192,0.1464098999060668,0.10177264023594014,0.10587579467988326,0.004103154443943116,0.33333333333333354,0.42926338415826704,0.0959300508249335,0.4285714285714288,0.4426181532309105,0.014046724659481702,0.512609175777106,0.49224178314937245,0.020367392627733516,548.0,0.30541596873255167,246.0,0.13679508654383027,1154.0,0.6437744276940257,1065.0,0.5940815187046343,1145.0,0.638749302065885,0.13679508654383027,WACC_0p3_WRT_0p7,0.4637632607481854,842,False,,,False,False,False,False,False,115.0,0.7307692307692307
CSDDM,ForestCovertype,22,0.68,289,0.3703703703703707,0.7813823685962322,0,81,862,4646,0.934,10,0.05,0.44444444444444414,0.15610704191606925,0.07999999999999982,0.44444444444444414,0.5238095238095236,0.5938409798142547,0.15610704191606925,0.060451822045293764,0.09565521987077549,0.07999999999999982,0.12672018996543574,0.04672018996543592,0.44444444444444414,0.49894094609819734,0.05449650165375319,0.5238095238095236,0.5477772686942356,0.023967744884711983,0.5938409798142547,0.5433500720417991,0.05049090777245557,246.0,0.13679508654383027,708.0,0.39475153545505304,1507.0,0.8408710217755444,1546.0,0.8626465661641541,1402.0,0.7822445561139029,0.13679508654383027,WACC_0p1_WRT_0p9,0.603461753210497,843,False,,,False,False,False,False,False,81.0,0.5128205128205128
CSDDM,ForestCovertype,374,0.72,382,0.5185185185185185,0.7048621243947901,0,42,1310,2340,0.404,36,0.25,0.2222222222222225,0.2387489056536267,0.1118737232625644,0.2222222222222225,0.3333333333333336,0.431377371739957,0.2387489056536267,0.08636449389556512,0.15238441175806156,0.1118737232625644,0.1063509880464706,0.0055227352160937965,0.2222222222222225,0.29304486193595963,0.07082263971373715,0.3333333333333336,0.4001218135809747,0.06678848024764111,0.431377371739957,0.4168783375729783,0.014499034166978675,580.0,0.3232830820770519,256.0,0.1423785594639866,247.0,0.1373534338358459,830.0,0.4628699050809604,729.0,0.4064768285873814,0.1373534338358459,WACC_0p5_WRT_0p5,0.29447236180904524,844,False,,,False,False,False,False,False,42.0,0.26282051282051283
CSDDM,ForestCovertype,1021,0.69,255,0.4074074074074073,0.8156883226957745,0,52,3286,4566,0.293,18,0.05,0.38888888888888934,0.11905661148856354,0.060000000000000095,0.38888888888888934,0.4761904761904766,0.5532250777956808,0.11905661148856354,0.06058699974461984,0.0584696117439437,0.060000000000000095,0.12289673534731817,0.06289673534731807,0.38888888888888934,0.4519287554027011,0.06303986651381177,0.4761904761904766,0.4814795878584573,0.005289111667980684,0.5532250777956808,0.48553015413417455,0.0676949236615062,247.0,0.1373534338358459,617.0,0.34394193188163036,1302.0,0.7264098269123395,1272.0,0.7096594081518705,1092.0,0.6091568955890564,0.1373534338358459,WACC_0p1_WRT_0p9,0.5053042992741485,845,False,,,False,False,False,False,False,52.0,0.3269230769230769
CSDDM,ForestCovertype,36,0.81,5017,0.8518518518518522,0.0,0,19,1938,80,0.001,25,0.01,1.0,1.0,1.0,1.0,0.26530612244897994,0.06583425357278608,1.0,0.6005127336731204,0.3994872663268796,1.0,0.5543798941188356,0.4456201058811644,1.0,0.5526746433837266,0.4473253566162734,0.26530612244897994,0.2927242628582834,0.02741814040930346,0.06583425357278608,0.2801028984637556,0.2142686448909695,1758.0,0.9810161920714685,1762.0,0.983249581239531,1659.0,0.9257398101619208,359.0,0.19988833054159688,247.0,0.1373534338358459,0.1373534338358459,WACC_0p9_WRT_0p1,0.6454494695700725,846,False,,,False,False,False,False,False,19.0,0.11538461538461539
CSDDM,ForestCovertype,768,0.73,627,0.5555555555555556,0.5688236424058333,0,96,4818,2045,0.472,8,0.005,0.16666666666666685,0.38567046620170004,0.28328221056865005,0.16666666666666685,0.28571428571428586,0.3907614697213824,0.38567046620170004,0.17355266931786675,0.21211779688383328,0.28328221056865005,0.15152569011924777,0.13175652044940228,0.16666666666666685,0.2944089017819231,0.12774223511525623,0.28571428571428586,0.2718664382187923,0.01384784749549356,0.3907614697213824,0.29568694746971913,0.0950745222516633,1237.0,0.6901172529313233,1110.0,0.6192071468453378,265.0,0.1474036850921273,248.0,0.13791178112786154,292.0,0.1624790619765494,0.13791178112786154,WACC_0p7_WRT_0p3,0.35142378559463994,847,False,,,False,False,False,False,False,96.0,0.6089743589743589
CSDDM,ForestCovertype,743,0.69,231,0.4074074074074073,0.8427692081697198,0,31,2873,3718,0.143,15,0.1,0.38888888888888934,0.08980925517670267,0.060000000000000095,0.38888888888888934,0.4761904761904766,0.5532250777956808,0.08980925517670267,0.060680080924168135,0.029129174252534536,0.060000000000000095,0.1693570631030242,0.10935706310302411,0.38888888888888934,0.566495154616534,0.17760626572764465,0.4761904761904766,0.601063042526934,0.12487256633645738,0.5532250777956808,0.6185906859428825,0.06536560814720171,248.0,0.13791178112786154,1241.0,0.6923506420993858,1683.0,0.9391401451702959,1696.0,0.9463986599664992,1666.0,0.9296482412060302,0.13791178112786154,WACC_0p1_WRT_0p9,0.7290898939140145,848,False,,,False,False,False,False,False,31.0,0.19230769230769232
CSDDM,ForestCovertype,1227,0.7,347,0.4444444444444444,0.7312256686074468,0,102,4259,4162,0.326,49,0.025,0.33333333333333354,0.21027627790395756,0.07865565755461706,0.33333333333333354,0.4285714285714288,0.512609175777106,0.21027627790395756,0.12488055494270381,0.08539572296125375,0.07865565755461706,0.10612048968376922,0.027464832129152156,0.33333333333333354,0.2938694470217946,0.03946388631153891,0.4285714285714288,0.35107570517403097,0.07749572339739785,0.512609175777106,0.41424898424456513,0.09836019153254083,938.0,0.5231714126186487,249.0,0.13847012841987716,256.0,0.1423785594639866,586.0,0.32663316582914576,718.0,0.40033500837520936,0.13847012841987716,WACC_0p3_WRT_0p7,0.3061976549413735,849,False,,,False,False,False,False,False,102.0,0.6474358974358975
CSDDM,ForestCovertype,468,0.69,227,0.4074074074074073,0.8475536803781661,0,27,863,3707,0.589,39,0.25,0.38888888888888934,0.08464202519158062,0.060000000000000095,0.38888888888888934,0.4761904761904766,0.5532250777956808,0.08464202519158062,0.06106197614394882,0.0235800490476318,0.060000000000000095,0.11123146733620534,0.05123146733620525,0.38888888888888934,0.384863945554936,0.0040249433339533125,0.4761904761904766,0.4568795778484434,0.0193108983420332,0.5532250777956808,0.491451699761013,0.06177337803466776,249.0,0.13847012841987716,367.0,0.20435510887772193,861.0,0.480178671133445,1139.0,0.6353992183137912,1142.0,0.637074260189838,0.13847012841987716,WACC_0p1_WRT_0p9,0.4190954773869347,850,False,,,False,False,False,False,False,27.0,0.16666666666666666
CSDDM,ForestCovertype,1784,0.79,1170,0.777777777777778,0.3974160701526168,0,10,2705,433,0.274,2,0.001,0.40387589477107494,0.5707906442351738,0.4992557516077029,0.40387589477107494,0.04632175726284416,0.14706605760993519,0.5707906442351738,0.4057677866273633,0.1650228576078105,0.4992557516077029,0.36826677583314854,0.13098897577455437,0.40387589477107494,0.3684659438390403,0.03540995093203464,0.04632175726284416,0.2720079174466323,0.22568616018378812,0.14706605760993519,0.2864264131205416,0.13936035551060644,1653.0,0.9223897264098269,1676.0,0.9352317141261864,754.0,0.4204355108877722,249.0,0.13847012841987716,263.0,0.14628699050809604,0.13847012841987716,WACC_0p7_WRT_0p3,0.5125628140703518,851,False,,,False,False,False,False,False,10.0,0.057692307692307696
CSDDM,ForestCovertype,1708,0.69,397,0.4074074074074073,0.6942935948963291,0,143,4846,4453,0.645,36,0.1,0.38888888888888934,0.25016291751196457,0.12519007043062524,0.38888888888888934,0.4761904761904766,0.5532250777956808,0.25016291751196457,0.0803393935612678,0.16982352395069678,0.12519007043062524,0.10613467042109982,0.019055400009525422,0.38888888888888934,0.3269689118701803,0.06191997701870905,0.4761904761904766,0.38062905240387673,0.09556142378659988,0.5532250777956808,0.39632619122618373,0.15689888656949702,514.0,0.2864321608040201,250.0,0.1390284757118928,475.0,0.2646566164154104,739.0,0.4120603015075377,634.0,0.35343383584589616,0.1390284757118928,WACC_0p3_WRT_0p7,0.29112227805695146,852,False,,,False,False,False,False,False,143.0,0.9102564102564102
