detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,GasSensor,669,0.57,17,0.2999999999999999,0.7439487772696527,0,12,4411,3405,0.421,48,0.25,0.5500000000000003,0.1997363750485808,0.09259259259259264,0.5500000000000003,0.5961643399286124,0.6737694454039228,0.1997363750485808,0.13706454577124913,0.06267182927733167,0.09259259259259264,0.11495496415333704,0.0223623715607444,0.5500000000000003,0.2762175215309526,0.2737824784690477,0.5961643399286124,0.34416154872837523,0.25200279120023716,0.6737694454039228,0.38649739926125143,0.2872720461426714,556.0,0.46404682274247494,263.0,0.21906354515050167,151.0,0.1254180602006689,463.0,0.3862876254180602,469.0,0.391304347826087,0.1254180602006689,WACC_0p5_WRT_0p5,0.31722408026755855,543,False,,,False,False,False,False,False,12.0,0.2972972972972973
CSDDM,GasSensor,986,0.54,9,0.2000000000000001,0.9033025221375834,0,7,4232,4694,0.488,17,0.01,0.7,0.028319996106981958,0.14814814814814806,0.7,0.7307762266190747,0.782512963602615,0.028319996106981958,0.09819897493025086,0.0698789788232689,0.14814814814814806,0.10467933048093281,0.04346881766721525,0.7,0.33003032272374444,0.3699696772762555,0.7307762266190747,0.3889965190661478,0.3417797075529269,0.782512963602615,0.4405573256890897,0.34195563791352535,354.0,0.29515050167224083,151.0,0.1254180602006689,353.0,0.29431438127090304,575.0,0.479933110367893,606.0,0.5058528428093646,0.1254180602006689,WACC_0p3_WRT_0p7,0.340133779264214,544,False,,,False,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,232,0.6,34,0.3999999999999999,0.5636682936291055,0,23,4298,1300,0.135,1,0.001,0.4000000000000002,0.39366358852646016,0.2693188786289372,0.4000000000000002,0.46155245323814964,0.5650259272052303,0.39366358852646016,0.2991054541237066,0.09455813440275357,0.2693188786289372,0.2697645882636427,0.0004457096347054712,0.4000000000000002,0.3410497482943524,0.05895025170564777,0.46155245323814964,0.250748840141258,0.21080361309689166,0.5650259272052303,0.24330829096837703,0.32171763623685323,935.0,0.7809364548494984,955.0,0.7976588628762542,404.0,0.33695652173913043,200.0,0.16638795986622074,151.0,0.1254180602006689,0.1254180602006689,WACC_0p9_WRT_0p1,0.4414715719063545,545,False,,,False,False,False,False,False,23.0,0.5945945945945946
CSDDM,GasSensor,1108,0.53,9,0.1666666666666668,0.9033025221375834,0,8,3247,4614,0.331,19,0.25,0.7499999999999999,0.028319996106981958,0.16666666666666657,0.7499999999999999,0.7756468555158955,0.8187608030021792,0.028319996106981958,0.06798398933495113,0.03966399322796917,0.16666666666666657,0.1133446494004464,0.05332201726622017,0.7499999999999999,0.4529343979667175,0.2970656020332824,0.7756468555158955,0.48777006485184143,0.2878767906640541,0.8187608030021792,0.5439098765293652,0.27485092647281406,151.0,0.1254180602006689,246.0,0.2048494983277592,878.0,0.7332775919732442,852.0,0.7115384615384616,904.0,0.7550167224080268,0.1254180602006689,WACC_0p1_WRT_0p9,0.5060200668896321,546,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,328,0.57,19,0.2999999999999999,0.7153846846594762,0,14,3819,2705,0.001,50,0.1,0.5500000000000003,0.23046268980853155,0.09259259259259264,0.5500000000000003,0.5961643399286124,0.6737694454039228,0.23046268980853155,0.09517088220842942,0.13529180760010212,0.09259259259259264,0.10477232088400615,0.012179728291413505,0.5500000000000003,0.32313439836367464,0.22686560163632563,0.5961643399286124,0.46449360461162087,0.13167073531699153,0.6737694454039228,0.5265141118693364,0.14725533353458642,332.0,0.27675585284280935,152.0,0.1262541806020067,317.0,0.26421404682274247,793.0,0.6622073578595318,849.0,0.7090301003344481,0.1262541806020067,WACC_0p3_WRT_0p7,0.4076923076923077,547,False,,,False,False,False,False,False,14.0,0.35135135135135137
CSDDM,GasSensor,280,0.66,59,0.6000000000000001,0.4175419590400637,0,12,1244,465,0.001,1,0.1,0.37368706143990443,0.5508512791202502,0.4587419049480655,0.37368706143990443,0.19232867985722416,0.347538890807845,0.5508512791202502,0.3880390921192278,0.1628121870010224,0.4587419049480655,0.35105757326370174,0.10768433168436375,0.37368706143990443,0.31124334919243324,0.062443712247471195,0.19232867985722416,0.2398431774647643,0.047514497607540146,0.347538890807845,0.28189508895360776,0.06564380185423724,1036.0,0.8653846153846154,1052.0,0.8787625418060201,266.0,0.22157190635451504,152.0,0.1262541806020067,229.0,0.19063545150501673,0.1262541806020067,WACC_0p7_WRT_0p3,0.45652173913043476,548,False,,,False,False,False,False,False,12.0,0.2972972972972973
CSDDM,GasSensor,809,0.6,48,0.3999999999999999,0.4724479340134148,0,29,4477,1301,0.547,40,0.1,0.4000000000000002,0.49178907496564944,0.3875674929455734,0.4000000000000002,0.46155245323814964,0.5650259272052303,0.49178907496564944,0.2314135320378211,0.26037554292782833,0.3875674929455734,0.19093214635827882,0.1966353465872946,0.4000000000000002,0.28492606495650236,0.11507393504349783,0.46155245323814964,0.24017300535881006,0.22137944787933958,0.5650259272052303,0.26506827023299506,0.2999576569722352,836.0,0.6981605351170569,802.0,0.669732441471572,174.0,0.14464882943143811,153.0,0.12709030100334448,185.0,0.15384615384615385,0.12709030100334448,WACC_0p7_WRT_0p3,0.3586956521739131,549,False,,,False,False,False,False,False,29.0,0.7567567567567568
CSDDM,GasSensor,626,0.61,35,0.4333333333333333,0.5560309397915455,0,21,3980,1633,0.836,1,0.025,0.35000000000000003,0.4018790687501303,0.27921915212207066,0.35000000000000003,0.4166818243413286,0.5287780878056659,0.4018790687501303,0.19370122028169454,0.20817784846843576,0.27921915212207066,0.1702504973560949,0.10896865476597575,0.35000000000000003,0.27635123938599426,0.07364876061400577,0.4166818243413286,0.30718007688054605,0.10950174746078256,0.5287780878056659,0.3316601942097995,0.19711789359586646,740.0,0.6178929765886287,725.0,0.6053511705685619,153.0,0.12709030100334448,357.0,0.2976588628762542,343.0,0.28595317725752506,0.12709030100334448,WACC_0p5_WRT_0p5,0.38678929765886283,550,False,,,False,False,False,False,False,21.0,0.5405405405405406
CSDDM,GasSensor,249,0.56,13,0.2666666666666669,0.8120821625218928,0,9,3628,3500,0.001,1,0.01,0.5999999999999998,0.1264454825461711,0.11111111111111097,0.5999999999999998,0.6410349688254329,0.7100172848034866,0.1264454825461711,0.07498518839590466,0.05146029415026644,0.11111111111111097,0.1047934232020777,0.006317687909033268,0.5999999999999998,0.3520012602589632,0.24799873974103653,0.6410349688254329,0.5332882072983612,0.10774676152707163,0.7100172848034866,0.6094154297840101,0.1006018550194765,199.0,0.16555183946488294,153.0,0.12709030100334448,453.0,0.3779264214046823,972.0,0.8118729096989966,1051.0,0.8779264214046822,0.12709030100334448,WACC_0p3_WRT_0p7,0.47207357859531773,551,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,150,0.71,87,0.7666666666666665,0.3137096448745544,0,6,3462,258,0.001,36,0.005,0.5294355326881683,0.6625434098958977,0.5933393492366886,0.5294355326881683,0.04980758818496175,0.16629969381002455,0.6625434098958977,0.5327571224671291,0.12978628742876852,0.5933393492366886,0.45205919919676973,0.1412801500399189,0.5294355326881683,0.45110483279038316,0.07833069989778518,0.04980758818496175,0.25146339679392127,0.2016558086089595,0.16629969381002455,0.24468938380685576,0.07838968999683121,1155.0,0.9648829431438127,1139.0,0.9515050167224081,870.0,0.7265886287625418,204.0,0.1697324414715719,153.0,0.12709030100334448,0.12709030100334448,WACC_0p9_WRT_0p1,0.5879598662207358,552,False,,,False,False,False,False,False,6.0,0.13513513513513514
CSDDM,GasSensor,660,0.63,33,0.5,0.5715270506085942,0,12,1691,1535,0.599,25,0.01,0.25000000000000006,0.38520994556047633,0.2591316010629334,0.25000000000000006,0.3269405665476869,0.45628240900653755,0.38520994556047633,0.19805216484330088,0.18715778071717545,0.2591316010629334,0.15923418917327728,0.09989741188965615,0.25000000000000006,0.27673015289733205,0.026730152897331994,0.3269405665476869,0.26817697990265976,0.05876358664502712,0.45628240900653755,0.3007529852945209,0.15552942371201667,754.0,0.6295986622073578,674.0,0.5627090301003345,154.0,0.12792642140468227,251.0,0.20903010033444816,266.0,0.22157190635451504,0.12792642140468227,WACC_0p5_WRT_0p5,0.3501672240802675,553,False,,,False,False,False,False,False,12.0,0.2972972972972973
CSDDM,GasSensor,702,0.56,14,0.2666666666666669,0.793377633996278,0,10,4967,3652,0.304,3,0.05,0.5999999999999998,0.14656589171715112,0.11111111111111097,0.5999999999999998,0.6410349688254329,0.7100172848034866,0.14656589171715112,0.11293661946401286,0.03362927225313826,0.11111111111111097,0.1050404197972325,0.006070691313878468,0.5999999999999998,0.3309296723589055,0.26907032764109423,0.6410349688254329,0.3875360107489797,0.2534989580764532,0.7100172848034866,0.43187207512851766,0.2781452096749689,435.0,0.362876254180602,154.0,0.12792642140468227,359.0,0.2993311036789298,567.0,0.47324414715719065,588.0,0.4908026755852843,0.12792642140468227,WACC_0p3_WRT_0p7,0.3508361204013378,554,False,,,False,False,False,False,False,10.0,0.24324324324324326
CSDDM,GasSensor,1088,0.55,10,0.2333333333333335,0.8774631573088761,0,7,687,3805,0.445,19,0.1,0.6499999999999998,0.05611532879124877,0.12962962962962946,0.6499999999999998,0.6859055977222537,0.7462651242030507,0.05611532879124877,0.06843387292918796,0.012318544137939189,0.12962962962962946,0.11203819533062159,0.017591434299007863,0.6499999999999998,0.49838909043858093,0.15161090956141887,0.6859055977222537,0.572070176099165,0.11383542162308868,0.7462651242030507,0.5714829548562783,0.17478216934677238,154.0,0.12792642140468227,233.0,0.1939799331103679,993.0,0.8294314381270903,1055.0,0.8812709030100334,970.0,0.810200668896321,0.12792642140468227,WACC_0p1_WRT_0p9,0.568561872909699,555,False,,,False,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,480,0.55,10,0.2333333333333335,0.8774631573088761,0,7,954,3822,0.001,1,0.025,0.6499999999999998,0.05611532879124877,0.12962962962962946,0.6499999999999998,0.6859055977222537,0.7462651242030507,0.05611532879124877,0.10091942658211277,0.044804097790864,0.12962962962962946,0.10507163139794842,0.024557998231681033,0.6499999999999998,0.4056700914811867,0.2443299085188131,0.6859055977222537,0.5494699195663547,0.13643567815589897,0.7462651242030507,0.5697029800946986,0.17656214410835214,369.0,0.3076923076923077,155.0,0.12876254180602006,675.0,0.5635451505016722,1008.0,0.8419732441471572,967.0,0.8076923076923077,0.12876254180602006,WACC_0p3_WRT_0p7,0.529933110367893,556,False,,,False,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,812,0.49,7,0.0333333333333333,0.9637985535522636,0,10,522,4637,0.017,48,0.05,0.9500000000000001,0.03984063745019921,0.24074074074074067,0.9500000000000001,0.9551293711031792,0.9637521606004358,0.03984063745019921,0.06855736080906812,0.028716723358868906,0.24074074074074067,0.15427014621395985,0.08647059452678083,0.9500000000000001,0.546241753732469,0.4037582462675311,0.9551293711031792,0.5937469826606917,0.3613823884424875,0.9637521606004358,0.6324029835590715,0.33134917704136424,155.0,0.12876254180602006,629.0,0.5250836120401338,1074.0,0.8971571906354515,1081.0,0.903010033444816,1086.0,0.907190635451505,0.12876254180602006,WACC_0p1_WRT_0p9,0.6722408026755853,557,False,,,False,False,False,False,False,10.0,0.24324324324324326
CSDDM,GasSensor,1171,0.57,14,0.2999999999999999,0.793377633996278,0,9,3243,3608,0.953,44,0.1,0.5500000000000003,0.14656589171715112,0.09259259259259264,0.5500000000000003,0.5961643399286124,0.6737694454039228,0.14656589171715112,0.10039273482650705,0.046173156890644065,0.09259259259259264,0.10522360750730339,0.012631014914710748,0.5500000000000003,0.32452565651211907,0.2254743434878812,0.5961643399286124,0.4132753690308794,0.18288897089773298,0.6737694454039228,0.4516207887590244,0.2221486566448984,367.0,0.3060200668896321,156.0,0.12959866220735786,326.0,0.2717391304347826,640.0,0.5342809364548495,630.0,0.5259197324414716,0.12959866220735786,WACC_0p3_WRT_0p7,0.3535117056856187,558,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,600,0.66,55,0.6000000000000001,0.4362464875656782,0,10,1234,413,0.999,1,0.1,0.3456302686514828,0.5307308699492704,0.4344952938963431,0.3456302686514828,0.19232867985722416,0.347538890807845,0.5307308699492704,0.3545263179456319,0.17620455200363855,0.4344952938963431,0.299808659166001,0.1346866347303421,0.3456302686514828,0.3671060559226602,0.021475787271177438,0.19232867985722416,0.24081577484879196,0.04848709499156781,0.347538890807845,0.3288523807571319,0.01868651005071309,1003.0,0.8377926421404682,990.0,0.8269230769230769,522.0,0.43561872909698995,156.0,0.12959866220735786,339.0,0.2826086956521739,0.12959866220735786,WACC_0p7_WRT_0p3,0.5025083612040133,559,False,,,False,False,False,False,False,10.0,0.24324324324324326
CSDDM,GasSensor,687,0.54,9,0.2000000000000001,0.9033025221375834,0,7,1154,4480,0.441,4,0.005,0.7,0.028319996106981958,0.14814814814814806,0.7,0.7307762266190747,0.782512963602615,0.028319996106981958,0.06877687940510809,0.04045688329812613,0.14814814814814806,0.10664004924954713,0.04150809889860092,0.7,0.4491226420217082,0.25087735797829175,0.7307762266190747,0.509254944552874,0.2215212820662007,0.782512963602615,0.564612571893157,0.21790039170945807,156.0,0.12959866220735786,176.0,0.14632107023411373,859.0,0.717391304347826,904.0,0.7550167224080268,956.0,0.7984949832775919,0.12959866220735786,WACC_0p1_WRT_0p9,0.5093645484949832,560,False,,,False,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,1126,0.5,7,0.0666666666666667,0.9637985535522636,0,9,2789,4826,0.11,29,0.025,0.9,0.03585657370517928,0.22222222222222215,0.9,0.9102587422063583,0.9275043212008718,0.03585657370517928,0.07352165690457473,0.03766508319939545,0.22222222222222215,0.1053241688122804,0.11689805340994175,0.9,0.4279462229041606,0.4720537770958394,0.9102587422063583,0.4963470113489988,0.4139117308573595,0.9275043212008718,0.5250247895248163,0.40247953167605544,191.0,0.1588628762541806,157.0,0.13043478260869565,771.0,0.6438127090301003,873.0,0.7290969899665551,847.0,0.7073578595317725,0.13043478260869565,WACC_0p3_WRT_0p7,0.47391304347826085,561,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,933,0.69,77,0.6999999999999997,0.3464128733378947,0,8,1528,345,0.946,47,0.025,0.48038068999315797,0.6273646382421053,0.550946275302729,0.48038068999315797,0.05771679316676206,0.23879537260915296,0.6273646382421053,0.4940899774160268,0.13327466082607853,0.550946275302729,0.43096631102685146,0.11997996427587754,0.48038068999315797,0.4525989947459551,0.027781695247202864,0.05771679316676206,0.2424937074639251,0.18477691429716303,0.23879537260915296,0.24663838757332693,0.007843014964173972,1125.0,0.939799331103679,1115.0,0.931438127090301,876.0,0.7316053511705686,161.0,0.13377926421404682,157.0,0.13043478260869565,0.13043478260869565,WACC_0p9_WRT_0p1,0.5734113712374582,562,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,739,0.56,12,0.2666666666666669,0.8321734364354145,0,8,193,1638,0.801,13,0.25,0.5999999999999998,0.10483335522883697,0.11111111111111097,0.5999999999999998,0.6410349688254329,0.7100172848034866,0.10483335522883697,0.0687910354104975,0.03604231981833947,0.11111111111111097,0.1383685777465011,0.027257466635390137,0.5999999999999998,0.47532488754033825,0.12467511245966151,0.6410349688254329,0.5278467527372915,0.11318821608814134,0.7100172848034866,0.5768956665176771,0.13312161828580948,157.0,0.13043478260869565,500.0,0.41722408026755853,936.0,0.7817725752508361,954.0,0.7968227424749164,987.0,0.8244147157190636,0.13043478260869565,WACC_0p1_WRT_0p9,0.5901337792642141,563,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,982,0.63,56,0.5,0.4314479882771007,0,21,1803,688,0.588,11,0.001,0.35282801758434895,0.5358926022517243,0.4407155707519065,0.35282801758434895,0.3269405665476869,0.45628240900653755,0.5358926022517243,0.3112138760427916,0.2246787262089327,0.4407155707519065,0.288023635299545,0.15269193545236148,0.35282801758434895,0.35267443982104124,0.00015357776330771067,0.3269405665476869,0.24275276469670606,0.08418780185098082,0.45628240900653755,0.24737244519968646,0.2089099638068511,957.0,0.7993311036789298,976.0,0.8152173913043478,455.0,0.3795986622073579,162.0,0.1346153846153846,158.0,0.13127090301003344,0.13127090301003344,WACC_0p9_WRT_0p1,0.4520066889632107,564,False,,,False,False,False,False,False,21.0,0.5405405405405406
CSDDM,GasSensor,647,0.54,11,0.2000000000000001,0.8538736654109581,0,9,3482,4958,0.642,25,0.005,0.7,0.0814904794384116,0.14814814814814806,0.7,0.7307762266190747,0.782512963602615,0.0814904794384116,0.085184665012828,0.003694185574416392,0.14814814814814806,0.10552698877045918,0.04262115937768887,0.7,0.4596694516701234,0.24033054832987655,0.7307762266190747,0.5301480263329869,0.20062820028608785,0.782512963602615,0.5515207527611181,0.2309922108414969,269.0,0.22408026755852842,158.0,0.13127090301003344,901.0,0.7525083612040134,958.0,0.8001672240802675,919.0,0.7675585284280937,0.13127090301003344,WACC_0p3_WRT_0p7,0.5351170568561873,565,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,274,0.56,11,0.2666666666666669,0.8538736654109581,0,7,3997,4291,0.001,1,0.005,0.5999999999999998,0.0814904794384116,0.11111111111111097,0.5999999999999998,0.6410349688254329,0.7100172848034866,0.0814904794384116,0.11639983208587933,0.03490935264746772,0.11111111111111097,0.10554492733729273,0.005566183773818234,0.5999999999999998,0.33186416538756575,0.268135834612434,0.6410349688254329,0.45841573626370563,0.18261923256172724,0.7100172848034866,0.48428705235236974,0.22573023245111684,457.0,0.38127090301003347,159.0,0.13210702341137123,362.0,0.30183946488294316,779.0,0.6505016722408027,729.0,0.6086956521739131,0.13210702341137123,WACC_0p3_WRT_0p7,0.4148829431438127,566,False,,,False,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,383,0.65,73,0.5666666666666668,0.3606850175964382,0,19,1256,429,0.001,50,0.001,0.4589724736053427,0.6120121324659827,0.5324453475601726,0.4589724736053427,0.23719930875404502,0.3837867302074092,0.6120121324659827,0.33602395539028007,0.27598817707570267,0.5324453475601726,0.26623404666116196,0.26621130089901063,0.4589724736053427,0.2790419491018994,0.17993052450344332,0.23719930875404502,0.30868506595316203,0.07148575719911701,0.3837867302074092,0.3590049270947348,0.024781803112674416,985.0,0.822742474916388,949.0,0.7926421404682275,159.0,0.13210702341137123,363.0,0.30267558528428096,414.0,0.34531772575250835,0.13210702341137123,WACC_0p5_WRT_0p5,0.47909698996655525,567,False,,,False,False,False,False,False,19.0,0.4864864864864865
CSDDM,GasSensor,901,0.58,12,0.3333333333333332,0.8321734364354145,0,6,439,2962,0.586,43,0.001,0.5000000000000001,0.10483335522883697,0.07407407407407404,0.5000000000000001,0.5512937110317914,0.6375216060043585,0.10483335522883697,0.06880828871833294,0.03602506651050402,0.07407407407407404,0.11546168943858653,0.04138761536451249,0.5000000000000001,0.40835945061593976,0.09164054938406035,0.5512937110317914,0.5132533932892466,0.038040317742544794,0.6375216060043585,0.5327271102984462,0.10479449570591226,159.0,0.13210702341137123,271.0,0.225752508361204,687.0,0.5735785953177257,916.0,0.7650501672240803,864.0,0.7215719063545151,0.13210702341137123,WACC_0p1_WRT_0p9,0.48361204013377923,568,False,,,False,False,False,False,False,6.0,0.13513513513513514
CSDDM,GasSensor,255,0.57,13,0.2999999999999999,0.8120821625218928,0,8,470,2269,0.444,1,0.1,0.5500000000000003,0.1264454825461711,0.09259259259259264,0.5500000000000003,0.5961643399286124,0.6737694454039228,0.1264454825461711,0.06883772782214222,0.05760775472402889,0.09259259259259264,0.124505830453216,0.03191323786062336,0.5500000000000003,0.4519534404346003,0.09804655956539998,0.5961643399286124,0.5540431728255131,0.04212116710309932,0.6737694454039228,0.575173003271108,0.09859644213281482,160.0,0.13294314381270902,358.0,0.298494983277592,873.0,0.7290969899665551,1016.0,0.8486622073578596,983.0,0.8210702341137124,0.13294314381270902,WACC_0p1_WRT_0p9,0.5660535117056856,569,False,,,False,False,False,False,False,8.0,0.1891891891891892
