detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,Electricity,756,0.72,12,0.769230769230769,0.8826277537452996,0,5,1472,2032,0.165,7,0.025,0.1666666666666668,0.08665697733197888,0.05697016430835884,0.1666666666666668,0.16666666666666682,0.2130185944635335,0.08665697733197888,0.1874262968731729,0.100769319541194,0.05697016430835884,0.13336592022091462,0.07639575591255578,0.1666666666666668,0.28483271660016274,0.11816604993349594,0.16666666666666682,0.34587245288520085,0.17920578621853403,0.2130185944635335,0.4173704298979038,0.2043518354343703,619.0,0.5402097902097902,421.0,0.36713286713286714,176.0,0.15297202797202797,454.0,0.395979020979021,507.0,0.4423076923076923,0.15297202797202797,WACC_0p5_WRT_0p5,0.3797202797202797,602,False,,,False,False,False,False,False,5.0,0.06896551724137931
CSDDM,Electricity,428,0.72,23,0.769230769230769,0.6869339820420217,0,16,4472,1083,0.704,26,0.25,0.2558215194544764,0.28916085306706624,0.26605611769259147,0.2558215194544764,0.16666666666666682,0.2130185944635335,0.28916085306706624,0.29980346140468606,0.010642608337619819,0.26605611769259147,0.24012007966411622,0.025936038028475245,0.2558215194544764,0.3000261789179209,0.044204659463444484,0.16666666666666682,0.252814175198975,0.08614750853230815,0.2130185944635335,0.2734424464565994,0.06042385199306588,909.0,0.7937062937062938,891.0,0.777972027972028,240.0,0.2089160839160839,178.0,0.1547202797202797,176.0,0.15297202797202797,0.15297202797202797,WACC_0p9_WRT_0p1,0.41765734265734267,603,False,,,False,False,False,False,False,16.0,0.25862068965517243
CSDDM,Electricity,773,0.71,11,0.6923076923076921,0.9081761880736842,0,5,1667,3930,0.691,46,0.25,0.2500000000000002,0.06021946260971254,0.07245806684737638,0.2500000000000002,0.2500000000000002,0.29171673501718026,0.06021946260971254,0.1091146190423215,0.048895156432608965,0.07245806684737638,0.10892354176758828,0.036465474920211904,0.2500000000000002,0.403448623339794,0.15344862333979375,0.2500000000000002,0.4939736809988011,0.2439736809988009,0.29171673501718026,0.5374926515087922,0.24577591649161196,313.0,0.2727272727272727,176.0,0.15297202797202797,662.0,0.5777972027972028,839.0,0.7325174825174825,838.0,0.7316433566433567,0.15297202797202797,WACC_0p3_WRT_0p7,0.4935314685314685,604,False,,,False,False,False,False,False,5.0,0.06896551724137931
CSDDM,Electricity,852,0.67,10,0.3846153846153849,0.9359489173510176,0,8,1561,4386,0.118,44,0.05,0.583333333333333,0.035955742283615,0.21335051238954683,0.583333333333333,0.5833333333333329,0.6065092972317663,0.035955742283615,0.0805849353405922,0.044629193056977205,0.21335051238954683,0.1201801130390145,0.09317039935053233,0.583333333333333,0.41339051247664027,0.16994282085669277,0.5833333333333329,0.519005169942937,0.06432816339039593,0.6065092972317663,0.5390868160883309,0.06742248114343541,176.0,0.15297202797202797,296.0,0.25786713286713286,715.0,0.6241258741258742,901.0,0.7867132867132867,842.0,0.7351398601398601,0.15297202797202797,WACC_0p1_WRT_0p9,0.5113636363636364,605,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,388,0.71,23,0.6923076923076921,0.6869339820420217,0,17,4325,1113,0.999,50,0.001,0.2558215194544764,0.28916085306706624,0.26605611769259147,0.2558215194544764,0.2500000000000002,0.29171673501718026,0.28916085306706624,0.268645271164129,0.02051558190293723,0.26605611769259147,0.2141327339760269,0.051923383716564575,0.2558215194544764,0.28503185850635926,0.02921033905188286,0.2500000000000002,0.276552030138302,0.026552030138301763,0.29171673501718026,0.29051264690198175,0.0012040881151985094,860.0,0.7508741258741258,827.0,0.722027972027972,177.0,0.15384615384615385,255.0,0.22202797202797203,220.0,0.19143356643356643,0.15384615384615385,WACC_0p5_WRT_0p5,0.408041958041958,606,False,,,False,False,False,False,False,17.0,0.27586206896551724
CSDDM,Electricity,15,0.71,15,0.6923076923076921,0.8163523761473682,0,9,2873,973,0.229,19,0.01,0.2500000000000002,0.155238724786554,0.12778105619496752,0.2500000000000002,0.2500000000000002,0.29171673501718026,0.155238724786554,0.27764499212051663,0.12240626733396262,0.12778105619496752,0.22067817134793677,0.09289711515296925,0.2500000000000002,0.30765150217465165,0.057651502174651426,0.2500000000000002,0.2524328149618014,0.0024328149618011996,0.29171673501718026,0.2784133545050706,0.013303380512109664,874.0,0.7631118881118881,848.0,0.7403846153846154,266.0,0.23164335664335664,177.0,0.15384615384615385,185.0,0.16083916083916083,0.15384615384615385,WACC_0p7_WRT_0p3,0.409965034965035,607,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,1106,0.68,11,0.4615384615384619,0.9081761880736842,0,8,3659,3771,0.379,43,0.05,0.49999999999999956,0.06021946260971254,0.17812740100400415,0.49999999999999956,0.49999999999999956,0.5278111566781196,0.06021946260971254,0.11901695537002695,0.05879749276031441,0.17812740100400415,0.10904401035338249,0.06908339065062166,0.49999999999999956,0.3600646035091011,0.13993539649089848,0.49999999999999956,0.446934713670278,0.05306528632972157,0.5278111566781196,0.48836642085418835,0.039444735823931265,354.0,0.30856643356643354,177.0,0.15384615384615385,480.0,0.4187062937062937,708.0,0.618006993006993,687.0,0.5996503496503497,0.15384615384615385,WACC_0p3_WRT_0p7,0.4197552447552447,608,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,898,0.73,21,0.846153846153846,0.714706711319355,0,13,4672,889,0.591,30,0.05,0.22573439607069867,0.2604216383774496,0.23638277894250512,0.22573439607069867,0.0833333333333334,0.13432045390988678,0.2604216383774496,0.31045749526316785,0.050035856885718266,0.23638277894250512,0.25421598568765497,0.01783320674514985,0.22573439607069867,0.32873608674328514,0.10300169067258647,0.0833333333333334,0.266282194663697,0.18294886133036362,0.13432045390988678,0.2740638245868814,0.1397433706769946,932.0,0.8138111888111889,918.0,0.8015734265734266,362.0,0.3155594405594406,215.0,0.18706293706293706,177.0,0.15384615384615385,0.15384615384615385,WACC_0p9_WRT_0p1,0.45437062937062933,609,False,,,False,False,False,False,False,13.0,0.20689655172413793
CSDDM,Electricity,460,0.71,11,0.6923076923076921,0.9081761880736842,0,5,5000,4331,0.914,15,0.1,0.2500000000000002,0.06021946260971254,0.07245806684737638,0.2500000000000002,0.2500000000000002,0.29171673501718026,0.06021946260971254,0.0809170986254587,0.020697636015746167,0.07245806684737638,0.11211409113241366,0.039656024285037283,0.2500000000000002,0.4902737173000771,0.2402737173000769,0.2500000000000002,0.5379879821285593,0.28798798212855903,0.29171673501718026,0.5930265459189139,0.30130981090173364,177.0,0.15384615384615385,216.0,0.18793706293706294,922.0,0.8050699300699301,932.0,0.8138111888111889,947.0,0.8269230769230769,0.15384615384615385,WACC_0p1_WRT_0p9,0.5575174825174825,610,False,,,False,False,False,False,False,5.0,0.06896551724137931
CSDDM,Electricity,525,0.73,14,0.846153846153846,0.8369521061772338,0,6,4891,2091,0.921,21,0.005,0.09330188497466331,0.13392212828051214,0.10577159643922758,0.09330188497466331,0.0833333333333334,0.13432045390988678,0.13392212828051214,0.19157010323175022,0.05764797495123808,0.10577159643922758,0.1469157620371292,0.041144165597901614,0.09330188497466331,0.28542861720019236,0.19212673222552906,0.0833333333333334,0.2693579563695765,0.1860246230362431,0.13432045390988678,0.33217072520553986,0.19785027129565308,632.0,0.5515734265734266,521.0,0.45454545454545453,178.0,0.1547202797202797,231.0,0.20104895104895104,304.0,0.26486013986013984,0.1547202797202797,WACC_0p5_WRT_0p5,0.32534965034965035,611,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,599,0.72,13,0.769230769230769,0.8589735981724855,0,6,4819,2338,0.841,13,0.025,0.1666666666666668,0.1111342927776565,0.08224307732134842,0.1666666666666668,0.16666666666666682,0.2130185944635335,0.1111342927776565,0.2343181633230833,0.1231838705454268,0.08224307732134842,0.1696738470804941,0.08743076975914568,0.1666666666666668,0.2857213159052008,0.11905464923853398,0.16666666666666682,0.30284042275680745,0.13617375609014062,0.2130185944635335,0.3683940215857064,0.1553754271221729,771.0,0.6730769230769231,652.0,0.5690559440559441,179.0,0.1555944055944056,330.0,0.2875874125874126,387.0,0.3374125874125874,0.1555944055944056,WACC_0p5_WRT_0p5,0.4045454545454546,612,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,712,0.72,15,0.769230769230769,0.8163523761473682,0,8,832,737,0.938,3,0.05,0.1666666666666668,0.155238724786554,0.12778105619496752,0.1666666666666668,0.16666666666666682,0.2130185944635335,0.155238724786554,0.2486851979979756,0.09344647321142158,0.12778105619496752,0.19232692580993607,0.06454586961496855,0.1666666666666668,0.34099853628534227,0.17433186961867547,0.16666666666666682,0.2982578951105157,0.13159122844384888,0.2130185944635335,0.274930706210708,0.06191211174717448,808.0,0.7054195804195804,767.0,0.6695804195804196,406.0,0.354020979020979,318.0,0.2770979020979021,179.0,0.1555944055944056,0.1555944055944056,WACC_0p9_WRT_0p1,0.43234265734265726,613,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,815,0.72,11,0.769230769230769,0.9081761880736842,0,4,607,2115,0.669,11,0.05,0.1666666666666668,0.06021946260971254,0.03723495546183366,0.1666666666666668,0.16666666666666682,0.2130185944635335,0.06021946260971254,0.09181550717275441,0.031596044563041874,0.03723495546183366,0.10917838981615385,0.07194343435432018,0.1666666666666668,0.3617363711313881,0.19506970446472133,0.16666666666666682,0.4868966331748443,0.3202299665081775,0.2130185944635335,0.5338715513197311,0.3208529568561976,229.0,0.1993006993006993,179.0,0.1555944055944056,483.0,0.42132867132867136,817.0,0.7132867132867133,827.0,0.722027972027972,0.1555944055944056,WACC_0p3_WRT_0p7,0.44230769230769235,614,False,,,False,False,False,False,False,4.0,0.05172413793103448
CSDDM,Electricity,1001,0.73,36,0.846153846153846,0.5487702454432006,0,28,4251,469,0.131,14,0.005,0.40549890076986594,0.4321326600069718,0.4136750037637041,0.40549890076986594,0.12616619556803782,0.13432045390988678,0.4321326600069718,0.4782056768046722,0.04607301679770037,0.4136750037637041,0.4148129817907841,0.0011379780270799889,0.40549890076986594,0.41147958931537704,0.0059806885455110925,0.12616619556803782,0.2528936309279603,0.12672743535992248,0.13432045390988678,0.28187283062542356,0.14755237671553678,1062.0,0.9274475524475524,1063.0,0.9283216783216783,706.0,0.6162587412587412,179.0,0.1555944055944056,193.0,0.16783216783216784,0.1555944055944056,WACC_0p7_WRT_0p3,0.5590909090909091,615,False,,,False,False,False,False,False,28.0,0.46551724137931033
CSDDM,Electricity,935,0.7,12,0.6153846153846151,0.8826277537452996,0,7,3940,3258,0.359,9,0.025,0.3333333333333336,0.08665697733197888,0.10768117823291909,0.3333333333333336,0.33333333333333365,0.370414875570827,0.08665697733197888,0.14223608482115896,0.055579107489180074,0.10768117823291909,0.11604815524626723,0.00836697701334814,0.3333333333333336,0.2858062542839527,0.047527079049380916,0.33333333333333365,0.3448831957075078,0.011549862374174158,0.370414875570827,0.3646345991726137,0.005780276398213269,441.0,0.38461538461538464,259.0,0.22552447552447552,180.0,0.15646853146853146,452.0,0.3942307692307692,377.0,0.32867132867132864,0.15646853146853146,WACC_0p5_WRT_0p5,0.29790209790209793,616,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,268,0.74,24,0.923076923076923,0.6739042123544675,0,13,5000,1013,0.999,30,0.005,0.26993710328266013,0.3026440561281532,0.2799775715732497,0.26993710328266013,0.0680682823592353,0.05562231335624006,0.3026440561281532,0.29623579573151715,0.006408260396636056,0.2799775715732497,0.22095484665715934,0.05902272491609037,0.26993710328266013,0.2858274052758382,0.01589030199317809,0.0680682823592353,0.26833254813564317,0.20026426577640788,0.05562231335624006,0.3012615804344881,0.245639267078248,907.0,0.791958041958042,849.0,0.7412587412587412,181.0,0.15734265734265734,224.0,0.19493006993006992,242.0,0.21066433566433568,0.15734265734265734,WACC_0p5_WRT_0p5,0.41923076923076924,617,False,,,False,False,False,False,False,13.0,0.20689655172413793
CSDDM,Electricity,1046,0.69,12,0.5384615384615381,0.8826277537452996,0,8,2902,2315,0.723,37,0.005,0.416666666666667,0.08665697733197888,0.14290428961846177,0.416666666666667,0.416666666666667,0.44911301612447374,0.08665697733197888,0.09372217083290606,0.007065193500927172,0.14290428961846177,0.1092808664201503,0.03362342319831148,0.416666666666667,0.4127714024251485,0.003895264241518537,0.416666666666667,0.461643844806578,0.04497717813991098,0.44911301612447374,0.5067731739767322,0.05766015785225842,240.0,0.2089160839160839,181.0,0.15734265734265734,709.0,0.6188811188811189,761.0,0.6643356643356644,753.0,0.6573426573426573,0.15734265734265734,WACC_0p3_WRT_0p7,0.4613636363636363,618,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,649,0.73,47,0.846153846153846,0.4656917760103591,0,37,899,186,0.021,23,0.025,0.49550057598877756,0.51810224352442,0.5024388966350966,0.49550057598877756,0.16473834209042848,0.13432045390988678,0.51810224352442,0.48228938317319037,0.03581286035122966,0.5024388966350966,0.3880573154144844,0.11438158122061215,0.49550057598877756,0.3715192567813268,0.12398131920745076,0.16473834209042848,0.27352255054628716,0.10878420845585868,0.13432045390988678,0.27563395868890583,0.14131350477901905,1064.0,0.9291958041958042,1050.0,0.916958041958042,525.0,0.458041958041958,249.0,0.21678321678321677,181.0,0.15734265734265734,0.15734265734265734,WACC_0p9_WRT_0p1,0.5356643356643357,619,False,,,False,False,False,False,False,37.0,0.6206896551724138
CSDDM,Electricity,668,0.7,11,0.6153846153846151,0.9081761880736842,0,6,4247,3755,0.059,7,0.025,0.3333333333333336,0.06021946260971254,0.10768117823291909,0.3333333333333336,0.33333333333333365,0.370414875570827,0.06021946260971254,0.17200260128609118,0.11178313867637865,0.10768117823291909,0.15782099631114097,0.050139818078221876,0.3333333333333336,0.28642590056514244,0.04690743276819115,0.33333333333333365,0.3291906485931482,0.0041426847401854205,0.370414875570827,0.3580424548575111,0.012372420713315846,556.0,0.48513986013986016,589.0,0.513986013986014,182.0,0.15821678321678323,399.0,0.3479020979020979,364.0,0.3173076923076923,0.15821678321678323,WACC_0p5_WRT_0p5,0.36451048951048953,620,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,888,0.74,36,0.923076923076923,0.5487702454432006,0,22,3334,311,0.172,43,0.01,0.40549890076986594,0.4321326600069718,0.4136750037637041,0.40549890076986594,0.12616619556803782,0.05562231335624006,0.4321326600069718,0.5217373738656241,0.08960471385865232,0.4136750037637041,0.4741338241617825,0.06045882039807843,0.40549890076986594,0.4834301208174528,0.07793122004758685,0.12616619556803782,0.25366018475035573,0.1274939891823179,0.05562231335624006,0.27944192021408903,0.22381960685784896,1087.0,0.9493006993006993,1092.0,0.9536713286713286,902.0,0.7875874125874126,182.0,0.15821678321678323,191.0,0.1660839160839161,0.15821678321678323,WACC_0p7_WRT_0p3,0.602972027972028,621,False,,,False,False,False,False,False,22.0,0.3620689655172414
CSDDM,Electricity,897,0.71,10,0.6923076923076921,0.9359489173510176,0,4,1708,4893,0.208,18,0.01,0.2500000000000002,0.031480247920095766,0.07245806684737638,0.2500000000000002,0.2500000000000002,0.29171673501718026,0.031480247920095766,0.08213417697783718,0.05065392905774141,0.07245806684737638,0.12218884505303895,0.049730778205662574,0.2500000000000002,0.31687594501023414,0.06687594501023392,0.2500000000000002,0.46248376767507293,0.2124837676750727,0.29171673501718026,0.46347156062639633,0.17175482560921607,183.0,0.1590909090909091,319.0,0.27797202797202797,305.0,0.26573426573426573,765.0,0.6678321678321678,626.0,0.5463286713286714,0.1590909090909091,WACC_0p1_WRT_0p9,0.3833916083916084,622,False,,,False,False,False,False,False,4.0,0.05172413793103448
CSDDM,Electricity,171,0.72,22,0.769230769230769,0.7005183739950624,0,15,4350,904,0.001,1,0.1,0.2411050948386823,0.27510372699681834,0.2515420863162978,0.2411050948386823,0.16666666666666682,0.2130185944635335,0.27510372699681834,0.2644299764403483,0.010673750556470019,0.2515420863162978,0.22456985485499775,0.026972231461300067,0.2411050948386823,0.2864701455586692,0.045365050719986866,0.16666666666666682,0.3172678866868593,0.15060122002019247,0.2130185944635335,0.3743205180848036,0.1613019236212701,846.0,0.7386363636363636,861.0,0.7517482517482518,183.0,0.1590909090909091,366.0,0.31905594405594406,401.0,0.34965034965034963,0.1590909090909091,WACC_0p5_WRT_0p5,0.4636363636363637,623,False,,,False,False,False,False,False,15.0,0.2413793103448276
CSDDM,Electricity,894,0.72,12,0.769230769230769,0.8826277537452996,0,5,2938,2388,0.398,11,0.005,0.1666666666666668,0.08665697733197888,0.05697016430835884,0.1666666666666668,0.16666666666666682,0.2130185944635335,0.08665697733197888,0.11249886563374221,0.02584188830176333,0.05697016430835884,0.10945040617383416,0.05248024186547531,0.1666666666666668,0.4089893414597562,0.2423226747930894,0.16666666666666682,0.4585439150028866,0.29187724833621975,0.2130185944635335,0.5051261750087841,0.2921075805452506,329.0,0.2867132867132867,185.0,0.16083916083916083,688.0,0.6005244755244755,747.0,0.6520979020979021,745.0,0.6503496503496503,0.16083916083916083,WACC_0p3_WRT_0p7,0.47010489510489506,624,False,,,False,False,False,False,False,5.0,0.06896551724137931
CSDDM,Electricity,438,0.7,13,0.6153846153846151,0.8589735981724855,0,8,1085,2089,0.553,21,0.25,0.3333333333333336,0.1111342927776565,0.10768117823291909,0.3333333333333336,0.33333333333333365,0.370414875570827,0.1111342927776565,0.15600328540004324,0.044868992622386736,0.10768117823291909,0.11368080860714277,0.005999630374223686,0.3333333333333336,0.28754988530552644,0.04578344802780715,0.33333333333333365,0.35212933982879424,0.018796006495460593,0.370414875570827,0.4307378912393822,0.06032301566855525,493.0,0.43006993006993005,232.0,0.20192307692307693,186.0,0.16171328671328672,471.0,0.41083916083916083,547.0,0.4772727272727273,0.16171328671328672,WACC_0p5_WRT_0p5,0.33636363636363636,625,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,959,0.72,12,0.769230769230769,0.8826277537452996,0,5,4564,2943,0.147,43,0.25,0.1666666666666668,0.08665697733197888,0.05697016430835884,0.1666666666666668,0.16666666666666682,0.2130185944635335,0.08665697733197888,0.09393649109310906,0.007279513761130174,0.05697016430835884,0.109646410142883,0.052676245834524155,0.1666666666666668,0.39189014301536357,0.22522347634869677,0.16666666666666682,0.4653184975829773,0.2986518309163104,0.2130185944635335,0.5260551231739096,0.31303652871037607,245.0,0.21328671328671328,186.0,0.16171328671328672,617.0,0.5384615384615384,773.0,0.6748251748251748,803.0,0.701048951048951,0.16171328671328672,WACC_0p3_WRT_0p7,0.4578671328671328,626,False,,,False,False,False,False,False,5.0,0.06896551724137931
CSDDM,Electricity,1016,0.69,11,0.5384615384615381,0.9081761880736842,0,7,2444,2603,0.702,31,0.001,0.416666666666667,0.06021946260971254,0.14290428961846177,0.416666666666667,0.416666666666667,0.44911301612447374,0.06021946260971254,0.08270353804395396,0.02248407543424142,0.14290428961846177,0.11459992194635421,0.02830436767210756,0.416666666666667,0.4396261859672444,0.02295951930057738,0.416666666666667,0.4922744547000035,0.07560778803333651,0.44911301612447374,0.548602442123558,0.09948942599908428,186.0,0.16171328671328672,243.0,0.21153846153846154,788.0,0.6879370629370629,832.0,0.7263986013986014,867.0,0.756993006993007,0.16171328671328672,WACC_0p1_WRT_0p9,0.5089160839160839,627,False,,,False,False,False,False,False,7.0,0.10344827586206896
