detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,PokerHand,414,0.9,392,0.9594594594594594,0.7609591002934292,0,71,1583,2234,0.412,3,0.005,0.17189744968067988,0.21910822681752878,0.19226062714754844,0.17189744968067988,0.057547727812932166,0.01841749556204979,0.21910822681752878,0.17059939379738487,0.048508833020143916,0.19226062714754844,0.1283517262703653,0.06390890087718312,0.17189744968067988,0.30854329762935095,0.13664584794867107,0.057547727812932166,0.3671596495226349,0.30961192170970275,0.01841749556204979,0.4327644856597714,0.4143469900977216,1223.0,0.667394866193337,754.0,0.4112506826870563,293.0,0.1594756963407974,508.0,0.2768978700163845,530.0,0.2889131622064446,0.1594756963407974,WACC_0p5_WRT_0p5,0.3607864554888039,979,False,,,False,False,False,False,False,71.0,0.36649214659685864
CSDDM,PokerHand,441,0.84,378,0.8783783783783783,0.7706079789895726,0,75,1806,4645,0.027,8,0.05,0.16139719933487676,0.20920660399529226,0.18201857967910115,0.16139719933487676,0.07768246739643349,0.1013681297399048,0.20920660399529226,0.08208429072952383,0.12712231326576842,0.18201857967910115,0.11046525058640147,0.07155332909269968,0.16139719933487676,0.42944817054595813,0.26805097121108135,0.07768246739643349,0.519156599524243,0.4414741321278095,0.1013681297399048,0.5656626135833398,0.46429448384343497,437.0,0.2381212452211906,293.0,0.1594756963407974,1021.0,0.5570726379027854,1126.0,0.614418350628072,1098.0,0.5991261605679956,0.1594756963407974,WACC_0p3_WRT_0p7,0.43364281813216826,980,False,,,False,False,False,False,False,75.0,0.387434554973822
CSDDM,PokerHand,515,0.64,186,0.6081081081081081,0.9585206872299634,0,17,2077,3762,0.935,32,0.01,0.3382352941176469,0.018489984591679522,0.1168032786885245,0.3382352941176469,0.3614724774283,0.3778702436660879,0.018489984591679522,0.07033007795925479,0.051840093367575266,0.1168032786885245,0.16249163707867798,0.04568835839015348,0.3382352941176469,0.5982535491956988,0.26001825507805193,0.3614724774283,0.6692050412117281,0.30773256378342806,0.3778702436660879,0.7104786577571398,0.3326084140910519,293.0,0.1594756963407974,1293.0,0.7056253413435282,1716.0,0.9366466411796832,1743.0,0.951392681594757,1749.0,0.9546695794647734,0.1594756963407974,WACC_0p1_WRT_0p9,0.7415619879847078,981,False,,,False,False,False,False,False,17.0,0.08376963350785341
CSDDM,PokerHand,1328,0.84,218,0.8783783783783783,0.916501835116302,0,7,4502,4784,0.435,5,0.001,0.04411764705882345,0.05949118307017391,0.027155838954417044,0.04411764705882345,0.07768246739643349,0.1013681297399048,0.05949118307017391,0.07588307645502852,0.01639189338485461,0.027155838954417044,0.11050770522509365,0.0833518662706766,0.04411764705882345,0.5053572541297292,0.4612396070709058,0.07768246739643349,0.591246368034582,0.5135639006381485,0.1013681297399048,0.6094429397760296,0.5080748100361248,359.0,0.1955215729109776,294.0,0.1600218459858001,1425.0,0.7777170944838886,1523.0,0.8312397596941562,1364.0,0.744401966138722,0.1600218459858001,WACC_0p3_WRT_0p7,0.5417804478427088,982,False,,,False,False,False,False,False,7.0,0.031413612565445025
CSDDM,PokerHand,117,0.87,287,0.9189189189189187,0.8436462761223293,0,49,4294,3850,0.586,1,0.01,0.08191434657275908,0.13425513112870366,0.10449022329637983,0.08191434657275908,0.035113965891653574,0.05989281265097741,0.13425513112870366,0.12087411597133332,0.013381015157370335,0.10449022329637983,0.11058289940405498,0.006092676107675152,0.08191434657275908,0.39921993666419237,0.3173055900914333,0.035113965891653574,0.4628178913308373,0.42770392543918373,0.05989281265097741,0.5090271186228456,0.44913430597186815,850.0,0.4636810486073184,295.0,0.16056799563080285,858.0,0.4680502457673403,865.0,0.4718732932823594,820.0,0.4472965592572365,0.16056799563080285,WACC_0p3_WRT_0p7,0.4022938285090115,983,False,,,False,False,False,False,False,49.0,0.2513089005235602
CSDDM,PokerHand,1154,0.71,159,0.7027027027027027,1.0,1,1,42,1211,0.587,7,0.25,0.23529411764705863,0.00770416024653314,0.0737704918032786,0.23529411764705863,0.26214597391714667,0.28109450379192374,0.00770416024653314,0.0704329999291858,0.06272883968265265,0.0737704918032786,0.1700491714148382,0.09627867961155959,0.23529411764705863,0.6205781287058808,0.38528401105882215,0.26214597391714667,0.6526525405924407,0.39050656667529404,0.28109450379192374,0.7025271119464601,0.42143260815453637,295.0,0.16056799563080285,1353.0,0.738394320043692,1748.0,0.9541234298197706,1716.0,0.9366466411796832,1737.0,0.9481157837247406,0.16056799563080285,WACC_0p1_WRT_0p9,0.7475696340797379,984,False,,,False,False,False,False,False,1.0,0.0
CSDDM,PokerHand,1460,0.89,348,0.945945945945946,0.7925438249096848,0,58,1690,2869,0.297,26,0.25,0.13752583759828405,0.18669616734999994,0.15873421864094928,0.13752583759828405,0.04333428989803499,0.03224260125835881,0.18669616734999994,0.12394350691282345,0.06275266043717649,0.15873421864094928,0.11059325266107237,0.04814096597987691,0.13752583759828405,0.3626382905170262,0.22511245291874213,0.04333428989803499,0.4412413704883405,0.3979070805903055,0.03224260125835881,0.4958581699259937,0.46361556866763487,877.0,0.4784270890223921,296.0,0.16111414527580556,639.0,0.3484434735117422,764.0,0.4167121791370836,758.0,0.4134352812670672,0.16111414527580556,WACC_0p3_WRT_0p7,0.3636264336428181,985,False,,,False,False,False,False,False,58.0,0.29842931937172773
CSDDM,PokerHand,11,0.89,5302,0.945945945945946,0.068758075589596,0,181,1261,853,0.073,27,0.005,0.9251750353877926,0.9294408654196132,0.9270149935339943,0.9251750353877926,0.369045023065352,0.08279932675110062,0.9294408654196132,0.3402748887003868,0.5891659767192264,0.9270149935339943,0.2990373304385821,0.6279776630954121,0.9251750353877926,0.360962859235341,0.5642121761524516,0.369045023065352,0.2981330517030389,0.07091197136231309,0.08279932675110062,0.3419226511766258,0.25912332442552516,1688.0,0.9213544511196068,1704.0,0.9300928454396504,633.0,0.3451665756417258,318.0,0.17312943746586565,296.0,0.16111414527580556,0.16111414527580556,WACC_0p9_WRT_0p1,0.5061714909885309,986,False,,,False,False,False,False,False,181.0,0.9424083769633508
CSDDM,PokerHand,261,0.85,270,0.8918918918918918,0.8598304132585375,0,43,3851,5000,0.353,46,0.025,0.06430219733629727,0.11764706436026819,0.08731115969688022,0.06430219733629727,0.06349296689484017,0.08754302404359567,0.11764706436026819,0.07048091243487925,0.047166151925388936,0.08731115969688022,0.12023686378054053,0.032925704083660315,0.06430219733629727,0.5136014695699037,0.44929927223360644,0.06349296689484017,0.5824954789312077,0.5190025120363675,0.08754302404359567,0.6247390602429773,0.5371960361993816,296.0,0.16111414527580556,549.0,0.2992900054614965,1468.0,0.801201529219006,1476.0,0.8055707263790278,1460.0,0.7968323320589842,0.16111414527580556,WACC_0p1_WRT_0p9,0.572801747678864,987,False,,,False,False,False,False,False,43.0,0.2198952879581152
CSDDM,PokerHand,76,0.9,793,0.9594594594594594,0.5738852998452246,0,121,893,1516,0.259,50,0.005,0.3754777619331378,0.41108226549010846,0.39083486614789675,0.3754777619331378,0.14173278500370914,0.025379953679891515,0.41108226549010846,0.15931182278429795,0.2517704427058105,0.39083486614789675,0.1377660671286277,0.25306879901926904,0.3754777619331378,0.3093598765117658,0.06611788542137204,0.14173278500370914,0.38310585499649713,0.241373069992788,0.025379953679891515,0.45243523498025967,0.4270552813003682,1158.0,0.6318951392681594,946.0,0.5161114145275806,297.0,0.1616602949208083,554.0,0.3020207536865101,589.0,0.3211359912616057,0.1616602949208083,WACC_0p5_WRT_0p5,0.3865647187329328,988,False,,,False,False,False,False,False,121.0,0.6282722513089005
CSDDM,PokerHand,156,0.91,529,0.9729729729729728,0.6814059160511259,0,85,2602,502,0.971,1,0.005,0.25847003253259815,0.300745238690216,0.2767043759949114,0.25847003253259815,0.09334744615457662,0.013157752859354093,0.300745238690216,0.33489640172734375,0.03415116303712773,0.2767043759949114,0.2614736705784775,0.015230705416433898,0.25847003253259815,0.38062433489801983,0.12215430236542169,0.09334744615457662,0.29237550359119374,0.1990280574366171,0.013157752859354093,0.36635091115481644,0.35319315829546233,1681.0,0.9175314036045876,1663.0,0.9077007099945386,753.0,0.4107045330420535,297.0,0.1616602949208083,349.0,0.1900600764609503,0.1616602949208083,WACC_0p7_WRT_0p3,0.5175314036045877,989,False,,,False,False,False,False,False,85.0,0.4397905759162304
CSDDM,PokerHand,200,0.86,294,0.9054054054054054,0.8372582180952521,0,55,4324,5000,0.229,50,0.025,0.08886605677869604,0.14081051887297702,0.1112709898087282,0.08886605677869604,0.04930346639324676,0.07371791834728643,0.14081051887297702,0.07059878959045066,0.07021172928252636,0.1112709898087282,0.12135567226147337,0.010084682452745172,0.08886605677869604,0.49390513208998554,0.4050390753112895,0.04930346639324676,0.578091103007563,0.5287876366143162,0.07371791834728643,0.6102056540138608,0.5364877356665744,297.0,0.1616602949208083,584.0,0.318405243036592,1371.0,0.7482250136537412,1451.0,0.7919169852539596,1369.0,0.7471327143637356,0.1616602949208083,WACC_0p1_WRT_0p9,0.5534680502457674,990,False,,,False,False,False,False,False,55.0,0.28272251308900526
CSDDM,PokerHand,145,0.89,288,0.945945945945946,0.8427242502288901,0,21,1668,2704,0.709,1,0.1,0.08291772769209003,0.13520130870194022,0.10546893110949776,0.08291772769209003,0.02075260307051774,0.03224260125835881,0.13520130870194022,0.1362671240449198,0.001065815342979587,0.10546893110949776,0.1107188479407472,0.005249916831249438,0.08291772769209003,0.34280156854041427,0.2598838408483242,0.02075260307051774,0.41150420857020964,0.3907516054996919,0.03224260125835881,0.48576248331152383,0.453519882053165,978.0,0.533588203167668,298.0,0.16220644456581104,533.0,0.2905516111414528,657.0,0.3582741671217914,726.0,0.3959584926269798,0.16220644456581104,WACC_0p3_WRT_0p7,0.3481157837247406,991,False,,,False,False,False,False,False,21.0,0.10471204188481675
CSDDM,PokerHand,363,0.9,462,0.9594594594594594,0.7173563715663417,0,94,4338,2158,0.646,18,0.01,0.2193474780013339,0.2638530917362349,0.23854385149310442,0.2193474780013339,0.07716938623206558,0.01841749556204979,0.2638530917362349,0.20681009013045265,0.05704300160578224,0.23854385149310442,0.1568604347034822,0.08168341678962221,0.2193474780013339,0.3096444417726576,0.09029696377132371,0.07716938623206558,0.350885187209683,0.2737158009776174,0.01841749556204979,0.4166483373302743,0.3982308417682245,1397.0,0.7624249044238122,1233.0,0.6728563626433642,298.0,0.16220644456581104,453.0,0.2468596395412343,478.0,0.2605133806663026,0.16220644456581104,WACC_0p5_WRT_0p5,0.4209721463681049,992,False,,,False,False,False,False,False,94.0,0.4869109947643979
CSDDM,PokerHand,406,0.71,185,0.7027027027027027,0.9599469866468028,0,10,2221,3257,0.19,31,0.05,0.23529411764705863,0.014908022947965114,0.0737704918032786,0.23529411764705863,0.26214597391714667,0.28109450379192374,0.014908022947965114,0.07079552491644318,0.05588750196847807,0.0737704918032786,0.13663628625487007,0.06286579445159146,0.23529411764705863,0.5114444751865713,0.27615035753951267,0.26214597391714667,0.5897798209475388,0.3276338470303921,0.28109450379192374,0.6603974661295521,0.37930296233762834,298.0,0.16220644456581104,923.0,0.5035499726925178,1459.0,0.7962861824139814,1518.0,0.8285090114691426,1625.0,0.8869470234844348,0.16220644456581104,WACC_0p1_WRT_0p9,0.6354997269251775,993,False,,,False,False,False,False,False,10.0,0.04712041884816754
CSDDM,PokerHand,1634,0.92,527,0.9864864864864864,0.6824116042204331,0,75,1522,854,0.373,26,0.01,0.25737560717188146,0.2997132073793398,0.2756368627332287,0.25737560717188146,0.09289487654917825,0.013043433176284444,0.2997132073793398,0.35445858502940797,0.05474537765006815,0.2756368627332287,0.2776775666150517,0.002040703881823036,0.25737560717188146,0.33958363780048384,0.08220803062860238,0.09289487654917825,0.31282952707837375,0.2199346505291955,0.013043433176284444,0.34281131643053686,0.32976788325425244,1702.0,0.929000546149645,1683.0,0.9186237028945932,510.0,0.27799016930639,353.0,0.1922446750409612,299.0,0.16275259421081376,0.16275259421081376,WACC_0p9_WRT_0p1,0.49612233752048074,994,False,,,False,False,False,False,False,75.0,0.387434554973822
CSDDM,PokerHand,113,0.84,241,0.8783783783783783,0.8899370602602035,0,27,5000,4927,0.538,1,0.01,0.04411764705882345,0.08675179948644761,0.05535369423199705,0.04411764705882345,0.07768246739643349,0.1013681297399048,0.08675179948644761,0.09406790966880468,0.0073161101823570746,0.05535369423199705,0.11074389764109445,0.0553902034090974,0.04411764705882345,0.5208670907244601,0.4767494436656367,0.07768246739643349,0.6030508593517759,0.5253683919553425,0.1013681297399048,0.6533440918136038,0.5519759620736989,587.0,0.3200436919716002,299.0,0.16275259421081376,1507.0,0.8225013653741126,1564.0,0.8536318951392682,1593.0,0.8694702348443474,0.16275259421081376,WACC_0p3_WRT_0p7,0.6056799563080284,995,False,,,False,False,False,False,False,27.0,0.13612565445026178
CSDDM,PokerHand,1164,0.84,226,0.8783783783783783,0.9069580597676458,0,14,1904,4888,0.84,50,0.01,0.04411764705882345,0.06928494945261623,0.03728632180401528,0.04411764705882345,0.07768246739643349,0.1013681297399048,0.06928494945261623,0.07080308038694204,0.0015181309343258037,0.03728632180401528,0.13194075818476844,0.09465443638075316,0.04411764705882345,0.5642578289190157,0.5201401818601922,0.07768246739643349,0.6773663891375514,0.599683921741118,0.1013681297399048,0.6763385882785261,0.5749704585386213,299.0,0.16275259421081376,843.0,0.4598580010922993,1644.0,0.8973238667394866,1756.0,0.9584926269797924,1683.0,0.9186237028945932,0.16275259421081376,WACC_0p1_WRT_0p9,0.6794101583833971,996,False,,,False,False,False,False,False,14.0,0.06806282722513089
CSDDM,PokerHand,1287,0.87,244,0.9189189189189187,0.8866597596185367,0,17,3952,3659,0.941,4,0.001,0.03510555570923928,0.09011494621580055,0.05883246827376627,0.03510555570923928,0.035113965891653574,0.05989281265097741,0.09011494621580055,0.15703355904225777,0.06691861282645722,0.05883246827376627,0.11076489083394392,0.051932422560177646,0.03510555570923928,0.3424967387595253,0.307391183050286,0.035113965891653574,0.441589928063896,0.40647596217224247,0.05989281265097741,0.4814079053544622,0.4215150927034848,1139.0,0.6215182960131076,300.0,0.1632987438558165,529.0,0.2883670125614418,766.0,0.417804478427089,708.0,0.3861277990169306,0.1632987438558165,WACC_0p3_WRT_0p7,0.375423265974877,997,False,,,False,False,False,False,False,17.0,0.08376963350785341
CSDDM,PokerHand,1216,0.81,205,0.8378378378378379,0.9327801116112876,0,11,2522,2832,0.639,23,0.05,0.08823529411764677,0.042786511042962196,0.012295081967212991,0.08823529411764677,0.12025096890121328,0.1428434468288321,0.042786511042962196,0.07085667850883004,0.028070167465867844,0.012295081967212991,0.1321549114409167,0.11985982947370372,0.08823529411764677,0.5279958718629776,0.43976057774533084,0.12025096890121328,0.6068869499908008,0.48663598108958755,0.1428434468288321,0.6394670929803045,0.49662364615147236,300.0,0.1632987438558165,846.0,0.4614964500273075,1532.0,0.8361551064991808,1579.0,0.8618241398143092,1533.0,0.8367012561441836,0.1632987438558165,WACC_0p1_WRT_0p9,0.6318951392681595,998,False,,,False,False,False,False,False,11.0,0.05235602094240838
CSDDM,PokerHand,1179,0.92,364,0.9864864864864864,0.7806200717196338,0,4,4751,1637,0.967,50,0.01,0.15050168665804545,0.1989322530581262,0.17139098944514275,0.15050168665804545,0.04870009655737572,0.0018797730857038491,0.1989322530581262,0.24766203536953862,0.04872978231141242,0.17139098944514275,0.19456377566439792,0.02317278621925517,0.15050168665804545,0.3353102124558396,0.18480852579779414,0.04870009655737572,0.3246002418782868,0.27590014532091106,0.0018797730857038491,0.34452903576790944,0.3426492626822056,1540.0,0.8405243036592026,1511.0,0.8246859639541234,478.0,0.2605133806663026,380.0,0.20699071545603495,301.0,0.1638448935008192,0.1638448935008192,WACC_0p9_WRT_0p1,0.4593118514472966,999,False,,,False,False,False,False,False,4.0,0.015706806282722512
CSDDM,PokerHand,1079,0.85,248,0.8918918918918918,0.8823519050825039,0,27,3458,3463,0.838,49,0.01,0.03979351505727494,0.09453564131749212,0.06340514993291581,0.03979351505727494,0.06349296689484017,0.08754302404359567,0.09453564131749212,0.09549260949277073,0.0009569681752786136,0.06340514993291581,0.11077448734799418,0.04736933741507837,0.03979351505727494,0.44305793327934284,0.4032644182220679,0.06349296689484017,0.5116080247328347,0.44811505783799455,0.08754302404359567,0.5733942717519884,0.4858512477083928,606.0,0.3304205352266521,301.0,0.1638448935008192,1104.0,0.602403058438012,1086.0,0.5925723648279628,1148.0,0.6264336428181322,0.1638448935008192,WACC_0p3_WRT_0p7,0.4631348989623157,1000,False,,,False,False,False,False,False,27.0,0.13612565445026178
CSDDM,PokerHand,1054,0.9,307,0.9594594594594594,0.8257869393186238,0,16,4537,2405,0.636,7,0.025,0.1013495072120857,0.1525822779873599,0.12344747014949352,0.1013495072120857,0.028374560203064045,0.01841749556204979,0.1525822779873599,0.1741720103850401,0.021589732397680195,0.12344747014949352,0.15862485551354377,0.035177385364050254,0.1013495072120857,0.31008449709037417,0.20873498987828848,0.028374560203064045,0.37335893295305983,0.34498437274999577,0.01841749556204979,0.44105585207721076,0.42263835651516096,1248.0,0.6810486073184052,1256.0,0.685417804478427,302.0,0.16439104314582195,530.0,0.2889131622064446,555.0,0.3025669033315128,0.16439104314582195,WACC_0p5_WRT_0p5,0.4244675040961223,1001,False,,,False,False,False,False,False,16.0,0.07853403141361257
CSDDM,PokerHand,1200,0.68,167,0.6621621621621623,0.98702161122052,0,3,2235,4587,0.886,1,0.005,0.2794117647058821,0.012326656394453005,0.09221311475409824,0.2794117647058821,0.30471447542192653,0.32256982088085107,0.012326656394453005,0.0712111648310081,0.0588845084365551,0.09221311475409824,0.1143839384858898,0.022170823731791564,0.2794117647058821,0.48832875305606754,0.20891698835018546,0.30471447542192653,0.5647168233784331,0.26000234795650656,0.32256982088085107,0.6233474302867907,0.30077760940593967,302.0,0.16439104314582195,395.0,0.2151829601310759,1342.0,0.732386673948662,1375.0,0.750409612233752,1450.0,0.7913708356089568,0.16439104314582195,WACC_0p1_WRT_0p9,0.5307482250136537,1002,False,,,False,False,False,False,False,3.0,0.010471204188481676
CSDDM,PokerHand,172,0.84,321,0.8783783783783783,0.8139625836027053,0,68,1409,4465,0.815,14,0.05,0.1142171884323499,0.16471636258951963,0.13599873297909545,0.1142171884323499,0.07768246739643349,0.1013681297399048,0.16471636258951963,0.07140994575028974,0.0933064168392299,0.13599873297909545,0.13408758149456332,0.0019111514845321365,0.1142171884323499,0.5374484325932705,0.42323124416092056,0.07768246739643349,0.6023939697347543,0.5247115023383209,0.1013681297399048,0.6370076863121198,0.535639556572215,303.0,0.1649371927908247,875.0,0.4773347897323867,1566.0,0.8547241944292736,1562.0,0.8525395958492626,1519.0,0.8290551611141452,0.1649371927908247,WACC_0p1_WRT_0p9,0.6357181867831786,1003,False,,,False,False,False,False,False,68.0,0.3507853403141361
CSDDM,PokerHand,1339,0.88,1293,0.9324324324324323,0.4439661829295074,0,149,1588,2375,0.194,29,0.001,0.5168603303414183,0.5444045025715687,0.5287408140215475,0.5168603303414183,0.2001976703137882,0.046067706954668164,0.5444045025715687,0.17000286806672119,0.37440163450484754,0.5287408140215475,0.13328182576099518,0.3954589882605523,0.5168603303414183,0.3102532717599055,0.2066070585815128,0.2001976703137882,0.3833507438660883,0.1831530735523001,0.046067706954668164,0.46280659865564433,0.41673889170097617,1221.0,0.6663025669033316,865.0,0.4718732932823594,304.0,0.1654833424358274,556.0,0.3031130529765156,636.0,0.346805024576734,0.1654833424358274,WACC_0p5_WRT_0p5,0.3907154560349536,1004,False,,,False,False,False,False,False,149.0,0.774869109947644
