detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,SensorStream,682,0.2,788,0.34,0.933463273776583,0,6,4003,3217,0.903,20,0.1,0.5362058848750815,0.009501187648456033,0.16053511705685614,0.5362058848750815,0.5826217716762189,0.6297881539935287,0.009501187648456033,0.18567247689491628,0.17617128924646025,0.16053511705685614,0.11470211224202007,0.04583300481483607,0.5362058848750815,0.2862964581848921,0.2499094266901894,0.5826217716762189,0.3450491167853923,0.23757265489082657,0.6297881539935287,0.4064627429309913,0.2233254110625374,738.0,0.6031096563011457,434.0,0.35433715220949263,240.0,0.1955810147299509,521.0,0.425531914893617,597.0,0.4877250409165303,0.1955810147299509,WACC_0p5_WRT_0p5,0.41325695581014726,785,False,,,False,False,False,False,False,6.0,0.0423728813559322
CSDDM,SensorStream,279,0.16,760,0.26,0.9487243306899974,0,3,3774,3886,0.294,9,0.005,0.6453339119632977,0.019002375296912098,0.2006688963210702,0.6453339119632977,0.6808284136347559,0.7168968236421103,0.019002375296912098,0.12089237428135713,0.10188999898444503,0.2006688963210702,0.09926151272186982,0.10140738359920039,0.6453339119632977,0.3722546539606366,0.2730792580026611,0.6808284136347559,0.4342239552399647,0.24660445839479117,0.7168968236421103,0.4763962090514042,0.2405006145907061,437.0,0.3567921440261866,240.0,0.1955810147299509,718.0,0.5867430441898527,855.0,0.6988543371522095,843.0,0.6890343698854338,0.1955810147299509,WACC_0p3_WRT_0p7,0.5054009819967267,786,False,,,False,False,False,False,False,3.0,0.01694915254237288
CSDDM,SensorStream,216,0.34,1161,0.6200000000000001,0.7699550213262925,0,15,4318,918,0.593,44,0.1,0.15425779006632515,0.1770076969196399,0.09871485797925625,0.15425779006632515,0.23889852482134055,0.3249078102234936,0.1770076969196399,0.2892246301616953,0.1122169332420554,0.09871485797925625,0.23009475619190062,0.13137989821264437,0.15425779006632515,0.40843657471046935,0.25417878464414423,0.23889852482134055,0.3238796536333518,0.08498112881201125,0.3249078102234936,0.29067418094649994,0.03423362927699364,987.0,0.806873977086743,968.0,0.7913256955810147,883.0,0.7217675941080196,457.0,0.37315875613747956,240.0,0.1955810147299509,0.1955810147299509,WACC_0p9_WRT_0p1,0.5777414075286414,787,False,,,False,False,False,False,False,15.0,0.11864406779661017
CSDDM,SensorStream,1185,0.04,1041,0.02,0.8159923783360041,0,87,160,4393,0.287,35,0.001,0.9727179932279459,0.1277991205434635,0.3210702341137123,0.9727179932279459,0.9754483395103658,0.9782228325878546,0.1277991205434635,0.08283964072836393,0.04495947981509958,0.3210702341137123,0.1646171986778255,0.15645303543588682,0.9727179932279459,0.522824920632487,0.44989307259545896,0.9754483395103658,0.5983935130529159,0.3770548264574499,0.9782228325878546,0.6414073176803385,0.33681551490751604,240.0,0.1955810147299509,768.0,0.6276595744680851,1152.0,0.94189852700491,1183.0,0.967266775777414,1196.0,0.9779050736497545,0.1955810147299509,WACC_0p1_WRT_0p9,0.7420621931260228,788,False,,,False,False,False,False,False,87.0,0.7288135593220338
CSDDM,SensorStream,808,0.18,1008,0.3,0.8295847985291933,0,51,3412,2882,0.49,40,0.025,0.5907698984191896,0.11327040537259622,0.18060200668896317,0.5907698984191896,0.6317250926554873,0.6733424888178196,0.11327040537259622,0.13907216309988968,0.025801757727293456,0.18060200668896317,0.10622312862203455,0.07437887806692862,0.5907698984191896,0.28662198360663843,0.30414791481255116,0.6317250926554873,0.3828121741868207,0.2489129184686666,0.6733424888178196,0.42979705892807546,0.2435454298897441,548.0,0.44762684124386254,331.0,0.2700490998363339,241.0,0.19639934533551553,659.0,0.5384615384615384,679.0,0.5548281505728314,0.19639934533551553,WACC_0p5_WRT_0p5,0.4014729950900163,789,False,,,False,False,False,False,False,51.0,0.423728813559322
CSDDM,SensorStream,1027,0.17,958,0.28,0.851050713868712,0,49,3789,3707,0.636,18,0.001,0.6180519051912436,0.09032584028284939,0.19063545150501668,0.6180519051912436,0.6562767531451217,0.695119656229965,0.09032584028284939,0.12424265779841913,0.03391681751556974,0.19063545150501668,0.09926460247750724,0.09137084902750944,0.6180519051912436,0.3329465957317389,0.28510530945950474,0.6562767531451217,0.39974373494991555,0.25653301819520613,0.695119656229965,0.43268072169168487,0.2624389345382801,460.0,0.37561374795417346,241.0,0.19639934533551553,523.0,0.42716857610474634,719.0,0.5875613747954174,683.0,0.55810147299509,0.19639934533551553,WACC_0p3_WRT_0p7,0.42896890343698857,790,False,,,False,False,False,False,False,49.0,0.4067796610169492
CSDDM,SensorStream,305,0.13,800,0.2,0.9270879330670796,0,23,969,3157,0.247,16,0.01,0.7271799322794599,0.026128266033254164,0.2307692307692307,0.7271799322794599,0.7544833951036582,0.7822283258785464,0.026128266033254164,0.08489039554671667,0.058762129513462505,0.2307692307692307,0.09939419237291514,0.13137503839631556,0.7271799322794599,0.34433398309744073,0.38284594918201914,0.7544833951036582,0.4160401590754183,0.33844323602823995,0.7822283258785464,0.44373732937322424,0.33849099650532216,252.0,0.20540098199672668,242.0,0.1972176759410802,574.0,0.46890343698854337,780.0,0.6374795417348609,725.0,0.5924713584288053,0.1972176759410802,WACC_0p3_WRT_0p7,0.42029459901800326,791,False,,,False,False,False,False,False,23.0,0.1864406779661017
CSDDM,SensorStream,1196,0.36,1230,0.6599999999999999,0.7455916252702317,0,9,1444,701,0.999,26,0.001,0.09969377652221735,0.20304933165889724,0.1272338834629394,0.09969377652221735,0.18979520384207246,0.2813534753992031,0.20304933165889724,0.31897441743242244,0.1159250857735252,0.1272338834629394,0.2730973023165118,0.1458634188535724,0.09969377652221735,0.3325064989806638,0.23281272245844647,0.18979520384207246,0.27894965378253384,0.08915444994046137,0.2813534753992031,0.2920046180431374,0.010651142643934297,1043.0,0.8527004909983633,1048.0,0.8567921440261865,518.0,0.4230769230769231,303.0,0.24713584288052373,242.0,0.1972176759410802,0.1972176759410802,WACC_0p9_WRT_0p1,0.5153846153846153,792,False,,,False,False,False,False,False,9.0,0.06779661016949153
CSDDM,SensorStream,1193,0.29,1117,0.52,0.7862585939861293,0,24,1479,1150,0.38,49,0.001,0.2906678239265954,0.15958107531173826,0.07963040837744058,0.2906678239265954,0.36165682726951154,0.4337936472842205,0.15958107531173826,0.3560075992691898,0.19642652395745153,0.07963040837744058,0.30347993240221743,0.22384952402477687,0.2906678239265954,0.3806718878627739,0.09000406393617849,0.36165682726951154,0.28655123243334385,0.07510559483616769,0.4337936472842205,0.2931716601158298,0.1406219871683907,1077.0,0.8805237315875614,1081.0,0.88379705400982,762.0,0.6227495908346972,329.0,0.2684124386252046,243.0,0.19803600654664485,0.19803600654664485,WACC_0p9_WRT_0p1,0.5707037643207856,793,False,,,False,False,False,False,False,24.0,0.19491525423728814
CSDDM,SensorStream,125,0.38,1178,0.7,0.7638207049137743,0,3,1522,608,0.543,37,0.001,0.045129762978109264,0.18356456719430303,0.10589549592033107,0.045129762978109264,0.14069188286280407,0.2377991405749123,0.18356456719430303,0.4053589662086974,0.22179439901439435,0.10589549592033107,0.33252854719142527,0.2266330512710942,0.045129762978109264,0.42692841757022326,0.381798654592114,0.14069188286280407,0.26079286594267936,0.1201009830798753,0.2377991405749123,0.3064906547745323,0.06869151419962,1120.0,0.9157119476268413,1107.0,0.9050736497545008,948.0,0.7749590834697218,243.0,0.19803600654664485,281.0,0.22913256955810146,0.19803600654664485,WACC_0p7_WRT_0p3,0.604582651391162,794,False,,,False,False,False,False,False,3.0,0.01694915254237288
CSDDM,SensorStream,1141,0.11,790,0.16,0.932394011679952,0,21,916,4536,0.141,42,0.05,0.7817439458235678,0.03087885985748218,0.25083612040133774,0.7817439458235678,0.8035867160829266,0.8257826607028369,0.03087885985748218,0.08296447618630569,0.05208561632882351,0.25083612040133774,0.13940832560436775,0.11142779479696999,0.7817439458235678,0.490175447946692,0.2915684978768758,0.8035867160829266,0.5323248876269091,0.27126182845601754,0.8257826607028369,0.5772026303274355,0.24858003037540144,243.0,0.19803600654664485,635.0,0.5188216039279869,1102.0,0.9009819967266776,1106.0,0.9042553191489362,1118.0,0.9140752864157119,0.19803600654664485,WACC_0p1_WRT_0p9,0.6872340425531915,795,False,,,False,False,False,False,False,21.0,0.1694915254237288
CSDDM,SensorStream,1213,0.27,1041,0.48,0.8159923783360041,0,29,3824,1508,0.001,20,0.025,0.34523183747070346,0.1277991205434635,0.09030100334448157,0.34523183747070346,0.41076014824877993,0.4773479821085112,0.1277991205434635,0.3034032707699411,0.1756041502264776,0.09030100334448157,0.2584844963383717,0.16818349299389015,0.34523183747070346,0.2869678663768807,0.05826397109382275,0.41076014824877993,0.2963622873935671,0.11439786085521281,0.4773479821085112,0.31922210149669855,0.15812588061181265,1017.0,0.8314238952536824,1030.0,0.8420621931260229,244.0,0.1988543371522095,370.0,0.3019639934533552,323.0,0.2635024549918167,0.1988543371522095,WACC_0p5_WRT_0p5,0.4875613747954174,796,False,,,False,False,False,False,False,29.0,0.23728813559322035
CSDDM,SensorStream,252,0.12,792,0.18,0.9313274497430049,0,22,3426,4676,0.585,32,0.025,0.7544619390515139,0.02850356294536818,0.24080267558528423,0.7544619390515139,0.7790350555932924,0.8040054932906918,0.02850356294536818,0.0831777869212546,0.05467422397588642,0.24080267558528423,0.1029820899076978,0.13782058567758643,0.7544619390515139,0.39079299909743886,0.36366893995407507,0.7790350555932924,0.4539761368445493,0.32505891874874315,0.8040054932906918,0.48969015252986536,0.31431534076082646,244.0,0.1988543371522095,287.0,0.23404255319148937,799.0,0.6530278232405892,926.0,0.7569558101472995,893.0,0.7299509001636661,0.1988543371522095,WACC_0p1_WRT_0p9,0.5145662847790508,797,False,,,False,False,False,False,False,22.0,0.17796610169491525
CSDDM,SensorStream,183,0.19,888,0.32,0.8830628712113254,0,34,339,833,0.016,19,0.005,0.5634878916471355,0.05610856996414145,0.17056856187290964,0.5634878916471355,0.6071734321658531,0.6515653214056741,0.05610856996414145,0.22475661895161192,0.16864804898747046,0.17056856187290964,0.19971465247907388,0.029146090606164243,0.5634878916471355,0.28706550184264995,0.2764223898044856,0.6071734321658531,0.3695457544575799,0.23762767770827314,0.6515653214056741,0.38975188114765574,0.2618134402580184,841.0,0.6873977086743044,888.0,0.7258592471358429,245.0,0.19967266775777415,607.0,0.4959083469721768,536.0,0.43780687397708673,0.19967266775777415,WACC_0p5_WRT_0p5,0.509328968903437,798,False,,,False,False,False,False,False,34.0,0.2796610169491525
CSDDM,SensorStream,679,0.1,881,0.14,0.8864016894095896,0,52,348,2000,0.728,26,0.1,0.8090259525956218,0.05253976191374029,0.26086956521739124,0.8090259525956218,0.8281383765725608,0.8475598281149823,0.05253976191374029,0.0831923760167039,0.03065261410296361,0.26086956521739124,0.11301640238472835,0.1478531628326629,0.8090259525956218,0.4170741769616482,0.3919517756339736,0.8281383765725608,0.4883605628366682,0.33977781373589266,0.8475598281149823,0.5426964118258931,0.3048634162890892,245.0,0.19967266775777415,416.0,0.339607201309329,924.0,0.7553191489361702,1022.0,0.8355155482815058,1053.0,0.8608837970540099,0.19967266775777415,WACC_0p1_WRT_0p9,0.5981996726677578,799,False,,,False,False,False,False,False,52.0,0.4322033898305085
CSDDM,SensorStream,773,0.12,767,0.18,0.9448570595663652,0,10,1508,4453,0.597,16,0.05,0.7544619390515139,0.02850356294536818,0.24080267558528423,0.7544619390515139,0.7790350555932924,0.8040054932906918,0.02850356294536818,0.08335823655011693,0.054854673604748744,0.24080267558528423,0.10433002765683037,0.13647264792845387,0.7544619390515139,0.36947790430492333,0.3849840347465906,0.7790350555932924,0.41186363162251827,0.3671714239707742,0.8040054932906918,0.4627077524840079,0.3412977408066839,246.0,0.20049099836333878,303.0,0.24713584288052373,697.0,0.5695581014729951,761.0,0.6219312602291326,787.0,0.6432078559738135,0.20049099836333878,WACC_0p1_WRT_0p9,0.45646481178396076,800,False,,,False,False,False,False,False,10.0,0.07627118644067797
CSDDM,SensorStream,750,0.14,794,0.22,0.930263574362899,0,19,2586,1975,0.612,18,0.01,0.6998979255074058,0.02375296912114015,0.2207357859531772,0.6998979255074058,0.729931734614024,0.7604511584664011,0.02375296912114015,0.09150645298939929,0.06775348386825913,0.2207357859531772,0.09972218007460558,0.12101360587857161,0.6998979255074058,0.4434186360633282,0.2564792894440776,0.729931734614024,0.47589682148354795,0.2540349131304761,0.7604511584664011,0.5319938699509771,0.22845728851542402,283.0,0.23076923076923078,246.0,0.20049099836333878,994.0,0.8126022913256956,984.0,0.8044189852700491,1023.0,0.8363338788870703,0.20049099836333878,WACC_0p3_WRT_0p7,0.5769230769230769,801,False,,,False,False,False,False,False,19.0,0.15254237288135594
CSDDM,SensorStream,687,0.26,799,0.46,0.927615551252604,1,1,812,1014,0.802,8,0.005,0.3725138442427575,0.008486940466337788,0.10033444816053509,0.3725138442427575,0.4353118087384141,0.4991251495206566,0.008486940466337788,0.25049748935518834,0.24201054888885054,0.10033444816053509,0.17400605133343616,0.07367160317290107,0.3725138442427575,0.2873525175844116,0.08516132665834591,0.4353118087384141,0.29294562876823294,0.14236617997018114,0.4991251495206566,0.3427385395105165,0.1563866100101401,911.0,0.7446808510638298,797.0,0.6513911620294599,247.0,0.20130932896890344,348.0,0.2839607201309329,394.0,0.32160392798690673,0.20130932896890344,WACC_0p5_WRT_0p5,0.44058919803600655,802,False,,,False,False,False,False,False,1.0,0.0
CSDDM,SensorStream,32,0.34,1276,0.6200000000000001,0.7300966803241529,0,21,3852,898,0.999,43,0.01,0.15425779006632515,0.21961162435660622,0.14537177888477085,0.15425779006632515,0.23889852482134055,0.3249078102234936,0.21961162435660622,0.30977175363109327,0.09016012927448705,0.14537177888477085,0.2515184991617465,0.10614672027697566,0.15425779006632515,0.356506156147131,0.20224836608080585,0.23889852482134055,0.3133544013529958,0.07445587653165525,0.3249078102234936,0.2943053748519738,0.0306024353715198,1024.0,0.837152209492635,1012.0,0.8273322422258592,632.0,0.516366612111293,429.0,0.3502454991816694,247.0,0.20130932896890344,0.20130932896890344,WACC_0p9_WRT_0p1,0.546481178396072,803,False,,,False,False,False,False,False,21.0,0.1694915254237288
CSDDM,SensorStream,542,0.18,784,0.3,0.9356099533791882,0,5,4262,3720,0.693,19,0.25,0.5907698984191896,0.014251781472684065,0.18060200668896317,0.5907698984191896,0.6317250926554873,0.6733424888178196,0.014251781472684065,0.1441996574767625,0.12994787600407842,0.18060200668896317,0.11762813034924534,0.06297387633971784,0.5907698984191896,0.28746063897795704,0.30330925944123255,0.6317250926554873,0.3564589450754731,0.27526614758001416,0.6733424888178196,0.3835173964804112,0.28982509233740833,579.0,0.47299509001636664,468.0,0.3821603927986907,248.0,0.20212765957446807,559.0,0.45662847790507366,520.0,0.4247135842880524,0.20212765957446807,WACC_0p5_WRT_0p5,0.38772504091653026,804,False,,,False,False,False,False,False,5.0,0.03389830508474576
CSDDM,SensorStream,835,0.21,852,0.36,0.9005221869572336,0,20,1654,2397,0.551,6,0.025,0.5089238781030276,0.03744659351364576,0.15050167224080266,0.5089238781030276,0.5580701111865849,0.6080109865813834,0.03744659351364576,0.11240421307038301,0.07495761955673724,0.15050167224080266,0.09990211394163268,0.05059955829916998,0.5089238781030276,0.35893151167352594,0.1499923664295017,0.5580701111865849,0.3731334693008016,0.1849366418857833,0.6080109865813834,0.42499766650823584,0.18301332007314758,401.0,0.32733224222585927,248.0,0.20212765957446807,649.0,0.530278232405892,626.0,0.5114566284779051,660.0,0.5392798690671031,0.20212765957446807,WACC_0p3_WRT_0p7,0.42209492635024554,805,False,,,False,False,False,False,False,20.0,0.16101694915254236
CSDDM,SensorStream,537,0.23,863,0.4,0.8951104165530762,0,18,3224,1590,0.651,27,0.01,0.4543598645589195,0.04323114620217506,0.13043478260869562,0.4543598645589195,0.5089667902073165,0.5644566517570927,0.04323114620217506,0.19816992647413728,0.15493878027196223,0.13043478260869562,0.13793269462365135,0.007497912014955727,0.4543598645589195,0.29038273048599156,0.16397713407292797,0.5089667902073165,0.27574846056528896,0.23321832964202754,0.5644566517570927,0.29480668798717474,0.26964996376991796,773.0,0.6317512274959084,627.0,0.5122749590834698,263.0,0.2144026186579378,290.0,0.23649754500818332,249.0,0.20294599018003273,0.20294599018003273,WACC_0p9_WRT_0p1,0.3595744680851064,806,False,,,False,False,False,False,False,18.0,0.1440677966101695
CSDDM,SensorStream,923,0.25,798,0.44,0.9281438293734916,1,1,4633,2032,0.616,19,0.005,0.3997958510148116,0.00792227264116099,0.11036789297658861,0.3997958510148116,0.4598634692280483,0.5209023169328021,0.00792227264116099,0.19131367271680955,0.18339140007564855,0.11036789297658861,0.15671836527475255,0.04635047229816394,0.3997958510148116,0.2874750980787322,0.11232075293607935,0.4598634692280483,0.30396285848973664,0.15590061073831168,0.5209023169328021,0.3306440980245656,0.19025821890823646,756.0,0.6178396072013094,730.0,0.5965630114566285,249.0,0.20294599018003273,399.0,0.32569558101472995,367.0,0.2995090016366612,0.20294599018003273,WACC_0p5_WRT_0p5,0.4085106382978724,807,False,,,False,False,False,False,False,1.0,0.0
CSDDM,SensorStream,217,0.19,865,0.32,0.8941338651293846,0,27,3883,3139,0.326,50,0.001,0.5634878916471355,0.04427496601372186,0.17056856187290964,0.5634878916471355,0.6071734321658531,0.6515653214056741,0.04427496601372186,0.16553469575370736,0.1212597297399855,0.17056856187290964,0.14088649903817835,0.029682062834731293,0.5634878916471355,0.28775004320733916,0.2757378484397964,0.6071734321658531,0.3880609618659643,0.21911247029988878,0.6515653214056741,0.4352747804999374,0.21629054090573674,661.0,0.5400981996726678,648.0,0.5294599018003273,250.0,0.2037643207855974,675.0,0.5515548281505729,691.0,0.5646481178396072,0.2037643207855974,WACC_0p5_WRT_0p5,0.47790507364975454,808,False,,,False,False,False,False,False,27.0,0.22033898305084745
CSDDM,SensorStream,622,0.36,1183,0.6599999999999999,0.7620333205171417,0,7,2784,429,0.92,47,0.05,0.09969377652221735,0.18547507308144,0.10798775190301138,0.09969377652221735,0.18979520384207246,0.2813534753992031,0.18547507308144,0.37432163426832255,0.18884656118688253,0.10798775190301138,0.2818480482609578,0.1738602963579464,0.09969377652221735,0.3629006585708097,0.2632068820485924,0.18979520384207246,0.2635193652014877,0.07372416135941526,0.2813534753992031,0.31206037657792846,0.030706901178725377,1091.0,0.8919803600654664,1059.0,0.8657937806873978,664.0,0.5425531914893617,250.0,0.2037643207855974,304.0,0.2479541734860884,0.2037643207855974,WACC_0p7_WRT_0p3,0.5504091653027823,809,False,,,False,False,False,False,False,7.0,0.05084745762711865
CSDDM,SensorStream,1198,0.32,1159,0.5800000000000001,0.7706825982548593,0,18,4211,1135,0.999,16,0.25,0.20882180361043323,0.17623000186535226,0.09786317930033187,0.20882180361043323,0.28800184580060895,0.3684621450477843,0.17623000186535226,0.2802276380776252,0.10399763621227293,0.09786317930033187,0.229314701002049,0.13145152170171714,0.20882180361043323,0.3046065421995179,0.09578473858908465,0.28800184580060895,0.2635257983116414,0.024476047488967534,0.3684621450477843,0.296988822779092,0.0714733222686923,976.0,0.7978723404255319,965.0,0.7888707037643208,341.0,0.27823240589198034,251.0,0.20458265139116202,255.0,0.2078559738134206,0.20458265139116202,WACC_0p7_WRT_0p3,0.4554828150572831,810,False,,,False,False,False,False,False,18.0,0.1440677966101695
