detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,RialtoBridgeTimelapse,7,0.61,145,0.9117647058823528,0.5109290782813245,0,40,4118,1193,0.953,43,0.005,0.33342999770829185,0.44754665033892116,0.3795861192298202,0.33342999770829185,0.10421540007288041,0.031250000000000014,0.44754665033892116,0.23757924594106186,0.2099674043978593,0.3795861192298202,0.18109642977660712,0.1984896894532131,0.33342999770829185,0.37403193616390384,0.040601938455612,0.10421540007288041,0.37686868551073793,0.2726532854378575,0.031250000000000014,0.3549796166480116,0.3237296166480116,1724.0,0.8032634032634033,1566.0,0.7296037296037297,940.0,0.43776223776223777,749.0,0.3487179487179487,430.0,0.2,0.2,WACC_0p9_WRT_0p1,0.5038694638694639,1275,False,,,False,False,False,False,False,40.0,0.312
CSDDM,RialtoBridgeTimelapse,489,0.47,43,0.4999999999999999,0.8134430055199231,0,10,1706,4602,0.504,50,0.05,0.347688328354757,0.12044678555089586,0.04591836734693883,0.347688328354757,0.43333333333333335,0.4687500000000001,0.12044678555089586,0.07330587331391367,0.04714091223698219,0.04591836734693883,0.12175656098906923,0.0758381936421304,0.347688328354757,0.4268900152640372,0.0792016869092802,0.43333333333333335,0.52903418206605,0.09570084873271667,0.4687500000000001,0.5631614934739788,0.0944114934739787,430.0,0.2,646.0,0.3006993006993007,1384.0,0.6447552447552447,1787.0,0.8326340326340327,1746.0,0.8135198135198135,0.2,WACC_0p1_WRT_0p9,0.5583216783216783,1276,False,,,False,False,False,False,False,10.0,0.072
CSDDM,RialtoBridgeTimelapse,1417,0.49,46,0.5588235294117647,0.7968072532565361,0,11,4814,4494,0.653,32,0.001,0.2709457787494341,0.13843456008303867,0.032448335331349,0.2709457787494341,0.3666666666666666,0.40624999999999994,0.13843456008303867,0.0801314260945111,0.05830313398852757,0.032448335331349,0.11411651604343369,0.08166818071208469,0.2709457787494341,0.3288777926011571,0.05793201385172303,0.3666666666666666,0.4483942179995492,0.08172755133288262,0.40624999999999994,0.48507120245460184,0.07882120245460189,512.0,0.23822843822843823,431.0,0.20046620046620048,497.0,0.23123543123543125,1240.0,0.5776223776223777,1169.0,0.5445221445221445,0.20046620046620048,WACC_0p3_WRT_0p7,0.35841491841491846,1277,False,,,False,False,False,False,False,11.0,0.08
CSDDM,RialtoBridgeTimelapse,309,0.6,243,0.8823529411764705,0.3813998660382497,0,94,3166,722,0.001,40,0.005,0.502416831638635,0.5876029717042247,0.5368715912392682,0.502416831638635,0.1671295888766596,0.06250000000000003,0.5876029717042247,0.31541537505247097,0.27218759665175374,0.5368715912392682,0.2693505111183656,0.2675210801209026,0.502416831638635,0.3397603209149372,0.16265651072369786,0.1671295888766596,0.31318883990423957,0.14605925102757997,0.06250000000000003,0.38936588215490864,0.32686588215490864,1926.0,0.8974358974358975,1907.0,0.8885780885780886,590.0,0.2745920745920746,431.0,0.20046620046620048,567.0,0.26386946386946386,0.20046620046620048,WACC_0p7_WRT_0p3,0.504988344988345,1278,False,,,False,False,False,False,False,94.0,0.744
CSDDM,RialtoBridgeTimelapse,419,0.46,52,0.4705882352941177,0.7665047579769856,0,20,1743,3802,0.58,18,0.001,0.38605960315741805,0.17119980232877174,0.06924422245651751,0.38605960315741805,0.4666666666666665,0.4999999999999999,0.17119980232877174,0.07336424065402851,0.09783556167474323,0.06924422245651751,0.11598897561069126,0.04674475315417374,0.38605960315741805,0.44894278584846214,0.06288318269104409,0.4666666666666665,0.506717584334525,0.040050917667858454,0.4999999999999999,0.5478652004597209,0.04786520045972098,431.0,0.20046620046620048,475.0,0.22097902097902097,1554.0,0.724009324009324,1656.0,0.7715617715617715,1655.0,0.7710955710955711,0.20046620046620048,WACC_0p1_WRT_0p9,0.5376223776223776,1279,False,,,False,False,False,False,False,20.0,0.152
CSDDM,RialtoBridgeTimelapse,981,0.47,40,0.4999999999999999,0.8312539901961445,0,7,748,2805,0.637,32,0.005,0.347688328354757,0.10118826501759635,0.04591836734693883,0.347688328354757,0.43333333333333335,0.4687500000000001,0.10118826501759635,0.07343918498486149,0.027749080032734866,0.04591836734693883,0.12893560032765233,0.0830172329807135,0.347688328354757,0.4559005206092549,0.10821219225449791,0.43333333333333335,0.4983418693600482,0.06500853602671486,0.4687500000000001,0.5242538811163608,0.05550388111636073,432.0,0.20093240093240095,835.0,0.3888111888111888,1594.0,0.7426573426573426,1606.0,0.7482517482517482,1461.0,0.6806526806526807,0.20093240093240095,WACC_0p1_WRT_0p9,0.5522610722610722,1280,False,,,False,False,False,False,False,7.0,0.048
CSDDM,RialtoBridgeTimelapse,1696,0.54,51,0.7058823529411765,0.7713090456651301,0,4,2700,1357,0.42,7,0.025,0.07908940473612724,0.16600506016420558,0.0634104445494848,0.07908940473612724,0.19999999999999984,0.24999999999999983,0.16600506016420558,0.1575522299491399,0.008452830215065682,0.0634104445494848,0.13577109124449713,0.07236064669501233,0.07908940473612724,0.3192549205752349,0.24016551583910767,0.19999999999999984,0.3550325735066039,0.15503257350660404,0.24999999999999983,0.4254891366320188,0.17548913663201898,1287.0,0.5995337995337995,989.0,0.46060606060606063,433.0,0.2013986013986014,610.0,0.2839160839160839,767.0,0.3571095571095571,0.2013986013986014,WACC_0p5_WRT_0p5,0.3805128205128205,1281,False,,,False,False,False,False,False,4.0,0.024
CSDDM,RialtoBridgeTimelapse,251,0.52,52,0.6470588235294118,0.7665047579769856,0,10,1679,3404,0.999,1,0.25,0.15583195434144997,0.17119980232877174,0.06924422245651751,0.15583195434144997,0.2666666666666665,0.31249999999999994,0.17119980232877174,0.10438139361447706,0.06681840871429469,0.06924422245651751,0.11418993405979698,0.04494571160327947,0.15583195434144997,0.4202126381444262,0.26438068380297625,0.2666666666666665,0.43154119296613386,0.16487452629946736,0.31249999999999994,0.47570196225350475,0.1632019622535048,821.0,0.3822843822843823,434.0,0.20186480186480185,1331.0,0.62004662004662,1103.0,0.5137529137529138,1086.0,0.5058275058275058,0.20186480186480185,WACC_0p3_WRT_0p7,0.44475524475524475,1282,False,,,False,False,False,False,False,10.0,0.072
CSDDM,RialtoBridgeTimelapse,306,0.58,125,0.8235294117647057,0.5480869462239153,0,44,1418,1335,0.999,1,0.05,0.28495297580348267,0.4073688850017028,0.33446585101381715,0.28495297580348267,0.08616729278647915,0.12500000000000003,0.4073688850017028,0.24049241290763504,0.16687647209406778,0.33446585101381715,0.2004070048124244,0.13405884620139275,0.28495297580348267,0.3196639218197965,0.03471094601631386,0.08616729278647915,0.3262197058829571,0.24005241309647796,0.12500000000000003,0.42548119402332846,0.3004811940233284,1732.0,0.806993006993007,1680.0,0.7827505827505827,434.0,0.20186480186480185,487.0,0.22657342657342658,766.0,0.35664335664335667,0.20186480186480185,WACC_0p5_WRT_0p5,0.47496503496503506,1283,False,,,False,False,False,False,False,44.0,0.344
CSDDM,RialtoBridgeTimelapse,1029,0.58,77,0.8235294117647057,0.6690436588474709,0,12,4574,2019,0.054,9,0.01,0.127150024987113,0.27658176817199265,0.1875898428280711,0.127150024987113,0.0666666666666667,0.12500000000000003,0.27658176817199265,0.28084429765804636,0.004262529486053712,0.1875898428280711,0.27779800669914473,0.09020816387107364,0.127150024987113,0.41034146023563384,0.28319143524852086,0.0666666666666667,0.3550473213550033,0.28838065468833657,0.12500000000000003,0.357025887498618,0.232025887498618,1856.0,0.8648018648018648,1919.0,0.8941724941724942,1257.0,0.5855477855477855,611.0,0.28438228438228436,434.0,0.20186480186480185,0.20186480186480185,WACC_0p9_WRT_0p1,0.5661538461538461,1284,False,,,False,False,False,False,False,12.0,0.088
CSDDM,RialtoBridgeTimelapse,694,0.51,51,0.6176470588235294,0.7713090456651301,0,11,3622,3044,0.813,11,0.025,0.19420322914411137,0.16600506016420558,0.0634104445494848,0.19420322914411137,0.2999999999999998,0.34374999999999994,0.16600506016420558,0.1297711784111011,0.03623388175310446,0.0634104445494848,0.11423252500562808,0.05082208045614328,0.19420322914411137,0.36369924791196573,0.16949601876785436,0.2999999999999998,0.42007365958344883,0.12007365958344901,0.34374999999999994,0.4963600377973782,0.15261003779737825,1068.0,0.49743589743589745,435.0,0.20233100233100232,839.0,0.3906759906759907,1019.0,0.4745920745920746,1261.0,0.5874125874125874,0.20233100233100232,WACC_0p3_WRT_0p7,0.4304895104895105,1285,False,,,False,False,False,False,False,11.0,0.08
CSDDM,RialtoBridgeTimelapse,17,0.59,105,0.8529411764705881,0.5916809244977729,0,36,2597,734,0.046,18,0.005,0.22807925412050975,0.36023193322855657,0.2815303059669901,0.22807925412050975,0.06499307476774831,0.09375000000000004,0.36023193322855657,0.32775956244895266,0.03247237077960391,0.2815303059669901,0.27157759062298936,0.009952715344000718,0.22807925412050975,0.34145231137717924,0.11337305725666949,0.06499307476774831,0.33253208665916745,0.26753901189141915,0.09375000000000004,0.3572711687264592,0.26352116872645914,1941.0,0.9044289044289044,1910.0,0.88997668997669,613.0,0.2853146853146853,507.0,0.2358974358974359,435.0,0.20233100233100232,0.20233100233100232,WACC_0p9_WRT_0p1,0.5035897435897436,1286,False,,,False,False,False,False,False,36.0,0.28
CSDDM,RialtoBridgeTimelapse,116,0.51,60,0.6176470588235294,0.7310475329966752,0,19,4998,3735,0.001,50,0.25,0.19420322914411137,0.20953870990465503,0.11229942421832292,0.19420322914411137,0.2999999999999998,0.34374999999999994,0.20953870990465503,0.07417474564278027,0.13536396426187475,0.11229942421832292,0.13664602425923708,0.024346600040914157,0.19420322914411137,0.6370882512669891,0.4428850221228777,0.2999999999999998,0.6719598300768796,0.3719598300768798,0.34374999999999994,0.6780903035897606,0.3343403035897607,436.0,0.20279720279720279,1017.0,0.47365967365967365,2100.0,0.9785547785547786,2114.0,0.985081585081585,2079.0,0.9687645687645687,0.20279720279720279,WACC_0p1_WRT_0p9,0.7217715617715618,1287,False,,,False,False,False,False,False,19.0,0.144
CSDDM,RialtoBridgeTimelapse,1806,0.57,92,0.7941176470588234,0.6246809586204416,0,31,3181,1371,0.634,18,0.001,0.18502663927469354,0.32454991753408086,0.2414588359608923,0.18502663927469354,0.10000000000000003,0.15625000000000006,0.32454991753408086,0.1421652823638452,0.18238463517023565,0.2414588359608923,0.1287075282789772,0.1127513076819151,0.18502663927469354,0.32821147384113836,0.14318483456644482,0.10000000000000003,0.3349646478069826,0.23496464780698256,0.15625000000000006,0.35765937269239995,0.2014093726923999,1169.0,0.5445221445221445,828.0,0.38554778554778557,493.0,0.22937062937062938,522.0,0.2428904428904429,437.0,0.20326340326340325,0.20326340326340325,WACC_0p9_WRT_0p1,0.3211188811188811,1288,False,,,False,False,False,False,False,31.0,0.24
CSDDM,RialtoBridgeTimelapse,1861,0.56,67,0.7647058823529413,0.7036481796380742,0,12,3873,2423,0.544,33,0.1,0.08200415938031087,0.23916486583303628,0.14557006758233842,0.08200415938031087,0.133333333333333,0.18749999999999972,0.23916486583303628,0.1748073476073333,0.06435751822570299,0.14557006758233842,0.13663134389155093,0.008938723690787492,0.08200415938031087,0.3197371868246232,0.23773302744431235,0.133333333333333,0.3662649236018495,0.23293159026851648,0.18749999999999972,0.4070366603508755,0.21953666035087577,1393.0,0.6489510489510489,1014.0,0.4722610722610723,437.0,0.20326340326340325,684.0,0.3184149184149184,667.0,0.3104895104895105,0.20326340326340325,WACC_0p5_WRT_0p5,0.3906759906759907,1289,False,,,False,False,False,False,False,12.0,0.088
CSDDM,RialtoBridgeTimelapse,1826,0.51,48,0.6176470588235294,0.7862966708860252,0,8,2894,2034,0.833,2,0.05,0.19420322914411137,0.1497993593953226,0.045211185352683717,0.19420322914411137,0.2999999999999998,0.34374999999999994,0.1497993593953226,0.10373748393425461,0.04606187546106799,0.045211185352683717,0.11431656443647092,0.06910537908378721,0.19420322914411137,0.3898466430218152,0.19564341387770384,0.2999999999999998,0.4448254758595964,0.1448254758595966,0.34374999999999994,0.45813149862112973,0.11438149862112978,816.0,0.37995337995337997,437.0,0.20326340326340325,1075.0,0.5006993006993007,1204.0,0.5608391608391609,961.0,0.44755244755244755,0.20326340326340325,WACC_0p3_WRT_0p7,0.4184615384615384,1290,False,,,False,False,False,False,False,8.0,0.056
CSDDM,RialtoBridgeTimelapse,358,0.48,60,0.5294117647058822,0.7310475329966752,0,26,5000,4548,0.396,25,0.01,0.3093170535520956,0.20953870990465503,0.11229942421832292,0.3093170535520956,0.4000000000000001,0.43750000000000006,0.20953870990465503,0.07417809881685739,0.13536061108779765,0.11229942421832292,0.11791858846858223,0.005619164250259309,0.3093170535520956,0.403942709924203,0.0946256563721074,0.4000000000000001,0.48088003099509175,0.08088003099509167,0.43750000000000006,0.5219972630298786,0.08449726302987853,437.0,0.20326340326340325,531.0,0.24708624708624707,1191.0,0.5547785547785548,1465.0,0.6825174825174826,1448.0,0.6745920745920746,0.20326340326340325,WACC_0p1_WRT_0p9,0.47244755244755243,1291,False,,,False,False,False,False,False,26.0,0.2
CSDDM,RialtoBridgeTimelapse,1335,0.56,68,0.7647058823529413,0.6999661072722336,0,13,4711,2456,0.658,36,0.05,0.08680787694047137,0.2431461878964541,0.15004115545514488,0.08680787694047137,0.133333333333333,0.18749999999999972,0.2431461878964541,0.18332666851026289,0.059819519386191206,0.15004115545514488,0.14171806957953473,0.008323085875610148,0.08680787694047137,0.3197388759231041,0.23293099898263275,0.133333333333333,0.34547694787439714,0.21214361454106415,0.18749999999999972,0.4125875591280844,0.2250875591280847,1444.0,0.6727272727272727,1125.0,0.524009324009324,438.0,0.20372960372960372,564.0,0.2624708624708625,695.0,0.32354312354312353,0.20372960372960372,WACC_0p5_WRT_0p5,0.39729603729603724,1292,False,,,False,False,False,False,False,13.0,0.096
CSDDM,RialtoBridgeTimelapse,264,0.59,110,0.8529411764705881,0.580055941700407,0,38,2748,715,0.001,36,0.05,0.24324547804330363,0.3728017026136943,0.2956463565066486,0.24324547804330363,0.07063949498361174,0.09375000000000004,0.3728017026136943,0.28448089407027555,0.08832080854341873,0.2956463565066486,0.27402220529359006,0.02162415121305855,0.24324547804330363,0.354202678259062,0.11095720021575836,0.07063949498361174,0.3158680372919113,0.24522854230829957,0.09375000000000004,0.36197816156491835,0.2682281615649183,1869.0,0.8708624708624708,1914.0,0.8918414918414919,728.0,0.3389277389277389,438.0,0.20372960372960372,457.0,0.2125874125874126,0.20372960372960372,WACC_0p7_WRT_0p3,0.5035897435897436,1293,False,,,False,False,False,False,False,38.0,0.296
CSDDM,RialtoBridgeTimelapse,194,0.48,50,0.5294117647058822,0.7762066262996278,0,16,4007,4707,0.999,1,0.025,0.3093170535520956,0.1607094429410385,0.057463382350452,0.3093170535520956,0.4000000000000001,0.43750000000000006,0.1607094429410385,0.07436154212505032,0.08634790081598819,0.057463382350452,0.1421565489348972,0.0846931665844452,0.3093170535520956,0.5718155027560875,0.2624984492039919,0.4000000000000001,0.607657524102406,0.20765752410240595,0.43750000000000006,0.647004231981888,0.2095042319818879,438.0,0.20372960372960372,1134.0,0.5282051282051282,2037.0,0.9491841491841492,2037.0,0.9491841491841492,2042.0,0.9515151515151515,0.20372960372960372,WACC_0p1_WRT_0p9,0.7163636363636364,1294,False,,,False,False,False,False,False,16.0,0.12
CSDDM,RialtoBridgeTimelapse,1408,0.49,39,0.5588235294117647,0.8374818986587867,0,4,3600,4060,0.032,23,0.1,0.2709457787494341,0.09445420145021642,0.01530612244897961,0.2709457787494341,0.3666666666666666,0.40624999999999994,0.09445420145021642,0.0982638874172969,0.0038096859670804784,0.01530612244897961,0.11437026551099488,0.09906414306201528,0.2709457787494341,0.38513094568276723,0.11418516693333314,0.3666666666666666,0.4532712748061916,0.08660460813952503,0.40624999999999994,0.5202916306937215,0.11404163069372159,743.0,0.3459207459207459,439.0,0.2041958041958042,1039.0,0.48391608391608393,1279.0,0.5958041958041959,1430.0,0.6662004662004662,0.2041958041958042,WACC_0p3_WRT_0p7,0.4592074592074592,1295,False,,,False,False,False,False,False,4.0,0.024
CSDDM,RialtoBridgeTimelapse,2123,0.44,38,0.411764705882353,0.8438674923266837,0,11,2609,2837,0.001,1,0.1,0.4628021527627408,0.08754963727220773,0.0918367346938775,0.4628021527627408,0.5333333333333332,0.5624999999999999,0.08754963727220773,0.07437767989231223,0.013171957379895502,0.0918367346938775,0.12499769137513866,0.033160956681261164,0.4628021527627408,0.6300807351085214,0.16727858234578058,0.5333333333333332,0.6949363018950119,0.16160296856167866,0.5624999999999999,0.7116370964124759,0.14913709641247597,439.0,0.2041958041958042,733.0,0.3412587412587413,2093.0,0.9752913752913753,2122.0,0.9888111888111888,2115.0,0.9855477855477855,0.2041958041958042,WACC_0p1_WRT_0p9,0.6990209790209789,1296,False,,,False,False,False,False,False,11.0,0.08
CSDDM,RialtoBridgeTimelapse,2011,0.55,55,0.735294117647059,0.7526177198592336,0,6,2598,970,0.077,50,0.05,0.04071812993346573,0.18621546898612898,0.08610705445664486,0.04071812993346573,0.16666666666666635,0.21874999999999972,0.18621546898612898,0.2017262182663883,0.015510749280259334,0.08610705445664486,0.2051394760038387,0.11903242154719383,0.04071812993346573,0.35798182018591596,0.3172636902524502,0.16666666666666635,0.3345200014180771,0.16785333475141073,0.21874999999999972,0.3582898667629507,0.139539866762951,1550.0,0.7221445221445222,1710.0,0.7967365967365967,770.0,0.3585081585081585,518.0,0.24102564102564103,440.0,0.20466200466200465,0.20466200466200465,WACC_0p9_WRT_0p1,0.46461538461538454,1297,False,,,False,False,False,False,False,6.0,0.04
CSDDM,RialtoBridgeTimelapse,685,0.31,30,0.0294117647058823,0.9017701789173136,0,15,2144,3617,0.218,27,0.025,0.9616287251973388,0.035335689045936404,0.2908163265306123,0.9616287251973388,0.9666666666666668,0.9687500000000001,0.035335689045936404,0.07439781100873305,0.039062121962796646,0.2908163265306123,0.14334017689130701,0.14747614963930528,0.9616287251973388,0.5392419622496875,0.4223867629476513,0.9666666666666668,0.5930476547107228,0.37361901195594394,0.9687500000000001,0.5960687031364588,0.37268129686354134,440.0,0.20466200466200465,1155.0,0.5379953379953379,1959.0,0.9128205128205128,2001.0,0.9324009324009324,1901.0,0.8857808857808858,0.20466200466200465,WACC_0p1_WRT_0p9,0.6947319347319347,1298,False,,,False,False,False,False,False,15.0,0.112
CSDDM,RialtoBridgeTimelapse,1156,0.59,110,0.8529411764705881,0.580055941700407,0,38,4153,1186,0.246,17,0.25,0.24324547804330363,0.3728017026136943,0.2956463565066486,0.24324547804330363,0.07063949498361174,0.09375000000000004,0.3728017026136943,0.2483934381946639,0.12440826441903038,0.2956463565066486,0.2022695076917408,0.09337684881490782,0.24324547804330363,0.3201824823539395,0.07693700431063585,0.07063949498361174,0.3178670899153251,0.24722759493171334,0.09375000000000004,0.3735423458269711,0.27979234582697105,1764.0,0.8219114219114219,1697.0,0.7906759906759907,442.0,0.2055944055944056,448.0,0.2083916083916084,506.0,0.23543123543123542,0.2055944055944056,WACC_0p5_WRT_0p5,0.4524009324009325,1299,False,,,False,False,False,False,False,38.0,0.296
CSDDM,RialtoBridgeTimelapse,763,0.52,47,0.6470588235294118,0.7914972154939959,0,5,447,1103,0.774,24,0.01,0.15583195434144997,0.1441761556849373,0.03889623832871928,0.15583195434144997,0.2666666666666665,0.31249999999999994,0.1441761556849373,0.14482736465127513,0.0006512089663378295,0.03889623832871928,0.13083800228285616,0.09194176395413689,0.15583195434144997,0.3496152844465584,0.19378333010510845,0.2666666666666665,0.3263152118602475,0.05964854519358098,0.31249999999999994,0.3588991452386525,0.04639914523865257,1192.0,0.5552447552447553,886.0,0.4125874125874126,686.0,0.31934731934731936,488.0,0.22703962703962705,443.0,0.20606060606060606,0.20606060606060606,WACC_0p9_WRT_0p1,0.3440559440559441,1300,False,,,False,False,False,False,False,5.0,0.032
