detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,GasSensor,496,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1303,2674,3529,0.691,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.006230529595015571,0.09584289502535324,0.08961236543033767,0.09252124358019903,0.14483225929959198,0.05231101571939295,0.34782608695652156,0.8339842479450573,0.48615816098853576,0.41613381485422346,0.8448582490690971,0.42872443421487366,0.5559210526315789,0.8544732371767604,0.2985521845451815,622.0,0.30456105934281513,829.0,0.4060814124570868,1969.0,0.9651790093182933,1889.0,0.9259440902403139,1829.0,0.8965179009318294,0.30456105934281513,WACC_0p1_WRT_0p9,0.6996566944580677,1470,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,740,0.52,9,0.3947368421052632,0.7831465149715529,0,8,938,4878,3158,0.753,0.34782608695652156,0.16561960087142966,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.16561960087142966,0.18555924748746985,0.019939646616040196,0.09252124358019903,0.1949379138181721,0.10241667023797307,0.34782608695652156,0.7455599178963489,0.39773383093982734,0.41613381485422346,0.7706468204102165,0.354513005555993,0.5559210526315789,0.7885443874972566,0.23262333486567777,1504.0,0.737126042177538,1690.0,0.8283472290338402,623.0,0.3050514958312898,848.0,0.4153997057381069,787.0,0.3854830799411476,0.3050514958312898,WACC_0p5_WRT_0p5,0.5342815105443846,1471,False,,,False,False,False,False,False,8.0,0.25925925925925924
DAWIDD,GasSensor,1001,0.52,12,0.3947368421052632,0.701064950345207,0,11,874,2184,1764,0.826,0.34782608695652156,0.25307098748267665,0.14096643595870595,0.34782608695652156,0.41613381485422346,0.5559210526315789,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.25307098748267665,0.20462217232750485,0.0484488151551718,0.14096643595870595,0.20107790459661282,0.06011146863790687,0.34782608695652156,0.7611958346201286,0.41336974766360707,0.41613381485422346,0.7630669024250161,0.3469330875707926,0.5559210526315789,0.7798005923092002,0.2238795396776213,1787.0,0.8759195684158901,1749.0,0.8572829818538499,959.0,0.46983815595880335,700.0,0.342815105443845,623.0,0.3050514958312898,0.3050514958312898,WACC_0p9_WRT_0p1,0.5701814615007357,1472,False,,,False,False,False,False,False,11.0,0.37037037037037035
DAWIDD,GasSensor,344,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2087,4407,755,0.068,0.34782608695652156,0.046732531855992666,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.046732531855992666,0.15241133105803434,0.10567879920204168,0.09252124358019903,0.13628502716542878,0.043763783585229754,0.34782608695652156,0.764005529113009,0.41617944215648744,0.41613381485422346,0.7918300832641434,0.37569626840991993,0.5559210526315789,0.813787370243961,0.2578663176123821,1026.0,0.5026974006866111,624.0,0.30554193231976456,1010.0,0.4948504168710152,1209.0,0.592447278077489,1197.0,0.5865620402157921,0.30554193231976456,WACC_0p3_WRT_0p7,0.49641981363413434,1473,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1578,0.52,13,0.3947368421052632,0.6778800157733844,0,12,1341,3689,2872,0.722,0.34782608695652156,0.27777269347508576,0.16937555406893232,0.34782608695652156,0.41613381485422346,0.5559210526315789,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.27777269347508576,0.1884916768963645,0.08928101657872126,0.16937555406893232,0.19745950376173185,0.028083949692799537,0.34782608695652156,0.7676715775645829,0.41984549060806137,0.41613381485422346,0.7715230744457515,0.35538925959152806,0.5559210526315789,0.7799051643258754,0.22398411169429655,1560.0,0.7645904855321236,1715.0,0.8406081412457087,1077.0,0.5277096615988229,860.0,0.42128494359980384,624.0,0.30554193231976456,0.30554193231976456,WACC_0p9_WRT_0p1,0.5719470328592446,1474,False,,,False,False,False,False,False,12.0,0.4074074074074074
DAWIDD,GasSensor,351,0.52,4,0.3947368421052632,1.0,0,2,4154,136,1487,0.858,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.006230529595015571,0.10433971512309541,0.09810918552807983,0.09252124358019903,0.13629695267834369,0.043775709098144655,0.34782608695652156,0.7669462880525064,0.41912020109598486,0.41613381485422346,0.8020717721070243,0.38593795725280083,0.5559210526315789,0.8145951280098273,0.2586740753782484,692.0,0.3388916135360471,625.0,0.3060323688082393,1063.0,0.5208435507601765,1345.0,0.6591466405100539,1211.0,0.5934281510544385,0.3060323688082393,WACC_0p3_WRT_0p7,0.48366846493379106,1475,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,284,0.52,26,0.3947368421052632,0.4724042735994314,0,22,4059,4324,4051,0.915,0.34782608695652156,0.4966907739221011,0.4211504560046323,0.34782608695652156,0.41613381485422346,0.5559210526315789,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.4966907739221011,0.1881964780830415,0.30849429583905963,0.4211504560046323,0.2528469052023608,0.1683035508022715,0.34782608695652156,0.7929094303182016,0.44508334336168004,0.41613381485422346,0.7792713101217527,0.3631374952675292,0.5559210526315789,0.7799223451739717,0.22400129254239287,1555.0,0.7621383030897498,2021.0,0.9906817067189799,1423.0,0.6974006866110839,1003.0,0.491417361451692,625.0,0.3060323688082393,0.3060323688082393,WACC_0p9_WRT_0p1,0.6495340853359489,1476,False,,,False,False,False,False,False,22.0,0.7777777777777778
DAWIDD,GasSensor,1188,0.52,5,0.3947368421052632,0.9429600724125548,0,4,814,3672,4101,0.857,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.006230529595015571,0.0958970346589282,0.08966650506391262,0.09252124358019903,0.1845170109773791,0.09199576739718007,0.34782608695652156,0.8074030265698727,0.45957693961335117,0.41613381485422346,0.8251934775364586,0.4090596626822351,0.5559210526315789,0.8282405581286747,0.2723195054970958,625.0,0.3060323688082393,1553.0,0.7611574301128003,1616.0,0.7920549288867091,1647.0,0.8072584600294261,1422.0,0.6969102501226091,0.3060323688082393,WACC_0p1_WRT_0p9,0.6726826875919568,1477,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1709,0.52,4,0.3947368421052632,1.0,0,2,2712,768,1533,0.037,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.006230529595015571,0.11084717188348646,0.10461664228847088,0.09252124358019903,0.15462513999150673,0.0621038964113077,0.34782608695652156,0.7457030733212945,0.3978769863647729,0.41613381485422346,0.7843532068371496,0.36821939198292614,0.5559210526315789,0.8025946080941696,0.24667355546259073,738.0,0.36145169200588523,1050.0,0.5144678764100049,626.0,0.30652280529671405,1084.0,0.5311427170181462,1023.0,0.5012260912211869,0.30652280529671405,WACC_0p5_WRT_0p5,0.44296223639038745,1478,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,456,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2468,3970,444,0.514,0.34782608695652156,0.046732531855992666,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.046732531855992666,0.15222488934315234,0.10549235748715968,0.09252124358019903,0.13629934948561104,0.04377810590541201,0.34782608695652156,0.7706388760358968,0.4228127890793752,0.41613381485422346,0.7902679017447278,0.37413408689050437,0.5559210526315789,0.8192206659118867,0.2632996132803078,1023.0,0.5012260912211869,626.0,0.30652280529671405,1133.0,0.5551741049534086,1182.0,0.579205492888671,1278.0,0.6262873957822462,0.30652280529671405,WACC_0p3_WRT_0p7,0.5136831780284454,1479,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,662,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4655,4708,1084,0.787,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.006230529595015571,0.16367469181950667,0.1574441622244911,0.09252124358019903,0.1414516024558721,0.04893035887567307,0.34782608695652156,0.7528280351202283,0.40500194816370677,0.41613381485422346,0.7584816791707683,0.3423478643165448,0.5559210526315789,0.7855759774343427,0.22965492480276384,1178.0,0.577243746934772,750.0,0.36733692986758215,782.0,0.3830308974987739,627.0,0.3070132417851888,726.0,0.3555664541441883,0.3070132417851888,WACC_0p7_WRT_0p3,0.39803825404610105,1480,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1212,0.52,6,0.3947368421052632,0.8947335008018314,0,5,435,2974,649,0.757,0.34782608695652156,0.046732531855992666,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.046732531855992666,0.15825465471249145,0.11152212285649879,0.09252124358019903,0.14316108827156987,0.05063984469137084,0.34782608695652156,0.7457405972917306,0.397914510335209,0.41613381485422346,0.782873087497683,0.36673927264345957,0.5559210526315789,0.8025518773952915,0.24663082476371267,1099.0,0.5384992643452673,788.0,0.38597351642962235,627.0,0.3070132417851888,1061.0,0.519862677783227,1022.0,0.5007356547327121,0.3070132417851888,WACC_0p5_WRT_0p5,0.4504168710152035,1481,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,306,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2903,3963,1265,0.01,0.34782608695652156,0.046732531855992666,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.046732531855992666,0.166334602986072,0.11960207113007934,0.09252124358019903,0.15880606650643772,0.06628482292623869,0.34782608695652156,0.7457702483681765,0.39794416141165495,0.41613381485422346,0.7799449899793062,0.3638111751250827,0.5559210526315789,0.7928792022586144,0.23695814962703554,1216.0,0.5958803334968121,1128.0,0.5527219225110348,628.0,0.30750367827366354,1009.0,0.4943599803825405,848.0,0.4153997057381069,0.30750367827366354,WACC_0p5_WRT_0p5,0.4731731240804315,1482,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1284,0.52,6,0.3947368421052632,0.8947335008018314,0,5,643,3351,142,0.45,0.34782608695652156,0.046732531855992666,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.046732531855992666,0.15746068737706545,0.11072815552107279,0.09252124358019903,0.13635988663173462,0.04383864305153559,0.34782608695652156,0.7684440889456683,0.42061800198914673,0.41613381485422346,0.7819586068855512,0.36582479203132773,0.5559210526315789,0.8145014375275615,0.2585803848959827,1081.0,0.5296714075527219,628.0,0.30750367827366354,1098.0,0.5380088278567925,1042.0,0.510544384502207,1210.0,0.5929377145659637,0.30750367827366354,WACC_0p3_WRT_0p7,0.4957332025502697,1483,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,542,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3916,4736,1364,0.489,0.34782608695652156,0.046732531855992666,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.046732531855992666,0.16076856037406445,0.11403602851807179,0.09252124358019903,0.1426586904478667,0.05013744686766766,0.34782608695652156,0.7458073149799702,0.39798122802344865,0.41613381485422346,0.7616775417574634,0.3455437269032399,0.5559210526315789,0.7876939447048076,0.2317728920732287,1142.0,0.5595880333496812,774.0,0.37910740559097594,629.0,0.3079941147621383,676.0,0.3310446297204512,771.0,0.37763609612555177,0.3079941147621383,WACC_0p5_WRT_0p5,0.39107405590975974,1484,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,528,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1426,4855,952,0.193,0.34782608695652156,0.046732531855992666,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.046732531855992666,0.1554643254913172,0.10873179363532454,0.09252124358019903,0.13638204433144532,0.04386080075124629,0.34782608695652156,0.7666710621985683,0.4188449752420467,0.41613381485422346,0.7915504175401108,0.37541660268588734,0.5559210526315789,0.812354901191592,0.25643384856001317,1062.0,0.5203531142717018,629.0,0.3079941147621383,1059.0,0.5188818048062775,1204.0,0.5899950956351152,1177.0,0.5767533104462972,0.3079941147621383,WACC_0p3_WRT_0p7,0.502795487984306,1485,False,,,False,False,False,False,False,5.0,0.14814814814814814
