detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,PokerHand,279,0.19,29,0.0136986301369863,0.9371407568350444,0,9,4408,4062,4701,0.859,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.0,0.15091112822507,0.15091112822507,0.24010465118271188,0.2046732340684946,0.03543141711421727,0.980007316104835,0.589545775399536,0.39046154070529904,0.9833333333333333,0.5891564790135605,0.3941768543197728,0.9854170819252226,0.6085411453093054,0.37687593661591723,1028.0,0.415453074433657,1666.0,0.6735436893203883,2139.0,0.8648867313915858,1336.0,0.5400485436893204,1061.0,0.42880258899676377,0.415453074433657,WACC_0p1_WRT_0p9,0.584546925566343,2302,False,,,False,False,False,False,False,9.0,0.05970149253731343
DAWIDD,PokerHand,2394,0.52,738,0.4657534246575343,0.2877642145199052,0,40,1086,3026,2816,0.423,0.5800179346617085,0.6768186513853373,0.6212178926958127,0.5800179346617085,0.43333333333333335,0.5041807854575701,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6768186513853373,0.2549133144584625,0.42190533692687476,0.6212178926958127,0.2564011080643287,0.36481678463148404,0.5800179346617085,0.5784195119580217,0.0015984227036868193,0.43333333333333335,0.5736132438569361,0.14027991052360278,0.5041807854575701,0.6070916826743126,0.10291089721674251,1857.0,0.7508090614886731,2249.0,0.9093851132686084,1850.0,0.7479773462783171,1072.0,0.433252427184466,1029.0,0.41585760517799353,0.41585760517799353,WACC_0p9_WRT_0p1,0.6514563106796116,2303,False,,,False,False,False,False,False,40.0,0.291044776119403
DAWIDD,PokerHand,2236,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2086,3743,4038,0.705,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.0,0.15100111450398726,0.15100111450398726,0.24010465118271188,0.19332115516945636,0.046783496013255516,0.980007316104835,0.6077043979338994,0.37230291817093564,0.9833333333333333,0.6117976765968748,0.3715356567364585,0.9854170819252226,0.6421768137888607,0.3432402681363619,1029.0,0.41585760517799353,1521.0,0.6148867313915858,2369.0,0.9579288025889967,1755.0,0.709546925566343,1648.0,0.6662621359223301,0.41585760517799353,WACC_0p1_WRT_0p9,0.6728964401294497,2304,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,785,0.49,247,0.4246575342465754,0.5090538465672196,0,34,220,1246,912,0.955,0.3802267992498898,0.4282933723168149,0.329935832863276,0.3802267992498898,0.4833333333333334,0.5479295396819022,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4282933723168149,0.19907990802491965,0.22921346429189526,0.329935832863276,0.19908124134053085,0.13085459152274515,0.3802267992498898,0.5455468623214645,0.16532006307157476,0.4833333333333334,0.5794921430557882,0.09615880972245483,0.5479295396819022,0.6213768320701871,0.07344729238828496,1212.0,0.4898867313915858,1610.0,0.6508899676375405,1030.0,0.4162621359223301,1169.0,0.47249190938511326,1286.0,0.5198220064724919,0.4162621359223301,WACC_0p5_WRT_0p5,0.5098705501618123,2305,False,,,False,False,False,False,False,34.0,0.2462686567164179
DAWIDD,PokerHand,1704,0.31,106,0.1780821917808219,0.6794186205308319,0,24,173,2308,592,0.258,0.7400951093628569,0.23696062617306574,0.1473716594626361,0.7400951093628569,0.7833333333333334,0.8104220650278944,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.23696062617306574,0.21516014206443743,0.02180048410862831,0.1473716594626361,0.16627103625904532,0.018899376796409212,0.7400951093628569,0.5455619420788581,0.19453316728399883,0.7833333333333334,0.5857000279273906,0.19763330540594282,0.8104220650278944,0.6261140441373853,0.18430802089050913,1376.0,0.5562297734627831,1158.0,0.468042071197411,1031.0,0.4166666666666667,1270.0,0.5133495145631068,1370.0,0.5538025889967637,0.4166666666666667,WACC_0p5_WRT_0p5,0.5016181229773463,2306,False,,,False,False,False,False,False,24.0,0.17164179104477612
DAWIDD,PokerHand,1484,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2095,2056,2259,0.898,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.0,0.15280976251143202,0.15280976251143202,0.24010465118271188,0.1753058401171435,0.06479881106556837,0.980007316104835,0.567157944150502,0.412849371954333,0.9833333333333333,0.5804754104015953,0.40285792293173794,0.9854170819252226,0.6123440967420454,0.3730729851831772,1032.0,0.41707119741100324,1302.0,0.526294498381877,1531.0,0.6189320388349514,1186.0,0.47936893203883496,1140.0,0.46076051779935273,0.41707119741100324,WACC_0p1_WRT_0p9,0.5004854368932039,2307,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,1926,0.49,111,0.4246575342465754,0.6701626529847107,0,15,389,4803,1926,0.546,0.3802267992498898,0.2473557897248634,0.11786939054385272,0.3802267992498898,0.4833333333333334,0.5479295396819022,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.2473557897248634,0.23211079099942586,0.015244998725437553,0.11786939054385272,0.1645768813876253,0.046707490843772584,0.3802267992498898,0.5456210989486202,0.16539429969873043,0.4833333333333334,0.6001455325653811,0.11681219923204766,0.5479295396819022,0.6342258733279749,0.0862963336460727,1582.0,0.6395631067961165,1128.0,0.4559061488673139,1033.0,0.4174757281553398,1519.0,0.6140776699029126,1502.0,0.607200647249191,0.4174757281553398,WACC_0p5_WRT_0p5,0.5468446601941748,2308,False,,,False,False,False,False,False,15.0,0.1044776119402985
DAWIDD,PokerHand,1738,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3907,2200,2741,0.999,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.0,0.15301658161312512,0.15301658161312512,0.24010465118271188,0.1830225762978303,0.05708207488488157,0.980007316104835,0.5626911095263184,0.41731620657851665,0.9833333333333333,0.5969831840681544,0.38635014926517885,0.9854170819252226,0.6383040721544117,0.34711300977081094,1033.0,0.4174757281553398,1389.0,0.5614886731391586,1404.0,0.5675566343042071,1455.0,0.5881877022653722,1577.0,0.6375404530744336,0.4174757281553398,WACC_0p1_WRT_0p9,0.5544498381877022,2309,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,294,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4808,3346,3581,0.011,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.0,0.15309755781028844,0.15309755781028844,0.24010465118271188,0.1962452142569119,0.043859436925799966,0.980007316104835,0.5538300200250007,0.42617729607983434,0.9833333333333333,0.602131984236746,0.3812013490965873,0.9854170819252226,0.6077553925097974,0.3776616894154252,1034.0,0.4178802588996764,1572.0,0.6355177993527508,1191.0,0.4813915857605178,1551.0,0.6270226537216829,1039.0,0.4199029126213592,0.4178802588996764,WACC_0p1_WRT_0p9,0.5163430420711974,2310,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,2318,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3072,3881,4224,0.488,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.0,0.18728092790359846,0.18728092790359846,0.24010465118271188,0.20860792457146157,0.0314967266112503,0.980007316104835,0.5806861936896617,0.39932112241517337,0.9833333333333333,0.5809319042136888,0.4024014291196445,0.9854170819252226,0.607435443075747,0.37798163884947555,1134.0,0.4583333333333333,1726.0,0.6978155339805825,1914.0,0.7738673139158576,1193.0,0.48220064724919093,1035.0,0.41828478964401294,0.41828478964401294,WACC_0p9_WRT_0p1,0.5661003236245955,2311,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,835,0.38,114,0.273972602739726,0.6648054125153242,0,23,2289,4877,1759,0.003,0.6001463220967032,0.25337238286740515,0.12492109027557566,0.6001463220967032,0.6666666666666667,0.7083416385044531,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.25337238286740515,0.22134909979476186,0.032023283072643294,0.12492109027557566,0.16818823873261957,0.04326714845704391,0.6001463220967032,0.5457943196606496,0.05435200243605354,0.6666666666666667,0.597347603834336,0.06931906283233069,0.7083416385044531,0.6415767765452374,0.06676486195921572,1436.0,0.5805016181229773,1194.0,0.48260517799352753,1037.0,0.4190938511326861,1463.0,0.5914239482200647,1635.0,0.6610032362459547,0.4190938511326861,WACC_0p5_WRT_0p5,0.5469255663430421,2312,False,,,False,False,False,False,False,23.0,0.16417910447761194
DAWIDD,PokerHand,710,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3845,3142,3660,0.803,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.0,0.15403484893248306,0.15403484893248306,0.24010465118271188,0.2049178800771263,0.035186771105585574,0.980007316104835,0.5817042395291935,0.39830307657564157,0.9833333333333333,0.5908866465226691,0.3924466868106642,0.9854170819252226,0.6249385650978192,0.3604785168274034,1037.0,0.4190938511326861,1670.0,0.6751618122977346,1933.0,0.7815533980582524,1360.0,0.5497572815533981,1351.0,0.5461165048543689,0.4190938511326861,WACC_0p1_WRT_0p9,0.594336569579288,2313,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,50,0.19,104,0.0136986301369863,0.6832427049957462,0,53,1,4128,1719,0.527,0.980007316104835,0.2326658851586235,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.2326658851586235,0.21189125467157813,0.020774630487045365,0.24010465118271188,0.1594546226929797,0.08065002848973218,0.980007316104835,0.5892127221509146,0.39079459395392047,0.9833333333333333,0.6379891469950597,0.3453441863382736,0.9854170819252226,0.6563861197004063,0.3290309622248163,1348.0,0.5449029126213593,1037.0,0.4190938511326861,2133.0,0.8624595469255664,2352.0,0.9510517799352751,2009.0,0.8122977346278317,0.4190938511326861,WACC_0p3_WRT_0p7,0.7179611650485438,2314,False,,,False,False,False,False,False,53.0,0.3880597014925373
DAWIDD,PokerHand,2224,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2100,1485,1755,0.259,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.0,0.1540567959734085,0.1540567959734085,0.24010465118271188,0.18431478932269607,0.055789861860015805,0.980007316104835,0.5613864512834233,0.4186208648214117,0.9833333333333333,0.5940245319730825,0.3893088013602508,0.9854170819252226,0.6173242173721573,0.36809286455306534,1038.0,0.41949838187702265,1405.0,0.5679611650485437,1367.0,0.5525889967637541,1405.0,0.5679611650485437,1218.0,0.4923139158576052,0.41949838187702265,WACC_0p1_WRT_0p9,0.5200647249190938,2315,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,1749,0.2,91,0.0273972602739726,0.7100300195511042,0,19,438,3782,1004,0.889,0.9600146322096703,0.20258167035029834,0.23237690187270557,0.9600146322096703,0.9666666666666666,0.9708341638504453,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.20258167035029834,0.2091951912962376,0.006613520945939255,0.23237690187270557,0.16612496235068452,0.06625193952202105,0.9600146322096703,0.545939410920015,0.41407522128965535,0.9666666666666666,0.5966723072372306,0.3699943594294359,0.9708341638504453,0.6361765807266795,0.3346575831237658,1324.0,0.5351941747572816,1152.0,0.46561488673139156,1039.0,0.4199029126213592,1449.0,0.5857605177993528,1533.0,0.6197411003236246,0.4199029126213592,WACC_0p5_WRT_0p5,0.5252427184466019,2316,False,,,False,False,False,False,False,19.0,0.13432835820895522
DAWIDD,PokerHand,2176,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2763,3386,3779,0.97,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.0,0.15434319668716293,0.15434319668716293,0.24010465118271188,0.18300474166691363,0.05709990951579824,0.980007316104835,0.5585647565731825,0.42144255953165255,0.9833333333333333,0.5797528041945871,0.4035805291387462,0.9854170819252226,0.6090008468424131,0.3764162350828095,1040.0,0.4203074433656958,1388.0,0.561084142394822,1296.0,0.5238673139158576,1174.0,0.47451456310679613,1070.0,0.4324433656957929,0.4203074433656958,WACC_0p1_WRT_0p9,0.4824433656957929,2317,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,244,0.19,24,0.0136986301369863,0.9740919513087212,0,4,5000,2638,2855,0.0,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.0,0.15492914280640321,0.15492914280640321,0.24010465118271188,0.1943792245398026,0.04572542664290927,0.980007316104835,0.5884257014953008,0.3915816146095342,0.9833333333333333,0.615937693852208,0.3673956394811253,0.9854170819252226,0.6390778386032611,0.34633924332196153,1041.0,0.42071197411003236,1541.0,0.6229773462783171,2119.0,0.8567961165048543,1855.0,0.75,1592.0,0.6436084142394822,0.42071197411003236,WACC_0p1_WRT_0p9,0.6588187702265372,2318,False,,,False,False,False,False,False,4.0,0.022388059701492536
