detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,SensorStream,840,0.04,1762,0.0303030303030303,0.2829541812339813,0,137,2068,3846,3195,0.432,0.9375000000000001,0.685253214132987,0.5364367669145412,0.9375000000000001,0.9574540649818306,0.966779016630972,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.685253214132987,0.25870536287158347,0.42654785126140354,0.5364367669145412,0.2756647578246009,0.2607720090899403,0.9375000000000001,0.5837531035762453,0.3537468964237548,0.9574540649818306,0.5832883680483784,0.37416569693345225,0.966779016630972,0.6084218536212148,0.3583571630097572,840.0,0.9363839285714286,860.0,0.9587053571428571,424.0,0.4720982142857143,342.0,0.38058035714285715,333.0,0.3705357142857143,0.3705357142857143,WACC_0p9_WRT_0p1,0.6236607142857143,748,False,,,False,False,False,False,False,137.0,0.9714285714285714
DAWIDD,SensorStream,327,0.06,96,0.0909090909090909,0.9793313358154854,0,9,1,3148,3561,0.0,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0,0.1094225294128741,0.1094225294128741,0.0,0.21671852557328183,0.21671852557328183,0.8124999999999999,0.6523410359693804,0.16015896403061947,0.8723621949454922,0.6735790307898147,0.19878316415567743,0.9003370498929157,0.6883386951768649,0.21199835471605089,335.0,0.37276785714285715,583.0,0.6495535714285714,831.0,0.9263392857142857,853.0,0.9508928571428571,819.0,0.9129464285714286,0.37276785714285715,WACC_0p1_WRT_0p9,0.7625,749,False,,,False,False,False,False,False,9.0,0.05714285714285714
DAWIDD,SensorStream,552,0.06,94,0.0909090909090909,0.9843341206312752,0,7,925,957,1958,0.881,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0,0.10952713265486373,0.10952713265486373,0.0,0.19279602258011078,0.19279602258011078,0.8124999999999999,0.6033131407870149,0.20918685921298497,0.8723621949454922,0.6147644722343218,0.2575977227111703,0.9003370498929157,0.6484383954085802,0.25189865448433557,336.0,0.37388392857142855,365.0,0.40625,533.0,0.59375,535.0,0.5959821428571429,557.0,0.6205357142857143,0.37388392857142855,WACC_0p1_WRT_0p9,0.5180803571428572,750,False,,,False,False,False,False,False,7.0,0.04285714285714286
DAWIDD,SensorStream,879,0.05,1111,0.0606060606060606,0.3936173914684746,0,125,2367,3170,2000,0.208,0.8750000000000001,0.5621559353328204,0.3551374650410096,0.8750000000000001,0.9149081299636616,0.933558033261944,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.5621559353328204,0.22187749789503713,0.34027843743778324,0.3551374650410096,0.21731495757682984,0.1378225074641798,0.8750000000000001,0.5715677327671099,0.3034322672328902,0.9149081299636616,0.5921679747323736,0.32274015523128796,0.933558033261944,0.6242221978089442,0.3093358354529998,698.0,0.7779017857142857,587.0,0.6540178571428571,336.0,0.37388392857142855,397.0,0.4419642857142857,422.0,0.46986607142857145,0.37388392857142855,WACC_0p5_WRT_0p5,0.5435267857142858,751,False,,,False,False,False,False,False,125.0,0.8857142857142857
DAWIDD,SensorStream,584,0.06,98,0.0909090909090909,0.974430655810638,0,11,5000,1809,2743,0.999,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0,0.10989497705105156,0.10989497705105156,0.0,0.2096696310496106,0.2096696310496106,0.8124999999999999,0.6292709796116621,0.18322902038833777,0.8723621949454922,0.60833231047314,0.2640298844723522,0.9003370498929157,0.6586708355586719,0.24166621433424385,337.0,0.375,513.0,0.5714285714285714,700.0,0.7801339285714286,498.0,0.5546875,622.0,0.6930803571428571,0.375,WACC_0p1_WRT_0p9,0.5948660714285714,752,False,,,False,False,False,False,False,11.0,0.07142857142857142
DAWIDD,SensorStream,509,0.06,96,0.0909090909090909,0.9793313358154854,0,9,2622,3358,3972,0.221,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0,0.11022013441705392,0.11022013441705392,0.0,0.21369057582387455,0.21369057582387455,0.8124999999999999,0.6428536550876952,0.16964634491230468,0.8723621949454922,0.6527567209528803,0.21960547399261188,0.9003370498929157,0.6578594211838155,0.24247762870910028,338.0,0.37611607142857145,544.0,0.6060267857142857,774.0,0.8627232142857143,748.0,0.8337053571428571,617.0,0.6875,0.37611607142857145,WACC_0p1_WRT_0p9,0.6732142857142858,753,False,,,False,False,False,False,False,9.0,0.05714285714285714
DAWIDD,SensorStream,211,0.05,108,0.0606060606060606,0.9513239009976728,0,22,3385,3815,4427,0.0,0.8750000000000001,0.003745318352059932,0.02127659574468086,0.8750000000000001,0.9149081299636616,0.933558033261944,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.003745318352059932,0.11071357079568751,0.10696825244362758,0.02127659574468086,0.21991623871726365,0.1986396429725828,0.8750000000000001,0.6259227613177012,0.24907723868229892,0.9149081299636616,0.638401944872657,0.27650618509100455,0.933558033261944,0.630323524572426,0.30323450868951796,339.0,0.37723214285714285,605.0,0.6741071428571429,671.0,0.7477678571428571,643.0,0.7165178571428571,466.0,0.5189732142857143,0.37723214285714285,WACC_0p1_WRT_0p9,0.6069196428571428,754,False,,,False,False,False,False,False,22.0,0.15
DAWIDD,SensorStream,876,0.07,637,0.1212121212121212,0.5270253565223633,0,23,1918,3391,1148,0.829,0.75,0.41375831128411283,0.13657547973995807,0.75,0.8298162599273229,0.8671160665238877,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.41375831128411283,0.18282994877726721,0.23092836250684562,0.13657547973995807,0.19564834003292064,0.059072860292962576,0.75,0.5720857719407598,0.17791422805924018,0.8298162599273229,0.6019923184992257,0.22782394142809714,0.8671160665238877,0.61923201430506,0.2478840522188277,549.0,0.6116071428571429,392.0,0.43638392857142855,340.0,0.3783482142857143,459.0,0.5111607142857143,399.0,0.44419642857142855,0.3783482142857143,WACC_0p5_WRT_0p5,0.4763392857142857,755,False,,,False,False,False,False,False,23.0,0.15714285714285714
DAWIDD,SensorStream,575,0.06,100,0.0909090909090909,0.9696279960073828,0,13,1748,3242,4107,0.374,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0,0.11084043948541906,0.11084043948541906,0.0,0.2257518149077084,0.2257518149077084,0.8124999999999999,0.6493422376269257,0.16315776237307422,0.8723621949454922,0.6599456694455687,0.21241652549992351,0.9003370498929157,0.6721487817212648,0.22818826817165094,340.0,0.3783482142857143,662.0,0.7377232142857143,819.0,0.9129464285714286,792.0,0.8828125,711.0,0.7924107142857143,0.3783482142857143,WACC_0p1_WRT_0p9,0.7408482142857143,756,False,,,False,False,False,False,False,13.0,0.08571428571428572
DAWIDD,SensorStream,571,0.06,98,0.0909090909090909,0.974430655810638,0,11,1320,1102,1720,0.183,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0,0.11151481279465973,0.11151481279465973,0.0,0.20127992934565864,0.20127992934565864,0.8124999999999999,0.6252597714669819,0.18724022853301803,0.8723621949454922,0.6290293021003648,0.24333289284512738,0.9003370498929157,0.6602501663389042,0.24008688355401153,342.0,0.38058035714285715,437.0,0.48660714285714285,662.0,0.7377232142857143,587.0,0.6540178571428571,631.0,0.703125,0.38058035714285715,WACC_0p1_WRT_0p9,0.5924107142857143,757,False,,,False,False,False,False,False,11.0,0.07142857142857142
DAWIDD,SensorStream,736,0.06,1446,0.0909090909090909,0.3303847383139968,0,94,902,3918,3110,0.893,0.8124999999999999,0.6324933809765653,0.45873138616643067,0.8124999999999999,0.8723621949454922,0.9003370498929157,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.6324933809765653,0.2506931373264986,0.38180024365006665,0.45873138616643067,0.2766878705678538,0.18204351559857684,0.8124999999999999,0.6041147661698896,0.20838523383011032,0.8723621949454922,0.5922115338056584,0.2801506611398338,0.9003370498929157,0.6105029366428183,0.28983411325009745,810.0,0.9029017857142857,863.0,0.9620535714285714,539.0,0.6004464285714286,398.0,0.44308035714285715,342.0,0.38058035714285715,0.38058035714285715,WACC_0p9_WRT_0p1,0.6578125,758,False,,,False,False,False,False,False,94.0,0.6642857142857143
DAWIDD,SensorStream,826,0.06,102,0.0909090909090909,0.9649195120992524,0,15,3999,3942,4008,0.224,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0,0.19700859199412468,0.19700859199412468,0.0,0.2795216890945144,0.2795216890945144,0.8124999999999999,0.6261782532442054,0.1863217467557945,0.8723621949454922,0.594431651873127,0.2779305430723652,0.9003370498929157,0.6106522937280539,0.2896847561648619,606.0,0.6752232142857143,869.0,0.96875,673.0,0.75,412.0,0.45870535714285715,343.0,0.38169642857142855,0.38169642857142855,WACC_0p9_WRT_0p1,0.646875,759,False,,,False,False,False,False,False,15.0,0.1
DAWIDD,SensorStream,213,0.06,91,0.0909090909090909,0.9920393266981964,0,4,3717,3870,4695,0.0,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0,0.11153144406372478,0.11153144406372478,0.0,0.21887981043461432,0.21887981043461432,0.8124999999999999,0.6372005266714365,0.17529947332856344,0.8723621949454922,0.6335567744158589,0.23880542052963327,0.9003370498929157,0.6567221177627427,0.24361493213017305,343.0,0.38169642857142855,598.0,0.6662946428571429,747.0,0.8325892857142857,614.0,0.6841517857142857,609.0,0.6785714285714286,0.38169642857142855,WACC_0p1_WRT_0p9,0.6486607142857143,760,False,,,False,False,False,False,False,4.0,0.02142857142857143
DAWIDD,SensorStream,120,0.06,102,0.0909090909090909,0.9649195120992524,0,15,4321,1474,2487,0.0,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0,0.13930552331349882,0.13930552331349882,0.0,0.2151094074880787,0.2151094074880787,0.8124999999999999,0.5731563517357716,0.23934364826422827,0.8723621949454922,0.590542229953936,0.28181996499155615,0.9003370498929157,0.6171281192399687,0.28320893065294706,390.0,0.4341517857142857,560.0,0.6238839285714286,344.0,0.3828125,383.0,0.4263392857142857,384.0,0.42745535714285715,0.3828125,WACC_0p5_WRT_0p5,0.45892857142857146,761,False,,,False,False,False,False,False,15.0,0.1
DAWIDD,SensorStream,96,0.06,98,0.0909090909090909,0.974430655810638,0,11,4535,1509,2347,0.566,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0,0.11234617604435551,0.11234617604435551,0.0,0.20386793980497653,0.20386793980497653,0.8124999999999999,0.63449629467907,0.1780037053209299,0.8723621949454922,0.6205466220537991,0.2518155728916931,0.9003370498929157,0.6498595057810759,0.25047754411183987,344.0,0.3828125,461.0,0.5133928571428571,732.0,0.8158482142857143,564.0,0.6283482142857143,564.0,0.6283482142857143,0.3828125,WACC_0p1_WRT_0p9,0.59375,762,False,,,False,False,False,False,False,11.0,0.07142857142857142
DAWIDD,SensorStream,373,0.05,316,0.0606060606060606,0.69497753822781,0,43,1,2388,1,0.0,0.8750000000000001,0.22693509792636862,0.02127659574468086,0.8750000000000001,0.9149081299636616,0.933558033261944,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.22693509792636862,0.13939652136021632,0.0875385765661523,0.02127659574468086,0.19045669972999135,0.1691801039853105,0.8750000000000001,0.6401032052623508,0.23489679473764935,0.9149081299636616,0.6634348319824493,0.2514732979812122,0.933558033261944,0.7023730398927011,0.23118499336924292,391.0,0.43526785714285715,344.0,0.3828125,761.0,0.8482142857142857,813.0,0.90625,871.0,0.9709821428571429,0.3828125,WACC_0p3_WRT_0p7,0.7087053571428571,763,False,,,False,False,False,False,False,43.0,0.3
DAWIDD,SensorStream,295,0.06,114,0.0909090909090909,0.9384569846708192,0,27,5000,2600,3498,0.999,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0,0.11239755722924784,0.11239755722924784,0.0,0.22589784495235185,0.22589784495235185,0.8124999999999999,0.6667995630369765,0.14570043696302337,0.8723621949454922,0.6575330401213382,0.214829154824154,0.9003370498929157,0.6871615538424096,0.21317549605050612,345.0,0.38392857142857145,666.0,0.7421875,884.0,0.9854910714285714,773.0,0.8616071428571429,810.0,0.9029017857142857,0.38392857142857145,WACC_0p1_WRT_0p9,0.7752232142857143,764,False,,,False,False,False,False,False,27.0,0.18571428571428572
DAWIDD,SensorStream,51,0.06,676,0.0909090909090909,0.5127780232618331,0,67,1730,5000,1255,0.999,0.8124999999999999,0.42960646850650025,0.1599168555072097,0.8124999999999999,0.8723621949454922,0.9003370498929157,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.42960646850650025,0.1596200557086837,0.26998641279781654,0.1599168555072097,0.19063908607800206,0.030722230570792375,0.8124999999999999,0.5797284319377191,0.23277156806228083,0.8723621949454922,0.6115767259449534,0.2607854690005388,0.9003370498929157,0.6455435283910437,0.25479352150187207,452.0,0.5033482142857143,346.0,0.38504464285714285,394.0,0.43861607142857145,518.0,0.5770089285714286,545.0,0.6071428571428571,0.38504464285714285,WACC_0p3_WRT_0p7,0.5022321428571429,765,False,,,False,False,False,False,False,67.0,0.4714285714285714
