detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,ForestCovertype,614,0.58,31,0.1304347826086953,0.9936968439410436,0,2,2163,2413,3084,0.974,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.0,0.15064621794010322,0.15064621794010322,0.12931034482758635,0.22620360914921478,0.09689326432162843,0.7500000000000006,0.771255695913349,0.021255695913348416,0.8125000000000003,0.7569461225240226,0.05555387747597773,0.8537552819136824,0.7422131027349207,0.11154217917876175,465.0,0.4218181818181818,743.0,0.6745454545454546,857.0,0.7781818181818182,695.0,0.6309090909090909,687.0,0.6236363636363637,0.4218181818181818,WACC_0p1_WRT_0p9,0.6258181818181818,1029,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,2,0.58,33,0.1304347826086953,0.9816608716773012,0,4,1232,927,1416,0.896,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.0,0.15167943057796165,0.15167943057796165,0.12931034482758635,0.2198329641036701,0.09052261927608374,0.7500000000000006,0.7169788993618951,0.03302110063810548,0.8125000000000003,0.7284128303091806,0.08408716969081975,0.8537552819136824,0.722374697301277,0.13138058461240543,466.0,0.42272727272727273,707.0,0.6418181818181818,565.0,0.5127272727272727,593.0,0.5381818181818182,623.0,0.5654545454545454,0.42272727272727273,WACC_0p1_WRT_0p9,0.5361818181818181,1030,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,627,0.66,647,0.4782608695652173,0.3964796312733903,0,11,634,3262,2907,0.055,0.24008070672600199,0.5611161300877444,0.4497136152153807,0.24008070672600199,0.31249999999999994,0.4637693670168349,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5611161300877444,0.24096873196920934,0.3201473981185351,0.4497136152153807,0.257254391655324,0.19245922356005674,0.24008070672600199,0.694299123767538,0.454218417041536,0.31249999999999994,0.6923596286420387,0.37985962864203876,0.4637693670168349,0.679994732275422,0.21622536525858704,712.0,0.6463636363636364,929.0,0.8436363636363636,494.0,0.4481818181818182,466.0,0.42272727272727273,473.0,0.4290909090909091,0.42272727272727273,WACC_0p7_WRT_0p3,0.558,1031,False,,,False,False,False,False,False,11.0,0.13333333333333333
DAWIDD,ForestCovertype,735,0.76,4827,0.9130434782608696,0.0,0,4,397,1618,1593,0.148,1.0,1.0,1.0,1.0,0.1785714285714284,0.003369328596945305,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,1.0,0.2215096191014039,0.7784903808985961,1.0,0.22838979733775763,0.7716102026622423,1.0,0.6863099112674286,0.3136900887325714,0.1785714285714284,0.711807094589461,0.5332356660180326,0.003369328596945305,0.6791677609342228,0.6757984323372775,625.0,0.5672727272727273,762.0,0.6918181818181818,467.0,0.42363636363636364,531.0,0.4818181818181818,467.0,0.42363636363636364,0.42363636363636364,WACC_0p5_WRT_0p5,0.5176363636363637,1032,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,474,0.58,34,0.1304347826086953,0.9759058965641024,0,5,688,2472,2862,0.533,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.0,0.15365584357549808,0.15365584357549808,0.12931034482758635,0.23073806688229373,0.10142772205470738,0.7500000000000006,0.7636028738789659,0.013602873878965305,0.8125000000000003,0.7491731910522433,0.063326808947757,0.8537552819136824,0.7299680309249554,0.123787250988727,467.0,0.42363636363636364,780.0,0.7081818181818181,812.0,0.7372727272727273,662.0,0.600909090909091,655.0,0.5945454545454546,0.42363636363636364,WACC_0p1_WRT_0p9,0.612909090909091,1033,False,,,False,False,False,False,False,5.0,0.05333333333333334
DAWIDD,ForestCovertype,993,0.58,33,0.1304347826086953,0.9816608716773012,0,4,4794,2014,2485,0.101,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.0,0.1541389929935815,0.1541389929935815,0.12931034482758635,0.21865004528307072,0.08933970045548437,0.7500000000000006,0.7359755085913885,0.014024491408612061,0.8125000000000003,0.7293837102361936,0.0831162897638067,0.8537552819136824,0.707248415410021,0.1465068665036614,468.0,0.42454545454545456,695.0,0.6309090909090909,632.0,0.5736363636363636,597.0,0.5418181818181819,559.0,0.5072727272727273,0.42454545454545456,WACC_0p1_WRT_0p9,0.5356363636363637,1034,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,409,0.59,132,0.1739130434782605,0.710864477255803,0,30,57,4788,2162,0.155,0.6666666666666673,0.2131072364066779,0.10344827586206909,0.6666666666666673,0.7500000000000004,0.8050070425515767,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.2131072364066779,0.21413563981836242,0.0010284034116845309,0.10344827586206909,0.18966215882567486,0.08621388296360577,0.6666666666666673,0.6978733735409945,0.03120670687432725,0.7500000000000004,0.7404467419936823,0.009553258006318122,0.8050070425515767,0.7285556359579123,0.07645140659366445,594.0,0.5390909090909091,469.0,0.4254545454545455,505.0,0.4581818181818182,633.0,0.5745454545454546,650.0,0.59,0.4254545454545455,WACC_0p3_WRT_0p7,0.5174545454545455,1035,False,,,False,False,False,False,False,30.0,0.38666666666666666
DAWIDD,ForestCovertype,468,0.58,33,0.1304347826086953,0.9816608716773012,0,4,4111,2051,2129,0.74,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.0,0.21324268484742837,0.21324268484742837,0.12931034482758635,0.23862114611816027,0.10931080129057391,0.7500000000000006,0.7065061523408531,0.04349384765914743,0.8125000000000003,0.7100002874751895,0.10249971252481083,0.8537552819136824,0.6792798092889359,0.1744754726247465,591.0,0.5363636363636364,820.0,0.7445454545454545,530.0,0.4809090909090909,527.0,0.4781818181818182,469.0,0.4254545454545455,0.4254545454545455,WACC_0p9_WRT_0p1,0.5330909090909091,1036,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,305,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1137,4072,4430,0.229,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.0,0.15419971283425896,0.15419971283425896,0.12931034482758635,0.24320976010789735,0.113899415280311,0.7500000000000006,0.7552097786379577,0.00520977863795713,0.8125000000000003,0.7413333439101875,0.07116665608981287,0.8537552819136824,0.7267944842375778,0.1269607976761047,469.0,0.4254545454545455,848.0,0.77,751.0,0.6818181818181818,634.0,0.5754545454545454,641.0,0.5818181818181818,0.4254545454545455,WACC_0p1_WRT_0p9,0.6069090909090911,1037,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,68,0.58,42,0.1304347826086953,0.9350375242658386,0,13,4910,3595,3975,0.085,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.0,0.15495843476110807,0.15495843476110807,0.12931034482758635,0.23873061517604094,0.10942027034845458,0.7500000000000006,0.7402506773022275,0.009749322697773066,0.8125000000000003,0.7056134019321898,0.10688659806781053,0.8537552819136824,0.7026193966304357,0.15113588528324673,470.0,0.4263636363636364,822.0,0.7463636363636363,654.0,0.5936363636363636,514.0,0.46636363636363637,545.0,0.49454545454545457,0.4263636363636364,WACC_0p1_WRT_0p9,0.5454545454545455,1038,False,,,False,False,False,False,False,13.0,0.16
DAWIDD,ForestCovertype,802,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2237,2541,2856,0.471,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.0,0.15567195712099743,0.15567195712099743,0.12931034482758635,0.24835768353073126,0.1190473387031449,0.7500000000000006,0.7660375244622094,0.016037524462208852,0.8125000000000003,0.7580327262088443,0.05446727379115601,0.8537552819136824,0.7528187858962112,0.10093649601747123,471.0,0.42727272727272725,878.0,0.7972727272727272,834.0,0.7572727272727273,698.0,0.6336363636363637,722.0,0.6554545454545454,0.42727272727272725,WACC_0p1_WRT_0p9,0.6541818181818182,1039,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,373,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1472,3521,4126,0.237,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.0,0.15609322913061832,0.15609322913061832,0.12931034482758635,0.2222282341755958,0.09291788934800946,0.7500000000000006,0.7871273530555273,0.037127353055526724,0.8125000000000003,0.7568680019790622,0.0556319980209381,0.8537552819136824,0.7255520073706122,0.12820327454307023,472.0,0.42818181818181816,721.0,0.6545454545454545,996.0,0.9045454545454545,692.0,0.6281818181818182,638.0,0.5790909090909091,0.42818181818181816,WACC_0p1_WRT_0p9,0.6389090909090909,1040,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,429,0.63,1637,0.3478260869565216,0.2123721676422308,0,46,2036,4626,4470,0.324,0.592953345352391,0.7649142315404184,0.7052420776689727,0.592953345352391,0.49999999999999994,0.6100140851031527,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.7649142315404184,0.29630116372595244,0.46861306781446593,0.7052420776689727,0.34205501070396627,0.36318706696500647,0.592953345352391,0.7639946988607523,0.17104135350836136,0.49999999999999994,0.6938930381861103,0.1938930381861103,0.6100140851031527,0.6861313067431383,0.07611722163998558,981.0,0.8909090909090909,1096.0,0.9954545454545455,816.0,0.740909090909091,472.0,0.42818181818181816,497.0,0.4509090909090909,0.42818181818181816,WACC_0p7_WRT_0p3,0.7012727272727272,1041,False,,,False,False,False,False,False,46.0,0.6
DAWIDD,ForestCovertype,495,0.58,39,0.1304347826086953,0.9493955433476484,0,10,4866,3633,4197,0.739,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.0,0.15664935331668284,0.15664935331668284,0.12931034482758635,0.23676298535802967,0.10745264053044332,0.7500000000000006,0.7662054304495052,0.01620543044950462,0.8125000000000003,0.7230393176978616,0.08946068230213877,0.8537552819136824,0.7133350669164528,0.14042021499722968,473.0,0.4290909090909091,814.0,0.7390909090909091,835.0,0.7581818181818182,570.0,0.5172727272727272,588.0,0.5336363636363637,0.4290909090909091,WACC_0p1_WRT_0p9,0.5954545454545455,1042,False,,,False,False,False,False,False,10.0,0.12
DAWIDD,ForestCovertype,1067,0.63,1235,0.3478260869565216,0.268278118843845,0,45,64,2066,1960,0.256,0.4858002722159637,0.7030290342209845,0.6276484729839736,0.4858002722159637,0.49999999999999994,0.6100140851031527,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.7030290342209845,0.20813878703424013,0.49489024718674435,0.6276484729839736,0.25821291980463507,0.36943555317933857,0.4858002722159637,0.7029101163429821,0.21710984412701834,0.49999999999999994,0.6950308952319659,0.19503089523196598,0.6100140851031527,0.6900234171065025,0.08000933200334981,569.0,0.5163636363636364,935.0,0.8490909090909091,523.0,0.47454545454545455,475.0,0.4309090909090909,516.0,0.4681818181818182,0.4309090909090909,WACC_0p7_WRT_0p3,0.5478181818181819,1043,False,,,False,False,False,False,False,45.0,0.5866666666666667
DAWIDD,ForestCovertype,482,0.58,32,0.1304347826086953,0.9875876622401856,0,3,167,1628,1804,0.043,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.0,0.1596994397962323,0.1596994397962323,0.12931034482758635,0.22978046008911326,0.10047011526152691,0.7500000000000006,0.7438722673482545,0.006127732651746043,0.8125000000000003,0.7686769401184234,0.043823059881576976,0.8537552819136824,0.7566990716889792,0.09705621022470323,475.0,0.4309090909090909,769.0,0.6981818181818182,670.0,0.6081818181818182,730.0,0.6627272727272727,741.0,0.6727272727272727,0.4309090909090909,WACC_0p1_WRT_0p9,0.6145454545454545,1044,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,108,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4217,3133,3231,0.602,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.0,0.21935744705843063,0.21935744705843063,0.12931034482758635,0.28637629954179217,0.1570659547142058,0.7500000000000006,0.7340628978558816,0.01593710214411892,0.8125000000000003,0.704859835062954,0.10764016493704631,0.8537552819136824,0.6805406939383929,0.17321458797528955,614.0,0.5572727272727273,1027.0,0.9327272727272727,624.0,0.5663636363636364,512.0,0.46454545454545454,478.0,0.43363636363636365,0.43363636363636365,WACC_0p9_WRT_0p1,0.5909090909090909,1045,False,,,False,False,False,False,False,3.0,0.02666666666666667
