detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,RialtoBridgeTimelapse,1474,0.4,11,0.3611111111111111,0.921319640717572,0,3,3888,2058,2666,0.241,0.4712074921782298,0.01156435896525388,0.06766358920541356,0.4712074921782298,0.5691672563668129,0.6176470588235293,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.01156435896525388,0.14303221941229155,0.13146786044703768,0.06766358920541356,0.19482866904157498,0.12716507983616143,0.4712074921782298,0.6800437203160872,0.20883622813785735,0.5691672563668129,0.6714417066360071,0.10227445026919424,0.6176470588235293,0.7154806359679706,0.0978335771444413,751.0,0.39001560062402496,1216.0,0.6318252730109204,1499.0,0.7789911596463859,1192.0,0.6193447737909517,1134.0,0.5891835673426937,0.39001560062402496,WACC_0p1_WRT_0p9,0.6018720748829953,1644,False,,,False,False,False,False,False,3.0,0.018018018018018018
DAWIDD,RialtoBridgeTimelapse,930,0.54,90,0.7500000000000001,0.5281842131084368,0,29,336,2422,1759,0.981,0.22655424868513638,0.43333879123465724,0.32187850208225965,0.22655424868513638,0.10519353245414985,0.20588235294117632,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.43333879123465724,0.23197069759315933,0.2013680936414979,0.32187850208225965,0.2087033240278051,0.11317517805445457,0.22655424868513638,0.6400373728709895,0.4134831241858531,0.10519353245414985,0.6548738479619345,0.5496803155077846,0.20588235294117632,0.6988165742445533,0.49293422130337705,1368.0,0.7108684347373895,1405.0,0.7301092043681747,752.0,0.390535621424857,882.0,0.4581383255330213,778.0,0.4040561622464899,0.390535621424857,WACC_0p5_WRT_0p5,0.5387415496619864,1645,False,,,False,False,False,False,False,29.0,0.25225225225225223
DAWIDD,RialtoBridgeTimelapse,704,0.4,26,0.3611111111111111,0.7639589221527158,0,10,2197,3409,1214,0.453,0.4712074921782298,0.1803884411341725,0.06766358920541356,0.4712074921782298,0.5691672563668129,0.6176470588235293,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.1803884411341725,0.21839981650265813,0.038011375368485645,0.06766358920541356,0.17060618774590158,0.10294259854048803,0.4712074921782298,0.6581915987860747,0.18698410660784487,0.5691672563668129,0.6683308842341004,0.0991636278672875,0.6176470588235293,0.7200633153214004,0.10241625649787112,1224.0,0.6359854394175767,752.0,0.390535621424857,1101.0,0.5720228809152366,1120.0,0.5819032761310452,1227.0,0.6375455018200729,0.390535621424857,WACC_0p3_WRT_0p7,0.5635985439417576,1646,False,,,False,False,False,False,False,10.0,0.08108108108108109
DAWIDD,RialtoBridgeTimelapse,266,0.47,41,0.5555555555555555,0.6782214345196612,0,12,4241,4239,406,0.999,0.18647306488958462,0.2723717060120191,0.12924975097282965,0.18647306488958462,0.33718039441048164,0.411764705882353,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.2723717060120191,0.19865371019618772,0.07371799581583138,0.12924975097282965,0.17110424312943456,0.04185449215660492,0.18647306488958462,0.6400797898641131,0.4536067249745285,0.33718039441048164,0.6588178484354028,0.32163745402492117,0.411764705882353,0.7005279589856798,0.2887632531033268,1030.0,0.5351014040561622,764.0,0.3967758710348414,753.0,0.391055642225689,956.0,0.4966198647945918,811.0,0.42121684867394693,0.391055642225689,WACC_0p5_WRT_0p5,0.4481539261570463,1647,False,,,False,False,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,83,0.6,330,0.9166666666666666,0.2776158912062704,0,85,5000,2988,2647,0.227,0.5934735908002293,0.7021604345998953,0.6435764278476929,0.5934735908002293,0.1762926942822806,0.029411764705882373,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.7021604345998953,0.22716282327808382,0.4749976113218115,0.6435764278476929,0.217949672659413,0.42562675518827986,0.5934735908002293,0.6464936276612155,0.05302003686098622,0.1762926942822806,0.6481440851393313,0.47185139085705075,0.029411764705882373,0.6989000875250222,0.6694883228191398,1316.0,0.6838273530941238,1520.0,0.7899115964638586,880.0,0.45709828393135726,753.0,0.391055642225689,782.0,0.40613624544981797,0.391055642225689,WACC_0p7_WRT_0p3,0.5456058242329693,1648,False,,,False,False,False,False,False,85.0,0.7567567567567568
DAWIDD,RialtoBridgeTimelapse,374,0.31,10,0.111111111111111,0.9382041673175192,0,11,3409,4064,4635,0.999,0.8372946129779172,0.03311258278145697,0.20522142030625432,0.8372946129779172,0.8674360788820966,0.8823529411764708,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.03311258278145697,0.14483564082347614,0.11172305804201917,0.20522142030625432,0.20524066270812785,1.9242401873537096e-05,0.8372946129779172,0.6715790838552664,0.16571552912265075,0.8674360788820966,0.6752798648549013,0.1921562140271953,0.8823529411764708,0.7129396505335631,0.16941329064290767,753.0,0.391055642225689,1357.0,0.7051482059282371,1360.0,0.7067082683307332,1258.0,0.6536661466458659,1071.0,0.5564222568902756,0.391055642225689,WACC_0p1_WRT_0p9,0.6026001040041602,1649,False,,,False,False,False,False,False,11.0,0.09009009009009009
DAWIDD,RialtoBridgeTimelapse,1421,0.37,13,0.2777777777777777,0.8914067564029894,0,8,4743,2855,2980,0.143,0.5932365324447924,0.04365632756765376,0.11351619957236052,0.5932365324447924,0.6685901972052409,0.7058823529411766,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.04365632756765376,0.20109196748116712,0.15743563991351336,0.11351619957236052,0.21992796382662191,0.1064117642542614,0.5932365324447924,0.665490030407814,0.0722534979630216,0.6685901972052409,0.6638271821688623,0.004763015036378659,0.7058823529411766,0.6975117257052343,0.008370627235942285,1056.0,0.5486219448777951,1539.0,0.7997919916796672,1247.0,0.6479459178367135,1047.0,0.5439417576703068,755.0,0.3920956838273531,0.3920956838273531,WACC_0p9_WRT_0p1,0.5864794591783672,1650,False,,,False,False,False,False,False,8.0,0.06306306306306306
DAWIDD,RialtoBridgeTimelapse,1045,0.53,52,0.7222222222222223,0.6330811612807465,0,11,481,2665,1683,0.402,0.0729485617368369,0.3208003435266163,0.18720413307191094,0.0729485617368369,0.13833451273362582,0.2352941176470587,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3208003435266163,0.2613310585644868,0.0594692849621295,0.18720413307191094,0.21443881286800784,0.027234679796096894,0.0729485617368369,0.6584364268493371,0.5854878651125002,0.13833451273362582,0.6481917397398783,0.5098572270062525,0.2352941176470587,0.6986381346058459,0.4633440169587872,1703.0,0.8850754030161206,1474.0,0.765990639625585,1106.0,0.5746229849193968,755.0,0.3920956838273531,774.0,0.40197607904316174,0.3920956838273531,WACC_0p7_WRT_0p3,0.6039521580863234,1651,False,,,False,False,False,False,False,11.0,0.09009009009009009
DAWIDD,RialtoBridgeTimelapse,1763,0.53,49,0.7222222222222223,0.6443882220721926,0,8,868,4822,3217,0.577,0.05639108441744684,0.30866958956493246,0.17268730199167528,0.05639108441744684,0.13833451273362582,0.2352941176470587,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.30866958956493246,0.26940962474855534,0.03925996481637711,0.17268730199167528,0.2274311454904552,0.05474384349877992,0.05639108441744684,0.6474441008504034,0.5910530164329565,0.13833451273362582,0.6536511738237845,0.5153166610901586,0.2352941176470587,0.6975946669156494,0.4623005492685907,1751.0,0.9100364014560582,1611.0,0.8372334893395735,897.0,0.4659386375455018,853.0,0.44305772230889234,756.0,0.3926157046281851,0.3926157046281851,WACC_0p9_WRT_0p1,0.6097763910556422,1652,False,,,False,False,False,False,False,8.0,0.06306306306306306
DAWIDD,RialtoBridgeTimelapse,1895,0.38,11,0.3055555555555555,0.921319640717572,0,5,968,1500,2003,0.898,0.5525601856892715,0.01156435896525388,0.09823199611671146,0.5525601856892715,0.6354492169257647,0.676470588235294,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.01156435896525388,0.14587306284511484,0.13430870387986096,0.09823199611671146,0.18814772902607063,0.08991573290935917,0.5525601856892715,0.6823549783169127,0.12979479262764126,0.6354492169257647,0.6855527612714438,0.050103544345679096,0.676470588235294,0.7154944886854621,0.039023900450168014,757.0,0.39313572542901715,1104.0,0.5735829433177327,1529.0,0.7945917836713469,1430.0,0.7431097243889756,1136.0,0.5902236089443578,0.39313572542901715,WACC_0p1_WRT_0p9,0.618928757150286,1653,False,,,False,False,False,False,False,5.0,0.036036036036036036
DAWIDD,RialtoBridgeTimelapse,1449,0.54,52,0.7500000000000001,0.6330811612807465,0,9,365,3447,2586,0.388,0.0729485617368369,0.3208003435266163,0.18720413307191094,0.0729485617368369,0.10519353245414985,0.20588235294117632,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3208003435266163,0.2622135343719796,0.05858680915463671,0.18720413307191094,0.24108340856513577,0.053879275493224826,0.0729485617368369,0.6593489873331795,0.5864004255963425,0.10519353245414985,0.6508274734368297,0.5456339409826798,0.20588235294117632,0.6976695605127371,0.4917872075715608,1712.0,0.889755590223609,1721.0,0.8944357774310973,1130.0,0.5871034841393655,800.0,0.4154966198647946,757.0,0.39313572542901715,0.39313572542901715,WACC_0p9_WRT_0p1,0.6359854394175767,1654,False,,,False,False,False,False,False,9.0,0.07207207207207207
DAWIDD,RialtoBridgeTimelapse,1540,0.32,14,0.1388888888888888,0.8780187143545682,0,14,750,2383,2752,0.602,0.7966182662223962,0.05801965744741684,0.1899372168506053,0.7966182662223962,0.8342950986026204,0.8529411764705882,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.05801965744741684,0.14590931273442279,0.08788965528700594,0.1899372168506053,0.1984734879035332,0.008536271052927896,0.7966182662223962,0.6509336734009696,0.14568459282142654,0.8342950986026204,0.6910601631526382,0.14323493544998223,0.8529411764705882,0.7180516400847119,0.1348895363858763,758.0,0.39365574622984917,1265.0,0.65730629225169,967.0,0.5023400936037441,1522.0,0.7909516380655226,1185.0,0.6157046281851274,0.39365574622984917,WACC_0p1_WRT_0p9,0.5919916796671867,1655,False,,,False,False,False,False,False,14.0,0.11711711711711711
DAWIDD,RialtoBridgeTimelapse,1288,0.36,10,0.2499999999999999,0.9382041673175192,0,6,2860,1853,2373,0.911,0.6339128792003131,0.016556291390728485,0.1288004030280095,0.6339128792003131,0.7017311774847168,0.735294117647059,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.016556291390728485,0.14673601885009735,0.13017972745936887,0.1288004030280095,0.18982929378216773,0.06102889075415824,0.6339128792003131,0.6612858206207439,0.027372941420430785,0.7017311774847168,0.6592440103135612,0.04248716717115564,0.735294117647059,0.7045385787475368,0.030755538899522206,759.0,0.39417576703068125,1135.0,0.5897035881435257,1168.0,0.6068642745709828,963.0,0.500260010400416,889.0,0.46177847113884557,0.39417576703068125,WACC_0p1_WRT_0p9,0.5105564222568902,1656,False,,,False,False,False,False,False,6.0,0.04504504504504504
DAWIDD,RialtoBridgeTimelapse,502,0.5,47,0.6388888888888888,0.6523097155157718,0,13,3185,3984,1385,0.516,0.06444402462302225,0.30017103368506604,0.162517109724678,0.06444402462302225,0.2377574535720538,0.3235294117647059,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.30017103368506604,0.20867065886155306,0.09150037482351298,0.162517109724678,0.17101990177987875,0.008502792055200742,0.06444402462302225,0.6546210405897552,0.590177015966733,0.2377574535720538,0.660826597977968,0.42306914440591425,0.3235294117647059,0.7120655224999016,0.3885361107351957,1123.0,0.5834633385335414,760.0,0.39469578783151327,1029.0,0.5345813832553302,991.0,0.514820592823713,1046.0,0.5434217368694748,0.39469578783151327,WACC_0p3_WRT_0p7,0.5141965678627145,1657,False,,,False,False,False,False,False,13.0,0.10810810810810811
DAWIDD,RialtoBridgeTimelapse,1541,0.58,81,0.8611111111111109,0.5483925931882676,0,19,1949,3998,2298,0.37,0.1969621379673323,0.4116582775066268,0.29593350669972535,0.1969621379673323,0.037839697599865496,0.08823529411764723,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4116582775066268,0.2550866053094342,0.1565716721971926,0.29593350669972535,0.2013433025883712,0.09459020411135416,0.1969621379673323,0.651768857190002,0.4548067192226697,0.037839697599865496,0.648597422475898,0.6107577248760325,0.08823529411764723,0.7064451820732442,0.6182098879555971,1642.0,0.8533541341653667,1307.0,0.6791471658866355,982.0,0.5101404056162246,761.0,0.3952158086323453,928.0,0.48205928237129486,0.3952158086323453,WACC_0p7_WRT_0p3,0.5839833593343734,1658,False,,,False,False,False,False,False,19.0,0.16216216216216217
DAWIDD,RialtoBridgeTimelapse,759,0.32,12,0.1388888888888888,0.9057873819072474,0,12,3514,3136,3405,0.262,0.7966182662223962,0.029801324503311268,0.1899372168506053,0.7966182662223962,0.8342950986026204,0.8529411764705882,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.029801324503311268,0.14749223064996914,0.11769090614665786,0.1899372168506053,0.22248784818338915,0.03255063133278385,0.7966182662223962,0.6793227737212755,0.1172954925011207,0.8342950986026204,0.6859444744845948,0.14835062411802558,0.8529411764705882,0.7252006801809505,0.12774049628963768,761.0,0.3952158086323453,1563.0,0.8122724908996359,1488.0,0.7732709308372335,1436.0,0.7462298491939677,1329.0,0.6905876235049402,0.3952158086323453,WACC_0p1_WRT_0p9,0.6835153406136245,1659,False,,,False,False,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,1778,0.39,12,0.3333333333333333,0.9057873819072474,0,5,4386,1400,1893,0.187,0.5118838389337508,0.02822810682798624,0.08294779266106256,0.5118838389337508,0.602308236646289,0.6470588235294118,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.02822810682798624,0.16204892370744509,0.13382081687945885,0.08294779266106256,0.20105581563098737,0.11810802296992481,0.5118838389337508,0.6651080471833513,0.15322420824960048,0.602308236646289,0.6510417522818932,0.04873351563560424,0.6470588235294118,0.697895828481368,0.0508370049519562,798.0,0.41445657826313054,1305.0,0.6781071242849714,1243.0,0.6458658346333853,801.0,0.4160166406656266,762.0,0.3957358294331773,0.3957358294331773,WACC_0p9_WRT_0p1,0.5100364014560583,1660,False,,,False,False,False,False,False,5.0,0.036036036036036036
DAWIDD,RialtoBridgeTimelapse,1892,0.5,48,0.6388888888888888,0.6483085502050787,0,14,4418,4995,1307,0.862,0.06444402462302225,0.3044636746144188,0.1676540981968167,0.06444402462302225,0.2377574535720538,0.3235294117647059,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3044636746144188,0.19728167565489346,0.10718199895952535,0.1676540981968167,0.1710607250629197,0.003406626866102991,0.06444402462302225,0.6688663392230974,0.6044223146000751,0.2377574535720538,0.6652109471156681,0.4274534935436143,0.3235294117647059,0.7184610196209337,0.3949316078562278,1021.0,0.5304212168486739,762.0,0.3957358294331773,1302.0,0.6765470618824753,1067.0,0.5543421736869475,1196.0,0.6214248569942797,0.3957358294331773,WACC_0p3_WRT_0p7,0.5556942277691108,1661,False,,,False,False,False,False,False,14.0,0.11711711711711711
