detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,SensorStream,1022,0.17,444,0.2692307692307693,0.6623988675717611,0,31,3426,2860,0.734,0.131,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5598365348328728,0.896092842052427,0,11.0,31.0,20.0,0.5598365348328728,0.7279646884426498,11.0,1117,11.0,0.1744186046511628,False
D3,SensorStream,975,0.17,491,0.2692307692307693,0.6357035580770647,0,50,3008,2183,0.798,0.572,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.558124255399467,0.8998787937884185,0,11.0,50.0,39.0,0.558124255399467,0.7290015245939427,11.0,1118,11.0,0.28488372093023256,False
D3,SensorStream,609,0.17,436,0.2692307692307693,0.6672221797807469,0,26,4952,4000,0.364,0.436,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5560250672472229,0.9012803897243371,0,11.0,26.0,15.0,0.5560250672472229,0.72865272848578,11.0,1119,11.0,0.14534883720930233,False
D3,SensorStream,1195,0.18,587,0.2884615384615384,0.5883113115471866,0,63,3509,3189,0.01,0.523,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5547449515453267,0.9019650060318052,0,11.0,63.0,52.0,0.5547449515453267,0.7283549787885659,11.0,1120,11.0,0.36046511627906974,False
D3,SensorStream,627,0.18,511,0.2884615384615384,0.625109415817267,0,50,1519,2849,0.63,0.113,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5546072825464043,0.9044773630068579,0,11.0,50.0,39.0,0.5546072825464043,0.7295423227766311,11.0,1121,11.0,0.28488372093023256,False
D3,SensorStream,35,0.18,448,0.2884615384615384,0.6600196320628803,0,25,4213,2388,0.247,0.895,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5496093407625401,0.9081524481154349,0,11.0,25.0,14.0,0.5496093407625401,0.7288808944389875,11.0,1122,11.0,0.13953488372093023,False
D3,SensorStream,1443,0.06,707,0.0576923076923076,0.5389332465369195,0,123,2154,1656,0.44,0.427,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5491583695011238,0.9083821059542139,0,11.0,123.0,112.0,0.5491583695011238,0.7287702377276688,11.0,1123,11.0,0.7093023255813954,False
D3,SensorStream,657,0.16,537,0.25,0.611939442424607,0,65,4439,4359,0.827,0.215,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5452190344739984,0.9132921104018172,0,11.0,65.0,54.0,0.5452190344739984,0.7292555724379078,11.0,1124,11.0,0.37209302325581395,False
D3,SensorStream,829,0.16,477,0.25,0.6433789139770639,0,46,4202,4377,0.874,0.004,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5451605948235965,0.9133393317676609,0,11.0,46.0,35.0,0.5451605948235965,0.7292499632956286,11.0,1125,11.0,0.2616279069767442,False
D3,SensorStream,110,0.19,430,0.3076923076923077,0.6708979681961804,0,17,4657,3218,0.999,0.696,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5426870255159632,0.9137182982766991,0,11.0,17.0,6.0,0.5426870255159632,0.7282026618963311,11.0,1126,11.0,0.09302325581395349,False
D3,SensorStream,863,0.16,597,0.25,0.583827599997607,0,73,1789,3846,0.24,0.31,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5409725805647861,0.9150889462810299,0,11.0,73.0,62.0,0.5409725805647861,0.728030763422908,11.0,1127,11.0,0.4186046511627907,False
D3,SensorStream,1785,0.16,580,0.25,0.5914955148018102,0,70,4236,4486,0.774,0.323,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5391241212875755,0.915685269248852,0,11.0,70.0,59.0,0.5391241212875755,0.7274046952682137,11.0,1128,11.0,0.4011627906976744,False
D3,SensorStream,201,0.17,452,0.2692307692307693,0.657661498698937,0,34,1594,3230,0.781,0.109,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5386874191478213,0.9169494142343759,0,11.0,34.0,23.0,0.5386874191478213,0.7278184166910986,11.0,1129,11.0,0.19186046511627908,False
D3,SensorStream,1437,0.15,514,0.2307692307692307,0.6235560844630401,0,62,3897,4216,0.348,0.671,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5363031947061783,0.9175496874121875,0,11.0,62.0,51.0,0.5363031947061783,0.7269264410591829,11.0,1130,11.0,0.3546511627906977,False
D3,SensorStream,532,0.17,522,0.2692307692307693,0.6194576943522612,0,59,1282,2756,0.366,0.752,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5341862705277458,0.9214062768848487,0,11.0,59.0,48.0,0.5341862705277458,0.7277962737062973,11.0,1131,11.0,0.3372093023255814,False
D3,SensorStream,581,0.13,388,0.1923076923076923,0.698158085121293,0,6,3390,4481,0.286,0.181,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5318757279426793,0.9223516801883718,0,11.0,6.0,5.0,0.5318757279426793,0.7271137040655256,11.0,1132,11.0,0.029069767441860465,False
D3,SensorStream,1716,0.14,437,0.2115384615384615,0.6666144588444279,0,34,1564,4375,0.169,0.23,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5313537990730177,0.9236402088015573,0,11.0,34.0,23.0,0.5313537990730177,0.7274970039372874,11.0,1133,11.0,0.19186046511627908,False
D3,SensorStream,1675,0.13,452,0.1923076923076923,0.657661498698937,0,46,3087,3793,0.668,0.24,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5304379859920265,0.9242377634228786,0,11.0,46.0,35.0,0.5304379859920265,0.7273378747074526,11.0,1134,11.0,0.2616279069767442,False
D3,SensorStream,1462,0.09,613,0.1153846153846153,0.5768073164129334,0,95,2333,2316,0.638,0.338,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.530348920103831,0.9247467026400991,0,11.0,95.0,84.0,0.530348920103831,0.727547811371965,11.0,1135,11.0,0.5465116279069767,False
D3,SensorStream,1517,0.12,482,0.173076923076923,0.6406122106154248,0,59,2493,2182,0.259,0.665,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.529246694832969,0.9248609248965024,0,11.0,59.0,48.0,0.529246694832969,0.7270538098647357,11.0,1136,11.0,0.3372093023255814,False
D3,SensorStream,407,0.15,436,0.2307692307692307,0.6672221797807469,0,31,1310,3330,0.732,0.619,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5277927375904231,0.926030825878665,0,11.0,31.0,20.0,0.5277927375904231,0.7269117817345441,11.0,1137,11.0,0.1744186046511628,False
D3,SensorStream,395,0.14,446,0.2115384615384615,0.6612065884711826,0,39,1006,3244,0.025,0.305,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5266311407796002,0.9261653179256583,0,11.0,39.0,28.0,0.5266311407796002,0.7263982293526292,11.0,1138,11.0,0.22093023255813954,False
D3,SensorStream,1020,0.15,446,0.2307692307692307,0.6612065884711826,0,37,1666,4019,0.992,0.49,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.526546761209235,0.9268939528855291,0,11.0,37.0,26.0,0.526546761209235,0.7267203570473821,11.0,1139,11.0,0.20930232558139536,False
D3,SensorStream,1723,0.13,636,0.1923076923076923,0.5670297330145162,0,93,3016,3140,0.639,0.722,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5263934695964992,0.9269142053486117,0,11.0,93.0,82.0,0.5263934695964992,0.7266538374725555,11.0,1140,11.0,0.5348837209302325,False
D3,SensorStream,136,0.13,456,0.1923076923076923,0.655324096445974,0,49,906,3324,0.001,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5260542236294495,0.927650583902732,0,11.0,49.0,38.0,0.5260542236294495,0.7268524037660908,11.0,1141,11.0,0.27906976744186046,False
D3,SensorStream,705,0.15,474,0.2307692307692307,0.6450528615456079,0,49,1578,4194,0.532,0.611,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5255092350088754,0.930307384344791,0,11.0,49.0,38.0,0.5255092350088754,0.7279083096768332,11.0,1142,11.0,0.27906976744186046,False
D3,SensorStream,1405,0.09,501,0.1153846153846153,0.63035372378457,0,71,2380,2491,0.061,0.41,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5253132613159809,0.9308163350729076,0,11.0,71.0,60.0,0.5253132613159809,0.7280647981944443,11.0,1143,11.0,0.4069767441860465,False
D3,SensorStream,808,0.11,692,0.1538461538461538,0.5446267787415987,0,99,458,2226,0.543,0.642,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5236186280627605,0.9314891233005962,0,11.0,99.0,88.0,0.5236186280627605,0.7275538756816784,11.0,1144,11.0,0.5697674418604651,False
D3,SensorStream,54,0.13,581,0.1923076923076923,0.5910382871846005,0,84,3524,5000,0.636,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5232730406492843,0.9317815528393076,0,11.0,84.0,73.0,0.5232730406492843,0.727527296744296,11.0,1145,11.0,0.48255813953488375,False
D3,SensorStream,1511,0.11,434,0.1538461538461538,0.668441804827083,0,38,2887,3838,0.751,0.04,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5226098451439032,0.9323223353595282,0,11.0,38.0,27.0,0.5226098451439032,0.7274660902517157,11.0,1146,11.0,0.21511627906976744,False
D3,SensorStream,1364,0.08,617,0.0961538461538461,0.5750808311653295,0,100,328,2236,0.034,0.631,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5222477651531549,0.9342146091484081,0,11.0,100.0,89.0,0.5222477651531549,0.7282311871507815,11.0,1147,11.0,0.5755813953488372,False
D3,SensorStream,1590,0.18,472,0.2884615384615384,0.6461747104415794,0,36,1987,3362,0.204,0.49,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5216818307008446,0.9350589388338396,0,11.0,36.0,25.0,0.5216818307008446,0.7283703847673422,11.0,1148,11.0,0.20348837209302326,False
D3,SensorStream,338,0.12,422,0.173076923076923,0.6758794308945306,0,26,2931,3901,0.196,0.105,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5187437504324675,0.9350611941740046,0,11.0,26.0,15.0,0.5187437504324675,0.726902472303236,11.0,1149,11.0,0.14534883720930233,False
D3,SensorStream,478,0.38,1022,0.673076923076923,0.441076745759792,0,7,192,35,0.74,0.556,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6624043762162078,0.5167858628385151,0,11.0,7.0,4.0,0.5167858628385151,0.5895951195273614,11.0,1150,11.0,0.03488372093023256,False
D3,SensorStream,1087,0.09,469,0.1153846153846153,0.647866409429041,0,59,474,2576,0.794,0.47,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5161172449607,0.9362261669478109,0,11.0,59.0,48.0,0.5161172449607,0.7261717059542554,11.0,1151,11.0,0.3372093023255814,False
D3,SensorStream,629,0.13,505,0.1923076923076923,0.6282435714870116,0,65,3501,4816,0.773,0.467,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.515625548117849,0.9378376289025501,0,11.0,65.0,54.0,0.515625548117849,0.7267315885101995,11.0,1152,11.0,0.37209302325581395,False
D3,SensorStream,1076,0.08,483,0.0961538461538461,0.6400623080535607,0,68,307,2269,0.07,0.234,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5136019044647103,0.9389733414441696,0,11.0,68.0,57.0,0.5136019044647103,0.7262876229544399,11.0,1153,11.0,0.38953488372093026,False
D3,SensorStream,463,0.11,434,0.1538461538461538,0.668441804827083,0,38,2902,4392,0.828,0.269,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.512340119618435,0.9393767070488666,0,11.0,38.0,27.0,0.512340119618435,0.7258584133336508,11.0,1154,11.0,0.21511627906976744,False
D3,SensorStream,1103,0.22,552,0.3653846153846153,0.6046279516226459,0,37,1894,2402,0.779,0.884,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5116447420428115,0.9402331422682636,0,11.0,37.0,26.0,0.5116447420428115,0.7259389421555376,11.0,1155,11.0,0.20930232558139536,False
D3,SensorStream,791,0.03,1334,0.0,0.3703022559278103,0,173,2038,3302,0.332,0.652,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5097632859134651,0.9413530762604176,0,11.0,173.0,162.0,0.5097632859134651,0.7255581810869414,11.0,1156,11.0,1.0,False
D3,SensorStream,1142,0.12,526,0.173076923076923,0.6174319489802564,0,72,796,3219,0.923,0.74,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5079620722928652,0.9423737454976036,0,11.0,72.0,61.0,0.5079620722928652,0.7251679088952343,11.0,1157,11.0,0.4127906976744186,False
D3,SensorStream,929,0.07,485,0.0769230769230769,0.6389659032261177,0,70,423,3751,0.277,0.399,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5077549837178008,0.942452866720524,0,11.0,70.0,59.0,0.5077549837178008,0.7251039252191624,11.0,1158,11.0,0.4011627906976744,False
D3,SensorStream,834,0.13,625,0.1923076923076923,0.5716611339409711,0,91,2705,2345,0.883,0.87,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5072379346299328,0.9426526462408824,0,11.0,91.0,80.0,0.5072379346299328,0.7249452904354077,11.0,1159,11.0,0.5232558139534884,False
D3,SensorStream,690,0.09,450,0.1153846153846153,0.6588379510337988,0,49,627,2328,0.5,0.972,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5050032377378748,0.94302315802206,0,11.0,49.0,38.0,0.5050032377378748,0.7240131978799674,11.0,1160,11.0,0.27906976744186046,False
D3,SensorStream,1494,0.03,774,0.0,0.514892859398479,0,144,2016,4681,0.31,0.349,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5041293965879711,0.947607341297728,0,11.0,144.0,133.0,0.5041293965879711,0.7258683689428496,11.0,1161,11.0,0.8313953488372093,False
D3,SensorStream,1809,0.08,469,0.0961538461538461,0.647866409429041,0,60,655,4864,0.114,0.334,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.500496182784491,0.9494659283902552,0,11.0,60.0,49.0,0.500496182784491,0.7249810555873731,11.0,1162,11.0,0.3430232558139535,False
D3,SensorStream,1154,0.05,759,0.0384615384615384,0.5200893334846968,0,133,2261,4493,0.505,0.085,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5001639630336715,0.9512247045689569,0,11.0,133.0,122.0,0.5001639630336715,0.7256943338013142,11.0,1163,11.0,0.7674418604651163,False
D3,SensorStream,681,0.07,522,0.0769230769230769,0.6194576943522612,0,79,2451,4671,0.26,0.154,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.49966046320355817,0.9529221863981697,0,11.0,79.0,68.0,0.49966046320355817,0.726291324800864,11.0,1164,11.0,0.45348837209302323,False
D3,SensorStream,1236,0.12,419,0.173076923076923,0.6777718075229503,0,24,1706,4892,0.868,0.801,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.49159647664426454,0.9532305837562414,0,11.0,24.0,13.0,0.49159647664426454,0.722413530200253,11.0,1165,11.0,0.13372093023255813,False
D3,SensorStream,1213,0.07,507,0.0769230769230769,0.6271947425376383,0,76,526,4503,0.816,0.555,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.48452772263996935,0.9542882940883899,0,11.0,76.0,65.0,0.48452772263996935,0.7194080083641796,11.0,1166,11.0,0.436046511627907,False
D3,SensorStream,11,0.11,393,0.1538461538461538,0.6947624094139975,0,10,1254,4781,0.769,0.942,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.48442887900087356,0.9587020431348972,0,11.0,10.0,1.0,0.48442887900087356,0.7215654610678853,11.0,1167,11.0,0.05232558139534884,False
D3,SensorStream,1475,0.05,650,0.0384615384615384,0.5612495533285804,0,115,204,3927,0.858,0.251,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.48217542608498215,0.95958856517756,0,11.0,115.0,104.0,0.48217542608498215,0.7208819956312711,11.0,1168,11.0,0.6627906976744186,False
D3,SensorStream,755,0.04,938,0.0192307692307692,0.4638569655005958,0,159,139,3281,0.508,0.497,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4749370751091176,0.9614864785151529,0,11.0,159.0,148.0,0.4749370751091176,0.7182117768121352,11.0,1169,11.0,0.9186046511627907,False
D3,SensorStream,5,0.03,758,0.0,0.5204394030466364,0,141,116,4558,0.295,0.607,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4659908983494492,0.96250204559398,0,11.0,141.0,130.0,0.4659908983494492,0.7142464719717145,11.0,1170,11.0,0.813953488372093,False
D3,SensorStream,139,0.04,733,0.0192307692307692,0.5293443812036405,0,135,12,4467,0.282,0.132,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4539289982635992,0.9628605520109426,0,11.0,135.0,124.0,0.4539289982635992,0.7083947751372709,11.0,1171,11.0,0.7790697674418605,False
D3,SensorStream,78,0.22,1000,0.3653846153846153,0.4468569254457278,0,51,4357,141,0.469,0.7,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6882451567097885,0.4130353906418991,0,11.0,51.0,40.0,0.4130353906418991,0.5506402736758438,11.0,1172,11.0,0.29069767441860467,False
D3,SensorStream,1326,0.41,1988,0.7307692307692307,0.2642965912599194,0,13,3740,47,0.723,0.585,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6883155444867687,0.24808530373036106,0,11.0,13.0,2.0,0.24808530373036106,0.4682004241085649,11.0,1173,11.0,0.06976744186046512,False
D3,SensorStream,842,0.36,1152,0.6346153846153845,0.4092703823546824,0,11,3431,492,0.827,0.605,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6529713282157044,0.7040275912333439,0,12.0,11.0,1.0,0.6529713282157044,0.6784994597245242,12.0,1174,12.0,0.05813953488372093,False
D3,SensorStream,56,0.25,789,0.4230769230769231,0.509796004394834,0,38,4712,297,0.804,0.748,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6467153367841381,0.7105518912011178,0,12.0,38.0,26.0,0.6467153367841381,0.6786336139926279,12.0,1175,12.0,0.21511627906976744,False
D3,SensorStream,938,0.36,979,0.6346153846153845,0.4524941216413218,0,10,1875,715,0.788,0.251,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6428024328946927,0.7379204183511296,0,12.0,10.0,2.0,0.6428024328946927,0.6903614256229111,12.0,1176,12.0,0.05232558139534884,False
