detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,RialtoBridgeTimelapse,1919,0.6,118,0.8648648648648647,0.4668277886164175,0,52,3688,807,0.926,0.318,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5774894688785192,0.5435594180019723,0,13.0,52.0,39.0,0.5435594180019723,0.5605244434402457,13.0,1650,13.0,0.3148148148148148,False
D3,RialtoBridgeTimelapse,1201,0.6,97,0.8648648648648647,0.506921764000354,0,37,3692,1388,0.126,0.042,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.543534223145139,0.5914353687995497,0,13.0,37.0,24.0,0.543534223145139,0.5674847959723444,13.0,1651,13.0,0.2222222222222222,False
D3,RialtoBridgeTimelapse,2680,0.61,77,0.8918918918918918,0.5540580672462113,0,5,4806,1426,0.335,0.47,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5431826264962138,0.593378309591968,0,13.0,5.0,8.0,0.5431826264962138,0.5682804680440909,13.0,1652,13.0,0.024691358024691357,False
D3,RialtoBridgeTimelapse,2299,0.41,25,0.3513513513513512,0.7809257961969638,0,14,786,171,0.237,0.981,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.586176340766233,0.54047579155583,0,13.0,14.0,1.0,0.54047579155583,0.5633260661610315,13.0,1653,13.0,0.08024691358024691,False
D3,RialtoBridgeTimelapse,2050,0.61,109,0.8918918918918918,0.4830679015994081,0,29,1433,735,0.358,0.356,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5916900285293688,0.5392237751400212,0,13.0,29.0,16.0,0.5392237751400212,0.565456901834695,13.0,1654,13.0,0.1728395061728395,False
D3,RialtoBridgeTimelapse,724,0.61,154,0.8918918918918918,0.4122484708992029,0,67,1501,582,0.869,0.493,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5926030960777232,0.5378944093453418,0,13.0,67.0,54.0,0.5378944093453418,0.5652487527115325,13.0,1655,13.0,0.4074074074074074,False
D3,RialtoBridgeTimelapse,1484,0.6,94,0.8648648648648647,0.5133420916747103,0,34,4628,1482,0.283,0.484,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5365852791881165,0.6043367114833861,0,13.0,34.0,21.0,0.5365852791881165,0.5704609953357513,13.0,1656,13.0,0.2037037037037037,False
D3,RialtoBridgeTimelapse,411,0.6,81,0.8648648648648647,0.5437307200495034,0,21,3484,1169,0.86,0.518,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5363624054954835,0.627575831408229,0,13.0,21.0,8.0,0.5363624054954835,0.5819691184518563,13.0,1657,13.0,0.12345679012345678,False
D3,RialtoBridgeTimelapse,469,0.6,83,0.8648648648648647,0.5387544815198555,0,23,1519,1311,0.172,0.187,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5342508836326153,0.6304332856963947,0,13.0,23.0,10.0,0.5342508836326153,0.582342084664505,13.0,1658,13.0,0.13580246913580246,False
D3,RialtoBridgeTimelapse,966,0.58,93,0.8108108108108106,0.5155273385867378,0,39,4763,1910,0.725,0.094,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5338627203981384,0.6308444835361128,0,13.0,39.0,26.0,0.5338627203981384,0.5823536019671256,13.0,1659,13.0,0.2345679012345679,False
D3,RialtoBridgeTimelapse,379,0.6,70,0.8648648648648647,0.5734754126394537,0,10,3613,1489,0.245,0.48,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5330827980437792,0.6326439455859474,0,13.0,10.0,3.0,0.5330827980437792,0.5828633718148633,13.0,1660,13.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,1794,0.59,66,0.8378378378378377,0.5854500078509871,0,12,4284,1883,0.638,0.274,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5324241073922448,0.6333557960304048,0,13.0,12.0,1.0,0.5324241073922448,0.5828899517113248,13.0,1661,13.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,1062,0.59,66,0.8378378378378377,0.5854500078509871,0,12,4978,2042,0.474,0.141,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5262193502054724,0.6392099356405913,0,13.0,12.0,1.0,0.5262193502054724,0.5827146429230319,13.0,1662,13.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,1139,0.52,49,0.6486486486486487,0.645887426344762,0,22,938,187,0.603,0.937,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5953911248761771,0.5258879835322596,0,13.0,22.0,9.0,0.5258879835322596,0.5606395542042184,13.0,1663,13.0,0.12962962962962962,False
D3,RialtoBridgeTimelapse,3226,0.57,52,0.7837837837837835,0.6338546692102566,0,9,2540,700,0.123,0.746,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5229711506989537,0.6419089977046594,0,13.0,9.0,4.0,0.5229711506989537,0.5824400742018065,13.0,1664,13.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,1820,0.48,32,0.5405405405405405,0.7316929885871344,0,13,2138,572,0.654,0.652,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.520994375792567,0.6441732055281507,0,13.0,13.0,0.0,0.520994375792567,0.5825837906603588,13.0,1665,13.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,3223,0.57,57,0.7837837837837835,0.6152381155375224,0,14,3851,2109,0.291,0.192,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5124697671111298,0.6472489603620498,0,13.0,14.0,1.0,0.5124697671111298,0.5798593637365899,13.0,1666,13.0,0.08024691358024691,False
D3,RialtoBridgeTimelapse,123,0.59,62,0.8378378378378377,0.5981619532095319,0,8,1212,1291,0.303,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5119135515849133,0.6506234115616956,0,13.0,8.0,5.0,0.5119135515849133,0.5812684815733045,13.0,1667,13.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,3190,0.57,59,0.7837837837837835,0.6082373126920593,0,16,4776,2247,0.491,0.219,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5114777685722176,0.6543912887889818,0,13.0,16.0,3.0,0.5114777685722176,0.5829345286805997,13.0,1668,13.0,0.09259259259259259,False
D3,RialtoBridgeTimelapse,744,0.56,64,0.7567567567567568,0.591708180898914,0,22,1102,1419,0.3,0.407,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5082206876671456,0.6578737916931542,0,13.0,22.0,9.0,0.5082206876671456,0.5830472396801498,13.0,1669,13.0,0.12962962962962962,False
D3,RialtoBridgeTimelapse,1165,0.62,192,0.9189189189189187,0.3669693770526268,0,47,4570,702,0.382,0.534,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5966961806170247,0.5069946568038532,0,13.0,47.0,34.0,0.5069946568038532,0.5518454187104389,13.0,1670,13.0,0.2839506172839506,False
D3,RialtoBridgeTimelapse,1494,0.59,68,0.8378378378378377,0.5793759256609362,0,14,1619,1573,0.647,0.253,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5056257672939298,0.65819565864685,0,13.0,14.0,1.0,0.5056257672939298,0.58191071297039,13.0,1671,13.0,0.08024691358024691,False
D3,RialtoBridgeTimelapse,294,0.59,86,0.8378378378378377,0.5315079869069843,0,32,1606,1516,0.37,0.523,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5053207756060977,0.6608502240237117,0,13.0,32.0,19.0,0.5053207756060977,0.5830854998149047,13.0,1672,13.0,0.19135802469135801,False
D3,RialtoBridgeTimelapse,680,0.57,72,0.7837837837837835,0.5677388241402893,0,28,1207,184,0.995,0.864,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6023946395118375,0.5039993141268885,0,13.0,28.0,15.0,0.5039993141268885,0.553196976819363,13.0,1673,13.0,0.16666666666666666,False
D3,RialtoBridgeTimelapse,1490,0.54,67,0.7027027027027027,0.5823906347664567,0,31,681,156,0.356,0.847,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.60676624889553,0.5021033260017295,0,13.0,31.0,18.0,0.5021033260017295,0.5544347874486297,13.0,1674,13.0,0.18518518518518517,False
D3,RialtoBridgeTimelapse,2189,0.58,63,0.8108108108108106,0.5949098559802183,0,17,4854,2110,0.898,0.461,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5019615478584337,0.6632198812184898,0,13.0,17.0,4.0,0.5019615478584337,0.5825907145384618,13.0,1675,13.0,0.09876543209876543,False
D3,RialtoBridgeTimelapse,1237,0.57,84,0.7837837837837835,0.5363106197886214,0,36,3850,2310,0.213,0.287,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.49716821282704254,0.6670757938205607,0,13.0,36.0,23.0,0.49716821282704254,0.5821220033238016,13.0,1676,13.0,0.21604938271604937,False
D3,RialtoBridgeTimelapse,2650,0.57,82,0.7837837837837835,0.5412276117517615,0,34,4542,2436,0.718,0.28,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4953549687601053,0.6701418306008985,0,13.0,34.0,21.0,0.4953549687601053,0.5827483996805018,13.0,1677,13.0,0.2037037037037037,False
D3,RialtoBridgeTimelapse,1774,0.56,73,0.7567567567567568,0.5649292038450977,0,30,3665,2298,0.097,0.169,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4942189828682164,0.6752559675183466,0,13.0,30.0,17.0,0.4942189828682164,0.5847374751932815,13.0,1678,13.0,0.17901234567901234,False
D3,RialtoBridgeTimelapse,3356,0.56,51,0.7567567567567568,0.6377881958767493,0,10,530,854,0.14,0.697,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4909606567537732,0.6798112921251009,0,13.0,10.0,3.0,0.4909606567537732,0.5853859744394371,13.0,1679,13.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,948,0.52,48,0.6486486486486487,0.6500593643205687,0,21,1292,139,0.938,0.936,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.617568735203242,0.48750969804238975,0,13.0,21.0,8.0,0.48750969804238975,0.5525392166228158,13.0,1680,13.0,0.12345679012345678,False
D3,RialtoBridgeTimelapse,420,0.55,59,0.7297297297297298,0.6082373126920593,0,24,4720,2619,0.977,0.345,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4869913129410511,0.680318106288484,0,13.0,24.0,11.0,0.4869913129410511,0.5836547096147675,13.0,1681,13.0,0.1419753086419753,False
D3,RialtoBridgeTimelapse,3453,0.38,17,0.2702702702702702,0.8568623996797856,0,9,2033,895,0.242,0.423,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.48694819132916334,0.6833966699928062,0,13.0,9.0,4.0,0.48694819132916334,0.5851724306609848,13.0,1682,13.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,1839,0.56,59,0.7567567567567568,0.6082373126920593,0,18,4910,2640,0.565,0.407,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.48667767193350614,0.6869495679419484,0,13.0,18.0,5.0,0.48667767193350614,0.5868136199377273,13.0,1683,13.0,0.10493827160493827,False
D3,RialtoBridgeTimelapse,3389,0.54,49,0.7027027027027027,0.645887426344762,0,17,4116,2795,0.839,0.156,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4850955195026931,0.689824026518577,0,13.0,17.0,4.0,0.4850955195026931,0.587459773010635,13.0,1684,13.0,0.09876543209876543,False
D3,RialtoBridgeTimelapse,3574,0.55,47,0.7297297297297298,0.6543173276698946,0,12,4167,2848,0.021,0.539,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4834343052477204,0.6936591030966991,0,13.0,12.0,1.0,0.4834343052477204,0.5885467041722098,13.0,1685,13.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,2640,0.59,95,0.8378378378378377,0.5111797273496802,0,40,1797,1828,0.911,0.546,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.48004115573840794,0.698519640282061,0,13.0,40.0,27.0,0.48004115573840794,0.5892803980102345,13.0,1686,13.0,0.24074074074074073,False
D3,RialtoBridgeTimelapse,1561,0.53,65,0.6756756756756757,0.5885553882669201,0,31,4055,2936,0.884,0.005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4790887920534774,0.7007981058190873,0,13.0,31.0,18.0,0.4790887920534774,0.5899434489362824,13.0,1687,13.0,0.18518518518518517,False
D3,RialtoBridgeTimelapse,2374,0.62,192,0.9189189189189187,0.3669693770526268,0,47,3976,554,0.199,0.569,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6176239902405327,0.4779268545405009,0,13.0,47.0,34.0,0.4779268545405009,0.5477754223905168,13.0,1688,13.0,0.2839506172839506,False
D3,RialtoBridgeTimelapse,1247,0.44,25,0.4324324324324323,0.7809257961969638,0,11,2107,936,0.621,0.529,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.47790619117007366,0.7009469029273792,0,13.0,11.0,2.0,0.47790619117007366,0.5894265470487264,13.0,1689,13.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,1050,0.55,47,0.7297297297297298,0.6543173276698946,0,12,3457,2317,0.777,0.441,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.475051962359319,0.7040977152832867,0,13.0,12.0,1.0,0.475051962359319,0.5895748388213029,13.0,1690,13.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,843,0.52,51,0.6486486486486487,0.6377881958767493,0,24,4012,3107,0.546,0.054,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4725418348451697,0.7075334135959483,0,13.0,24.0,11.0,0.4725418348451697,0.590037624220559,13.0,1691,13.0,0.1419753086419753,False
D3,RialtoBridgeTimelapse,2647,0.54,52,0.7027027027027027,0.6338546692102566,0,20,4048,2995,0.913,0.486,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.47203957820438064,0.7125398939606771,0,13.0,20.0,7.0,0.47203957820438064,0.5922897360825289,13.0,1692,13.0,0.11728395061728394,False
D3,RialtoBridgeTimelapse,3614,0.54,42,0.7027027027027027,0.6770329422112895,0,10,4404,3090,0.999,0.528,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4714039041356427,0.719004881175216,0,13.0,10.0,3.0,0.4714039041356427,0.5952043926554293,13.0,1693,13.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,2084,0.61,190,0.8918918918918918,0.3691204788592529,0,87,4458,616,0.392,0.398,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6249052744685683,0.4709164116722682,0,13.0,87.0,74.0,0.4709164116722682,0.5479108430704183,13.0,1694,13.0,0.5308641975308642,False
D3,RialtoBridgeTimelapse,3237,0.52,42,0.6486486486486487,0.6770329422112895,0,15,3000,2154,0.012,0.108,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.46983463283190624,0.722220829957341,0,13.0,15.0,2.0,0.46983463283190624,0.5960277313946236,13.0,1695,13.0,0.08641975308641975,False
D3,RialtoBridgeTimelapse,1191,0.54,57,0.7027027027027027,0.6152381155375224,0,24,1392,2388,0.785,0.276,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4676947453751015,0.7286829824837011,0,13.0,24.0,11.0,0.4676947453751015,0.5981888639294013,13.0,1696,13.0,0.1419753086419753,False
D3,RialtoBridgeTimelapse,1667,0.61,190,0.8918918918918918,0.3691204788592529,0,87,4248,552,0.783,0.486,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6273958454598884,0.4652266723882635,0,13.0,87.0,74.0,0.4652266723882635,0.546311258924076,13.0,1697,13.0,0.5308641975308642,False
D3,RialtoBridgeTimelapse,2536,0.61,186,0.8918918918918918,0.3734910950432676,0,85,4143,598,0.652,0.285,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6318608873648572,0.4640622670654055,0,13.0,85.0,72.0,0.4640622670654055,0.5479615772151314,13.0,1698,13.0,0.5185185185185185,False
D3,RialtoBridgeTimelapse,2301,0.52,40,0.6486486486486487,0.6868683203697179,0,13,1683,2836,0.833,0.442,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.46169624979347795,0.7370210322058094,0,13.0,13.0,0.0,0.46169624979347795,0.5993586409996436,13.0,1699,13.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,3294,0.54,37,0.7027027027027027,0.7025597069727602,0,5,3963,3514,0.864,0.286,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4581144525243189,0.7374220293861489,0,13.0,5.0,8.0,0.4581144525243189,0.5977682409552338,13.0,1700,13.0,0.024691358024691357,False
D3,RialtoBridgeTimelapse,1308,0.61,201,0.8918918918918918,0.3575574435157015,0,90,4905,567,0.307,0.281,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6329059759231326,0.45481259790689754,0,13.0,90.0,77.0,0.45481259790689754,0.5438592869150151,13.0,1701,13.0,0.5493827160493827,False
D3,RialtoBridgeTimelapse,2450,0.5,35,0.5945945945945945,0.7137247993595711,0,11,3230,2918,0.539,0.166,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4534499709417895,0.7377963578798066,0,13.0,11.0,2.0,0.4534499709417895,0.5956231644107981,13.0,1702,13.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,3011,0.53,40,0.6756756756756757,0.6868683203697179,0,12,3744,3531,0.922,0.309,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4530980078279857,0.7418595581483123,0,13.0,12.0,1.0,0.4530980078279857,0.5974787829881489,13.0,1703,13.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,374,0.52,37,0.6486486486486487,0.7025597069727602,0,10,1367,3149,0.001,0.085,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.45205374095587436,0.7441156964619696,0,13.0,10.0,3.0,0.45205374095587436,0.598084718708922,13.0,1704,13.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,502,0.5,38,0.5945945945945945,0.6971956675664258,0,14,1406,3095,0.57,0.414,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.451861290267348,0.7467962212196096,0,13.0,14.0,1.0,0.451861290267348,0.5993287557434788,13.0,1705,13.0,0.08024691358024691,False
D3,RialtoBridgeTimelapse,70,0.52,39,0.6486486486486487,0.6919674413225974,0,12,1593,2842,0.999,0.207,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.451432055393081,0.7470600223686481,0,13.0,12.0,1.0,0.451432055393081,0.5992460388808646,13.0,1706,13.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,1877,0.52,36,0.6486486486486487,0.7080668041653123,0,9,3642,3610,0.614,0.243,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4489745917688128,0.7490198447575459,0,13.0,9.0,4.0,0.4489745917688128,0.5989972182631793,13.0,1707,13.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,2144,0.54,51,0.7027027027027027,0.6377881958767493,0,19,1892,2982,0.992,0.053,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.44874777020876155,0.7501489381982016,0,13.0,19.0,6.0,0.44874777020876155,0.5994483542034816,13.0,1708,13.0,0.1111111111111111,False
D3,RialtoBridgeTimelapse,949,0.5,51,0.5945945945945945,0.6377881958767493,0,27,1270,2867,0.224,0.169,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.44784490574248265,0.7541240159895015,0,13.0,27.0,14.0,0.44784490574248265,0.6009844608659921,13.0,1709,13.0,0.16049382716049382,False
D3,RialtoBridgeTimelapse,939,0.49,37,0.5675675675675674,0.7025597069727602,0,16,3771,3917,0.742,0.408,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4445620419629674,0.7543855612929742,0,13.0,16.0,3.0,0.4445620419629674,0.5994738016279708,13.0,1710,13.0,0.09259259259259259,False
