detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,GasSensor,117,0.64,53,0.5000000000000001,0.5120680644001805,0,22,4474,602,0.999,0.729,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5922657850345062,0.8300526826154917,0,15.0,22.0,7.0,0.5922657850345062,0.711159233824999,15.0,1382,15.0,0.4883720930232558,False
D3,GasSensor,1483,0.58,34,0.3333333333333332,0.6083644774868318,0,29,1098,1110,0.038,0.745,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5908720617096789,0.8324374460302545,0,15.0,29.0,14.0,0.5908720617096789,0.7116547538699667,15.0,1383,15.0,0.6511627906976745,False
D3,GasSensor,623,0.59,31,0.361111111111111,0.6282644160246331,0,25,1799,1646,0.058,0.565,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5866774348920876,0.8373206503873948,0,15.0,25.0,10.0,0.5866774348920876,0.7119990426397411,15.0,1384,15.0,0.5581395348837209,False
D3,GasSensor,214,0.55,12,0.2500000000000001,0.8282997365661444,0,10,2355,1207,0.075,0.617,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5829524391041259,0.8383017315693223,0,15.0,10.0,5.0,0.5829524391041259,0.710627085336724,15.0,1385,15.0,0.20930232558139536,False
D3,GasSensor,1455,0.58,17,0.3333333333333332,0.7560340322000902,0,12,2444,1251,0.861,0.287,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5820981757565761,0.8436917788997271,0,15.0,12.0,3.0,0.5820981757565761,0.7128949773281517,15.0,1386,15.0,0.2558139534883721,False
D3,GasSensor,1113,0.62,45,0.4444444444444445,0.5476749388259325,0,31,1258,731,0.231,0.825,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5809226214570529,0.8441385001681131,0,15.0,31.0,16.0,0.5809226214570529,0.7125305608125829,15.0,1387,15.0,0.6976744186046512,False
D3,GasSensor,1255,0.56,28,0.2777777777777779,0.6501247464450166,0,25,4269,2191,0.02,0.642,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5804760367084302,0.8464435243171387,0,15.0,25.0,10.0,0.5804760367084302,0.7134597805127845,15.0,1388,15.0,0.5581395348837209,False
D3,GasSensor,162,0.71,45,0.6944444444444444,0.5476749388259325,0,2,190,104,0.555,0.447,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6504987892666375,0.5759886156858003,0,15.0,2.0,13.0,0.5759886156858003,0.613243702476219,15.0,1389,15.0,0.023255813953488372,False
D3,GasSensor,1231,0.65,50,0.5277777777777779,0.5247610843984154,0,16,4722,768,0.748,0.752,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5725477936563489,0.8471499586836803,0,15.0,16.0,1.0,0.5725477936563489,0.7098488761700146,15.0,1390,15.0,0.3488372093023256,False
D3,GasSensor,1019,0.55,32,0.2500000000000001,0.6214310339799589,0,29,3909,1862,0.06,0.776,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5687386754021462,0.8501514605364785,0,15.0,29.0,14.0,0.5687386754021462,0.7094450679693123,15.0,1391,15.0,0.6511627906976745,False
D3,GasSensor,1006,0.58,13,0.3333333333333332,0.8118427723262028,0,8,3940,3446,0.605,0.342,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.566335774416895,0.8517671985507242,0,15.0,8.0,7.0,0.566335774416895,0.7090514864838096,15.0,1392,15.0,0.16279069767441862,False
D3,GasSensor,1624,0.54,13,0.2222222222222223,0.8118427723262028,0,12,528,1825,0.959,0.432,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5641907092621978,0.8571010148002876,0,15.0,12.0,3.0,0.5641907092621978,0.7106458620312427,15.0,1393,15.0,0.2558139534883721,False
D3,GasSensor,1871,0.57,11,0.3055555555555554,0.8460746120561808,0,7,215,1113,0.606,0.015,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5621681956390217,0.8593949561178523,0,15.0,7.0,8.0,0.5621681956390217,0.710781575878437,15.0,1394,15.0,0.13953488372093023,False
D3,GasSensor,782,0.59,25,0.361111111111111,0.6743743486223253,0,19,3703,2268,0.925,0.627,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5615084513513238,0.8615706998221011,0,15.0,19.0,4.0,0.5615084513513238,0.7115395755867124,15.0,1395,15.0,0.4186046511627907,False
D3,GasSensor,633,0.55,19,0.2500000000000001,0.7326368970729004,0,17,3558,3220,0.229,0.45,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5569952470380813,0.8621762720229712,0,15.0,17.0,2.0,0.5569952470380813,0.7095857595305263,15.0,1396,15.0,0.37209302325581395,False
D3,GasSensor,1936,0.57,14,0.3055555555555554,0.7965217051606289,0,10,4224,4291,0.532,0.392,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5550954280085791,0.8632629276791762,0,15.0,10.0,5.0,0.5550954280085791,0.7091791778438776,15.0,1397,15.0,0.20930232558139536,False
D3,GasSensor,287,0.56,13,0.2777777777777779,0.8118427723262028,0,10,4044,3957,0.857,0.285,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5533300946328752,0.8641634394758756,0,15.0,10.0,5.0,0.5533300946328752,0.7087467670543754,15.0,1398,15.0,0.20930232558139536,False
D3,GasSensor,1535,0.55,12,0.2500000000000001,0.8282997365661444,0,10,3413,3523,0.45,0.326,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5528140367280797,0.8645303358688776,0,15.0,10.0,5.0,0.5528140367280797,0.7086721862984786,15.0,1399,15.0,0.20930232558139536,False
D3,GasSensor,1022,0.55,13,0.2500000000000001,0.8118427723262028,0,11,4276,3651,0.948,0.556,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5504553851115125,0.8645914408771006,0,15.0,11.0,4.0,0.5504553851115125,0.7075234129943065,15.0,1400,15.0,0.23255813953488372,False
D3,GasSensor,362,0.57,15,0.3055555555555554,0.7821898039684523,0,11,1656,3487,0.347,0.02,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5503034145336878,0.864784991044001,0,15.0,11.0,4.0,0.5503034145336878,0.7075442027888443,15.0,1401,15.0,0.23255813953488372,False
D3,GasSensor,1226,0.58,13,0.3333333333333332,0.8118427723262028,0,8,3905,4209,0.196,0.432,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5498237533828019,0.8679675327100868,0,15.0,8.0,7.0,0.5498237533828019,0.7088956430464444,15.0,1402,15.0,0.16279069767441862,False
D3,GasSensor,1921,0.57,13,0.3055555555555554,0.8118427723262028,0,9,3909,4539,0.344,0.303,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5457757630289911,0.868439021089699,0,15.0,9.0,6.0,0.5457757630289911,0.707107392059345,15.0,1403,15.0,0.18604651162790697,False
D3,GasSensor,1799,0.57,19,0.3055555555555554,0.7326368970729004,0,15,4666,3700,0.52,0.596,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5426862025780295,0.8684732581328988,0,15.0,15.0,0.0,0.5426862025780295,0.7055797303554641,15.0,1404,15.0,0.32558139534883723,False
D3,GasSensor,1193,0.61,22,0.4166666666666666,0.7016003267697517,0,13,997,2017,0.58,0.627,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5426179412489874,0.8698975453387324,0,15.0,13.0,2.0,0.5426179412489874,0.7062577432938599,15.0,1405,15.0,0.27906976744186046,False
D3,GasSensor,1423,0.52,11,0.1666666666666666,0.8460746120561808,0,12,2327,2500,0.618,0.048,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5401378067498293,0.8700358542158113,0,15.0,12.0,3.0,0.5401378067498293,0.7050868304828203,15.0,1406,15.0,0.2558139534883721,False
D3,GasSensor,101,0.58,8,0.3333333333333332,0.9099594201439094,0,3,2937,3227,0.999,0.449,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5391252167289634,0.8702205436778843,0,15.0,3.0,12.0,0.5391252167289634,0.7046728802034239,15.0,1407,15.0,0.046511627906976744,False
D3,GasSensor,201,0.57,13,0.3055555555555554,0.8118427723262028,0,9,1812,4107,0.449,0.304,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5388204417287163,0.8706535327231956,0,15.0,9.0,6.0,0.5388204417287163,0.7047369872259559,15.0,1408,15.0,0.18604651162790697,False
D3,GasSensor,5,0.56,15,0.2777777777777779,0.7821898039684523,0,12,1285,3023,0.547,0.465,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5370978410429749,0.8710854172658761,0,15.0,12.0,3.0,0.5370978410429749,0.7040916291544255,15.0,1409,15.0,0.2558139534883721,False
D3,GasSensor,1268,0.48,10,0.0555555555555554,0.8653970017798687,0,15,2230,2768,0.366,0.025,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5353019868564016,0.8718934682853603,0,15.0,15.0,0.0,0.5353019868564016,0.7035977275708809,15.0,1410,15.0,0.32558139534883723,False
D3,GasSensor,1466,0.58,8,0.3333333333333332,0.9099594201439094,0,3,943,3633,0.652,0.372,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.534235711588094,0.8719576136060594,0,15.0,3.0,12.0,0.534235711588094,0.7030966625970767,15.0,1411,15.0,0.046511627906976744,False
D3,GasSensor,1371,0.62,23,0.4444444444444445,0.6921492241123617,0,12,3389,2088,0.252,0.675,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.533651200006716,0.8732362171175153,0,15.0,12.0,3.0,0.533651200006716,0.7034437085621157,15.0,1412,15.0,0.2558139534883721,False
D3,GasSensor,189,0.55,10,0.2500000000000001,0.8653970017798687,0,8,981,3474,0.988,0.355,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5327754612330541,0.8740733612168079,0,15.0,8.0,7.0,0.5327754612330541,0.703424411224931,15.0,1413,15.0,0.16279069767441862,False
D3,GasSensor,2170,0.55,11,0.2500000000000001,0.8460746120561808,0,9,3372,4553,0.197,0.391,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5327000926834231,0.8747386673310177,0,15.0,9.0,6.0,0.5327000926834231,0.7037193800072203,15.0,1414,15.0,0.18604651162790697,False
D3,GasSensor,986,0.56,9,0.2777777777777779,0.8865622850167194,0,6,3694,4908,0.654,0.427,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5323726428559097,0.8757258318830685,0,15.0,6.0,9.0,0.5323726428559097,0.7040492373694891,15.0,1415,15.0,0.11627906976744186,False
D3,GasSensor,622,0.57,11,0.3055555555555554,0.8460746120561808,0,7,675,2996,0.641,0.365,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5312703193570908,0.8773723878596693,0,15.0,7.0,8.0,0.5312703193570908,0.7043213536083801,15.0,1416,15.0,0.13953488372093023,False
D3,GasSensor,617,0.56,25,0.2777777777777779,0.6743743486223253,0,22,4326,1720,0.452,0.775,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5267284925486532,0.8774282725995748,0,15.0,22.0,7.0,0.5267284925486532,0.7020783825741139,15.0,1417,15.0,0.4883720930232558,False
D3,GasSensor,1987,0.5,7,0.111111111111111,0.9361151919122714,0,10,2721,3925,0.448,0.159,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5215630004670427,0.8776143717994283,0,15.0,10.0,5.0,0.5215630004670427,0.6995886861332354,15.0,1418,15.0,0.20930232558139536,False
D3,GasSensor,1084,0.54,12,0.2222222222222223,0.8282997365661444,0,11,1004,3390,0.384,0.542,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5210751372467217,0.8778669102804088,0,15.0,11.0,4.0,0.5210751372467217,0.6994710237635653,15.0,1419,15.0,0.23255813953488372,False
D3,GasSensor,1511,0.6,26,0.3888888888888888,0.6659934523439996,0,19,1758,1671,0.673,0.687,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5191546471654457,0.8780201985117952,0,15.0,19.0,4.0,0.5191546471654457,0.6985874228386204,15.0,1420,15.0,0.4186046511627907,False
D3,GasSensor,1720,0.55,8,0.2500000000000001,0.9099594201439094,0,6,1216,4911,0.721,0.169,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5176840562645777,0.8804619670175011,0,15.0,6.0,9.0,0.5176840562645777,0.6990730116410394,15.0,1421,15.0,0.11627906976744186,False
D3,GasSensor,1994,0.6,35,0.3888888888888888,0.6021086442562711,0,28,4639,1097,0.358,0.962,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5140423220053187,0.8810564877850298,0,15.0,28.0,13.0,0.5140423220053187,0.6975494048951743,15.0,1422,15.0,0.627906976744186,False
D3,GasSensor,24,0.57,15,0.3055555555555554,0.7821898039684523,0,11,3734,3499,0.642,0.677,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5138071481536589,0.8820401423502001,0,15.0,11.0,4.0,0.5138071481536589,0.6979236452519295,15.0,1423,15.0,0.23255813953488372,False
D3,GasSensor,2113,0.52,6,0.1666666666666666,0.965768160270022,0,5,2038,4178,0.5,0.44,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5117622717624556,0.8821275609537605,0,15.0,5.0,10.0,0.5117622717624556,0.6969449163581081,15.0,1424,15.0,0.09302325581395349,False
D3,GasSensor,322,0.51,7,0.1388888888888889,0.9361151919122714,0,9,2374,4205,0.749,0.135,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5073784853119889,0.8827770928667614,0,15.0,9.0,6.0,0.5073784853119889,0.6950777890893751,15.0,1425,15.0,0.18604651162790697,False
D3,GasSensor,1048,0.53,8,0.1944444444444445,0.9099594201439094,0,8,2431,4583,0.958,0.25,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5071848636066826,0.8827951540055744,0,15.0,8.0,7.0,0.5071848636066826,0.6949900088061285,15.0,1426,15.0,0.16279069767441862,False
D3,GasSensor,388,0.59,9,0.361111111111111,0.8865622850167194,0,3,2693,4446,0.375,0.594,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5067636495811452,0.8828586540437616,0,15.0,3.0,12.0,0.5067636495811452,0.6948111518124533,15.0,1427,15.0,0.046511627906976744,False
D3,GasSensor,1300,0.53,9,0.1944444444444445,0.8865622850167194,0,9,2456,4050,0.589,0.517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5028316462177902,0.8838539355705827,0,15.0,9.0,6.0,0.5028316462177902,0.6933427908941865,15.0,1428,15.0,0.18604651162790697,False
D3,GasSensor,1080,0.56,7,0.2777777777777779,0.9361151919122714,0,4,2314,4167,0.717,0.49,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5014668797001204,0.8847035053586243,0,15.0,4.0,11.0,0.5014668797001204,0.6930851925293724,15.0,1429,15.0,0.06976744186046512,False
D3,GasSensor,1668,0.55,60,0.2500000000000001,0.4850003102664684,0,43,1621,4727,0.247,0.632,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5011569687145083,0.8859851495972919,0,15.0,43.0,28.0,0.5011569687145083,0.6935710591559001,15.0,1430,15.0,0.9767441860465116,False
D3,GasSensor,702,0.58,24,0.3333333333333332,0.6830839901773484,0,19,3151,1181,0.306,0.981,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5008282335264382,0.8867936986410173,0,15.0,19.0,4.0,0.5008282335264382,0.6938109660837277,15.0,1431,15.0,0.4186046511627907,False
D3,GasSensor,769,0.53,10,0.1944444444444445,0.8653970017798687,0,10,2839,4390,0.202,0.653,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5003416287751731,0.8868498919301284,0,15.0,10.0,5.0,0.5003416287751731,0.6935957603526508,15.0,1432,15.0,0.20930232558139536,False
D3,GasSensor,1352,0.59,9,0.361111111111111,0.8865622850167194,0,3,788,4627,0.321,0.594,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5000347578419689,0.8885747638584642,0,15.0,3.0,12.0,0.5000347578419689,0.6943047608502166,15.0,1433,15.0,0.046511627906976744,False
D3,GasSensor,1691,0.66,122,0.5555555555555557,0.3292621172037947,0,30,3189,56,0.215,0.971,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6506961573012543,0.49860058306438076,0,15.0,30.0,15.0,0.49860058306438076,0.5746483701828176,15.0,1434,15.0,0.6744186046511628,False
D3,GasSensor,1214,0.56,12,0.2777777777777779,0.8282997365661444,0,9,2961,2693,0.497,0.695,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4893973609948558,0.8904741876039344,0,15.0,9.0,6.0,0.4893973609948558,0.6899357742993951,15.0,1435,15.0,0.18604651162790697,False
D3,GasSensor,1644,0.62,23,0.4444444444444445,0.6921492241123617,0,12,1995,2030,0.678,0.798,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4876972415373471,0.8917262793027919,0,15.0,12.0,3.0,0.4876972415373471,0.6897117604200695,15.0,1436,15.0,0.2558139534883721,False
D3,GasSensor,1559,0.58,25,0.3333333333333332,0.6743743486223253,0,20,1025,4483,0.322,0.667,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.48691336978241706,0.8926434486128606,0,15.0,20.0,5.0,0.48691336978241706,0.6897784091976389,15.0,1437,15.0,0.4418604651162791,False
D3,GasSensor,1562,0.57,15,0.3055555555555554,0.7821898039684523,0,11,3130,2434,0.496,0.787,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4868458730249814,0.8927698920937892,0,15.0,11.0,4.0,0.4868458730249814,0.6898078825593853,15.0,1438,15.0,0.23255813953488372,False
D3,GasSensor,149,0.55,6,0.2500000000000001,0.965768160270022,0,2,15,2805,0.037,0.529,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.48461851989960164,0.8943109341890781,0,15.0,2.0,13.0,0.48461851989960164,0.6894647270443399,15.0,1439,15.0,0.023255813953488372,False
D3,GasSensor,1210,0.56,22,0.2777777777777779,0.7016003267697517,0,19,4318,3514,0.383,0.78,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.48406047521587275,0.8947336863534421,0,15.0,19.0,4.0,0.48406047521587275,0.6893970807846574,15.0,1440,15.0,0.4186046511627907,False
D3,GasSensor,1124,0.59,12,0.361111111111111,0.8282997365661444,0,6,622,4764,0.293,0.655,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.48257210197682887,0.8949345508938598,0,15.0,6.0,9.0,0.48257210197682887,0.6887533264353443,15.0,1441,15.0,0.11627906976744186,False
D3,GasSensor,2191,0.52,8,0.1666666666666666,0.9099594201439094,0,9,1,703,0.999,0.769,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4807755256832785,0.895183731232878,0,15.0,9.0,6.0,0.4807755256832785,0.6879796284580783,15.0,1442,15.0,0.18604651162790697,False
D3,GasSensor,997,0.52,14,0.1666666666666666,0.7965217051606289,0,15,549,2047,0.772,0.746,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4769847853748153,0.895869358878624,0,15.0,15.0,0.0,0.4769847853748153,0.6864270721267196,15.0,1443,15.0,0.32558139534883723,False
