detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,SensorStream,1221,0.2,1034,0.34,0.8188392914915814,0,47,4684,2970,0.999,1,0.025,0.48968131572506685,0.13222864678157897,0.1575895455462203,0.48968131572506685,0.6073347264863279,0.5913144584735726,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.13222864678157897,0.1035981879042058,0.02863045887737317,0.1575895455462203,0.2141999427502481,0.0566103972040278,0.48968131572506685,0.428097071988277,0.061584243736789834,0.6073347264863279,0.4527608132067877,0.15457391327954023,0.5913144584735726,0.4688360993593986,0.12247835911417398,540.0,0.4410801963993453,242.0,0.1972176759410802,469.0,0.3829787234042553,572.0,0.4672667757774141,532.0,0.43453355155482815,0.1972176759410802,WACC_0p3_WRT_0p7,0.38461538461538464,720,False,,,False,False,False,False,False,47.0,0.3898305084745763
CSDDM,SensorStream,1201,0.22,987,0.38,0.8384679746044008,0,34,5000,2538,0.999,34,0.1,0.4595165380944984,0.10731761412757107,0.1503021495698207,0.4595165380944984,0.5656832906181846,0.5446720158841745,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10731761412757107,0.10623577469153246,0.001081839436038609,0.1503021495698207,0.21421445009734502,0.06391230052752433,0.4595165380944984,0.39261993362193665,0.06689660447256174,0.5656832906181846,0.40580599801659695,0.15987729260158762,0.5446720158841745,0.42381716403977826,0.1208548518443962,553.0,0.45171849427168576,243.0,0.19803600654664485,258.0,0.21031096563011456,380.0,0.31014729950900166,307.0,0.25040916530278234,0.19803600654664485,WACC_0p3_WRT_0p7,0.28412438625204584,721,False,,,False,False,False,False,False,34.0,0.2796610169491525
CSDDM,SensorStream,923,0.25,798,0.44,0.9281438293734916,1,1,4633,2032,0.616,19,0.005,0.45927434216028806,0.005015520290199949,0.19513561063572613,0.45927434216028806,0.5179315254899679,0.4688508909706617,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.005015520290199949,0.13613395851800986,0.1311184382278099,0.19513561063572613,0.21935218227712652,0.024216571641400397,0.45927434216028806,0.38995613564074855,0.06931820651953952,0.5179315254899679,0.38683227140747717,0.13109925408249073,0.4688508909706617,0.41802364790759494,0.05082724306306674,697.0,0.5695581014729951,329.0,0.2684124386252046,243.0,0.19803600654664485,296.0,0.2414075286415712,272.0,0.22176759410801963,0.19803600654664485,WACC_0p5_WRT_0p5,0.2998363338788871,722,False,,,False,False,False,False,False,1.0,0.0
CSDDM,SensorStream,1062,0.17,781,0.28,0.93722715370569,0,6,4750,3970,0.809,2,0.05,0.6453852661849565,0.04655918522269788,0.3053849311794451,0.6453852661849565,0.7059527566805363,0.6469020145535467,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04655918522269788,0.06790495030655341,0.021345765083855536,0.3053849311794451,0.21596941169196016,0.08941551948748494,0.6453852661849565,0.47100766389117676,0.17437760229377974,0.7059527566805363,0.492344190976065,0.21360856570447123,0.6469020145535467,0.501784728760662,0.14511728579288463,243.0,0.19803600654664485,275.0,0.22422258592471359,687.0,0.5613747954173486,748.0,0.6112929623567921,727.0,0.5941080196399345,0.19803600654664485,WACC_0p1_WRT_0p9,0.43780687397708673,723,False,,,False,False,False,False,False,6.0,0.0423728813559322
CSDDM,SensorStream,457,0.11,1052,0.16,0.8115570713923822,0,68,2465,2238,0.623,28,0.05,0.6859796785565976,0.15695365752179855,0.2654173515913179,0.6859796785565976,0.8145800738191135,0.7933238880684518,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.15695365752179855,0.08374686208616244,0.0732067954356361,0.2654173515913179,0.21424685815080152,0.051170493440516385,0.6859796785565976,0.48529848108547563,0.20068119747112195,0.8145800738191135,0.4798109409775155,0.334769132841598,0.7933238880684518,0.5175731085108876,0.2757507795575642,404.0,0.32978723404255317,244.0,0.1988543371522095,776.0,0.6342062193126022,688.0,0.5621931260229133,846.0,0.6914893617021277,0.1988543371522095,WACC_0p3_WRT_0p7,0.48330605564648116,724,False,,,False,False,False,False,False,68.0,0.5677966101694916
CSDDM,SensorStream,270,0.07,966,0.08,0.8475420058179575,0,70,2326,3057,0.14,2,0.25,0.8025290314998599,0.12565883390176433,0.34965271583218666,0.8025290314998599,0.9162777664525428,0.8792916864841436,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12565883390176433,0.06791184345206337,0.057746990449700955,0.34965271583218666,0.23144180612058232,0.11821090971160433,0.8025290314998599,0.5115805119310489,0.29094851956881096,0.9162777664525428,0.5183212657802836,0.3979565006722592,0.8792916864841436,0.5181352120497925,0.36115647443435106,244.0,0.1988543371522095,530.0,0.4328968903436989,952.0,0.7782324058919804,907.0,0.7414075286415712,851.0,0.6955810147299509,0.1988543371522095,WACC_0p1_WRT_0p9,0.5693944353518822,725,False,,,False,False,False,False,False,70.0,0.5847457627118644
CSDDM,SensorStream,455,0.22,815,0.38,0.9192517472010407,0,7,4695,2454,0.5,3,0.005,0.5198768316006036,0.02022659946965131,0.22509310867083532,0.5198768316006036,0.5854328598824079,0.5368160376907297,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02022659946965131,0.11199199515488663,0.09176539568523531,0.22509310867083532,0.21449089451313175,0.010602214157703571,0.5198768316006036,0.41346419120989203,0.10641264039071158,0.5854328598824079,0.4104735806444012,0.1749592792380067,0.5368160376907297,0.4349396172626863,0.1018764204280434,590.0,0.48199672667757776,245.0,0.19967266775777415,392.0,0.3199672667757774,402.0,0.3281505728314239,361.0,0.2945990180032733,0.19967266775777415,WACC_0p3_WRT_0p7,0.3248772504091654,726,False,,,False,False,False,False,False,7.0,0.05084745762711865
CSDDM,SensorStream,292,0.24,1566,0.42,0.6436613128912436,0,36,120,258,0.683,45,0.001,0.2691292314121338,0.31358409595611875,0.16273977029903608,0.2691292314121338,0.4716078894014063,0.5188827637154316,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.31358409595611875,0.29678146680279566,0.01680262915332309,0.16273977029903608,0.29193439269721233,0.12919462239817625,0.2691292314121338,0.3901503217668484,0.12102109035471459,0.4716078894014063,0.3927012769796805,0.07890661242172581,0.5188827637154316,0.42694802247408614,0.09193474124134549,1110.0,0.9075286415711947,997.0,0.8150572831423896,245.0,0.19967266775777415,325.0,0.265139116202946,325.0,0.265139116202946,0.19967266775777415,WACC_0p5_WRT_0p5,0.49050736497545006,727,False,,,False,False,False,False,False,36.0,0.2966101694915254
CSDDM,SensorStream,109,0.39,1392,0.72,0.6933742656159507,0,3,1412,519,0.001,50,0.005,0.019777162832705746,0.2318660628035024,0.17752123679963291,0.019777162832705746,0.13538532977998097,0.17854623626373659,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2318660628035024,0.43130866297402926,0.19944260017052687,0.17752123679963291,0.45299429290293264,0.27547305610329975,0.019777162832705746,0.47168252171466235,0.4519053588819566,0.13538532977998097,0.3758787265006355,0.2404933967206545,0.17854623626373659,0.41058699233285073,0.23204075606911415,1207.0,0.9869067103109657,1216.0,0.9942716857610474,693.0,0.5662847790507365,254.0,0.20703764320785598,245.0,0.19967266775777415,0.19967266775777415,WACC_0p9_WRT_0p1,0.5908346972176759,728,False,,,False,False,False,False,False,3.0,0.01694915254237288
CSDDM,SensorStream,439,0.05,1065,0.04,0.8063746959127271,0,89,2175,3521,0.338,43,0.1,0.8166005048303213,0.17379013470362728,0.336999293204254,0.8166005048303213,0.9526635581446344,0.9280286955558821,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.17379013470362728,0.06792382314733345,0.10586631155629384,0.336999293204254,0.2570179366224304,0.07998135658182359,0.8166005048303213,0.5394012071983256,0.2771992976319957,0.9526635581446344,0.5464974534752702,0.4061661046693642,0.9280286955558821,0.5622661072110957,0.36576258834478637,245.0,0.19967266775777415,821.0,0.6710310965630114,1109.0,0.9067103109656302,1116.0,0.9124386252045826,1157.0,0.9459901800327333,0.19967266775777415,WACC_0p1_WRT_0p9,0.7271685761047463,729,False,,,False,False,False,False,False,89.0,0.7457627118644068
CSDDM,SensorStream,53,0.18,824,0.3,0.9146188857303496,0,17,1210,2458,0.512,1,0.25,0.6060772418903545,0.03272083080545448,0.2717238425013463,0.6060772418903545,0.6772005387565296,0.6267337942300674,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03272083080545448,0.08316889465789802,0.05044806385244354,0.2717238425013463,0.21451314901917,0.05721069348217628,0.6060772418903545,0.4469175691203361,0.1591596727700184,0.6772005387565296,0.44762416104769254,0.2295763777088371,0.6267337942300674,0.4840860033164556,0.14264779091361174,398.0,0.3248772504091653,246.0,0.20049099836333878,553.0,0.45171849427168576,552.0,0.4509001636661211,617.0,0.5040916530278232,0.20049099836333878,WACC_0p3_WRT_0p7,0.38641571194762686,730,False,,,False,False,False,False,False,17.0,0.13559322033898305
CSDDM,SensorStream,953,0.03,1107,0.0,0.7900533931224344,0,98,2086,3263,0.632,44,0.01,0.8492365021203236,0.19513556130966422,0.34734871684391583,0.8492365021203236,0.9951235640344954,0.9743495053859275,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.19513556130966422,0.06807135034348752,0.1270642109661767,0.34734871684391583,0.23603541075447135,0.11131330608944448,0.8492365021203236,0.5194227930130614,0.32981370910726227,0.9951235640344954,0.5394850620478525,0.4556385019866429,0.9743495053859275,0.5348684713042365,0.4394810340816909,246.0,0.20049099836333878,592.0,0.483633387888707,996.0,0.8142389525368249,1062.0,0.8682487725040916,997.0,0.8150572831423896,0.20049099836333878,WACC_0p1_WRT_0p9,0.6363338788870704,731,False,,,False,False,False,False,False,98.0,0.8220338983050848
CSDDM,SensorStream,718,0.17,861,0.28,0.8960892311338866,0,28,4758,3817,0.566,17,0.025,0.6146476935159528,0.05457211352615623,0.2672987588496271,0.6146476935159528,0.6958955852325679,0.6509025534273792,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05457211352615623,0.07137371873456669,0.01680160520841046,0.2672987588496271,0.21452754945102928,0.052771209398597835,0.6146476935159528,0.45858984911274064,0.1560578444032122,0.6958955852325679,0.4736533398931969,0.22224224533937098,0.6509025534273792,0.4849273380885013,0.16597521533887793,282.0,0.22995090016366612,247.0,0.20130932896890344,617.0,0.5040916530278232,654.0,0.5343698854337152,623.0,0.5090016366612111,0.20130932896890344,WACC_0p3_WRT_0p7,0.39574468085106385,732,False,,,False,False,False,False,False,28.0,0.2288135593220339
CSDDM,SensorStream,739,0.06,1006,0.06,0.8304228113092459,0,76,182,1993,0.966,47,0.25,0.8121533554829723,0.14598953400756265,0.3465334595681452,0.8121533554829723,0.9353176343983155,0.9033232826927022,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.14598953400756265,0.0680886921787902,0.07790084182877245,0.3465334595681452,0.22044282128534728,0.1260906382827979,0.8121533554829723,0.4895321598537387,0.3226211956292336,0.9353176343983155,0.4979115230145094,0.4374061113838061,0.9033232826927022,0.5333853533691412,0.36993792932356107,247.0,0.20130932896890344,342.0,0.279050736497545,806.0,0.6587561374795418,775.0,0.6333878887070377,989.0,0.8085106382978723,0.20130932896890344,WACC_0p1_WRT_0p9,0.51620294599018,733,False,,,False,False,False,False,False,76.0,0.635593220338983
CSDDM,SensorStream,111,0.26,910,0.46,0.8727380430106639,0,16,4647,1761,0.57,23,0.1,0.39546055671455427,0.06287223294223675,0.131110034419008,0.39546055671455427,0.4811611519355908,0.4518721303736759,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06287223294223675,0.13834082365445197,0.07546859071221522,0.131110034419008,0.21691612532424845,0.08580609090524044,0.39546055671455427,0.3906707758761804,0.004789780838373892,0.4811611519355908,0.38318928763330423,0.09797186430228655,0.4518721303736759,0.4181232332167718,0.0337488971569041,709.0,0.5793780687397708,291.0,0.23731587561374795,248.0,0.20212765957446807,281.0,0.22913256955810146,273.0,0.2225859247135843,0.20212765957446807,WACC_0p5_WRT_0p5,0.2941080196399345,734,False,,,False,False,False,False,False,16.0,0.1271186440677966
CSDDM,SensorStream,43,0.19,1031,0.32,0.8200652961335338,0,51,4174,3349,0.999,37,0.1,0.5130128678997988,0.13278183518202036,0.17145457950873297,0.5130128678997988,0.6308595271066497,0.613562039404687,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.13278183518202036,0.08211928911331322,0.05066254606870714,0.17145457950873297,0.21459565789486443,0.04314107838613146,0.5130128678997988,0.4463523908528299,0.06666047704696892,0.6308595271066497,0.4540130475661313,0.1768464795405184,0.613562039404687,0.46052855146420807,0.15303348794047894,387.0,0.3158756137479542,248.0,0.20212765957446807,549.0,0.44844517184942717,576.0,0.4705400981996727,492.0,0.40180032733224225,0.20212765957446807,WACC_0p3_WRT_0p7,0.36775777414075284,735,False,,,False,False,False,False,False,51.0,0.423728813559322
CSDDM,SensorStream,73,0.34,1078,0.6200000000000001,0.8012551386532496,0,8,2704,522,0.001,50,0.01,0.16272570261192346,0.12493689564025334,0.03577080919952699,0.16272570261192346,0.27788481705087115,0.27988917771424904,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12493689564025334,0.36460267239418764,0.2396657767539343,0.03577080919952699,0.4121573192900454,0.3763865100905184,0.16272570261192346,0.44670474215348915,0.28397903954156567,0.27788481705087115,0.3733844753228701,0.09549965827199897,0.27988917771424904,0.4188706042577749,0.13898142654352585,1172.0,0.9582651391162029,1200.0,0.9811783960720131,551.0,0.4500818330605565,248.0,0.20212765957446807,277.0,0.22585924713584288,0.20212765957446807,WACC_0p7_WRT_0p3,0.5635024549918166,736,False,,,False,False,False,False,False,8.0,0.059322033898305086
CSDDM,SensorStream,512,0.07,907,0.08,0.8741311997523866,0,62,367,2746,0.698,31,0.1,0.8223960357060938,0.09699367251783117,0.37426943342481805,0.8223960357060938,0.9227781453084531,0.876705967582736,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09699367251783117,0.06815933985780477,0.0288343326600264,0.37426943342481805,0.24249112554521726,0.1317783078796008,0.8223960357060938,0.5233670209189035,0.29902901478719024,0.9227781453084531,0.5509288049735748,0.3718493403348784,0.876705967582736,0.5522857471829757,0.32442022039976026,248.0,0.20212765957446807,677.0,0.5531914893617021,1018.0,0.8322422258592471,1133.0,0.9263502454991817,1119.0,0.9148936170212766,0.20212765957446807,WACC_0p1_WRT_0p9,0.6857610474631751,737,False,,,False,False,False,False,False,62.0,0.5169491525423728
CSDDM,SensorStream,260,0.12,834,0.18,0.9095301699256734,0,38,2690,2606,0.803,16,0.01,0.7367680491180459,0.05080897599058591,0.3433924957977755,0.7367680491180459,0.8153069204806098,0.761429493596639,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05080897599058591,0.06816391327524876,0.01735493728466285,0.3433924957977755,0.21622178495689634,0.12717071084087914,0.7367680491180459,0.4856801378761371,0.2510879112419088,0.8153069204806098,0.4817087070571551,0.3335982134234547,0.761429493596639,0.5077388786607036,0.2536906149359355,249.0,0.20294599018003273,276.0,0.22504091653027825,780.0,0.6374795417348609,705.0,0.5761047463175123,765.0,0.6252045826513911,0.20294599018003273,WACC_0p1_WRT_0p9,0.4533551554828151,738,False,,,False,False,False,False,False,38.0,0.3135593220338983
CSDDM,SensorStream,934,0.06,1111,0.06,0.7885313795741541,0,87,151,1986,0.905,50,0.025,0.7808527732788394,0.19115166469312395,0.3077496759334537,0.7808527732788394,0.9250762492037832,0.9073970980596358,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.19115166469312395,0.07443165244397815,0.1167200122491458,0.3077496759334537,0.21467877197649576,0.09307090395695794,0.7808527732788394,0.5068603275318864,0.27399244574695303,0.9250762492037832,0.5365184598890418,0.3885577893147414,0.9073970980596358,0.5525477170664588,0.354849380993177,317.0,0.25859247135842883,250.0,0.2037643207855974,925.0,0.7561374795417348,1046.0,0.8551554828150573,1121.0,0.9165302782324058,0.2037643207855974,WACC_0p3_WRT_0p7,0.5980360065466448,739,False,,,False,False,False,False,False,87.0,0.7288135593220338
CSDDM,SensorStream,809,0.06,995,0.06,0.8350618408006542,0,75,392,4548,0.654,7,0.001,0.8156195612899605,0.1409883094738675,0.3508283501607484,0.8156195612899605,0.9364517586328545,0.9028721510687162,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1409883094738675,0.06824893251831382,0.07273937695555369,0.3508283501607484,0.2621134404480315,0.08871490971271695,0.8156195612899605,0.5447403829433056,0.27087917834665487,0.9364517586328545,0.565805518799186,0.3706462398336685,0.9028721510687162,0.5691486310314587,0.33372352003725747,250.0,0.2037643207855974,868.0,0.70949263502455,1140.0,0.9320785597381342,1175.0,0.9607201309328969,1174.0,0.9599018003273322,0.2037643207855974,WACC_0p1_WRT_0p9,0.7531914893617022,740,False,,,False,False,False,False,False,75.0,0.6271186440677966
CSDDM,SensorStream,969,0.22,901,0.38,0.8769313755511663,0,26,4132,2614,0.797,48,0.005,0.4882557526144987,0.06585115981410261,0.18591220533509348,0.4882557526144987,0.5750866098334021,0.5409315661704398,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06585115981410261,0.10460000984582078,0.03874885003171817,0.18591220533509348,0.2147829316124867,0.028870726277393233,0.4882557526144987,0.4348880086719156,0.05336774394258309,0.5750866098334021,0.4435429146734929,0.1315436951599092,0.5409315661704398,0.4516703770917363,0.0892611890787035,543.0,0.44353518821603927,251.0,0.20458265139116202,495.0,0.40425531914893614,539.0,0.4402618657937807,442.0,0.3608837970540098,0.20458265139116202,WACC_0p3_WRT_0p7,0.37070376432078556,741,False,,,False,False,False,False,False,26.0,0.211864406779661
CSDDM,SensorStream,1210,0.32,1082,0.5800000000000001,0.799692293937246,0,16,1559,1018,0.53,45,0.005,0.2063889747174954,0.13037158860311227,0.028230845809111005,0.2063889747174954,0.3239528890238382,0.32477477201679755,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.13037158860311227,0.2069225132430747,0.07655092463996244,0.028230845809111005,0.23085702552582035,0.20262617971670935,0.2063889747174954,0.39605503727983576,0.18966606256234037,0.3239528890238382,0.3750145921749213,0.051061703151083104,0.32477477201679755,0.41913783762445644,0.09436306560765889,947.0,0.7741407528641571,520.0,0.4247135842880524,275.0,0.22422258592471359,251.0,0.20458265139116202,280.0,0.22831423895253683,0.20458265139116202,WACC_0p7_WRT_0p3,0.3711947626841244,742,False,,,False,False,False,False,False,16.0,0.1271186440677966
