detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,PokerHand,628,0.79,5435,0.810810810810811,0.0621689391512882,0,183,2786,4567,0.099,31,0.005,0.8133088415082497,0.9302459596661525,0.897125191006228,0.8133088415082497,0.3900814370440576,0.22232535064996153,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.9302459596661525,0.10294800433727844,0.8272979553288741,0.897125191006228,0.21526781742982976,0.6818573735763982,0.8133088415082497,0.4903137992323591,0.32299504227589054,0.3900814370440576,0.5461431861543017,0.15606174911024406,0.22232535064996153,0.5545845946699893,0.3322592440200278,254.0,0.1381758601856909,1115.0,0.608410704533042,1589.0,0.8672856362643364,1492.0,0.8143091206990716,1616.0,0.8820316766794102,0.1381758601856909,WACC_0p1_WRT_0p9,0.6620425996723103,998,False,,,False,False,False,False,False,183.0,0.9528795811518325
CSDDM,PokerHand,957,0.88,331,0.9324324324324323,0.805827264415176,0,52,3679,2470,0.939,13,0.1,0.12336498373540203,0.15706120485115102,0.15212073027963213,0.12336498373540203,0.030229760795873868,0.043242203152348696,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.15706120485115102,0.19222005852523952,0.0351588536740885,0.15212073027963213,0.17425836464995592,0.02213763437032379,0.12336498373540203,0.2738449141608818,0.15047993042547977,0.030229760795873868,0.3946091115195476,0.3643793507236737,0.043242203152348696,0.4221208593622986,0.37887865620994987,1115.0,0.608410704533042,380.0,0.20699071545603495,255.0,0.1387220098306936,640.0,0.3489896231567449,666.0,0.3631895139268159,0.1387220098306936,WACC_0p5_WRT_0p5,0.3332605133806663,999,False,,,False,False,False,False,False,52.0,0.2670157068062827
CSDDM,PokerHand,58,0.88,283,0.9324324324324323,0.8473666752847856,0,27,1570,3003,0.322,19,0.005,0.08010985893808181,0.11447808851791924,0.10902222214184533,0.08010985893808181,0.008205127768308205,0.039769774348119825,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.11447808851791924,0.14713890141310687,0.03266081289518763,0.10902222214184533,0.1676196644232398,0.05859744228139448,0.08010985893808181,0.37942792857464835,0.29931806963656654,0.008205127768308205,0.4732684368564488,0.4650633090881406,0.039769774348119825,0.47677870380933013,0.4370089294612103,774.0,0.4221736755871109,255.0,0.1387220098306936,935.0,0.5101037684325506,981.0,0.5352266521026762,957.0,0.5221190606226106,0.1387220098306936,WACC_0p3_WRT_0p7,0.42566903331512834,1000,False,,,False,False,False,False,False,27.0,0.13612565445026178
CSDDM,PokerHand,1584,0.91,516,0.9729729729729728,0.6880118995741048,0,81,2704,816,0.423,23,0.01,0.274189841503938,0.27422292046421537,0.2832132440184677,0.274189841503938,0.1424756289112575,0.028484697368249743,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.27422292046421537,0.30736947063459263,0.033146550170377265,0.2832132440184677,0.27739483211504684,0.0058184119034208615,0.274189841503938,0.2900050590337658,0.015815217529827785,0.1424756289112575,0.29162317051857295,0.14914754160731544,0.028484697368249743,0.3203910131999417,0.2919063158316919,1536.0,0.8383397050791916,1511.0,0.8246859639541234,359.0,0.1955215729109776,295.0,0.16056799563080285,255.0,0.1387220098306936,0.1387220098306936,WACC_0p9_WRT_0p1,0.4315674494811579,1001,False,,,False,False,False,False,False,81.0,0.418848167539267
CSDDM,PokerHand,640,0.81,233,0.8378378378378379,0.8988792200545956,0,29,973,4145,0.885,8,0.005,0.066739555220831,0.07010354767357481,0.034914151397128196,0.066739555220831,0.12384095738581166,0.1263999340657283,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07010354767357481,0.10315026075139555,0.03304671307782074,0.034914151397128196,0.2026259288933719,0.1677117774962437,0.066739555220831,0.48397710797162974,0.41723755275079877,0.12384095738581166,0.5628323671909181,0.4389914098051064,0.1263999340657283,0.5527352650550514,0.42633533098932314,255.0,0.1387220098306936,938.0,0.5117422173675588,1548.0,0.8448935008192244,1604.0,0.8754778809393774,1590.0,0.8678317859093392,0.1387220098306936,WACC_0p1_WRT_0p9,0.6477334789732387,1002,False,,,False,False,False,False,False,29.0,0.14659685863874344
CSDDM,PokerHand,1262,0.87,249,0.9189189189189187,0.8812857545413193,0,22,658,1226,0.439,25,0.25,0.03540869981319039,0.08091138272943699,0.0708783296282927,0.03540869981319039,0.0308568766992143,0.049925253431942034,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08091138272943699,0.216949975750264,0.13603859302082702,0.0708783296282927,0.20519214337700475,0.13431381374871204,0.03540869981319039,0.2740624014707411,0.23865370165755073,0.0308568766992143,0.36756444905799657,0.3367075723587823,0.049925253431942034,0.37419108003688084,0.3242658266049388,1255.0,0.6848716548334244,983.0,0.5363189513926816,256.0,0.13926815947569635,531.0,0.2894593118514473,455.0,0.24795193883123975,0.13926815947569635,WACC_0p5_WRT_0p5,0.37957400327689783,1003,False,,,False,False,False,False,False,22.0,0.1099476439790576
CSDDM,PokerHand,825,0.84,227,0.8783783783783783,0.9057888086369767,0,15,3153,3557,0.777,16,0.001,0.02932120887760975,0.05940651204051887,0.036600414359344004,0.02932120887760975,0.08097527446616602,0.08684964584022667,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05940651204051887,0.1161865228632672,0.05678001082274833,0.036600414359344004,0.1677032486231644,0.1311028342638204,0.02932120887760975,0.4296281408452064,0.40030693196759665,0.08097527446616602,0.5239511504043972,0.4429758759382312,0.08684964584022667,0.5145613565283933,0.4277117106881666,415.0,0.22610595303113054,256.0,0.13926815947569635,1266.0,0.6908793009284544,1336.0,0.7291097760786456,1243.0,0.6783178590933916,0.13926815947569635,WACC_0p3_WRT_0p7,0.4927362097214637,1004,False,,,False,False,False,False,False,15.0,0.07329842931937172
CSDDM,PokerHand,1531,0.84,229,0.8783783783783783,0.9034656130495132,0,17,1382,4439,0.84,22,0.01,0.027708441420382018,0.06178807946997385,0.039010806366256645,0.027708441420382018,0.08043888294689495,0.08704385011772806,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06178807946997385,0.10322845981631759,0.041440380346343744,0.039010806366256645,0.1906846001680163,0.15167379380175966,0.027708441420382018,0.4771777667043212,0.4494693252839392,0.08043888294689495,0.5493645544407243,0.46892567149382935,0.08704385011772806,0.5450357090238722,0.45799185890614413,256.0,0.13926815947569635,701.0,0.3823047515019115,1503.0,0.8203167667941016,1519.0,0.8290551611141452,1534.0,0.8372474057891862,0.13926815947569635,WACC_0p1_WRT_0p9,0.6016384489350082,1005,False,,,False,False,False,False,False,17.0,0.08376963350785341
CSDDM,PokerHand,433,0.89,297,0.945945945945946,0.8345667529353007,0,29,1402,2606,0.496,25,0.05,0.10281957069998449,0.12639500446572313,0.1252542931642668,0.10281957069998449,0.02446235440572533,0.027848868956368872,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.12639500446572313,0.15579835072233392,0.029403346256610785,0.1252542931642668,0.16774262008761137,0.04248832692334456,0.10281957069998449,0.35224636039050966,0.24942678969052517,0.02446235440572533,0.44959303785975163,0.4251306834540263,0.027848868956368872,0.4617962376529219,0.43394736869655304,847.0,0.4620425996723102,257.0,0.13981430912069906,788.0,0.4298197706171491,880.0,0.4800655379574003,876.0,0.4778809393773894,0.13981430912069906,WACC_0p3_WRT_0p7,0.3979246313489896,1006,False,,,False,False,False,False,False,29.0,0.14659685863874344
CSDDM,PokerHand,1771,0.91,343,0.9729729729729728,0.7963823360180227,0,16,3019,1109,0.933,49,0.05,0.1613433505549972,0.16312960436832832,0.1707753437402349,0.1613433505549972,0.07366751639375262,0.005059047841111122,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.16312960436832832,0.2884203509543952,0.1252907465860669,0.1707753437402349,0.24599036190705487,0.07521501816681997,0.1613433505549972,0.274567210287543,0.11322385973254578,0.07366751639375262,0.3034730655106427,0.22980554911689005,0.005059047841111122,0.33175428340142377,0.32669523556031266,1485.0,0.8104860731840524,1370.0,0.7476788640087384,257.0,0.13981430912069906,341.0,0.18569087930092845,296.0,0.16111414527580556,0.13981430912069906,WACC_0p5_WRT_0p5,0.4089568541780448,1007,False,,,False,False,False,False,False,16.0,0.07853403141361257
CSDDM,PokerHand,858,0.76,210,0.7702702702702704,0.9264008081861934,0,20,206,1997,0.462,27,0.01,0.15620343163177344,0.047913526276150864,0.03910762962150537,0.15620343163177344,0.2042969598975748,0.1890537902584123,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.047913526276150864,0.10345369847515688,0.05554017219900602,0.03910762962150537,0.22035166721527125,0.18124403759376587,0.15620343163177344,0.49510190659058273,0.3388984749588093,0.2042969598975748,0.5713291711506249,0.3670322112530501,0.1890537902584123,0.5659827796949575,0.3769289894365452,257.0,0.13981430912069906,1162.0,0.6340797378481704,1615.0,0.8814855270344074,1656.0,0.9038776624795194,1685.0,0.9197160021845986,0.13981430912069906,WACC_0p1_WRT_0p9,0.6957946477334789,1008,False,,,False,False,False,False,False,20.0,0.09947643979057591
CSDDM,PokerHand,42,0.89,350,0.945945945945946,0.7910237967510905,0,59,3476,2162,0.814,1,0.01,0.14816099380548658,0.1710320065287827,0.1704315456134929,0.14816099380548658,0.05210927294534404,0.03148878132175934,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1710320065287827,0.21157596301822193,0.04054395648943923,0.1704315456134929,0.20070983321662228,0.030278287603129367,0.14816099380548658,0.27478802706632105,0.12662703326083447,0.05210927294534404,0.36826470961696883,0.3161554366716248,0.03148878132175934,0.40240220249982417,0.3709134211780648,1229.0,0.6706717640633534,913.0,0.4980884762424904,258.0,0.1403604587657018,535.0,0.2916439104314582,562.0,0.3063899508465319,0.1403604587657018,WACC_0p5_WRT_0p5,0.3814309120699072,1009,False,,,False,False,False,False,False,59.0,0.3036649214659686
CSDDM,PokerHand,10,0.9,283,0.9594594594594594,0.8473666752847856,0,7,3915,3264,0.946,15,0.01,0.09887208020348705,0.11206886250520133,0.11492568140406793,0.09887208020348705,0.028815526085935905,0.013787980443636515,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.11206886250520133,0.16589051226237625,0.05382164975717492,0.11492568140406793,0.16774829019284748,0.05282260878877955,0.09887208020348705,0.3442159381880627,0.24534385798457564,0.028815526085935905,0.45727305974037225,0.42845753365443634,0.013787980443636515,0.47370136219871645,0.45991338175507995,943.0,0.5144729655925724,258.0,0.1403604587657018,736.0,0.4014199890770071,912.0,0.4975423265974877,938.0,0.5117422173675588,0.1403604587657018,WACC_0p3_WRT_0p7,0.4131075914800656,1010,False,,,False,False,False,False,False,7.0,0.031413612565445025
CSDDM,PokerHand,763,0.92,4520,0.9864864864864864,0.111196250580477,0,175,1969,502,0.05,45,0.01,0.8842109795213419,0.864326835184098,0.8846302244011792,0.8842109795213419,0.5211959795595549,0.20967410645617426,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.864326835184098,0.4209624088447753,0.4433644263393227,0.8846302244011792,0.3987526769313143,0.48587754746986495,0.8842109795213419,0.3764078372232725,0.5078031422980693,0.5211959795595549,0.2926549539134769,0.22854102564607798,0.20967410645617426,0.32096830702563617,0.1112942005694619,1731.0,0.9448388858547242,1746.0,0.9530311305297652,908.0,0.4953577280174768,300.0,0.1632987438558165,258.0,0.1403604587657018,0.1403604587657018,WACC_0p9_WRT_0p1,0.5393773894046969,1011,False,,,False,False,False,False,False,175.0,0.9109947643979057
CSDDM,PokerHand,543,0.8,206,0.8243243243243245,0.9314919531426762,0,13,2511,3318,0.857,33,0.05,0.10345105179779887,0.03787601087420815,0.011086797972929961,0.10345105179779887,0.14619109029705415,0.13666461532571678,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.03787601087420815,0.10348918335374256,0.06561317247953441,0.011086797972929961,0.1919992509910653,0.18091245301813533,0.10345105179779887,0.46893956400128245,0.36548851220348355,0.14619109029705415,0.5399570657104807,0.3937659754134266,0.13666461532571678,0.5282547300702661,0.39159011474454936,258.0,0.1403604587657018,734.0,0.4003276897870016,1457.0,0.795193883123976,1454.0,0.7935554341889678,1355.0,0.7394866193336974,0.1403604587657018,WACC_0p1_WRT_0p9,0.5737848170398689,1012,False,,,False,False,False,False,False,13.0,0.06282722513089005
CSDDM,PokerHand,537,0.9,303,0.9594594594594594,0.829264167969649,0,14,1631,2643,0.561,29,0.1,0.11772228045111513,0.1306262074165999,0.1337076294987279,0.11772228045111513,0.04030942978386443,0.015301234158937353,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1306262074165999,0.16171866857610193,0.03109246115950204,0.1337076294987279,0.1678714737756516,0.034163844276923705,0.11772228045111513,0.35071672267230697,0.23299444222119184,0.04030942978386443,0.45877827389572673,0.4184688441118623,0.015301234158937353,0.461513677384818,0.44621244322588066,907.0,0.4948115783724741,259.0,0.14090660841070454,779.0,0.4249044238121245,921.0,0.5024576734025122,874.0,0.4767886400873839,0.14090660841070454,WACC_0p3_WRT_0p7,0.40797378481703983,1013,False,,,False,False,False,False,False,14.0,0.06806282722513089
CSDDM,PokerHand,218,0.91,746,0.9729729729729728,0.5901164178081652,0,119,3501,1173,0.089,8,0.1,0.37612872778644607,0.3745780916442338,0.38478303350791515,0.37612872778644607,0.20463283289919235,0.057126721713381845,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3745780916442338,0.28077353584967385,0.09380455579455993,0.38478303350791515,0.24818772361305633,0.13659530989485882,0.37612872778644607,0.2748908361469208,0.10123789163952529,0.20463283289919235,0.30591047004281213,0.10127763714361979,0.057126721713381845,0.3418527405877569,0.28472601887437504,1467.0,0.8006553795740032,1383.0,0.7547788093937738,259.0,0.14090660841070454,349.0,0.1900600764609503,333.0,0.1813216821409066,0.14090660841070454,WACC_0p5_WRT_0p5,0.4135445111960677,1014,False,,,False,False,False,False,False,119.0,0.6178010471204188
CSDDM,PokerHand,1821,0.82,245,0.8513513513513512,0.885576237941453,0,33,981,3588,0.455,46,0.05,0.04343292999761478,0.08253616309785054,0.05166816350787778,0.04343292999761478,0.1059491605346432,0.11452108124952,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08253616309785054,0.10352912319448745,0.020992960096636912,0.05166816350787778,0.1866420578679884,0.13497389436011062,0.04343292999761478,0.4541994008214988,0.410766470823884,0.1059491605346432,0.5341394122664958,0.42819025173185254,0.11452108124952,0.5281940058458547,0.41367292459633476,259.0,0.14090660841070454,632.0,0.3446204259967231,1388.0,0.7575095576187876,1414.0,0.7717094483888586,1353.0,0.738394320043692,0.14090660841070454,WACC_0p1_WRT_0p9,0.5506280720917531,1015,False,,,False,False,False,False,False,33.0,0.16753926701570682
CSDDM,PokerHand,1572,0.81,398,0.8378378378378379,0.7569286564608286,0,78,2644,2601,0.557,36,0.025,0.1086154901679961,0.21562071405937763,0.18219254057344758,0.1086154901679961,0.09106667058950407,0.13826609238334991,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.21562071405937763,0.1305411762907709,0.08507953776860674,0.18219254057344758,0.16794498458659754,0.014247555986850041,0.1086154901679961,0.40073904634605545,0.29212355617805935,0.09106667058950407,0.4834987292307581,0.392432058641254,0.13826609238334991,0.476738203521328,0.3384721111379781,597.0,0.3255051884216275,260.0,0.14145275805570726,1059.0,0.5778263244128892,1034.0,0.5641725832878208,956.0,0.5215729109776078,0.14145275805570726,WACC_0p3_WRT_0p7,0.4261059530311305,1016,False,,,False,False,False,False,False,78.0,0.4031413612565445
CSDDM,PokerHand,897,0.81,230,0.8378378378378379,0.9023115799859516,0,28,1546,4668,0.226,9,0.025,0.06912230699113162,0.06658494740470615,0.03135296481945377,0.06912230699113162,0.12463343855623059,0.12611301075019227,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06658494740470615,0.10359454712595062,0.03700959972124447,0.03135296481945377,0.1894944584785347,0.15814149365908092,0.06912230699113162,0.4775530345779788,0.4084307275868472,0.12463343855623059,0.5539072622071392,0.42927382365090855,0.12611301075019227,0.5407576875248207,0.4146446767746284,260.0,0.14145275805570726,685.0,0.3735663571818678,1506.0,0.8219552157291098,1552.0,0.8470780993992354,1492.0,0.8143091206990716,0.14145275805570726,WACC_0p1_WRT_0p9,0.5996723102129984,1017,False,,,False,False,False,False,False,28.0,0.14136125654450263
CSDDM,PokerHand,1227,0.92,381,0.9864864864864864,0.7685106945066722,0,7,990,903,0.267,26,0.025,0.19974729291884638,0.1904969264960876,0.20264482023735284,0.19974729291884638,0.1038444609979333,0.01735862911520286,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1904969264960876,0.28114703276335073,0.09065010626726314,0.20264482023735284,0.25248298368734123,0.0498381634499884,0.19974729291884638,0.2804184626686952,0.08067116974984881,0.1038444609979333,0.27945615758540604,0.17561169658747272,0.01735862911520286,0.332606425810771,0.3152477966955681,1469.0,0.8017476788640088,1404.0,0.7662479519388312,304.0,0.1654833424358274,261.0,0.14199890770071,299.0,0.16275259421081376,0.14199890770071,WACC_0p7_WRT_0p3,0.40764609503003824,1018,False,,,False,False,False,False,False,7.0,0.031413612565445025
CSDDM,PokerHand,1199,0.86,254,0.9054054054054054,0.8760181724316862,0,26,1136,2941,0.238,48,0.025,0.03151273971012637,0.08751592936685912,0.07339189008353106,0.03151273971012637,0.04446100478459837,0.06335648652432634,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08751592936685912,0.13646084220909005,0.04894491284223093,0.07339189008353106,0.1680135817006667,0.09462169161713563,0.03151273971012637,0.3829744382821243,0.35146169857199794,0.04446100478459837,0.48444107296615374,0.4399800681815554,0.06335648652432634,0.48564824270667906,0.4222917561823527,657.0,0.3582741671217914,261.0,0.14199890770071,948.0,0.517203713817586,1042.0,0.5685417804478428,1021.0,0.5570726379027854,0.14199890770071,WACC_0p3_WRT_0p7,0.4286182413981431,1019,False,,,False,False,False,False,False,26.0,0.13089005235602094
