detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,GasSensor,266,0.68,60,0.6666666666666667,0.4130607308611004,0,6,4680,676,0.001,1,0.025,0.2784025765461685,0.5408433207617802,0.4581504451722044,0.2784025765461685,0.08845764142992779,0.2439541515176925,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5408433207617802,0.2003255228326958,0.34051779792908443,0.4581504451722044,0.23572033528212705,0.22243010989007733,0.2784025765461685,0.3798605612955372,0.10145798474936868,0.08845764142992779,0.3040367225635522,0.2155790811336244,0.2439541515176925,0.3701736920862992,0.12621954056860668,978.0,0.8168896321070234,1018.0,0.8503344481605352,510.0,0.42558528428093645,260.0,0.2165551839464883,203.0,0.1688963210702341,0.1688963210702341,WACC_0p9_WRT_0p1,0.49565217391304345,665,False,,,False,False,False,False,False,6.0,0.13513513513513514
CSDDM,GasSensor,593,0.69,105,0.6999999999999997,0.2632558034403447,0,19,4228,265,0.001,1,0.005,0.4885011840868934,0.7035434310335584,0.6392544314108172,0.4885011840868934,0.04541402077101441,0.21951992016750682,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7035434310335584,0.36351103641089416,0.34003239462266427,0.6392544314108172,0.26295363194522814,0.37630079946558903,0.4885011840868934,0.35252020732491246,0.13598097676198095,0.04541402077101441,0.29194300624799474,0.24652898547698032,0.21951992016750682,0.3982469346230703,0.1787270144555635,1139.0,0.9515050167224081,1086.0,0.907190635451505,242.0,0.20150501672240803,203.0,0.1688963210702341,328.0,0.2734113712374582,0.1688963210702341,WACC_0p7_WRT_0p3,0.5005016722408027,666,False,,,False,False,False,False,False,19.0,0.4864864864864865
CSDDM,GasSensor,1169,0.59,44,0.3666666666666666,0.4955349083768654,0,31,1247,930,0.978,31,0.005,0.1957274416856937,0.4783939752671704,0.2899695168026283,0.1957274416856937,0.4693680606579943,0.5963006024885587,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4783939752671704,0.12190569266854401,0.3564882825986264,0.2899695168026283,0.16987719790053069,0.1200923189020976,0.1957274416856937,0.3490851152080085,0.1533576735223148,0.4693680606579943,0.29576410001578324,0.17360396064221106,0.5963006024885587,0.37338698241945534,0.2229136200691033,811.0,0.677257525083612,502.0,0.4188963210702341,204.0,0.1697324414715719,226.0,0.18812709030100336,214.0,0.17809364548494983,0.1697324414715719,WACC_0p5_WRT_0p5,0.32642140468227426,667,False,,,False,False,False,False,False,31.0,0.8108108108108109
CSDDM,GasSensor,229,0.59,15,0.3666666666666666,0.7758807160741563,0,7,1210,2718,0.362,50,0.005,0.4239870078815005,0.16790851607618715,0.06685883431583814,0.4239870078815005,0.5402061822866585,0.5669678354680574,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16790851607618715,0.06588241507071096,0.10202610100547618,0.06685883431583814,0.15500100606388426,0.08814217174804612,0.4239870078815005,0.39963582164749584,0.024351186234004674,0.5402061822866585,0.40446462038658754,0.13574156190007097,0.5669678354680574,0.48173092450238414,0.08523691096567326,407.0,0.3394648829431438,204.0,0.1697324414715719,646.0,0.5392976588628763,682.0,0.5693979933110368,715.0,0.596989966555184,0.1697324414715719,WACC_0p3_WRT_0p7,0.4429765886287626,668,False,,,False,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,223,0.75,205,0.8999999999999999,0.0831215091439836,0,3,2853,59,0.339,1,0.005,0.8713425681985738,0.8837827304164759,0.8959043198245279,0.8713425681985738,0.3727295224398055,0.0021319903780199095,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8837827304164759,0.4613724279887724,0.4224103024277035,0.8959043198245279,0.3644599179341072,0.5314444018904207,0.8713425681985738,0.39014169829691686,0.48120086990165695,0.3727295224398055,0.292859962756091,0.07986955968371451,0.0021319903780199095,0.37021002115796553,0.3680780307799456,1189.0,0.9933110367892977,1182.0,0.9874581939799331,581.0,0.48494983277591974,212.0,0.17642140468227424,204.0,0.1697324414715719,0.1697324414715719,WACC_0p9_WRT_0p1,0.5623745819397994,669,False,,,False,False,False,False,False,3.0,0.05405405405405406
CSDDM,GasSensor,511,0.63,30,0.5,0.5965702088966659,0,9,1232,1166,0.999,50,0.25,0.11514967397242193,0.3536558050247615,0.20570687956252084,0.11514967397242193,0.3348663425805743,0.4252955328700232,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3536558050247615,0.09086293651642151,0.26279286850834,0.20570687956252084,0.17162409646937268,0.03408278309314816,0.11514967397242193,0.3492405606166698,0.23409088664424788,0.3348663425805743,0.32429963533656625,0.010566707244008045,0.4252955328700232,0.39349709593535,0.03179843693467321,632.0,0.5275919732441472,543.0,0.4531772575250836,205.0,0.1705685618729097,356.0,0.2968227424749164,302.0,0.2516722408026756,0.1705685618729097,WACC_0p5_WRT_0p5,0.33996655518394653,670,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,59,0.65,27,0.5666666666666668,0.6241643250437856,0,5,4032,1341,0.251,36,0.1,0.05619628432118536,0.31667473648831723,0.19004844695558204,0.05619628432118536,0.2618231369004857,0.3421915025753753,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.31667473648831723,0.1178831505398119,0.19879158594850532,0.19004844695558204,0.18515287548144413,0.004895571474137911,0.05619628432118536,0.34934205486419556,0.2931457705430102,0.2618231369004857,0.3035584184249584,0.0417352815244727,0.3421915025753753,0.37804045666783825,0.03584895409246297,796.0,0.6647157190635451,738.0,0.6162207357859532,206.0,0.1714046822742475,258.0,0.2148829431438127,227.0,0.18896321070234115,0.1714046822742475,WACC_0p5_WRT_0p5,0.37123745819397985,671,False,,,False,False,False,False,False,5.0,0.10810810810810811
CSDDM,GasSensor,1103,0.56,11,0.2666666666666669,0.8538736654109581,0,7,4658,4288,0.266,8,0.025,0.6096205015255134,0.09116114714976353,0.20956519848644836,0.6096205015255134,0.6799371171867791,0.6791326412120927,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09116114714976353,0.05751768236282225,0.03364346478694128,0.20956519848644836,0.1551464674400743,0.05441873104637407,0.6096205015255134,0.4402500104990773,0.1693704910264361,0.6799371171867791,0.4266176815735166,0.2533194356132625,0.6791326412120927,0.4928276919153058,0.18630494929678693,287.0,0.2391304347826087,206.0,0.1714046822742475,914.0,0.7633779264214047,806.0,0.6730769230769231,785.0,0.6555183946488294,0.1714046822742475,WACC_0p3_WRT_0p7,0.5005016722408027,672,False,,,False,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,582,0.6,59,0.3999999999999999,0.4175419590400637,0,32,4647,743,0.001,1,0.025,0.09151466485944036,0.5615616852724734,0.3881425596343551,0.09151466485944036,0.40965284646117844,0.5643526364414999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5615616852724734,0.19261124303703345,0.36895044223543993,0.3881425596343551,0.23454311893898597,0.15359944069536915,0.09151466485944036,0.3758324214908855,0.28431775663144515,0.40965284646117844,0.3049293003036509,0.10472354615752755,0.5643526364414999,0.3712659962216373,0.1930866402198626,971.0,0.8110367892976589,1010.0,0.8436454849498328,471.0,0.39297658862876256,263.0,0.21906354515050167,207.0,0.17224080267558528,0.17224080267558528,WACC_0p9_WRT_0p1,0.48779264214046825,673,False,,,False,False,False,False,False,32.0,0.8378378378378378
CSDDM,GasSensor,137,0.53,9,0.1666666666666668,0.9033025221375834,0,8,5000,4574,0.001,1,0.25,0.7719969062138184,0.046048763184558326,0.3244932072358651,0.7719969062138184,0.8124504422244515,0.7942861268317735,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.046048763184558326,0.06523053334497368,0.019181770160415355,0.3244932072358651,0.15516304766712238,0.16933015956874273,0.7719969062138184,0.4389432082710914,0.33305369794272704,0.8124504422244515,0.43597043598517055,0.37648000623928096,0.7942861268317735,0.49543644801556536,0.2988496788162081,402.0,0.33528428093645485,207.0,0.17224080267558528,906.0,0.7566889632107023,857.0,0.7157190635451505,812.0,0.6780936454849499,0.17224080267558528,WACC_0p3_WRT_0p7,0.5316053511705686,674,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,337,0.6,14,0.3999999999999999,0.793377633996278,0,5,2389,1389,0.999,50,0.1,0.3975227654658357,0.1453203543333163,0.06158817128537454,0.3975227654658357,0.5046194645590909,0.5250287015411169,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1453203543333163,0.09029910749455648,0.05502124683875982,0.06158817128537454,0.15533498368553297,0.09374681240015843,0.3975227654658357,0.35698306017416004,0.040539705291675665,0.5046194645590909,0.3516084713223307,0.1530109932367602,0.5250287015411169,0.4315512499545495,0.0934774515865674,626.0,0.5225752508361204,210.0,0.17474916387959866,287.0,0.2391304347826087,455.0,0.3795986622073579,483.0,0.40301003344481606,0.17474916387959866,WACC_0p3_WRT_0p7,0.34381270903010036,675,False,,,False,False,False,False,False,5.0,0.10810810810810811
CSDDM,GasSensor,689,0.57,43,0.2999999999999999,0.5016274823526617,0,32,3624,791,0.062,39,0.01,0.282108775907202,0.47806673683320516,0.2667254004659518,0.282108775907202,0.5509232604063905,0.675879972146461,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.47806673683320516,0.18388936879639528,0.2941773680368099,0.2667254004659518,0.22026997372287027,0.04645542674308151,0.282108775907202,0.37580357902711065,0.09369480311990863,0.5509232604063905,0.30830175781798025,0.24262150258841025,0.675879972146461,0.37200125575486637,0.30387871639159464,962.0,0.8035117056856187,950.0,0.7934782608695652,470.0,0.39214046822742477,282.0,0.23494983277591974,210.0,0.17474916387959866,0.17474916387959866,WACC_0p9_WRT_0p1,0.4797658862876254,676,False,,,False,False,False,False,False,32.0,0.8378378378378378
CSDDM,GasSensor,597,0.52,6,0.1333333333333334,1.0,0,3,1,4420,0.001,1,0.25,0.8914390442430189,0.15082670762597575,0.4408170220853804,0.8914390442430189,0.8768919395698817,0.8242770257053414,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15082670762597575,0.052881340607202426,0.09794536701877332,0.4408170220853804,0.21358678413631352,0.2272302379490669,0.8914390442430189,0.5853039900218627,0.30613505422115617,0.8768919395698817,0.5878912776048699,0.28900066196501173,0.8242770257053414,0.6416523842949509,0.1826246414103906,210.0,0.17474916387959866,923.0,0.7709030100334449,1197.0,1.0,1196.0,0.9991638795986622,1196.0,0.9991638795986622,0.17474916387959866,WACC_0p1_WRT_0p9,0.7887959866220735,677,False,,,False,False,False,False,False,3.0,0.05405405405405406
CSDDM,GasSensor,856,0.61,29,0.4333333333333333,0.6054597965181708,0,16,959,812,0.547,35,0.001,0.20380835675375797,0.35023084926345516,0.1792326756199944,0.20380835675375797,0.417128295158482,0.5045822491428198,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.35023084926345516,0.14435761300991556,0.2058732362535396,0.1792326756199944,0.18336964229309427,0.004136966673099873,0.20380835675375797,0.34960405988426096,0.145795703130503,0.417128295158482,0.295033601676176,0.122094693482306,0.5045822491428198,0.3759874406479287,0.12859480849489108,888.0,0.7416387959866221,716.0,0.5978260869565217,211.0,0.17558528428093645,221.0,0.18394648829431437,221.0,0.18394648829431437,0.17558528428093645,WACC_0p5_WRT_0p5,0.37658862876254184,678,False,,,False,False,False,False,False,16.0,0.40540540540540543
CSDDM,GasSensor,41,0.69,80,0.6999999999999997,0.3361811635089345,0,9,1882,439,0.031,50,0.025,0.39943665772222625,0.6227779503811339,0.5550377161755864,0.39943665772222625,0.029023757954961222,0.21188969157822163,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6227779503811339,0.274073960724163,0.3487039896569709,0.5550377161755864,0.24341218146040153,0.31162553471518484,0.39943665772222625,0.35772750275945187,0.041709154962774386,0.029023757954961222,0.30512052674713547,0.27609676879217426,0.21188969157822163,0.372157201709019,0.16026751013079737,1051.0,0.8779264214046822,1047.0,0.8745819397993311,298.0,0.24832775919732442,266.0,0.22157190635451504,211.0,0.17558528428093645,0.17558528428093645,WACC_0p9_WRT_0p1,0.47959866220735786,679,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,1039,0.54,8,0.2000000000000001,0.93186661474776,0,6,2648,4458,0.127,32,0.05,0.7545436367606468,0.056177984440294565,0.32998528455177967,0.7545436367606468,0.7796601917352476,0.7511890271076401,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.056177984440294565,0.05295591910942136,0.003222065330873207,0.32998528455177967,0.1761324232256289,0.15385286132615078,0.7545436367606468,0.4874426238547707,0.2671010129058761,0.7796601917352476,0.4928774530313941,0.2867827387038535,0.7511890271076401,0.5415780694079085,0.2096109576997316,211.0,0.17558528428093645,615.0,0.5133779264214047,1118.0,0.9339464882943144,1126.0,0.9406354515050167,1087.0,0.9080267558528428,0.17558528428093645,WACC_0p1_WRT_0p9,0.694314381270903,680,False,,,False,False,False,False,False,6.0,0.13513513513513514
CSDDM,GasSensor,395,0.58,14,0.3333333333333332,0.793377633996278,0,8,1051,3053,0.999,1,0.05,0.4789434822835954,0.15174069541219565,0.10616072749593324,0.4789434822835954,0.584635185262396,0.6052455412380936,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15174069541219565,0.055913417419198745,0.0958272779929969,0.10616072749593324,0.15553976305656783,0.049379035560634596,0.4789434822835954,0.41336369984721605,0.06557978243637935,0.584635185262396,0.41169569455581867,0.17293949070657733,0.6052455412380936,0.49496170471144313,0.11028383652665047,262.0,0.21822742474916387,212.0,0.17642140468227424,732.0,0.6112040133779264,727.0,0.6070234113712375,806.0,0.6730769230769231,0.17642140468227424,WACC_0p3_WRT_0p7,0.45719063545150507,681,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,589,0.71,109,0.7666666666666665,0.2532136134598743,0,10,4279,338,0.001,1,0.001,0.5550462965648822,0.7082449040919396,0.6670597002195734,0.5550462965648822,0.11977373064433341,0.1403538014407925,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7082449040919396,0.3275338658875302,0.38071103820440944,0.6670597002195734,0.24303226231917355,0.4240274379003999,0.5550462965648822,0.3499204105400229,0.20512588602485937,0.11977373064433341,0.3005982386166923,0.1808245079723589,0.1403538014407925,0.41204686590773637,0.27169306446694386,1098.0,0.9172240802675585,1044.0,0.8720735785953178,212.0,0.17642140468227424,244.0,0.20317725752508362,391.0,0.32608695652173914,0.17642140468227424,WACC_0p5_WRT_0p5,0.49899665551839467,682,False,,,False,False,False,False,False,10.0,0.24324324324324326
CSDDM,GasSensor,739,0.56,12,0.2666666666666669,0.8321734364354145,0,8,193,1638,0.801,13,0.25,0.5919520195425202,0.11519434248577581,0.18846189646910436,0.5919520195425202,0.6744538767839149,0.6814031505022421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11519434248577581,0.05309745841811042,0.06209688406766539,0.18846189646910436,0.16007253041072234,0.02838936605838202,0.5919520195425202,0.43576182860159746,0.15619019094092274,0.6744538767839149,0.4658104779828199,0.208643398801095,0.6814031505022421,0.5144097942206435,0.16699335628159861,212.0,0.17642140468227424,316.0,0.2633779264214047,886.0,0.7399665551839465,1022.0,0.8536789297658863,927.0,0.774247491638796,0.17642140468227424,WACC_0p1_WRT_0p9,0.5615384615384615,683,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,244,0.77,237,0.9666666666666668,0.0439749846220089,0,2,2820,31,0.001,1,0.25,0.9734331173896604,0.9207175111486579,0.9573202756684583,0.9734331173896604,0.4673130591630244,0.09319688489854264,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.9207175111486579,0.3767153186643807,0.5440021924842772,0.9573202756684583,0.33427356897827715,0.6230467066901813,0.9734331173896604,0.42071561757805287,0.5527174998116076,0.4673130591630244,0.32190035131966044,0.14541270784336396,0.09319688489854264,0.3730827100651514,0.27988582516660876,1151.0,0.9615384615384616,1169.0,0.9765886287625418,774.0,0.6463210702341137,346.0,0.28846153846153844,212.0,0.17642140468227424,0.17642140468227424,WACC_0p9_WRT_0p1,0.6098662207357859,684,False,,,False,False,False,False,False,2.0,0.02702702702702703
CSDDM,GasSensor,883,0.57,21,0.2999999999999999,0.6895453198307688,0,16,1422,2331,0.882,2,0.005,0.4351128262103997,0.2699460713636267,0.04971141532238571,0.4351128262103997,0.5984065694553468,0.6562180046962696,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2699460713636267,0.059235379071502954,0.21071069229212375,0.04971141532238571,0.15558703841927884,0.10587562309689313,0.4351128262103997,0.38129919383175753,0.05381363237864217,0.5984065694553468,0.3841252786336961,0.21428129082165065,0.6562180046962696,0.4546139535697023,0.20160405112656726,317.0,0.26421404682274247,213.0,0.17725752508361203,523.0,0.43645484949832775,581.0,0.48494983277591974,569.0,0.47491638795986624,0.17725752508361203,WACC_0p3_WRT_0p7,0.36755852842809367,685,False,,,False,False,False,False,False,16.0,0.40540540540540543
CSDDM,GasSensor,616,0.59,14,0.3666666666666666,0.793377633996278,0,6,3284,2791,0.502,28,0.001,0.4382331238747156,0.14853052487275595,0.08387444939065386,0.4382331238747156,0.5446273249107434,0.5651371213896055,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14853052487275595,0.06761516879788708,0.08091535607486887,0.08387444939065386,0.15558987389090556,0.0717154245002517,0.4382331238747156,0.410814886516372,0.02741823735834359,0.5446273249107434,0.4109736820484856,0.13365364286225778,0.5651371213896055,0.4784037888547071,0.0867333325348984,428.0,0.35702341137123744,214.0,0.17809364548494983,715.0,0.596989966555184,722.0,0.6028428093645485,696.0,0.5811036789297659,0.17809364548494983,WACC_0p3_WRT_0p7,0.4632107023411371,686,False,,,False,False,False,False,False,6.0,0.13513513513513514
CSDDM,GasSensor,505,0.61,16,0.4333333333333333,0.7594448880867015,0,6,1089,2719,0.001,1,0.25,0.32918412210141323,0.17969099972218852,0.006302564646989109,0.32918412210141323,0.45603743646196354,0.48847068730884596,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17969099972218852,0.05318763674437404,0.12650336297781448,0.006302564646989109,0.16986368715878283,0.16356112251179372,0.32918412210141323,0.41746284018363694,0.0882787180822237,0.45603743646196354,0.4162992165941392,0.03973821986782433,0.48847068730884596,0.4909352356760047,0.0024645483671587587,214.0,0.17809364548494983,501.0,0.4180602006688963,753.0,0.6287625418060201,747.0,0.6237458193979933,773.0,0.6454849498327759,0.17809364548494983,WACC_0p1_WRT_0p9,0.4988294314381271,687,False,,,False,False,False,False,False,6.0,0.13513513513513514
