detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,PokerHand,68,0.89,1137,0.9285714285714284,0.6190954977152472,0,104,4051,2586,1,0.786,0.5482757916581358,0.6278805794161556,0,26.0,104.0,78.0,0.5482757916581358,0.5880781855371457,26.0,646,26.0,0.42213114754098363,False
SPLL,PokerHand,507,0.89,1458,0.9285714285714284,0.5524548990015372,0,137,638,846,7,0.837,0.6434733801122265,0.5481741242760623,0,26.0,137.0,111.0,0.5481741242760623,0.5958237521941444,26.0,647,26.0,0.5573770491803278,False
SPLL,PokerHand,468,0.92,1551,0.9821428571428572,0.5358823365038128,0,148,692,456,3,0.304,0.66768688454888,0.5180429675127745,0,26.0,148.0,122.0,0.5180429675127745,0.5928649260308272,26.0,648,26.0,0.6024590163934426,False
SPLL,PokerHand,802,0.92,1204,0.9821428571428572,0.6037528524389508,0,111,4512,393,9,0.791,0.6814486894910702,0.516614140853486,0,26.0,111.0,85.0,0.516614140853486,0.5990314151722781,26.0,649,26.0,0.45081967213114754,False
SPLL,PokerHand,1064,0.81,1341,0.7857142857142857,0.5748733107109713,0,125,2728,2695,3,0.875,0.510857589953566,0.6315801006166071,0,26.0,125.0,99.0,0.510857589953566,0.5712188452850866,26.0,650,26.0,0.5081967213114754,False
SPLL,PokerHand,330,0.92,1234,0.9821428571428572,0.5971575817535104,0,114,4046,537,4,0.59,0.7169868643912063,0.5105695997417793,0,26.0,114.0,88.0,0.5105695997417793,0.6137782320664928,26.0,651,26.0,0.46311475409836067,False
SPLL,PokerHand,63,0.87,1231,0.8928571428571428,0.5978098581004043,0,115,3185,2057,1,0.65,0.5042035542288752,0.6389934859551064,0,26.0,115.0,89.0,0.5042035542288752,0.5715985200919909,26.0,652,26.0,0.4672131147540984,False
SPLL,PokerHand,1028,0.92,1118,0.9821428571428572,0.6236110576621186,0,98,4185,552,1,0.203,0.7301660377339687,0.49489261130950524,0,26.0,98.0,72.0,0.49489261130950524,0.6125293245217369,26.0,653,26.0,0.3975409836065574,False
SPLL,PokerHand,597,0.85,3336,0.857142857142857,0.3305722578151725,0,205,3381,2550,10,0.471,0.46358457553768173,0.6522436061567679,0,26.0,205.0,179.0,0.46358457553768173,0.5579140908472249,26.0,654,26.0,0.8360655737704918,False
SPLL,PokerHand,894,0.92,1786,0.9821428571428572,0.4980686190085032,0,168,4733,301,2,0.012,0.7381528737367171,0.45325493519157467,0,26.0,168.0,142.0,0.45325493519157467,0.5957039044641459,26.0,655,26.0,0.6844262295081968,False
SPLL,PokerHand,17,0.86,2846,0.8749999999999999,0.3731632044356623,0,197,1022,2126,10,0.518,0.44248715109180203,0.6676426518683115,0,26.0,197.0,171.0,0.44248715109180203,0.5550649014800568,26.0,656,26.0,0.8032786885245902,False
SPLL,PokerHand,306,0.93,3367,1.0,0.3280922941543664,0,51,2934,150,9,0.001,0.7488049137017151,0.44059820396931987,0,26.0,51.0,25.0,0.44059820396931987,0.5947015588355175,26.0,657,26.0,0.20491803278688525,False
SPLL,PokerHand,926,0.77,1038,0.7142857142857143,0.6435048199595863,0,89,548,3467,1,0.797,0.4161222694046285,0.6800638677405072,0,26.0,89.0,63.0,0.4161222694046285,0.5480930685725678,26.0,658,26.0,0.36065573770491804,False
SPLL,PokerHand,644,0.74,1305,0.6607142857142857,0.5821660483489701,0,125,2441,3906,2,0.906,0.40240546680754774,0.6863866597152044,0,26.0,125.0,99.0,0.40240546680754774,0.544396063261376,26.0,659,26.0,0.5081967213114754,False
SPLL,PokerHand,983,0.77,1274,0.7142857142857143,0.5886088370056315,0,121,2036,415,7,0.227,0.5814451204702934,0.5762110598267833,0,27.0,121.0,94.0,0.5762110598267833,0.5788280901485383,27.0,660,27.0,0.4918032786885246,False
SPLL,PokerHand,259,0.92,1016,0.9821428571428572,0.6492446027475439,0,82,1058,422,10,0.999,0.6254108976421325,0.5679323254204334,0,27.0,82.0,55.0,0.5679323254204334,0.5966716115312829,27.0,661,27.0,0.3319672131147541,False
SPLL,PokerHand,0,0.89,2397,0.9285714285714284,0.4191935695605775,0,187,3438,2195,2,0.698,0.5666039689010155,0.578165209457343,0,27.0,187.0,160.0,0.5666039689010155,0.5723845891791792,27.0,662,27.0,0.7622950819672131,False
SPLL,PokerHand,795,0.84,1580,0.8392857142857142,0.5309172214369753,0,155,700,1748,2,0.679,0.562924018329465,0.6005092390176591,0,27.0,155.0,128.0,0.562924018329465,0.581716628673562,27.0,663,27.0,0.6311475409836066,False
SPLL,PokerHand,963,0.92,1869,0.9821428571428572,0.4858925519709719,0,169,1908,302,3,0.259,0.6334693000277383,0.542660562033939,0,27.0,169.0,142.0,0.542660562033939,0.5880649310308386,27.0,664,27.0,0.6885245901639344,False
SPLL,PokerHand,1090,0.88,1314,0.9107142857142856,0.5803241888153696,0,121,2911,1240,1,0.333,0.5415967224386748,0.6188686609178814,0,27.0,121.0,94.0,0.5415967224386748,0.5802326916782781,27.0,665,27.0,0.4918032786885246,False
SPLL,PokerHand,335,0.92,1451,0.9821428571428572,0.5537447394221976,0,135,3523,261,1,0.999,0.6348121325102654,0.5357995336492273,0,27.0,135.0,108.0,0.5357995336492273,0.5853058330797463,27.0,666,27.0,0.5491803278688525,False
SPLL,PokerHand,564,0.84,1347,0.8392857142857142,0.5736769035562097,0,126,3601,3348,1,0.622,0.5326185597291777,0.6258573213051546,0,27.0,126.0,99.0,0.5326185597291777,0.5792379405171661,27.0,667,27.0,0.5122950819672131,False
SPLL,PokerHand,576,0.91,8062,0.9642857142857144,0.0939677511288386,0,204,4478,991,9,0.094,0.6361711408066979,0.5273074753800588,0,27.0,204.0,177.0,0.5273074753800588,0.5817393080933784,27.0,668,27.0,0.8319672131147541,False
SPLL,PokerHand,59,0.92,2807,0.9821428571428572,0.376862492866104,0,190,4592,887,10,0.297,0.6402916571081353,0.516520845703723,0,27.0,190.0,163.0,0.516520845703723,0.5784062514059292,27.0,669,27.0,0.7745901639344263,False
SPLL,PokerHand,277,0.88,5105,0.9107142857142856,0.2164974494795031,0,220,2872,1458,9,0.275,0.5093301798585613,0.6293012964675818,0,27.0,220.0,193.0,0.5093301798585613,0.5693157381630716,27.0,670,27.0,0.8975409836065574,False
SPLL,PokerHand,965,0.92,1541,0.9821428571428572,0.5376159828708167,0,145,4471,557,6,0.38,0.6551715038440865,0.50695194506431,0,27.0,145.0,118.0,0.50695194506431,0.5810617244541982,27.0,671,27.0,0.5901639344262295,False
SPLL,PokerHand,414,0.93,1639,1.0,0.5210909404960838,0,46,1471,400,10,0.496,0.6892642485948027,0.5047832050671188,0,27.0,46.0,19.0,0.5047832050671188,0.5970237268309608,27.0,672,27.0,0.18442622950819673,False
SPLL,PokerHand,85,0.84,1270,0.8392857142857142,0.5894515530457307,0,120,2058,127,8,0.001,0.7161037471187409,0.493411785316549,0,27.0,120.0,93.0,0.493411785316549,0.604757766217645,27.0,673,27.0,0.48770491803278687,False
SPLL,PokerHand,663,0.86,5924,0.8749999999999999,0.1765997148459325,0,223,3292,2442,8,0.297,0.4908370673254394,0.6389182332934552,0,27.0,223.0,196.0,0.4908370673254394,0.5648776503094473,27.0,674,27.0,0.9098360655737705,False
SPLL,PokerHand,417,0.92,1379,0.9821428571428572,0.5673846698651603,0,129,1340,365,6,0.527,0.718913966801819,0.48726447247301413,0,27.0,129.0,102.0,0.48726447247301413,0.6030892196374166,27.0,675,27.0,0.5245901639344263,False
SPLL,PokerHand,410,0.92,1111,0.9821428571428572,0.6252940386341659,0,97,4313,452,4,0.976,0.7210656447568936,0.4856135300964852,0,27.0,97.0,70.0,0.4856135300964852,0.6033395874266894,27.0,676,27.0,0.39344262295081966,False
SPLL,PokerHand,998,0.89,2966,0.9285714285714284,0.3620906656264091,0,200,841,1065,8,0.372,0.46207534776355164,0.6451952320776294,0,27.0,200.0,173.0,0.46207534776355164,0.5536352899205905,27.0,677,27.0,0.8155737704918032,False
SPLL,PokerHand,664,0.86,1574,0.8749999999999999,0.5319369723199134,0,153,1412,3084,2,0.714,0.45122873252284845,0.6488264442385066,0,27.0,153.0,126.0,0.45122873252284845,0.5500275883806776,27.0,678,27.0,0.6229508196721312,False
SPLL,PokerHand,580,0.84,3278,0.8392857142857142,0.3352746942539117,0,204,967,2329,8,0.606,0.43855027222199794,0.6635967444938828,0,27.0,204.0,177.0,0.43855027222199794,0.5510735083579403,27.0,679,27.0,0.8319672131147541,False
SPLL,PokerHand,847,0.67,1792,0.5357142857142857,0.4971696433318276,0,171,2080,2843,5,0.925,0.4054779707604831,0.6636114889387456,0,27.0,171.0,144.0,0.4054779707604831,0.5345447298496143,27.0,680,27.0,0.6967213114754098,False
SPLL,PokerHand,272,0.9,4179,0.9464285714285714,0.2701644610714743,0,210,3632,102,3,0.063,0.7242380411187477,0.3954094767547803,0,27.0,210.0,183.0,0.3954094767547803,0.559823758936764,27.0,681,27.0,0.8565573770491803,False
SPLL,PokerHand,554,0.7,2155,0.5892857142857142,0.4477241724374147,0,185,2076,2050,8,0.711,0.3946862347929055,0.6636421937768346,0,27.0,185.0,158.0,0.3946862347929055,0.52916421428487,27.0,682,27.0,0.7540983606557377,False
SPLL,PokerHand,912,0.66,4722,0.5178571428571429,0.237409118756106,0,228,114,3450,9,0.794,0.3895035358471711,0.6737303636637326,0,27.0,228.0,201.0,0.3895035358471711,0.5316169497554519,27.0,683,27.0,0.930327868852459,False
SPLL,PokerHand,923,0.79,4144,0.75,0.2724195603805213,0,221,2426,2263,8,0.674,0.3878605497434997,0.6835367332612143,0,27.0,221.0,194.0,0.3878605497434997,0.535698641502357,27.0,684,27.0,0.9016393442622951,False
SPLL,PokerHand,988,0.9,2885,0.9464285714285714,0.3695142480235902,0,196,4639,133,2,0.106,0.7322578025639537,0.3459210179911849,0,27.0,196.0,169.0,0.3459210179911849,0.5390894102775693,27.0,685,27.0,0.7991803278688525,False
SPLL,PokerHand,1026,0.89,2403,0.9285714285714284,0.4185233630666191,0,188,3255,1456,7,0.558,0.5699429039329591,0.5701988490774863,0,28.0,188.0,160.0,0.5699429039329591,0.5700708765052227,28.0,686,28.0,0.7663934426229508,False
SPLL,PokerHand,584,0.86,3529,0.8749999999999999,0.3154928612144444,0,210,4926,3684,6,0.777,0.5630257803871633,0.5704137166784151,0,28.0,210.0,182.0,0.5630257803871633,0.5667197485327893,28.0,687,28.0,0.8565573770491803,False
SPLL,PokerHand,288,0.92,1635,0.9821428571428572,0.5217458716129975,0,155,4281,336,10,0.999,0.5803458077763988,0.5617146976197878,0,28.0,155.0,127.0,0.5617146976197878,0.5710302526980933,28.0,688,28.0,0.6311475409836066,False
SPLL,PokerHand,890,0.9,2526,0.9464285714285714,0.4051407932139003,0,191,4125,2182,1,0.266,0.6215103004646045,0.5605530845784213,0,28.0,191.0,163.0,0.5605530845784213,0.5910316925215129,28.0,689,28.0,0.7786885245901639,False
SPLL,PokerHand,1097,0.88,4358,0.9107142857142856,0.2589186973426578,0,215,4601,2545,5,0.254,0.5591722936216512,0.5766671552827932,0,28.0,215.0,187.0,0.5591722936216512,0.5679197244522223,28.0,690,28.0,0.8770491803278688,False
SPLL,PokerHand,57,0.79,915,0.75,0.6772966474269382,0,70,36,379,4,0.34,0.5551552512891256,0.5825489684580915,0,28.0,70.0,42.0,0.5551552512891256,0.5688521098736086,28.0,691,28.0,0.2827868852459016,False
SPLL,PokerHand,916,0.9,8668,0.9464285714285714,0.0745323243430484,0,217,4158,1290,6,0.123,0.554604000777884,0.5961313199083723,0,28.0,217.0,189.0,0.554604000777884,0.5753676603431281,28.0,692,28.0,0.8852459016393442,False
SPLL,PokerHand,674,0.8,2274,0.7678571428571429,0.4333153341349145,0,188,2690,2528,1,0.296,0.5400255955369936,0.6140886463727068,0,28.0,188.0,160.0,0.5400255955369936,0.5770571209548502,28.0,693,28.0,0.7663934426229508,False
SPLL,PokerHand,895,0.88,4572,0.9107142857142856,0.2460650171835062,0,217,4214,2726,5,0.152,0.5268771266954405,0.6185262387925328,0,28.0,217.0,189.0,0.5268771266954405,0.5727016827439866,28.0,694,28.0,0.8852459016393442,False
SPLL,PokerHand,690,0.86,2168,0.8749999999999999,0.4461119021168405,0,185,1287,2650,7,0.8,0.5227303074322661,0.6206082078387112,0,28.0,185.0,157.0,0.5227303074322661,0.5716692576354887,28.0,695,28.0,0.7540983606557377,False
SPLL,PokerHand,886,0.92,1393,0.9821428571428572,0.5646775681301548,0,130,3560,480,7,0.356,0.6359425760908928,0.5220887277663777,0,28.0,130.0,102.0,0.5220887277663777,0.5790156519286352,28.0,696,28.0,0.5286885245901639,False
SPLL,PokerHand,740,0.86,1569,0.8749999999999999,0.5327897366603119,0,152,3691,3397,1,0.625,0.5188944545696382,0.6238091184782157,0,28.0,152.0,124.0,0.5188944545696382,0.571351786523927,28.0,697,28.0,0.6188524590163934,False
SPLL,PokerHand,696,0.92,782,0.9821428571428572,0.7193719310255839,0,34,1660,703,2,0.662,0.6766899587810821,0.4990157824208993,0,28.0,34.0,6.0,0.4990157824208993,0.5878528706009907,28.0,698,28.0,0.13524590163934427,False
SPLL,PokerHand,979,0.92,2417,0.9821428571428572,0.4169660305168281,0,185,4549,672,9,0.034,0.6815373015312589,0.49832025289898096,0,28.0,185.0,157.0,0.49832025289898096,0.5899287772151199,28.0,699,28.0,0.7540983606557377,False
SPLL,PokerHand,659,0.79,2310,0.75,0.4291046110405954,0,189,701,2589,9,0.78,0.48732304829107176,0.6348135868664425,0,28.0,189.0,161.0,0.48732304829107176,0.5610683175787572,28.0,700,28.0,0.7704918032786885,False
SPLL,PokerHand,1016,0.92,1546,0.9821428571428572,0.5367477588717158,0,147,1630,309,7,0.066,0.7106929347568884,0.4833638896612963,0,28.0,147.0,119.0,0.4833638896612963,0.5970284122090923,28.0,701,28.0,0.5983606557377049,False
SPLL,PokerHand,1041,0.81,4654,0.7857142857142857,0.2412985455953042,0,224,4549,4993,1,0.384,0.4681627614927796,0.6378261339525662,0,28.0,224.0,196.0,0.4681627614927796,0.5529944477226729,28.0,702,28.0,0.9139344262295082,False
SPLL,PokerHand,816,0.82,3055,0.8035714285714284,0.3541640451125628,0,203,607,2182,6,0.241,0.4668539233133018,0.6388910167650287,0,28.0,203.0,175.0,0.4668539233133018,0.5528724700391652,28.0,703,28.0,0.8278688524590164,False
SPLL,PokerHand,955,0.92,2458,0.9821428571428572,0.4124566109645101,0,188,4344,279,6,0.306,0.7178121225407488,0.45920762932176246,0,28.0,188.0,160.0,0.45920762932176246,0.5885098759312556,28.0,704,28.0,0.7663934426229508,False
SPLL,PokerHand,805,0.87,3821,0.8928571428571428,0.294177868964965,0,212,4079,2983,5,0.413,0.44991313947065614,0.6472639985686608,0,28.0,212.0,184.0,0.44991313947065614,0.5485885690196585,28.0,705,28.0,0.8647540983606558,False
SPLL,PokerHand,49,0.59,1394,0.3928571428571428,0.5644852453115172,0,132,4,1253,2,0.473,0.43153979322561015,0.6482562951875498,0,28.0,132.0,104.0,0.43153979322561015,0.5398980442065799,28.0,706,28.0,0.5368852459016393,False
SPLL,PokerHand,775,0.84,3424,0.8392857142857142,0.3235913591139778,0,208,1452,2920,5,0.113,0.42629278311417346,0.6499262429406011,0,28.0,208.0,180.0,0.42629278311417346,0.5381095130273873,28.0,707,28.0,0.8483606557377049,False
SPLL,PokerHand,869,0.86,3481,0.8749999999999999,0.3191647153849821,0,209,3288,2533,8,0.806,0.41073958876643996,0.6559054944010729,0,28.0,209.0,181.0,0.41073958876643996,0.5333225415837565,28.0,708,28.0,0.8524590163934426,False
SPLL,PokerHand,181,0.8,1466,0.7678571428571429,0.5509883517567971,0,138,1099,4185,1,0.767,0.3990834832808519,0.657301645275212,0,28.0,138.0,110.0,0.3990834832808519,0.528192564278032,28.0,709,28.0,0.5614754098360656,False
SPLL,PokerHand,759,0.83,3333,0.8214285714285713,0.3308134757829529,0,205,3902,4561,5,0.8,0.3852776847144197,0.6809062770712165,0,28.0,205.0,177.0,0.3852776847144197,0.5330919808928181,28.0,710,28.0,0.8360655737704918,False
SPLL,PokerHand,676,0.87,3062,0.8928571428571428,0.3535504285305596,0,202,4352,3414,5,0.669,0.5675633804123711,0.5657882629772187,0,29.0,202.0,173.0,0.5657882629772187,0.5666758216947949,29.0,711,29.0,0.8237704918032787,False
SPLL,PokerHand,975,0.89,2889,0.9285714285714284,0.3691427879100564,0,197,4957,2622,4,0.426,0.5642515777181473,0.5668154819481095,0,29.0,197.0,168.0,0.5642515777181473,0.5655335298331283,29.0,712,29.0,0.8032786885245902,False
SPLL,PokerHand,28,0.85,1510,0.857142857142857,0.543062628584624,0,142,3253,2478,2,0.402,0.5702391876506012,0.5593062321118015,0,29.0,142.0,113.0,0.5593062321118015,0.5647727098812014,29.0,713,29.0,0.5778688524590164,False
SPLL,PokerHand,929,0.92,2315,0.9821428571428572,0.4285249822022771,0,181,4033,1306,10,0.849,0.6140701573925872,0.5583985438290677,0,29.0,181.0,152.0,0.5583985438290677,0.5862343506108274,29.0,714,29.0,0.7377049180327869,False
SPLL,PokerHand,821,0.92,1340,0.9821428571428572,0.5750732318227988,0,124,1407,1075,8,0.748,0.6148138613123696,0.5568385416499707,0,29.0,124.0,95.0,0.5568385416499707,0.5858262014811702,29.0,715,29.0,0.5040983606557377,False
SPLL,PokerHand,603,0.88,1514,0.9107142857142856,0.5423535887556535,0,142,3405,2031,2,0.668,0.5537413639190717,0.5770610819585931,0,29.0,142.0,113.0,0.5537413639190717,0.5654012229388323,29.0,716,29.0,0.5778688524590164,False
SPLL,PokerHand,1049,0.89,2644,0.9285714285714284,0.3929008846446872,0,192,2937,1302,4,0.468,0.5531547794961963,0.5926704070732174,0,29.0,192.0,163.0,0.5531547794961963,0.5729125932847068,29.0,717,29.0,0.7827868852459017,False
SPLL,PokerHand,905,0.91,2293,0.9642857142857144,0.4310847723507005,0,183,3859,1315,6,0.383,0.6180479990724178,0.5368198901831832,0,29.0,183.0,154.0,0.5368198901831832,0.5774339446278005,29.0,718,29.0,0.7459016393442623,False
SPLL,PokerHand,940,0.92,1780,0.9821428571428572,0.4989706181516649,0,167,1788,501,7,0.19,0.6308239880327603,0.5191558665146263,0,29.0,167.0,138.0,0.5191558665146263,0.5749899272736934,29.0,719,29.0,0.680327868852459,False
SPLL,PokerHand,551,0.89,2722,0.9285714285714284,0.3851063180038244,0,194,4651,2273,5,0.502,0.51677753570096,0.5955891624810903,0,29.0,194.0,165.0,0.51677753570096,0.5561833490910251,29.0,720,29.0,0.7909836065573771,False
SPLL,PokerHand,651,0.87,4474,0.8928571428571428,0.2518749321804395,0,217,4416,2970,10,0.232,0.5165966513968568,0.6097092403316682,0,29.0,217.0,188.0,0.5165966513968568,0.5631529458642626,29.0,721,29.0,0.8852459016393442,False
SPLL,PokerHand,1098,0.78,5857,0.7321428571428571,0.1796497364573449,0,234,2421,1054,3,0.027,0.5069022370201992,0.6198333203421333,0,29.0,234.0,205.0,0.5069022370201992,0.5633677786811663,29.0,722,29.0,0.9549180327868853,False
SPLL,PokerHand,1086,0.92,3104,0.9821428571428572,0.3498979224403202,0,192,4974,745,9,0.148,0.6739260058813308,0.4945354410725154,0,29.0,192.0,163.0,0.4945354410725154,0.5842307234769231,29.0,723,29.0,0.7827868852459017,False
SPLL,PokerHand,175,0.93,1136,1.0,0.6193312728153529,0,38,825,371,6,0.268,0.6793551666073853,0.4943782123954623,0,29.0,38.0,9.0,0.4943782123954623,0.5868666895014238,29.0,724,29.0,0.15163934426229508,False
SPLL,PokerHand,367,0.88,1603,0.9107142857142856,0.52704370628045,0,154,1662,2611,1,0.611,0.4859542616043682,0.6294287571935222,0,29.0,154.0,125.0,0.4859542616043682,0.5576915093989452,29.0,725,29.0,0.6270491803278688,False
SPLL,PokerHand,586,0.83,2805,0.8214285714285713,0.3770535824068546,0,197,2539,1655,2,0.227,0.48497226521381964,0.6326912812644784,0,29.0,197.0,168.0,0.48497226521381964,0.558831773239149,29.0,726,29.0,0.8032786885245902,False
SPLL,PokerHand,1052,0.92,2133,0.9821428571428572,0.4504749058750366,0,178,3170,536,4,0.083,0.6813319362309564,0.46919388197801176,0,29.0,178.0,149.0,0.46919388197801176,0.5752629091044841,29.0,727,29.0,0.7254098360655737,False
SPLL,PokerHand,710,0.84,2455,0.8392857142857142,0.4127840097751758,0,192,4932,4756,5,0.891,0.46569177456287253,0.6335313616513514,0,29.0,192.0,163.0,0.46569177456287253,0.549611568107112,29.0,728,29.0,0.7827868852459017,False
SPLL,PokerHand,485,0.93,1032,1.0,0.6450580723267965,0,30,4188,763,2,0.751,0.6925398579247265,0.45513523430330866,0,29.0,30.0,1.0,0.45513523430330866,0.5738375461140176,29.0,729,29.0,0.11885245901639344,False
SPLL,PokerHand,671,0.8,2749,0.7678571428571429,0.3824601272341709,0,201,568,2016,8,0.586,0.45389059016429,0.6362791903538497,0,29.0,201.0,172.0,0.45389059016429,0.5450848902590699,29.0,730,29.0,0.819672131147541,False
SPLL,PokerHand,726,0.92,1545,0.9821428571428572,0.5369211789612356,0,146,4740,488,7,0.301,0.6997079787460613,0.44730696118611574,0,29.0,146.0,117.0,0.44730696118611574,0.5735074699660885,29.0,731,29.0,0.5942622950819673,False
SPLL,PokerHand,1042,0.79,8309,0.75,0.085875283861014,0,236,2358,1411,2,0.143,0.4382533038208221,0.639495699310199,0,29.0,236.0,207.0,0.4382533038208221,0.5388745015655105,29.0,732,29.0,0.9631147540983607,False
SPLL,PokerHand,779,0.81,2543,0.7857142857142857,0.4033426004374215,0,196,2979,3304,8,0.872,0.4365381649748999,0.6429121022459708,0,29.0,196.0,167.0,0.4365381649748999,0.5397251336104354,29.0,733,29.0,0.7991803278688525,False
SPLL,PokerHand,945,0.68,2089,0.5535714285714286,0.4560624862925071,0,181,2128,2723,4,0.498,0.4103674314040514,0.6441730522281279,0,29.0,181.0,152.0,0.4103674314040514,0.5272702418160897,29.0,734,29.0,0.7377049180327869,False
SPLL,PokerHand,647,0.84,4628,0.8392857142857142,0.2428007141360728,0,220,505,1070,2,0.055,0.38743118299375956,0.6555871819928144,0,29.0,220.0,191.0,0.38743118299375956,0.5215091824932869,29.0,735,29.0,0.8975409836065574,False
SPLL,PokerHand,1013,0.78,6281,0.7321428571428571,0.1609082876634411,0,235,2686,1809,9,0.133,0.3846804524043662,0.6768441840348143,0,29.0,235.0,206.0,0.3846804524043662,0.5307623182195902,29.0,736,29.0,0.9590163934426229,False
SPLL,PokerHand,280,0.92,1658,0.9821428571428572,0.5180016738304694,0,157,4055,349,9,0.421,0.7096218864531143,0.3717652736890639,0,29.0,157.0,128.0,0.3717652736890639,0.5406935800710891,29.0,737,29.0,0.639344262295082,False
