detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,RialtoBridgeTimelapse,1445,0.54,356,0.6250000000000002,0.3977913531875093,0,156,3646,2450,5,0.292,0.5515802465414394,0.5835594942070035,0,43.0,156.0,113.0,0.5515802465414394,0.5675698703742215,43.0,1252,43.0,0.6595744680851063,False
SPLL,RialtoBridgeTimelapse,1993,0.57,181,0.7,0.5571787042544939,0,64,1278,1450,5,0.474,0.5506656053530208,0.6065980736962009,0,43.0,64.0,21.0,0.5506656053530208,0.5786318395246108,43.0,1253,43.0,0.2680851063829787,False
SPLL,RialtoBridgeTimelapse,151,0.6,170,0.775,0.571927520236409,0,52,969,633,10,0.691,0.6523708275297169,0.5394298133265044,0,43.0,52.0,9.0,0.5394298133265044,0.5959003204281106,43.0,1254,43.0,0.2170212765957447,False
SPLL,RialtoBridgeTimelapse,1029,0.62,113,0.8250000000000001,0.6678503622801433,0,8,221,189,7,0.01,0.6566287190471702,0.5321129191981263,0,43.0,8.0,35.0,0.5321129191981263,0.5943708191226482,43.0,1255,43.0,0.029787234042553193,False
SPLL,RialtoBridgeTimelapse,1796,0.57,144,0.7,0.6109457641941061,0,31,3344,1537,2,0.401,0.5262588856670102,0.613195965405563,0,43.0,31.0,12.0,0.5262588856670102,0.5697274255362865,43.0,1256,43.0,0.1276595744680851,False
SPLL,RialtoBridgeTimelapse,8,0.61,92,0.8,0.7160167520220315,0,4,383,324,8,0.68,0.6814183272669354,0.5254283685353865,0,43.0,4.0,39.0,0.5254283685353865,0.603423347901161,43.0,1257,43.0,0.01276595744680851,False
SPLL,RialtoBridgeTimelapse,893,0.58,247,0.725,0.4839772309211945,0,113,3534,1469,6,0.001,0.5183046701304042,0.6144031683753961,0,43.0,113.0,70.0,0.5183046701304042,0.5663539192529001,43.0,1258,43.0,0.4765957446808511,False
SPLL,RialtoBridgeTimelapse,1407,0.51,308,0.5500000000000002,0.4319514597091144,0,145,1185,2488,8,0.518,0.5126883447105804,0.6156315861582121,0,43.0,145.0,102.0,0.5126883447105804,0.5641599654343963,43.0,1259,43.0,0.6127659574468085,False
SPLL,RialtoBridgeTimelapse,610,0.59,176,0.75,0.5637689587379813,0,59,3778,1795,3,0.55,0.6902036639750843,0.5125550556170391,0,43.0,59.0,16.0,0.5125550556170391,0.6013793597960617,43.0,1260,43.0,0.24680851063829787,False
SPLL,RialtoBridgeTimelapse,1816,0.58,263,0.725,0.4691864876308039,0,121,4327,1605,10,0.176,0.512294098114248,0.6224777049541527,0,43.0,121.0,78.0,0.512294098114248,0.5673859015342003,43.0,1261,43.0,0.5106382978723404,False
SPLL,RialtoBridgeTimelapse,1519,0.62,169,0.8250000000000001,0.5733150599175052,0,48,871,286,5,0.407,0.7005323032910242,0.5119978487697895,0,43.0,48.0,5.0,0.5119978487697895,0.6062650760304069,43.0,1262,43.0,0.2,False
SPLL,RialtoBridgeTimelapse,2050,0.55,263,0.6500000000000002,0.4691864876308039,0,123,1616,2142,6,0.665,0.49946413309152804,0.6260404957593732,0,43.0,123.0,80.0,0.49946413309152804,0.5627523144254506,43.0,1263,43.0,0.5191489361702127,False
SPLL,RialtoBridgeTimelapse,822,0.58,198,0.725,0.5360530118555942,0,77,4948,1656,8,0.883,0.7030008567184213,0.49793452821367906,0,43.0,77.0,34.0,0.49793452821367906,0.6004676924660501,43.0,1264,43.0,0.32340425531914896,False
SPLL,RialtoBridgeTimelapse,1620,0.52,373,0.5750000000000002,0.3867858880503524,0,163,1540,2846,8,0.436,0.49279276452161996,0.6262755216866273,0,43.0,163.0,120.0,0.49279276452161996,0.5595341431041236,43.0,1265,43.0,0.6893617021276596,False
SPLL,RialtoBridgeTimelapse,1984,0.51,530,0.5500000000000002,0.3038649351219615,0,186,4343,3464,8,0.805,0.48760495666217774,0.6292342636128475,0,43.0,186.0,143.0,0.48760495666217774,0.5584196101375126,43.0,1266,43.0,0.7872340425531915,False
SPLL,RialtoBridgeTimelapse,159,0.59,138,0.75,0.6209433717076739,0,25,4957,1771,5,0.494,0.7105297515989839,0.4852471455472028,0,43.0,25.0,18.0,0.4852471455472028,0.5978884485730933,43.0,1267,43.0,0.10212765957446808,False
SPLL,RialtoBridgeTimelapse,1097,0.61,179,0.8,0.5597928174542224,0,57,1351,866,8,0.699,0.7226048166468153,0.4827666691589614,0,43.0,57.0,14.0,0.4827666691589614,0.6026857429028883,43.0,1268,43.0,0.23829787234042554,False
SPLL,RialtoBridgeTimelapse,1746,0.41,226,0.3,0.5049090717776001,0,104,2334,2316,8,0.898,0.4765489417989414,0.6294599635443825,0,43.0,104.0,61.0,0.4765489417989414,0.553004452671662,43.0,1269,43.0,0.43829787234042555,False
SPLL,RialtoBridgeTimelapse,176,0.61,277,0.8,0.4569621901353883,0,126,3899,401,10,0.846,0.7251231287695494,0.46588920594327327,0,43.0,126.0,83.0,0.46588920594327327,0.5955061673564114,43.0,1270,43.0,0.5319148936170213,False
SPLL,RialtoBridgeTimelapse,1212,0.62,335,0.8250000000000001,0.4121336132394091,0,146,4957,358,2,0.069,0.7255829261772497,0.4647908638648737,0,43.0,146.0,103.0,0.4647908638648737,0.5951868950210617,43.0,1271,43.0,0.6170212765957447,False
SPLL,RialtoBridgeTimelapse,755,0.47,378,0.45,0.3836440777650048,0,166,3520,3490,10,0.534,0.45513105559441236,0.6299216599611251,0,43.0,166.0,123.0,0.45513105559441236,0.5425263577777688,43.0,1272,43.0,0.7021276595744681,False
SPLL,RialtoBridgeTimelapse,1047,0.42,274,0.325,0.4595290309126488,0,132,544,2726,7,0.752,0.45014625285012366,0.632106921049495,0,43.0,132.0,89.0,0.45014625285012366,0.5411265869498093,43.0,1273,43.0,0.5574468085106383,False
SPLL,RialtoBridgeTimelapse,829,0.48,1205,0.475,0.1098020385778888,0,216,1726,4919,6,0.192,0.43640266646914444,0.6350713144012197,0,43.0,216.0,173.0,0.43640266646914444,0.5357369904351821,43.0,1274,43.0,0.9148936170212766,False
SPLL,RialtoBridgeTimelapse,1282,0.47,807,0.45,0.2045508095396933,0,215,4132,4627,9,0.942,0.43315409900347174,0.6412703844615173,0,43.0,215.0,172.0,0.43315409900347174,0.5372122417324945,43.0,1275,43.0,0.9106382978723404,False
SPLL,RialtoBridgeTimelapse,2011,0.51,501,0.5500000000000002,0.317151427852279,0,183,4038,3879,4,0.225,0.42013689933191145,0.6431595238263769,0,43.0,183.0,140.0,0.42013689933191145,0.5316482115791441,43.0,1276,43.0,0.774468085106383,False
SPLL,RialtoBridgeTimelapse,1468,0.46,223,0.4250000000000001,0.5080564552831432,0,101,968,2908,6,0.637,0.4143911567416392,0.6437681890874425,0,43.0,101.0,58.0,0.4143911567416392,0.5290796729145408,43.0,1277,43.0,0.425531914893617,False
SPLL,RialtoBridgeTimelapse,971,0.31,449,0.05,0.3430214865009923,0,186,2008,2397,9,0.347,0.39381188629245545,0.645195894338546,0,43.0,186.0,143.0,0.39381188629245545,0.5195038903155007,43.0,1278,43.0,0.7872340425531915,False
SPLL,RialtoBridgeTimelapse,1528,0.39,250,0.2500000000000001,0.4811326094245646,0,118,2338,3560,4,0.797,0.38968384945044965,0.6493765294423964,0,43.0,118.0,75.0,0.38968384945044965,0.519530189446423,43.0,1279,43.0,0.4978723404255319,False
SPLL,RialtoBridgeTimelapse,1805,0.47,565,0.45,0.2887638766220358,0,193,1659,4172,3,0.225,0.3569718933091021,0.6541622228476033,0,43.0,193.0,150.0,0.3569718933091021,0.5055670580783527,43.0,1280,43.0,0.8170212765957446,False
SPLL,RialtoBridgeTimelapse,1002,0.45,493,0.4000000000000001,0.3209519085783712,0,190,1016,3851,9,0.803,0.34762689697932975,0.6624824797115015,0,43.0,190.0,147.0,0.34762689697932975,0.5050546883454157,43.0,1281,43.0,0.8042553191489362,False
SPLL,RialtoBridgeTimelapse,1957,0.45,464,0.4000000000000001,0.3352642394965159,0,184,1042,4027,3,0.596,0.3386014960170915,0.6670100533447635,0,43.0,184.0,141.0,0.3386014960170915,0.5028057746809275,43.0,1282,43.0,0.7787234042553192,False
SPLL,RialtoBridgeTimelapse,1258,0.47,707,0.45,0.2358065955934101,0,208,4513,4827,6,0.229,0.323868185981252,0.6682736800099728,0,43.0,208.0,165.0,0.323868185981252,0.4960709329956124,43.0,1283,43.0,0.8808510638297873,False
SPLL,RialtoBridgeTimelapse,1469,0.59,171,0.75,0.5705480712116793,0,54,3075,949,4,0.221,0.6074070389836149,0.567329302562258,0,44.0,54.0,10.0,0.567329302562258,0.5873681707729365,44.0,1284,44.0,0.225531914893617,False
SPLL,RialtoBridgeTimelapse,19,0.6,121,0.775,0.65180524257563,0,13,2954,682,4,0.534,0.6337377379607343,0.5606298197754157,0,44.0,13.0,31.0,0.5606298197754157,0.5971837788680749,44.0,1285,44.0,0.05106382978723404,False
SPLL,RialtoBridgeTimelapse,1904,0.49,334,0.5000000000000001,0.4128387548566983,0,154,1213,2825,10,0.551,0.5572507363805563,0.5755794218231474,0,44.0,154.0,110.0,0.5572507363805563,0.5664150791018518,44.0,1286,44.0,0.6510638297872341,False
SPLL,RialtoBridgeTimelapse,1910,0.51,491,0.5500000000000002,0.3219116455435173,0,182,4207,3838,10,0.717,0.5533982663688142,0.5803491185272063,0,44.0,182.0,138.0,0.5533982663688142,0.5668736924480102,44.0,1287,44.0,0.7702127659574468,False
SPLL,RialtoBridgeTimelapse,645,0.59,254,0.75,0.4773922178737712,0,117,4937,1233,3,0.001,0.6456888257091747,0.5517716099684017,0,44.0,117.0,73.0,0.5517716099684017,0.5987302178387882,44.0,1288,44.0,0.49361702127659574,False
SPLL,RialtoBridgeTimelapse,1253,0.57,201,0.7,0.5325131726842642,0,79,3677,1558,7,0.619,0.6477465711108253,0.5500415855849347,0,44.0,79.0,35.0,0.5500415855849347,0.59889407834788,44.0,1289,44.0,0.33191489361702126,False
SPLL,RialtoBridgeTimelapse,2033,0.57,177,0.7,0.5624361392270425,0,61,827,981,10,0.463,0.5488625015038344,0.602516698565127,0,44.0,61.0,17.0,0.5488625015038344,0.5756896000344807,44.0,1290,44.0,0.2553191489361702,False
SPLL,RialtoBridgeTimelapse,169,0.58,293,0.725,0.4437237807444882,0,137,1487,1505,6,0.388,0.6513108576895361,0.5354670419805998,0,44.0,137.0,93.0,0.5354670419805998,0.593388949835068,44.0,1291,44.0,0.5787234042553191,False
SPLL,RialtoBridgeTimelapse,1757,0.44,436,0.3750000000000001,0.3499565329987802,0,179,1476,4305,5,0.883,0.526537786151923,0.6065465501121613,0,44.0,179.0,135.0,0.526537786151923,0.5665421681320422,44.0,1292,44.0,0.7574468085106383,False
SPLL,RialtoBridgeTimelapse,936,0.58,110,0.725,0.674159398498774,0,10,590,723,8,0.516,0.6514984863582636,0.5257051944133996,0,44.0,10.0,34.0,0.5257051944133996,0.5886018403858315,44.0,1293,44.0,0.03829787234042553,False
SPLL,RialtoBridgeTimelapse,1182,0.61,138,0.8,0.6209433717076739,0,24,3263,743,5,0.616,0.6777958794260044,0.5246540116483158,0,44.0,24.0,20.0,0.5246540116483158,0.6012249455371601,44.0,1294,44.0,0.09787234042553192,False
SPLL,RialtoBridgeTimelapse,85,0.57,348,0.7,0.4031530520830559,0,153,3982,2341,10,0.646,0.5149510750452458,0.6067669674800311,0,44.0,153.0,109.0,0.5149510750452458,0.5608590212626385,44.0,1295,44.0,0.6468085106382979,False
SPLL,RialtoBridgeTimelapse,1173,0.38,523,0.2250000000000001,0.3070043629219752,0,196,2474,3451,6,0.351,0.5066137340095418,0.6080285423448255,0,44.0,196.0,152.0,0.5066137340095418,0.5573211381771837,44.0,1296,44.0,0.8297872340425532,False
SPLL,RialtoBridgeTimelapse,1351,0.31,230,0.05,0.500776655135883,0,107,3,1228,9,0.043,0.5044830672636667,0.6094403085302977,0,44.0,107.0,63.0,0.5044830672636667,0.5569616878969822,44.0,1297,44.0,0.451063829787234,False
SPLL,RialtoBridgeTimelapse,2021,0.55,195,0.6500000000000002,0.5396466227882225,0,76,1520,1962,8,0.442,0.5040891439935987,0.6153836929779948,0,44.0,76.0,32.0,0.5040891439935987,0.5597364184857967,44.0,1298,44.0,0.3191489361702128,False
SPLL,RialtoBridgeTimelapse,753,0.59,184,0.75,0.5533109095892781,0,63,4691,1406,3,0.314,0.6953560637082661,0.500311358166909,0,44.0,63.0,19.0,0.500311358166909,0.5978337109375875,44.0,1299,44.0,0.26382978723404255,False
SPLL,RialtoBridgeTimelapse,347,0.61,203,0.8,0.5301823672547157,0,79,1129,473,8,0.588,0.6985237010173517,0.4958600362994269,0,44.0,79.0,35.0,0.4958600362994269,0.5971918686583892,44.0,1300,44.0,0.33191489361702126,False
SPLL,RialtoBridgeTimelapse,1545,0.54,393,0.6250000000000002,0.3744614954244174,0,166,3605,2403,9,0.846,0.4952933986912718,0.6249823585206997,0,44.0,166.0,122.0,0.4952933986912718,0.5601378786059857,44.0,1301,44.0,0.7021276595744681,False
SPLL,RialtoBridgeTimelapse,1740,0.48,120,0.475,0.6537523715710118,0,18,2504,1573,2,0.31,0.4892162086559926,0.6262550995392523,0,44.0,18.0,26.0,0.4892162086559926,0.5577356540976224,44.0,1302,44.0,0.07234042553191489,False
SPLL,RialtoBridgeTimelapse,158,0.61,110,0.8,0.674159398498774,0,8,513,294,1,0.292,0.7203236296688715,0.4814934596272927,0,44.0,8.0,36.0,0.4814934596272927,0.6009085446480821,44.0,1303,44.0,0.029787234042553193,False
SPLL,RialtoBridgeTimelapse,1051,0.62,334,0.8250000000000001,0.4128387548566983,0,145,4455,327,7,0.622,0.7251256623408554,0.4620054616561588,0,44.0,145.0,101.0,0.4620054616561588,0.5935655619985071,44.0,1304,44.0,0.6127659574468085,False
SPLL,RialtoBridgeTimelapse,1556,0.51,220,0.5500000000000002,0.511246276697515,0,99,1412,3192,5,0.732,0.45112945766323975,0.6274644002015092,0,44.0,99.0,55.0,0.45112945766323975,0.5392969289323745,44.0,1305,44.0,0.41702127659574467,False
SPLL,RialtoBridgeTimelapse,1034,0.39,259,0.2500000000000001,0.4727983873684702,0,127,2294,3299,8,0.744,0.4500436277846771,0.6302009205116441,0,44.0,127.0,83.0,0.4500436277846771,0.5401222741481606,44.0,1306,44.0,0.5361702127659574,False
SPLL,RialtoBridgeTimelapse,1056,0.37,158,0.2,0.5891405526489926,0,49,2130,1934,10,0.748,0.43135711103688457,0.6325256859886693,0,44.0,49.0,5.0,0.43135711103688457,0.531941398512777,44.0,1307,44.0,0.20425531914893616,False
SPLL,RialtoBridgeTimelapse,1920,0.45,388,0.4000000000000001,0.3774829264990684,0,168,907,3159,8,0.533,0.41347782279316825,0.6426459030294948,0,44.0,168.0,124.0,0.41347782279316825,0.5280618629113315,44.0,1308,44.0,0.7106382978723405,False
SPLL,RialtoBridgeTimelapse,1304,0.38,456,0.2250000000000001,0.3393697627017129,0,186,2440,3980,8,0.859,0.3992007628829082,0.6433281966218276,0,44.0,186.0,142.0,0.3992007628829082,0.5212644797523679,44.0,1309,44.0,0.7872340425531915,False
SPLL,RialtoBridgeTimelapse,722,0.49,545,0.5000000000000001,0.2972746806384742,0,190,1786,3355,9,0.085,0.35202945008491215,0.6506641112459749,0,44.0,190.0,146.0,0.35202945008491215,0.5013467806654435,44.0,1310,44.0,0.8042553191489362,False
SPLL,RialtoBridgeTimelapse,2100,0.38,540,0.2250000000000001,0.2994510974368398,0,197,2465,4812,4,0.667,0.3406283093379942,0.660081622103717,0,44.0,197.0,153.0,0.3406283093379942,0.5003549657208556,44.0,1311,44.0,0.8340425531914893,False
SPLL,RialtoBridgeTimelapse,1091,0.46,559,0.4250000000000001,0.2912851243299131,0,193,3374,3979,8,0.313,0.33695846123707196,0.664619585626437,0,44.0,193.0,149.0,0.33695846123707196,0.5007890234317545,44.0,1312,44.0,0.8170212765957446,False
SPLL,RialtoBridgeTimelapse,1150,0.31,642,0.05,0.2585886032693567,0,212,2050,3993,10,0.98,0.3053011724550893,0.6672554166633381,0,44.0,212.0,168.0,0.3053011724550893,0.4862782945592137,44.0,1313,44.0,0.8978723404255319,False
SPLL,RialtoBridgeTimelapse,41,0.61,227,0.8,0.5038691807078577,0,98,4533,639,10,0.276,0.5978257484672723,0.5670699223513818,0,45.0,98.0,53.0,0.5670699223513818,0.582447835409327,45.0,1314,45.0,0.4127659574468085,False
SPLL,RialtoBridgeTimelapse,1959,0.52,140,0.5750000000000002,0.6175636736939851,0,31,739,1485,1,0.353,0.600121881110299,0.5572466771817556,0,45.0,31.0,14.0,0.5572466771817556,0.5786842791460273,45.0,1315,45.0,0.1276595744680851,False
SPLL,RialtoBridgeTimelapse,1897,0.59,341,0.75,0.4079463386641236,0,152,1688,1506,7,0.574,0.5569915373867487,0.5694005191237222,0,45.0,152.0,107.0,0.5569915373867487,0.5631960282552355,45.0,1316,45.0,0.6425531914893617,False
SPLL,RialtoBridgeTimelapse,721,0.6,134,0.775,0.6278511569827738,0,22,2672,474,4,0.549,0.6243040450584821,0.55499879784487,0,45.0,22.0,23.0,0.55499879784487,0.5896514214516761,45.0,1317,45.0,0.08936170212765958,False
SPLL,RialtoBridgeTimelapse,2095,0.56,382,0.6750000000000003,0.3811603296235097,0,163,4087,2431,4,0.144,0.5546220015477974,0.5725919720884904,0,45.0,163.0,118.0,0.5546220015477974,0.5636069868181439,45.0,1318,45.0,0.6893617021276596,False
SPLL,RialtoBridgeTimelapse,1786,0.54,245,0.6250000000000002,0.4858928271158029,0,113,1309,1908,6,0.081,0.5527798159244767,0.5774710871739411,0,45.0,113.0,68.0,0.5527798159244767,0.5651254515492089,45.0,1319,45.0,0.4765957446808511,False
SPLL,RialtoBridgeTimelapse,1259,0.58,144,0.725,0.6109457641941061,0,30,1482,1628,4,0.631,0.5527687822432529,0.5785933305514742,0,45.0,30.0,15.0,0.5527687822432529,0.5656810563973635,45.0,1320,45.0,0.12340425531914893,False
SPLL,RialtoBridgeTimelapse,729,0.6,270,0.775,0.4629953909118257,0,126,4103,860,1,0.002,0.6381411958887482,0.551209795294666,0,45.0,126.0,81.0,0.551209795294666,0.5946754955917071,45.0,1321,45.0,0.5319148936170213,False
SPLL,RialtoBridgeTimelapse,1975,0.53,325,0.6000000000000002,0.4192814329997297,0,151,1090,1694,8,0.2,0.5478182915983558,0.600631967461593,0,45.0,151.0,106.0,0.5478182915983558,0.5742251295299744,45.0,1322,45.0,0.6382978723404256,False
SPLL,RialtoBridgeTimelapse,1884,0.51,269,0.5500000000000002,0.4638699754104882,0,127,1421,2736,2,0.776,0.5428564763908633,0.6012493813828755,0,45.0,127.0,82.0,0.5428564763908633,0.5720529288868694,45.0,1323,45.0,0.5361702127659574,False
SPLL,RialtoBridgeTimelapse,1011,0.6,109,0.775,0.6763003618658789,0,8,2460,414,4,0.282,0.6507473881483673,0.5337999286326679,0,45.0,8.0,37.0,0.5337999286326679,0.5922736583905176,45.0,1324,45.0,0.029787234042553193,False
SPLL,RialtoBridgeTimelapse,1964,0.54,393,0.6250000000000002,0.3744614954244174,0,166,4379,2562,10,0.382,0.5214493621999743,0.6020305293079575,0,45.0,166.0,121.0,0.5214493621999743,0.5617399457539659,45.0,1325,45.0,0.7021276595744681,False
SPLL,RialtoBridgeTimelapse,907,0.6,194,0.775,0.5408567268970217,0,72,3408,714,10,0.284,0.5209621991522233,0.6039517373090965,0,45.0,72.0,27.0,0.5209621991522233,0.5624569682306599,45.0,1326,45.0,0.3021276595744681,False
SPLL,RialtoBridgeTimelapse,1525,0.6,250,0.775,0.4811326094245646,0,114,3138,697,9,0.865,0.6535522188496482,0.5202769849902247,0,45.0,114.0,69.0,0.5202769849902247,0.5869146019199365,45.0,1327,45.0,0.4808510638297872,False
SPLL,RialtoBridgeTimelapse,148,0.62,336,0.8250000000000001,0.4114305671426452,0,147,4216,446,10,0.209,0.6764517723198878,0.5176033187665289,0,45.0,147.0,102.0,0.5176033187665289,0.5970275455432084,45.0,1328,45.0,0.6212765957446809,False
SPLL,RialtoBridgeTimelapse,365,0.62,149,0.8250000000000001,0.6029255101170121,0,32,431,249,7,0.001,0.6768952417941101,0.5173710917324127,0,45.0,32.0,13.0,0.5173710917324127,0.5971331667632613,45.0,1329,45.0,0.13191489361702127,False
SPLL,RialtoBridgeTimelapse,2065,0.57,449,0.7,0.3430214865009923,0,175,4246,2241,8,0.08,0.5048185203181373,0.6040891897770342,0,45.0,175.0,130.0,0.5048185203181373,0.5544538550475857,45.0,1330,45.0,0.7404255319148936,False
SPLL,RialtoBridgeTimelapse,1335,0.44,207,0.3750000000000001,0.5255885367494147,0,90,379,2049,7,0.702,0.5042365772374185,0.6082612660509403,0,45.0,90.0,45.0,0.5042365772374185,0.5562489216441795,45.0,1331,45.0,0.37872340425531914,False
SPLL,RialtoBridgeTimelapse,985,0.52,308,0.5750000000000002,0.4319514597091144,0,144,3175,2451,10,0.921,0.5015275437027275,0.6135489042939061,0,45.0,144.0,99.0,0.5015275437027275,0.5575382239983168,45.0,1332,45.0,0.6085106382978723,False
SPLL,RialtoBridgeTimelapse,107,0.62,383,0.8250000000000001,0.3805434457343299,0,155,2770,120,10,0.999,0.6794103665959975,0.4996316101708304,0,45.0,155.0,110.0,0.4996316101708304,0.5895209883834139,45.0,1333,45.0,0.6553191489361702,False
SPLL,RialtoBridgeTimelapse,988,0.62,242,0.8250000000000001,0.4887956222762502,0,94,3799,571,3,0.019,0.6806089282787565,0.4950202431125723,0,45.0,94.0,49.0,0.4950202431125723,0.5878145856956645,45.0,1334,45.0,0.39574468085106385,False
SPLL,RialtoBridgeTimelapse,1779,0.51,308,0.5500000000000002,0.4319514597091144,0,145,3332,2623,9,0.911,0.4891229978768223,0.6221396035455259,0,45.0,145.0,100.0,0.4891229978768223,0.5556313007111741,45.0,1335,45.0,0.6127659574468085,False
SPLL,RialtoBridgeTimelapse,1030,0.49,164,0.5000000000000001,0.580377519822145,0,51,4237,3640,2,0.607,0.48884598826872394,0.6223118117151941,0,45.0,51.0,6.0,0.48884598826872394,0.5555788999919591,45.0,1336,45.0,0.2127659574468085,False
SPLL,RialtoBridgeTimelapse,866,0.44,639,0.3750000000000001,0.259694956824834,0,205,3271,4140,10,0.659,0.48785242100480786,0.6244566402362786,0,45.0,205.0,160.0,0.48785242100480786,0.5561545306205432,45.0,1337,45.0,0.8680851063829788,False
SPLL,RialtoBridgeTimelapse,470,0.48,216,0.475,0.5155673984262736,0,94,2868,2527,4,0.941,0.48731895558938104,0.6246644542426831,0,45.0,94.0,49.0,0.48731895558938104,0.5559917049160321,45.0,1338,45.0,0.39574468085106385,False
SPLL,RialtoBridgeTimelapse,1970,0.46,670,0.4250000000000001,0.2485047397552471,0,209,4064,4735,5,0.347,0.4817981291369444,0.6258707708140822,0,45.0,209.0,164.0,0.4817981291369444,0.5538344499755132,45.0,1339,45.0,0.8851063829787233,False
SPLL,RialtoBridgeTimelapse,564,0.62,467,0.8250000000000001,0.3337428526619463,0,169,1031,176,10,0.999,0.7045143278797479,0.48068520190674047,0,45.0,169.0,124.0,0.48068520190674047,0.5925997648932442,45.0,1340,45.0,0.7148936170212766,False
SPLL,RialtoBridgeTimelapse,853,0.58,166,0.725,0.5775271860960967,0,51,4632,1985,7,0.901,0.7175335744200493,0.4705215660116095,0,45.0,51.0,6.0,0.4705215660116095,0.5940275702158294,45.0,1341,45.0,0.2127659574468085,False
SPLL,RialtoBridgeTimelapse,1345,0.61,214,0.8,0.5177579218307348,0,88,4840,668,3,0.211,0.7239133793724519,0.45189062291452115,0,45.0,88.0,43.0,0.45189062291452115,0.5879020011434866,45.0,1342,45.0,0.3702127659574468,False
SPLL,RialtoBridgeTimelapse,690,0.42,555,0.325,0.2929810085631027,0,199,812,4089,9,0.579,0.44152768223249295,0.626055942323638,0,45.0,199.0,154.0,0.44152768223249295,0.5337918122780655,45.0,1343,45.0,0.8425531914893617,False
