detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,GasSensor,119,0.7,159,0.6842105263157895,0.2979934640174392,0,26,4262,156,10,0.001,0.7114220795354514,0.3818139319583266,0,26.0,26.0,0.0,0.3818139319583266,0.546618005746889,26.0,771,26.0,0.5555555555555556,False
SPLL,GasSensor,453,0.55,8,0.2894736842105264,0.8809401258210864,0,7,4667,4393,10,0.001,0.3464675221957196,0.6612901116458124,0,26.0,7.0,19.0,0.3464675221957196,0.503878816920766,26.0,772,26.0,0.13333333333333333,False
SPLL,GasSensor,101,0.71,274,0.7105263157894737,0.1882895388478845,0,35,3745,98,10,0.999,0.714424060113014,0.3264643875628206,0,26.0,35.0,9.0,0.3264643875628206,0.5204442238379172,26.0,773,26.0,0.7555555555555555,False
SPLL,GasSensor,253,0.74,269,0.7894736842105264,0.1920062719273781,0,22,4449,87,10,0.999,0.7159005824601756,0.3257742999199373,0,26.0,22.0,4.0,0.3257742999199373,0.5208374411900565,26.0,774,26.0,0.4666666666666667,False
SPLL,GasSensor,565,0.78,327,0.8947368421052634,0.152590513327283,0,3,1133,34,10,0.999,0.7190935853676234,0.2874799545571343,0,26.0,3.0,23.0,0.2874799545571343,0.5032867699623789,26.0,775,26.0,0.044444444444444446,False
SPLL,GasSensor,980,0.56,7,0.3157894736842107,0.9047978181489564,0,5,824,4076,4,0.813,0.27372307644982063,0.6637763946984339,0,26.0,5.0,21.0,0.27372307644982063,0.46874973557412725,26.0,776,26.0,0.08888888888888889,False
SPLL,GasSensor,265,0.56,97,0.3157894736842107,0.3972878308990802,0,39,994,2371,10,0.001,0.21478585330474875,0.7240388246457151,0,26.0,39.0,13.0,0.21478585330474875,0.46941233897523194,26.0,777,26.0,0.8444444444444444,False
SPLL,GasSensor,423,0.53,10,0.236842105263158,0.8402930183248702,0,11,1449,4595,1,0.001,0.15861948893053565,0.7495005157021202,0,26.0,11.0,15.0,0.15861948893053565,0.4540600023163279,26.0,778,26.0,0.2222222222222222,False
SPLL,GasSensor,679,0.57,13,0.3421052631578946,0.7914441317205305,0,10,1238,2012,2,0.611,0.5722189418570233,0.5700555039540086,0,27.0,10.0,17.0,0.5700555039540086,0.5711372229055159,27.0,779,27.0,0.2,False
SPLL,GasSensor,286,0.6,21,0.4210526315789473,0.699891711128358,0,13,982,1367,10,0.486,0.5676585423097879,0.5726037976350186,0,27.0,13.0,14.0,0.5676585423097879,0.5701311699724032,27.0,780,27.0,0.26666666666666666,False
SPLL,GasSensor,826,0.61,18,0.4473684210526316,0.7295871639749839,0,6,1614,1707,6,0.716,0.5618319403541587,0.573038492771016,0,27.0,6.0,21.0,0.5618319403541587,0.5674352165625873,27.0,781,27.0,0.1111111111111111,False
SPLL,GasSensor,939,0.54,8,0.2631578947368422,0.8809401258210864,0,8,4532,4623,5,0.943,0.5526726805709365,0.5826295290117302,0,27.0,8.0,19.0,0.5526726805709365,0.5676511047913333,27.0,782,27.0,0.15555555555555556,False
SPLL,GasSensor,739,0.58,25,0.3684210526315788,0.6660538589130782,0,20,1945,1951,4,0.663,0.5515600153199821,0.5844522619468525,0,27.0,20.0,7.0,0.5515600153199821,0.5680061386334173,27.0,783,27.0,0.4222222222222222,False
SPLL,GasSensor,542,0.57,11,0.3421052631578946,0.8226683183867652,0,8,995,2709,1,0.622,0.5450537341104205,0.5921685352376298,0,27.0,8.0,19.0,0.5450537341104205,0.5686111346740251,27.0,784,27.0,0.15555555555555556,False
SPLL,GasSensor,1095,0.51,6,0.1842105263157895,0.9318454389170426,0,7,2044,1910,2,0.278,0.6079830730142057,0.5412859824545221,0,27.0,7.0,20.0,0.5412859824545221,0.5746345277343639,27.0,785,27.0,0.13333333333333333,False
SPLL,GasSensor,765,0.62,23,0.4736842105263158,0.682267011190253,0,9,3506,1558,10,0.991,0.5281576428524108,0.59997722385561,0,27.0,9.0,18.0,0.5281576428524108,0.5640674333540104,27.0,786,27.0,0.17777777777777778,False
SPLL,GasSensor,747,0.62,21,0.4736842105263158,0.699891711128358,0,7,1531,1819,9,0.456,0.6109927638038106,0.5167099773680845,0,27.0,7.0,20.0,0.5167099773680845,0.5638513705859476,27.0,787,27.0,0.13333333333333333,False
SPLL,GasSensor,1013,0.59,20,0.3947368421052631,0.7093146319583394,0,15,1858,2221,6,0.441,0.6141493235392942,0.512663470992328,0,27.0,15.0,12.0,0.512663470992328,0.5634063972658111,27.0,788,27.0,0.3111111111111111,False
SPLL,GasSensor,1117,0.6,22,0.4210526315789473,0.6908877279236767,0,14,3535,1624,4,0.364,0.6165931291469079,0.5092185046514629,0,27.0,14.0,13.0,0.5092185046514629,0.5629058168991854,27.0,789,27.0,0.28888888888888886,False
SPLL,GasSensor,875,0.6,12,0.4210526315789473,0.8064551661095904,0,5,2827,2097,7,0.588,0.48701146478145035,0.6002805584367382,0,27.0,5.0,22.0,0.48701146478145035,0.5436460116090943,27.0,790,27.0,0.08888888888888889,False
SPLL,GasSensor,780,0.59,12,0.3947368421052631,0.8064551661095904,0,7,2569,2717,10,0.492,0.4795545328290002,0.6107195687413014,0,27.0,7.0,20.0,0.4795545328290002,0.5451370507851507,27.0,791,27.0,0.13333333333333333,False
SPLL,GasSensor,840,0.58,25,0.3684210526315788,0.6660538589130782,0,20,4890,2227,8,0.351,0.6185358716434302,0.4660162859336459,0,27.0,20.0,7.0,0.4660162859336459,0.542276078788538,27.0,792,27.0,0.4222222222222222,False
SPLL,GasSensor,822,0.56,12,0.3157894736842107,0.8064551661095904,0,10,834,1839,1,0.055,0.46170443843408937,0.6107301376091392,0,27.0,10.0,17.0,0.46170443843408937,0.5362172880216143,27.0,793,27.0,0.2,False
SPLL,GasSensor,351,0.73,114,0.7631578947368421,0.3648859881851838,0,9,1078,114,1,0.999,0.6285744554125455,0.4487190731024652,0,27.0,9.0,18.0,0.4487190731024652,0.5386467642575054,27.0,794,27.0,0.17777777777777778,False
SPLL,GasSensor,1183,0.6,16,0.4210526315789473,0.7521166137097755,0,9,1588,2175,10,0.885,0.4443536800239873,0.6188750413287922,0,27.0,9.0,18.0,0.4443536800239873,0.5316143606763898,27.0,795,27.0,0.17777777777777778,False
SPLL,GasSensor,729,0.57,18,0.3421052631578946,0.7295871639749839,0,15,4506,2350,10,0.602,0.6292653086577503,0.4294043842426773,0,27.0,15.0,12.0,0.4294043842426773,0.5293348464502138,27.0,796,27.0,0.3111111111111111,False
SPLL,GasSensor,661,0.63,54,0.5000000000000001,0.5142912785863774,0,20,1440,620,9,0.001,0.650880857729695,0.4252595765509375,0,27.0,20.0,7.0,0.4252595765509375,0.5380702171403162,27.0,797,27.0,0.4222222222222222,False
SPLL,GasSensor,921,0.52,5,0.2105263157894737,0.9630696255832776,0,4,2013,2313,2,0.237,0.3959990582594265,0.6261483804605673,0,27.0,4.0,23.0,0.3959990582594265,0.5110737193599969,27.0,798,27.0,0.06666666666666667,False
SPLL,GasSensor,150,0.73,151,0.7631578947368421,0.3083832423854473,0,17,3802,131,10,0.001,0.6574304774682681,0.3804420448346238,0,27.0,17.0,10.0,0.3804420448346238,0.518936261151446,27.0,799,27.0,0.35555555555555557,False
SPLL,GasSensor,460,0.75,198,0.8157894736842106,0.2538096604450958,0,9,1111,66,10,0.999,0.6678990445162932,0.3570944608964726,0,27.0,9.0,18.0,0.3570944608964726,0.512496752706383,27.0,800,27.0,0.17777777777777778,False
SPLL,GasSensor,378,0.76,174,0.8421052631578949,0.2798419594400568,0,2,1119,75,10,0.999,0.6966393421708353,0.3484612734889702,0,27.0,2.0,25.0,0.3484612734889702,0.5225503078299027,27.0,801,27.0,0.022222222222222223,False
SPLL,GasSensor,229,0.77,261,0.8684210526315791,0.1980986490601064,0,5,4433,80,1,0.999,0.6992573082602149,0.3288691307106522,0,27.0,5.0,22.0,0.3288691307106522,0.5140632194854335,27.0,802,27.0,0.08888888888888889,False
SPLL,GasSensor,188,0.59,57,0.3947368421052631,0.5035335504902565,0,35,3275,2785,10,0.001,0.3251350732600734,0.6525045663618699,0,27.0,35.0,8.0,0.3251350732600734,0.48881981981097167,27.0,803,27.0,0.7555555555555555,False
SPLL,GasSensor,261,0.71,199,0.7105263157894737,0.2527943386719706,0,34,4478,110,10,0.001,0.7007407224020592,0.3206206913645798,0,27.0,34.0,7.0,0.3206206913645798,0.5106807068833195,27.0,804,27.0,0.7333333333333333,False
SPLL,GasSensor,319,0.79,308,0.9210526315789476,0.1646775181930978,1,1,1164,37,10,0.999,0.710410009845385,0.2937055156730152,0,27.0,1.0,26.0,0.2937055156730152,0.5020577627592001,27.0,805,27.0,0.0,False
SPLL,GasSensor,920,0.52,24,0.2105263157894737,0.6739982602615071,0,23,507,3252,10,0.983,0.27947768064192485,0.6605626649889105,0,27.0,23.0,4.0,0.27947768064192485,0.47002017281541764,27.0,806,27.0,0.4888888888888889,False
SPLL,GasSensor,604,0.61,63,0.4473684210526316,0.4835938965594198,0,29,928,2783,10,0.001,0.19878348347389044,0.6740991512687028,0,27.0,29.0,2.0,0.19878348347389044,0.4364413173712966,27.0,807,27.0,0.6222222222222222,False
SPLL,GasSensor,391,0.54,13,0.2631578947368422,0.7914441317205305,0,13,920,2899,10,0.001,0.17542556092701442,0.6810962302885963,0,27.0,13.0,14.0,0.17542556092701442,0.4282608956078054,27.0,808,27.0,0.26666666666666666,False
SPLL,GasSensor,1189,0.6,15,0.4210526315789473,0.7643965109524441,0,8,2523,1108,1,0.336,0.5638083201117359,0.5681946874988957,0,28.0,8.0,20.0,0.5638083201117359,0.5660015038053158,28.0,809,28.0,0.15555555555555556,False
SPLL,GasSensor,385,0.72,81,0.736842105263158,0.4333931277203073,0,10,1067,250,10,0.999,0.5593944546114343,0.5691355427508243,0,28.0,10.0,18.0,0.5593944546114343,0.5642649986811293,28.0,810,28.0,0.2,False
SPLL,GasSensor,285,0.64,44,0.5263157894736843,0.5549383860825936,0,15,1093,554,10,0.001,0.5660516316693645,0.5466013107400753,0,28.0,15.0,13.0,0.5466013107400753,0.5563264712047199,28.0,811,28.0,0.3111111111111111,False
SPLL,GasSensor,942,0.59,16,0.3947368421052631,0.7521166137097755,0,11,1587,2108,5,0.775,0.5431715685369757,0.5868842663932934,0,28.0,11.0,17.0,0.5431715685369757,0.5650279174651345,28.0,812,28.0,0.2222222222222222,False
SPLL,GasSensor,1191,0.61,21,0.4473684210526316,0.699891711128358,0,9,1887,1796,3,0.16,0.59038893337498,0.5390909541399157,0,28.0,9.0,19.0,0.5390909541399157,0.5647399437574478,28.0,813,28.0,0.17777777777777778,False
SPLL,GasSensor,660,0.58,15,0.3684210526315788,0.7643965109524441,0,11,3775,2692,5,0.065,0.5951082396285884,0.5302874828844759,0,28.0,11.0,17.0,0.5302874828844759,0.5626978612565321,28.0,814,28.0,0.2222222222222222,False
SPLL,GasSensor,932,0.59,21,0.3947368421052631,0.699891711128358,0,16,388,765,2,0.011,0.6016578948613831,0.5083348113728187,0,28.0,16.0,12.0,0.5083348113728187,0.5549963531171009,28.0,815,28.0,0.3333333333333333,False
SPLL,GasSensor,655,0.59,20,0.3947368421052631,0.7093146319583394,0,15,1667,1815,4,0.422,0.5053052641818007,0.5961253936401173,0,28.0,15.0,13.0,0.5053052641818007,0.550715328910959,28.0,816,28.0,0.3111111111111111,False
SPLL,GasSensor,1109,0.59,32,0.3947368421052631,0.617762211366167,0,22,3112,927,7,0.077,0.6154256626771161,0.5002725535643173,0,28.0,22.0,6.0,0.5002725535643173,0.5578491081207166,28.0,817,28.0,0.4666666666666667,False
SPLL,GasSensor,17,0.58,9,0.3684210526315788,0.8595986928034878,0,5,570,2776,8,0.783,0.47678533272283263,0.5987963876103094,0,28.0,5.0,23.0,0.47678533272283263,0.5377908601665711,28.0,818,28.0,0.08888888888888889,False
SPLL,GasSensor,523,0.69,63,0.6578947368421052,0.4835938965594198,0,8,1042,306,10,0.999,0.4640482124000344,0.6094675035420846,0,28.0,8.0,20.0,0.4640482124000344,0.5367578579710595,28.0,819,28.0,0.15555555555555556,False
SPLL,GasSensor,842,0.57,37,0.3421052631578946,0.5891858567784718,0,29,1361,861,10,0.083,0.6160033264001283,0.45480482670406974,0,28.0,29.0,1.0,0.45480482670406974,0.5354040765520991,28.0,820,28.0,0.6222222222222222,False
SPLL,GasSensor,923,0.56,12,0.3157894736842107,0.8064551661095904,0,10,2536,1407,8,0.572,0.4197604547046409,0.6180928388154233,0,28.0,10.0,18.0,0.4197604547046409,0.5189266467600321,28.0,821,28.0,0.2,False
SPLL,GasSensor,310,0.76,228,0.8421052631578949,0.2253672805098318,0,3,1118,58,10,0.001,0.6201535722567699,0.38952156068724486,0,28.0,3.0,25.0,0.38952156068724486,0.5048375664720074,28.0,822,28.0,0.044444444444444446,False
SPLL,GasSensor,281,0.73,200,0.7631578947368421,0.251784080868886,0,27,1283,83,10,0.999,0.6383342096418658,0.3837904499852765,0,28.0,27.0,1.0,0.3837904499852765,0.5110623298135711,28.0,823,28.0,0.5777777777777777,False
SPLL,GasSensor,872,0.55,6,0.2894736842105264,0.9318454389170426,0,3,167,2713,7,0.969,0.3556724498584963,0.6195779973741738,0,28.0,3.0,25.0,0.3556724498584963,0.4876252236163351,28.0,824,28.0,0.044444444444444446,False
SPLL,GasSensor,384,0.78,384,0.8947368421052634,0.1201349777649272,0,7,1086,25,10,0.001,0.6453105008471288,0.352621946642864,0,28.0,7.0,21.0,0.352621946642864,0.49896622374499644,28.0,825,28.0,0.13333333333333333,False
SPLL,GasSensor,312,0.74,261,0.7894736842105264,0.1980986490601064,0,21,1204,46,10,0.001,0.6528275162529734,0.3504139534255723,0,28.0,21.0,7.0,0.3504139534255723,0.5016207348392728,28.0,826,28.0,0.4444444444444444,False
SPLL,GasSensor,362,0.75,218,0.8157894736842106,0.2344114733959608,0,12,1121,58,10,0.999,0.659221863258983,0.3462793100736771,0,28.0,12.0,16.0,0.3462793100736771,0.5027505866663301,28.0,827,28.0,0.24444444444444444,False
SPLL,GasSensor,386,0.76,270,0.8421052631578949,0.1912574493753714,0,6,1113,45,10,0.999,0.681688026617588,0.3139238646033673,0,28.0,6.0,22.0,0.3139238646033673,0.49780594561047764,28.0,828,28.0,0.1111111111111111,False
SPLL,GasSensor,691,0.57,7,0.3421052631578946,0.9047978181489564,0,4,2214,2262,9,0.859,0.28613502491468995,0.6472217807215295,0,28.0,4.0,24.0,0.28613502491468995,0.4666784028181097,28.0,829,28.0,0.06666666666666667,False
SPLL,GasSensor,512,0.78,446,0.8947368421052634,0.0898902356349913,0,8,4757,48,1,0.999,0.6958030946228618,0.22905355741548414,0,28.0,8.0,20.0,0.22905355741548414,0.462428326019173,28.0,830,28.0,0.15555555555555556,False
SPLL,GasSensor,242,0.79,495,0.9210526315789476,0.0688208728659891,0,5,1310,26,10,0.999,0.7082184104578199,0.2270447263734542,0,28.0,5.0,23.0,0.2270447263734542,0.467631568415637,28.0,831,28.0,0.08888888888888889,False
SPLL,GasSensor,1149,0.58,15,0.3684210526315788,0.7643965109524441,0,11,3692,2054,3,0.2,0.5596381200531859,0.5526672542816345,0,29.0,11.0,18.0,0.5526672542816345,0.5561526871674103,29.0,832,29.0,0.2222222222222222,False
SPLL,GasSensor,1207,0.54,11,0.2631578947368422,0.8226683183867652,0,11,4280,4768,8,0.337,0.5485294986559528,0.562980399971906,0,29.0,11.0,18.0,0.5485294986559528,0.5557549493139293,29.0,833,29.0,0.2222222222222222,False
SPLL,GasSensor,526,0.57,11,0.3421052631578946,0.8226683183867652,0,8,4161,4113,10,0.186,0.5359988807488809,0.5837061067161139,0,29.0,8.0,21.0,0.5359988807488809,0.5598524937324973,29.0,834,29.0,0.15555555555555556,False
SPLL,GasSensor,673,0.64,25,0.5263157894736843,0.6660538589130782,0,6,4250,1692,8,0.198,0.5611975306670067,0.5341361694432261,0,29.0,6.0,23.0,0.5341361694432261,0.5476668500551164,29.0,835,29.0,0.1111111111111111,False
SPLL,GasSensor,641,0.59,21,0.3947368421052631,0.699891711128358,0,16,4073,1852,5,0.694,0.5858485710026412,0.5327033286700995,0,29.0,16.0,13.0,0.5327033286700995,0.5592759498363704,29.0,836,29.0,0.3333333333333333,False
SPLL,GasSensor,863,0.62,32,0.4736842105263158,0.617762211366167,0,15,4753,1276,9,0.044,0.586976078077822,0.5323201312300329,0,29.0,15.0,14.0,0.5323201312300329,0.5596481046539274,29.0,837,29.0,0.3111111111111111,False
SPLL,GasSensor,1099,0.52,15,0.2105263157894737,0.7643965109524441,0,16,473,1143,7,0.688,0.60999125008282,0.49430081434084966,0,29.0,16.0,13.0,0.49430081434084966,0.5521460322118348,29.0,838,29.0,0.3333333333333333,False
SPLL,GasSensor,396,0.63,45,0.5000000000000001,0.5504864207271645,0,17,1021,464,10,0.001,0.46269618425287073,0.5874750808760288,0,29.0,17.0,12.0,0.46269618425287073,0.5250856325644497,29.0,839,29.0,0.35555555555555557,False
SPLL,GasSensor,1130,0.59,12,0.3947368421052631,0.8064551661095904,0,7,1854,3022,9,0.78,0.43171332449696215,0.5970095171674284,0,29.0,7.0,22.0,0.43171332449696215,0.5143614208321953,29.0,840,29.0,0.13333333333333333,False
SPLL,GasSensor,914,0.51,10,0.1842105263157895,0.8402930183248702,0,13,3063,3710,4,0.81,0.42554038828312085,0.6064709358877658,0,29.0,13.0,16.0,0.42554038828312085,0.5160056620854433,29.0,841,29.0,0.26666666666666666,False
SPLL,GasSensor,636,0.57,13,0.3421052631578946,0.7914441317205305,0,10,847,2293,4,0.284,0.4139498194527263,0.6103902043348703,0,29.0,10.0,19.0,0.4139498194527263,0.5121700118937983,29.0,842,29.0,0.2,False
SPLL,GasSensor,1068,0.53,5,0.236842105263158,0.9630696255832776,0,3,18,3895,5,0.912,0.3664845061807268,0.6151997383884287,0,29.0,3.0,26.0,0.3664845061807268,0.49084212228457774,29.0,843,29.0,0.044444444444444446,False
SPLL,GasSensor,529,0.75,274,0.8157894736842106,0.1882895388478845,0,18,1091,53,10,0.999,0.6566391439756823,0.3365787574492303,0,29.0,18.0,11.0,0.3365787574492303,0.49660895071245637,29.0,844,29.0,0.37777777777777777,False
SPLL,GasSensor,118,0.75,300,0.8157894736842106,0.1699907741625066,0,19,4335,66,10,0.001,0.6888084637154404,0.2216890785207843,0,29.0,19.0,10.0,0.2216890785207843,0.45524877111811235,29.0,845,29.0,0.4,False
SPLL,GasSensor,1065,0.6,17,0.4210526315789473,0.7405388186245743,0,10,586,1201,9,0.707,0.547900867715403,0.550609298773431,0,30.0,10.0,20.0,0.547900867715403,0.549255083244417,30.0,846,30.0,0.2,False
SPLL,GasSensor,887,0.63,44,0.5000000000000001,0.5549383860825936,0,16,4109,774,10,0.323,0.5478113316485413,0.5549270256164353,0,30.0,16.0,14.0,0.5478113316485413,0.5513691786324884,30.0,847,30.0,0.3333333333333333,False
SPLL,GasSensor,348,0.57,23,0.3421052631578946,0.682267011190253,0,20,4167,1923,1,0.007,0.5554701972768836,0.5431708787143326,0,30.0,20.0,10.0,0.5431708787143326,0.5493205379956081,30.0,848,30.0,0.4222222222222222,False
SPLL,GasSensor,640,0.58,14,0.3684210526315788,0.7774691930412968,0,10,1282,1997,8,0.233,0.5413129487202023,0.5567043694449556,0,30.0,10.0,20.0,0.5413129487202023,0.5490086590825789,30.0,849,30.0,0.2,False
SPLL,GasSensor,909,0.62,13,0.4736842105263158,0.7914441317205305,0,2,697,2135,5,0.372,0.5352939048139633,0.5723576129521809,0,30.0,2.0,28.0,0.5352939048139633,0.5538257588830722,30.0,850,30.0,0.022222222222222223,False
SPLL,GasSensor,715,0.59,15,0.3947368421052631,0.7643965109524441,0,10,1395,2154,8,0.15,0.5606387475035729,0.5317905802925836,0,30.0,10.0,20.0,0.5317905802925836,0.5462146638980783,30.0,851,30.0,0.2,False
SPLL,GasSensor,23,0.6,19,0.4210526315789473,0.7191973856069757,0,11,440,719,5,0.186,0.528889990984468,0.5805222195665779,0,30.0,11.0,19.0,0.528889990984468,0.5547061052755229,30.0,852,30.0,0.2222222222222222,False
SPLL,GasSensor,361,0.73,94,0.7631578947368421,0.403585424236491,0,6,967,161,10,0.001,0.5700153489389965,0.5285230991640856,0,30.0,6.0,24.0,0.5285230991640856,0.5492692240515411,30.0,853,30.0,0.1111111111111111,False
SPLL,GasSensor,954,0.57,18,0.3421052631578946,0.7295871639749839,0,15,3011,1967,2,0.709,0.5754516243338922,0.5154053396982688,0,30.0,15.0,15.0,0.5154053396982688,0.5454284820160805,30.0,854,30.0,0.3111111111111111,False
SPLL,GasSensor,913,0.59,34,0.3947368421052631,0.6058436991785499,0,24,1833,1014,9,0.259,0.5781564056421611,0.5060586309339612,0,30.0,24.0,6.0,0.5060586309339612,0.5421075182880611,30.0,855,30.0,0.5111111111111111,False
SPLL,GasSensor,861,0.6,20,0.4210526315789473,0.7093146319583394,0,12,1104,1524,8,0.469,0.5850614425144607,0.5042705665690487,0,30.0,12.0,18.0,0.5042705665690487,0.5446660045417546,30.0,856,30.0,0.24444444444444444,False
SPLL,GasSensor,723,0.58,16,0.3684210526315788,0.7521166137097755,0,12,2456,855,4,0.346,0.5864661655178371,0.5021752086548608,0,30.0,12.0,18.0,0.5021752086548608,0.544320687086349,30.0,857,30.0,0.24444444444444444,False
SPLL,GasSensor,709,0.53,12,0.236842105263158,0.8064551661095904,0,13,2741,1896,9,0.333,0.49174161922272325,0.581558792456749,0,30.0,13.0,17.0,0.49174161922272325,0.5366502058397361,30.0,858,30.0,0.26666666666666666,False
SPLL,GasSensor,769,0.58,19,0.3684210526315788,0.7191973856069757,0,15,4074,1989,7,0.377,0.6084447171583796,0.4900450972208976,0,30.0,15.0,15.0,0.4900450972208976,0.5492449071896386,30.0,859,30.0,0.3111111111111111,False
SPLL,GasSensor,105,0.58,15,0.3684210526315788,0.7643965109524441,0,11,5000,3128,10,0.372,0.608719834644253,0.48764452272275755,0,30.0,11.0,19.0,0.48764452272275755,0.5481821786835053,30.0,860,30.0,0.2222222222222222,False
SPLL,GasSensor,734,0.58,9,0.3684210526315788,0.8595986928034878,0,5,2473,3005,8,0.955,0.44223276341444956,0.5853299368366093,0,30.0,5.0,25.0,0.44223276341444956,0.5137813501255294,30.0,861,30.0,0.08888888888888889,False
SPLL,GasSensor,1119,0.61,34,0.4473684210526316,0.6058436991785499,0,19,1666,945,1,0.126,0.608976525896584,0.4340955695343894,0,30.0,19.0,11.0,0.4340955695343894,0.5215360477154867,30.0,862,30.0,0.4,False
SPLL,GasSensor,1111,0.6,13,0.4210526315789473,0.7914441317205305,0,6,2480,1488,8,0.433,0.4311890131524682,0.5914826918845946,0,30.0,6.0,24.0,0.4311890131524682,0.5113358525185314,30.0,863,30.0,0.1111111111111111,False
SPLL,GasSensor,1024,0.59,13,0.3947368421052631,0.7914441317205305,0,8,1290,2728,2,0.179,0.4259951416298315,0.5922053130343398,0,30.0,8.0,22.0,0.4259951416298315,0.5091002273320856,30.0,864,30.0,0.15555555555555556,False
SPLL,GasSensor,1159,0.55,9,0.2894736842105264,0.8595986928034878,0,8,2122,1231,9,0.522,0.4219646573387852,0.6039980765689212,0,30.0,8.0,22.0,0.4219646573387852,0.5129813669538532,30.0,865,30.0,0.15555555555555556,False
