detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,ForestCovertype,610,0.65,13465,0.5348837209302326,0.0194003608253696,0,134,2232,2369,5,0.317,0.4498208769579071,0.5574336904112712,0,36.0,134.0,98.0,0.4498208769579071,0.5036272836845892,36.0,664,36.0,0.8866666666666667,False
SPLL,ForestCovertype,436,0.65,12484,0.5348837209302326,0.0423148232844257,0,120,2958,4977,1,0.273,0.44429184874579564,0.5587565866268229,0,36.0,120.0,84.0,0.44429184874579564,0.5015242176863093,36.0,665,36.0,0.7933333333333333,False
SPLL,ForestCovertype,622,0.65,12186,0.5348837209302326,0.0496333017077317,0,113,1057,2773,2,0.039,0.42938207564852265,0.5604241952944518,0,36.0,113.0,77.0,0.42938207564852265,0.49490313547148723,36.0,666,36.0,0.7466666666666667,False
SPLL,ForestCovertype,621,0.65,11993,0.5348837209302326,0.0544692321145231,0,108,4922,3785,4,0.35,0.40555716347492643,0.5609151948665797,0,36.0,108.0,72.0,0.40555716347492643,0.48323617917075307,36.0,667,36.0,0.7133333333333334,False
SPLL,ForestCovertype,580,0.64,11086,0.5116279069767442,0.0782904592770864,0,95,2627,4197,1,0.235,0.4027329425134872,0.561552543578049,0,36.0,95.0,59.0,0.4027329425134872,0.4821427430457681,36.0,668,36.0,0.6266666666666667,False
SPLL,ForestCovertype,558,0.66,12157,0.558139534883721,0.050355034091815,0,110,1903,4280,2,0.399,0.3968176129426128,0.5770025932237882,0,36.0,110.0,74.0,0.3968176129426128,0.4869101030832005,36.0,669,36.0,0.7266666666666667,False
SPLL,ForestCovertype,426,0.65,13821,0.5348837209302326,0.0114955642113383,0,142,2765,2875,5,0.691,0.38309219243927883,0.6208501304146162,0,36.0,142.0,106.0,0.38309219243927883,0.5019711614269475,36.0,670,36.0,0.94,False
SPLL,ForestCovertype,273,0.66,12709,0.558139534883721,0.036903948684537,0,120,1451,3723,2,0.527,0.38030115218602045,0.6219091843196591,0,36.0,120.0,84.0,0.38030115218602045,0.5011051682528398,36.0,671,36.0,0.7933333333333333,False
SPLL,ForestCovertype,97,0.66,12182,0.558139534883721,0.0497327488331543,0,112,761,3366,2,0.311,0.37505785162693056,0.6233832032190691,0,36.0,112.0,76.0,0.37505785162693056,0.4992205274229998,36.0,672,36.0,0.74,False
SPLL,ForestCovertype,642,0.67,14218,0.5813953488372094,0.0029170159821444,0,138,1834,2679,5,0.135,0.484792107137502,0.5245143045867208,0,37.0,138.0,101.0,0.484792107137502,0.5046532058621114,37.0,673,37.0,0.9133333333333333,False
SPLL,ForestCovertype,422,0.64,11009,0.5116279069767442,0.0804017446329755,0,93,1540,2910,6,0.165,0.48419019771651345,0.5353296075554478,0,37.0,93.0,56.0,0.48419019771651345,0.5097599026359806,37.0,674,37.0,0.6133333333333333,False
SPLL,ForestCovertype,340,0.65,13528,0.5348837209302326,0.017986372661309,0,136,3737,3879,4,0.532,0.47896952468421733,0.5394377038954612,0,37.0,136.0,99.0,0.47896952468421733,0.5092036142898393,37.0,675,37.0,0.9,False
SPLL,ForestCovertype,552,0.66,13144,0.558139534883721,0.0267092717876435,0,129,4947,4346,3,0.523,0.5104128256003254,0.45057860844028036,0,37.0,129.0,92.0,0.45057860844028036,0.4804957170203029,37.0,676,37.0,0.8533333333333334,False
SPLL,ForestCovertype,633,0.66,12633,0.558139534883721,0.0387208339471845,0,118,504,2454,2,0.481,0.4221868372855215,0.5576913843056451,0,37.0,118.0,81.0,0.4221868372855215,0.4899391107955833,37.0,677,37.0,0.78,False
SPLL,ForestCovertype,319,0.54,12776,0.2790697674418606,0.035311208812262,0,127,73,4445,1,0.026,0.3811323648330226,0.596845961358539,0,37.0,127.0,90.0,0.3811323648330226,0.4889891630957808,37.0,678,37.0,0.84,False
SPLL,ForestCovertype,408,0.65,11741,0.5348837209302326,0.0609019883384054,0,99,1365,3075,1,0.064,0.352152080254054,0.6155142916639604,0,37.0,99.0,62.0,0.352152080254054,0.4838331859590072,37.0,679,37.0,0.6533333333333333,False
SPLL,ForestCovertype,448,0.66,11961,0.558139534883721,0.0552785585016454,0,105,1634,2787,3,0.37,0.33503735969196513,0.6223049128461969,0,37.0,105.0,68.0,0.33503735969196513,0.47867113626908103,37.0,680,37.0,0.6933333333333334,False
SPLL,ForestCovertype,267,0.66,12408,0.558139534883721,0.0441645519391917,0,116,3723,4432,2,0.389,0.47974143424801324,0.4570949690884973,0,38.0,116.0,78.0,0.4570949690884973,0.46841820166825526,38.0,681,38.0,0.7666666666666667,False
SPLL,ForestCovertype,344,0.66,11809,0.558139534883721,0.0591526649814017,0,101,3513,3607,1,0.203,0.456791682732472,0.5048097831819713,0,38.0,101.0,63.0,0.456791682732472,0.4808007329572217,38.0,682,38.0,0.6666666666666666,False
SPLL,ForestCovertype,483,0.67,13351,0.5813953488372094,0.0219759040852911,0,122,2899,3185,4,0.412,0.4515633682037818,0.5373060372093514,0,38.0,122.0,84.0,0.4515633682037818,0.49443470270656664,38.0,683,38.0,0.8066666666666666,False
SPLL,ForestCovertype,685,0.67,14223,0.5813953488372094,0.0028105079463462,0,139,2872,2986,4,0.368,0.4145045252018932,0.5406755439292177,0,38.0,139.0,101.0,0.4145045252018932,0.47759003456555543,38.0,684,38.0,0.92,False
SPLL,ForestCovertype,681,0.65,10995,0.5348837209302326,0.0807872005827684,0,91,624,2847,1,0.188,0.4125347222222224,0.5482423394759547,0,38.0,91.0,53.0,0.4125347222222224,0.48038853084908856,38.0,685,38.0,0.6,False
SPLL,ForestCovertype,241,0.64,12893,0.5116279069767442,0.0325497800105145,0,128,2478,3613,8,0.836,0.3762658537369063,0.5961321779631962,0,38.0,128.0,90.0,0.3762658537369063,0.4861990158500512,38.0,686,38.0,0.8466666666666667,False
SPLL,ForestCovertype,232,0.59,11695,0.3953488372093023,0.06209110812977,0,101,2197,4748,1,0.125,0.3243057978814561,0.5997239654072103,0,38.0,101.0,63.0,0.3243057978814561,0.4620148816443332,38.0,687,38.0,0.6666666666666666,False
SPLL,ForestCovertype,547,0.56,14046,0.3255813953488374,0.0066038808564803,0,148,2096,3645,2,0.005,0.3195076406293512,0.6154961090852966,0,38.0,148.0,110.0,0.3195076406293512,0.4675018748573239,38.0,688,38.0,0.98,False
SPLL,ForestCovertype,446,0.64,12211,0.5116279069767442,0.0490124957133968,0,114,3092,3801,5,0.057,0.45677314948696507,0.4497465573183955,0,39.0,114.0,75.0,0.4497465573183955,0.45325985340268027,39.0,689,39.0,0.7533333333333333,False
SPLL,ForestCovertype,613,0.67,10558,0.5813953488372094,0.0930723569952496,0,79,1656,3543,1,0.414,0.4340952287235179,0.5284942021757097,0,39.0,79.0,40.0,0.4340952287235179,0.48129471544961383,39.0,690,39.0,0.52,False
SPLL,ForestCovertype,480,0.66,13973,0.558139534883721,0.0081823205022654,0,136,480,3322,3,0.097,0.46908358503095327,0.42956098749921084,0,39.0,136.0,97.0,0.42956098749921084,0.4493222862650821,39.0,691,39.0,0.9,False
SPLL,ForestCovertype,496,0.66,12995,0.558139534883721,0.0301627485860431,0,127,3072,3112,3,0.137,0.4720069482696362,0.4283122574964129,0,39.0,127.0,88.0,0.4283122574964129,0.45015960288302453,39.0,692,39.0,0.84,False
SPLL,ForestCovertype,587,0.68,9238,0.6046511627906979,0.1335285629568494,0,60,547,1412,10,0.038,0.4065329067861964,0.5438094273771792,0,39.0,60.0,21.0,0.4065329067861964,0.47517116708168783,39.0,693,39.0,0.3933333333333333,False
SPLL,ForestCovertype,668,0.65,13010,0.5348837209302326,0.0298132955502938,0,129,760,2531,4,0.608,0.37455232498982505,0.5681213520386862,0,39.0,129.0,90.0,0.37455232498982505,0.4713368385142556,39.0,694,39.0,0.8533333333333334,False
SPLL,ForestCovertype,265,0.52,12850,0.2325581395348838,0.0335617409074959,0,129,2063,3812,3,0.775,0.3434957984943365,0.577865675949183,0,39.0,129.0,90.0,0.3434957984943365,0.46068073722175973,39.0,695,39.0,0.8533333333333334,False
SPLL,ForestCovertype,620,0.64,14096,0.5116279069767442,0.0055274840336533,0,147,2465,4778,3,0.388,0.3185470728102303,0.593961502255797,0,39.0,147.0,108.0,0.3185470728102303,0.45625428753301367,39.0,696,39.0,0.9733333333333334,False
SPLL,ForestCovertype,421,0.63,12203,0.4883720930232558,0.04921101525071,0,114,678,4523,2,0.502,0.2983433677677099,0.6001640996131838,0,39.0,114.0,75.0,0.2983433677677099,0.44925373369044685,39.0,697,39.0,0.7533333333333333,False
SPLL,ForestCovertype,81,0.66,13120,0.558139534883721,0.0272628833994442,0,128,3310,3269,3,0.198,0.4279064075787761,0.5115288065822603,0,40.0,128.0,88.0,0.4279064075787761,0.46971760708051824,40.0,698,40.0,0.8466666666666667,False
SPLL,ForestCovertype,362,0.66,12829,0.558139534883721,0.0340571856552133,0,123,2814,3850,3,0.448,0.39951505426293454,0.5208665525947427,0,40.0,123.0,83.0,0.39951505426293454,0.4601908034288386,40.0,699,40.0,0.8133333333333334,False
SPLL,ForestCovertype,381,0.65,10922,0.5348837209302326,0.082805062747197,0,88,1319,4039,6,0.475,0.39171031623378805,0.5308899798054715,0,40.0,88.0,48.0,0.39171031623378805,0.46130014801962976,40.0,700,40.0,0.58,False
SPLL,ForestCovertype,274,0.64,13923,0.5116279069767442,0.0092682088364177,0,144,2650,4740,4,0.842,0.36521543441938176,0.5630622153874256,0,40.0,144.0,104.0,0.36521543441938176,0.4641388249034037,40.0,701,40.0,0.9533333333333334,False
SPLL,ForestCovertype,486,0.54,10549,0.2790697674418606,0.0933306797384493,0,83,2016,2673,7,0.062,0.4275859520596359,0.4728418951952036,0,41.0,83.0,42.0,0.4275859520596359,0.45021392362741974,41.0,702,41.0,0.5466666666666666,False
SPLL,ForestCovertype,489,0.64,9064,0.5116279069767442,0.1392883190333727,0,66,4303,4267,1,0.016,0.422249532752822,0.5062122838664573,0,41.0,66.0,25.0,0.422249532752822,0.46423090830963964,41.0,703,41.0,0.43333333333333335,False
SPLL,ForestCovertype,529,0.63,14014,0.4883720930232558,0.0072947874134687,0,146,1284,4911,5,0.047,0.42780271190797503,0.40758323208985286,0,41.0,146.0,105.0,0.40758323208985286,0.417692971998914,41.0,704,41.0,0.9666666666666667,False
SPLL,ForestCovertype,113,0.67,13442,0.5813953488372094,0.0199182277225457,0,123,1377,2458,4,0.066,0.39633744828340683,0.5111983226292225,0,41.0,123.0,82.0,0.39633744828340683,0.45376788545631463,41.0,705,41.0,0.8133333333333334,False
SPLL,ForestCovertype,492,0.64,12874,0.5116279069767442,0.0329965087389807,0,127,2256,3415,3,0.201,0.3776526666559559,0.5205037159947511,0,41.0,127.0,86.0,0.3776526666559559,0.44907819132535354,41.0,706,41.0,0.84,False
SPLL,ForestCovertype,83,0.65,12634,0.5348837209302326,0.0386968566783364,0,123,1303,3753,1,0.379,0.36923836300152096,0.5287486319598571,0,41.0,123.0,82.0,0.36923836300152096,0.44899349748068906,41.0,707,41.0,0.8133333333333334,False
SPLL,ForestCovertype,441,0.65,12457,0.5348837209302326,0.0429706710075046,0,119,1431,4441,3,0.67,0.3603707010582009,0.5628544838930111,0,41.0,119.0,78.0,0.3603707010582009,0.461612592475606,41.0,708,41.0,0.7866666666666666,False
SPLL,ForestCovertype,686,0.65,14035,0.5348837209302326,0.0068412022968187,0,146,1854,4158,3,0.059,0.41556251338817124,0.44252546391993697,0,42.0,146.0,104.0,0.41556251338817124,0.42904398865405413,42.0,709,42.0,0.9666666666666667,False
SPLL,ForestCovertype,637,0.67,12390,0.5813953488372094,0.0446043047951036,0,106,2714,3300,3,0.53,0.41340545541203433,0.499551961334138,0,42.0,106.0,64.0,0.41340545541203433,0.45647870837308613,42.0,710,42.0,0.7,False
SPLL,ForestCovertype,511,0.65,10947,0.5348837209302326,0.0821124996841456,0,89,3429,3964,1,0.104,0.3774260183043077,0.5024441461358061,0,42.0,89.0,47.0,0.3774260183043077,0.43993508222005695,42.0,711,42.0,0.5866666666666667,False
SPLL,ForestCovertype,570,0.65,13517,0.5348837209302326,0.0182327843903598,0,135,1303,3256,3,0.155,0.3485626057665532,0.5614160918896011,0,42.0,135.0,93.0,0.3485626057665532,0.4549893488280771,42.0,712,42.0,0.8933333333333333,False
SPLL,ForestCovertype,644,0.67,12890,0.5813953488372094,0.032620272344305,0,113,1882,3497,7,0.223,0.408491843658291,0.4729777516338502,0,43.0,113.0,70.0,0.408491843658291,0.4407347976460706,43.0,713,43.0,0.7466666666666667,False
SPLL,ForestCovertype,398,0.66,13244,0.558139534883721,0.0244133850648151,0,130,3080,4126,8,0.593,0.3619975376475379,0.47412823790441516,0,43.0,130.0,87.0,0.3619975376475379,0.41806288777597655,43.0,714,43.0,0.86,False
SPLL,ForestCovertype,461,0.65,12768,0.5348837209302326,0.0355009470494824,0,124,461,2385,3,0.032,0.35900296681875615,0.4835461621965939,0,43.0,124.0,81.0,0.35900296681875615,0.42127456450767503,43.0,715,43.0,0.82,False
SPLL,ForestCovertype,660,0.66,14361,0.558139534883721,0.0,0,144,1038,4067,3,0.146,0.34004333402951803,0.49554005139931245,0,43.0,144.0,101.0,0.34004333402951803,0.41779169271441524,43.0,716,43.0,0.9533333333333334,False
SPLL,ForestCovertype,264,0.65,13394,0.5348837209302326,0.0210018534810495,0,133,2355,4593,3,0.748,0.3300659461152883,0.5361269656699781,0,43.0,133.0,90.0,0.3300659461152883,0.4330964558926332,43.0,717,43.0,0.88,False
SPLL,ForestCovertype,298,0.63,13789,0.4883720930232558,0.0121977306635462,0,143,2413,3572,4,0.575,0.2925727329512051,0.5596466318840128,0,43.0,143.0,100.0,0.2925727329512051,0.42610968241760894,43.0,718,43.0,0.9466666666666667,False
SPLL,ForestCovertype,281,0.65,12388,0.5348837209302326,0.0446532056512388,0,116,1419,3891,1,0.252,0.3945078387742859,0.4505628375432272,0,44.0,116.0,72.0,0.3945078387742859,0.42253533815875655,44.0,719,44.0,0.7666666666666667,False
SPLL,ForestCovertype,79,0.63,12372,0.4883720930232558,0.0450446969301462,0,116,829,4530,1,0.135,0.31919571765953325,0.48514527243341604,0,44.0,116.0,72.0,0.31919571765953325,0.4021704950464746,44.0,720,44.0,0.7666666666666667,False
SPLL,ForestCovertype,431,0.63,11741,0.4883720930232558,0.0609019883384054,0,100,538,4840,4,0.204,0.3152206169804853,0.503254472746858,0,44.0,100.0,56.0,0.3152206169804853,0.40923754486367164,44.0,721,44.0,0.66,False
SPLL,ForestCovertype,272,0.61,11689,0.4418604651162791,0.0622465553938148,0,100,221,4917,2,0.649,0.2789056977379346,0.5479637063805067,0,44.0,100.0,56.0,0.2789056977379346,0.41343470205922067,44.0,722,44.0,0.66,False
SPLL,ForestCovertype,535,0.65,13187,0.5348837209302326,0.0257199074074759,0,130,1078,4491,7,0.341,0.36786396458943443,0.4234115945804509,0,45.0,130.0,85.0,0.36786396458943443,0.3956377795849427,45.0,723,45.0,0.86,False
SPLL,ForestCovertype,661,0.63,12786,0.4883720930232558,0.0350742030083573,0,126,2902,4677,7,0.86,0.307214411563096,0.49619658964756996,0,45.0,126.0,81.0,0.307214411563096,0.40170550060533294,45.0,724,45.0,0.8333333333333334,False
SPLL,ForestCovertype,358,0.62,12813,0.4651162790697675,0.0344352119754864,0,128,2326,3924,2,0.159,0.3032249159222843,0.4647161502192091,0,46.0,128.0,82.0,0.3032249159222843,0.3839705330707467,46.0,725,46.0,0.8466666666666667,False
SPLL,ForestCovertype,356,0.48,13781,0.1395348837209302,0.0123735268693202,0,142,31,4187,9,0.454,0.28292558720519234,0.4543680411098356,0,47.0,142.0,95.0,0.28292558720519234,0.368646814157514,47.0,726,47.0,0.94,False
SPLL,ForestCovertype,416,0.54,9537,0.2790697674418606,0.1238798483361365,0,69,95,4224,3,0.192,0.20960501146027466,0.44678970610886115,0,48.0,69.0,21.0,0.20960501146027466,0.3281973587845679,48.0,727,48.0,0.4533333333333333,False
