detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,Electricity,253,0.74,53,0.9285714285714284,0.4632351592827447,0,39,422,63,10,0.094,0.7254909116111696,0.4847455864168031,0,28.0,39.0,11.0,0.4847455864168031,0.6051182490139864,28.0,768,28.0,0.3140495867768595,False
SPLL,Electricity,866,0.73,23,0.857142857142857,0.6138312987416343,0,19,1237,445,8,0.88,0.7297247828812246,0.4717903252263679,0,28.0,19.0,9.0,0.4717903252263679,0.6007575540537962,28.0,769,28.0,0.1487603305785124,False
SPLL,Electricity,478,0.73,20,0.857142857142857,0.6386291319259116,0,16,935,338,1,0.457,0.7415374406731949,0.46379329876019115,0,28.0,16.0,12.0,0.46379329876019115,0.602665369716693,28.0,770,28.0,0.12396694214876033,False
SPLL,Electricity,562,0.73,47,0.857142857142857,0.4851083983221792,0,43,3323,212,1,0.4,0.7480656239451821,0.4453799306893154,0,28.0,43.0,15.0,0.4453799306893154,0.5967227773172488,28.0,771,28.0,0.34710743801652894,False
SPLL,Electricity,52,0.71,45,0.7142857142857141,0.4930120545186821,0,43,4962,2775,10,0.893,0.41674041758764846,0.6729287310051086,0,28.0,43.0,15.0,0.41674041758764846,0.5448345742963785,28.0,772,28.0,0.34710743801652894,False
SPLL,Electricity,592,0.74,58,0.9285714285714284,0.4467900947026956,0,44,4080,211,1,0.386,0.7493996146199327,0.38154549922901104,0,28.0,44.0,16.0,0.38154549922901104,0.5654725569244718,28.0,773,28.0,0.35537190082644626,False
SPLL,Electricity,381,0.73,433,0.857142857142857,0.0762086833349945,0,104,3464,32,1,0.338,0.7623595651064724,0.34754065971503456,0,28.0,104.0,76.0,0.34754065971503456,0.5549501124107534,28.0,774,28.0,0.8512396694214877,False
SPLL,Electricity,831,0.67,165,0.4285714285714289,0.2546845038380745,0,108,1012,3741,9,0.954,0.29947476961759406,0.6852643876740557,0,28.0,108.0,80.0,0.29947476961759406,0.49236957864582487,28.0,775,28.0,0.8842975206611571,False
SPLL,Electricity,395,0.74,973,0.9285714285714284,0.0,0,70,4076,14,10,0.627,0.7630214920313605,0.19229981171358465,0,28.0,70.0,42.0,0.19229981171358465,0.4776606518724726,28.0,776,28.0,0.5702479338842975,False
SPLL,Electricity,937,0.72,27,0.7857142857142856,0.5852043012359014,0,24,4780,2387,4,0.827,0.5978284770326231,0.5871144654797695,0,29.0,24.0,5.0,0.5871144654797695,0.5924714712561963,29.0,777,29.0,0.19008264462809918,False
SPLL,Electricity,470,0.7,34,0.6428571428571426,0.5437647831354905,0,33,4399,2774,1,0.352,0.5835747956653712,0.5951611884622307,0,29.0,33.0,4.0,0.5835747956653712,0.5893679920638009,29.0,778,29.0,0.2644628099173554,False
SPLL,Electricity,870,0.72,39,0.7857142857142856,0.5189669499512133,0,36,2973,827,4,0.496,0.6107661323167292,0.5824538703693881,0,29.0,36.0,7.0,0.5824538703693881,0.5966100013430586,29.0,779,29.0,0.2892561983471074,False
SPLL,Electricity,1022,0.73,15,0.857142857142857,0.6891293684710793,0,11,2411,376,7,0.264,0.6283497854841331,0.5792198511566133,0,29.0,11.0,18.0,0.5792198511566133,0.6037848183203732,29.0,780,29.0,0.08264462809917356,False
SPLL,Electricity,702,0.7,8,0.6428571428571426,0.7959790298510999,0,7,3351,1615,8,0.999,0.6639148402336592,0.5789361882694656,0,29.0,7.0,22.0,0.5789361882694656,0.6214255142515623,29.0,781,29.0,0.049586776859504134,False
SPLL,Electricity,973,0.72,18,0.7857142857142856,0.6572154198468376,0,15,1194,732,4,0.677,0.6664681097340598,0.5569231100892461,0,29.0,15.0,14.0,0.5569231100892461,0.611695609911653,29.0,782,29.0,0.11570247933884298,False
SPLL,Electricity,1283,0.69,35,0.5714285714285711,0.5385332290121896,0,35,2533,672,10,0.435,0.6721361881086644,0.5501979837051175,0,29.0,35.0,6.0,0.5501979837051175,0.611167085906891,29.0,783,29.0,0.2809917355371901,False
SPLL,Electricity,906,0.72,12,0.7857142857142856,0.7276896368024275,0,9,4452,1850,6,0.948,0.6790605489075503,0.5487690292515733,0,29.0,9.0,20.0,0.5487690292515733,0.6139147890795618,29.0,784,29.0,0.06611570247933884,False
SPLL,Electricity,172,0.7,9,0.6428571428571426,0.7764127507901236,0,8,4094,2358,6,0.737,0.5454413098687885,0.6042606474573611,0,29.0,8.0,21.0,0.5454413098687885,0.5748509786630748,29.0,785,29.0,0.05785123966942149,False
SPLL,Electricity,102,0.72,24,0.7857142857142856,0.6062503322702576,0,21,4847,1288,10,0.648,0.6819980780190388,0.5433460840887285,0,29.0,21.0,8.0,0.5433460840887285,0.6126720810538837,29.0,786,29.0,0.1652892561983471,False
SPLL,Electricity,551,0.71,40,0.7142857142857141,0.514381336966394,0,38,4865,2892,10,0.956,0.5321891935102613,0.6175776208836119,0,29.0,38.0,9.0,0.5321891935102613,0.5748834071969366,29.0,787,29.0,0.30578512396694213,False
SPLL,Electricity,398,0.74,22,0.9285714285714284,0.6217349549381374,0,15,313,118,10,0.09,0.7058495149309869,0.5242093741745858,0,29.0,15.0,14.0,0.5242093741745858,0.6150294445527864,29.0,788,29.0,0.11570247933884298,False
SPLL,Electricity,25,0.72,56,0.7857142857142856,0.4531944496979375,0,53,4863,1250,10,0.616,0.7099725043390127,0.5224170964788932,0,29.0,53.0,24.0,0.5224170964788932,0.616194800408953,29.0,789,29.0,0.4297520661157025,False
SPLL,Electricity,141,0.69,207,0.5714285714285711,0.2127980351246068,0,108,208,5000,10,0.732,0.513700487833826,0.6309040193036402,0,29.0,108.0,79.0,0.513700487833826,0.5723022535687331,29.0,790,29.0,0.8842975206611571,False
SPLL,Electricity,242,0.72,42,0.7857142857142856,0.5055364324797824,0,39,4640,3021,5,0.758,0.5038347149926097,0.6390198395563689,0,29.0,39.0,10.0,0.5038347149926097,0.5714272772744893,29.0,791,29.0,0.3140495867768595,False
SPLL,Electricity,15,0.71,41,0.7142857142857141,0.5099062315064564,0,39,24,756,3,0.074,0.5005405341519173,0.6400752067121983,0,29.0,39.0,10.0,0.5005405341519173,0.5703078704320579,29.0,792,29.0,0.3140495867768595,False
SPLL,Electricity,981,0.72,52,0.7857142857142856,0.4667064358656009,0,49,1496,4204,5,0.837,0.5001465150403339,0.6418092123370612,0,29.0,49.0,20.0,0.5001465150403339,0.5709778636886975,29.0,793,29.0,0.39669421487603307,False
SPLL,Electricity,778,0.7,35,0.6428571428571426,0.5385332290121896,0,34,1611,2227,7,0.694,0.4894652861843039,0.6476038175402371,0,29.0,34.0,5.0,0.4894652861843039,0.5685345518622705,29.0,794,29.0,0.2727272727272727,False
SPLL,Electricity,1001,0.68,113,0.5000000000000004,0.3244715492784823,0,89,2805,2582,10,0.558,0.48859110709715037,0.649274681337195,0,29.0,89.0,60.0,0.48859110709715037,0.5689328942171727,29.0,795,29.0,0.7272727272727273,False
SPLL,Electricity,236,0.72,45,0.7857142857142856,0.4930120545186821,0,42,4008,550,3,0.341,0.7172402474644679,0.4830436244432612,0,29.0,42.0,13.0,0.4830436244432612,0.6001419359538646,29.0,796,29.0,0.33884297520661155,False
SPLL,Electricity,602,0.73,66,0.857142857142857,0.4231763753500708,0,59,1911,273,4,0.001,0.7180116451808314,0.46154191194444744,0,29.0,59.0,30.0,0.46154191194444744,0.5897767785626394,29.0,797,29.0,0.4793388429752066,False
SPLL,Electricity,966,0.68,9,0.5000000000000004,0.7764127507901236,0,10,2520,1561,9,0.626,0.4605446557315818,0.6544565031320194,0,29.0,10.0,19.0,0.4605446557315818,0.5575005794318006,29.0,798,29.0,0.0743801652892562,False
SPLL,Electricity,659,0.73,61,0.857142857142857,0.4375795514090829,0,56,4215,224,5,0.432,0.7385188540011819,0.4531229410725225,0,29.0,56.0,27.0,0.4531229410725225,0.5958208975368522,29.0,799,29.0,0.45454545454545453,False
SPLL,Electricity,1024,0.73,36,0.857142857142857,0.533445023325249,0,32,3506,572,1,0.292,0.7401709699611786,0.44602896432748596,0,29.0,32.0,3.0,0.44602896432748596,0.5930999671443322,29.0,800,29.0,0.256198347107438,False
SPLL,Electricity,351,0.74,68,0.9285714285714284,0.4177139847892372,0,52,1788,152,1,0.999,0.746672779250195,0.4174046664286272,0,29.0,52.0,23.0,0.4174046664286272,0.5820387228394112,29.0,801,29.0,0.4214876033057851,False
SPLL,Electricity,1270,0.69,14,0.5714285714285711,0.7011146810606788,0,14,97,1390,6,0.848,0.39628806752146706,0.6709466568182612,0,29.0,14.0,15.0,0.39628806752146706,0.5336173621698641,29.0,802,29.0,0.10743801652892562,False
SPLL,Electricity,1016,0.71,177,0.7142857142857141,0.2417228801522204,0,101,4002,4983,8,0.724,0.3142606048016084,0.6718649779376898,0,29.0,101.0,72.0,0.3142606048016084,0.49306279136964914,29.0,803,29.0,0.8264462809917356,False
SPLL,Electricity,924,0.74,516,0.9285714285714284,0.0437101107696201,0,69,3594,20,5,0.892,0.7583585133699878,0.24209962938435717,0,29.0,69.0,40.0,0.24209962938435717,0.5002290713771725,29.0,804,29.0,0.5619834710743802,False
SPLL,Electricity,528,0.72,11,0.7857142857142856,0.7425541991610897,0,8,4915,1951,10,0.669,0.6041099798729084,0.5812709696510319,0,30.0,8.0,22.0,0.5812709696510319,0.5926904747619701,30.0,805,30.0,0.05785123966942149,False
SPLL,Electricity,621,0.73,73,0.857142857142857,0.4047221229057939,0,66,5000,1407,10,0.461,0.6604904657539299,0.5739526192271799,0,30.0,66.0,36.0,0.5739526192271799,0.6172215424905549,30.0,806,30.0,0.5371900826446281,False
SPLL,Electricity,787,0.71,18,0.7142857142857141,0.6572154198468376,0,16,1984,1988,2,0.778,0.57089741811919,0.5944055057018274,0,30.0,16.0,14.0,0.57089741811919,0.5826514619105088,30.0,807,30.0,0.12396694214876033,False
SPLL,Electricity,421,0.73,31,0.857142857142857,0.5604064680516241,0,27,1085,370,10,0.999,0.5543758934125491,0.59513763613845,0,30.0,27.0,3.0,0.5543758934125491,0.5747567647754996,30.0,808,30.0,0.21487603305785125,False
SPLL,Electricity,420,0.74,54,0.9285714285714284,0.4598275794558153,0,40,340,89,10,0.001,0.6698405209131952,0.5493490421298203,0,30.0,40.0,10.0,0.5493490421298203,0.6095947815215077,30.0,809,30.0,0.32231404958677684,False
SPLL,Electricity,378,0.71,31,0.7142857142857141,0.5604064680516241,0,29,4769,709,9,0.264,0.6797773751051754,0.541447749426205,0,30.0,29.0,1.0,0.541447749426205,0.6106125622656902,30.0,810,30.0,0.23140495867768596,False
SPLL,Electricity,1120,0.72,52,0.7857142857142856,0.4667064358656009,0,49,4789,841,10,0.642,0.6813076651577266,0.5387569797430034,0,30.0,49.0,19.0,0.5387569797430034,0.610032322450365,30.0,811,30.0,0.39669421487603307,False
SPLL,Electricity,782,0.72,57,0.7857142857142856,0.4499646658540327,0,54,4105,2694,4,0.24,0.5279065396048263,0.5956052322746755,0,30.0,54.0,24.0,0.5279065396048263,0.5617558859397509,30.0,812,30.0,0.4380165289256198,False
SPLL,Electricity,269,0.7,35,0.6428571428571426,0.5385332290121896,0,34,1381,2046,1,0.165,0.5244659966603055,0.5960861936002975,0,30.0,34.0,4.0,0.5244659966603055,0.5602760951303014,30.0,813,30.0,0.2727272727272727,False
SPLL,Electricity,1004,0.72,23,0.7857142857142856,0.6138312987416343,0,20,1910,1351,8,0.819,0.5236037365358592,0.6052341071618014,0,30.0,20.0,10.0,0.5236037365358592,0.5644189218488302,30.0,814,30.0,0.15702479338842976,False
SPLL,Electricity,915,0.72,68,0.7857142857142856,0.4177139847892372,0,62,4650,864,3,0.257,0.7077059794126042,0.5220004346321538,0,30.0,62.0,32.0,0.5220004346321538,0.614853207022379,30.0,815,30.0,0.5041322314049587,False
SPLL,Electricity,230,0.71,5,0.7142857142857141,0.8712770995805448,0,3,4919,4790,1,0.942,0.5197701744484948,0.6119860620848305,0,30.0,3.0,27.0,0.5197701744484948,0.5658781182666627,30.0,816,30.0,0.01652892561983471,False
SPLL,Electricity,1204,0.67,87,0.4285714285714289,0.372544197136771,0,80,3941,3486,1,0.376,0.5057298765822325,0.6188789731558828,0,30.0,80.0,50.0,0.5057298765822325,0.5623044248690576,30.0,817,30.0,0.6528925619834711,False
SPLL,Electricity,1167,0.69,224,0.5714285714285711,0.1982083919724575,0,110,4395,3570,8,0.097,0.5035064505766006,0.6268033567514925,0,30.0,110.0,80.0,0.5035064505766006,0.5651549036640465,30.0,818,30.0,0.9008264462809917,False
SPLL,Electricity,1127,0.7,39,0.6428571428571426,0.5189669499512133,0,38,4491,4915,5,0.754,0.4932328929683579,0.6382994561834431,0,30.0,38.0,8.0,0.4932328929683579,0.5657661745759005,30.0,819,30.0,0.30578512396694213,False
SPLL,Electricity,887,0.73,82,0.857142857142857,0.3834074042575296,0,72,4721,1081,6,0.041,0.7082442478500465,0.49010306716952756,0,30.0,72.0,42.0,0.49010306716952756,0.599173657509787,30.0,820,30.0,0.5867768595041323,False
SPLL,Electricity,1226,0.69,40,0.5714285714285711,0.514381336966394,0,40,509,974,2,0.367,0.48729758798444,0.6468570230494429,0,30.0,40.0,10.0,0.48729758798444,0.5670773055169415,30.0,821,30.0,0.32231404958677684,False
SPLL,Electricity,205,0.73,44,0.857142857142857,0.4970937109117788,0,40,4975,1232,6,0.566,0.7089319516304674,0.4779853417849407,0,30.0,40.0,10.0,0.4779853417849407,0.5934586467077041,30.0,822,30.0,0.32231404958677684,False
SPLL,Electricity,949,0.74,97,0.9285714285714284,0.3525563335812681,0,60,1970,162,1,0.034,0.7168536795551788,0.473432557459728,0,30.0,60.0,30.0,0.473432557459728,0.5951431185074534,30.0,823,30.0,0.48760330578512395,False
SPLL,Electricity,1295,0.64,76,0.2142857142857144,0.3973420303210482,0,75,3058,2506,9,0.724,0.4536453085440031,0.6487489685999017,0,30.0,75.0,45.0,0.4536453085440031,0.5511971385719524,30.0,824,30.0,0.6115702479338843,False
SPLL,Electricity,540,0.72,36,0.7857142857142856,0.533445023325249,0,33,4986,770,10,0.906,0.4465209367647401,0.6492909250083084,0,30.0,33.0,3.0,0.4465209367647401,0.5479059308865243,30.0,825,30.0,0.2644628099173554,False
SPLL,Electricity,385,0.74,44,0.9285714285714284,0.4970937109117788,0,34,931,158,1,0.001,0.7343510611667647,0.4380435108053204,0,30.0,34.0,4.0,0.4380435108053204,0.5861972859860426,30.0,826,30.0,0.2727272727272727,False
SPLL,Electricity,1243,0.68,5,0.5000000000000004,0.8712770995805448,0,6,2286,1603,10,0.735,0.3909480113957625,0.6544829922889854,0,30.0,6.0,24.0,0.3909480113957625,0.5227155018423739,30.0,827,30.0,0.04132231404958678,False
SPLL,Electricity,212,0.69,18,0.5714285714285711,0.6572154198468376,0,18,937,1468,1,0.094,0.3906626204499521,0.6647702230887254,0,30.0,18.0,12.0,0.3906626204499521,0.5277164217693388,30.0,828,30.0,0.14049586776859505,False
SPLL,Electricity,1256,0.66,24,0.3571428571428574,0.6062503322702576,0,26,57,1650,6,0.513,0.3646879785804202,0.6666679194031495,0,30.0,26.0,4.0,0.3646879785804202,0.5156779489917849,30.0,829,30.0,0.2066115702479339,False
SPLL,Electricity,964,0.74,144,0.9285714285714284,0.2798022473341667,0,66,4762,98,5,0.276,0.7441040866801267,0.35495896806719435,0,30.0,66.0,36.0,0.35495896806719435,0.5495315273736605,30.0,830,30.0,0.5371900826446281,False
SPLL,Electricity,268,0.72,30,0.7857142857142856,0.5663024518285381,0,27,4134,1462,10,0.36,0.6037182891822579,0.5762955633206464,0,31.0,27.0,4.0,0.5762955633206464,0.5900069262514521,31.0,831,31.0,0.21487603305785125,False
SPLL,Electricity,768,0.71,27,0.7142857142857141,0.5852043012359014,0,25,970,1142,9,0.817,0.6527767405992619,0.5733170984687835,0,31.0,25.0,6.0,0.5733170984687835,0.6130469195340227,31.0,832,31.0,0.19834710743801653,False
SPLL,Electricity,37,0.71,12,0.7142857142857141,0.7276896368024275,0,10,3667,1854,1,0.535,0.6584369343731153,0.5730846000307733,0,31.0,10.0,21.0,0.5730846000307733,0.6157607672019443,31.0,833,31.0,0.0743801652892562,False
SPLL,Electricity,1306,0.68,15,0.5000000000000004,0.6891293684710793,0,16,2040,455,6,0.453,0.5715675109122934,0.5802743723875066,0,31.0,16.0,15.0,0.5715675109122934,0.5759209416499,31.0,834,31.0,0.12396694214876033,False
SPLL,Electricity,279,0.7,86,0.6428571428571426,0.3746665961245877,0,77,4923,3202,10,0.415,0.5621075259767888,0.5882051764780448,0,31.0,77.0,46.0,0.5621075259767888,0.5751563512274168,31.0,835,31.0,0.628099173553719,False
SPLL,Electricity,814,0.7,31,0.6428571428571426,0.5604064680516241,0,30,3532,1860,7,0.404,0.5526870252492192,0.5930731612723315,0,31.0,30.0,1.0,0.5526870252492192,0.5728800932607754,31.0,836,31.0,0.2396694214876033,False
SPLL,Electricity,1309,0.68,369,0.5000000000000004,0.1058368039664727,0,119,4045,4922,2,0.034,0.5505111533430079,0.5950826353110169,0,31.0,119.0,88.0,0.5505111533430079,0.5727968943270124,31.0,837,31.0,0.9752066115702479,False
SPLL,Electricity,735,0.72,38,0.7857142857142856,0.5236686666535275,0,35,3857,770,10,0.646,0.6680700862048777,0.5475747792135518,0,31.0,35.0,4.0,0.5475747792135518,0.6078224327092148,31.0,838,31.0,0.2809917355371901,False
SPLL,Electricity,200,0.73,31,0.857142857142857,0.5604064680516241,0,27,4902,1703,5,0.489,0.676677805469498,0.5303735826214102,0,31.0,27.0,4.0,0.5303735826214102,0.6035256940454541,31.0,839,31.0,0.21487603305785125,False
SPLL,Electricity,684,0.7,44,0.6428571428571426,0.4970937109117788,0,43,3809,2232,10,0.667,0.5197638835336208,0.6041553460905061,0,31.0,43.0,12.0,0.5197638835336208,0.5619596148120635,31.0,840,31.0,0.34710743801652894,False
SPLL,Electricity,1053,0.7,40,0.6428571428571426,0.514381336966394,0,39,3756,1687,7,0.673,0.693760646074538,0.5149981867999962,0,31.0,39.0,8.0,0.5149981867999962,0.6043794164372671,31.0,841,31.0,0.3140495867768595,False
SPLL,Electricity,747,0.69,27,0.5714285714285711,0.5852043012359014,0,27,125,905,3,0.655,0.5116442103133508,0.6066592449437199,0,31.0,27.0,4.0,0.5116442103133508,0.5591517276285354,31.0,842,31.0,0.21487603305785125,False
SPLL,Electricity,714,0.7,19,0.6428571428571426,0.6476898503706685,0,18,1783,1848,7,0.59,0.5047081130138502,0.6126019091137783,0,31.0,18.0,13.0,0.5047081130138502,0.5586550110638142,31.0,843,31.0,0.14049586776859505,False
SPLL,Electricity,1308,0.69,28,0.5714285714285711,0.5786875662734877,0,28,651,1151,1,0.341,0.5001534170162537,0.6234564454107597,0,31.0,28.0,3.0,0.5001534170162537,0.5618049312135067,31.0,844,31.0,0.2231404958677686,False
SPLL,Electricity,207,0.73,38,0.857142857142857,0.5236686666535275,0,34,4885,352,4,0.307,0.7066224216187956,0.4918379875795214,0,31.0,34.0,3.0,0.4918379875795214,0.5992302045991585,31.0,845,31.0,0.2727272727272727,False
SPLL,Electricity,575,0.7,40,0.6428571428571426,0.514381336966394,0,39,1554,2788,1,0.626,0.4887983848136539,0.6245458758871345,0,31.0,39.0,8.0,0.4887983848136539,0.5566721303503942,31.0,846,31.0,0.3140495867768595,False
SPLL,Electricity,896,0.71,62,0.7142857142857141,0.4346081617770116,0,59,1957,2552,5,0.849,0.4792092390524614,0.6287035469665023,0,31.0,59.0,28.0,0.4792092390524614,0.5539563930094819,31.0,847,31.0,0.4793388429752066,False
SPLL,Electricity,1079,0.7,6,0.6428571428571426,0.8426501020748117,0,5,3476,3205,7,0.841,0.475975789017864,0.6384614622306176,0,31.0,5.0,26.0,0.475975789017864,0.5572186256242408,31.0,848,31.0,0.03305785123966942,False
SPLL,Electricity,1323,0.66,40,0.3571428571428574,0.514381336966394,0,42,2532,2196,4,0.529,0.44930395831558617,0.644237251871692,0,31.0,42.0,11.0,0.44930395831558617,0.5467706050936391,31.0,849,31.0,0.33884297520661155,False
SPLL,Electricity,1005,0.72,49,0.7857142857142856,0.4775274318508024,0,46,3547,991,6,0.658,0.7109166344042881,0.4405460083841688,0,31.0,46.0,15.0,0.4405460083841688,0.5757313213942284,31.0,850,31.0,0.371900826446281,False
SPLL,Electricity,623,0.73,53,0.857142857142857,0.4632351592827447,0,49,3435,225,10,0.277,0.7149366478896004,0.43464353525098554,0,31.0,49.0,18.0,0.43464353525098554,0.574790091570293,31.0,851,31.0,0.39669421487603307,False
SPLL,Electricity,354,0.73,46,0.857142857142857,0.4890181825233837,0,42,3088,158,10,0.999,0.7230039916303383,0.42275260947167986,0,31.0,42.0,11.0,0.42275260947167986,0.5728783005510091,31.0,852,31.0,0.33884297520661155,False
SPLL,Electricity,1180,0.67,139,0.4285714285714289,0.2863189822965802,0,100,3405,3739,3,0.612,0.37924818926540194,0.64608372934388,0,31.0,100.0,69.0,0.37924818926540194,0.512665959304641,31.0,853,31.0,0.8181818181818182,False
SPLL,Electricity,1232,0.68,36,0.5000000000000004,0.533445023325249,0,36,198,2102,9,0.912,0.3751803966099408,0.6486682965360216,0,31.0,36.0,5.0,0.3751803966099408,0.5119243465729812,31.0,854,31.0,0.2892561983471074,False
SPLL,Electricity,656,0.74,106,0.9285714285714284,0.3362397865773406,0,62,4030,188,10,0.001,0.7435136406472848,0.34533013831152154,0,31.0,62.0,31.0,0.34533013831152154,0.5444218894794032,31.0,855,31.0,0.5041322314049587,False
SPLL,Electricity,1236,0.68,52,0.5000000000000004,0.4667064358656009,0,53,2255,3247,7,0.969,0.32842700790811213,0.6538053611276506,0,31.0,53.0,22.0,0.32842700790811213,0.4911161845178814,31.0,856,31.0,0.4297520661157025,False
SPLL,Electricity,192,0.72,80,0.7857142857142856,0.3879370895532998,0,72,3992,1293,1,0.118,0.6428817911031804,0.5723634262403697,0,32.0,72.0,40.0,0.5723634262403697,0.6076226086717751,32.0,857,32.0,0.5867768595041323,False
SPLL,Electricity,1166,0.68,8,0.5000000000000004,0.7959790298510999,0,9,2454,1188,2,0.63,0.6531873243970089,0.5667721556506368,0,32.0,9.0,23.0,0.5667721556506368,0.6099797400238228,32.0,858,32.0,0.06611570247933884,False
