detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,SensorStream,650,0.11,916,0.1538461538461538,0.6959526379223597,0,39,2357,1570,7,0.111,0.5203644814642505,0.5711539678614734,0,30.0,39.0,9.0,0.5203644814642505,0.545759224662862,30.0,628,30.0,0.37254901960784315,False
SPLL,SensorStream,601,0.2,1786,0.3269230769230769,0.4890549029066227,0,57,4167,3271,7,0.539,0.4997911995751651,0.5797205649610638,0,30.0,57.0,27.0,0.4997911995751651,0.5397558822681144,30.0,629,30.0,0.5490196078431373,False
SPLL,SensorStream,683,0.33,850,0.576923076923077,0.719116038279194,0,15,4124,1034,10,0.826,0.6947190626760706,0.47834414434174943,0,30.0,15.0,15.0,0.47834414434174943,0.5865316035089101,30.0,630,30.0,0.13725490196078433,False
SPLL,SensorStream,361,0.04,1420,0.0192307692307692,0.560123958988356,0,60,149,2379,9,0.791,0.46506477150563746,0.6017359519771649,0,30.0,60.0,30.0,0.46506477150563746,0.5334003617414012,30.0,631,30.0,0.5784313725490197,False
SPLL,SensorStream,960,0.41,1694,0.7307692307692307,0.5054456568594605,0,13,4262,455,10,0.228,0.6966376511368864,0.4563967064514731,0,30.0,13.0,17.0,0.4563967064514731,0.5765171787941797,30.0,632,30.0,0.11764705882352941,False
SPLL,SensorStream,29,0.06,1446,0.0576923076923076,0.55450125942969,0,60,2230,2252,9,0.461,0.45588901112600627,0.6080986082407887,0,30.0,60.0,30.0,0.45588901112600627,0.5319938096833975,30.0,633,30.0,0.5784313725490197,False
SPLL,SensorStream,746,0.1,2096,0.1346153846153846,0.4394475545054516,0,79,937,4725,5,0.438,0.4425110972683647,0.6130690307905213,0,30.0,79.0,49.0,0.4425110972683647,0.5277900640294431,30.0,634,30.0,0.7647058823529411,False
SPLL,SensorStream,514,0.08,1155,0.0961538461538461,0.6241281071412687,0,49,254,1974,3,0.429,0.44194584976653506,0.6173642522102256,0,30.0,49.0,19.0,0.44194584976653506,0.5296550509883804,30.0,635,30.0,0.47058823529411764,False
SPLL,SensorStream,1038,0.41,1479,0.7307692307692307,0.5475085030354919,0,9,5000,494,7,0.527,0.707853790241107,0.4149412231437935,0,30.0,9.0,21.0,0.4149412231437935,0.5613975066924503,30.0,636,30.0,0.0784313725490196,False
SPLL,SensorStream,975,0.2,1010,0.3269230769230769,0.6656901886617133,0,37,4978,2698,2,0.463,0.7101375807088779,0.4023160439932774,0,30.0,37.0,7.0,0.4023160439932774,0.5562268123510776,30.0,637,30.0,0.35294117647058826,False
SPLL,SensorStream,680,0.1,1363,0.1346153846153846,0.572819437859472,0,56,450,2609,6,0.467,0.33901068036693793,0.6220878864422111,0,30.0,56.0,26.0,0.33901068036693793,0.48054928340457453,30.0,638,30.0,0.5392156862745098,False
SPLL,SensorStream,745,0.22,834,0.3653846153846153,0.7250019565798631,0,30,4513,2515,5,0.845,0.5524470370046566,0.5479240965604276,0,31.0,30.0,1.0,0.5479240965604276,0.5501855667825422,31.0,639,31.0,0.28431372549019607,False
SPLL,SensorStream,973,0.14,1887,0.2115384615384615,0.4720053816532646,0,72,4807,4974,1,0.249,0.5687364956318447,0.5463630945494049,0,31.0,72.0,41.0,0.5463630945494049,0.5575497950906247,31.0,640,31.0,0.696078431372549,False
SPLL,SensorStream,512,0.33,923,0.576923076923077,0.6935944135481534,0,17,4037,962,4,0.244,0.5881641264012745,0.5441587586239176,0,31.0,17.0,14.0,0.5441587586239176,0.566161442512596,31.0,641,31.0,0.1568627450980392,False
SPLL,SensorStream,932,0.23,3347,0.3846153846153846,0.294363250433268,0,46,4853,1973,2,0.008,0.5926243851715852,0.5438434790983417,0,31.0,46.0,15.0,0.5438434790983417,0.5682339321349634,31.0,642,31.0,0.4411764705882353,False
SPLL,SensorStream,900,0.33,969,0.576923076923077,0.6785282717499497,0,18,1749,999,3,0.453,0.603849193193215,0.5432694936298701,0,31.0,18.0,13.0,0.5432694936298701,0.5735593434115425,31.0,643,31.0,0.16666666666666666,False
SPLL,SensorStream,553,0.17,978,0.2692307692307693,0.6756642748953281,0,38,2867,1987,9,0.182,0.5428570946908622,0.5494896777285618,0,31.0,38.0,7.0,0.5428570946908622,0.546173386209712,31.0,644,31.0,0.3627450980392157,False
SPLL,SensorStream,649,0.23,1528,0.3846153846153846,0.5374078124988098,0,44,4197,2215,5,0.597,0.6088343090330104,0.5408747548978995,0,31.0,44.0,13.0,0.5408747548978995,0.574854531965455,31.0,645,31.0,0.4215686274509804,False
SPLL,SensorStream,122,0.43,1371,0.7692307692307693,0.5710059530961382,0,6,1051,295,10,0.948,0.6533918211087534,0.5373909578153825,0,31.0,6.0,25.0,0.5373909578153825,0.5953913894620679,31.0,646,31.0,0.049019607843137254,False
SPLL,SensorStream,561,0.34,758,0.5961538461538463,0.7545952614626339,0,9,3637,868,2,0.311,0.6700221979176548,0.5341244869860624,0,31.0,9.0,22.0,0.5341244869860624,0.6020733424518586,31.0,647,31.0,0.0784313725490196,False
SPLL,SensorStream,370,0.16,1100,0.25,0.6392447689697631,0,44,2894,2290,6,0.655,0.5310095518997753,0.5562069444141385,0,31.0,44.0,13.0,0.5310095518997753,0.5436082481569569,31.0,648,31.0,0.4215686274509804,False
SPLL,SensorStream,663,0.18,1593,0.2884615384615384,0.5244973180615434,0,59,3608,2851,5,0.357,0.5179275385654054,0.566571331668674,0,31.0,59.0,28.0,0.5179275385654054,0.5422494351170397,31.0,649,31.0,0.5686274509803921,False
SPLL,SensorStream,531,0.37,999,0.6538461538461537,0.6690827188850541,0,14,3587,629,6,0.383,0.6831303612713958,0.5174454384469042,0,31.0,14.0,17.0,0.5174454384469042,0.60028789985915,31.0,650,31.0,0.12745098039215685,False
SPLL,SensorStream,770,0.15,1364,0.2307692307692307,0.5725921714434639,0,54,3469,3484,5,0.698,0.4943058901290695,0.5676350199408093,0,31.0,54.0,23.0,0.4943058901290695,0.5309704550349394,31.0,651,31.0,0.5196078431372549,False
SPLL,SensorStream,489,0.28,853,0.4807692307692307,0.7180247585227579,0,24,4765,1510,5,0.465,0.6871968760321352,0.4928115752328421,0,31.0,24.0,7.0,0.4928115752328421,0.5900042256324887,31.0,652,31.0,0.22549019607843138,False
SPLL,SensorStream,695,0.37,960,0.6538461538461537,0.6814189660082618,0,13,3622,606,10,0.612,0.693227493799097,0.4864443631403143,0,31.0,13.0,18.0,0.4864443631403143,0.5898359284697057,31.0,653,31.0,0.11764705882352941,False
SPLL,SensorStream,441,0.11,812,0.1538461538461538,0.7332819511758082,0,37,2411,1679,7,0.449,0.4840715397862314,0.5693503970160577,0,31.0,37.0,6.0,0.4840715397862314,0.5267109684011446,31.0,654,31.0,0.35294117647058826,False
SPLL,SensorStream,338,0.19,1049,0.3076923076923077,0.6539526445001352,0,38,1209,2325,2,0.337,0.47960850487005624,0.5712533844482618,0,31.0,38.0,7.0,0.47960850487005624,0.525430944659159,31.0,655,31.0,0.3627450980392157,False
SPLL,SensorStream,863,0.11,463,0.1538461538461538,0.9072032788707284,0,8,587,2497,2,0.975,0.47194046404771567,0.5783449068972876,0,31.0,8.0,23.0,0.47194046404771567,0.5251426854725016,31.0,656,31.0,0.06862745098039216,False
SPLL,SensorStream,972,0.04,2471,0.0192307692307692,0.3884291439774681,0,90,2220,3585,4,0.3,0.4604471264563214,0.5873273472743878,0,31.0,90.0,59.0,0.4604471264563214,0.5238872368653547,31.0,657,31.0,0.8725490196078431,False
SPLL,SensorStream,859,0.27,487,0.4615384615384615,0.8915644184639442,0,3,2369,525,9,0.387,0.4589013174085086,0.5944162615101103,0,31.0,3.0,28.0,0.4589013174085086,0.5266587894593094,31.0,658,31.0,0.0196078431372549,False
SPLL,SensorStream,686,0.12,1896,0.173076923076923,0.4705306390604717,0,73,859,3059,7,0.321,0.44695416350954903,0.6023328510803394,0,31.0,73.0,42.0,0.44695416350954903,0.5246435072949442,31.0,659,31.0,0.7058823529411765,False
SPLL,SensorStream,646,0.15,7413,0.2307692307692307,0.0478276109947657,0,87,3185,2492,9,0.032,0.4435496043888792,0.6056198779665259,0,31.0,87.0,56.0,0.4435496043888792,0.5245847411777026,31.0,660,31.0,0.8431372549019608,False
SPLL,SensorStream,664,0.03,1687,0.0,0.5067289782743738,0,68,2038,1968,8,0.523,0.4278661663801925,0.6103872588965954,0,31.0,68.0,37.0,0.4278661663801925,0.5191267126383939,31.0,661,31.0,0.6568627450980392,False
SPLL,SensorStream,635,0.18,2018,0.2884615384615384,0.4512022128843871,0,68,4360,3359,7,0.466,0.4181412765602636,0.6155229497233733,0,31.0,68.0,37.0,0.4181412765602636,0.5168321131418184,31.0,662,31.0,0.6568627450980392,False
SPLL,SensorStream,18,0.23,1893,0.3846153846153846,0.4710214410791942,0,45,1194,1489,7,0.055,0.5702780874875449,0.5428086656604335,0,32.0,45.0,13.0,0.5428086656604335,0.5565433765739892,32.0,663,32.0,0.43137254901960786,False
SPLL,SensorStream,108,0.46,1940,0.826923076923077,0.4634200511017387,0,3,989,212,10,0.999,0.6506112437035544,0.5370087737395971,0,32.0,3.0,29.0,0.5370087737395971,0.5938100087215757,32.0,664,32.0,0.0196078431372549,False
SPLL,SensorStream,606,0.14,513,0.2115384615384615,0.8754675311033459,0,12,1249,3644,1,0.721,0.5359924748617886,0.5457366939823035,0,32.0,12.0,20.0,0.5359924748617886,0.5408645844220461,32.0,665,32.0,0.10784313725490197,False
SPLL,SensorStream,397,0.27,845,0.4615384615384615,0.7209434154631799,0,28,4855,1593,7,0.813,0.6527963254389205,0.5349171844804366,0,32.0,28.0,4.0,0.5349171844804366,0.5938567549596785,32.0,666,32.0,0.2647058823529412,False
SPLL,SensorStream,557,0.26,865,0.4423076923076923,0.7136976416526166,0,29,4358,1789,7,0.672,0.6615481780193375,0.5247534269876237,0,32.0,29.0,3.0,0.5247534269876237,0.5931508025034806,32.0,667,32.0,0.27450980392156865,False
SPLL,SensorStream,1045,0.29,576,0.5,0.8396134995373508,0,3,3448,1196,1,0.399,0.6633728462791345,0.5245809635647113,0,32.0,3.0,29.0,0.5245809635647113,0.5939769049219229,32.0,668,32.0,0.0196078431372549,False
SPLL,SensorStream,1078,0.16,730,0.25,0.7662515871107859,0,31,2517,1380,8,0.322,0.524462077027193,0.5537701128390424,0,32.0,31.0,1.0,0.524462077027193,0.5391160949331177,32.0,669,32.0,0.29411764705882354,False
SPLL,SensorStream,588,0.18,1369,0.2884615384615384,0.5714583310184682,0,49,1416,2705,6,0.65,0.5156459830940406,0.5590272943879949,0,32.0,49.0,17.0,0.5156459830940406,0.5373366387410178,32.0,670,32.0,0.47058823529411764,False
SPLL,SensorStream,467,0.36,1062,0.6346153846153845,0.6501368224404775,0,21,4172,733,9,0.341,0.6786731379482301,0.5147341442885238,0,32.0,21.0,11.0,0.5147341442885238,0.596703641118377,32.0,671,32.0,0.19607843137254902,False
SPLL,SensorStream,497,0.18,1271,0.2884615384615384,0.5944744101720632,0,48,1367,2621,3,0.535,0.5067671378867064,0.5635363881259541,0,32.0,48.0,16.0,0.5067671378867064,0.5351517630063303,32.0,672,32.0,0.46078431372549017,False
SPLL,SensorStream,299,0.15,1488,0.2307692307692307,0.5456284399533007,0,59,3095,2693,8,0.507,0.5031651676718562,0.5640413311317019,0,32.0,59.0,27.0,0.5031651676718562,0.5336032494017791,32.0,673,32.0,0.5686274509803921,False
SPLL,SensorStream,194,0.48,3744,0.8653846153846153,0.2596133591423555,0,9,1521,192,10,0.999,0.6823459125939679,0.49903138875699,0,32.0,9.0,23.0,0.49903138875699,0.5906886506754789,32.0,674,32.0,0.0784313725490196,False
SPLL,SensorStream,903,0.13,2833,0.1923076923076923,0.3460496965196797,0,91,3366,4175,8,0.133,0.47990262801707095,0.5665661531600318,0,32.0,91.0,59.0,0.47990262801707095,0.5232343905885514,32.0,675,32.0,0.8823529411764706,False
SPLL,SensorStream,868,0.16,805,0.25,0.7359635430251906,0,32,764,1807,10,0.257,0.471740158929069,0.5700106311101879,0,32.0,32.0,0.0,0.471740158929069,0.5208753950196284,32.0,676,32.0,0.30392156862745096,False
SPLL,SensorStream,1009,0.08,1781,0.0961538461538461,0.4899237883469185,0,69,2463,3181,10,0.709,0.4656662307415827,0.5703467585894371,0,32.0,69.0,37.0,0.4656662307415827,0.5180064946655099,32.0,677,32.0,0.6666666666666666,False
SPLL,SensorStream,762,0.1,662,0.1346153846153846,0.7965297657658439,0,30,2196,1123,9,0.544,0.46502848671258284,0.5770105564034932,0,32.0,30.0,2.0,0.46502848671258284,0.521019521558038,32.0,678,32.0,0.28431372549019607,False
SPLL,SensorStream,98,0.35,1028,0.6153846153846153,0.6602176052702882,0,19,3910,764,10,0.511,0.6839662447462325,0.4646347117016855,0,32.0,19.0,13.0,0.4646347117016855,0.574300478223959,32.0,679,32.0,0.17647058823529413,False
SPLL,SensorStream,309,0.06,1297,0.0576923076923076,0.5881996978253381,0,53,271,2601,10,0.923,0.4445779634001021,0.5989100331469331,0,32.0,53.0,21.0,0.4445779634001021,0.5217439982735176,32.0,680,32.0,0.5098039215686274,False
SPLL,SensorStream,793,0.24,684,0.4038461538461538,0.7864067449067585,0,25,3417,1717,3,0.418,0.6843507152895155,0.4421513989986435,0,32.0,25.0,7.0,0.4421513989986435,0.5632510571440795,32.0,681,32.0,0.23529411764705882,False
SPLL,SensorStream,398,0.05,2307,0.0384615384615384,0.40971667176077,0,83,2002,4125,3,0.308,0.4111099915486388,0.604268834037813,0,32.0,83.0,51.0,0.4111099915486388,0.5076894127932259,32.0,682,32.0,0.803921568627451,False
SPLL,SensorStream,885,0.07,935,0.0769230769230769,0.6895930030526274,0,41,2355,2894,4,0.644,0.40909003208926703,0.6085003338214593,0,32.0,41.0,9.0,0.40909003208926703,0.5087951829553632,32.0,683,32.0,0.39215686274509803,False
SPLL,SensorStream,910,0.05,12851,0.0384615384615384,0.0,0,103,2299,4274,8,0.443,0.36243760268727354,0.6134406902327376,0,32.0,103.0,71.0,0.36243760268727354,0.4879391464600056,32.0,684,32.0,1.0,False
SPLL,SensorStream,928,0.2,1396,0.3269230769230769,0.5654062160578716,0,52,1852,2718,5,0.638,0.5569137583137435,0.5424185412692116,0,33.0,52.0,19.0,0.5424185412692116,0.5496661497914775,33.0,685,33.0,0.5,False
SPLL,SensorStream,468,0.16,1279,0.25,0.5925301717609988,0,49,1473,3278,5,0.787,0.5661079523744762,0.5415407733905601,0,33.0,49.0,16.0,0.5415407733905601,0.5538243628825181,33.0,686,33.0,0.47058823529411764,False
SPLL,SensorStream,977,0.28,936,0.4807692307692307,0.6892618711356717,0,25,1904,1395,7,0.423,0.5677433911188885,0.5379399408018902,0,33.0,25.0,8.0,0.5379399408018902,0.5528416659603894,33.0,687,33.0,0.23529411764705882,False
SPLL,SensorStream,138,0.43,1418,0.7692307692307693,0.5605607266813523,0,7,1116,328,10,0.999,0.5909425727494774,0.536982659754933,0,33.0,7.0,26.0,0.536982659754933,0.5639626162522051,33.0,688,33.0,0.058823529411764705,False
SPLL,SensorStream,749,0.26,623,0.4423076923076923,0.8153297647667677,0,19,3150,1304,6,0.571,0.6014524068569352,0.5331987040405617,0,33.0,19.0,14.0,0.5331987040405617,0.5673255554487484,33.0,689,33.0,0.17647058823529413,False
SPLL,SensorStream,334,0.08,599,0.0961538461538461,0.8274923044413215,0,22,2114,934,1,0.409,0.6502741211879829,0.531896403165361,0,33.0,22.0,11.0,0.531896403165361,0.591085262176672,33.0,690,33.0,0.20588235294117646,False
SPLL,SensorStream,1048,0.14,953,0.2115384615384615,0.6836860623462131,0,38,602,2084,3,0.711,0.5165617091015653,0.5440341541071555,0,33.0,38.0,5.0,0.5165617091015653,0.5302979316043603,33.0,691,33.0,0.3627450980392157,False
SPLL,SensorStream,378,0.3,760,0.5192307692307693,0.7537791951738824,0,17,3687,1191,5,0.775,0.6610208984994794,0.5152728219309978,0,33.0,17.0,16.0,0.5152728219309978,0.5881468602152387,33.0,692,33.0,0.1568627450980392,False
SPLL,SensorStream,434,0.38,1147,0.673076923076923,0.6262816228149848,0,13,1632,552,4,0.072,0.6685225383387409,0.514016591151576,0,33.0,13.0,20.0,0.514016591151576,0.5912695647451585,33.0,693,33.0,0.11764705882352941,False
SPLL,SensorStream,578,0.06,822,0.0576923076923076,0.7294908891595833,0,39,2146,1522,6,0.206,0.5134617357931887,0.5577780988737987,0,33.0,39.0,6.0,0.5134617357931887,0.5356199173334937,33.0,694,33.0,0.37254901960784315,False
SPLL,SensorStream,41,0.34,833,0.5961538461538463,0.7253735623891765,0,13,3905,918,1,0.153,0.6724162100988911,0.4997900032811517,0,33.0,13.0,20.0,0.4997900032811517,0.5861031066900214,33.0,695,33.0,0.11764705882352941,False
SPLL,SensorStream,355,0.37,725,0.6538461538461537,0.7683799757731228,0,2,2659,387,9,0.107,0.6732848849352068,0.49545979835481074,0,33.0,2.0,31.0,0.49545979835481074,0.5843723416450087,33.0,696,33.0,0.00980392156862745,False
SPLL,SensorStream,469,0.09,618,0.1153846153846153,0.8178245892507064,0,24,2681,4764,1,0.602,0.492299457866241,0.5597822531884347,0,33.0,24.0,9.0,0.492299457866241,0.5260408555273378,33.0,697,33.0,0.22549019607843138,False
SPLL,SensorStream,384,0.14,652,0.2115384615384615,0.8012426985867467,0,28,3596,4413,1,0.632,0.4656029451050107,0.5634108281241004,0,33.0,28.0,5.0,0.4656029451050107,0.5145068866145556,33.0,698,33.0,0.2647058823529412,False
SPLL,SensorStream,831,0.11,1133,0.1538461538461538,0.6300866400102395,0,46,2718,3064,2,0.417,0.46549520158600616,0.5668508363297472,0,33.0,46.0,13.0,0.46549520158600616,0.5161730189578767,33.0,699,33.0,0.4411764705882353,False
SPLL,SensorStream,357,0.27,766,0.4615384615384615,0.7513438029910564,0,26,1452,1406,8,0.285,0.6807284013006186,0.4635797254954524,0,33.0,26.0,7.0,0.4635797254954524,0.5721540633980355,33.0,700,33.0,0.24509803921568626,False
SPLL,SensorStream,587,0.14,3219,0.2115384615384615,0.3064516997931069,0,86,3906,4385,6,0.468,0.46239588172039164,0.5754835565890518,0,33.0,86.0,53.0,0.46239588172039164,0.5189397191547217,33.0,701,33.0,0.8333333333333334,False
SPLL,SensorStream,37,0.49,2891,0.8846153846153845,0.3397672285508114,0,6,1057,161,1,0.999,0.683430766481678,0.4599729842480872,0,33.0,6.0,27.0,0.4599729842480872,0.5717018753648826,33.0,702,33.0,0.049019607843137254,False
SPLL,SensorStream,422,0.04,1051,0.0192307692307692,0.6533625301246004,0,47,47,1348,5,0.175,0.44233266264822274,0.5910348176082161,0,33.0,47.0,14.0,0.44233266264822274,0.5166837401282194,33.0,703,33.0,0.45098039215686275,False
SPLL,SensorStream,931,0.13,1477,0.1923076923076923,0.5479278472654027,0,59,793,2817,10,0.871,0.43431718993867086,0.5944040180681693,0,33.0,59.0,26.0,0.43431718993867086,0.5143606040034201,33.0,704,33.0,0.5686274509803921,False
SPLL,SensorStream,915,0.11,1536,0.1538461538461538,0.535789517837235,0,61,2584,2676,5,0.495,0.4147567085857873,0.5980308876424968,0,33.0,61.0,28.0,0.4147567085857873,0.506393798114142,33.0,705,33.0,0.5882352941176471,False
SPLL,SensorStream,705,0.15,1346,0.2307692307692307,0.5767086700868183,0,51,3165,2969,4,0.472,0.4019221745300866,0.6002588793835791,0,33.0,51.0,18.0,0.4019221745300866,0.5010905269568329,33.0,706,33.0,0.49019607843137253,False
SPLL,SensorStream,411,0.18,922,0.2884615384615384,0.6939302067707462,0,33,4570,3616,2,0.623,0.542273043720412,0.5422453235462038,0,34.0,33.0,1.0,0.5422453235462038,0.5422591836333079,34.0,707,34.0,0.3137254901960784,False
SPLL,SensorStream,541,0.16,2313,0.25,0.4089115522844656,0,75,4109,4176,3,0.374,0.5612764269362037,0.5389253166711243,0,34.0,75.0,41.0,0.5389253166711243,0.550100871803664,34.0,708,34.0,0.7254901960784313,False
SPLL,SensorStream,901,0.19,1769,0.3076923076923077,0.492019100445297,0,62,4652,3186,5,0.195,0.5908731283959253,0.5366270124348493,0,34.0,62.0,28.0,0.5366270124348493,0.5637500704153873,34.0,709,34.0,0.5980392156862745,False
SPLL,SensorStream,645,0.32,752,0.5576923076923077,0.7570564252604456,0,14,1359,965,6,0.489,0.596051241419739,0.5318966786926536,0,34.0,14.0,20.0,0.5318966786926536,0.5639739600561963,34.0,710,34.0,0.12745098039215685,False
SPLL,SensorStream,596,0.22,596,0.3653846153846153,0.8290467187774646,0,19,911,1606,7,0.966,0.6289798221058679,0.5316883722193908,0,34.0,19.0,15.0,0.5316883722193908,0.5803340971626294,34.0,711,34.0,0.17647058823529413,False
SPLL,SensorStream,206,0.47,2599,0.846153846153846,0.3727738319400923,0,8,1424,232,10,0.999,0.6343365268995921,0.5187175693054769,0,34.0,8.0,26.0,0.5187175693054769,0.5765270481025344,34.0,712,34.0,0.06862745098039216,False
SPLL,SensorStream,611,0.28,795,0.4807692307692307,0.7398350666033147,0,23,990,1032,10,0.295,0.6345727398160407,0.5123656148526353,0,34.0,23.0,11.0,0.5123656148526353,0.573469177334338,34.0,713,34.0,0.21568627450980393,False
SPLL,SensorStream,39,0.36,1141,0.6346153846153845,0.6279066309566899,0,22,1070,578,10,0.53,0.6364968290396533,0.511155679827544,0,34.0,22.0,12.0,0.511155679827544,0.5738262544335986,34.0,714,34.0,0.20588235294117646,False
SPLL,SensorStream,1046,0.24,939,0.4038461538461538,0.6882705916210526,0,33,4572,2318,7,0.528,0.6604435033069517,0.5103290628319385,0,34.0,33.0,1.0,0.5103290628319385,0.5853862830694451,34.0,715,34.0,0.3137254901960784,False
SPLL,SensorStream,921,0.13,977,0.1923076923076923,0.675981193687105,0,40,3030,3529,6,0.752,0.5031752142252702,0.5505568947422109,0,34.0,40.0,6.0,0.5031752142252702,0.5268660544837406,34.0,716,34.0,0.38235294117647056,False
SPLL,SensorStream,151,0.47,2226,0.846153846153846,0.4207954710860415,0,4,3060,200,10,0.999,0.6675514027804206,0.5028688055000008,0,34.0,4.0,30.0,0.5028688055000008,0.5852101041402107,34.0,717,34.0,0.029411764705882353,False
SPLL,SensorStream,919,0.07,1143,0.0769230769230769,0.6273640148764008,0,49,2245,1930,6,0.649,0.49458954396289984,0.5527938393910226,0,34.0,49.0,15.0,0.49458954396289984,0.5236916916769612,34.0,718,34.0,0.47058823529411764,False
SPLL,SensorStream,439,0.08,3604,0.0961538461538461,0.2714283123683048,0,99,2513,3139,6,0.058,0.49140295789538424,0.5593912739547715,0,34.0,99.0,65.0,0.49140295789538424,0.5253971159250779,34.0,719,34.0,0.9607843137254902,False
