detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,ForestCovertype,1343,0.57,75,0.1764705882352939,0.8822066449335042,0,28,4017,4213,0.394,0.896,0.7363351418190277,0.04945340369840744,0.1911149478941309,0.7363351418190277,0.7777777777777781,0.808853588307633,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.04945340369840744,0.17122364949636462,0.12177024579795717,0.1911149478941309,0.13586470652907465,0.05525024136505624,0.7363351418190277,0.3720539035641664,0.3642812382548613,0.7777777777777781,0.4354306565671599,0.3423471212106182,0.808853588307633,0.4607002780156671,0.3481533102919659,350.0,0.25642909625275534,551.0,0.4041146216017634,996.0,0.7310800881704629,1067.0,0.7832476120499633,1075.0,0.7891256429096253,0.25642909625275534,WACC_0p1_WRT_0p9,0.592799412196914,1031,False,,,False,False,False,False,False,28.0,0.2727272727272727
D3,ForestCovertype,0,0.68,200,0.5000000000000001,0.6890360567489497,0,59,4199,3908,0.744,0.632,0.2529495684872443,0.2575879106859908,0.13863941515224124,0.2529495684872443,0.37037037037037046,0.4584185002049597,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.2575879106859908,0.20341708989634633,0.05417082078964447,0.13863941515224124,0.12747952969793463,0.0111598854543066,0.2529495684872443,0.30977581455826325,0.05682624607101894,0.37037037037037046,0.3655120210527845,0.004858349317585942,0.4584185002049597,0.386932103863519,0.07148639634144072,588.0,0.4313005143277002,427.0,0.3130051432770022,351.0,0.2571638501102131,682.0,0.5003673769287289,675.0,0.4952240999265246,0.2571638501102131,WACC_0p5_WRT_0p5,0.39941219691403385,1032,False,,,False,False,False,False,False,59.0,0.5858585858585859
D3,ForestCovertype,725,0.7,238,0.5588235294117646,0.6546435676052675,0,44,1742,3607,0.69,0.462,0.16506128242692042,0.2946446067351695,0.18163329663784528,0.16506128242692042,0.2962962962962966,0.39470302964083753,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.2946446067351695,0.19392067245700384,0.10072393427816567,0.18163329663784528,0.12262939201681496,0.05900390462103032,0.16506128242692042,0.3148363908996717,0.14977510847275127,0.2962962962962966,0.38227591693510965,0.08597962063881304,0.39470302964083753,0.41262161928650104,0.017918589645663507,523.0,0.38354151359294636,351.0,0.2571638501102131,413.0,0.3027185892725937,780.0,0.5723732549595886,816.0,0.5988243938280676,0.2571638501102131,WACC_0p3_WRT_0p7,0.4229243203526819,1033,False,,,False,False,False,False,False,44.0,0.43434343434343436
D3,ForestCovertype,29,0.64,123,0.3823529411764706,0.7849733700125824,0,26,1203,3401,0.998,0.671,0.4287261406078929,0.1542188337188373,0.08081244078878502,0.4287261406078929,0.5185185185185187,0.5858494413332046,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.1542188337188373,0.17123028434380116,0.01701145062496387,0.08081244078878502,0.126693020613498,0.04588057982471297,0.4287261406078929,0.35685268743055854,0.07187345317733435,0.5185185185185187,0.4106308810767683,0.1078876374417504,0.5858494413332046,0.43790845482953367,0.14794098650367093,351.0,0.2571638501102131,408.0,0.2990448199853049,881.0,0.6465833945628214,936.0,0.6869948567229978,947.0,0.695077149155033,0.2571638501102131,WACC_0p1_WRT_0p9,0.516972814107274,1034,False,,,False,False,False,False,False,26.0,0.25252525252525254
D3,ForestCovertype,554,0.61,87,0.2941176470588235,0.8530885005439892,0,22,4460,1047,0.87,0.885,0.5605585696983791,0.08082717899133555,0.1280849438339332,0.5605585696983791,0.6296296296296299,0.6814226471793882,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.08082717899133555,0.32135424855315015,0.24052706956181458,0.1280849438339332,0.2505282104569568,0.12244326662302357,0.5605585696983791,0.3447274289983783,0.2158311407000008,0.6296296296296299,0.3212445675635822,0.30838506206604765,0.6814226471793882,0.3132224715969775,0.36820017558241064,1105.0,0.8111682586333578,1111.0,0.8155767817781043,773.0,0.5672299779573843,448.0,0.328434974283615,352.0,0.25789860396767084,0.25789860396767084,WACC_0p9_WRT_0p1,0.5560617193240265,1035,False,,,False,False,False,False,False,22.0,0.21212121212121213
D3,ForestCovertype,622,0.62,95,0.3235294117647059,0.8358064418978308,0,20,1277,1987,0.902,0.706,0.5166144266682171,0.09944798865937945,0.11232744281888381,0.5166144266682171,0.5925925925925928,0.649564911897327,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.09944798865937945,0.2305344260382273,0.13108643737884784,0.11232744281888381,0.16366800454765423,0.051340561728770426,0.5166144266682171,0.3101549626736317,0.20645946399458542,0.5925925925925928,0.3475839841004913,0.2450086084921015,0.649564911897327,0.3606469218345023,0.2889179900628247,760.0,0.5576781778104335,785.0,0.5760470242468773,353.0,0.2586333578251286,572.0,0.4195444526083762,545.0,0.3997060984570169,0.2586333578251286,WACC_0p5_WRT_0p5,0.4423218221895665,1036,False,,,False,False,False,False,False,20.0,0.1919191919191919
D3,ForestCovertype,541,0.71,230,0.588235294117647,0.6614056974353779,0,34,1265,3187,0.479,0.391,0.12111713939675832,0.2873586499463886,0.17317999140333767,0.12111713939675832,0.2592592592592595,0.3628452943587763,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.2873586499463886,0.19987596335453425,0.08748268659185435,0.17317999140333767,0.12652575188199486,0.046654239521342816,0.12111713939675832,0.310295253241345,0.18917811384458666,0.2592592592592595,0.37619156617465727,0.11693230691539774,0.3628452943587763,0.41010074594570706,0.04725545158693073,567.0,0.41587068332108745,406.0,0.2975753122703894,354.0,0.25936811168258633,744.0,0.5459221160911095,799.0,0.5863335782512858,0.25936811168258633,WACC_0p5_WRT_0p5,0.4210139603232917,1037,False,,,False,False,False,False,False,34.0,0.3333333333333333
D3,ForestCovertype,1219,0.6,95,0.2647058823529411,0.8358064418978308,0,25,4058,4402,0.728,0.717,0.6045027127285413,0.09944798865937945,0.14384244484898265,0.6045027127285413,0.666666666666667,0.7132803824614494,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.09944798865937945,0.18572810687814056,0.08628011821876111,0.14384244484898265,0.1227264538167387,0.021115991032243944,0.6045027127285413,0.3370684216631351,0.26743429106540617,0.666666666666667,0.40060862721843626,0.2660580394482307,0.7132803824614494,0.4246317691740248,0.28864861328742464,460.0,0.337252020573108,354.0,0.25936811168258633,691.0,0.5069801616458487,879.0,0.6451138868479059,870.0,0.6385011021307861,0.25936811168258633,WACC_0p3_WRT_0p7,0.477443056576047,1038,False,,,False,False,False,False,False,25.0,0.24242424242424243
D3,ForestCovertype,753,0.76,443,0.7352941176470589,0.5316270877270906,0,9,483,759,0.947,0.218,0.2056955094192149,0.4271905322377123,0.3354155929573341,0.2056955094192149,0.07407407407407421,0.20355661794847033,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.4271905322377123,0.2909161614371824,0.1362743708005299,0.3354155929573341,0.22099169376674457,0.11442389919058951,0.2056955094192149,0.3249352796294796,0.11923977021026469,0.07407407407407421,0.3058151776387028,0.2317411035646286,0.20355661794847033,0.31477375666499985,0.11121713871652952,1016.0,0.745775165319618,1050.0,0.7707567964731815,546.0,0.4004408523144746,371.0,0.2718589272593681,354.0,0.25936811168258633,0.25936811168258633,WACC_0p9_WRT_0p1,0.48963997060984565,1039,False,,,False,False,False,False,False,9.0,0.08080808080808081
D3,ForestCovertype,182,0.65,102,0.411764705882353,0.8218275221371915,0,18,2974,2500,0.432,0.639,0.3847819975777306,0.11450978248598384,0.06505493977373553,0.3847819975777306,0.48148148148148157,0.5539917060511432,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.11450978248598384,0.21147525641545828,0.09696547392947444,0.06505493977373553,0.14165367826569084,0.07659873849195531,0.3847819975777306,0.3102971108168433,0.07448488676088727,0.48148148148148157,0.35735966271162684,0.12412181876985473,0.5539917060511432,0.3913098821457758,0.16268182390536745,653.0,0.4790595150624541,623.0,0.4570168993387215,355.0,0.2601028655400441,634.0,0.4650991917707568,703.0,0.5157972079353417,0.2601028655400441,WACC_0p5_WRT_0p5,0.4354151359294637,1040,False,,,False,False,False,False,False,18.0,0.1717171717171717
D3,ForestCovertype,555,0.76,1076,0.7352941176470589,0.3556293331869884,0,35,1903,1185,0.914,0.265,0.4686539063681336,0.6168219156506393,0.5554295200917587,0.4686539063681336,0.0884963387033187,0.20355661794847033,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6168219156506393,0.3089007904752488,0.30792112517539044,0.5554295200917587,0.22415930277119486,0.33127021732056383,0.4686539063681336,0.31547133463709565,0.15318257173103794,0.0884963387033187,0.3055205390127999,0.21702420030948122,0.20355661794847033,0.3150628180308394,0.11150620008236908,1077.0,0.7905951506245408,1058.0,0.7766348273328435,427.0,0.3130051432770022,369.0,0.2703894195444526,355.0,0.2601028655400441,0.2601028655400441,WACC_0p9_WRT_0p1,0.4821454812637766,1041,False,,,False,False,False,False,False,35.0,0.3434343434343434
D3,ForestCovertype,664,0.59,98,0.2352941176470587,0.8296946249364491,0,40,4459,1705,0.347,0.841,0.6484468557587035,0.10603325623044571,0.1595999458640321,0.6484468557587035,0.703703703703704,0.7451381177435108,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.10603325623044571,0.29640631524907035,0.19037305901862464,0.1595999458640321,0.2283469337011589,0.06874698783712682,0.6484468557587035,0.32211784017382794,0.3263290155848756,0.703703703703704,0.3028202139692505,0.40088348973445354,0.7451381177435108,0.32095456366529335,0.42418355407821745,1040.0,0.7634092578986039,1070.0,0.7854518736223365,513.0,0.3761939750183688,355.0,0.2601028655400441,382.0,0.2799412196914034,0.2601028655400441,WACC_0p7_WRT_0p3,0.4930198383541513,1042,False,,,False,False,False,False,False,40.0,0.3939393939393939
D3,ForestCovertype,685,0.63,55,0.3529411764705882,0.942861053122368,1,1,2092,2889,0.023,0.434,0.47267028363805497,0.0,0.09656994180383442,0.47267028363805497,0.5555555555555558,0.6177071766152658,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.0,0.17198889138326875,0.17198889138326875,0.09656994180383442,0.12982558463234967,0.033255642828515244,0.47267028363805497,0.37107432469671026,0.10159595894134471,0.5555555555555558,0.41623443897549917,0.13932111658005664,0.6177071766152658,0.44289109523251097,0.17481608138275478,355.0,0.2601028655400441,475.0,0.34827332843497427,991.0,0.7274063188831741,961.0,0.7053637031594416,979.0,0.7185892725936811,0.2601028655400441,WACC_0p1_WRT_0p9,0.551947097722263,1043,False,,,False,False,False,False,False,1.0,0.0
D3,ForestCovertype,774,0.72,302,0.6176470588235293,0.6075175330896723,0,31,3555,2597,0.794,0.529,0.09230752950759118,0.3454212495583109,0.24054532055054845,0.09230752950759118,0.22222222222222252,0.33098755907671523,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3454212495583109,0.247317282606948,0.09810396695136289,0.24054532055054845,0.16130796136275816,0.07923735918779029,0.09230752950759118,0.3103516691716472,0.218044139664056,0.22222222222222252,0.3337824605920979,0.11156023836987536,0.33098755907671523,0.3420675460659383,0.011079986989223078,849.0,0.6230712711241734,773.0,0.5672299779573843,356.0,0.26083761939750183,512.0,0.37545922116091107,470.0,0.34459955914768553,0.26083761939750183,WACC_0p5_WRT_0p5,0.4342395297575313,1044,False,,,False,False,False,False,False,31.0,0.30303030303030304
D3,ForestCovertype,922,0.64,70,0.3823529411764706,0.8957233134838102,0,9,2278,2934,0.724,0.645,0.4287261406078929,0.03488966927448621,0.08081244078878502,0.4287261406078929,0.5185185185185187,0.5858494413332046,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.03488966927448621,0.1734014387595295,0.1385117694850433,0.08081244078878502,0.1228578086558704,0.042045367867085376,0.4287261406078929,0.35450419528702437,0.07422194532086851,0.5185185185185187,0.4242405239836496,0.09427799453486913,0.5858494413332046,0.45125563169964056,0.13459380963356404,361.0,0.26451138868479057,356.0,0.26083761939750183,856.0,0.6282145481263777,1014.0,0.7443056576047025,1026.0,0.7531227038941954,0.26083761939750183,WACC_0p3_WRT_0p7,0.5301983835415136,1045,False,,,False,False,False,False,False,9.0,0.08080808080808081
D3,ForestCovertype,875,0.59,68,0.2352941176470587,0.9013985103992151,0,17,2135,2585,0.305,0.836,0.6484468557587035,0.028774844429014654,0.1595999458640321,0.6484468557587035,0.703703703703704,0.7451381177435108,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.028774844429014654,0.17266068188834208,0.14388583745932743,0.1595999458640321,0.1399824479321202,0.019617497931911893,0.6484468557587035,0.3768416334368175,0.27160522232188605,0.703703703703704,0.45274972595019697,0.2509539777535071,0.7451381177435108,0.47314996023197653,0.27198815751153427,357.0,0.2615723732549596,605.0,0.443791329904482,1033.0,0.7582659808963997,1161.0,0.852314474650992,1126.0,0.8265980896399706,0.2615723732549596,WACC_0p1_WRT_0p9,0.6285084496693608,1046,False,,,False,False,False,False,False,17.0,0.16161616161616163
