detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,GasSensor,367,0.61,30,0.4166666666666666,0.6353147667175916,0,21,1830,1108,0.873,0.944,0.3478260869565219,0.3161395866561472,0.21519940581944574,0.3478260869565219,0.4591251951280887,0.5436846809116536,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.3161395866561472,0.08715680355511662,0.2289827831010306,0.21519940581944574,0.10926624720277076,0.10593315861667499,0.3478260869565219,0.42982729042435713,0.08200120346783524,0.4591251951280887,0.48300606805343943,0.023880872925350738,0.5436846809116536,0.528635551773551,0.015049129138102524,726.0,0.33074817518248173,1295.0,0.5903284671532847,1546.0,0.7048357664233577,1611.0,0.7344890510948905,1618.0,0.7376824817518248,0.33074817518248173,WACC_0p1_WRT_0p9,0.6196167883211678,1869,False,,,False,False,False,False,False,21.0,0.46511627906976744
D3,GasSensor,547,0.55,12,0.2500000000000001,0.8282997365661444,0,10,232,1115,0.012,0.152,0.6086956521739129,0.10840825698527974,0.16176470588235295,0.6086956521739129,0.675475117076853,0.7262108085469919,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.10840825698527974,0.1423140300930608,0.03390577310778105,0.16176470588235295,0.1060562758344111,0.05570843004794185,0.6086956521739129,0.3738486398142133,0.23484701235969957,0.675475117076853,0.4261755281793103,0.24929958889754272,0.7262108085469919,0.46161420202681874,0.2645966065201732,1613.0,0.7354014598540146,1213.0,0.5529197080291971,727.0,0.3312043795620438,998.0,0.45483576642335766,897.0,0.40875912408759124,0.3312043795620438,WACC_0p5_WRT_0p5,0.4966240875912408,1870,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,708,0.56,13,0.2777777777777779,0.8118427723262028,0,10,367,1452,0.817,0.381,0.5652173913043476,0.12612273012063213,0.1470588235294118,0.5652173913043476,0.6394167967520589,0.6957897872744355,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.12612273012063213,0.09878947956248686,0.02733325055814527,0.1470588235294118,0.1001405333265285,0.046918290202883295,0.5652173913043476,0.37385547672854696,0.1913619145758006,0.6394167967520589,0.4256639294940386,0.21375286725802028,0.6957897872744355,0.4721747198200676,0.22361506745436793,1046.0,0.4767335766423358,955.0,0.4352189781021898,728.0,0.33166058394160586,993.0,0.45255474452554745,998.0,0.45483576642335766,0.33166058394160586,WACC_0p5_WRT_0p5,0.4302007299270073,1871,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,505,0.63,42,0.4722222222222222,0.5626514482903358,0,21,3899,873,0.553,0.861,0.26086956521739124,0.39435525167419005,0.3049599756413501,0.26086956521739124,0.38700855447850024,0.4828426383665406,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.39435525167419005,0.1284487995995341,0.26590645207465596,0.3049599756413501,0.13440226567871558,0.1705577099626345,0.26086956521739124,0.41610779163624306,0.15523822641885182,0.38700855447850024,0.42387244907529453,0.03686389459679429,0.4828426383665406,0.44285959282486903,0.03998304554167159,1504.0,0.6856751824817519,1671.0,0.7618613138686131,1393.0,0.635036496350365,969.0,0.4416058394160584,729.0,0.33211678832116787,0.33211678832116787,WACC_0p9_WRT_0p1,0.5712591240875913,1872,False,,,False,False,False,False,False,21.0,0.46511627906976744
D3,GasSensor,1843,0.56,21,0.2777777777777779,0.7114716138360494,0,18,2085,460,0.461,0.822,0.5652173913043476,0.23416344557182722,0.1470588235294118,0.5652173913043476,0.6394167967520589,0.6957897872744355,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.23416344557182722,0.1641571243391423,0.07000632123268491,0.1470588235294118,0.15682352126981805,0.009764697740406253,0.5652173913043476,0.40965774941469474,0.15555964188965282,0.6394167967520589,0.4229372343431385,0.21647956240892036,0.6957897872744355,0.4430893803191812,0.2527004069552543,1733.0,0.7901459854014599,1812.0,0.8261861313868614,1295.0,0.5903284671532847,955.0,0.4352189781021898,730.0,0.33257299270072993,0.33257299270072993,WACC_0p9_WRT_0p1,0.5948905109489051,1873,False,,,False,False,False,False,False,18.0,0.3953488372093023
D3,GasSensor,1924,0.59,10,0.361111111111111,0.8653970017798687,0,4,2382,1763,0.88,0.792,0.4347826086956524,0.06847631702100512,0.10294117647058841,0.4347826086956524,0.5312418357776769,0.6045267234567665,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.06847631702100512,0.08728189946062151,0.018805582439616386,0.10294117647058841,0.10086323472086611,0.002077941749722298,0.4347826086956524,0.43669760480805914,0.0019149961124067527,0.5312418357776769,0.48802570893183117,0.04321612684584575,0.6045267234567665,0.5243326879506867,0.08019403550607984,730.0,0.33257299270072993,998.0,0.45483576642335766,1628.0,0.7422445255474452,1652.0,0.7531934306569343,1566.0,0.7139598540145985,0.33257299270072993,WACC_0p1_WRT_0p9,0.5993613138686131,1874,False,,,False,False,False,False,False,4.0,0.06976744186046512
D3,GasSensor,1772,0.61,43,0.4166666666666666,0.5575462258922304,0,31,4833,1039,0.621,0.892,0.3478260869565219,0.39985057412264907,0.31126642683900957,0.3478260869565219,0.4591251951280887,0.5436846809116536,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.39985057412264907,0.14833870349135628,0.25151187063129277,0.31126642683900957,0.13026834848080218,0.1809980783582074,0.3478260869565219,0.4130566805342328,0.06523059357771088,0.4591251951280887,0.41813982289211826,0.04098537223597043,0.5436846809116536,0.44319818778267744,0.10048649312897612,1654.0,0.7541058394160584,1632.0,0.7440693430656934,1341.0,0.6113138686131386,902.0,0.41104014598540145,731.0,0.333029197080292,0.333029197080292,WACC_0p9_WRT_0p1,0.5707116788321167,1875,False,,,False,False,False,False,False,31.0,0.6976744186046512
D3,GasSensor,18,0.53,6,0.1944444444444445,0.965768160270022,0,4,2063,3238,0.289,0.523,0.6956521739130433,0.019933554817275708,0.19117647058823536,0.6956521739130433,0.7475917577264412,0.7870528510921049,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.019933554817275708,0.08728746003868548,0.06735390522140977,0.19117647058823536,0.1015145128281674,0.08966195776006797,0.6956521739130433,0.42958734567138873,0.2660648282416546,0.7475917577264412,0.5033514614471464,0.24424029627929478,0.7870528510921049,0.5413266586532579,0.24572619243884697,731.0,0.333029197080292,1033.0,0.4708029197080292,1543.0,0.7034671532846716,1795.0,0.8184306569343066,1732.0,0.7896897810218978,0.333029197080292,WACC_0p1_WRT_0p9,0.6230839416058395,1876,False,,,False,False,False,False,False,4.0,0.06976744186046512
D3,GasSensor,848,0.48,8,0.0555555555555554,0.9099594201439094,0,13,2205,2324,0.053,0.259,0.9130434782608698,0.036544850498338874,0.26470588235294135,0.9130434782608698,0.927883359350412,0.9391579574548874,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.036544850498338874,0.09064488677052328,0.054100036272184404,0.26470588235294135,0.09649150439553486,0.16821437795740649,0.9130434782608698,0.3862086718342056,0.5268348064266642,0.927883359350412,0.442301905525471,0.485581453824941,0.9391579574548874,0.4900243934257167,0.4491335640291707,833.0,0.3795620437956204,732.0,0.333485401459854,935.0,0.4260948905109489,1167.0,0.531934306569343,1176.0,0.5360401459854015,0.333485401459854,WACC_0p3_WRT_0p7,0.4414233576642336,1877,False,,,False,False,False,False,False,13.0,0.27906976744186046
D3,GasSensor,1770,0.61,34,0.4166666666666666,0.6083644774868318,0,25,1444,1610,0.865,0.657,0.3478260869565219,0.34514920031317775,0.24849093957509027,0.3478260869565219,0.4591251951280887,0.5436846809116536,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.34514920031317775,0.11440831018331307,0.23074089012986468,0.24849093957509027,0.125396203900465,0.12309473567462528,0.3478260869565219,0.3761964950582532,0.028370408101731304,0.4591251951280887,0.4289545808819736,0.030170614246115113,0.5436846809116536,0.44328081421230175,0.10040386669935181,1338.0,0.6099452554744526,1580.0,0.7203467153284672,773.0,0.3521897810218978,1029.0,0.46897810218978103,732.0,0.333485401459854,0.333485401459854,WACC_0p9_WRT_0p1,0.4969890510948905,1878,False,,,False,False,False,False,False,25.0,0.5581395348837209
D3,GasSensor,1767,0.55,16,0.2500000000000001,0.768727052198325,0,14,4396,3502,0.089,0.717,0.6086956521739129,0.1725330069360222,0.16176470588235295,0.6086956521739129,0.675475117076853,0.7262108085469919,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.1725330069360222,0.10397149270738473,0.06856151422863746,0.16176470588235295,0.0988539820227986,0.06291072385955435,0.6086956521739129,0.37400371447962427,0.2346919376942886,0.675475117076853,0.42971399890245965,0.2457611181743934,0.7262108085469919,0.4690232226992885,0.25718758584770346,1170.0,0.5333029197080292,884.0,0.4028284671532847,733.0,0.33394160583941607,1040.0,0.4739963503649635,974.0,0.4438868613138686,0.33394160583941607,WACC_0p5_WRT_0p5,0.4375912408759124,1879,False,,,False,False,False,False,False,14.0,0.3023255813953488
D3,GasSensor,765,0.58,15,0.3333333333333332,0.7821898039684523,0,10,4295,4269,0.177,0.823,0.47826086956521746,0.158041539914357,0.11764705882352954,0.47826086956521746,0.5673001561024709,0.6349477447293228,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.158041539914357,0.08732229931467655,0.07071924059968043,0.11764705882352954,0.0966695156932691,0.02097754313026043,0.47826086956521746,0.4270530233151156,0.051207846250101885,0.5673001561024709,0.47600563333169704,0.09129452277077382,0.6349477447293228,0.5227166121306388,0.112231132598684,733.0,0.33394160583941607,744.0,0.33895985401459855,1513.0,0.6897810218978102,1527.0,0.6961678832116789,1545.0,0.7043795620437956,0.33394160583941607,WACC_0p1_WRT_0p9,0.5526459854014598,1880,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,658,0.61,59,0.4166666666666666,0.4886709292729907,0,38,4779,621,0.542,0.902,0.3478260869565219,0.47398876716129906,0.3963476756039527,0.3478260869565219,0.4591251951280887,0.5436846809116536,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.47398876716129906,0.17288763402233895,0.30110113313896014,0.3963476756039527,0.15155191460288908,0.2447957610010636,0.3478260869565219,0.4176141089533485,0.0697880219968266,0.4591251951280887,0.4149631160867905,0.04416207904129821,0.5436846809116536,0.443427637238214,0.10025704367343957,1767.0,0.8056569343065694,1777.0,0.8102189781021898,1410.0,0.6427919708029197,870.0,0.39644160583941607,733.0,0.33394160583941607,0.33394160583941607,WACC_0p9_WRT_0p1,0.5978102189781023,1881,False,,,False,False,False,False,False,38.0,0.8604651162790697
D3,GasSensor,2121,0.58,17,0.3333333333333332,0.7560340322000902,0,12,1716,2861,0.845,0.162,0.47826086956521746,0.18619592547232808,0.11764705882352954,0.47826086956521746,0.5673001561024709,0.6349477447293228,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.18619592547232808,0.10381592334208549,0.08238000213024259,0.11764705882352954,0.10309254472464802,0.014554514098881519,0.47826086956521746,0.37423640805643743,0.10402446150878003,0.5673001561024709,0.4298474796030705,0.13745267649940035,0.6349477447293228,0.4790543742786266,0.15589337045069618,1166.0,0.531478102189781,1092.0,0.4977189781021898,737.0,0.3357664233576642,1042.0,0.4749087591240876,1072.0,0.4885948905109489,0.3357664233576642,WACC_0p5_WRT_0p5,0.4656934306569343,1882,False,,,False,False,False,False,False,12.0,0.2558139534883721
D3,GasSensor,164,0.59,18,0.361111111111111,0.7440274652797019,0,12,3060,1924,0.587,0.638,0.4347826086956524,0.19911993770557004,0.10294117647058841,0.4347826086956524,0.5312418357776769,0.6045267234567665,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.19911993770557004,0.10981877389750565,0.0893011638080644,0.10294117647058841,0.10494749623757463,0.002006319766986217,0.4347826086956524,0.37453810232994433,0.06024450636570805,0.5312418357776769,0.41781698344046986,0.11342485233720706,0.6045267234567665,0.46349747997056057,0.14102924348620594,1273.0,0.5802919708029197,1164.0,0.530565693430657,740.0,0.33713503649635035,898.0,0.4092153284671533,919.0,0.4187956204379562,0.33713503649635035,WACC_0p5_WRT_0p5,0.45520072992700733,1883,False,,,False,False,False,False,False,12.0,0.2558139534883721
D3,GasSensor,522,0.56,14,0.2777777777777779,0.7965217051606289,0,11,1792,3784,0.074,0.969,0.5652173913043476,0.14261451005965523,0.1470588235294118,0.5652173913043476,0.6394167967520589,0.6957897872744355,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.14261451005965523,0.08751282805376856,0.055101682005886665,0.1470588235294118,0.09849782279354692,0.048561000735864876,0.5652173913043476,0.47252354143562514,0.09269384986872242,0.6394167967520589,0.5295071161973975,0.10990968055466133,0.6957897872744355,0.572979180135669,0.12281060713876657,741.0,0.3375912408759124,862.0,0.3927919708029197,1903.0,0.8677007299270073,1983.0,0.9041970802919708,1977.0,0.9014598540145985,0.3375912408759124,WACC_0p1_WRT_0p9,0.6807481751824818,1884,False,,,False,False,False,False,False,11.0,0.23255813953488372
