detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,SensorStream,23,0.06,602,0.0576923076923076,0.5816137837612828,0,105,2205,2463,0.872,0.22,0.9062500000000001,0.3580300688672633,0.16321178937111863,0.9062500000000001,0.9246201617964851,0.9361334033816365,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3580300688672633,0.12062857809732096,0.23740149076994232,0.16321178937111863,0.1321918238390531,0.03101996553206554,0.9062500000000001,0.40260928488011566,0.5036407151198845,0.9246201617964851,0.43042131413850115,0.49419884765798394,0.9361334033816365,0.4739216704583879,0.46221173292324863,809.0,0.43417517463729177,737.0,0.3954862976894143,1017.0,0.5459430413756046,1083.0,0.5814078452444922,1036.0,0.5561526061257388,0.3954862976894143,WACC_0p3_WRT_0p7,0.5026329930145084,1683,False,,,False,False,False,False,False,105.0,0.6046511627906976
D3,SensorStream,707,0.15,474,0.2307692307692307,0.6450528615456079,0,49,2683,995,0.674,0.948,0.625,0.28800769055814973,0.07193975651145726,0.625,0.6984806471859397,0.7445336135265457,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.28800769055814973,0.1152153668754017,0.17279232368274805,0.07193975651145726,0.14487816248934884,0.07293840597789158,0.625,0.4452940857982597,0.1797059142017403,0.6984806471859397,0.46164608079202346,0.23683456639391626,0.7445336135265457,0.5238219619938063,0.22071165153273942,738.0,0.39602364320257927,1005.0,0.539494895217625,1536.0,0.8248253627082214,1395.0,0.7490596453519613,1500.0,0.8054809242342826,0.39602364320257927,WACC_0p1_WRT_0p9,0.6629768941429339,1684,False,,,False,False,False,False,False,49.0,0.27906976744186046
D3,SensorStream,968,0.19,430,0.3076923076923077,0.6708979681961804,0,17,3393,694,0.468,0.886,0.4999999999999999,0.2594805445381782,0.034755492397590085,0.4999999999999999,0.5979741962479196,0.6593781513687275,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.2594805445381782,0.18975691437248485,0.06972363016569336,0.034755492397590085,0.20949942790670328,0.1747439355091132,0.4999999999999999,0.40734651294123425,0.09265348705876564,0.5979741962479196,0.39806174756227475,0.19991244868564484,0.6593781513687275,0.4390388102282413,0.22033934114048614,1352.0,0.7259537882858678,1507.0,0.8092423428264374,1094.0,0.5873186458893068,766.0,0.4110693175711983,739.0,0.39656098871574424,0.39656098871574424,WACC_0p9_WRT_0p1,0.5860290166577109,1685,False,,,False,False,False,False,False,17.0,0.09302325581395349
D3,SensorStream,248,0.24,557,0.4038461538461538,0.6022347960066332,0,31,3903,2091,0.903,0.686,0.3437500000000001,0.33526914025682936,0.13354361365053544,0.3437500000000001,0.4723411325753947,0.5529338236714548,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.33526914025682936,0.15637976236944648,0.17888937788738288,0.13354361365053544,0.15897592522291124,0.0254323115723758,0.3437500000000001,0.39258640509702225,0.04883640509702214,0.4723411325753947,0.4093117775619636,0.0630293550134311,0.5529338236714548,0.43922340262974824,0.11371042104170659,1150.0,0.6174099946265449,1191.0,0.6394411606663084,834.0,0.44760881246641593,888.0,0.47662547017732404,741.0,0.39763567974207414,0.39763567974207414,WACC_0p9_WRT_0p1,0.5157442235357335,1686,False,,,False,False,False,False,False,31.0,0.1744186046511628
D3,SensorStream,1182,0.12,492,0.173076923076923,0.6351637045029959,0,64,2456,1961,0.166,0.613,0.7187500000000001,0.2989230808787687,0.08616763462810073,0.7187500000000001,0.773860485389455,0.8084002101449091,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.2989230808787687,0.1283893391816076,0.17053374169716107,0.08616763462810073,0.13401447423109317,0.047846839602992436,0.7187500000000001,0.38787638585026984,0.33087361414973027,0.773860485389455,0.4119842114124185,0.3618762739770365,0.8084002101449091,0.4611671816687626,0.34723302847614657,896.0,0.48092423428264375,779.0,0.41805480924234284,742.0,0.3981730252552391,921.0,0.49435787211176785,930.0,0.49919398173025253,0.3981730252552391,WACC_0p5_WRT_0p5,0.4581407845244492,1687,False,,,False,False,False,False,False,64.0,0.36627906976744184
D3,SensorStream,1347,0.22,581,0.3653846153846153,0.5910382871846005,0,40,1757,1907,0.596,0.87,0.40625000000000006,0.34762755093775227,0.14965242476207663,0.40625000000000006,0.5225943580444047,0.5955115547503639,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.34762755093775227,0.11558437114800907,0.2320431797897432,0.14965242476207663,0.15248408604195868,0.0028316612798820473,0.40625000000000006,0.42917396871913505,0.02292396871913499,0.5225943580444047,0.46667161756288844,0.05592274048151624,0.5955115547503639,0.5033383949749183,0.0921731597754456,742.0,0.3981730252552391,1119.0,0.6007522837184309,1377.0,0.739387426114992,1442.0,0.7743148844707146,1318.0,0.707684040838259,0.3981730252552391,WACC_0p1_WRT_0p9,0.6440623320795271,1688,False,,,False,False,False,False,False,40.0,0.22674418604651161
D3,SensorStream,1483,0.15,2343,0.2307692307692307,0.2206323128779969,0,88,641,1785,0.759,0.613,0.641472491573255,0.756471881068626,0.6825685300885738,0.641472491573255,0.6984806471859397,0.7445336135265457,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.756471881068626,0.12187230426114366,0.6345995768074822,0.6825685300885738,0.1406092385499868,0.5419592915385869,0.641472491573255,0.38792386583254373,0.2535486257407113,0.6984806471859397,0.43258849252342507,0.26589215466251465,0.7445336135265457,0.4762158812566179,0.2683177322699278,821.0,0.44062332079527133,938.0,0.5034927458355722,743.0,0.3987103707684041,1109.0,0.5953788285867813,1063.0,0.5706609349811929,0.3987103707684041,WACC_0p5_WRT_0p5,0.5017732401934444,1689,False,,,False,False,False,False,False,88.0,0.5058139534883721
D3,SensorStream,1137,0.28,678,0.4807692307692307,0.5500530445065476,0,29,4711,1263,0.783,0.824,0.21874999999999997,0.3928659791767352,0.20861933517635042,0.21874999999999997,0.3718346816373744,0.4677783615136366,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3928659791767352,0.17383327752568253,0.21903270165105268,0.20861933517635042,0.19880216871918846,0.009817166457161963,0.21874999999999997,0.422697772308024,0.20394777230802405,0.3718346816373744,0.40875702844111506,0.03692234680374068,0.4677783615136366,0.4398992444955498,0.02787911701808682,1260.0,0.6765180010746911,1468.0,0.7882858678130038,1307.0,0.7017732401934443,880.0,0.4723267060720043,745.0,0.399785061794734,0.399785061794734,WACC_0p9_WRT_0p1,0.6077377753895755,1690,False,,,False,False,False,False,False,29.0,0.16279069767441862
D3,SensorStream,294,0.07,552,0.0769230769230769,0.6046279516226459,0,89,2256,2396,0.804,0.272,0.8750000000000001,0.3326276383033059,0.1304347826086956,0.8750000000000001,0.8994935490619801,0.9148445378421819,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3326276383033059,0.11652730046183533,0.21610033784147054,0.1304347826086956,0.13273506343164324,0.0023002808229476424,0.8750000000000001,0.38983644141110657,0.48516355858889354,0.8994935490619801,0.4241782645073717,0.47531528455460836,0.9148445378421819,0.4747736533272126,0.4400708845149693,756.0,0.40569586243954864,748.0,0.40139709833422893,784.0,0.42074153680816767,1030.0,0.552928533046749,1045.0,0.5609887157442235,0.40139709833422893,WACC_0p3_WRT_0p7,0.4683503492745835,1691,False,,,False,False,False,False,False,89.0,0.5116279069767442
D3,SensorStream,1346,0.17,495,0.2692307692307693,0.6335506896838079,0,51,1396,2926,0.388,0.708,0.5624999999999999,0.30070348402824976,0.08848833579088494,0.5624999999999999,0.6482274217169297,0.7019558824476365,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.30070348402824976,0.11602351386738324,0.1846799701608665,0.08848833579088494,0.13684166239749335,0.048353326606608404,0.5624999999999999,0.4104646403139413,0.15203535968605858,0.6482274217169297,0.44987485275453176,0.19835256896239795,0.7019558824476365,0.49254448756871794,0.20941139487891858,748.0,0.40139709833422893,847.0,0.45459430413756047,1147.0,0.61579795808705,1286.0,0.6904889844169801,1218.0,0.6539494895217625,0.40139709833422893,WACC_0p1_WRT_0p9,0.5632455668995164,1692,False,,,False,False,False,False,False,51.0,0.29069767441860467
D3,SensorStream,1512,0.12,441,0.173076923076923,0.6641973713442455,0,42,2197,534,0.425,0.851,0.7187500000000001,0.266876486346446,0.07114624505928846,0.7187500000000001,0.773860485389455,0.8084002101449091,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.266876486346446,0.195547803663887,0.07132868268255901,0.07114624505928846,0.18370910148999284,0.11256285643070438,0.7187500000000001,0.4219547015061558,0.2967952984938443,0.773860485389455,0.40105521287491663,0.3728052725145383,0.8084002101449091,0.4399599685321046,0.36844024161280453,1380.0,0.7409994626544868,1380.0,0.7409994626544868,1295.0,0.6953250940354648,798.0,0.4282643739924772,748.0,0.40139709833422893,0.40139709833422893,WACC_0p9_WRT_0p1,0.6013970983342289,1693,False,,,False,False,False,False,False,42.0,0.23837209302325582
D3,SensorStream,1271,0.21,592,0.3461538461538461,0.5860600043291451,0,42,1790,499,0.938,0.876,0.4375000000000001,0.35312244805179266,0.1568148554315856,0.4375000000000001,0.5477209707789097,0.6168004202898185,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.35312244805179266,0.19463617944035974,0.15848626861143292,0.1568148554315856,0.21220732709485077,0.055392471663265164,0.4375000000000001,0.4278238051118049,0.009676194888195211,0.5477209707789097,0.4027222312275772,0.14499873955133247,0.6168004202898185,0.4400466413179003,0.17675377897191824,1378.0,0.739924771628157,1520.0,0.816227834497582,1366.0,0.7334766254701773,813.0,0.4363245566899516,749.0,0.40193444384739385,0.40193444384739385,WACC_0p9_WRT_0p1,0.6255776464266524,1694,False,,,False,False,False,False,False,42.0,0.23837209302325582
D3,SensorStream,1655,0.13,442,0.1923076923076923,0.6635965173170401,0,42,4862,2705,0.437,0.973,0.6875,0.26753969315005954,0.05928853754940703,0.6875,0.7487338726549498,0.7871113446054547,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.26753969315005954,0.11612115333907935,0.1514185398109802,0.05928853754940703,0.14545879110683285,0.08617025355742583,0.6875,0.45227859662071135,0.23522140337928865,0.7487338726549498,0.46790479117886463,0.2808290814760852,0.7871113446054547,0.5169099801704586,0.2702013644349961,749.0,0.40193444384739385,1016.0,0.5454056958624396,1582.0,0.8495432563138098,1460.0,0.783987103707684,1451.0,0.7791509940891993,0.40193444384739385,WACC_0p1_WRT_0p9,0.6720042987641054,1695,False,,,False,False,False,False,False,42.0,0.23837209302325582
D3,SensorStream,1054,0.09,592,0.1153846153846153,0.5860600043291451,0,94,2592,2211,0.131,0.924,0.8125000000000001,0.35312244805179266,0.1568148554315856,0.8125000000000001,0.8492403235929701,0.8722668067632728,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.35312244805179266,0.1162365968496628,0.23688585120212985,0.1568148554315856,0.13735234219354941,0.01946251323803619,0.8125000000000001,0.42733120265974084,0.3851687973402593,0.8492403235929701,0.48336482478782916,0.3658754988051409,0.8722668067632728,0.5305130676714112,0.3417537390918617,750.0,0.40247178936055883,868.0,0.4658785599140247,1357.0,0.7286405158516926,1568.0,0.8420204191295003,1551.0,0.8328855454056958,0.40247178936055883,WACC_0p1_WRT_0p9,0.6543793659322945,1696,False,,,False,False,False,False,False,94.0,0.5406976744186046
D3,SensorStream,1391,0.11,562,0.1538461538461538,0.5998629890748266,0,84,505,2156,0.806,0.149,0.7500000000000001,0.33788707809665364,0.13695601571843122,0.7500000000000001,0.79898709812396,0.8296890756843638,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.33788707809665364,0.11996010432956136,0.21792697376709227,0.13695601571843122,0.13282544375134836,0.004130571967082858,0.7500000000000001,0.3897572104511693,0.3602427895488308,0.79898709812396,0.4181896993937531,0.38079739873020685,0.8296890756843638,0.47347694738215873,0.35621212830220506,804.0,0.43148844707146694,751.0,0.4030091348737238,781.0,0.41912950026867274,979.0,0.5255239118753359,1032.0,0.554003224073079,0.4030091348737238,WACC_0p3_WRT_0p7,0.46663084363245566,1697,False,,,False,False,False,False,False,84.0,0.48255813953488375
D3,SensorStream,391,0.19,466,0.3076923076923077,0.6495689411412311,0,30,1694,2946,0.447,0.722,0.4999999999999999,0.28302296119316944,0.06544231393119307,0.4999999999999999,0.5979741962479196,0.6593781513687275,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.28302296119316944,0.11630120698375956,0.16672175420940988,0.06544231393119307,0.13476797079738942,0.06932565686619635,0.4999999999999999,0.4163679551145021,0.0836320448854978,0.5979741962479196,0.4624647209393927,0.13550947530852686,0.6593781513687275,0.5027418140918791,0.15663633727684834,751.0,0.4030091348737238,794.0,0.4261149919398173,1233.0,0.662009672219237,1401.0,0.7522837184309511,1311.0,0.7039226222461042,0.4030091348737238,WACC_0p1_WRT_0p9,0.5894680279419667,1698,False,,,False,False,False,False,False,30.0,0.1686046511627907
