detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,PokerHand,500,0.89,147,0.943661971830986,0.7041802644174173,0,19,3061,1763,0.942,0.619,0.17017411438064547,0.270711201032853,0.22902316862197614,0.17017411438064547,0.05301455185999635,0.02470101489604487,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.270711201032853,0.20444146225233434,0.06626973878051867,0.22902316862197614,0.14816436481732556,0.08085880380465058,0.17017411438064547,0.31109102992295584,0.14091691554231037,0.05301455185999635,0.3459008938344192,0.2928863419744228,0.02470101489604487,0.42470483539630344,0.40000382050025857,1242.0,0.6152702032721864,1223.0,0.6058502726822013,666.0,0.3296975706494794,734.0,0.3634110064452157,770.0,0.3812592959841348,0.3296975706494794,WACC_0p5_WRT_0p5,0.4590976698066435,1777,False,,,False,False,False,False,False,19.0,0.08372093023255814
D3,PokerHand,30,0.62,40,0.5633802816901409,0.9470922507321908,0,10,2022,2829,0.839,0.106,0.3360967854150512,0.019137847296807224,0.11001547665669872,0.3360967854150512,0.3890281265967598,0.4177319491916686,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.019137847296807224,0.1734569957466434,0.15431914844983616,0.11001547665669872,0.12729774041745975,0.01728226376076103,0.3360967854150512,0.3214893752079422,0.01460741020710904,0.3890281265967598,0.39458177221665774,0.005553645619897962,0.4177319491916686,0.44844499100027574,0.030713041808607122,958.0,0.4744670302429351,667.0,0.330193356470005,780.0,0.3862171541893902,1085.0,0.5374318294496777,950.0,0.4705007436787308,0.330193356470005,WACC_0p3_WRT_0p7,0.4397620228061478,1778,False,,,False,False,False,False,False,10.0,0.04186046511627907
D3,PokerHand,973,0.87,219,0.9154929577464788,0.6291639002210306,0,75,3322,2252,0.849,0.735,0.25857551385285554,0.34840237886347064,0.3111553749505344,0.25857551385285554,0.08788028494995989,0.05381441743646164,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.34840237886347064,0.14598226941234205,0.2024201094511286,0.3111553749505344,0.13317901152574835,0.17797636342478607,0.25857551385285554,0.3545086093608606,0.09593309550800505,0.08788028494995989,0.40024053971207113,0.31236025476211127,0.05381441743646164,0.485926295224845,0.43211187778838334,667.0,0.330193356470005,861.0,0.4263758056519584,1093.0,0.541398116013882,1138.0,0.563708477937531,1265.0,0.6266732771442737,0.330193356470005,WACC_0p1_WRT_0p9,0.49766980664353,1779,False,,,False,False,False,False,False,75.0,0.34418604651162793
D3,PokerHand,1726,0.7,54,0.6760563380281689,0.8915018318505852,0,15,2105,1975,0.938,0.421,0.20331614249806168,0.07671042049834047,0.057145108933334354,0.20331614249806168,0.2668337519161118,0.3012783390300025,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.07671042049834047,0.19331852242698544,0.11660810192864497,0.057145108933334354,0.15323013983627518,0.09608503090294082,0.20331614249806168,0.3113529331488447,0.10803679065078303,0.2668337519161118,0.3638173478563774,0.09698359594026562,0.3012783390300025,0.4325935809503978,0.1313152419203953,1151.0,0.570153693604363,1289.0,0.6385721368368865,668.0,0.3306891422905305,850.0,0.4209221616261775,815.0,0.4035696579077838,0.3306891422905305,WACC_0p5_WRT_0p5,0.4727813584531482,1780,False,,,False,False,False,False,False,15.0,0.06511627906976744
D3,PokerHand,317,0.91,276,0.9718309859154928,0.5855656376684091,0,66,3648,1343,0.911,0.685,0.30995293617258773,0.3935551985897675,0.3588892465383959,0.30995293617258773,0.10814366883466,0.014066276682821389,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3935551985897675,0.22591475423216498,0.16764044435760253,0.3588892465383959,0.16159198635656327,0.1972972601818326,0.30995293617258773,0.3246268274990535,0.014673891326465793,0.10814366883466,0.3334781811492222,0.22533451231456217,0.014066276682821389,0.41004810361143496,0.39598182692861356,1388.0,0.6876549330689142,1363.0,0.6752602875557759,814.0,0.4030738720872583,669.0,0.33118492811105604,675.0,0.3341596430342092,0.33118492811105604,WACC_0p7_WRT_0p3,0.4862667327714427,1781,False,,,False,False,False,False,False,66.0,0.3023255813953488
D3,PokerHand,1901,0.91,280,0.9718309859154928,0.5828525185569489,0,69,4888,1839,0.008,0.908,0.313150152259467,0.3963650577667904,0.3618597245273456,0.313150152259467,0.10940465885723437,0.014377840968769987,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3963650577667904,0.25612887508735466,0.14023618267943572,0.3618597245273456,0.20166743982716911,0.1601922847001765,0.313150152259467,0.33534806472861883,0.022197912469151815,0.10940465885723437,0.34489256074584224,0.23548790188860785,0.014377840968769987,0.4092192842745285,0.39484144330575854,1529.0,0.7575607337630144,1588.0,0.7868120971740208,916.0,0.45364402578086266,729.0,0.360932077342588,669.0,0.33118492811105604,0.33118492811105604,WACC_0p9_WRT_0p1,0.5380267724343084,1782,False,,,False,False,False,False,False,69.0,0.31627906976744186
D3,PokerHand,1149,0.72,52,0.704225352112676,0.898511404182468,0,8,2102,1891,0.756,0.373,0.17012098176881416,0.06945091203793022,0.0439275170024932,0.17012098176881416,0.23628515824594973,0.27216493648958584,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.06945091203793022,0.1812294492750853,0.11177853723715508,0.0439275170024932,0.14886896433004126,0.10494144732754807,0.17012098176881416,0.31152515894984484,0.14140417718103068,0.23628515824594973,0.3752816699831684,0.1389965117372187,0.27216493648958584,0.4327431151793624,0.16057817868977659,1028.0,0.5091720376797224,1232.0,0.6103123450669311,670.0,0.33168071393158155,954.0,0.47248388696083293,818.0,0.40505701536936045,0.33168071393158155,WACC_0p5_WRT_0p5,0.46574119980168566,1783,False,,,False,False,False,False,False,8.0,0.03255813953488372
D3,PokerHand,1633,0.88,130,0.9295774647887324,0.7272699852272979,0,19,4884,3588,0.812,0.616,0.1429645361121965,0.2467981838569799,0.20374322158720293,0.1429645361121965,0.04228302612553736,0.03925771616625325,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.2467981838569799,0.16671393308737537,0.08008425076960454,0.20374322158720293,0.12745418145958473,0.0762890401276182,0.1429645361121965,0.3264307564502839,0.1834662203380874,0.04228302612553736,0.40029536461272747,0.3580123384871901,0.03925771616625325,0.4677979968125655,0.4285402806463123,909.0,0.45017352503718394,672.0,0.3326722855726326,831.0,0.4115022310361924,1139.0,0.5642042637580565,1107.0,0.5483391175012394,0.3326722855726326,WACC_0p3_WRT_0p7,0.46137828458106095,1784,False,,,False,False,False,False,False,19.0,0.08372093023255814
D3,PokerHand,332,0.83,105,0.8591549295774646,0.7673424383676908,0,30,1316,4230,0.025,0.913,0.09574202705242102,0.20529689122049524,0.15986960781405285,0.09574202705242102,0.06826789306005875,0.11204122251729481,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.20529689122049524,0.14650731622183516,0.05878957499866008,0.15986960781405285,0.14400782528580666,0.015861782528246188,0.09574202705242102,0.44050054564318125,0.34475851859076023,0.06826789306005875,0.49619384792228344,0.4279259548622247,0.11204122251729481,0.5737988787572625,0.46175765623996773,673.0,0.3331680713931582,1154.0,0.5716410510659395,1737.0,0.8606841844323252,1786.0,0.8849776896380763,1811.0,0.8973723351512147,0.3331680713931582,WACC_0p1_WRT_0p9,0.7095686663361428,1785,False,,,False,False,False,False,False,30.0,0.13488372093023257
D3,PokerHand,972,0.89,235,0.943661971830986,0.6158786698049967,0,71,1929,2847,0.2,0.009,0.2742312040968348,0.36216131279514924,0.32570080510222243,0.2742312040968348,0.09405492834525277,0.02470101489604487,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.36216131279514924,0.1919513724533945,0.17020994034175474,0.32570080510222243,0.13896388579026545,0.186736919311957,0.2742312040968348,0.3120254774597999,0.03779427336296509,0.09405492834525277,0.3648958920536562,0.27084096370840344,0.02470101489604487,0.43329384506413715,0.4085928301680923,1138.0,0.563708477937531,1034.0,0.5121467526028756,675.0,0.3341596430342092,862.0,0.4268715914724839,824.0,0.40803173029251366,0.3341596430342092,WACC_0p5_WRT_0p5,0.4489836390679226,1786,False,,,False,False,False,False,False,71.0,0.32558139534883723
D3,PokerHand,1503,0.89,195,0.943661971830986,0.6510231912446363,0,56,3828,2409,0.119,0.764,0.2328159087499181,0.325763664172897,0.2872225728242318,0.2328159087499181,0.07772063225911968,0.02470101489604487,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.325763664172897,0.20930316013762795,0.11646050403526903,0.2872225728242318,0.1503297934334704,0.13689277939076142,0.2328159087499181,0.31217916844981736,0.07936325969989927,0.07772063225911968,0.3643222826311343,0.2866016503720146,0.02470101489604487,0.42951158564679653,0.40481057075075166,1273.0,0.630639563708478,1256.0,0.6222112047595438,676.0,0.33465542885473476,854.0,0.4229053049082796,793.0,0.3926623698562221,0.33465542885473476,WACC_0p5_WRT_0p5,0.4806147744174516,1787,False,,,False,False,False,False,False,56.0,0.2558139534883721
D3,PokerHand,1697,0.88,155,0.9295774647887324,0.6942181318839871,0,42,1486,2588,0.856,0.695,0.181913772348837,0.28102854736812355,0.23993028113633538,0.181913772348837,0.05764470232967417,0.03925771616625325,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.28102854736812355,0.14707845323218607,0.13395009413593748,0.23993028113633538,0.12796087439228115,0.11196940674405423,0.181913772348837,0.3694149396497165,0.1875011673008795,0.05764470232967417,0.4127847691176921,0.3551400667880179,0.03925771616625325,0.4956870190187224,0.4564293028524692,677.0,0.33515121467526027,688.0,0.3406048587010411,1258.0,0.623202776400595,1242.0,0.6152702032721864,1353.0,0.6703024293505205,0.33515121467526027,WACC_0p1_WRT_0p9,0.5169062964799206,1788,False,,,False,False,False,False,False,42.0,0.19069767441860466
D3,PokerHand,767,0.91,226,0.9718309859154928,0.623236535499673,0,35,4174,1972,0.034,0.849,0.2655604876270906,0.3545410920838071,0.31764499288249254,0.2655604876270906,0.09063517607958994,0.009740293966373902,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3545410920838071,0.2355469338711506,0.11899415821265646,0.31764499288249254,0.17431197783625202,0.14333301504624052,0.2655604876270906,0.3134868815105022,0.04792639388341158,0.09063517607958994,0.33817981155830973,0.2475446354787198,0.009740293966373902,0.4106263360841864,0.40088604211781254,1442.0,0.714427367377293,1455.0,0.7208725830441249,693.0,0.3430837878036688,699.0,0.34605850272682204,679.0,0.33614278631631134,0.33614278631631134,WACC_0p9_WRT_0p1,0.492117005453644,1789,False,,,False,False,False,False,False,35.0,0.15813953488372093
D3,PokerHand,1282,0.92,277,0.9859154929577464,0.5848837024565711,0,27,2880,488,0.119,0.967,0.31075654786080603,0.39426144915761924,0.3596358682138314,0.31075654786080603,0.10846061529474635,0.014144587530451355,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.39426144915761924,0.2854345413869122,0.10882690777070703,0.3596358682138314,0.22790457212347387,0.13173129609035755,0.31075654786080603,0.35786279190665926,0.04710624404585323,0.10846061529474635,0.3345482006959172,0.22608758540117083,0.014144587530451355,0.42195258423452403,0.4078079967040727,1622.0,0.8036688150718889,1669.0,0.826970748636589,1137.0,0.5632126921170054,679.0,0.33614278631631134,749.0,0.3708477937530987,0.33614278631631134,WACC_0p7_WRT_0p3,0.5801685671789787,1790,False,,,False,False,False,False,False,27.0,0.12093023255813953
D3,PokerHand,1745,0.86,109,0.9014084507042252,0.7603328660358079,0,20,1462,3151,0.328,0.426,0.10400230479952596,0.21255639968090562,0.16754408853841848,0.10400230479952596,0.026916224630906788,0.06837111870667002,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.21255639968090562,0.1767013598024359,0.03585503987846972,0.16754408853841848,0.12925291901770428,0.03829116952071421,0.10400230479952596,0.3124440255933951,0.20844172079386916,0.026916224630906788,0.36974015816612826,0.34282393353522145,0.06837111870667002,0.45171706335589346,0.38334594464922345,985.0,0.48785324739712443,733.0,0.3629152206246901,681.0,0.3371343579573624,908.0,0.4496777392166584,975.0,0.48289538919186914,0.3371343579573624,WACC_0p5_WRT_0p5,0.42409519087754094,1791,False,,,False,False,False,False,False,20.0,0.08837209302325581
D3,PokerHand,476,0.92,335,0.9859154929577464,0.549025209341605,0,60,3590,741,0.86,0.966,0.3530132075681328,0.4313985271162307,0.3988957975199153,0.3530132075681328,0.12512674758931733,0.0182624405783937,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4313985271162307,0.14736986999495896,0.2840286571212718,0.3988957975199153,0.15498824339564435,0.24390755412427093,0.3530132075681328,0.40118245349673093,0.048169245928598114,0.12512674758931733,0.43473170220308,0.3096049546137627,0.0182624405783937,0.5104673949949586,0.4922049544165649,681.0,0.3371343579573624,1311.0,0.6494794248884482,1531.0,0.7585523054040655,1422.0,0.7045116509667824,1476.0,0.7312840852751611,0.3371343579573624,WACC_0p1_WRT_0p9,0.636192364898364,1792,False,,,False,False,False,False,False,60.0,0.2744186046511628
D3,PokerHand,533,0.88,130,0.9295774647887324,0.7272699852272979,0,19,3678,3156,0.302,0.62,0.1429645361121965,0.2467981838569799,0.20374322158720293,0.1429645361121965,0.04228302612553736,0.03925771616625325,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.2467981838569799,0.1871787561436745,0.05961942771330542,0.20374322158720293,0.12775912511302476,0.07598409647417817,0.1429645361121965,0.31259483245256675,0.16963029634037025,0.04228302612553736,0.38217990189648693,0.33989687577094957,0.03925771616625325,0.44826608208042273,0.4090083659141695,1097.0,0.5433812592959841,682.0,0.33763014377788797,682.0,0.33763014377788797,994.0,0.4923153197818542,947.0,0.4690133862171542,0.33763014377788797,WACC_0p3_WRT_0p7,0.43599405057015367,1793,False,,,False,False,False,False,False,19.0,0.08372093023255814
