detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,ForestCovertype,874,0.63,410,0.3478260869565216,0.4868710877341616,0,38,1753,3690,3057,0.587,0.1672245387875569,0.30493032172108586,0.19372262080401212,0.140750780307884,0.3525002201861894,0.4295429554389522,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.30493032172108586,0.25778550101030706,0.0471448207107788,0.19372262080401212,0.2726044711772337,0.07888185037322157,0.140750780307884,0.5657169546403807,0.4249661743324967,0.3525002201861894,0.5693079860503822,0.21680776586419287,0.4295429554389522,0.6023621659987929,0.17281921055984067,1030.0,0.9354545454545454,681.0,0.6181818181818182,363.0,0.3290909090909091,193.0,0.17454545454545456,247.0,0.22363636363636363,0.17454545454545456,WACC_0p7_WRT_0p3,0.45618181818181824,622,False,,,False,False,False,False,False,38.0,0.49333333333333335
DAWIDD,ForestCovertype,135,0.58,32,0.1304347826086953,0.9875876622401856,0,3,3201,1311,3523,0.241,0.8166059463284171,0.05258060256647789,0.3000024214840466,0.8332382969665432,0.8587717477804797,0.8561961792984668,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.05258060256647789,0.07343778415804549,0.020857181591567596,0.3000024214840466,0.2384439328464166,0.06155848863763,0.8332382969665432,0.7515353458118268,0.08170295115471637,0.8587717477804797,0.8064913605402118,0.052280387240267956,0.8561961792984668,0.8209649225245259,0.0352312567739409,193.0,0.17454545454545456,360.0,0.32636363636363636,785.0,0.7127272727272728,855.0,0.7763636363636364,900.0,0.8172727272727273,0.17454545454545456,WACC_0p1_WRT_0p9,0.5614545454545455,623,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,385,0.59,150,0.1739130434782605,0.6856645759241233,0,40,655,3398,1745,0.282,0.4937266519207801,0.14887339442720077,0.05067507947218185,0.4806998002831831,0.6109657370581913,0.6543573174284695,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.14887339442720077,0.19109233219857388,0.042218937771373116,0.05067507947218185,0.1777937648136043,0.12711868534142245,0.4806998002831831,0.5504267754175225,0.0697269751343394,0.6109657370581913,0.595799805887314,0.01516593117087739,0.6543573174284695,0.6204841387164929,0.03387317871197659,747.0,0.6781818181818182,194.0,0.17545454545454545,273.0,0.24727272727272728,334.0,0.30272727272727273,331.0,0.3,0.17545454545454545,WACC_0p3_WRT_0p7,0.3407272727272727,624,False,,,False,False,False,False,False,40.0,0.52
DAWIDD,ForestCovertype,70,0.58,196,0.1304347826086953,0.6328699771034718,0,61,273,4765,3182,0.402,0.510299175657115,0.18818187675061698,0.03197869616218821,0.48410172910693505,0.6306819587720685,0.6831094629264566,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.18818187675061698,0.20707504295935214,0.018893166208735157,0.03197869616218821,0.18383363919844306,0.15185494303625485,0.48410172910693505,0.5419698411015647,0.0578681119946296,0.6306819587720685,0.6100940874249852,0.020587871347083286,0.6831094629264566,0.6331017816400627,0.05000768128639388,819.0,0.7436363636363637,212.0,0.1918181818181818,194.0,0.17545454545454545,397.0,0.36,387.0,0.3509090909090909,0.17545454545454545,WACC_0p5_WRT_0p5,0.36436363636363633,625,False,,,False,False,False,False,False,61.0,0.8
DAWIDD,ForestCovertype,972,0.58,32,0.1304347826086953,0.9875876622401856,0,3,58,1685,3738,0.839,0.8166059463284171,0.05258060256647789,0.3000024214840466,0.8332382969665432,0.8587717477804797,0.8561961792984668,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.05258060256647789,0.07357586909445893,0.02099526652798104,0.3000024214840466,0.2844621609029666,0.01554026058107999,0.8332382969665432,0.800728441180824,0.03250985578571919,0.8587717477804797,0.8405789645206806,0.018192783259799117,0.8561961792984668,0.8494602074429689,0.006735971855497902,194.0,0.17545454545454545,816.0,0.740909090909091,973.0,0.8836363636363637,1052.0,0.9554545454545454,1062.0,0.9645454545454546,0.17545454545454545,WACC_0p1_WRT_0p9,0.744,626,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,391,0.66,612,0.4782608695652173,0.4075033126138611,0,10,4078,3665,3267,0.488,0.09613476974249868,0.3833048546315432,0.299146334931157,0.07365126759283457,0.20745094656735844,0.3012933002337335,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3833048546315432,0.2870244083801932,0.09628044625134996,0.299146334931157,0.3211922417004811,0.02204590676932411,0.07365126759283457,0.6127224830187972,0.5390712154259626,0.20745094656735844,0.5694188206416946,0.36196787407433617,0.3012933002337335,0.5927741113496787,0.2914808111159452,1090.0,0.99,1049.0,0.9527272727272728,495.0,0.4490909090909091,195.0,0.17636363636363636,197.0,0.1781818181818182,0.17636363636363636,WACC_0p7_WRT_0p3,0.5492727272727274,627,False,,,False,False,False,False,False,10.0,0.12
DAWIDD,ForestCovertype,119,0.58,32,0.1304347826086953,0.9875876622401856,0,3,3564,1409,3880,0.53,0.8166059463284171,0.05258060256647789,0.3000024214840466,0.8332382969665432,0.8587717477804797,0.8561961792984668,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.05258060256647789,0.07357960492875859,0.0209990023622807,0.3000024214840466,0.24256262152298183,0.05743979996106477,0.8332382969665432,0.7466860582334921,0.08655223873305107,0.8587717477804797,0.8160388165659297,0.04273293121455002,0.8561961792984668,0.8241110598617001,0.03208511943676673,195.0,0.17636363636363636,379.0,0.34363636363636363,766.0,0.6954545454545454,915.0,0.8309090909090909,921.0,0.8363636363636363,0.17636363636363636,WACC_0p1_WRT_0p9,0.5765454545454546,628,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,888,0.61,175,0.2608695652173911,0.6552485346554773,0,37,4814,4809,2732,0.294,0.3666238783639747,0.1706558809857369,0.03343056512586129,0.3597923122215768,0.5049055308900672,0.5525323662522574,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1706558809857369,0.22179309157198474,0.051137210586247844,0.03343056512586129,0.21248297681317146,0.17905241168731018,0.3597923122215768,0.5422297698758266,0.1824374576542498,0.5049055308900672,0.5841136759158383,0.07920814502577112,0.5525323662522574,0.5991793264300433,0.04664696017778591,886.0,0.8045454545454546,295.0,0.2672727272727273,196.0,0.17727272727272728,279.0,0.25272727272727274,226.0,0.20454545454545456,0.17727272727272728,WACC_0p5_WRT_0p5,0.3412727272727273,629,False,,,False,False,False,False,False,37.0,0.48
DAWIDD,ForestCovertype,261,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1652,3057,4569,0.757,0.823271185277319,0.05671694928576726,0.30503125810786785,0.8404607155306058,0.8639134688157615,0.8604317119054189,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.05671694928576726,0.07359523018548049,0.01687828089971323,0.30503125810786785,0.28639481278841483,0.01863644531945302,0.8404607155306058,0.8418921589489874,0.0014314434183816394,0.8639134688157615,0.8483737502378336,0.015539718577927908,0.8604317119054189,0.8412185457132059,0.019213166192213027,196.0,0.17727272727272728,836.0,0.759090909090909,1092.0,0.9918181818181818,1085.0,0.9854545454545455,1035.0,0.94,0.17727272727272728,WACC_0p1_WRT_0p9,0.7707272727272727,630,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,8,0.58,34,0.1304347826086953,0.9759058965641024,0,5,3140,336,4145,0.01,0.8040142366695104,0.04469079764007997,0.2904394298282224,0.8195647290878542,0.8490721410669554,0.8482311984917887,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.04469079764007997,0.07363580900283552,0.028945011362755547,0.2904394298282224,0.26309719669027026,0.027342233137952143,0.8195647290878542,0.7325999060169387,0.08696482307091546,0.8490721410669554,0.7908847600963501,0.058187380970605274,0.8482311984917887,0.8052172689096199,0.043013929582168875,197.0,0.1781818181818182,566.0,0.5136363636363637,698.0,0.6336363636363637,782.0,0.71,799.0,0.7254545454545455,0.1781818181818182,WACC_0p1_WRT_0p9,0.5521818181818182,631,False,,,False,False,False,False,False,5.0,0.05333333333333334
DAWIDD,ForestCovertype,657,0.6,129,0.2173913043478258,0.7153939377385637,0,22,3444,3227,1150,0.887,0.4613385450021086,0.12662298028409608,0.052904569809763685,0.45804480300358685,0.5800563851348414,0.6182029016064118,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.12662298028409608,0.17753060003303364,0.050907619748937566,0.052904569809763685,0.17908394470209774,0.12617937489233405,0.45804480300358685,0.5449339490374606,0.08688914603387377,0.5800563851348414,0.5852677976371797,0.005211412502338364,0.6182029016064118,0.609844143468914,0.008358758137497757,690.0,0.6263636363636363,198.0,0.17909090909090908,217.0,0.19636363636363635,282.0,0.25545454545454543,283.0,0.25636363636363635,0.17909090909090908,WACC_0p3_WRT_0p7,0.3027272727272727,632,False,,,False,False,False,False,False,22.0,0.28
DAWIDD,ForestCovertype,901,0.58,31,0.1304347826086953,0.9936968439410436,0,2,935,2344,3899,0.532,0.823271185277319,0.05671694928576726,0.30503125810786785,0.8404607155306058,0.8639134688157615,0.8604317119054189,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.05671694928576726,0.07370917809056747,0.01699222880480021,0.30503125810786785,0.29013803273991684,0.014893225367951013,0.8404607155306058,0.816435525100394,0.024025190430211785,0.8639134688157615,0.8363333880684755,0.027580080747286018,0.8604317119054189,0.8337181109669975,0.026713600938421345,198.0,0.17909090909090908,868.0,0.7881818181818182,1036.0,0.9409090909090909,1033.0,0.9381818181818182,997.0,0.9054545454545454,0.17909090909090908,WACC_0p1_WRT_0p9,0.7503636363636363,633,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,740,0.58,30,0.1304347826086953,1.0,1,1,3810,1297,4135,0.033,0.8302062531830037,0.060992283408202085,0.3102400599811591,0.8479645010940192,0.8692685892891348,0.8648525040779704,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.060992283408202085,0.07372596115249631,0.01273367774429423,0.3102400599811591,0.2412072521206225,0.06903280786053662,0.8479645010940192,0.7385366923096988,0.10942780878432046,0.8692685892891348,0.7920220388578068,0.077246550431328,0.8648525040779704,0.8098091675450945,0.055043336532875964,199.0,0.18,367.0,0.3327272727272727,733.0,0.6654545454545454,788.0,0.7154545454545455,828.0,0.7518181818181818,0.18,WACC_0p1_WRT_0p9,0.5290909090909091,634,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,439,0.61,144,0.2608695652173911,0.6937143031292039,0,27,3921,3205,1348,0.231,0.3924528422649929,0.14200502945030855,0.018222619441814653,0.3914676728542771,0.5230746791382019,0.5643301964442807,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.14200502945030855,0.19965749488519954,0.057652465434891,0.018222619441814653,0.20385453209457682,0.18563191265276216,0.3914676728542771,0.5458272028850891,0.15435953003081204,0.5230746791382019,0.5727910668563961,0.0497163877181942,0.5643301964442807,0.5933952186952977,0.029065022251016925,789.0,0.7163636363636363,274.0,0.24818181818181817,228.0,0.20636363636363636,210.0,0.19,200.0,0.1809090909090909,0.1809090909090909,WACC_0p9_WRT_0p1,0.30836363636363634,635,False,,,False,False,False,False,False,27.0,0.3466666666666667
DAWIDD,ForestCovertype,1039,0.58,32,0.1304347826086953,0.9875876622401856,0,3,1806,601,2807,0.964,0.8166059463284171,0.05258060256647789,0.3000024214840466,0.8332382969665432,0.8587717477804797,0.8561961792984668,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.05258060256647789,0.07374860294156596,0.02116800037508807,0.3000024214840466,0.26053188555015955,0.03947053593388705,0.8332382969665432,0.7247403911056393,0.10849790586090391,0.8587717477804797,0.7869379033997445,0.07183384438073526,0.8561961792984668,0.8148462976199968,0.04134988167846998,200.0,0.1809090909090909,537.0,0.48727272727272725,667.0,0.6054545454545455,765.0,0.6945454545454546,863.0,0.7836363636363637,0.1809090909090909,WACC_0p1_WRT_0p9,0.5503636363636364,636,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,605,0.62,258,0.3043478260869563,0.578546588626393,0,40,4946,4153,2885,0.52,0.2675003344460315,0.22973095587235784,0.1060211777777455,0.25315537556051293,0.4280712818843687,0.4885753201521666,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.22973095587235784,0.24501858068391702,0.01528762481155918,0.1060211777777455,0.2534889239649376,0.1474677461871921,0.25315537556051293,0.562483312998275,0.3093279374377621,0.4280712818843687,0.5699282264323053,0.14185694454793663,0.4885753201521666,0.6050597379127861,0.11648441776061952,985.0,0.8945454545454545,455.0,0.4127272727272727,348.0,0.31545454545454543,201.0,0.18181818181818182,257.0,0.23272727272727273,0.18181818181818182,WACC_0p7_WRT_0p3,0.4074545454545454,637,False,,,False,False,False,False,False,40.0,0.52
DAWIDD,ForestCovertype,283,0.61,315,0.2608695652173911,0.5390556170829921,0,63,3458,3543,2769,0.814,0.29547041076045477,0.26014147494921885,0.1290480771997703,0.269436291722449,0.4563280863644541,0.5239084590887778,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.26014147494921885,0.25014049376413555,0.010000981185083302,0.1290480771997703,0.2702554580025243,0.14120738080275402,0.269436291722449,0.5777677005099385,0.30833140878748955,0.4563280863644541,0.5842107327299836,0.12788264636552948,0.5239084590887778,0.5936168420852138,0.069708382996436,1003.0,0.9109090909090909,656.0,0.5954545454545455,403.0,0.3654545454545455,280.0,0.25363636363636366,201.0,0.18181818181818182,0.18181818181818182,WACC_0p9_WRT_0p1,0.46145454545454545,638,False,,,False,False,False,False,False,63.0,0.8266666666666667
DAWIDD,ForestCovertype,422,0.58,33,0.1304347826086953,0.9816608716773012,0,4,1515,988,3002,0.438,0.810192433984817,0.04857452818005062,0.2951419821418971,0.8262786048567415,0.8538289972625053,0.8521331822562046,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.04857452818005062,0.07387270370300349,0.025298175522952868,0.2951419821418971,0.245260429759619,0.049881552382278066,0.8262786048567415,0.7246867940895662,0.10159181076717538,0.8538289972625053,0.8053908630898696,0.04843813417263565,0.8521331822562046,0.8033065917702135,0.04882659048599114,201.0,0.18181818181818182,392.0,0.35545454545454547,666.0,0.6045454545454545,849.0,0.7709090909090909,790.0,0.7172727272727273,0.18181818181818182,WACC_0p1_WRT_0p9,0.526,639,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,1060,0.6,174,0.2173913043478258,0.656379778398352,0,39,2524,3850,2039,0.002,0.4201459620203946,0.17004881729337804,0.023153090904885175,0.4081932508169631,0.5507631610888514,0.5985550503364481,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.17004881729337804,0.1840113400335791,0.013962522740201072,0.023153090904885175,0.18037921228329643,0.15722612137841124,0.4081932508169631,0.5523342458417172,0.14414099502475408,0.5507631610888514,0.603693605648616,0.05293044455976459,0.5985550503364481,0.6240906090051623,0.025535558668714264,715.0,0.649090909090909,202.0,0.18272727272727274,293.0,0.26545454545454544,369.0,0.33454545454545453,350.0,0.31727272727272726,0.18272727272727274,WACC_0p3_WRT_0p7,0.3498181818181818,640,False,,,False,False,False,False,False,39.0,0.5066666666666667
DAWIDD,ForestCovertype,612,0.58,31,0.1304347826086953,0.9936968439410436,0,2,2722,616,3920,0.608,0.823271185277319,0.05671694928576726,0.30503125810786785,0.8404607155306058,0.8639134688157615,0.8604317119054189,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.05671694928576726,0.07389885052329712,0.017181901237529856,0.30503125810786785,0.27436610334639505,0.0306651547614728,0.8404607155306058,0.7478337129559827,0.09262700257462309,0.8639134688157615,0.8051801060929434,0.05873336272281804,0.8604317119054189,0.8345256597864952,0.025906052118923717,202.0,0.18272727272727274,703.0,0.6381818181818182,770.0,0.6990909090909091,848.0,0.77,1004.0,0.9118181818181819,0.18272727272727274,WACC_0p1_WRT_0p9,0.6403636363636365,641,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,219,0.62,209,0.3043478260869563,0.6201829802179227,0,27,3867,4234,2430,0.56,0.29232291190720816,0.1973495717897615,0.07158883563593538,0.2850182116723982,0.4448554802907931,0.49813386329676296,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1973495717897615,0.2192827578710719,0.021933186081310396,0.07158883563593538,0.20280648117212144,0.13121764553618606,0.2850182116723982,0.5430828315848489,0.2580646199124507,0.4448554802907931,0.5773716671844386,0.13251618689364547,0.49813386329676296,0.6074131550989321,0.10927929180216917,874.0,0.7936363636363636,271.0,0.24545454545454545,203.0,0.18363636363636363,248.0,0.22454545454545455,271.0,0.24545454545454545,0.18363636363636363,WACC_0p5_WRT_0p5,0.33854545454545454,642,False,,,False,False,False,False,False,27.0,0.3466666666666667
DAWIDD,ForestCovertype,456,0.58,33,0.1304347826086953,0.9816608716773012,0,4,2653,1946,3478,0.425,0.810192433984817,0.04857452818005062,0.2951419821418971,0.8262786048567415,0.8538289972625053,0.8521331822562046,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.04857452818005062,0.07394488522394976,0.025370357043899144,0.2951419821418971,0.2576180431548947,0.03752393898700235,0.8262786048567415,0.7767419535770178,0.04953665127972373,0.8538289972625053,0.8114871923586114,0.04234180490389383,0.8521331822562046,0.8133562241474611,0.03877695810874349,203.0,0.18363636363636363,500.0,0.4536363636363636,891.0,0.8090909090909091,885.0,0.8036363636363636,856.0,0.7772727272727272,0.18363636363636363,WACC_0p1_WRT_0p9,0.6054545454545455,643,False,,,False,False,False,False,False,4.0,0.04
