detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,Electricity,1576,0.71,14,0.8260869565217389,0.6728344775438003,0,16,4182,3705,2357,0.507,0.18125660067567695,0.2526730629088081,0.2187205940532947,0.1499451253612156,0.04074142202514977,0.09120227144641854,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2526730629088081,0.16507205013596932,0.08760101277283877,0.2187205940532947,0.16530347286970984,0.053417121183584854,0.1499451253612156,0.46943863976263117,0.3194935144014156,0.04074142202514977,0.5992518344544929,0.5585104124293432,0.09120227144641854,0.6212728996529463,0.5300706282065277,2497.0,0.776844070961718,956.0,0.29723000311235603,382.0,0.11858076563958916,603.0,0.18736383442265794,443.0,0.13756613756613756,0.11858076563958916,WACC_0p5_WRT_0p5,0.30351696234049175,1276,False,,,False,False,False,False,False,16.0,0.14563106796116504
DAWIDD,Electricity,2007,0.69,6,0.7391304347826084,0.8277618260213875,0,10,2815,3239,367,0.172,0.11947697911566636,0.11441130119638204,0.0608205061207069,0.08805752938931126,0.15211263477410752,0.1719190289526834,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11441130119638204,0.10525296052044979,0.009158340675932256,0.0608205061207069,0.128693764370072,0.06787325824936509,0.08805752938931126,0.5691194087527094,0.4810618793633981,0.15211263477410752,0.6710671499237102,0.5189545151496027,0.1719190289526834,0.6777470409639259,0.5058280120112425,1370.0,0.4260815437286026,382.0,0.11858076563958916,1387.0,0.43137254901960786,1437.0,0.44693432928727045,1207.0,0.3753501400560224,0.11858076563958916,WACC_0p3_WRT_0p7,0.3596638655462185,1277,False,,,False,False,False,False,False,10.0,0.08737864077669903
DAWIDD,Electricity,2286,0.74,77,0.9565217391304348,0.3376961932862514,0,48,4253,2191,1967,0.333,0.6098336896921169,0.6341073560733325,0.6238895697204044,0.6027672363503396,0.22622782273462133,0.0481295921702164,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6341073560733325,0.21778540304109772,0.41632195303223474,0.6238895697204044,0.28061064414867765,0.3432789255717268,0.6027672363503396,0.5410352904914484,0.06173194585889119,0.22622782273462133,0.6137433832364075,0.3875155605017862,0.0481295921702164,0.6152029740445732,0.5670733818743569,3093.0,0.9623404917522564,2526.0,0.7858699035169623,1116.0,0.34702769996887645,754.0,0.23436041083099907,382.0,0.11858076563958916,0.11858076563958916,WACC_0p9_WRT_0p1,0.48963585434173673,1278,False,,,False,False,False,False,False,48.0,0.4563106796116505
DAWIDD,Electricity,2148,0.66,2,0.6086956521739132,1.0,0,9,1177,298,1730,0.041,0.3636363636363634,0.05617666383073511,0.14934860996351668,0.36514695525121954,0.3754233374003157,0.3706425885735131,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05617666383073511,0.07029615426969615,0.014119490438961046,0.14934860996351668,0.2636925997718131,0.11434398980829641,0.36514695525121954,0.7386219976932278,0.37347504244200824,0.3754233374003157,0.756188370602786,0.3807650332024703,0.3706425885735131,0.7893222079863047,0.4186796194127916,382.0,0.11858076563958916,1785.0,0.5552443199502023,2296.0,0.7142857142857143,2045.0,0.6361655773420479,2285.0,0.7108621226268285,0.11858076563958916,WACC_0p1_WRT_0p9,0.5470276999688763,1279,False,,,False,False,False,False,False,9.0,0.07766990291262135
DAWIDD,Electricity,478,0.71,15,0.8260869565217389,0.6597151277239679,0,17,3807,4305,3003,0.51,0.1938400167399875,0.26468570658262613,0.2309332105389301,0.16258574567736173,0.0380274107401837,0.091170214209555,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.26468570658262613,0.1787945363974276,0.08589117018519854,0.2309332105389301,0.16305445731021095,0.06787875322871914,0.16258574567736173,0.46955806803185085,0.3069723223544891,0.0380274107401837,0.5933053310872937,0.55527792034711,0.091170214209555,0.6363619166725307,0.5451917024629758,2727.0,0.848428260192966,942.0,0.2928727046374105,383.0,0.11889200124494242,531.0,0.16495487083722377,648.0,0.2013694366635543,0.11889200124494242,WACC_0p5_WRT_0p5,0.3253034547152194,1280,False,,,False,False,False,False,False,17.0,0.1553398058252427
DAWIDD,Electricity,2653,0.62,6,0.4347826086956521,0.8277618260213875,0,17,916,4151,1295,0.551,0.4171839179144788,0.11598108448260595,0.09924925301740516,0.3864613383436947,0.44362149860829525,0.4645577767410783,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11598108448260595,0.1180593425608925,0.0020782580782865434,0.09924925301740516,0.12869535699668055,0.029446103979275398,0.3864613383436947,0.560711653034118,0.17425031469042324,0.44362149860829525,0.6834347333017632,0.23981323469346794,0.4645577767410783,0.7017890596989734,0.23723128295789514,1650.0,0.5132275132275133,383.0,0.11889200124494242,1321.0,0.41083099906629317,1573.0,0.4892623716153128,1509.0,0.46934329287270465,0.11889200124494242,WACC_0p3_WRT_0p7,0.4003112356053532,1281,False,,,False,False,False,False,False,17.0,0.1553398058252427
DAWIDD,Electricity,2671,0.72,2,0.8695652173913042,1.0,0,3,3268,2993,4525,0.632,0.09090909090909109,0.014044165957683851,0.03768610124827725,0.09306707893031413,0.1077476248575943,0.10091798367644765,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.014044165957683851,0.07030986180541209,0.05626569584772823,0.03768610124827725,0.2856065918198844,0.24792049057160714,0.09306707893031413,0.8141428712336216,0.7210757923033075,0.1077476248575943,0.8451776775164429,0.7374300526588486,0.10091798367644765,0.8416996953559601,0.7407817116795125,383.0,0.11889200124494242,2749.0,0.8552754435107376,3176.0,0.9881730469965764,3145.0,0.9785247432306255,3070.0,0.9551820728291317,0.11889200124494242,WACC_0p1_WRT_0p9,0.7792094615624028,1282,False,,,False,False,False,False,False,3.0,0.019417475728155338
DAWIDD,Electricity,1799,0.72,18,0.8695652173913042,0.6247815160218484,0,19,2745,2881,2184,0.167,0.25190830297184147,0.30974234667396305,0.28325245145240924,0.22927052275240703,0.04141466846820322,0.06086724870258898,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.30974234667396305,0.17953088629581068,0.13021146037815237,0.28325245145240924,0.2046772520767793,0.07857519937562993,0.22927052275240703,0.4696169794455025,0.24034645669309548,0.04141466846820322,0.5884661186982656,0.5470514502300624,0.06086724870258898,0.628425169918034,0.567557921215445,2738.0,0.8518518518518519,1164.0,0.36196700902583256,384.0,0.11920323685029567,465.0,0.14441332088390912,549.0,0.17055711173358232,0.11920323685029567,WACC_0p5_WRT_0p5,0.32959850606909435,1283,False,,,False,False,False,False,False,19.0,0.17475728155339806
DAWIDD,Electricity,1725,0.68,7,0.6956521739130437,0.8006176488556873,0,12,756,3710,1786,0.663,0.14766955035506543,0.1334999298188687,0.07275371506265405,0.11092974065729526,0.1823425460531485,0.2065029302494657,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1334999298188687,0.13647589326076495,0.00297596344189624,0.07275371506265405,0.12871642339788192,0.05596270833522787,0.11092974065729526,0.5309329845047109,0.42000324384741566,0.1823425460531485,0.6419737205640128,0.4596311745108643,0.2065029302494657,0.6823121669152663,0.4758092366658006,2023.0,0.6293183940242764,384.0,0.11920323685029567,1015.0,0.31559290382819793,1070.0,0.33271086212262685,1273.0,0.39589169000933705,0.11920323685029567,WACC_0p3_WRT_0p7,0.3585434173669468,1284,False,,,False,False,False,False,False,12.0,0.10679611650485436
DAWIDD,Electricity,2418,0.7,2,0.7826086956521737,1.0,0,5,3478,1898,4783,0.909,0.18181818181818202,0.028088331915367706,0.07490693748669047,0.18376037103728282,0.19697286237183492,0.190826185308803,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.028088331915367706,0.07031648825787473,0.042228156342507026,0.07490693748669047,0.2787202978538697,0.20381336036717923,0.18376037103728282,0.7890380203809519,0.6052776493436691,0.19697286237183492,0.8239819257777452,0.6270090634059102,0.190826185308803,0.8413171481423157,0.6504909628335127,384.0,0.11920323685029567,2448.0,0.7615935262994087,2961.0,0.9212573918456272,2859.0,0.8895113600995954,3064.0,0.9533146591970122,0.11920323685029567,WACC_0p1_WRT_0p9,0.7289760348583878,1285,False,,,False,False,False,False,False,5.0,0.038834951456310676
DAWIDD,Electricity,2167,0.67,7,0.6521739130434784,0.8006176488556873,0,13,3004,3454,1184,0.582,0.1885055702858765,0.1328831310118331,0.06353092708838992,0.1520979975145384,0.2222130875052981,0.2463418655546833,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1328831310118331,0.11893761070453067,0.013945520307302436,0.06353092708838992,0.12877321692389362,0.0652422898355037,0.1520979975145384,0.5247718143408895,0.3726738168263511,0.2222130875052981,0.6540760642772617,0.4318629767719636,0.2463418655546833,0.6727812095520858,0.42643934399740246,1673.0,0.520385932150638,385.0,0.11951447245564893,953.0,0.2962962962962963,1228.0,0.3818860877684407,1120.0,0.34827264239028943,0.11951447245564893,WACC_0p3_WRT_0p7,0.3332710862122627,1286,False,,,False,False,False,False,False,13.0,0.11650485436893204
DAWIDD,Electricity,1957,0.69,12,0.7391304347826084,0.7019239266688164,0,16,338,4831,3322,0.356,0.11594744120057843,0.21344343700075422,0.1643307155957776,0.06573320916161268,0.11665982084455115,0.15854129638978823,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.21344343700075422,0.18461872231138218,0.028824714689372033,0.1643307155957776,0.16611551649189052,0.0017848008961129092,0.06573320916161268,0.46979657556651505,0.40406336640490237,0.11665982084455115,0.6027965348508437,0.48613671400629255,0.15854129638978823,0.6547871287135518,0.4962458323237636,2808.0,0.8736383442265795,961.0,0.2987861811391223,385.0,0.11951447245564893,643.0,0.19981325863678806,867.0,0.2695300342359166,0.11951447245564893,WACC_0p5_WRT_0p5,0.35225645813881107,1287,False,,,False,False,False,False,False,16.0,0.14563106796116504
DAWIDD,Electricity,2584,0.68,2,0.6956521739130437,1.0,0,7,2382,1570,4459,0.962,0.27272727272727243,0.04213249787305122,0.11212777372510345,0.27445366314425096,0.2861980998860751,0.2807343869411578,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04213249787305122,0.07032648813082777,0.028193990257776552,0.11212777372510345,0.2715613054163429,0.15943353169123942,0.27445366314425096,0.786109110481196,0.511655447336945,0.2861980998860751,0.8263707166157451,0.5401726167296701,0.2807343869411578,0.8344128514438925,0.5536784645027347,385.0,0.11951447245564893,2140.0,0.6657329598506069,2930.0,0.9116090880796763,2894.0,0.9004046062869592,2954.0,0.9190787426081544,0.11951447245564893,WACC_0p1_WRT_0p9,0.7032679738562091,1288,False,,,False,False,False,False,False,7.0,0.05825242718446602
DAWIDD,Electricity,2907,0.7,6,0.7826086956521737,0.8277618260213875,0,9,2117,2148,359,0.862,0.0795951856827499,0.11574749281113697,0.07051593907528843,0.0476425749367214,0.11327543415543412,0.13327724033363392,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11574749281113697,0.13142111800366132,0.015673625192524354,0.07051593907528843,0.12880663406541407,0.05829069499012564,0.0476425749367214,0.5127536102193675,0.4651110352826461,0.11327543415543412,0.6188381797597765,0.5055627456043423,0.13327724033363392,0.6450082943492976,0.5117310540156637,1939.0,0.6031746031746031,386.0,0.11982570806100218,844.0,0.2623716153127918,815.0,0.2533457827575475,766.0,0.23809523809523808,0.11982570806100218,WACC_0p3_WRT_0p7,0.2953625894802365,1289,False,,,False,False,False,False,False,9.0,0.07766990291262135
DAWIDD,Electricity,1030,0.69,10,0.7391304347826084,0.7358825755020654,0,14,3691,4538,2720,0.243,0.08595114674237841,0.18557489488194756,0.1355168254261529,0.03498311241374665,0.12518139018394955,0.16084685141622945,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18557489488194756,0.1595488957147152,0.02602599916723236,0.1355168254261529,0.13815240191252393,0.0026355764863710274,0.03498311241374665,0.4698353694329621,0.4348522570192155,0.12518139018394955,0.6171591194407875,0.4919777292568379,0.16084685141622945,0.6421776869558116,0.4813308355395821,2397.0,0.7457205104263928,688.0,0.2138188608776844,386.0,0.11982570806100218,792.0,0.24618736383442266,729.0,0.22657952069716775,0.11982570806100218,WACC_0p5_WRT_0p5,0.3104263927793339,1290,False,,,False,False,False,False,False,14.0,0.1262135922330097
DAWIDD,Electricity,1337,0.73,44,0.9130434782608696,0.4495092652929547,0,42,3910,3893,3448,0.195,0.4597117311463247,0.4995018778182139,0.48157919366589114,0.44495492363860867,0.14609188316483332,0.03529577349746101,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4995018778182139,0.2185481809042156,0.2809536969139983,0.48157919366589114,0.27842126325216393,0.2031579304137272,0.44495492363860867,0.4958082527865802,0.05085332914797153,0.14609188316483332,0.5809196066043716,0.43482772343953824,0.03529577349746101,0.6188012991563567,0.5835055256588957,3095.0,0.9629629629629629,2437.0,0.7581699346405228,672.0,0.20883909119203237,386.0,0.11982570806100218,418.0,0.12978524743230627,0.11982570806100218,WACC_0p7_WRT_0p3,0.4359165888577653,1291,False,,,False,False,False,False,False,42.0,0.39805825242718446
DAWIDD,Electricity,1660,0.6,2,0.3478260869565216,1.0,0,15,200,2499,3999,0.046,0.6363636363636364,0.09830916170378654,0.26101111867875665,0.6372268315721257,0.6430990499430378,0.6403671934705791,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09830916170378654,0.07040542415271295,0.027903737551073587,0.26101111867875665,0.29058392001032124,0.02957280133156459,0.6372268315721257,0.7897807089058811,0.15255387733375547,0.6430990499430378,0.8322510060203258,0.18915195607728796,0.6403671934705791,0.8359951181360237,0.19562792466544454,386.0,0.11982570806100218,2940.0,0.9147214441332089,2966.0,0.9228135698723934,2991.0,0.9305944600062247,2983.0,0.9281045751633987,0.11982570806100218,WACC_0p1_WRT_0p9,0.7632119514472455,1292,False,,,False,False,False,False,False,15.0,0.13592233009708737
DAWIDD,Electricity,2173,0.63,11,0.4782608695652173,0.7181949577365612,0,21,627,2899,1909,0.521,0.31388083887992757,0.19051726517047862,0.09103967671121403,0.26156413710776294,0.35287221320152773,0.3902521359861284,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19051726517047862,0.1571361691446632,0.03338109602581543,0.09103967671121403,0.16610125763511066,0.07506158092389663,0.26156413710776294,0.47014332530827896,0.20857918820051602,0.35287221320152773,0.6003279413131185,0.24745572811159078,0.3902521359861284,0.6406844707456423,0.2504323347595139,2361.0,0.7345160286336757,960.0,0.2984749455337691,387.0,0.12013694366635543,613.0,0.19047619047619047,707.0,0.2197323373793962,0.12013694366635543,WACC_0p5_WRT_0p5,0.3126672891378774,1293,False,,,False,False,False,False,False,21.0,0.1941747572815534
DAWIDD,Electricity,2932,0.73,79,0.9130434782608696,0.3325496052677682,0,63,1097,682,576,0.076,0.5808491663677676,0.6161603249115711,0.5995422363539987,0.565825566346338,0.196123055657608,0.03793852365779009,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6161603249115711,0.16465544154510908,0.45150488336646205,0.5995422363539987,0.2429259651370252,0.35661627121697353,0.565825566346338,0.532187549699752,0.033638016646585944,0.196123055657608,0.5811249575424917,0.3850019018848837,0.03793852365779009,0.6439186352664719,0.6059801116086818,2482.0,0.7721755368814193,1343.0,0.41767818238406473,1030.0,0.3202614379084967,387.0,0.12013694366635543,754.0,0.23436041083099907,0.12013694366635543,WACC_0p7_WRT_0p3,0.37292250233426705,1294,False,,,False,False,False,False,False,63.0,0.6019417475728155
DAWIDD,Electricity,109,0.7,6,0.7826086956521737,0.8277618260213875,0,9,4237,4961,86,0.381,0.0795951856827499,0.11574749281113697,0.07051593907528843,0.0476425749367214,0.11327543415543412,0.13327724033363392,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11574749281113697,0.09389806238280159,0.021849430428335384,0.07051593907528843,0.1288754360006625,0.05835949692537408,0.0476425749367214,0.5786407527885069,0.5309981778517855,0.11327543415543412,0.6998486556850161,0.586573221529582,0.13327724033363392,0.7114525655326498,0.5781753251990158,1085.0,0.3373793962029256,387.0,0.12013694366635543,1442.0,0.4484905073140367,1707.0,0.5309679427326486,1598.0,0.4970432617491441,0.12013694366635543,WACC_0p3_WRT_0p7,0.3868036103330221,1295,False,,,False,False,False,False,False,9.0,0.07766990291262135
DAWIDD,Electricity,1537,0.72,2,0.8695652173913042,1.0,0,3,4149,1861,4866,0.456,0.09090909090909109,0.014044165957683851,0.03768610124827725,0.09306707893031413,0.1077476248575943,0.10091798367644765,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.014044165957683851,0.07041241693365732,0.05636825097597347,0.03768610124827725,0.2651929615606234,0.22750686031234613,0.09306707893031413,0.7752257613247844,0.6821586823944703,0.1077476248575943,0.8234584704466297,0.7157108455890354,0.10091798367644765,0.8232766942926363,0.7223587106161886,387.0,0.12013694366635543,1859.0,0.578275754746343,2783.0,0.8658574540927482,2853.0,0.8876439464674759,2753.0,0.8565203859321506,0.12013694366635543,WACC_0p1_WRT_0p9,0.6616868969810147,1296,False,,,False,False,False,False,False,3.0,0.019417475728155338
DAWIDD,Electricity,2139,0.7,7,0.7826086956521737,0.8006176488556873,0,10,4543,4147,192,0.672,0.06864499248630175,0.13689098198003877,0.0926621011222472,0.030637316085769917,0.1054908253427786,0.13020511477911828,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13689098198003877,0.09753088389666718,0.039360098083371584,0.0926621011222472,0.12887598833917155,0.036213887216924354,0.030637316085769917,0.5723235403838683,0.5416862242980984,0.1054908253427786,0.6853340680673585,0.5798432427245799,0.13020511477911828,0.703748626531643,0.5735435117525247,1171.0,0.3641456582633053,388.0,0.12044817927170869,1409.0,0.4382197323373794,1585.0,0.49299719887955185,1532.0,0.47650171179582945,0.12044817927170869,WACC_0p3_WRT_0p7,0.37846249610955496,1297,False,,,False,False,False,False,False,10.0,0.08737864077669903
