detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,PokerHand,1073,0.19,24,0.0136986301369863,0.9740919513087212,0,4,754,679,2226,0.624,0.9740037852815915,0.06072784855957605,0.3889909415306367,0.9706779375093251,0.9792676159903096,0.9830486594631593,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06072784855957605,0.05699977801392221,0.0037280705456538415,0.3889909415306367,0.21127289839657218,0.1777180431340645,0.9706779375093251,0.6146151643454895,0.3560627731638356,0.9792676159903096,0.6728020640144117,0.306465551975898,0.9830486594631593,0.6515662813739744,0.3314823780891849,340.0,0.13713592233009708,1189.0,0.48058252427184467,1722.0,0.6961974110032363,1791.0,0.7241100323624595,1757.0,0.7103559870550162,0.13713592233009708,WACC_0p1_WRT_0p9,0.5496763754045307,1204,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,778,0.55,92,0.5068493150684932,0.7078389661703077,0,8,3570,3202,630,0.507,0.19164232977955795,0.1347731060935117,0.06035208895149809,0.18654829570824571,0.30877980567460694,0.35137623817380476,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1347731060935117,0.13032826206484144,0.004444844028670264,0.06035208895149809,0.12047201948436871,0.060119930532870625,0.18654829570824571,0.4242824931108886,0.2377341974026429,0.30877980567460694,0.5431468303719524,0.2343670246973455,0.35137623817380476,0.5352214470354278,0.1838452088616231,1234.0,0.4987864077669903,341.0,0.13754045307443366,673.0,0.27184466019417475,920.0,0.3717637540453074,786.0,0.3175566343042071,0.13754045307443366,WACC_0p3_WRT_0p7,0.3194983818770226,1205,False,,,False,False,False,False,False,8.0,0.05223880597014925
DAWIDD,PokerHand,760,0.21,291,0.0410958904109589,0.4759526816988353,0,51,1072,3938,3215,0.093,0.570843392470006,0.32833743585423497,0.15718975074547006,0.49253665039095396,0.6688185947308772,0.7490828079936918,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.32833743585423497,0.20271212743048278,0.1256253084237522,0.15718975074547006,0.20391027513797988,0.046720524392509816,0.49253665039095396,0.40253480921149765,0.09000184117945631,0.6688185947308772,0.520891740381199,0.14792685434967823,0.7490828079936918,0.5324316211339046,0.21665118685978713,2157.0,0.872168284789644,954.0,0.3855177993527508,341.0,0.13754045307443366,656.0,0.26496763754045305,749.0,0.30258899676375406,0.13754045307443366,WACC_0p5_WRT_0p5,0.3925566343042072,1206,False,,,False,False,False,False,False,51.0,0.373134328358209
DAWIDD,PokerHand,1610,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3982,1040,4526,0.804,0.9822176989082975,0.06687913187230894,0.3964553325722019,0.9799601294596461,0.9858100914238176,0.9883831678989521,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06687913187230894,0.05700009147644185,0.009879040395867095,0.3964553325722019,0.20914249218262904,0.18731284038957285,0.9799601294596461,0.6371213842546807,0.3428387452049654,0.9858100914238176,0.6830292068515037,0.3027808845723139,0.9883831678989521,0.6755856999136911,0.312797467985261,341.0,0.13754045307443366,1091.0,0.44093851132686085,2124.0,0.8588187702265372,1990.0,0.8046116504854369,2209.0,0.8932038834951457,0.13754045307443366,WACC_0p1_WRT_0p9,0.6270226537216829,1207,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1028,0.19,88,0.0136986301369863,0.7167489927835612,0,38,3764,3434,922,0.718,0.7554176634021799,0.13247293681222297,0.1705315379450288,0.7156177223216577,0.8089696465627726,0.8510316736254808,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.13247293681222297,0.14299418981986683,0.010521253007643866,0.1705315379450288,0.12053556207758884,0.04999597586743995,0.7156177223216577,0.40887331761400497,0.3067444047076527,0.8089696465627726,0.5391154890721308,0.2698541574906418,0.8510316736254808,0.5417586477265598,0.30927302589892103,1407.0,0.5687702265372169,342.0,0.13794498381877024,445.0,0.1796116504854369,875.0,0.3535598705501618,878.0,0.3547734627831715,0.13794498381877024,WACC_0p3_WRT_0p7,0.31893203883495147,1208,False,,,False,False,False,False,False,38.0,0.27611940298507465
DAWIDD,PokerHand,2163,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2569,204,2445,0.355,0.9822176989082975,0.06687913187230894,0.3964553325722019,0.9799601294596461,0.9858100914238176,0.9883831678989521,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06687913187230894,0.057110360587306605,0.009768771285002337,0.3964553325722019,0.22200987664912034,0.17444545592308155,0.9799601294596461,0.6494934495792863,0.3304666798803597,0.9858100914238176,0.6975606644931787,0.28824942693063893,0.9883831678989521,0.6618275353692837,0.32655563252966835,342.0,0.13794498381877024,1720.0,0.6953883495145631,2352.0,0.9510517799352751,2287.0,0.9247572815533981,1944.0,0.7860032362459547,0.13794498381877024,WACC_0p1_WRT_0p9,0.6990291262135923,1209,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,187,0.6,75,0.5753424657534246,0.74875127299461,1,1,5000,3682,1,0.0,0.13963803234782607,0.10048460667203199,0.0399053742296728,0.1465635110630147,0.25846668284010815,0.29438822803489795,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10048460667203199,0.1151317735882937,0.014647166916261709,0.0399053742296728,0.12053692956178473,0.08063155533211193,0.1465635110630147,0.44389526865560763,0.2973317575925929,0.25846668284010815,0.5535972078972753,0.29513052505716714,0.29438822803489795,0.5477446200592044,0.2533563920243065,1046.0,0.4227346278317152,343.0,0.1383495145631068,953.0,0.3851132686084142,1048.0,0.42354368932038833,971.0,0.39239482200647247,0.1383495145631068,WACC_0p3_WRT_0p7,0.3524271844660194,1210,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,PokerHand,1425,0.38,226,0.273972602739726,0.5269858715447457,0,43,2370,3382,2433,0.193,0.3463057512215088,0.28764005135429277,0.16826353649434858,0.2924576292584776,0.4645707705665778,0.5369373547048264,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.28764005135429277,0.19535665865749807,0.0922833926967947,0.16826353649434858,0.16771356282779454,0.0005499736665540433,0.2924576292584776,0.4027599659118755,0.11030233665339789,0.4645707705665778,0.5092055265884128,0.044634756021834976,0.5369373547048264,0.5354418885997632,0.0014954661050632367,2076.0,0.8394012944983819,782.0,0.31593851132686085,343.0,0.1383495145631068,500.0,0.20186084142394822,793.0,0.32038834951456313,0.1383495145631068,WACC_0p5_WRT_0p5,0.36318770226537217,1211,False,,,False,False,False,False,False,43.0,0.31343283582089554
DAWIDD,PokerHand,24,0.19,24,0.0136986301369863,0.9740919513087212,0,4,3652,1398,4581,0.977,0.9740037852815915,0.06072784855957605,0.3889909415306367,0.9706779375093251,0.9792676159903096,0.9830486594631593,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06072784855957605,0.0571127857773358,0.003615062782240254,0.3889909415306367,0.20972126021466236,0.17926968131597432,0.9706779375093251,0.6297373537293811,0.34094058377994396,0.9792676159903096,0.6863931357170113,0.2928744802732983,0.9830486594631593,0.6714478773552943,0.311600782107865,343.0,0.1383495145631068,1111.0,0.44902912621359226,1962.0,0.7932847896440129,2053.0,0.8300970873786407,2119.0,0.8567961165048543,0.1383495145631068,WACC_0p1_WRT_0p9,0.6135113268608414,1212,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,849,0.41,155,0.3150684931506849,0.6030063485619132,0,32,2677,3977,2438,0.533,0.3425535908248519,0.2224272050775017,0.10872088708668853,0.30560832414211064,0.45335002896827065,0.5130072003161401,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2224272050775017,0.19376583350818471,0.028661371569316973,0.10872088708668853,0.14215502449982617,0.03343413741313764,0.30560832414211064,0.402820890405267,0.09721256626315633,0.45335002896827065,0.5144320479285883,0.061082018960317674,0.5130072003161401,0.5278290440499961,0.014821843733855977,2055.0,0.830906148867314,614.0,0.24797734627831716,344.0,0.13875404530744337,566.0,0.2285598705501618,680.0,0.27467637540453077,0.13875404530744337,WACC_0p5_WRT_0p5,0.34417475728155345,1213,False,,,False,False,False,False,False,32.0,0.23134328358208955
DAWIDD,PokerHand,254,0.54,88,0.4931506849315069,0.7167489927835612,0,7,5000,3957,258,0.0,0.21144071309237547,0.12699437067407968,0.04885487561243451,0.20709544018949744,0.3254138708798122,0.3664912038950802,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.12699437067407968,0.12109451459662537,0.005899856077454302,0.04885487561243451,0.12056498602980828,0.07171011041737377,0.20709544018949744,0.4459997634279965,0.23890432323849908,0.3254138708798122,0.5595800745305854,0.23416620365077323,0.3664912038950802,0.5496870395363436,0.18319583564126335,1109.0,0.4482200647249191,344.0,0.13875404530744337,975.0,0.3940129449838188,1127.0,0.45550161812297735,1002.0,0.40493527508090615,0.13875404530744337,WACC_0p3_WRT_0p7,0.36828478964401296,1214,False,,,False,False,False,False,False,7.0,0.04477611940298507
DAWIDD,PokerHand,559,0.19,21,0.0136986301369863,1.0,1,1,2084,821,2691,0.792,1.0,0.08003255568779728,0.41247914298685223,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08003255568779728,0.05714509933174979,0.02288745635604749,0.41247914298685223,0.21403420671690687,0.19844493626994536,1.0,0.6247941916470492,0.3752058083529508,1.0,0.6782164148033117,0.32178358519668826,1.0,0.6609439546098789,0.33905604539012113,344.0,0.13875404530744337,1338.0,0.5408576051779935,1868.0,0.7552588996763754,1886.0,0.7625404530744336,1927.0,0.779126213592233,0.13875404530744337,WACC_0p1_WRT_0p9,0.5953074433656957,1215,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,PokerHand,781,0.57,103,0.5342465753424657,0.6851821500713701,0,9,1997,1637,344,0.867,0.15029950624264343,0.15509023941232064,0.08813079697949888,0.14260072020294223,0.27453754382297707,0.3211001003263475,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.15509023941232064,0.1601225022487724,0.005032262836451751,0.08813079697949888,0.13199617035738176,0.04386537337788288,0.14260072020294223,0.41733118146560594,0.2747304612626637,0.27453754382297707,0.49700513419286013,0.22246759036988306,0.3211001003263475,0.5048146128223384,0.1837145124959909,1645.0,0.6650485436893204,517.0,0.2087378640776699,564.0,0.22775080906148867,355.0,0.14320388349514562,345.0,0.13915857605177995,0.13915857605177995,WACC_0p9_WRT_0p1,0.27677993527508093,1216,False,,,False,False,False,False,False,9.0,0.05970149253731343
DAWIDD,PokerHand,1418,0.18,105,0.0,0.681321643562367,0,55,4041,2395,892,0.698,0.7459743922579387,0.1606304489129513,0.1487027597860798,0.6995687560389909,0.8039934723290161,0.8515448416263232,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1606304489129513,0.17052547421417275,0.009895025301221438,0.1487027597860798,0.14458866417568583,0.00411409561039397,0.6995687560389909,0.4028362384083268,0.29673251763066416,0.8039934723290161,0.5144915594912143,0.2895019128378018,0.8515448416263232,0.5186018079205438,0.3329430337057794,1780.0,0.7196601941747572,639.0,0.2580906148867314,345.0,0.13915857605177995,568.0,0.22936893203883496,532.0,0.21480582524271843,0.13915857605177995,WACC_0p5_WRT_0p5,0.3122168284789644,1217,False,,,False,False,False,False,False,55.0,0.40298507462686567
DAWIDD,PokerHand,1212,0.19,113,0.0136986301369863,0.6665754714851531,0,62,4534,4863,284,0.595,0.7199599525931505,0.17207372822194197,0.1302036170964317,0.6722580641306491,0.7822847240865076,0.8320703619346489,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.17207372822194197,0.11712252167999929,0.05495120654194269,0.1302036170964317,0.12059205007708554,0.009611567019346151,0.6722580641306491,0.45357975722542515,0.218678306905224,0.7822847240865076,0.5642768451470648,0.21800787893944285,0.8320703619346489,0.5642549621188131,0.2678153998158358,1070.0,0.4324433656957929,345.0,0.13915857605177995,1045.0,0.4223300970873786,1181.0,0.4773462783171521,1204.0,0.4866504854368932,0.13915857605177995,WACC_0p3_WRT_0p7,0.39158576051779936,1218,False,,,False,False,False,False,False,62.0,0.4552238805970149
DAWIDD,PokerHand,753,0.19,23,0.0136986301369863,0.9823653638708244,0,3,11,1803,4324,0.15,0.9822176989082975,0.06687913187230894,0.3964553325722019,0.9799601294596461,0.9858100914238176,0.9883831678989521,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06687913187230894,0.05716216717030452,0.009716964702004421,0.3964553325722019,0.22214417616328053,0.17431115640892136,0.9799601294596461,0.6402869050292886,0.3396732244303574,0.9858100914238176,0.6938416318063204,0.2919684596174972,0.9883831678989521,0.6712618336690842,0.3171213342298679,345.0,0.13915857605177995,1726.0,0.6978155339805825,2209.0,0.8932038834951457,2214.0,0.8952265372168284,2114.0,0.8547734627831716,0.13915857605177995,WACC_0p1_WRT_0p9,0.6960355987055016,1219,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,619,0.36,79,0.2465753424657534,0.7383556372319564,0,6,4307,2056,62,0.755,0.5017526126766793,0.11099402595562136,0.07392823724831817,0.48332263272641907,0.5811903632101104,0.619104890752529,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.11099402595562136,0.15211634168696486,0.041122315731343506,0.07392823724831817,0.1238785760398193,0.04995033879150114,0.48332263272641907,0.4108857448578346,0.07243688786858449,0.5811903632101104,0.5105961695221668,0.07059419368794362,0.619104890752529,0.5048777788130892,0.1142271119394398,1530.0,0.6185275080906149,396.0,0.159789644012945,472.0,0.19053398058252427,518.0,0.20914239482200647,346.0,0.1395631067961165,0.1395631067961165,WACC_0p9_WRT_0p1,0.26351132686084144,1220,False,,,False,False,False,False,False,6.0,0.03731343283582089
DAWIDD,PokerHand,92,0.23,109,0.0684931506849315,0.673814471851675,0,30,5000,5000,2093,0.999,0.6620288786509045,0.16538796439073894,0.10926278152889025,0.6196624631537911,0.7300499282109423,0.7785413579740905,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.16538796439073894,0.14920749556832658,0.016180468822412364,0.10926278152889025,0.13389927850095848,0.024636496972068225,0.6196624631537911,0.4030231608381247,0.21663930231566642,0.7300499282109423,0.5327060778955159,0.19734385031542634,0.7785413579740905,0.5408739179608044,0.2376674400132861,1488.0,0.6015372168284789,535.0,0.21601941747572814,346.0,0.1395631067961165,801.0,0.32362459546925565,862.0,0.3483009708737864,0.1395631067961165,WACC_0p5_WRT_0p5,0.3258090614886731,1221,False,,,False,False,False,False,False,30.0,0.21641791044776118
DAWIDD,PokerHand,1749,0.2,91,0.0273972602739726,0.7100300195511042,0,19,438,3782,1004,0.889,0.7346739896501049,0.13746651940568094,0.15838164150899467,0.6948963311910331,0.7911594713090127,0.8341979158494772,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.13746651940568094,0.1286361463784892,0.008830373027191751,0.15838164150899467,0.12063620844802583,0.037745433060968836,0.6948963311910331,0.44860579377069126,0.24629053742034185,0.7911594713090127,0.5713040467873046,0.21985542452170803,0.8341979158494772,0.5670151777085224,0.26718273814095483,1212.0,0.4898867313915858,346.0,0.1395631067961165,1000.0,0.404126213592233,1240.0,0.5012135922330098,1229.0,0.4967637540453074,0.1395631067961165,WACC_0p3_WRT_0p7,0.40631067961165057,1222,False,,,False,False,False,False,False,19.0,0.13432835820895522
DAWIDD,PokerHand,403,0.19,22,0.0136986301369863,0.9909909406636492,0,2,188,575,2807,0.696,0.9908685768321084,0.07330550154604648,0.4042734813381266,0.9897185254124579,0.9927089405512787,0.9940232020842292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07330550154604648,0.05716459125623935,0.01614091028980713,0.4042734813381266,0.21581055231766452,0.18846292902046205,0.9897185254124579,0.63623748711479,0.35348103829766786,0.9927089405512787,0.6946219234555001,0.29808701709577856,0.9940232020842292,0.6730372655597537,0.3209859365244755,346.0,0.1395631067961165,1431.0,0.5784789644012945,2102.0,0.8499190938511327,2229.0,0.901294498381877,2144.0,0.8669093851132686,0.1395631067961165,WACC_0p1_WRT_0p9,0.6672330097087379,1223,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,117,0.19,91,0.0136986301369863,0.7100300195511042,0,41,5000,2634,331,0.335,0.7505532309673516,0.13774379949361487,0.16510093759735353,0.7097106194457862,0.8052891554568189,0.8483792167443427,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.13774379949361487,0.14335267628853077,0.005608876794915896,0.16510093759735353,0.12069627482373839,0.04440466277361514,0.7097106194457862,0.4179454536332955,0.2917651658124907,0.8052891554568189,0.5224448927171815,0.28284426273963736,0.8483792167443427,0.5171718064611016,0.3312074102832411,1415.0,0.5720064724919094,347.0,0.13996763754045308,572.0,0.23098705501618122,685.0,0.2766990291262136,511.0,0.20631067961165048,0.13996763754045308,WACC_0p3_WRT_0p7,0.2851941747572816,1224,False,,,False,False,False,False,False,41.0,0.29850746268656714
DAWIDD,PokerHand,578,0.3,195,0.1643835616438356,0.556745061701685,0,43,366,3211,2261,0.607,0.4813821851213366,0.26062396711800906,0.1139377208087446,0.42598305157462135,0.5812106640500632,0.6482911830055407,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.26062396711800906,0.1810403459511019,0.07958362116690715,0.1139377208087446,0.1674960548876601,0.053558334078915484,0.42598305157462135,0.4030390003988464,0.02294405117577497,0.5812106640500632,0.515337242961058,0.06587342108900518,0.6482911830055407,0.5239131315156605,0.12437805148988013,1899.0,0.767799352750809,781.0,0.3155339805825243,347.0,0.13996763754045308,577.0,0.23300970873786409,617.0,0.24919093851132687,0.13996763754045308,WACC_0p5_WRT_0p5,0.3411003236245954,1225,False,,,False,False,False,False,False,43.0,0.31343283582089554
DAWIDD,PokerHand,991,0.19,26,0.0136986301369863,0.9584942214081832,0,6,546,1182,4636,0.23,0.9587390254413029,0.04916321239081802,0.375008520094242,0.9533829992207506,0.9671303091769822,0.9731904700362586,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04916321239081802,0.057176447997808764,0.008013235606990743,0.375008520094242,0.22670786836350387,0.14830065173073814,0.9533829992207506,0.6576829381352508,0.29570006108549984,0.9671303091769822,0.7084752386593431,0.25865507051763903,0.9731904700362586,0.6923103524597277,0.28088011757653086,347.0,0.13996763754045308,1879.0,0.7597087378640777,2420.0,0.9785598705501618,2403.0,0.9716828478964401,2412.0,0.9753236245954693,0.13996763754045308,WACC_0p1_WRT_0p9,0.7650485436893204,1226,False,,,False,False,False,False,False,6.0,0.03731343283582089
