detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,ForestCovertype,953,0.43,1083,0.640625,0.8948624396067171,0,30,2835,25,3413,str('H'),3,str('stdev'),0.756,28,0.32786885245901637,0.09560393331201364,0.1366742596810934,0.32786885245901637,0.3387096774193548,0.3492063492063492,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09560393331201364,0.32027344511304157,0.22466951180102793,0.1366742596810934,0.3018337638253787,0.1651595041442853,0.32786885245901637,0.5897577536571927,0.26188890119817637,0.3387096774193548,0.5360067615837552,0.19729708416440034,0.3492063492063492,0.5895115988445856,0.2403052496382364,613.0,0.4406047516198704,490.0,0.35205183585313177,1116.0,0.802735781137509,1066.0,0.7667386609071274,1250.0,0.8992080633549316,0.35205183585313177,WACC_0p3_WRT_0p7,0.6522678185745141,868,False,,,False,False,False,False,False,30.0,0.13122171945701358
CDBD,ForestCovertype,1063,0.45,1818,0.671875,0.5563818217957579,0,143,372,32,690,str('KL'),2,str('stdev'),0.305,10,0.4162551377880573,0.4376906338476713,0.4322117171651491,0.4162551377880573,0.3064516129032258,0.3174603174603175,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4376906338476713,0.3456680741276627,0.09202255972000861,0.4322117171651491,0.33485591636458634,0.09735580080056278,0.4162551377880573,0.5410068724262121,0.12475173463815487,0.3064516129032258,0.4753538923955269,0.16890227949230108,0.3174603174603175,0.5281256986723383,0.21066538121202077,848.0,0.6097912167026638,842.0,0.605471562275018,660.0,0.4744420446364291,491.0,0.35277177825773937,826.0,0.593952483801296,0.35277177825773937,WACC_0p7_WRT_0p3,0.5272858171346293,869,False,,,False,False,False,False,False,143.0,0.6425339366515838
CDBD,ForestCovertype,1124,0.25,1747,0.359375,0.5824168353779724,0,133,142,26,1323,str('H'),2,str('stdev'),0.609,59,0.6229508196721312,0.4113782501361913,0.40564295615186413,0.6229508196721312,0.6290322580645161,0.6349206349206349,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4113782501361913,0.3451036085348838,0.06627464160130747,0.40564295615186413,0.32736199817623574,0.0782809579756284,0.6229508196721312,0.5366756186020317,0.08627520107009945,0.6290322580645161,0.4754132256705778,0.15361903239393832,0.6349206349206349,0.5137233790785676,0.12119725584206731,840.0,0.6040316774658028,763.0,0.5485961123110151,611.0,0.43916486681065514,492.0,0.353491720662347,670.0,0.4816414686825054,0.353491720662347,WACC_0p7_WRT_0p3,0.4853851691864651,870,False,,,False,False,False,False,False,133.0,0.5972850678733032
CDBD,ForestCovertype,670,0.35,1823,0.5156249999999999,0.5545868554518876,0,145,3169,35,923,str('H'),2,str('stdev'),0.683,77,0.45901639344262307,0.4395047232868784,0.43404348236344964,0.45901639344262307,0.4677419354838711,0.4761904761904763,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4395047232868784,0.3932547412139998,0.046249982072878615,0.43404348236344964,0.3741521133625262,0.059891369000923456,0.45901639344262307,0.5815032518218068,0.12248685837918377,0.4677419354838711,0.49545738481286333,0.027715449328992225,0.4761904761904763,0.4982510001373845,0.022060523946908217,1167.0,0.8394528437724982,1157.0,0.8322534197264219,1061.0,0.7631389488840893,719.0,0.5169186465082793,492.0,0.353491720662347,0.353491720662347,WACC_0p9_WRT_0p1,0.6610511159107271,871,False,,,False,False,False,False,False,145.0,0.6515837104072398
CDBD,ForestCovertype,1217,0.45,1779,0.671875,0.5705542728076078,0,133,4977,32,1526,str('H'),3,str('tstat'),0.74,49,0.40138568098873934,0.42336719330179434,0.41774871476581255,0.40138568098873934,0.3064516129032258,0.3174603174603175,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.42336719330179434,0.30591703129927283,0.11745016200252151,0.41774871476581255,0.31121205432239374,0.1065366604434188,0.40138568098873934,0.5450472493998418,0.1436615684111025,0.3064516129032258,0.47581128928425753,0.16935967638103172,0.3174603174603175,0.5142308514588063,0.19677053399848882,499.0,0.35853131749460043,592.0,0.42548596112311016,709.0,0.509719222462203,497.0,0.3570914326853852,681.0,0.4895608351331893,0.3570914326853852,WACC_0p7_WRT_0p3,0.42807775377969765,872,False,,,False,False,False,False,False,133.0,0.5972850678733032
CDBD,ForestCovertype,958,0.25,1696,0.359375,0.6017791772334453,0,123,2394,30,2280,str('KL'),1,str('tstat'),0.719,52,0.6229508196721312,0.3918096270261925,0.3858836642355729,0.6229508196721312,0.6290322580645161,0.6349206349206349,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3918096270261925,0.36946012050891447,0.022349506517278017,0.3858836642355729,0.34549731407973866,0.04038635015583425,0.6229508196721312,0.5441263054633843,0.07882451420874692,0.6290322580645161,0.4870526966414196,0.14197956142309653,0.6349206349206349,0.4985110858974013,0.1364095490232336,1042.0,0.7494600431965442,971.0,0.6983441324694024,701.0,0.503959683225342,628.0,0.4514038876889849,497.0,0.3570914326853852,0.3570914326853852,WACC_0p9_WRT_0p1,0.5520518358531319,873,False,,,False,False,False,False,False,123.0,0.5520361990950227
CDBD,ForestCovertype,943,0.54,1326,0.8125,0.7626015815825093,0,73,683,0,3509,str('KL'),2,str('stdev'),0.606,83,0.19989342260195742,0.2292738634371866,0.22176421742832755,0.19989342260195742,0.16129032258064513,0.1746031746031746,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2292738634371866,0.30590471195837177,0.07663084852118518,0.22176421742832755,0.3258868799850485,0.10412266255672095,0.19989342260195742,0.5895044813856315,0.3896110587836741,0.16129032258064513,0.563698124436246,0.4024078018556009,0.1746031746031746,0.5929539710794656,0.418350796476291,498.0,0.3578113750899928,744.0,0.5349172066234701,1113.0,0.8005759539236861,1238.0,0.89056875449964,1270.0,0.9136069114470843,0.3578113750899928,WACC_0p1_WRT_0p9,0.6994960403167746,874,False,,,False,False,False,False,False,73.0,0.3257918552036199
CDBD,ForestCovertype,636,0.1,1553,0.125,0.6593423335756294,0,110,962,48,130,str('H'),2,str('stdev'),0.451,46,0.8688524590163934,0.33363320808419655,0.3621867881548975,0.8688524590163934,0.8709677419354839,0.873015873015873,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.33363320808419655,0.41174950754053696,0.07811629945634041,0.3621867881548975,0.4036079010119032,0.04142111285700567,0.8688524590163934,0.563735142727164,0.30511731628922945,0.8709677419354839,0.4970948275473581,0.37387291438812575,0.873015873015873,0.4987594100935675,0.3742564629223055,1227.0,0.8826493880489561,1253.0,0.9013678905687545,919.0,0.6609071274298056,736.0,0.5291576673866091,500.0,0.3592512598992081,0.3592512598992081,WACC_0p9_WRT_0p1,0.6666666666666667,875,False,,,False,False,False,False,False,110.0,0.49321266968325794
CDBD,ForestCovertype,1274,0.26,2429,0.375,0.3670078442679042,0,209,1872,44,3932,str('KL'),1,str('tstat'),0.659,48,0.6149425896205595,0.6290821515031905,0.6254680769202253,0.6149425896205595,0.6129032258064516,0.6190476190476191,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6290821515031905,0.34381979733394474,0.2852623541692457,0.6254680769202253,0.3286052080097583,0.29686286891046704,0.6149425896205595,0.5503154905962284,0.06462709902433106,0.6129032258064516,0.4926108806773188,0.12029234512913284,0.6190476190476191,0.49876973971629296,0.12027787933132611,827.0,0.5946724262059035,772.0,0.5550755939524838,779.0,0.5601151907847373,695.0,0.4996400287976962,501.0,0.3599712023038157,0.3599712023038157,WACC_0p9_WRT_0p1,0.5138948884089273,876,False,,,False,False,False,False,False,209.0,0.9411764705882353
CDBD,ForestCovertype,868,0.44,2578,0.65625,0.3280936013760201,0,212,2775,53,1384,str('KL'),2,str('tstat'),0.449,76,0.6557706477366347,0.668410976417362,0.6651801061128543,0.6557706477366347,0.3225806451612903,0.33333333333333337,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.668410976417362,0.3665925500086928,0.30181842640866924,0.6651801061128543,0.37049146921553805,0.2946886368973162,0.6557706477366347,0.5486703352378095,0.10710031249882523,0.3225806451612903,0.47737363166626323,0.15479298650497292,0.33333333333333337,0.4987767584465493,0.16544342511321591,1024.0,0.7365010799136069,1144.0,0.8228941684665226,757.0,0.5442764578833693,519.0,0.37293016558675307,502.0,0.36069114470842334,0.36069114470842334,WACC_0p9_WRT_0p1,0.567458603311735,877,False,,,False,False,False,False,False,212.0,0.9547511312217195
CDBD,ForestCovertype,878,0.21,1651,0.296875,0.6193530998386607,0,125,2019,27,3394,str('KL'),2,str('stdev'),0.111,73,0.6885245901639344,0.3740484765107892,0.3679494562010934,0.6885245901639344,0.6935483870967741,0.6984126984126984,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3740484765107892,0.3234437491946451,0.05060472731614413,0.3679494562010934,0.3190921569968642,0.048857299204229154,0.6885245901639344,0.5364777793375114,0.15204681082642302,0.6935483870967741,0.4760331560940139,0.2175152310027602,0.6984126984126984,0.5050375489963533,0.19337514941634504,638.0,0.4586033117350612,665.0,0.47804175665946724,608.0,0.43700503959683223,504.0,0.3621310295176386,567.0,0.40748740100791936,0.3621310295176386,WACC_0p7_WRT_0p3,0.42865370770338374,878,False,,,False,False,False,False,False,125.0,0.5610859728506787
CDBD,ForestCovertype,932,0.16,1748,0.21875,0.5820428543391971,0,135,2705,39,3963,str('H'),2,str('tstat'),0.533,85,0.7704918032786885,0.4117562154697602,0.40602460422788084,0.7704918032786885,0.7741935483870969,0.7777777777777778,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4117562154697602,0.3299827407042183,0.08177347476554192,0.40602460422788084,0.3456956981513217,0.06032890607655916,0.7704918032786885,0.5553157957019063,0.21517600757678224,0.7741935483870969,0.4920615106818849,0.28213203770521195,0.7777777777777778,0.49889225979244667,0.2788855179853311,674.0,0.4845212383009359,973.0,0.6997840172786177,828.0,0.5953923686105111,690.0,0.49604031677465804,505.0,0.36285097192224625,0.36285097192224625,WACC_0p9_WRT_0p1,0.5277177825773938,879,False,,,False,False,False,False,False,135.0,0.6063348416289592
CDBD,ForestCovertype,1028,0.45,2069,0.671875,0.4718568377051378,0,186,4386,32,483,str('H'),1,str('tstat'),0.786,31,0.5049370883093637,0.5231161246996707,0.5184695596995406,0.5049370883093637,0.3064516129032258,0.3174603174603175,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5231161246996707,0.37424917870599755,0.14886694599367317,0.5184695596995406,0.36266292855885934,0.15580663114068122,0.5049370883093637,0.5620233370301758,0.05708624872081214,0.3064516129032258,0.4761245427187175,0.1696729298154917,0.3174603174603175,0.5131126244607077,0.1956523070003902,1072.0,0.7710583153347732,1099.0,0.7904967602591793,900.0,0.6472282217422606,506.0,0.36357091432685384,660.0,0.4744420446364291,0.36357091432685384,WACC_0p7_WRT_0p3,0.6093592512598992,880,False,,,False,False,False,False,False,186.0,0.8371040723981901
CDBD,ForestCovertype,1237,0.45,1931,0.671875,0.5169716784936591,0,162,3172,4,2213,str('H'),3,str('stdev'),0.234,34,0.4576034848591118,0.47752064236349695,0.4724298132912089,0.4576034848591118,0.3064516129032258,0.3174603174603175,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.47752064236349695,0.31025765636095154,0.1672629860025454,0.4724298132912089,0.3033850867068629,0.169044726584346,0.4576034848591118,0.5559574268394236,0.09835394198031183,0.3064516129032258,0.5425626606876494,0.23611104778442354,0.3174603174603175,0.5664506434770811,0.24899032601676357,534.0,0.38372930165586755,509.0,0.36573074154067675,836.0,0.6011519078473722,1107.0,0.7962562994960403,1107.0,0.7962562994960403,0.36573074154067675,WACC_0p3_WRT_0p7,0.5886249100071994,881,False,,,False,False,False,False,False,162.0,0.7285067873303167
CDBD,ForestCovertype,81,0.63,1073,0.953125,0.900922777966516,0,22,4200,0,80,str('KL'),3,str('tstat'),0.813,24,0.05476954442857339,0.08947902971475317,0.08060727897722288,0.05476954442857339,0.016129032258064512,0.03174603174603175,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08947902971475317,0.30761495180408743,0.21813592208933424,0.08060727897722288,0.30764763733777495,0.22704035836055209,0.05476954442857339,0.5502176512781916,0.49544810684961815,0.016129032258064512,0.5303181775090541,0.5141891452509896,0.03174603174603175,0.534613353365372,0.5028673216193402,514.0,0.3693304535637149,557.0,0.40028797696184304,778.0,0.5593952483801296,1017.0,0.7314614830813535,881.0,0.6335493160547156,0.3693304535637149,WACC_0p1_WRT_0p9,0.5388048956083513,882,False,,,False,False,False,False,False,22.0,0.09502262443438914
CDBD,ForestCovertype,858,0.23,2257,0.328125,0.4150122426902509,0,204,816,47,2781,str('KL'),1,str('tstat'),0.349,4,0.6557377049180327,0.5805663269525771,0.5764795336555071,0.6557377049180327,0.6612903225806451,0.6666666666666667,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5805663269525771,0.3474709705553522,0.23309535639722495,0.5764795336555071,0.334965732595119,0.24151380106038806,0.6557377049180327,0.5599799044729773,0.09575780044505544,0.6612903225806451,0.4769407799347109,0.18434954264593423,0.6666666666666667,0.5104460433758581,0.15622062329080866,864.0,0.6213102951763859,846.0,0.6083513318934485,885.0,0.6364290856731462,515.0,0.3700503959683225,625.0,0.44924406047516197,0.3700503959683225,WACC_0p7_WRT_0p3,0.537077033837293,883,False,,,False,False,False,False,False,204.0,0.918552036199095
CDBD,ForestCovertype,1233,0.09,1876,0.1093749999999999,0.5358571184615044,0,156,3786,11,304,str('KL'),1,str('stdev'),0.168,65,0.8852459016393444,0.45843400192734474,0.4531572002944101,0.8852459016393444,0.8870967741935486,0.888888888888889,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.45843400192734474,0.4752456602718637,0.016811658344518976,0.4531572002944101,0.44734693581849294,0.0058102644759171485,0.8852459016393444,0.5767913923227351,0.3084545093166092,0.8870967741935486,0.4789458303313873,0.4081509438621613,0.888888888888889,0.499838447993642,0.38905044089524693,1346.0,0.9683225341972642,1334.0,0.9596832253419726,1027.0,0.7386609071274298,539.0,0.3873290136789057,515.0,0.3700503959683225,0.3700503959683225,WACC_0p9_WRT_0p1,0.6848092152627789,884,False,,,False,False,False,False,False,156.0,0.7013574660633484
CDBD,ForestCovertype,898,0.08,1626,0.09375,0.629324409679165,0,123,568,40,2174,str('KL'),1,str('tstat'),0.685,47,0.9016393442622951,0.3639709349800008,0.37585421412300685,0.9016393442622951,0.9032258064516129,0.9047619047619048,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3639709349800008,0.3419495404717449,0.02202139450825591,0.37585421412300685,0.3437730763523687,0.032081137770638146,0.9016393442622951,0.5320294767644921,0.369609867497803,0.9032258064516129,0.47735167044928206,0.4258741360023308,0.9047619047619048,0.5061637488697563,0.3985981558921484,803.0,0.5773938084953204,958.0,0.6889848812095032,548.0,0.3938084953203744,517.0,0.3714902807775378,579.0,0.41612670986321093,0.3714902807775378,WACC_0p7_WRT_0p3,0.4895608351331894,885,False,,,False,False,False,False,False,123.0,0.5520361990950227
CDBD,ForestCovertype,1205,0.21,1717,0.296875,0.5937368958329918,0,132,3649,27,2996,str('H'),2,str('tstat'),0.159,87,0.6885245901639344,0.3999375887595788,0.39409082156450953,0.6885245901639344,0.6935483870967741,0.6984126984126984,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3999375887595788,0.36227088507386845,0.037666703685710345,0.39409082156450953,0.3488012573185804,0.045289564245929115,0.6885245901639344,0.5664455603818458,0.12207902978208862,0.6935483870967741,0.48808732197190124,0.2054610651248729,0.6984126984126984,0.5000212123478402,0.19839148606485812,994.0,0.714902807775378,988.0,0.7105831533477321,944.0,0.6789056875449964,641.0,0.4607631389488841,518.0,0.3722102231821454,0.3722102231821454,WACC_0p9_WRT_0p1,0.5874730021598272,886,False,,,False,False,False,False,False,132.0,0.5927601809954751
CDBD,ForestCovertype,1172,0.65,1420,0.984375,0.7178482053682929,0,55,477,0,3468,str('H'),1,str('tstat'),0.402,49,0.24684778453162717,0.27450403025135456,0.26743508882689015,0.24684778453162717,0.09256484923799028,0.015974805743261468,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.27450403025135456,0.3083499924375376,0.03384596218618302,0.26743508882689015,0.3156887477458583,0.048253658918968156,0.24684778453162717,0.534858095335024,0.2880103108033969,0.09256484923799028,0.5340075340460055,0.44144268480801524,0.015974805743261468,0.566381997333899,0.5504071915906376,519.0,0.37293016558675307,633.0,0.45500359971202303,587.0,0.421886249100072,1048.0,0.7537796976241901,1106.0,0.7955363570914327,0.37293016558675307,WACC_0p1_WRT_0p9,0.5598272138228941,887,False,,,False,False,False,False,False,55.0,0.24434389140271492
CDBD,ForestCovertype,365,0.46,4481,0.6875,0.0,0,217,3163,37,297,str('KL'),1,str('stdev'),0.001,100,1.0,1.0,1.0,1.0,0.4101382488479264,0.30158730158730157,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.0,0.5885656554636831,0.4114343445363169,1.0,0.5772207896333335,0.42277921036666655,1.0,0.6253282103577202,0.37467178964227976,0.4101382488479264,0.510027393797844,0.09988914494991763,0.30158730158730157,0.5000337530058806,0.19844645141857903,1388.0,0.9985601151907847,1388.0,0.9985601151907847,1295.0,0.931605471562275,854.0,0.6141108711303096,519.0,0.37293016558675307,0.37293016558675307,WACC_0p9_WRT_0p1,0.7831533477321814,888,False,,,False,False,False,False,False,217.0,0.9773755656108597
CDBD,ForestCovertype,870,0.26,2002,0.375,0.4933720073099731,0,175,1633,46,1497,str('KL'),1,str('stdev'),0.917,79,0.6065573770491803,0.5013717381844767,0.4965133046130571,0.6065573770491803,0.6129032258064516,0.6190476190476191,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5013717381844767,0.39147867355505445,0.10989306462942222,0.4965133046130571,0.3917843931659098,0.1047289114471473,0.6065573770491803,0.5644272300212158,0.04213014702796458,0.6129032258064516,0.5037439683051432,0.1091592575013084,0.6190476190476191,0.5002308464084475,0.11881677263917156,1161.0,0.8351331893448524,1218.0,0.8761699064074874,926.0,0.665946724262059,789.0,0.5673146148308136,523.0,0.3758099352051836,0.3758099352051836,WACC_0p9_WRT_0p1,0.6640748740100791,889,False,,,False,False,False,False,False,175.0,0.7873303167420814
CDBD,ForestCovertype,1268,0.46,1820,0.6875,0.5556632438899569,0,143,3686,42,1346,str('KL'),3,str('tstat'),0.5,81,0.4170090555908649,0.4384168672918875,0.4329450267364449,0.4170090555908649,0.2903225806451613,0.30158730158730157,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4384168672918875,0.3109254050470722,0.12749146224481528,0.4329450267364449,0.3053605019000265,0.1275845248364184,0.4170090555908649,0.5334106287113239,0.11640157312045907,0.2903225806451613,0.4905774902296138,0.20025490958445247,0.30158730158730157,0.5131091084001881,0.21152180681288651,538.0,0.38660907127429806,528.0,0.37940964722822174,568.0,0.408207343412527,675.0,0.48524118070554356,659.0,0.47372210223182143,0.37940964722822174,WACC_0p3_WRT_0p7,0.42663786897048245,890,False,,,False,False,False,False,False,143.0,0.6425339366515838
