detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,RialtoBridgeTimelapse,1342,0.1,134,0.1333333333333333,0.6210950718943924,0,56,4451,20,1164,str('H'),1,str('stdev'),0.224,2,0.8420388470432574,0.344938791361383,0.2753890827898755,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.344938791361383,0.31516502720602596,0.02977376415535704,0.2753890827898755,0.3319377243126344,0.0565486415227589,0.8420388470432574,0.5659536554599153,0.2760851915833421,0.856448144627017,0.5409752083363273,0.31547293629068973,0.8621649544098989,0.5313311489972873,0.33083380541261165,2393.0,0.7272727272727273,2442.0,0.7421708726056552,2600.0,0.7902097902097902,2758.0,0.8382487078139252,2698.0,0.8200060808756461,0.7272727272727273,WACC_0p1_WRT_0p9,0.7835816357555487,3031,False,,,False,False,False,False,False,56.0,0.22821576763485477
CDBD,RialtoBridgeTimelapse,960,0.1,189,0.1333333333333333,0.4853652230283531,0,111,3705,14,3859,str('H'),2,str('tstat'),0.348,90,0.8420388470432574,0.48809136633728367,0.43374057313358794,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.48809136633728367,0.3271679103919741,0.16092345594530955,0.43374057313358794,0.3399967901703233,0.09374378296326463,0.8420388470432574,0.5577587512717136,0.2842800957715438,0.856448144627017,0.5315404845504043,0.32490766007661276,0.8621649544098989,0.5189983487540057,0.3431666056558932,2604.0,0.7914259653390088,2593.0,0.7880814837336576,2394.0,0.7275767710550319,2534.0,0.7701429005776832,2410.0,0.7324414715719063,0.7275767710550319,WACC_0p5_WRT_0p5,0.7619337184554575,3032,False,,,False,False,False,False,False,111.0,0.45643153526970953
CDBD,RialtoBridgeTimelapse,2420,0.12,182,0.2666666666666666,0.5002738598844281,0,102,2090,17,271,str('H'),2,str('stdev'),0.338,31,0.6840776940865148,0.47236741340314226,0.4163471634681672,0.6840776940865148,0.7128962892540339,0.7243299088197978,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.47236741340314226,0.3299198217961944,0.14244759160694787,0.4163471634681672,0.3297567643131408,0.08659039915502637,0.6840776940865148,0.5863787158707423,0.09769897821577245,0.7128962892540339,0.5402959502394069,0.172600339014627,0.7243299088197978,0.541792322820435,0.18253758599936276,2649.0,0.8051079355427182,2395.0,0.7278808148373366,3004.0,0.9130434782608695,2744.0,0.83399209486166,2942.0,0.8941927637579812,0.7278808148373366,WACC_0p3_WRT_0p7,0.8348434174521131,3033,False,,,False,False,False,False,False,102.0,0.4190871369294606
CDBD,RialtoBridgeTimelapse,930,0.1,172,0.1333333333333333,0.5225922056753036,0,94,1143,24,3390,str('H'),1,str('stdev'),0.658,62,0.8420388470432574,0.4488285330768282,0.3903090933788124,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4488285330768282,0.3240659558555174,0.12476257722131079,0.3903090933788124,0.3361527589874788,0.054156334391333605,0.8420388470432574,0.5787405333360781,0.26329831370717927,0.856448144627017,0.5262704916543535,0.33017765297266355,0.8621649544098989,0.5449649116719665,0.31720004273793245,2562.0,0.7786561264822134,2523.0,0.766798418972332,2888.0,0.87777439951353,2396.0,0.7281848586196412,3003.0,0.9127394344785649,0.7281848586196412,WACC_0p7_WRT_0p3,0.8128306476132563,3034,False,,,False,False,False,False,False,94.0,0.38589211618257263
CDBD,RialtoBridgeTimelapse,392,0.18,87,0.6666666666666665,0.7910557894126589,0,25,4500,0,1696,str('KL'),1,str('tstat'),0.324,72,0.21019423521628688,0.16568334710383634,0.0771015790185646,0.21019423521628688,0.2822407231350848,0.31082477204949455,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16568334710383634,0.3576982160387464,0.19201486893491007,0.0771015790185646,0.3721279497274958,0.29502637070893123,0.21019423521628688,0.5647865104330413,0.3545922752167544,0.2822407231350848,0.539974097338666,0.25773337420358117,0.31082477204949455,0.5186623952248878,0.20783762317539323,2886.0,0.8771663119489207,2929.0,0.8902401945880207,2567.0,0.7801763453937367,2732.0,0.8303435694740042,2397.0,0.7284889024019459,0.7284889024019459,WACC_0p9_WRT_0p1,0.8212830647613256,3035,False,,,False,False,False,False,False,25.0,0.0995850622406639
CDBD,RialtoBridgeTimelapse,2358,0.1,196,0.1333333333333333,0.4709960365823282,0,118,4317,18,2329,str('H'),2,str('stdev'),0.679,73,0.8420388470432574,0.5032463676670756,0.4505046239872837,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5032463676670756,0.3184730907139861,0.18477327695308954,0.4505046239872837,0.3299125073701534,0.12059211661713032,0.8420388470432574,0.5982447007822516,0.24379414626100582,0.856448144627017,0.5440640302097162,0.31238411441730085,0.8621649544098989,0.5601361273683428,0.3020288270415561,2466.0,0.7494679233809669,2401.0,0.7297050775311645,3136.0,0.9531772575250836,2827.0,0.8592277287929462,3197.0,0.9717239282456673,0.7297050775311645,WACC_0p3_WRT_0p7,0.8526603830951658,3036,False,,,False,False,False,False,False,118.0,0.4854771784232365
CDBD,RialtoBridgeTimelapse,1330,0.1,171,0.1333333333333333,0.5248946007982976,0,93,3549,18,3181,str('KL'),1,str('stdev'),0.824,72,0.8420388470432574,0.4464002257205454,0.38762296573531946,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4464002257205454,0.3414785671276306,0.1049216585929148,0.38762296573531946,0.33023886421445736,0.057384101520862096,0.8420388470432574,0.5792233485904198,0.2628154984528376,0.856448144627017,0.5637463373936468,0.29270180723337025,0.8621649544098989,0.5413850440873031,0.3207799103225958,2769.0,0.8415931894192764,2405.0,0.7309212526603831,2891.0,0.8786865308604439,3167.0,0.9626026147765279,2929.0,0.8902401945880207,0.7309212526603831,WACC_0p3_WRT_0p7,0.8608087564609305,3037,False,,,False,False,False,False,False,93.0,0.3817427385892116
CDBD,RialtoBridgeTimelapse,2310,0.12,159,0.2666666666666666,0.5536176227515719,0,79,4004,17,4256,str('H'),1,str('tstat'),0.225,59,0.6840776940865148,0.41610641350420147,0.35411277345649944,0.6840776940865148,0.7128962892540339,0.7243299088197978,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.41610641350420147,0.3157351042261225,0.10037130927807897,0.35411277345649944,0.3397076251639558,0.014405148292543635,0.6840776940865148,0.5764860812571291,0.10759161282938567,0.7128962892540339,0.5429577728316165,0.16993851642241742,0.7243299088197978,0.5419060098191388,0.18242389900065892,2408.0,0.731833384007297,2589.0,0.786865308604439,2836.0,0.8619641228336881,2797.0,0.8501064153238066,2946.0,0.8954089388871997,0.731833384007297,WACC_0p1_WRT_0p9,0.8252356339312861,3038,False,,,False,False,False,False,False,79.0,0.3236514522821577
CDBD,RialtoBridgeTimelapse,1920,0.11,198,0.1999999999999999,0.4669842646289834,0,119,945,22,3213,str('KL'),1,str('tstat'),0.589,59,0.7630582705648861,0.5074775333991189,0.45518502459951926,0.7630582705648861,0.7846722169405254,0.7932474316148483,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5074775333991189,0.3198077261701706,0.18766980722894833,0.45518502459951926,0.3303742722447335,0.12481075235478578,0.7630582705648861,0.5875068327914398,0.17555143777344628,0.7846722169405254,0.5585456396848684,0.226126577255657,0.7932474316148483,0.5404126411184289,0.25283479049641944,2490.0,0.7567649741562785,2409.0,0.7321374277896017,3017.0,0.9169960474308301,3091.0,0.9394952873213743,2907.0,0.8835512313773183,0.7321374277896017,WACC_0p3_WRT_0p7,0.8457889936150804,3039,False,,,False,False,False,False,False,119.0,0.4896265560165975
CDBD,RialtoBridgeTimelapse,2,0.11,176,0.1999999999999999,0.5135138207790806,0,97,3145,21,3937,str('H'),1,str('stdev'),0.626,69,0.7630582705648861,0.45840339214706344,0.400900542424406,0.7630582705648861,0.7846722169405254,0.7932474316148483,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.45840339214706344,0.32756535906722933,0.1308380330798341,0.400900542424406,0.34253424684780337,0.05836629557660261,0.7630582705648861,0.5672468647228209,0.19581140584206513,0.7846722169405254,0.5267925504150144,0.257879666525511,0.7932474316148483,0.5218284785927662,0.2714189530220822,2613.0,0.7941623593797507,2641.0,0.802675585284281,2626.0,0.7981149285497111,2411.0,0.732745515354211,2478.0,0.7531164487686227,0.732745515354211,WACC_0p7_WRT_0p3,0.7761629674673153,3040,False,,,False,False,False,False,False,97.0,0.3983402489626556
CDBD,RialtoBridgeTimelapse,2650,0.1,152,0.1333333333333333,0.5713850218991985,0,74,193,24,130,str('KL'),2,str('tstat'),0.539,29,0.8420388470432574,0.39736735971568904,0.33338414111760173,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.39736735971568904,0.3281225848166486,0.06924477489904046,0.33338414111760173,0.3306281388333626,0.002756002284239112,0.8420388470432574,0.5982022017070052,0.24383664533625216,0.856448144627017,0.527780996568543,0.32866714805847397,0.8621649544098989,0.5289910957506272,0.33317385865927174,2623.0,0.7972027972027972,2415.0,0.7339616904834296,3135.0,0.952873213742779,2444.0,0.7427789601702646,2640.0,0.8023715415019763,0.7339616904834296,WACC_0p3_WRT_0p7,0.8058376406202493,3041,False,,,False,False,False,False,False,74.0,0.3029045643153527
CDBD,RialtoBridgeTimelapse,599,0.22,104,0.9333333333333332,0.7209076245317789,0,25,293,26,665,str('H'),1,str('stdev'),0.999,41,0.14593450340240247,0.23966773975163935,0.15894110471292452,0.14593450340240247,0.05213896144200099,0.0351546808692922,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23966773975163935,0.33480692167058207,0.09513918191894272,0.15894110471292452,0.35163352507658263,0.1926924203636581,0.14593450340240247,0.576770393691206,0.43083589028880354,0.05213896144200099,0.5382803343422495,0.48614137290024856,0.0351546808692922,0.5191040743123271,0.4839493934430349,2703.0,0.8215262997871694,2759.0,0.8385527515962299,2843.0,0.8640924293098207,2688.0,0.8169656430525996,2415.0,0.7339616904834296,0.7339616904834296,WACC_0p9_WRT_0p1,0.8150197628458498,3042,False,,,False,False,False,False,False,25.0,0.0995850622406639
CDBD,RialtoBridgeTimelapse,2364,0.12,188,0.2666666666666666,0.4874610698257352,0,108,1631,23,3413,str('KL'),1,str('tstat'),0.833,63,0.6840776940865148,0.4858809029181699,0.43129541853664227,0.6840776940865148,0.7128962892540339,0.7243299088197978,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4858809029181699,0.31597943113149457,0.1699014717866753,0.43129541853664227,0.3447214493580218,0.08657396917862048,0.6840776940865148,0.5971966203987084,0.0868810736878064,0.7128962892540339,0.5717686642731965,0.14112762498083742,0.7243299088197978,0.5590473212726073,0.1652825875471905,2418.0,0.7348738218303436,2668.0,0.8108847674065065,3124.0,0.9495287321374278,3231.0,0.9820614168440256,3185.0,0.9680754028580115,0.7348738218303436,WACC_0p1_WRT_0p9,0.889084828215263,3043,False,,,False,False,False,False,False,108.0,0.44398340248962653
CDBD,RialtoBridgeTimelapse,2437,0.18,334,0.6666666666666665,0.2601320609553685,0,115,1375,0,327,str('KL'),1,str('stdev'),0.857,92,0.6918192979785724,0.7256419669611347,0.69651259555207,0.6918192979785724,0.2822407231350848,0.31082477204949455,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7256419669611347,0.41340421580289805,0.31223775115823665,0.69651259555207,0.42770533268790617,0.26880726286416384,0.6918192979785724,0.5920309773402955,0.09978832063827692,0.2822407231350848,0.5564260073392661,0.27418528420418126,0.31082477204949455,0.5192157150050817,0.20839094295558713,3157.0,0.9595621769534813,3186.0,0.9683794466403162,3065.0,0.9315901489814533,3064.0,0.9312861051991487,2418.0,0.7348738218303436,0.7348738218303436,WACC_0p9_WRT_0p1,0.9051383399209486,3044,False,,,False,False,False,False,False,115.0,0.4730290456431535
CDBD,RialtoBridgeTimelapse,1758,0.1,170,0.1333333333333333,0.527210421041594,0,92,4627,20,2132,str('KL'),2,str('tstat'),0.934,89,0.8420388470432574,0.4439577590576938,0.38492117545147364,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4439577590576938,0.3430244568207343,0.10093330223695951,0.38492117545147364,0.3618426735270501,0.023078501924423567,0.8420388470432574,0.5732113502372401,0.26882749680601725,0.856448144627017,0.5577120603119101,0.2987360843151069,0.8621649544098989,0.5192461224028069,0.34291883200709206,2781.0,0.8452417148069322,2867.0,0.8713894800851323,2763.0,0.8397689267254485,3074.0,0.9343265430221952,2419.0,0.7351778656126482,0.7351778656126482,WACC_0p9_WRT_0p1,0.8451809060504714,3045,False,,,False,False,False,False,False,92.0,0.3775933609958506
CDBD,RialtoBridgeTimelapse,1439,0.1,139,0.1333333333333333,0.6066512239110773,0,61,3621,11,4078,str('KL'),1,str('tstat'),0.143,82,0.8420388470432574,0.3601725372812856,0.29224023877040983,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3601725372812856,0.3564580843873329,0.0037144528939527244,0.29224023877040983,0.378519011558232,0.08627877278782214,0.8420388470432574,0.5793836083183824,0.26265523872487495,0.856448144627017,0.5270036816573626,0.32944446296965446,0.8621649544098989,0.5346673207089141,0.32749763370098484,2878.0,0.8747339616904835,2971.0,0.903010033444816,2895.0,0.8799027059896625,2422.0,0.7360899969595622,2765.0,0.8403770142900577,0.7360899969595622,WACC_0p7_WRT_0p3,0.8468227424749164,3046,False,,,False,False,False,False,False,61.0,0.24896265560165975
CDBD,RialtoBridgeTimelapse,2830,0.1,304,0.1333333333333333,0.2973933097726043,0,209,1537,24,2576,str('H'),1,str('tstat'),0.999,100,0.8420388470432574,0.6863429935992065,0.6530411385986284,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6863429935992065,0.42956548454661697,0.2567775090525895,0.6530411385986284,0.4240136190107634,0.22902751958786505,0.8420388470432574,0.58069933703019,0.2613395100130673,0.856448144627017,0.5359600717652142,0.3204880728618028,0.8621649544098989,0.5194944943036568,0.34267046010624214,3198.0,0.972027972027972,3176.0,0.9653390088172696,2916.0,0.8862876254180602,2630.0,0.7993311036789298,2423.0,0.7363940407418669,0.7363940407418669,WACC_0p9_WRT_0p1,0.8718759501368197,3047,False,,,False,False,False,False,False,209.0,0.8630705394190872
CDBD,RialtoBridgeTimelapse,996,0.11,199,0.1999999999999999,0.4649934732604498,0,120,4816,21,2291,str('KL'),1,str('tstat'),0.801,47,0.7630582705648861,0.5095771961706194,0.45750761452947525,0.7630582705648861,0.7846722169405254,0.7932474316148483,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5095771961706194,0.31631875001326726,0.1932584461573521,0.45750761452947525,0.33392177667866446,0.12358583785081079,0.7630582705648861,0.5872872891875768,0.1757709813773093,0.7846722169405254,0.5596085800463765,0.22506363689414888,0.7932474316148483,0.5251844311444963,0.26806300047035203,2426.0,0.7373061720887808,2478.0,0.7531164487686227,3015.0,0.9163879598662207,3108.0,0.9446640316205533,2563.0,0.7789601702645181,0.7373061720887808,WACC_0p1_WRT_0p9,0.826086956521739,3048,False,,,False,False,False,False,False,120.0,0.49377593360995853
CDBD,RialtoBridgeTimelapse,1014,0.1,148,0.1333333333333333,0.581906486103773,0,70,1817,20,680,str('KL'),1,str('tstat'),0.324,39,0.8420388470432574,0.3862705029374269,0.32110909954559813,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3862705029374269,0.31671702489887943,0.06955347803854744,0.32110909954559813,0.33854108665944066,0.01743198711384253,0.8420388470432574,0.5993061531321844,0.242732693911073,0.856448144627017,0.5714062325164876,0.2850419121105294,0.8621649544098989,0.5681912973013995,0.29397365710849943,2434.0,0.739738522347218,2560.0,0.7780480389176041,3149.0,0.9571298266950441,3228.0,0.9811492854971116,3246.0,0.9866220735785953,0.739738522347218,WACC_0p1_WRT_0p9,0.8885375494071146,3049,False,,,False,False,False,False,False,70.0,0.2863070539419087
CDBD,RialtoBridgeTimelapse,2382,0.21,130,0.8666666666666666,0.6330406955683101,0,48,4889,26,2640,str('H'),1,str('tstat'),0.063,78,0.2500312139461855,0.3323398913927979,0.26145252183697154,0.2500312139461855,0.0926822279090326,0.10407220366434275,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3323398913927979,0.3739185388974596,0.04157864750466167,0.26145252183697154,0.38315150015548605,0.1216989783185145,0.2500312139461855,0.559191889923078,0.3091606759768925,0.0926822279090326,0.5347092392323838,0.4420270113233512,0.10407220366434275,0.5380106532577075,0.4339384495933647,2980.0,0.9057464274855579,2997.0,0.910915171784737,2435.0,0.7400425661295227,2606.0,0.7920340529036182,2855.0,0.8677409546974765,0.7400425661295227,WACC_0p5_WRT_0p5,0.8432958346001824,3050,False,,,False,False,False,False,False,48.0,0.1950207468879668
CDBD,RialtoBridgeTimelapse,465,0.12,203,0.2666666666666666,0.4571286212784967,0,122,2752,17,3714,str('KL'),2,str('stdev'),0.516,88,0.6840776940865148,0.5178721572453355,0.46668327517508734,0.6840776940865148,0.7128962892540339,0.7243299088197978,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5178721572453355,0.317018487917884,0.20085366932745152,0.46668327517508734,0.3334346267253738,0.13324864844971357,0.6840776940865148,0.5768261307515329,0.10725156333498187,0.7128962892540339,0.5793349946358439,0.13356129461819,0.7243299088197978,0.5606956545352185,0.16363425428457923,2438.0,0.7409546974764366,2468.0,0.7500760109455762,2844.0,0.8643964730921253,3271.0,0.9942231681362116,3200.0,0.9726360595925814,0.7409546974764366,WACC_0p1_WRT_0p9,0.8644572818485863,3051,False,,,False,False,False,False,False,122.0,0.5020746887966805
CDBD,RialtoBridgeTimelapse,725,0.21,87,0.8666666666666666,0.7910557894126589,0,10,4592,26,2951,str('H'),1,str('stdev'),0.602,62,0.06282936588452637,0.16568334710383634,0.0771015790185646,0.06282936588452637,0.0669129400756101,0.10407220366434275,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16568334710383634,0.3329080519962753,0.16722470489243899,0.0771015790185646,0.3425625672016957,0.26546098818313113,0.06282936588452637,0.5656292986532683,0.5027999327687419,0.0669129400756101,0.5275713601475321,0.46065842007192204,0.10407220366434275,0.5230103286249965,0.41893812496065375,2688.0,0.8169656430525996,2642.0,0.8029796290665856,2587.0,0.7862572210398298,2442.0,0.7421708726056552,2505.0,0.7613256308908483,0.7421708726056552,WACC_0p7_WRT_0p3,0.7819397993311037,3052,False,,,False,False,False,False,False,10.0,0.03734439834024896
CDBD,RialtoBridgeTimelapse,3133,0.1,233,0.1333333333333333,0.4026375430835498,0,154,949,24,829,str('KL'),1,str('tstat'),0.17,41,0.8420388470432574,0.5753432162790685,0.5302561997358586,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5753432162790685,0.3173153324967654,0.25802788378230307,0.5302561997358586,0.3374341185110653,0.19282208122479327,0.8420388470432574,0.5844794781912219,0.25755936885203545,0.856448144627017,0.5535714343898213,0.30287671023719576,0.8621649544098989,0.5694213350762893,0.2927436193336096,2443.0,0.7424749163879598,2543.0,0.7728792946184251,2976.0,0.9045302523563393,3017.0,0.9169960474308301,3253.0,0.9887503800547279,0.7424749163879598,WACC_0p1_WRT_0p9,0.8651261781696565,3053,False,,,False,False,False,False,False,154.0,0.6348547717842323
