detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,Electricity,1625,0.57,18,0.3157894736842103,0.6819867565773352,0,24,4896,6,2260,str('H'),3,str('tstat'),0.1,15,0.6434915100478028,0.29747147364623905,0.2685142046388261,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.29747147364623905,0.2549370565507189,0.04253441709552014,0.2685142046388261,0.276306449027992,0.007792244389165925,0.6434915100478028,0.39306933787049947,0.25042217217730334,0.6666666666666671,0.38968765269323,0.27697901397343705,0.6791674113426303,0.382092303201147,0.29707510814148325,492.0,0.28105323411562677,522.0,0.298225529479107,513.0,0.29307384087006294,1035.0,0.5918717801946194,1103.0,0.6307956496851745,0.28105323411562677,WACC_0p1_WRT_0p9,0.41900400686891814,872,False,,,False,False,False,False,False,24.0,0.27380952380952384
CDBD,Electricity,532,0.65,16,0.7368421052631582,0.7046876179501987,0,15,2755,3,2623,str('KL'),2,str('stdev'),0.999,75,0.2044474578824514,0.27408685138865074,0.24416570010180313,0.2044474578824514,0.22222222222222202,0.2513906264661364,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27408685138865074,0.29884871189776596,0.02476186050911522,0.24416570010180313,0.2817932179987477,0.037627517896944546,0.2044474578824514,0.3911575941521844,0.18671013626973298,0.22222222222222202,0.3777246476937795,0.1555024254715575,0.2513906264661364,0.36122185690633585,0.10983123044019943,1180.0,0.6748712077847739,619.0,0.35374928448769316,492.0,0.28105323411562677,876.0,0.5008586147681741,832.0,0.475672581568403,0.28105323411562677,WACC_0p5_WRT_0p5,0.4572409845449342,873,False,,,False,False,False,False,False,15.0,0.16666666666666666
CDBD,Electricity,1505,0.57,16,0.3157894736842103,0.7046876179501987,0,22,284,6,2151,str('H'),2,str('stdev'),0.001,46,0.6434915100478028,0.27408685138865074,0.24416570010180313,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27408685138865074,0.2829796920014973,0.008892840612846564,0.24416570010180313,0.297914748264362,0.05374904816255885,0.6434915100478028,0.4181718808696137,0.2253196291781891,0.6666666666666671,0.3470577836109646,0.31960888305570245,0.6791674113426303,0.34028081732711596,0.3388865940155143,969.0,0.5540927303949628,871.0,0.4979965655409273,817.0,0.4670864338866629,493.0,0.28162564396107614,591.0,0.3377218088151116,0.28162564396107614,WACC_0p7_WRT_0p3,0.42770463651974816,874,False,,,False,False,False,False,False,22.0,0.25
CDBD,Electricity,1356,0.57,14,0.3157894736842103,0.7302330882401644,0,18,3812,6,2989,str('H'),3,str('tstat'),0.001,19,0.6434915100478028,0.24777193922248125,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24777193922248125,0.2549439952814655,0.007172056058984244,0.24193548387096803,0.2848844200131075,0.04294893614213946,0.6434915100478028,0.3972388786558396,0.24625263139196318,0.6666666666666671,0.4000338737003977,0.26663279296626935,0.6791674113426303,0.4004059114905543,0.27876149985207593,493.0,0.28162564396107614,669.0,0.38236977676016026,561.0,0.32054951345163135,1127.0,0.6445334859759588,1288.0,0.7366914710933028,0.28162564396107614,WACC_0p1_WRT_0p9,0.47315397824842587,875,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,1512,0.57,12,0.3157894736842103,0.7594395963496259,0,15,695,6,2791,str('H'),3,str('tstat'),0.001,68,0.6434915100478028,0.21768571701333722,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21768571701333722,0.2564354654749543,0.038749748461617106,0.24193548387096803,0.27401026144372326,0.03207477757275523,0.6434915100478028,0.40522956753152867,0.23826194251627414,0.6666666666666671,0.3824395978682299,0.2842270687984372,0.6791674113426303,0.367230459900892,0.3119369514417383,522.0,0.298225529479107,494.0,0.28219805380652546,659.0,0.37664567830566686,946.0,0.540927303949628,907.0,0.5186033199771036,0.28219805380652546,WACC_0p3_WRT_0p7,0.4033199771036061,876,False,,,False,False,False,False,False,15.0,0.16666666666666666
CDBD,Electricity,192,0.54,21,0.1578947368421054,0.6520653707285432,0,29,2124,3,3024,str('KL'),2,str('tstat'),0.999,93,0.8217457550239011,0.32829410605674164,0.3145161290322582,0.8217457550239011,0.8333333333333331,0.8395837056713149,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.32829410605674164,0.3112662695743888,0.017027836482352843,0.3145161290322582,0.313265982345378,0.0012501466868801714,0.8217457550239011,0.41251913249156147,0.40922662253233966,0.8333333333333331,0.34708950090649215,0.486243832426841,0.8395837056713149,0.35695775512771794,0.48262595054359697,1327.0,0.7590154550658271,1128.0,0.6451058958214081,748.0,0.4275901545506583,494.0,0.28219805380652546,780.0,0.4459072696050372,0.28219805380652546,WACC_0p7_WRT_0p3,0.5119633657698912,877,False,,,False,False,False,False,False,29.0,0.3333333333333333
CDBD,Electricity,1278,0.57,18,0.3157894736842103,0.6819867565773352,0,24,2395,6,2342,str('H'),1,str('stdev'),0.001,5,0.6434915100478028,0.29747147364623905,0.2685142046388261,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.29747147364623905,0.2943081995699597,0.0031632740762793654,0.2685142046388261,0.31666754444582307,0.048153339806996986,0.6434915100478028,0.40933024805335544,0.23416126199444737,0.6666666666666671,0.3821267449798805,0.2845399216867866,0.6791674113426303,0.3319738420770795,0.3471935692655508,1118.0,0.6393817973669147,1181.0,0.6754436176302232,705.0,0.4029765311963366,940.0,0.5374928448769318,497.0,0.28391528334287347,0.28391528334287347,WACC_0p9_WRT_0p1,0.5078420148826559,878,False,,,False,False,False,False,False,24.0,0.27380952380952384
CDBD,Electricity,1093,0.57,13,0.3157894736842103,0.7443143529575023,0,17,3189,2,2922,str('KL'),2,str('stdev'),0.694,53,0.6434915100478028,0.23326654002570554,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23326654002570554,0.25505511315194956,0.02178857312624402,0.24193548387096803,0.29498923372837554,0.05305374985740752,0.6434915100478028,0.468423780759472,0.1750677292883308,0.6666666666666671,0.4544319746462881,0.21223469202037898,0.6791674113426303,0.4420090804004812,0.23715833094214905,499.0,0.28506010303377216,828.0,0.4733829421866056,1402.0,0.8019461934745278,1639.0,0.9376073268460218,1599.0,0.9147109330280481,0.28506010303377216,WACC_0p1_WRT_0p9,0.6825414997137951,879,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,1655,0.57,19,0.3157894736842103,0.6715179292778071,0,25,527,6,938,str('H'),1,str('tstat'),0.001,41,0.6434915100478028,0.3082556270692469,0.27974286617783617,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3082556270692469,0.2935378071507464,0.014717819918500519,0.27974286617783617,0.3087052093796412,0.02896234320180502,0.6434915100478028,0.41687834709673316,0.22661316295106965,0.6666666666666671,0.3475913254334588,0.3190753412332083,0.6791674113426303,0.3506283223150301,0.32853908902760015,1112.0,0.6359473382942187,1063.0,0.607899255867201,805.0,0.46021751574127073,500.0,0.28563251287922153,712.0,0.406983400114482,0.28563251287922153,WACC_0p7_WRT_0p3,0.4793360045792787,880,False,,,False,False,False,False,False,25.0,0.2857142857142857
CDBD,Electricity,49,0.61,22,0.5263157894736843,0.6429928821884694,0,23,1849,3,3793,str('KL'),2,str('tstat'),0.001,100,0.4058191834130041,0.3376398623239262,0.3103382795881741,0.4058191834130041,0.4444444444444444,0.4652790189043833,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3376398623239262,0.2990822076224552,0.03855765470147099,0.3103382795881741,0.30628989421858593,0.004048385369588181,0.4058191834130041,0.3916106487797894,0.014208534633214698,0.4444444444444444,0.3790864131034447,0.06535803134099971,0.4652790189043833,0.37078297818522626,0.09449604071915702,1182.0,0.6760160274756726,1024.0,0.5855752718946766,500.0,0.28563251287922153,898.0,0.5134516313680595,965.0,0.5518030910131654,0.28563251287922153,WACC_0p5_WRT_0p5,0.5224957069261591,881,False,,,False,False,False,False,False,23.0,0.2619047619047619
CDBD,Electricity,1231,0.57,14,0.3157894736842103,0.7302330882401644,0,18,1700,6,2141,str('KL'),3,str('tstat'),0.999,68,0.6434915100478028,0.24777193922248125,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24777193922248125,0.25516522413746306,0.0073932849149818125,0.24193548387096803,0.2788934436103308,0.03695795973936278,0.6434915100478028,0.404128411785926,0.2393630982618768,0.6666666666666671,0.3604908528096669,0.30617581385700016,0.6791674113426303,0.34890426804421226,0.330263143298418,501.0,0.28620492272467085,569.0,0.3251287922152261,645.0,0.3686319404693761,669.0,0.38236977676016026,697.0,0.3983972524327418,0.28620492272467085,WACC_0p1_WRT_0p9,0.35214653692043507,882,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,101,0.66,249,0.7894736842105267,0.1560233154408761,0,44,4720,3,1,str('KL'),2,str('stdev'),0.999,21,0.8238584841469866,0.8392771871060855,0.8326524116642215,0.8238584841469866,0.3262434207926197,0.19791852835657472,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8392771871060855,0.3377175817015817,0.5015596054045037,0.8326524116642215,0.3353517118724575,0.49730069979176406,0.8238584841469866,0.419760978645528,0.40409750550145856,0.3262434207926197,0.34762475804657167,0.02138133725395197,0.19791852835657472,0.3432425108701065,0.14532398251353176,1516.0,0.8672009158557528,1434.0,0.8202633085289067,833.0,0.4762449914138523,501.0,0.28620492272467085,622.0,0.3554665140240412,0.28620492272467085,WACC_0p7_WRT_0p3,0.5610761305094448,883,False,,,False,False,False,False,False,44.0,0.5119047619047619
CDBD,Electricity,1326,0.58,19,0.3684210526315788,0.6715179292778071,0,24,4749,6,1997,str('H'),1,str('stdev'),0.428,1,0.5840734283891031,0.3082556270692469,0.27974286617783617,0.5840734283891031,0.6111111111111114,0.6256953132330686,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3082556270692469,0.3031755365963039,0.005080090472943,0.27974286617783617,0.3319609925224879,0.05221812634465173,0.5840734283891031,0.46986494634294046,0.11420848204616268,0.6111111111111114,0.3854057984608399,0.2257053126502715,0.6256953132330686,0.3322591006354722,0.2934362125975964,1233.0,0.705208929593589,1400.0,0.800801373783629,1419.0,0.8116771608471666,976.0,0.5580995993131082,501.0,0.28620492272467085,0.28620492272467085,WACC_0p9_WRT_0p1,0.6323983972524327,884,False,,,False,False,False,False,False,24.0,0.27380952380952384
CDBD,Electricity,1117,0.57,11,0.3157894736842103,0.7757761037474475,0,14,3028,2,4921,str('H'),3,str('stdev'),0.735,79,0.6434915100478028,0.20085714613967753,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20085714613967753,0.25525956728819293,0.0544024211485154,0.24193548387096803,0.28254855131765877,0.04061306744669074,0.6434915100478028,0.4970240855670022,0.14646742448080058,0.6666666666666671,0.43668088963090457,0.2299857770357625,0.6791674113426303,0.45499282386237494,0.22417458748025532,502.0,0.2867773325701202,628.0,0.35890097309673724,1602.0,0.9164281625643961,1535.0,0.8780767029192902,1651.0,0.9444762449914138,0.2867773325701202,WACC_0p1_WRT_0p9,0.6769318832283915,885,False,,,False,False,False,False,False,14.0,0.15476190476190477
CDBD,Electricity,1206,0.57,13,0.3157894736842103,0.7443143529575023,0,17,5000,6,2947,str('H'),1,str('tstat'),0.001,11,0.6434915100478028,0.23326654002570554,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23326654002570554,0.2753893265121679,0.042122786486462366,0.24193548387096803,0.3123445861973346,0.07040910232636655,0.6434915100478028,0.4025578563500039,0.2409336536977989,0.6666666666666671,0.3476861514448129,0.31898051522185417,0.6791674113426303,0.3512657687440726,0.32790164259855764,868.0,0.4962793360045793,1115.0,0.6376645678305667,628.0,0.35890097309673724,503.0,0.28734974241556954,720.0,0.4115626788780767,0.28734974241556954,WACC_0p7_WRT_0p3,0.4383514596451059,886,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,1648,0.57,39,0.3157894736842103,0.5300484016703519,0,45,4959,6,1700,str('KL'),2,str('tstat'),0.999,70,0.6434915100478028,0.4539862850263242,0.4314803433697033,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4539862850263242,0.33268897172154155,0.12129731330478266,0.4314803433697033,0.30311547864705696,0.12836486472264635,0.6434915100478028,0.4300594700752726,0.21343203997253019,0.6666666666666671,0.36277703995202604,0.30388962671464104,0.6791674113426303,0.3324240078239088,0.34674340351872146,1491.0,0.8528906697195192,966.0,0.5523755008586148,971.0,0.5552375500858615,699.0,0.3995420721236405,503.0,0.28734974241556954,0.28734974241556954,WACC_0p9_WRT_0p1,0.5294791070406412,887,False,,,False,False,False,False,False,45.0,0.5238095238095238
CDBD,Electricity,1483,0.57,12,0.3157894736842103,0.7594395963496259,0,15,4754,6,445,str('H'),3,str('tstat'),0.001,89,0.6434915100478028,0.21768571701333722,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21768571701333722,0.2848637691715617,0.06717805215822448,0.24193548387096803,0.29201173033556294,0.05007624646459491,0.6434915100478028,0.40051565466860695,0.24297585537919586,0.6666666666666671,0.3477235059109025,0.31894316075576457,0.6791674113426303,0.3419093007970645,0.33725811054556576,1003.0,0.5735546651402404,772.0,0.4413279908414425,599.0,0.34230108757870636,504.0,0.2879221522610189,610.0,0.34859759587864914,0.2879221522610189,WACC_0p7_WRT_0p3,0.39874069834001147,888,False,,,False,False,False,False,False,15.0,0.16666666666666666
CDBD,Electricity,1571,0.58,22,0.3684210526315788,0.6429928821884694,0,27,3790,6,3661,str('H'),2,str('tstat'),0.927,4,0.5840734283891031,0.3376398623239262,0.3103382795881741,0.5840734283891031,0.6111111111111114,0.6256953132330686,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3376398623239262,0.26506324022997196,0.07257662209395421,0.3103382795881741,0.28865034846468973,0.021687931123484383,0.5840734283891031,0.4300824596044502,0.15399096878465296,0.6111111111111114,0.37819578703931944,0.23291532407179194,0.6256953132330686,0.3324471092781653,0.2932482039549033,670.0,0.38294218660560964,723.0,0.41327990841442475,973.0,0.5563823697767601,884.0,0.5054378935317687,504.0,0.2879221522610189,0.2879221522610189,WACC_0p9_WRT_0p1,0.4291929021179165,889,False,,,False,False,False,False,False,27.0,0.30952380952380953
CDBD,Electricity,307,0.57,19,0.3157894736842103,0.6715179292778071,0,25,1429,0,1039,str('H'),3,str('tstat'),0.56,89,0.6434915100478028,0.3082556270692469,0.27974286617783617,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3082556270692469,0.2555185017207327,0.05273712534851421,0.27974286617783617,0.29218492123809836,0.012442055060262192,0.6434915100478028,0.4619919831057517,0.18149952694205113,0.6666666666666671,0.4253379894780121,0.24132867718865497,0.6791674113426303,0.4526288039841782,0.22653860735845205,504.0,0.2879221522610189,774.0,0.44247281053234117,1346.0,0.7698912421293647,1428.0,0.8168288494562106,1642.0,0.9393245563823698,0.2879221522610189,WACC_0p1_WRT_0p9,0.651287922152261,890,False,,,False,False,False,False,False,25.0,0.2857142857142857
CDBD,Electricity,1712,0.57,16,0.3157894736842103,0.7046876179501987,0,22,1568,6,2853,str('KL'),3,str('tstat'),0.999,40,0.6434915100478028,0.27408685138865074,0.24416570010180313,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27408685138865074,0.2555709938888379,0.018515857499812827,0.24416570010180313,0.2816352537787056,0.03746955367690244,0.6434915100478028,0.39427522785971986,0.24921628218808295,0.6666666666666671,0.3567408233314121,0.30992584333525497,0.6791674113426303,0.3506577360338339,0.3285096753087964,505.0,0.28849456210646823,615.0,0.35145964510589583,526.0,0.3005151688609044,621.0,0.35489410417859185,714.0,0.40812821980538067,0.28849456210646823,WACC_0p1_WRT_0p9,0.34069834001144816,891,False,,,False,False,False,False,False,22.0,0.25
CDBD,Electricity,725,0.57,11,0.3157894736842103,0.7757761037474475,0,14,503,2,3578,str('H'),3,str('tstat'),0.235,51,0.6434915100478028,0.20085714613967753,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20085714613967753,0.25569032564299266,0.05483317950331512,0.24193548387096803,0.29630762558738655,0.05437214171641852,0.6434915100478028,0.46641303567958,0.17707847436822283,0.6666666666666671,0.44356229646346607,0.223104370203201,0.6791674113426303,0.46046676948096016,0.2187006418616701,506.0,0.28906697195191755,848.0,0.48483113909559244,1382.0,0.7904979965655409,1586.0,0.9072696050372067,1666.0,0.953062392673154,0.28906697195191755,WACC_0p1_WRT_0p9,0.6849456210646824,892,False,,,False,False,False,False,False,14.0,0.15476190476190477
CDBD,Electricity,1636,0.57,25,0.3157894736842103,0.6179700687421709,0,31,1800,6,2189,str('H'),1,str('tstat'),0.999,38,0.6434915100478028,0.3634163749704144,0.3371772649781556,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3634163749704144,0.32164028692440616,0.04177608804600824,0.3371772649781556,0.3240342827305941,0.013142982247561497,0.6434915100478028,0.43900268605679343,0.20448882399100937,0.6666666666666671,0.36136324144886006,0.305303425217807,0.6791674113426303,0.3326173385163576,0.34655007282627265,1409.0,0.8059530623926732,1295.0,0.7406983400114482,1075.0,0.614768174012593,682.0,0.3898111047510017,507.0,0.2896393817973669,0.2896393817973669,WACC_0p9_WRT_0p1,0.5681740125930166,893,False,,,False,False,False,False,False,31.0,0.35714285714285715
CDBD,Electricity,1084,0.57,13,0.3157894736842103,0.7443143529575023,0,17,3937,4,3413,str('H'),3,str('tstat'),0.069,60,0.6434915100478028,0.23326654002570554,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23326654002570554,0.25576739392933606,0.02250085390363052,0.24193548387096803,0.2854418728236558,0.04350638895268777,0.6434915100478028,0.43353487486059816,0.20995663518720464,0.6666666666666671,0.42752260534325726,0.23914406132340982,0.6791674113426303,0.4463197315512382,0.23284767979139204,507.0,0.2896393817973669,678.0,0.38752146536920434,1014.0,0.5798511734401832,1453.0,0.8311390955924441,1618.0,0.9255867200915856,0.2896393817973669,WACC_0p1_WRT_0p9,0.6027475672581568,894,False,,,False,False,False,False,False,17.0,0.19047619047619047
