detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,SensorStream,204,0.03,1390,0.2222222222222221,0.6302845077766223,0,301,5000,1,4071,str('KL'),3,str('stdev'),0.001,1,0.7668944681507011,0.35837516730463603,0.3388473756926055,0.7668944681507011,0.7732404814260565,0.7766189678993697,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.35837516730463603,0.17723560923664225,0.18113955806799378,0.3388473756926055,0.2105426102622182,0.12830476543038727,0.7668944681507011,0.4553974638910805,0.31149700425962057,0.7732404814260565,0.4761348562299841,0.2971056251960724,0.7766189678993697,0.5034447062030988,0.2731742616962709,254.0,0.19195751138088013,402.0,0.30424886191198786,653.0,0.4946889226100152,757.0,0.5735963581183612,801.0,0.6069802731411229,0.19195751138088013,WACC_0p1_WRT_0p9,0.43429438543247345,532,False,,,False,False,False,False,False,301.0,0.6578947368421053
CDBD,SensorStream,328,0.08,570,0.7777777777777778,0.929534778538118,0,65,2889,3,4715,str('H'),1,str('stdev'),0.001,35,0.18413063852745312,0.05374066884820943,0.050927477470710775,0.18413063852745312,0.2063416849911972,0.21816638764779336,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05374066884820943,0.18149479033309862,0.12775412148488918,0.050927477470710775,0.20011155094515473,0.14918407347444396,0.18413063852745312,0.4036673367054386,0.21953669817798546,0.2063416849911972,0.40930130926408026,0.20295962427288305,0.21816638764779336,0.42862684171321463,0.21046045406542127,321.0,0.24279210925644917,255.0,0.19271623672230653,424.0,0.3209408194233687,502.0,0.38012139605462825,489.0,0.37025796661608495,0.19271623672230653,WACC_0p3_WRT_0p7,0.3013657056145675,533,False,,,False,False,False,False,False,65.0,0.14035087719298245
CDBD,SensorStream,623,0.09,732,0.8888888888888888,0.8455942767878254,0,134,5000,3,664,str('H'),1,str('tstat'),0.999,25,0.11299283371292736,0.1391914608752668,0.11299283371292733,0.11299283371292736,0.09296192570422544,0.1064758715974782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1391914608752668,0.2403820830685539,0.10119062219328712,0.11299283371292733,0.24230034414593216,0.1293075104330048,0.11299283371292736,0.3858001584572456,0.27280732474431824,0.09296192570422544,0.3914151187532647,0.2984531930490392,0.1064758715974782,0.3894412163400166,0.2829653447425384,1006.0,0.7625189681335357,743.0,0.5629742033383915,334.0,0.2526555386949924,389.0,0.2943854324734446,255.0,0.19271623672230653,0.19271623672230653,WACC_0p9_WRT_0p1,0.4130500758725342,534,False,,,False,False,False,False,False,134.0,0.2916666666666667
CDBD,SensorStream,521,0.09,607,0.8888888888888888,0.9084331815811222,0,84,4626,3,5000,str('H'),1,str('stdev'),0.001,38,0.06757787260280362,0.0752219339754428,0.047076400260917216,0.06757787260280362,0.09296192570422544,0.1064758715974782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0752219339754428,0.18521094927863443,0.10998901530319163,0.047076400260917216,0.20922919258597963,0.1621527923250624,0.06757787260280362,0.37893082994478255,0.31135295734197893,0.09296192570422544,0.37296502925891095,0.2800031035546855,0.1064758715974782,0.4003103572018796,0.2938344856044014,375.0,0.283763277693475,386.0,0.2921092564491654,293.0,0.22154779969650987,256.0,0.19347496206373294,318.0,0.24051593323216997,0.19347496206373294,WACC_0p7_WRT_0p3,0.24628224582701064,535,False,,,False,False,False,False,False,84.0,0.18201754385964913
CDBD,SensorStream,721,0.08,484,0.7777777777777778,0.9843981141684772,0,12,2699,3,825,str('H'),3,str('stdev'),0.652,56,0.18413063852745312,0.007143224190539447,0.050927477470710775,0.18413063852745312,0.2063416849911972,0.21816638764779336,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.007143224190539447,0.17750065174139162,0.17035742755085218,0.050927477470710775,0.21780760056979942,0.16688012309908865,0.18413063852745312,0.4713752917383582,0.2872446532109051,0.2063416849911972,0.49194466734878517,0.28560298235758796,0.21816638764779336,0.5022486637299755,0.28408227608218206,256.0,0.19347496206373294,511.0,0.38694992412746587,713.0,0.5402124430955993,810.0,0.6138088012139605,793.0,0.6009104704097117,0.19347496206373294,WACC_0p1_WRT_0p9,0.46707132018209413,536,False,,,False,False,False,False,False,12.0,0.02412280701754386
CDBD,SensorStream,337,0.09,595,0.8888888888888888,0.9151328592784992,0,76,1,3,5000,str('H'),1,str('stdev'),0.001,41,0.06757787260280362,0.06840171306146807,0.040048606563020415,0.06757787260280362,0.09296192570422544,0.1064758715974782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06840171306146807,0.19545390194472875,0.1270521888832607,0.040048606563020415,0.20016659505418086,0.16011798849116043,0.06757787260280362,0.38308036813790125,0.3155024955350976,0.09296192570422544,0.3941743940151475,0.301212468310922,0.1064758715974782,0.4087978843897633,0.3023220127922851,546.0,0.41350531107738997,257.0,0.19423368740515934,318.0,0.24051593323216997,404.0,0.30576631259484066,366.0,0.27693474962063735,0.19423368740515934,WACC_0p3_WRT_0p7,0.28619119878603944,537,False,,,False,False,False,False,False,76.0,0.16447368421052633
CDBD,SensorStream,1173,0.04,1296,0.3333333333333332,0.6538003473571918,0,196,3424,4,4554,str('KL'),3,str('tstat'),0.1,62,0.6503417022260514,0.3344362215580568,0.3141798503772038,0.6503417022260514,0.6598607221390846,0.6649284518490545,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3344362215580568,0.17752101021564054,0.15691521134241626,0.3141798503772038,0.2258942092180811,0.08828564115912271,0.6503417022260514,0.5259312647143108,0.12441043751174052,0.6598607221390846,0.5168332398367342,0.1430274823023504,0.6649284518490545,0.5477935523428377,0.1171348995062168,257.0,0.19423368740515934,609.0,0.4613050075872534,899.0,0.6813353566009105,893.0,0.6767830045523521,972.0,0.7367223065250379,0.19423368740515934,WACC_0p1_WRT_0p9,0.5500758725341427,538,False,,,False,False,False,False,False,196.0,0.4276315789473684
CDBD,SensorStream,733,0.08,686,0.7777777777777778,0.8673767025329042,0,122,765,3,987,str('KL'),2,str('tstat'),0.999,6,0.18413063852745312,0.11701711722260852,0.09014361599069223,0.18413063852745312,0.2063416849911972,0.21816638764779336,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11701711722260852,0.18334967145994985,0.06633255423734133,0.09014361599069223,0.20019727734804596,0.11005366135735373,0.18413063852745312,0.39950048637540075,0.21536984784794763,0.2063416849911972,0.40418891465631845,0.19784722966512125,0.21816638764779336,0.39201613377134803,0.17384974612355467,346.0,0.26176024279210924,258.0,0.19499241274658574,404.0,0.30576631259484066,467.0,0.3535660091047041,270.0,0.20409711684370258,0.19499241274658574,WACC_0p3_WRT_0p7,0.26403641881638845,539,False,,,False,False,False,False,False,122.0,0.26535087719298245
CDBD,SensorStream,719,0.08,637,0.7777777777777778,0.8922459744274084,0,105,552,3,1636,str('H'),1,str('tstat'),0.999,34,0.18413063852745312,0.09170038767954009,0.06405637415816276,0.18413063852745312,0.2063416849911972,0.21816638764779336,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09170038767954009,0.2257852595908256,0.1340848719112855,0.06405637415816276,0.22060000675444097,0.1565436325962782,0.18413063852745312,0.37377009135150996,0.18963945282405684,0.2063416849911972,0.3828563526668456,0.17651466767564838,0.21816638764779336,0.4095681141299796,0.19140172648218626,908.0,0.6881638846737481,549.0,0.4157814871016692,258.0,0.19499241274658574,330.0,0.2496206373292868,368.0,0.27845220030349016,0.19499241274658574,WACC_0p5_WRT_0p5,0.365402124430956,540,False,,,False,False,False,False,False,105.0,0.22807017543859648
CDBD,SensorStream,985,0.02,1267,0.1111111111111111,0.6614003528225594,0,224,849,0,2195,str('KL'),3,str('tstat'),0.61,59,0.8834472340753504,0.32669947382741366,0.35063458984838103,0.8834472340753504,0.886620240713028,0.8883094839496847,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.32669947382741366,0.17762628802054659,0.14907318580686707,0.35063458984838103,0.2414362323043635,0.10919835754401752,0.8834472340753504,0.5792698097743134,0.304177424301037,0.886620240713028,0.580885114024791,0.305735126688237,0.8883094839496847,0.5656027075943288,0.32270677635535583,258.0,0.19499241274658574,733.0,0.5553869499241275,1157.0,0.8770864946889226,1211.0,0.9180576631259484,1050.0,0.7959028831562974,0.19499241274658574,WACC_0p1_WRT_0p9,0.6682852807283763,541,False,,,False,False,False,False,False,224.0,0.48903508771929827
CDBD,SensorStream,596,0.08,583,0.7777777777777778,0.9219688109090578,0,70,1,3,1205,str('KL'),3,str('stdev'),0.001,54,0.18413063852745312,0.061442766320506395,0.050927477470710775,0.18413063852745312,0.2063416849911972,0.21816638764779336,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.061442766320506395,0.17770416819365964,0.11626140187315324,0.050927477470710775,0.21177494209090345,0.16084746462019267,0.18413063852745312,0.40063139588906393,0.2165007573616108,0.2063416849911972,0.38444713100055156,0.17810544600935435,0.21816638764779336,0.3983979126842056,0.18023152503641224,259.0,0.19575113808801214,424.0,0.3209408194233687,409.0,0.3095599393019727,336.0,0.2541729893778452,310.0,0.23444613050075871,0.19575113808801214,WACC_0p1_WRT_0p9,0.2629742033383915,542,False,,,False,False,False,False,False,70.0,0.1513157894736842
CDBD,SensorStream,358,0.08,3128,0.7777777777777778,0.3578200321989772,0,223,1,3,1226,str('KL'),2,str('stdev'),0.001,100,0.6246557698956584,0.6357419300934402,0.6246557698956583,0.6246557698956584,0.26042154849457827,0.21816638764779336,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6357419300934402,0.34329056607863906,0.2924513640148011,0.6246557698956583,0.3587009164462993,0.265954853449359,0.6246557698956584,0.45231522384339634,0.17234054605226207,0.26042154849457827,0.37316658580267215,0.11274503730809388,0.21816638764779336,0.39419018061376193,0.17602379296596857,1268.0,0.9613050075872535,1280.0,0.9704097116843703,642.0,0.48634294385432475,259.0,0.19575113808801214,283.0,0.21396054628224584,0.19575113808801214,WACC_0p7_WRT_0p3,0.5655538694992412,543,False,,,False,False,False,False,False,223.0,0.4868421052631579
CDBD,SensorStream,603,0.09,493,0.8888888888888888,0.9782185645632892,0,5,2428,3,565,str('KL'),3,str('tstat'),0.999,29,0.06757787260280362,0.004180945139360291,0.0009762920744324153,0.06757787260280362,0.09296192570422544,0.1064758715974782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.004180945139360291,0.17953789062800565,0.17535694548864536,0.0009762920744324153,0.2004234285876598,0.19944713651322737,0.06757787260280362,0.3908451181025265,0.32326724549972286,0.09296192570422544,0.3824256937662642,0.2894637680620387,0.1064758715974782,0.40913789968660447,0.30266202808912623,286.0,0.21623672230652505,261.0,0.19726858877086495,367.0,0.27769347496206376,329.0,0.2488619119878604,367.0,0.27769347496206376,0.19726858877086495,WACC_0p3_WRT_0p7,0.24355083459787555,544,False,,,False,False,False,False,False,5.0,0.008771929824561403
CDBD,SensorStream,396,0.09,695,0.8888888888888888,0.863002375683442,0,123,3492,3,1061,str('H'),1,str('stdev'),0.001,41,0.09473217503096182,0.12147014866842626,0.0947321750309618,0.09473217503096182,0.09296192570422544,0.1064758715974782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12147014866842626,0.23440222310717237,0.11293207443874612,0.0947321750309618,0.2440555244866786,0.1493233494557168,0.09473217503096182,0.38922529354653546,0.29449311851557364,0.09296192570422544,0.378963580684275,0.28600165498004954,0.1064758715974782,0.3902919906099583,0.28381611901248005,960.0,0.7276176024279211,753.0,0.5705614567526556,351.0,0.26555386949924126,297.0,0.22458270106221548,261.0,0.19726858877086495,0.19726858877086495,WACC_0p9_WRT_0p1,0.39711684370257966,545,False,,,False,False,False,False,False,123.0,0.2675438596491228
CDBD,SensorStream,780,0.03,1222,0.2222222222222221,0.6735446058317066,0,197,4183,2,1880,str('H'),3,str('stdev'),0.212,74,0.7668944681507011,0.31433671667716834,0.30068340445210273,0.7668944681507011,0.7732404814260565,0.7766189678993697,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.31433671667716834,0.1781745270664442,0.13616218961072413,0.30068340445210273,0.24302305284545853,0.057660351606644206,0.7668944681507011,0.5619753145545998,0.20491915359610124,0.7732404814260565,0.5633435178111182,0.20989696361493826,0.7766189678993697,0.5745613110127876,0.20205765688658206,261.0,0.19726858877086495,748.0,0.5667678300455236,1052.0,0.7974203338391502,1112.0,0.8429438543247344,1112.0,0.8429438543247344,0.19726858877086495,WACC_0p1_WRT_0p9,0.6494688922610015,546,False,,,False,False,False,False,False,197.0,0.4298245614035088
CDBD,SensorStream,162,0.08,753,0.7777777777777778,0.8361008726091433,0,143,1,3,5000,str('H'),2,str('stdev'),0.001,70,0.18413063852745312,0.14885567408803244,0.1229511763485215,0.18413063852745312,0.2063416849911972,0.21816638764779336,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.14885567408803244,0.17833632654889273,0.02948065246086029,0.1229511763485215,0.22325504346777142,0.10030386711924992,0.18413063852745312,0.4257842441282661,0.24165360560081298,0.2063416849911972,0.42623095620322016,0.21988927121202295,0.21816638764779336,0.4421753054334109,0.22400891778561752,262.0,0.19802731411229135,589.0,0.44613050075872535,530.0,0.4013657056145675,592.0,0.44840667678300455,571.0,0.4324734446130501,0.19802731411229135,WACC_0p1_WRT_0p9,0.38528072837632776,547,False,,,False,False,False,False,False,143.0,0.31140350877192985
CDBD,SensorStream,314,0.09,563,0.8888888888888888,0.9336804268357852,0,58,1785,3,4171,str('H'),1,str('stdev'),0.001,1,0.06757787260280362,0.04952043042796366,0.020592673863236564,0.06757787260280362,0.09296192570422544,0.1064758715974782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04952043042796366,0.20612740958120346,0.1566069791532398,0.020592673863236564,0.20415795566346567,0.1835652818002291,0.06757787260280362,0.3744831545490117,0.3069052819462081,0.09296192570422544,0.3912029585106236,0.29824103280639813,0.1064758715974782,0.39225938027298324,0.28578350867550506,693.0,0.5250379362670713,312.0,0.23596358118361152,263.0,0.19878603945371776,387.0,0.2928679817905918,272.0,0.20561456752655538,0.19878603945371776,WACC_0p5_WRT_0p5,0.29165402124430956,548,False,,,False,False,False,False,False,58.0,0.125
CDBD,SensorStream,814,0.03,1364,0.2222222222222221,0.6366260047508623,0,286,1793,1,4577,str('KL'),3,str('stdev'),0.15,74,0.7668944681507011,0.351919571641198,0.3321953045805512,0.7668944681507011,0.7732404814260565,0.7766189678993697,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.351919571641198,0.17841044201764433,0.1735091296235537,0.3321953045805512,0.25239612716366044,0.07979917741689074,0.7668944681507011,0.5816622517553498,0.18523221639535126,0.7732404814260565,0.5753102771818468,0.1979302042442097,0.7766189678993697,0.5929340035460843,0.1836849643532854,263.0,0.19878603945371776,858.0,0.650227617602428,1170.0,0.8869499241274659,1177.0,0.8922610015174507,1241.0,0.9408194233687405,0.19878603945371776,WACC_0p1_WRT_0p9,0.7138088012139605,549,False,,,False,False,False,False,False,286.0,0.625
CDBD,SensorStream,522,0.08,620,0.7777777777777778,0.9013228076944416,0,96,242,3,907,str('H'),2,str('stdev'),0.001,5,0.18413063852745312,0.08246024048488945,0.05453500395017639,0.18413063852745312,0.2063416849911972,0.21816638764779336,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08246024048488945,0.19078851779848804,0.10832827731359859,0.05453500395017639,0.20529266863990325,0.15075766468972687,0.18413063852745312,0.37862462795855434,0.19449398943110122,0.2063416849911972,0.3736349348276316,0.1672932498364344,0.21816638764779336,0.40433650235754454,0.18617011470975117,463.0,0.3505311077389985,323.0,0.24430955993930198,290.0,0.21927162367223066,264.0,0.19954476479514416,339.0,0.2564491654021244,0.19954476479514416,WACC_0p7_WRT_0p3,0.2540212443095599,550,False,,,False,False,False,False,False,96.0,0.20833333333333334
CDBD,SensorStream,134,0.1,630,1.0,0.8959538537682081,0,57,1,3,1671,str('H'),1,str('stdev'),0.336,1,0.060166901822197076,0.0879257947261331,0.06016690182219706,0.060166901822197076,0.025083827758887293,0.006406323312838329,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0879257947261331,0.21554043570822984,0.12761464098209674,0.06016690182219706,0.2104795667902588,0.15031266496806175,0.060166901822197076,0.3785654068820706,0.3183985050598735,0.025083827758887293,0.37835452857249746,0.3532707008136102,0.006406323312838329,0.3905072082636512,0.3841008849508129,817.0,0.6191198786039454,400.0,0.30273141122913505,288.0,0.21775417298937785,294.0,0.22230652503793627,264.0,0.19954476479514416,0.19954476479514416,WACC_0p9_WRT_0p1,0.3122913505311078,551,False,,,False,False,False,False,False,57.0,0.12280701754385964
CDBD,SensorStream,272,0.08,518,0.7777777777777778,0.9616263816183284,0,36,1,3,808,str('KL'),1,str('tstat'),0.001,27,0.18413063852745312,0.021071661117237926,0.050927477470710775,0.18413063852745312,0.2063416849911972,0.21816638764779336,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.021071661117237926,0.1867013447674909,0.16562968365025296,0.050927477470710775,0.20082036649797283,0.14989288902726206,0.18413063852745312,0.3896744146502271,0.205543776122774,0.2063416849911972,0.3858775023360648,0.17953581734486762,0.21816638764779336,0.4065147085044597,0.18834832085666633,402.0,0.30424886191198786,265.0,0.20030349013657056,356.0,0.26934749620637327,345.0,0.26100151745068284,358.0,0.2708649468892261,0.20030349013657056,WACC_0p3_WRT_0p7,0.26115326251896814,552,False,,,False,False,False,False,False,36.0,0.07675438596491228
CDBD,SensorStream,21,0.04,1437,0.3333333333333332,0.6191161416545804,0,238,318,4,4301,str('KL'),2,str('stdev'),0.833,5,0.6503417022260514,0.3697444790299297,0.3505627113540536,0.6503417022260514,0.6598607221390846,0.6649284518490545,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3697444790299297,0.17853328354100534,0.19121119548892435,0.3505627113540536,0.23570729926121203,0.11485541209284156,0.6503417022260514,0.5226777256969047,0.12766397652914663,0.6598607221390846,0.5022211724184346,0.15763954972065009,0.6649284518490545,0.5162498548868335,0.14867859696222097,265.0,0.20030349013657056,685.0,0.5189681335356601,889.0,0.6737481031866465,845.0,0.6403641881638846,841.0,0.637329286798179,0.20030349013657056,WACC_0p1_WRT_0p9,0.5341426403641881,553,False,,,False,False,False,False,False,238.0,0.5197368421052632
CDBD,SensorStream,637,0.03,1424,0.2222222222222221,0.6221683189639557,0,317,1,0,5000,str('H'),3,str('tstat'),0.999,1,0.7668944681507011,0.3666373857548739,0.3473610539865522,0.7668944681507011,0.7732404814260565,0.7766189678993697,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3666373857548739,0.17854701083634636,0.18809037491852756,0.3473610539865522,0.2213285616974052,0.126032492289147,0.7668944681507011,0.5299621262129252,0.2369323419377759,0.7732404814260565,0.4992783427313423,0.2739621386947142,0.7766189678993697,0.517460699497013,0.2591582684023567,266.0,0.20106221547799696,564.0,0.4271623672230653,912.0,0.6911987860394537,833.0,0.6312594840667678,849.0,0.6433990895295902,0.20106221547799696,WACC_0p1_WRT_0p9,0.5188163884673748,554,False,,,False,False,False,False,False,317.0,0.6929824561403509
