detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,PokerHand,85,0.52,1109,0.764705882352941,0.4031475064495287,0,296,2929,9,2376,str('KL'),3,str('stdev'),0.839,50,0.4288743658631676,0.5803974932872252,0.5387062185817892,0.4288743658631676,0.14800501994398485,0.2056983537199934,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5803974932872252,0.2639289424698364,0.31646855081738884,0.5387062185817892,0.27400899727204864,0.2646972213097406,0.4288743658631676,0.5552880224067148,0.12641365654354725,0.14800501994398485,0.565971197846112,0.4179661779021272,0.2056983537199934,0.5446235663015164,0.338925212581523,721.0,0.41002277904328016,822.0,0.4675398633257403,1546.0,0.8798405466970387,1751.0,0.9965831435079726,1687.0,0.9601366742596811,0.41002277904328016,WACC_0p1_WRT_0p9,0.7428246013667426,1137,False,,,False,False,False,False,False,296.0,0.5784313725490197
CDBD,PokerHand,73,0.5,1773,0.6470588235294116,0.2393784128026757,0,497,3015,2,4890,str('H'),1,str('tstat'),0.929,82,0.660880581862876,0.7508510397359905,0.7260958545815538,0.660880581862876,0.2592228301199069,0.32789860699384066,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7508510397359905,0.3404399849957731,0.41041105474021744,0.7260958545815538,0.33757890648747135,0.38851694809408244,0.660880581862876,0.5423704865157429,0.11851009534713308,0.2592228301199069,0.4644230385597385,0.2052002084398316,0.32789860699384066,0.47143645598161865,0.143537848987778,1550.0,0.8821184510250569,1562.0,0.8889521640091116,1431.0,0.8143507972665148,722.0,0.41059225512528474,754.0,0.4288154897494305,0.41059225512528474,WACC_0p7_WRT_0p3,0.6849658314350797,1138,False,,,False,False,False,False,False,497.0,0.9725490196078431
CDBD,PokerHand,1734,0.56,1011,1.0,0.4354319181969086,0,150,2849,7,4333,str('H'),3,str('stdev'),0.419,40,0.3831381158877126,0.5467953504481156,0.5017654012939219,0.3831381158877126,0.1321648470421815,0.02645541183748508,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5467953504481156,0.26437734114680056,0.282418009301315,0.5017654012939219,0.27050975052932313,0.23125565076459875,0.3831381158877126,0.5536936112981447,0.17055549541043202,0.1321648470421815,0.5598204069386379,0.42765555989645637,0.02645541183748508,0.524388822726296,0.4979334108888109,732.0,0.4162870159453303,722.0,0.41059225512528474,1526.0,0.8684510250569476,1742.0,0.9914578587699316,1526.0,0.8684510250569476,0.41059225512528474,WACC_0p3_WRT_0p7,0.7110478359908884,1139,False,,,False,False,False,False,False,150.0,0.29215686274509806
CDBD,PokerHand,1001,0.55,1131,0.9411764705882352,0.3962925587510494,0,292,199,7,2148,str('H'),3,str('tstat'),0.999,68,0.43858554176934655,0.5875322347693159,0.5465498606598569,0.43858554176934655,0.1513683631458489,0.030972538161564093,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5875322347693159,0.2641857616446361,0.32334647312467985,0.5465498606598569,0.2705399768902149,0.276009883769642,0.43858554176934655,0.5463968039920611,0.10781126222271459,0.1513683631458489,0.5292889756470228,0.3779206125011739,0.030972538161564093,0.526977088429433,0.49600455026786894,729.0,0.4145785876993166,724.0,0.41173120728929385,1467.0,0.8348519362186788,1607.0,0.9145785876993167,1550.0,0.8821184510250569,0.41173120728929385,WACC_0p3_WRT_0p7,0.6915717539863325,1140,False,,,False,False,False,False,False,292.0,0.5705882352941176
CDBD,PokerHand,1309,0.55,692,0.9411764705882352,0.5676879582914085,0,148,3168,5,885,str('KL'),3,str('tstat'),0.516,59,0.19577539242050443,0.40914110463547276,0.3504339708011767,0.19577539242050443,0.0672741326380472,0.022397973809222517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.40914110463547276,0.264052269349617,0.14508883528585576,0.3504339708011767,0.2774034760333205,0.07303049476785622,0.19577539242050443,0.512948697630358,0.31717330520985354,0.0672741326380472,0.4741182280290613,0.40684409539101407,0.022397973809222517,0.4807219072286576,0.45832393341943506,725.0,0.4123006833712984,896.0,0.5096810933940774,1012.0,0.5757403189066059,882.0,0.5017084282460137,889.0,0.5056947608200456,0.4123006833712984,WACC_0p1_WRT_0p9,0.5010250569476082,1141,False,,,False,False,False,False,False,148.0,0.28823529411764703
CDBD,PokerHand,1127,0.52,1472,0.764705882352941,0.304321963460064,0,332,1813,9,3552,str('H'),2,str('tstat'),0.001,31,0.5688772184315759,0.6832567319089129,0.6517854456562728,0.5688772184315759,0.1964932408326544,0.2056983537199934,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6832567319089129,0.2656293104137138,0.4176274214951991,0.6517854456562728,0.27055993935781875,0.3812255062984541,0.5688772184315759,0.5170521348529935,0.0518250835785824,0.1964932408326544,0.4944913587179705,0.2979981178853161,0.2056983537199934,0.5198597618162032,0.3141614080962098,762.0,0.43337129840546695,725.0,0.4123006833712984,1077.0,0.6127562642369021,1244.0,0.7078587699316629,1481.0,0.8428246013667426,0.4123006833712984,WACC_0p3_WRT_0p7,0.6018223234624145,1142,False,,,False,False,False,False,False,332.0,0.6490196078431373
CDBD,PokerHand,710,0.56,1036,1.0,0.4269083245796211,0,166,1,7,984,str('KL'),3,str('tstat'),0.488,1,0.39521320684553674,0.5556668458457006,0.5115183593752413,0.39521320684553674,0.13634690238514438,0.027439131286385646,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5556668458457006,0.2640654204582142,0.2916014253874864,0.5115183593752413,0.27507661558308094,0.23644174379216032,0.39521320684553674,0.5135693817129976,0.11835617486746086,0.13634690238514438,0.48527932391214884,0.34893242152700443,0.027439131286385646,0.4737705457233996,0.44633141443701396,726.0,0.41287015945330297,842.0,0.47892938496583143,1029.0,0.5854214123006833,1102.0,0.626993166287016,789.0,0.44874715261959,0.41287015945330297,WACC_0p1_WRT_0p9,0.5105922551252847,1143,False,,,False,False,False,False,False,166.0,0.3235294117647059
CDBD,PokerHand,340,0.51,1121,0.7058823529411763,0.3993917763603729,0,302,467,8,3810,str('KL'),3,str('stdev'),0.669,18,0.43419498348947155,0.5843065184820608,0.5430036405107271,0.43419498348947155,0.19187945103989837,0.266798480356917,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5843065184820608,0.2719002763310691,0.3124062421509917,0.5430036405107271,0.2706545156464688,0.27234912486425833,0.43419498348947155,0.5229913266411154,0.08879634315164381,0.19187945103989837,0.5189912642960165,0.32711181325611816,0.266798480356917,0.5148570065394753,0.2480585261825583,884.0,0.5028473804100227,726.0,0.41287015945330297,1165.0,0.662870159453303,1524.0,0.8673120728929385,1426.0,0.8115034168564921,0.41287015945330297,WACC_0p3_WRT_0p7,0.6514806378132119,1144,False,,,False,False,False,False,False,302.0,0.5901960784313726
CDBD,PokerHand,1529,0.55,679,0.9411764705882352,0.5743023350183236,0,139,4411,5,2532,str('H'),2,str('tstat'),0.824,6,0.186405025390708,0.4022567533482754,0.34286559743095657,0.186405025390708,0.06402882428887147,0.022397973809222517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4022567533482754,0.2653199343135899,0.13693681903468546,0.34286559743095657,0.27127510500119123,0.07159049242976534,0.186405025390708,0.4944270950212287,0.3080220696305207,0.06402882428887147,0.4647000088029203,0.4006711845140488,0.022397973809222517,0.4835857866983604,0.46118781288913785,754.0,0.4288154897494305,750.0,0.4265375854214123,737.0,0.4191343963553531,727.0,0.4134396355353075,938.0,0.5335990888382688,0.4134396355353075,WACC_0p7_WRT_0p3,0.44430523917995446,1145,False,,,False,False,False,False,False,139.0,0.27058823529411763
CDBD,PokerHand,318,0.56,983,1.0,0.4452319868437805,0,135,3246,7,3884,str('H'),3,str('tstat'),0.38,54,0.3692546853046441,0.5365952789993305,0.4905518612075972,0.3692546853046441,0.1273564960946506,0.025324372681777847,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5365952789993305,0.2641689191074207,0.2724263598919098,0.4905518612075972,0.2803714416314192,0.210180419576178,0.3692546853046441,0.5645287364513335,0.1952740511466894,0.1273564960946506,0.5357827145007947,0.4084262184061441,0.025324372681777847,0.554010136779708,0.5286857640979301,728.0,0.4140091116173121,964.0,0.5484054669703873,1622.0,0.923120728929385,1649.0,0.9384965831435079,1728.0,0.9834851936218679,0.4140091116173121,WACC_0p1_WRT_0p9,0.761503416856492,1146,False,,,False,False,False,False,False,135.0,0.2627450980392157
CDBD,PokerHand,14,0.55,570,0.9411764705882352,0.6353227228132925,0,52,2375,5,4368,str('H'),1,str('stdev'),0.393,13,0.09995947601450207,0.33874573748004244,0.2730441921655595,0.09995947601450207,0.034089499367275566,0.022397973809222517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.33874573748004244,0.2841382047596438,0.054607532720398644,0.2730441921655595,0.2855055395196882,0.012461347354128738,0.09995947601450207,0.4936082590134122,0.39364878299891015,0.034089499367275566,0.47744130396419765,0.4433518045969221,0.022397973809222517,0.4713873572161408,0.44898938340691824,1081.0,0.6150341685649203,1072.0,0.6099088838268792,729.0,0.4145785876993166,954.0,0.5427107061503417,753.0,0.428246013667426,0.4145785876993166,WACC_0p5_WRT_0p5,0.5220956719817768,1147,False,,,False,False,False,False,False,52.0,0.1
CDBD,PokerHand,1365,0.55,537,0.9411764705882352,0.6561155602628219,0,21,1049,5,2884,str('H'),1,str('tstat'),0.001,12,0.07050295629433538,0.3171042127876751,0.2492523877761941,0.07050295629433538,0.02388760555868335,0.022397973809222517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3171042127876751,0.276120748602876,0.04098346418479909,0.2492523877761941,0.28247146591023026,0.033219078134036156,0.07050295629433538,0.4936227239678676,0.4231197676735322,0.02388760555868335,0.46923431665830256,0.4453467110996192,0.022397973809222517,0.4777931959357126,0.4553952221264901,962.0,0.5472665148063781,1011.0,0.5751708428246014,730.0,0.4151480637813212,806.0,0.45842824601366744,847.0,0.48177676537585423,0.4151480637813212,WACC_0p5_WRT_0p5,0.4955580865603645,1148,False,,,False,False,False,False,False,21.0,0.0392156862745098
CDBD,PokerHand,404,0.5,1159,0.6470588235294116,0.3877582537939857,0,388,4129,1,4566,str('H'),2,str('tstat'),0.699,33,0.45067580712518684,0.596414878704219,0.556315074985728,0.45067580712518684,0.2592228301199069,0.32789860699384066,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.596414878704219,0.26418891206300826,0.3322259666412108,0.556315074985728,0.27369096167096085,0.2826241133147671,0.45067580712518684,0.5282622003056394,0.07758639318045257,0.2592228301199069,0.4769526573885341,0.21772982726862722,0.32789860699384066,0.5006240641614437,0.172725457167603,730.0,0.4151480637813212,813.0,0.4624145785876993,1232.0,0.7010250569476082,947.0,0.5387243735763098,1223.0,0.6958997722095672,0.4151480637813212,WACC_0p1_WRT_0p9,0.5626423690205011,1149,False,,,False,False,False,False,False,388.0,0.7588235294117647
CDBD,PokerHand,449,0.52,1058,0.764705882352941,0.4195758513639298,0,287,2568,9,4443,str('KL'),2,str('tstat'),0.377,23,0.4056008772344326,0.5632986036824403,0.5199084008431957,0.4056008772344326,0.1399445409124691,0.2056983537199934,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5632986036824403,0.27210208217678816,0.2911965215056522,0.5199084008431957,0.2706749725141721,0.24923342832902357,0.4056008772344326,0.5374110603696406,0.13181018313520798,0.1399445409124691,0.4995166399665648,0.3595720990540957,0.2056983537199934,0.5418428824593098,0.3361445287393164,890.0,0.5062642369020501,730.0,0.4151480637813212,1357.0,0.7722095671981777,1315.0,0.7482915717539863,1672.0,0.9515945330296127,0.4151480637813212,WACC_0p3_WRT_0p7,0.6787015945330296,1150,False,,,False,False,False,False,False,287.0,0.5607843137254902
CDBD,PokerHand,775,0.56,1194,1.0,0.3773755074355798,0,220,1,7,4015,str('H'),1,str('tstat'),0.999,47,0.4653846977995952,0.6072214106282742,0.5681953328381345,0.4653846977995952,0.1606499125813483,0.03315578059784525,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6072214106282742,0.3114607654728243,0.29576064515544986,0.5681953328381345,0.3073157832282963,0.2608795496098382,0.4653846977995952,0.5158442092070228,0.050459511407427604,0.1606499125813483,0.4806111419104717,0.3199612293291234,0.03315578059784525,0.469921502594572,0.43676572199672675,1411.0,0.8029612756264237,1390.0,0.791002277904328,1057.0,0.6013667425968109,1016.0,0.5780182232346242,733.0,0.4168564920273349,0.4168564920273349,WACC_0p9_WRT_0p1,0.6380410022779044,1151,False,,,False,False,False,False,False,220.0,0.4294117647058823
CDBD,PokerHand,387,0.5,1213,0.6470588235294116,0.3718657949099808,0,412,840,8,2171,str('H'),3,str('stdev'),0.204,81,0.473190123877527,0.6129560093794078,0.5744997154395411,0.473190123877527,0.2592228301199069,0.32789860699384066,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6129560093794078,0.26441397376249703,0.3485420356169107,0.5744997154395411,0.28824205365047695,0.2862576617890642,0.473190123877527,0.5427028658600715,0.06951274198254453,0.2592228301199069,0.5247474438815745,0.2655246137616676,0.32789860699384066,0.5402852084540628,0.21238660146022215,733.0,0.4168564920273349,1120.0,0.6372437357630979,1434.0,0.8160592255125285,1569.0,0.8929384965831435,1667.0,0.94874715261959,0.4168564920273349,WACC_0p1_WRT_0p9,0.742369020501139,1152,False,,,False,False,False,False,False,412.0,0.8058823529411765
CDBD,PokerHand,1429,0.55,605,0.9411764705882352,0.6145438122148434,0,85,216,5,2408,str('KL'),1,str('stdev'),0.972,44,0.12939626602897156,0.36037276687842823,0.2968200610234002,0.12939626602897156,0.04428456004132542,0.022397973809222517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.36037276687842823,0.2760253664062306,0.08434740047219763,0.2968200610234002,0.2708567585390183,0.02596330248438189,0.12939626602897156,0.5129375156096637,0.38354124958069213,0.04428456004132542,0.48747649165221124,0.4431919316108858,0.022397973809222517,0.4940542849010749,0.47165631109185235,961.0,0.5466970387243736,734.0,0.4174259681093394,1011.0,0.5751708428246014,1138.0,0.64749430523918,1120.0,0.6372437357630979,0.4174259681093394,WACC_0p3_WRT_0p7,0.5648063781321184,1153,False,,,False,False,False,False,False,85.0,0.16470588235294117
CDBD,PokerHand,65,0.5,1117,0.6470588235294116,0.4006392045895682,0,366,3659,1,1992,str('H'),2,str('stdev'),0.042,64,0.43242779349811167,0.5830081748149393,0.5415762947484749,0.43242779349811167,0.2592228301199069,0.32789860699384066,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5830081748149393,0.2973645161561512,0.28564365865878805,0.5415762947484749,0.29509547967851774,0.24648081506995717,0.43242779349811167,0.5212537238356882,0.08882593033757658,0.2592228301199069,0.4649421286105436,0.20571929849063675,0.32789860699384066,0.48300983007339443,0.15511122307955377,1251.0,0.7118451025056948,1247.0,0.7095671981776766,1138.0,0.64749430523918,734.0,0.4174259681093394,926.0,0.5267653758542141,0.4174259681093394,WACC_0p7_WRT_0p3,0.602619589977221,1154,False,,,False,False,False,False,False,366.0,0.7156862745098039
CDBD,PokerHand,1315,0.56,833,1.0,0.5030002001381408,0,80,4780,5,790,str('KL'),1,str('tstat'),0.667,6,0.2874163831376336,0.47646917944805744,0.4244516940727042,0.2874163831376336,0.09901283309186466,0.018657265180237633,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.47646917944805744,0.30698823518985674,0.1694809442582007,0.4244516940727042,0.31091839269262017,0.11353330138008405,0.2874163831376336,0.5095137194503178,0.22209733631268413,0.09901283309186466,0.46498715303024984,0.3659743199383852,0.018657265180237633,0.47900964959236497,0.46035238441212734,1373.0,0.7813211845102506,1413.0,0.8041002277904328,966.0,0.5495444191343963,735.0,0.417995444191344,865.0,0.4920273348519362,0.417995444191344,WACC_0p7_WRT_0p3,0.6089977220956719,1155,False,,,False,False,False,False,False,80.0,0.15490196078431373
CDBD,PokerHand,938,0.55,1309,0.9411764705882352,0.3452833714966641,0,299,1,5,668,str('KL'),2,str('tstat'),0.001,95,0.5108485570463924,0.6406234296667374,0.6049161422297785,0.5108485570463924,0.17639574639236252,0.036859577341022035,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6406234296667374,0.3969150898026579,0.24370833986407947,0.6049161422297785,0.3927759391285895,0.21214020310118903,0.5108485570463924,0.5314914642640954,0.02064290721770301,0.17639574639236252,0.4659100828711151,0.2895143364787526,0.036859577341022035,0.4699715959051803,0.43311201856415826,1691.0,0.9624145785876993,1699.0,0.9669703872437357,1278.0,0.7272209567198178,749.0,0.42596810933940776,735.0,0.417995444191344,0.417995444191344,WACC_0p9_WRT_0p1,0.700113895216401,1156,False,,,False,False,False,False,False,299.0,0.5843137254901961
CDBD,PokerHand,1736,0.52,1117,0.764705882352941,0.4006392045895682,0,299,2187,9,4058,str('KL'),3,str('tstat'),0.744,34,0.43242779349811167,0.5830081748149393,0.5415762947484749,0.43242779349811167,0.149235704754431,0.2056983537199934,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5830081748149393,0.26459551387391705,0.3184126609410222,0.5415762947484749,0.2712229663167249,0.27035332843175003,0.43242779349811167,0.5339944026968563,0.1015666091987446,0.149235704754431,0.5227540140519334,0.37351830929750246,0.2056983537199934,0.5305757686960736,0.3248774149760802,736.0,0.4185649202733485,747.0,0.42482915717539865,1307.0,0.7437357630979499,1558.0,0.8866742596810934,1574.0,0.8957858769931663,0.4185649202733485,WACC_0p1_WRT_0p9,0.6739179954441913,1157,False,,,False,False,False,False,False,299.0,0.5843137254901961
CDBD,PokerHand,1555,0.55,588,0.9411764705882352,0.6244821430329915,0,69,421,5,1743,str('H'),2,str('stdev'),0.78,28,0.1153169640365951,0.35002878990443737,0.2854483171064808,0.1153169640365951,0.03940837150344498,0.022397973809222517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.35002878990443737,0.26638550648791104,0.08364328341652633,0.2854483171064808,0.27093170577085157,0.014516611335629204,0.1153169640365951,0.5299365107310198,0.4146195466944247,0.03940837150344498,0.5288073941690804,0.4893990226656354,0.022397973809222517,0.5068226957666865,0.48442472195746394,775.0,0.4407744874715262,738.0,0.41970387243735763,1252.0,0.7124145785876993,1604.0,0.912870159453303,1306.0,0.7431662870159453,0.41970387243735763,WACC_0p3_WRT_0p7,0.6457858769931663,1158,False,,,False,False,False,False,False,69.0,0.13333333333333333
CDBD,PokerHand,1226,0.56,1238,1.0,0.3647461123427915,0,231,4636,5,200,str('H'),1,str('stdev'),0.342,1,0.48327634084771187,0.6203662912350538,0.5826462753000751,0.48327634084771187,0.16684645732499498,0.03461335613915534,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6203662912350538,0.3284423343088028,0.291923956926251,0.5826462753000751,0.31530517799796126,0.2673410973021138,0.48327634084771187,0.5069950444522237,0.02371870360451178,0.16684645732499498,0.4684655644668655,0.3016191071418705,0.03461335613915534,0.47014324026295373,0.4355298841237984,1504.0,0.8559225512528473,1448.0,0.8240318906605922,922.0,0.5244874715261959,796.0,0.4527334851936219,739.0,0.4202733485193622,0.4202733485193622,WACC_0p9_WRT_0p1,0.6154897494305239,1159,False,,,False,False,False,False,False,231.0,0.45098039215686275
