detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,PokerHand,855,0.86,5362,0.8999999999999999,0.1516124326279796,0,80,4209,2035,4.841,8,0.328,0.750630520199488,0.7979611925754335,0.7848186287165442,0.7401343097085394,0.26175422775316515,0.05734451863173362,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7979611925754335,0.26155302421620935,0.5364081683592241,0.7848186287165442,0.33302370123022074,0.45179492748632344,0.7401343097085394,0.4417928870897675,0.29834142261877195,0.26175422775316515,0.310658169325535,0.04890394157236988,0.05734451863173362,0.4117536081987214,0.3544090895669878,943.0,0.7024608501118568,839.0,0.6249067859806114,702.0,0.522744220730798,396.0,0.29455630126771065,478.0,0.35570469798657717,0.29455630126771065,WACC_0p7_WRT_0p3,0.5000745712155108,821,False,,,False,False,False,False,False,80.0,0.7745098039215687
BNDM,PokerHand,297,0.9,129,0.9571428571428572,0.7350203843015624,0,3,1694,1357,3.462,4,0.999,0.1701493172745647,0.21756958474863153,0.2170513278670254,0.18873291715019752,0.053065496525458104,0.00717525028069063,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.21756958474863153,0.2149946558255752,0.00257492892305633,0.2170513278670254,0.3047686130396764,0.08771728517265098,0.18873291715019752,0.4186746790024652,0.22994176185226767,0.053065496525458104,0.31125797507855796,0.25819247855309985,0.00717525028069063,0.40412081434951136,0.39694556406882076,564.0,0.4198359433258762,539.0,0.40119313944817303,466.0,0.34675615212527966,397.0,0.2953020134228188,456.0,0.33929903057419836,0.2953020134228188,WACC_0p7_WRT_0p3,0.36047725577926915,822,False,,,False,False,False,False,False,3.0,0.0196078431372549
BNDM,PokerHand,392,0.87,146,0.9142857142857144,0.7157449332869845,0,14,4448,1776,3.218,3,0.554,0.16064366339888322,0.2187865800028663,0.21184946481175052,0.17144228102925624,0.030963641241984127,0.03588437299575146,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2187865800028663,0.24169704252930568,0.022910462526439385,0.21184946481175052,0.3031586524323815,0.09130918762063098,0.17144228102925624,0.4152149913461975,0.24377271031694125,0.030963641241984127,0.3125461186530218,0.28158247741103765,0.03588437299575146,0.3865188561852584,0.3506344831895069,777.0,0.5786726323639075,529.0,0.39373601789709173,430.0,0.319910514541387,404.0,0.3005219985085757,397.0,0.2953020134228188,0.2953020134228188,WACC_0p9_WRT_0p1,0.3776286353467561,823,False,,,False,False,False,False,False,14.0,0.12745098039215685
BNDM,PokerHand,1012,0.75,47,0.7428571428571428,0.8912861909504897,0,7,2509,2278,2.665,3,0.69,0.11883627308773902,0.04265419955555634,0.004177587449506206,0.1264177399561052,0.17047900257360327,0.18870682355171098,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04265419955555634,0.18311309061617828,0.14045889106062193,0.004177587449506206,0.29389757545853984,0.28971998800903365,0.1264177399561052,0.4445362834626232,0.318118543506518,0.17047900257360327,0.4056567739263989,0.2351777713527956,0.18870682355171098,0.4973521141382372,0.30864529058652623,397.0,0.2953020134228188,473.0,0.35197613721103654,730.0,0.5436241610738255,872.0,0.6495152870991797,1049.0,0.7815063385533184,0.2953020134228188,WACC_0p1_WRT_0p9,0.5243847874720358,824,False,,,False,False,False,False,False,7.0,0.058823529411764705
BNDM,PokerHand,440,0.86,115,0.8999999999999999,0.7528915014330956,0,12,1890,1817,0.257,5,0.001,0.1136197540240439,0.1765961839382988,0.16769916550538558,0.12305522531278398,0.005647061955240157,0.045113783843916185,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1765961839382988,0.18317652224778572,0.006580338309486927,0.16769916550538558,0.2872474233696595,0.11954825786427395,0.12305522531278398,0.42172741091470584,0.2986721856019219,0.005647061955240157,0.39295612970997584,0.38730906775473567,0.045113783843916185,0.4615600126703601,0.41644622882644394,398.0,0.2960477255779269,442.0,0.3288590604026846,500.0,0.372110365398956,792.0,0.5898583146905294,716.0,0.5331841909023117,0.2960477255779269,WACC_0p1_WRT_0p9,0.4240119313944817,825,False,,,False,False,False,False,False,12.0,0.10784313725490197
BNDM,PokerHand,14,0.89,112,0.9428571428571428,0.757001104399073,0,2,1483,1340,7.186,3,0.061,0.13644213558849777,0.18815480326558642,0.1857201633921922,0.1534108432549389,0.033475862279441486,0.016070793503694284,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.18815480326558642,0.23581921309460474,0.04766440982901832,0.1857201633921922,0.32862813446705447,0.14290797107486228,0.1534108432549389,0.4371556674342755,0.28374482417933655,0.033475862279441486,0.3113654710233556,0.2778896087439141,0.016070793503694284,0.39654029680793906,0.3804695033042448,726.0,0.540641312453393,780.0,0.580909768829232,655.0,0.48769574944071586,398.0,0.2960477255779269,432.0,0.3214019388516033,0.2960477255779269,WACC_0p7_WRT_0p3,0.44533929903057423,826,False,,,False,False,False,False,False,2.0,0.00980392156862745
BNDM,PokerHand,580,0.72,45,0.7,0.8979612780386433,0,11,2822,3677,7.207,4,0.91,0.16669801485708935,0.038452047346156926,0.026973409502294165,0.17418311325696104,0.21538194733892654,0.23237502605902738,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.038452047346156926,0.1834092810169379,0.14495723367078098,0.026973409502294165,0.29439125621579265,0.2674178467134985,0.17418311325696104,0.4712769758031752,0.29709386254621417,0.21538194733892654,0.4511784269710546,0.23579647963212805,0.23237502605902738,0.5207565749593029,0.28838154890027556,399.0,0.29679343773303507,479.0,0.3564504101416853,1049.0,0.7815063385533184,1161.0,0.8650260999254288,1226.0,0.9134973900074571,0.29679343773303507,WACC_0p1_WRT_0p9,0.642654735272185,827,False,,,False,False,False,False,False,11.0,0.09803921568627451
BNDM,PokerHand,230,0.87,107,0.9142857142857144,0.764099187741442,0,3,3293,1411,0.591,6,0.001,0.11056790645266121,0.17002282741533925,0.1633687303205652,0.1228701154165646,0.010687868801227261,0.035148999675207675,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.17002282741533925,0.242027305868114,0.07200447845277475,0.1633687303205652,0.314163400694957,0.15079467037439181,0.1228701154165646,0.42810779114027486,0.30523767572371024,0.010687868801227261,0.31267732052485353,0.3019894517236263,0.035148999675207675,0.3873501688221483,0.3522011691469406,784.0,0.5838926174496645,618.0,0.4601043997017151,545.0,0.40566741237882176,405.0,0.3012677106636838,400.0,0.2975391498881432,0.2975391498881432,WACC_0p9_WRT_0p1,0.4096942580164057,828,False,,,False,False,False,False,False,3.0,0.0196078431372549
BNDM,PokerHand,1094,0.83,1628,0.857142857142857,0.3384973028253779,0,54,3234,1776,9.022,6,0.493,0.5187700348362932,0.5820466561617833,0.5641142677222198,0.5076295842425261,0.150670449865166,0.0811288181802684,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5820466561617833,0.2574500650754276,0.3245965910863557,0.5641142677222198,0.3235603898490742,0.24055387787314564,0.5076295842425261,0.43459671684798984,0.0730328673945363,0.150670449865166,0.3117381567190819,0.1610677068539159,0.0811288181802684,0.3951980320827877,0.3140692139025193,912.0,0.6793437733035048,721.0,0.5369127516778524,625.0,0.465324384787472,400.0,0.2975391498881432,424.0,0.31543624161073824,0.2975391498881432,WACC_0p7_WRT_0p3,0.45891126025354206,829,False,,,False,False,False,False,False,54.0,0.5196078431372549
BNDM,PokerHand,768,0.79,70,0.8,0.829886303749957,0,17,4544,3812,6.898,4,0.954,0.03357841581004404,0.09042036843018902,0.06393120349253235,0.030364318172724343,0.09583729668781846,0.12477158325568155,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09042036843018902,0.18353784107956458,0.09311747264937556,0.06393120349253235,0.285074199530088,0.22114299603755566,0.030364318172724343,0.4287162999472623,0.39835198177453796,0.09583729668781846,0.4191653082388256,0.3233280115510071,0.12477158325568155,0.4790546936201481,0.3542831103644665,400.0,0.2975391498881432,433.0,0.3221476510067114,550.0,0.40939597315436244,968.0,0.72110365398956,874.0,0.6510067114093959,0.2975391498881432,WACC_0p1_WRT_0p9,0.4802386278896346,830,False,,,False,False,False,False,False,17.0,0.1568627450980392
BNDM,PokerHand,832,0.84,120,0.8714285714285713,0.746272760985818,0,25,4506,2557,1.007,5,0.517,0.10458548533189299,0.17516340558991805,0.16176607829668135,0.1086173042732575,0.017753094359027517,0.06526685643451893,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.17516340558991805,0.18676497923952173,0.01160157364960368,0.16176607829668135,0.27800449942684324,0.11623842113016189,0.1086173042732575,0.4157691849284992,0.3071518806552417,0.017753094359027517,0.3545222634687569,0.3367691691097294,0.06526685643451893,0.43354535648126624,0.36827850004674734,417.0,0.31021625652498136,401.0,0.29828486204325133,438.0,0.32587621178225207,563.0,0.4190902311707681,561.0,0.41759880686055184,0.29828486204325133,WACC_0p3_WRT_0p7,0.3542132736763609,831,False,,,False,False,False,False,False,25.0,0.23529411764705882
BNDM,PokerHand,1285,0.75,222,0.7428571428571428,0.6503831956682851,0,41,1217,4355,3.358,8,0.031,0.1361105688445089,0.23984313444970434,0.20526794072018892,0.11301213395164453,0.09870601490747806,0.15932678978038659,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.23984313444970434,0.18371166238053727,0.05613147206916708,0.20526794072018892,0.30029442043501425,0.09502647971482533,0.11301213395164453,0.472459371306143,0.35944723735449846,0.09870601490747806,0.44281973717537804,0.3441137222679,0.15932678978038659,0.5033553671978416,0.34402857741745496,401.0,0.29828486204325133,505.0,0.37583892617449666,1062.0,0.7912005965697241,1127.0,0.8396718866517524,1100.0,0.819537658463833,0.29828486204325133,WACC_0p1_WRT_0p9,0.6249067859806114,832,False,,,False,False,False,False,False,41.0,0.39215686274509803
BNDM,PokerHand,637,0.86,7016,0.8999999999999999,0.1094516836300136,0,85,1164,1468,9.064,10,0.993,0.7959009253150058,0.8421533566700937,0.8286882763835969,0.7839622983902752,0.2798963272137688,0.058306420702555616,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8421533566700937,0.2930834146107811,0.5490699420593126,0.8286882763835969,0.36652355680379495,0.46216471957980193,0.7839622983902752,0.4708488925921576,0.3131134057981176,0.2798963272137688,0.32509767325078676,0.045201346037017975,0.058306420702555616,0.38809914296788445,0.32979272226532885,1063.0,0.7919463087248322,1135.0,0.8456375838926175,1042.0,0.7762863534675615,453.0,0.337061894108874,402.0,0.29903057419835943,0.29903057419835943,WACC_0p9_WRT_0p1,0.609992542878449,833,False,,,False,False,False,False,False,85.0,0.8235294117647058
BNDM,PokerHand,629,0.85,1540,0.8857142857142857,0.3472074251594289,0,53,4767,1899,8.905,6,0.314,0.5302788517999859,0.5863307404273163,0.5726117757309482,0.5241274845913301,0.16739588408774786,0.0622284153334536,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5863307404273163,0.26256620681151355,0.3237645336158027,0.5726117757309482,0.32901654226099486,0.24359523346995338,0.5241274845913301,0.44198204642789873,0.08214543816343134,0.16739588408774786,0.31445912470686893,0.14706324061912107,0.0622284153334536,0.38844789468322005,0.3262194793497665,946.0,0.7046979865771812,788.0,0.586875466070097,704.0,0.5242356450410142,408.0,0.3035048471290082,403.0,0.29977628635346754,0.29977628635346754,WACC_0p9_WRT_0p1,0.4838180462341536,834,False,,,False,False,False,False,False,53.0,0.5098039215686274
BNDM,PokerHand,1204,0.9,10100,0.9571428571428572,0.0523147648572287,0,90,1707,1256,1.526,12,0.216,0.9052110529093911,0.9351651212692971,0.9293845690129283,0.9003420806229806,0.34756917875516663,0.10223978246816785,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.9351651212692971,0.3019802271869142,0.6331848940823829,0.9293845690129283,0.3883852144666186,0.5409993545463097,0.9003420806229806,0.49491679654913745,0.40542528407384315,0.34756917875516663,0.3123422985596376,0.03522688019552905,0.10223978246816785,0.39259419459709716,0.2903544121289293,1083.0,0.8068605518269948,1221.0,0.9097688292319165,1244.0,0.9269202087994034,403.0,0.29977628635346754,414.0,0.307979120059657,0.29977628635346754,WACC_0p7_WRT_0p3,0.6502609992542878,835,False,,,False,False,False,False,False,90.0,0.8725490196078431
BNDM,PokerHand,193,0.86,1241,0.8999999999999999,0.381039346076541,0,50,4053,1924,5.869,6,0.649,0.504906064165669,0.558109567686175,0.5467051052129399,0.5022236062582787,0.16324500113008736,0.052179076806078285,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.558109567686175,0.24764216006692374,0.3104674076192513,0.5467051052129399,0.3050968697630021,0.2416082354499378,0.5022236062582787,0.4152620626570318,0.08696154360124686,0.16324500113008736,0.31279557523091017,0.14955057410082281,0.052179076806078285,0.3888378338612388,0.3366587570551605,830.0,0.6181953765846383,542.0,0.4034302759134974,432.0,0.3214019388516033,406.0,0.30201342281879195,404.0,0.3005219985085757,0.3005219985085757,WACC_0p9_WRT_0p1,0.38911260253542135,836,False,,,False,False,False,False,False,50.0,0.4803921568627451
BNDM,PokerHand,1104,0.7,545,0.6714285714285714,0.509940474251033,0,50,503,3887,2.972,8,0.997,0.2374845494268129,0.3563274192015499,0.31019985173846015,0.19765241872982114,0.12460995503105299,0.20975150627805428,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3563274192015499,0.18444771011321498,0.17187970908833494,0.31019985173846015,0.30299645721162705,0.007203394526833107,0.19765241872982114,0.44028992817807233,0.2426375094482512,0.12460995503105299,0.43729730502759767,0.3126873499965447,0.20975150627805428,0.5019441349801085,0.2921926287020542,404.0,0.3005219985085757,527.0,0.39224459358687547,681.0,0.5070842654735273,1097.0,0.8173005219985086,1085.0,0.808351976137211,0.3005219985085757,WACC_0p1_WRT_0p9,0.5651006711409396,837,False,,,False,False,False,False,False,50.0,0.4803921568627451
BNDM,PokerHand,413,0.85,124,0.8857142857142857,0.7411717951997312,0,25,3725,2368,4.254,4,0.001,0.11741274504962808,0.18391838550501532,0.17275749714200375,0.12393832772596207,0.0057004584368653514,0.05516415136258123,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.18391838550501532,0.18444796105077235,0.0005295755457570273,0.17275749714200375,0.29124873036998955,0.1184912332279858,0.12393832772596207,0.4360364122751872,0.3120980845492251,0.0057004584368653514,0.36750786671557556,0.3618074082787102,0.05516415136258123,0.4480468865064651,0.3928827351438839,405.0,0.3012677106636838,462.0,0.34377330350484714,643.0,0.47874720357941836,627.0,0.4668158090976883,623.0,0.4638329604772558,0.3012677106636838,WACC_0p1_WRT_0p9,0.4108873974645787,838,False,,,False,False,False,False,False,25.0,0.23529411764705882
BNDM,PokerHand,260,0.84,93,0.8714285714285713,0.7858744169832333,0,15,4829,2996,0.738,8,0.001,0.06560279833947484,0.137499026032772,0.12413851136858976,0.07057631359287406,0.026054561897190312,0.06551230163008126,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.137499026032772,0.1847070902282565,0.047208064195484484,0.12413851136858976,0.28357291956353675,0.15943440819494697,0.07057631359287406,0.41311977898723795,0.34254346539436387,0.026054561897190312,0.35059019316436035,0.32453563126717005,0.06551230163008126,0.42177488475741265,0.3562625831273314,406.0,0.30201342281879195,426.0,0.3169276659209545,418.0,0.31096196868008946,547.0,0.407158836689038,509.0,0.3788217747949292,0.30201342281879195,WACC_0p1_WRT_0p9,0.34317673378076063,839,False,,,False,False,False,False,False,15.0,0.13725490196078433
BNDM,PokerHand,676,0.79,607,0.8,0.4930713120023464,0,49,4599,4564,4.191,8,0.758,0.3205807275036339,0.40310156262035646,0.3776055610717235,0.30456377044274735,0.0459346424467748,0.11692234863125368,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.40310156262035646,0.20429808367466956,0.1988034789456869,0.3776055610717235,0.2941178828686671,0.08348767820305641,0.30456377044274735,0.4119575832940988,0.10739381285135147,0.0459346424467748,0.3903262416340794,0.3443915991873046,0.11692234863125368,0.45408502763628283,0.33716267900502916,492.0,0.366144668158091,476.0,0.3542132736763609,406.0,0.30201342281879195,782.0,0.5824011931394482,655.0,0.48769574944071586,0.30201342281879195,WACC_0p5_WRT_0p5,0.41849366144668154,840,False,,,False,False,False,False,False,49.0,0.47058823529411764
BNDM,PokerHand,344,0.86,102,0.8999999999999999,0.7715337962809187,0,6,4740,2487,8.399,3,0.999,0.09470111637383813,0.15821849872462046,0.1494004240250626,0.10466975708911465,0.000914083522334704,0.04496067087997162,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.15821849872462046,0.22225777640709712,0.06403927768247666,0.1494004240250626,0.29352929136884665,0.14412886734378405,0.10466975708911465,0.41203816428302825,0.3073684071939136,0.000914083522334704,0.3636774917418239,0.3627634082194892,0.04496067087997162,0.4313023822849084,0.3863417114049368,609.0,0.453392990305742,470.0,0.3497390007457122,407.0,0.30275913497390006,608.0,0.4526472781506339,548.0,0.4079045488441462,0.30275913497390006,WACC_0p5_WRT_0p5,0.3932885906040269,841,False,,,False,False,False,False,False,6.0,0.049019607843137254
BNDM,PokerHand,1002,0.85,1293,0.8857142857142857,0.3746064843233161,0,51,3739,1940,0.44,12,0.447,0.5010936585450034,0.5578494928644112,0.5443329999908038,0.4958654015562491,0.1556845586018255,0.06163258209631943,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5578494928644112,0.2673687635191918,0.2904807293452194,0.5443329999908038,0.33571525343882397,0.2086177465519798,0.4958654015562491,0.44022238764172394,0.05564301391452514,0.1556845586018255,0.3167903014478845,0.161105742846059,0.06163258209631943,0.38960799626180853,0.3279754141654891,976.0,0.727069351230425,872.0,0.6495152870991797,680.0,0.506338553318419,417.0,0.31021625652498136,407.0,0.30275913497390006,0.30275913497390006,WACC_0p9_WRT_0p1,0.4991797166293811,842,False,,,False,False,False,False,False,51.0,0.49019607843137253
