detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,Electricity,1203,0.73,17,0.6190476190476188,0.7277610648884518,0,16,613,114,4.671,10,0.186,0.09407163428392484,0.18048376826627793,0.10536544804895318,0.09029820834452755,0.17502023582340326,0.25349243357163187,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18048376826627793,0.5568820945602269,0.3763983262939489,0.10536544804895318,0.5703179990369653,0.46495255098801214,0.09029820834452755,0.6048671181752923,0.5145689098307648,0.17502023582340326,0.2825553013187321,0.10753506549532882,0.25349243357163187,0.19510015236244851,0.058392281209183355,1146.0,0.8279103398409255,1140.0,0.8235719450469993,1300.0,0.9392624728850325,549.0,0.3962400578452639,416.0,0.30007230657989875,0.30007230657989875,WACC_0p9_WRT_0p1,0.657411424439624,817,False,,,False,False,False,False,False,16.0,0.125
BNDM,Electricity,457,0.71,6,0.5238095238095235,0.8447810660738966,0,7,3701,993,0.001,20,0.001,0.2726395828563768,0.08288349121478,0.05664405920775737,0.28715787631329426,0.3290550414653959,0.3794792943495172,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08288349121478,0.44954039736204476,0.36665690614726476,0.05664405920775737,0.4561711501229907,0.3995270909152333,0.28715787631329426,0.47837845477772417,0.1912205784644299,0.3290550414653959,0.26179868190468436,0.06725635956071152,0.3794792943495172,0.24243901621266975,0.13704027813684747,791.0,0.5712219812002892,759.0,0.5480838756326826,660.0,0.4765003615328995,417.0,0.3007953723788865,574.0,0.41431670281995664,0.3007953723788865,WACC_0p7_WRT_0p3,0.462183658712943,818,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,781,0.67,2,0.3333333333333335,0.9497623545654684,0,7,2524,3315,0.001,20,0.489,0.5909955528419877,0.04278996135677801,0.24717178841807502,0.6115892467175466,0.6166430726958321,0.6360862340794182,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04278996135677801,0.3307013772766226,0.2879114159198446,0.24717178841807502,0.37050152995212,0.12332974153404497,0.6115892467175466,0.4359248672297443,0.17566437948780228,0.6166430726958321,0.3391013509479407,0.2775417217478914,0.6360862340794182,0.38708070764081354,0.24900552643860469,417.0,0.3007953723788865,441.0,0.31814895155459144,489.0,0.35285610990600147,1059.0,0.765003615328995,1085.0,0.7838033261026753,0.3007953723788865,WACC_0p1_WRT_0p9,0.50412147505423,819,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,458,0.75,10,0.7142857142857141,0.7887795312088319,0,2,105,35,10.0,1,0.46,0.022394775558796286,0.12968639907115828,0.07182584003705034,0.035458452846320015,0.10137220646934658,0.1737684212326004,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12968639907115828,0.3815363926584171,0.2518499935872588,0.07182584003705034,0.36461445463258335,0.292788614595533,0.035458452846320015,0.4374234032023196,0.40196495035599955,0.10137220646934658,0.30845612879982615,0.20708392233047956,0.1737684212326004,0.2501991874387436,0.0764307662061432,582.0,0.4201012292118583,418.0,0.30151843817787416,500.0,0.36080983369486624,785.0,0.5668835864063629,593.0,0.42805495300072305,0.30151843817787416,WACC_0p3_WRT_0p7,0.4154736080983369,820,False,,,False,False,False,False,False,2.0,0.008333333333333333
BNDM,Electricity,786,0.73,19,0.6190476190476188,0.7147067622553254,0,18,403,86,10.0,10,0.001,0.08747365279816909,0.19212439080972243,0.11814083555157169,0.08086522816931589,0.17038410971613072,0.25144056017938576,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19212439080972243,0.5697659664336387,0.3776415756239163,0.11814083555157169,0.5891090457404029,0.4709682101888312,0.08086522816931589,0.5985732638088146,0.5177080356394987,0.17038410971613072,0.30469071309189655,0.13430660337576583,0.25144056017938576,0.19579197266710288,0.05564858751228288,1193.0,0.8618944323933478,1212.0,0.8756326825741142,1281.0,0.925524222704266,748.0,0.5401301518438177,418.0,0.30151843817787416,0.30151843817787416,WACC_0p9_WRT_0p1,0.7009399855386841,821,False,,,False,False,False,False,False,18.0,0.14166666666666666
BNDM,Electricity,835,0.7,8,0.4761904761904759,0.8136428870096943,0,10,4378,948,0.001,16,0.999,0.30678212117634457,0.10828443015551044,0.054939704314894415,0.31295663748380015,0.36429469819996285,0.4178451714237192,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.10828443015551044,0.40366407057378323,0.2953796404182728,0.054939704314894415,0.42954560062626457,0.37460589631137015,0.31295663748380015,0.4505855344562421,0.13762889697244196,0.36429469819996285,0.26206861891511946,0.1022260792848434,0.4178451714237192,0.23634432171430683,0.18150084970941235,655.0,0.47288503253796094,657.0,0.47433116413593635,552.0,0.39840925524222703,419.0,0.3022415039768619,556.0,0.40130151843817785,0.3022415039768619,WACC_0p7_WRT_0p3,0.4098336948662328,822,False,,,False,False,False,False,False,10.0,0.075
BNDM,Electricity,353,0.72,51,0.5714285714285712,0.5963176722349832,0,51,1,12,0.001,20,0.999,0.08124874401458027,0.2982374201678219,0.22267843216429523,0.04640046674071782,0.17850622170324215,0.28032866274191065,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2982374201678219,0.45969293741438955,0.16145551724656765,0.22267843216429523,0.47451296276520577,0.25183453060091054,0.04640046674071782,0.5027630136144238,0.4563625468737059,0.17850622170324215,0.2818945020713856,0.10338828036814346,0.28032866274191065,0.19583993105633263,0.08448873168557802,826.0,0.596529284164859,811.0,0.5856832971800434,751.0,0.5422993492407809,546.0,0.3940708604483008,419.0,0.3022415039768619,0.3022415039768619,WACC_0p9_WRT_0p1,0.4841648590021692,823,False,,,False,False,False,False,False,51.0,0.4166666666666667
BNDM,Electricity,119,0.73,4,0.6190476190476188,0.8864704064978105,0,3,30,40,8.5,1,0.916,0.1901469322621252,0.04841060970220466,0.04297182736008181,0.2175960769321355,0.2474449901350411,0.295498257766665,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04841060970220466,0.3520841440154649,0.3036735343132602,0.04297182736008181,0.3647943165613372,0.3218224892012554,0.2175960769321355,0.44180094647266077,0.22420486954052526,0.2474449901350411,0.29889738810779626,0.051452397972755165,0.295498257766665,0.2587021986282116,0.03679605913845341,468.0,0.3376717281272596,420.0,0.3029645697758496,518.0,0.373825018076645,689.0,0.49746926970354305,614.0,0.4432393347794649,0.3029645697758496,WACC_0p3_WRT_0p7,0.3910339840925524,824,False,,,False,False,False,False,False,3.0,0.016666666666666666
BNDM,Electricity,455,0.67,11,0.3333333333333335,0.7779987103229833,0,16,5000,4802,10.0,20,0.999,0.4497048938821015,0.1388468700484564,0.09791548004598824,0.44131339569255584,0.501857470959151,0.5538971389306214,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1388468700484564,0.33143172267652365,0.19258485262806727,0.09791548004598824,0.3831922518358428,0.28527677178985456,0.44131339569255584,0.4684431619857284,0.02712976629317254,0.501857470959151,0.34225548867625943,0.15960198228289157,0.5538971389306214,0.3674936278278929,0.18640351110272851,421.0,0.3036876355748373,500.0,0.36080983369486624,615.0,0.44396240057845265,1080.0,0.7801879971077368,987.0,0.7129428778018799,0.3036876355748373,WACC_0p1_WRT_0p9,0.5203181489515546,825,False,,,False,False,False,False,False,16.0,0.125
BNDM,Electricity,247,0.73,1193,0.6190476190476188,0.2080332951759947,0,108,5000,468,10.0,20,0.713,0.4908083442526664,0.7080332716271068,0.6671841511327297,0.4457744569089405,0.03743849606127781,0.22901008707518988,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7080332716271068,0.6148120653111531,0.09322120631595376,0.6671841511327297,0.5997628389128667,0.06742131221986292,0.4457744569089405,0.5861086657821102,0.14033420887316966,0.03743849606127781,0.2759428582515201,0.2385043621902423,0.22901008707518988,0.19606733735096127,0.032942749724228615,1340.0,0.9681851048445409,1262.0,0.9117859725234997,1239.0,0.8951554591467824,516.0,0.37237888647866957,421.0,0.3036876355748373,0.3036876355748373,WACC_0p9_WRT_0p1,0.690238611713666,826,False,,,False,False,False,False,False,108.0,0.8916666666666667
BNDM,Electricity,923,0.71,5,0.5238095238095235,0.8638805324442259,0,6,1234,893,0.37,6,0.375,0.2865612919915342,0.06794709697956791,0.07267758959668301,0.3044747505659394,0.3401015933616105,0.38692748843582914,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06794709697956791,0.37183668058563135,0.30388958360606344,0.07267758959668301,0.37086492038282703,0.298187330786144,0.3044747505659394,0.41780162180183167,0.11332687123589225,0.3401015933616105,0.2633854440738454,0.0767161492877651,0.38692748843582914,0.28367392888678705,0.10325355954904208,540.0,0.3897324656543745,445.0,0.3210412147505423,422.0,0.30441070137382503,429.0,0.309472161966739,692.0,0.49963846710050613,0.30441070137382503,WACC_0p5_WRT_0p5,0.36485900216919737,827,False,,,False,False,False,False,False,6.0,0.041666666666666664
BNDM,Electricity,442,0.75,34,0.7142857142857141,0.6453696504504646,0,6,157,15,10.0,1,0.708,0.059187443738166076,0.2662027379217321,0.21893516037574273,0.05340297825430924,0.058478122327480064,0.16054553927870077,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2662027379217321,0.3802734433807075,0.11407070545897541,0.21893516037574273,0.36566875145922245,0.14673359108347972,0.05340297825430924,0.4504714968651747,0.39706851861086545,0.058478122327480064,0.2992346575184316,0.24075653519095153,0.16054553927870077,0.2515620632205845,0.09101652394188373,572.0,0.4128705712219812,422.0,0.30441070137382503,550.0,0.3969631236442516,694.0,0.5010845986984815,595.0,0.42950108459869846,0.30441070137382503,WACC_0p3_WRT_0p7,0.4089660159074476,828,False,,,False,False,False,False,False,6.0,0.041666666666666664
BNDM,Electricity,676,0.72,22,0.5714285714285712,0.6973900788567342,0,22,3430,476,10.0,15,0.572,0.1299988954080109,0.20577525162208393,0.12201139549110623,0.11783177837728157,0.2119131739433044,0.29339811106714586,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20577525162208393,0.6176004066143863,0.4118251549923024,0.12201139549110623,0.6447149044821942,0.5227035089910879,0.11783177837728157,0.6147536522293525,0.496921873852071,0.2119131739433044,0.29127118981847955,0.07935801587517516,0.29339811106714586,0.19696095249944995,0.09643715856769591,1344.0,0.9710773680404917,1372.0,0.9913232104121475,1331.0,0.9616775126536515,620.0,0.4475777295733912,423.0,0.3051337671728127,0.3051337671728127,WACC_0p9_WRT_0p1,0.735357917570499,829,False,,,False,False,False,False,False,22.0,0.175
BNDM,Electricity,524,0.74,13,0.6666666666666665,0.7588992439526541,0,4,1,7,10.0,1,0.655,0.058544962542419976,0.15451900200405422,0.08797639083922307,0.06332835829895,0.13841317101136053,0.21372217661865334,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15451900200405422,0.37934323996087954,0.22482423795682532,0.08797639083922307,0.3660265692213582,0.2780501783821351,0.06332835829895,0.4568174368959925,0.3934890785970425,0.13841317101136053,0.3193838143830067,0.1809706433716462,0.21372217661865334,0.27493251747003195,0.06121034085137861,567.0,0.4092552422270427,424.0,0.30585683297180044,572.0,0.4128705712219812,890.0,0.6428054953000724,665.0,0.48011569052783803,0.30585683297180044,WACC_0p3_WRT_0p7,0.4501807664497469,830,False,,,False,False,False,False,False,4.0,0.025
BNDM,Electricity,1349,0.65,5,0.2380952380952382,0.8638805324442259,0,12,1053,4182,7.505,10,0.822,0.6302690496384264,0.07469918621908364,0.22017163844188917,0.631090578111231,0.6621517892722005,0.6924851465383285,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07469918621908364,0.3337336374981723,0.25903445127908864,0.22017163844188917,0.4103999591225617,0.19022832068067255,0.631090578111231,0.5057797757509147,0.12531080236031633,0.6621517892722005,0.35821765933794947,0.30393412993425106,0.6924851465383285,0.4127610145087481,0.2797241320295804,424.0,0.30585683297180044,607.0,0.43817787418655096,756.0,0.5459146782357195,1163.0,0.8402024584237165,1206.0,0.871294287780188,0.30585683297180044,WACC_0p1_WRT_0p9,0.600289226319595,831,False,,,False,False,False,False,False,12.0,0.09166666666666666
BNDM,Electricity,375,0.73,39,0.6190476190476188,0.6288249401340829,0,38,1,8,10.0,20,0.999,0.046791624530458445,0.27148008088333114,0.20428241256622032,0.02066562270568882,0.14279444473126185,0.24124562692078214,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27148008088333114,0.49290573105855734,0.2214256501752262,0.20428241256622032,0.5608764861742705,0.35659407360805023,0.02066562270568882,0.5509795470046212,0.5303139242989323,0.14279444473126185,0.2989909581113154,0.15619651338005353,0.24124562692078214,0.1971740402209946,0.04407158669978753,907.0,0.6550976138828634,1104.0,0.7975415762834418,1035.0,0.74765003615329,691.0,0.49891540130151846,424.0,0.30585683297180044,0.30585683297180044,WACC_0p9_WRT_0p1,0.6010122921185828,832,False,,,False,False,False,False,False,38.0,0.30833333333333335
BNDM,Electricity,1087,0.72,574,0.5714285714285712,0.2985672476098699,0,104,1281,358,8.959,19,0.689,0.3616697445248425,0.5980880955147357,0.5420446473022205,0.3114582828454815,0.10014855683420452,0.2662636552374359,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5980880955147357,0.6329337663878187,0.03484567087308299,0.5420446473022205,0.6168120006594368,0.07476735335721629,0.3114582828454815,0.6224531716919635,0.31099488884648196,0.10014855683420452,0.30347730251514904,0.2033287456809445,0.2662636552374359,0.19731317131769888,0.06895048391973702,1365.0,0.9862617498192335,1319.0,0.953000723065799,1351.0,0.9761388286334056,733.0,0.5292841648590022,425.0,0.3065798987707881,0.3065798987707881,WACC_0p9_WRT_0p1,0.7502530730296456,833,False,,,False,False,False,False,False,104.0,0.8583333333333333
BNDM,Electricity,1125,0.73,14,0.6190476190476188,0.7503509389420364,0,13,3301,371,0.395,11,0.155,0.10582793467923533,0.1606184757600169,0.08345386273208238,0.10687050306598984,0.18339596603994607,0.25743230553636504,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1606184757600169,0.5241821087754743,0.36356363301545747,0.08345386273208238,0.5329835611661903,0.4495296984341079,0.10687050306598984,0.557833975777383,0.4509634727113932,0.18339596603994607,0.2646119051564928,0.08121593911654673,0.25743230553636504,0.1973484887509076,0.06008381678545743,1008.0,0.7281272595806219,993.0,0.7172812725958062,1084.0,0.7830802603036876,438.0,0.31597975415762836,426.0,0.30730296456977585,0.30730296456977585,WACC_0p9_WRT_0p1,0.5703543022415041,834,False,,,False,False,False,False,False,13.0,0.1
BNDM,Electricity,461,0.69,7,0.4285714285714282,0.828236355757515,0,10,2120,419,10.0,20,0.001,0.3733217991610043,0.0976555139749808,0.09138779432205707,0.37939509542355615,0.42507371680917916,0.47313173300457645,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0976555139749808,0.6193930351680754,0.5217375211930946,0.09138779432205707,0.6457215459611642,0.5543337516391071,0.37939509542355615,0.5947269231746006,0.21533182775104448,0.42507371680917916,0.2830542644205963,0.14201945238858288,0.47313173300457645,0.1979004586833505,0.27523127432122596,1348.0,0.9739696312364425,1376.0,0.9942154736080984,1272.0,0.9190166305133767,555.0,0.4005784526391902,427.0,0.3080260303687636,0.3080260303687636,WACC_0p9_WRT_0p1,0.7191612436731742,835,False,,,False,False,False,False,False,10.0,0.075
BNDM,Electricity,344,0.7,2,0.4761904761904759,0.9497623545654684,0,4,1,70,10.0,1,0.999,0.4159888812848404,0.015538484505126491,0.17233091114279378,0.4453906012275501,0.45261238481144817,0.48037762420198604,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.015538484505126491,0.3380618567626322,0.32252337225750566,0.17233091114279378,0.3834256647191895,0.2110947535763957,0.4453906012275501,0.4678298823961753,0.022439281168625203,0.45261238481144817,0.3190718034355726,0.13354058137587554,0.48037762420198604,0.30233165377816734,0.1780459704238187,429.0,0.309472161966739,503.0,0.36297903109182933,610.0,0.4403470715835141,887.0,0.6406362979031092,743.0,0.5365148228488793,0.309472161966739,WACC_0p1_WRT_0p9,0.45798987707881417,836,False,,,False,False,False,False,False,4.0,0.025
BNDM,Electricity,628,0.73,12,0.6190476190476188,0.7680813164774684,0,11,4354,573,0.001,20,0.999,0.11539453363578989,0.1452773371777763,0.06642464726040025,0.12013461643403534,0.19031990227208084,0.2609053654731938,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1452773371777763,0.46366783101025505,0.31839049383247875,0.06642464726040025,0.4731017403668552,0.40667709310645495,0.12013461643403534,0.5262669838185323,0.406132367384497,0.19031990227208084,0.28034357314266006,0.09002367087057922,0.2609053654731938,0.19871387200978072,0.0621914934634131,836.0,0.603759942154736,807.0,0.5827910339840926,866.0,0.6254519161243673,533.0,0.38467100506146057,429.0,0.309472161966739,0.309472161966739,WACC_0p9_WRT_0p1,0.5012292118582791,837,False,,,False,False,False,False,False,11.0,0.08333333333333333
BNDM,Electricity,556,0.74,1874,0.6666666666666665,0.1521166920717401,0,80,508,1,0.001,9,0.889,0.5854771230351037,0.7856274788256562,0.7577094526749176,0.5465237100023036,0.032322378537645184,0.19390364227246976,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7856274788256562,0.5085025994853128,0.27712487934034336,0.7577094526749176,0.5083265867152179,0.24938286595969972,0.5465237100023036,0.5598717418471973,0.013348031844893748,0.032322378537645184,0.29568716422803126,0.26336478569038607,0.19390364227246976,0.19947783322202506,0.005574190949555302,959.0,0.6926970354302241,920.0,0.6644974692697035,1104.0,0.7975415762834418,661.0,0.4772234273318872,430.0,0.31019522776572667,0.31019522776572667,WACC_0p9_WRT_0p1,0.5884309472161966,838,False,,,False,False,False,False,False,80.0,0.6583333333333333
BNDM,Electricity,852,0.62,5,0.0952380952380952,0.8638805324442259,0,14,4976,4771,1.132,13,0.637,0.8037766042981079,0.07836185553782765,0.294460219197759,0.795901637063529,0.8247597453019391,0.8468164456812307,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07836185553782765,0.3384189342704433,0.26005707873261563,0.294460219197759,0.4030478592862742,0.10858764008851518,0.795901637063529,0.4862476929823104,0.3096539440812186,0.8247597453019391,0.3357371556280321,0.489022589673907,0.8468164456812307,0.3901161307340144,0.4567003149472163,431.0,0.3109182935647144,582.0,0.4201012292118583,687.0,0.4960231381055676,1033.0,0.7462039045553145,1095.0,0.7910339840925524,0.3109182935647144,WACC_0p1_WRT_0p9,0.5528561099060014,839,False,,,False,False,False,False,False,14.0,0.10833333333333334
