detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,RialtoBridgeTimelapse,68,0.32,133,0.0625,0.6401507454956981,0,48,1,346,0.001,4,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.45898477227983014,0.5620249951544359,0,18.0,48.0,30.0,0.45898477227983014,0.5105048837171331,18.0,639,18.0,0.47474747474747475,False
BNDM,RialtoBridgeTimelapse,1105,0.5,29,0.625,0.847670129638241,0,3,2631,895,0.001,6,0.797,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.458271696757162,0.567241831854563,0,18.0,3.0,15.0,0.458271696757162,0.5127567643058625,18.0,640,18.0,0.020202020202020204,False
BNDM,RialtoBridgeTimelapse,318,0.57,52,0.8437499999999999,0.768761403456521,0,4,4729,1408,0.001,8,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4466081733727083,0.5749476167777786,0,18.0,4.0,14.0,0.4466081733727083,0.5107778950752435,18.0,641,18.0,0.030303030303030304,False
BNDM,RialtoBridgeTimelapse,504,0.53,2570,0.7187500000000001,0.2305299056330563,0,64,2321,394,4.53,6,0.115,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5253858952201977,0.43867182881831907,0,18.0,64.0,46.0,0.43867182881831907,0.48202886201925843,18.0,642,18.0,0.6363636363636364,False
BNDM,RialtoBridgeTimelapse,863,0.6,2490,0.9375,0.2349129374493197,0,61,802,357,0.739,7,0.335,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5270050351242213,0.43865104013475503,0,18.0,61.0,43.0,0.43865104013475503,0.4828280376294881,18.0,643,18.0,0.6060606060606061,False
BNDM,RialtoBridgeTimelapse,1024,0.57,61,0.8437499999999999,0.7470141559551237,0,7,1734,1070,0.001,6,0.276,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.43810206089130493,0.5832408733393172,0,18.0,7.0,11.0,0.43810206089130493,0.5106714671153111,18.0,644,18.0,0.06060606060606061,False
BNDM,RialtoBridgeTimelapse,272,0.54,69,0.7500000000000001,0.7301866693111645,0,24,1875,1679,0.001,17,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.43725215401523554,0.5869397557769606,0,18.0,24.0,6.0,0.43725215401523554,0.512095954896098,18.0,645,18.0,0.23232323232323232,False
BNDM,RialtoBridgeTimelapse,287,0.57,48,0.8437499999999999,0.7796420126856173,0,2,1488,965,2.213,3,0.804,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.43416531385281387,0.5895263573376252,0,18.0,2.0,16.0,0.43416531385281387,0.5118458355952196,18.0,646,18.0,0.010101010101010102,False
BNDM,RialtoBridgeTimelapse,519,0.5,32,0.625,0.8344547419318553,0,6,482,765,3.914,2,0.272,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.42664745111692753,0.5923173290235925,0,18.0,6.0,12.0,0.42664745111692753,0.50948239007026,18.0,647,18.0,0.050505050505050504,False
BNDM,RialtoBridgeTimelapse,1008,0.45,80,0.46875,0.709949192616252,0,32,291,925,9.968,3,0.278,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4232856520632681,0.6045738289318883,0,18.0,32.0,14.0,0.4232856520632681,0.5139297404975782,18.0,648,18.0,0.31313131313131315,False
BNDM,RialtoBridgeTimelapse,364,0.44,5668,0.4375,0.1208916444517902,0,81,3299,3033,0.001,19,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4225433236014629,0.6054370909030805,0,18.0,81.0,63.0,0.4225433236014629,0.5139902072522717,18.0,649,18.0,0.8080808080808081,False
BNDM,RialtoBridgeTimelapse,102,0.38,53,0.25,0.7661696154090945,0,23,164,1432,0.001,18,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4204345531729254,0.6063997099723812,0,18.0,23.0,5.0,0.4204345531729254,0.5134171315726533,18.0,650,18.0,0.2222222222222222,False
BNDM,RialtoBridgeTimelapse,704,0.61,3159,0.96875,0.2019282195592927,0,60,1553,451,3.168,8,0.091,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5292316758392343,0.41581881084381156,0,18.0,60.0,42.0,0.41581881084381156,0.4725252433415229,18.0,651,18.0,0.5959595959595959,False
BNDM,RialtoBridgeTimelapse,865,0.48,36,0.5625,0.8185909889566562,0,12,674,1070,4.599,3,0.584,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4106780638612033,0.6152426726534499,0,18.0,12.0,6.0,0.4106780638612033,0.5129603682573266,18.0,652,18.0,0.1111111111111111,False
BNDM,RialtoBridgeTimelapse,395,0.49,43,0.59375,0.794565717155781,0,14,3922,2021,1.776,7,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4041015029866771,0.6161309502164883,0,18.0,14.0,4.0,0.4041015029866771,0.5101162266015827,18.0,653,18.0,0.13131313131313133,False
BNDM,RialtoBridgeTimelapse,914,0.45,107,0.46875,0.6700601678401776,0,42,2729,1438,9.998,3,0.393,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.40342982216964773,0.6161898898709005,0,18.0,42.0,24.0,0.40342982216964773,0.5098098560202742,18.0,654,18.0,0.41414141414141414,False
BNDM,RialtoBridgeTimelapse,407,0.5,42,0.625,0.7977533661261864,0,13,1871,1834,0.001,9,0.39,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4018407580791302,0.6182182735099053,0,18.0,13.0,5.0,0.4018407580791302,0.5100295157945178,18.0,655,18.0,0.12121212121212122,False
BNDM,RialtoBridgeTimelapse,394,0.45,109,0.46875,0.667515938230326,0,44,1247,2413,0.001,17,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.39504050681230907,0.6299565659079808,0,18.0,44.0,26.0,0.39504050681230907,0.5124985363601449,18.0,656,18.0,0.43434343434343436,False
BNDM,RialtoBridgeTimelapse,723,0.47,30,0.5312499999999999,0.8431236035240404,0,10,538,1054,2.682,2,0.389,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.39400213653701993,0.6383985908434893,0,18.0,10.0,8.0,0.39400213653701993,0.5162003636902546,18.0,657,18.0,0.09090909090909091,False
BNDM,RialtoBridgeTimelapse,568,0.42,155,0.375,0.6190726914910776,0,48,3170,1937,3.496,5,0.582,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.38954109408033766,0.6392740837075165,0,18.0,48.0,30.0,0.38954109408033766,0.514407588893927,18.0,658,18.0,0.47474747474747475,False
BNDM,RialtoBridgeTimelapse,2,0.49,2461,0.59375,0.2365366354215912,0,64,3678,3042,5.242,6,0.658,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3882683353468232,0.6405023458752122,0,18.0,64.0,46.0,0.3882683353468232,0.5143853406110177,18.0,659,18.0,0.6363636363636364,False
BNDM,RialtoBridgeTimelapse,550,0.48,1937,0.5625,0.2697195938717027,0,63,3795,2872,4.742,6,0.545,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3843441810127855,0.6478425741238226,0,18.0,63.0,45.0,0.3843441810127855,0.5160933775683041,18.0,660,18.0,0.6262626262626263,False
BNDM,RialtoBridgeTimelapse,428,0.42,93,0.375,0.6893107604871704,0,35,1013,3094,0.001,13,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.38044420324507505,0.652323527162198,0,18.0,35.0,17.0,0.38044420324507505,0.5163838652036365,18.0,661,18.0,0.3434343434343434,False
BNDM,RialtoBridgeTimelapse,264,0.33,182,0.09375,0.5969389145120123,0,52,2040,1920,10.0,3,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3781668812991487,0.6528960848584537,0,18.0,52.0,34.0,0.3781668812991487,0.5155314830788013,18.0,662,18.0,0.5151515151515151,False
BNDM,RialtoBridgeTimelapse,694,0.59,11326,0.90625,0.0249167852770535,0,92,1031,413,2.671,15,0.064,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5365545075617755,0.3746377340804853,0,18.0,92.0,74.0,0.3746377340804853,0.4555961208211304,18.0,663,18.0,0.9191919191919192,False
BNDM,RialtoBridgeTimelapse,267,0.31,63,0.03125,0.7426119886497882,0,25,2035,2517,10.0,3,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.37135492871684705,0.6935488427618229,0,18.0,25.0,7.0,0.37135492871684705,0.532451885739335,18.0,664,18.0,0.24242424242424243,False
BNDM,RialtoBridgeTimelapse,674,0.47,512,0.5312499999999999,0.4540130963481461,0,56,1915,2948,6.645,3,0.546,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3694510127576984,0.7061156017740704,0,18.0,56.0,38.0,0.3694510127576984,0.5377833072658844,18.0,665,18.0,0.5555555555555556,False
BNDM,RialtoBridgeTimelapse,582,0.39,17,0.28125,0.9184994857708536,0,4,518,1850,1.685,4,0.729,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.36850059565757237,0.7238393590580062,0,18.0,4.0,14.0,0.36850059565757237,0.5461699773577893,18.0,666,18.0,0.030303030303030304,False
BNDM,RialtoBridgeTimelapse,868,0.43,9763,0.40625,0.0455055056914111,0,95,3683,3964,7.82,5,0.935,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.365165875952213,0.7288201169528492,0,18.0,95.0,77.0,0.365165875952213,0.5469929964525311,18.0,667,18.0,0.9494949494949495,False
BNDM,RialtoBridgeTimelapse,798,0.6,9003,0.9375,0.0567412996743791,0,90,3150,424,4.385,11,0.587,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.554572452794837,0.3591871374361519,0,18.0,90.0,72.0,0.3591871374361519,0.4568797951154945,18.0,668,18.0,0.898989898989899,False
BNDM,RialtoBridgeTimelapse,348,0.38,6811,0.25,0.0954241626565604,0,89,832,3968,9.811,4,0.584,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.344038422709934,0.7515527344215645,0,18.0,89.0,71.0,0.344038422709934,0.5477955785657492,18.0,669,18.0,0.8888888888888888,False
BNDM,RialtoBridgeTimelapse,907,0.39,8228,0.28125,0.0692210089774525,0,92,1817,4438,0.7,8,0.14,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.34002212951776906,0.7632606947819206,0,18.0,92.0,74.0,0.34002212951776906,0.5516414121498449,18.0,670,18.0,0.9191919191919192,False
BNDM,RialtoBridgeTimelapse,398,0.36,19,0.1875,0.9038905524310832,0,6,2904,4885,0.001,9,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3388146624047787,0.7688160033082955,0,18.0,6.0,12.0,0.3388146624047787,0.5538153328565371,18.0,671,18.0,0.050505050505050504,False
BNDM,RialtoBridgeTimelapse,324,0.36,21,0.1875,0.8906751647246977,0,8,604,3869,0.001,9,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3327990326856604,0.8013018523989532,0,18.0,8.0,10.0,0.3327990326856604,0.5670504425423069,18.0,672,18.0,0.0707070707070707,False
BNDM,RialtoBridgeTimelapse,1054,0.33,7148,0.09375,0.0887288885543238,0,91,2118,4275,4.218,5,0.21,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32754313693412485,0.8150509565948124,0,18.0,91.0,73.0,0.32754313693412485,0.5712970467644687,18.0,673,18.0,0.9090909090909091,False
BNDM,RialtoBridgeTimelapse,122,0.6,2703,0.9375,0.223536449642385,0,63,4676,1009,10.0,9,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4913241209156909,0.4970389327515837,0,19.0,63.0,44.0,0.4913241209156909,0.49418152683363725,19.0,674,19.0,0.6262626262626263,False
BNDM,RialtoBridgeTimelapse,246,0.6,311,0.9375,0.522963243922161,0,45,5000,651,0.001,6,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4967817313500449,0.4895222540632223,0,19.0,45.0,26.0,0.4895222540632223,0.49315199270663357,19.0,675,19.0,0.4444444444444444,False
BNDM,RialtoBridgeTimelapse,401,0.6,79,0.9375,0.71167165729325,0,16,4937,875,0.001,7,0.42,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.48307328755439244,0.4983640577576078,0,19.0,16.0,3.0,0.48307328755439244,0.4907186726560001,19.0,676,19.0,0.15151515151515152,False
BNDM,RialtoBridgeTimelapse,135,0.59,307,0.90625,0.5247523864669454,0,45,4833,983,8.688,5,0.798,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4784548558676464,0.5168013134902946,0,19.0,45.0,26.0,0.4784548558676464,0.49762808467897046,19.0,677,19.0,0.4444444444444444,False
BNDM,RialtoBridgeTimelapse,109,0.59,517,0.90625,0.4526682106989039,0,50,4817,987,4.282,8,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.47501821020280316,0.5187894783274356,0,19.0,50.0,31.0,0.47501821020280316,0.49690384426511935,19.0,678,19.0,0.494949494949495,False
BNDM,RialtoBridgeTimelapse,240,0.58,3741,0.8749999999999999,0.1784885669220016,0,69,5000,1174,0.001,17,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.466480307644552,0.5189342237763322,0,19.0,69.0,50.0,0.466480307644552,0.4927072657104421,19.0,679,19.0,0.6868686868686869,False
BNDM,RialtoBridgeTimelapse,141,0.58,6919,0.8749999999999999,0.0932430930237265,0,86,4689,1168,9.083,20,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4972119541203843,0.4642869696225468,0,19.0,86.0,67.0,0.4642869696225468,0.48074946187146556,19.0,680,19.0,0.8585858585858586,False
BNDM,RialtoBridgeTimelapse,514,0.58,76,0.8749999999999999,0.7169712816047789,0,14,3728,1007,8.119,3,0.054,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4565863430819824,0.5633544420289175,0,19.0,14.0,5.0,0.4565863430819824,0.50997039255545,19.0,681,19.0,0.13131313131313133,False
BNDM,RialtoBridgeTimelapse,198,0.53,70,0.7187500000000001,0.7282198757191565,0,25,3791,1672,0.001,18,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.44737409183194055,0.5638110172796493,0,19.0,25.0,6.0,0.44737409183194055,0.5055925545557949,19.0,682,19.0,0.24242424242424243,False
BNDM,RialtoBridgeTimelapse,20,0.6,4493,0.9375,0.1530973575766731,0,73,672,359,6.226,8,0.736,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.519482797241518,0.43641654575319394,0,19.0,73.0,54.0,0.43641654575319394,0.477949671497356,19.0,683,19.0,0.7272727272727273,False
BNDM,RialtoBridgeTimelapse,294,0.57,108,0.8437499999999999,0.6687822175643765,0,31,1496,1038,3.17,4,0.442,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4334745943655824,0.5801951268550652,0,19.0,31.0,12.0,0.4334745943655824,0.5068348606103238,19.0,684,19.0,0.30303030303030304,False
BNDM,RialtoBridgeTimelapse,378,0.6,5833,0.9375,0.1169135670550911,0,77,4699,939,6.476,20,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5213112038155642,0.4325601077964787,0,19.0,77.0,58.0,0.4325601077964787,0.47693565580602143,19.0,685,19.0,0.7676767676767676,False
BNDM,RialtoBridgeTimelapse,954,0.55,112,0.7812500000000001,0.6637850416644171,0,37,4544,1673,6.334,6,0.91,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.43110098982628037,0.5870405181095629,0,19.0,37.0,18.0,0.43110098982628037,0.5090707539679217,19.0,686,19.0,0.36363636363636365,False
BNDM,RialtoBridgeTimelapse,280,0.48,65,0.5625,0.7383452943629387,0,22,3602,2397,0.001,20,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4238806482600084,0.5888334771409978,0,19.0,22.0,3.0,0.4238806482600084,0.5063570627005031,19.0,687,19.0,0.21212121212121213,False
BNDM,RialtoBridgeTimelapse,21,0.58,67,0.8749999999999999,0.7342059832944101,0,9,1924,1128,0.001,6,0.532,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4226933852646063,0.5916547791495933,0,19.0,9.0,10.0,0.4226933852646063,0.5071740822070998,19.0,688,19.0,0.08080808080808081,False
BNDM,RialtoBridgeTimelapse,432,0.52,247,0.6875000000000001,0.5547952608172901,0,44,1137,1348,10.0,5,0.408,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4207284829188895,0.6051742846657596,0,19.0,44.0,25.0,0.4207284829188895,0.5129513837923245,19.0,689,19.0,0.43434343434343436,False
BNDM,RialtoBridgeTimelapse,411,0.48,664,0.5625,0.4180301502502161,0,57,3944,2257,7.08,7,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3927183965904897,0.6163057836701311,0,19.0,57.0,38.0,0.3927183965904897,0.5045120901303104,19.0,690,19.0,0.5656565656565656,False
BNDM,RialtoBridgeTimelapse,485,0.5,1860,0.625,0.2753410849905824,0,61,4533,2927,8.665,5,0.95,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3919914223911316,0.6322325504863058,0,19.0,61.0,42.0,0.3919914223911316,0.5121119864387187,19.0,691,19.0,0.6060606060606061,False
BNDM,RialtoBridgeTimelapse,397,0.46,64,0.5000000000000001,0.7404622304962986,0,22,1474,2809,0.001,14,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.39146157798919407,0.6346549959280001,0,19.0,22.0,3.0,0.39146157798919407,0.5130582869585971,19.0,692,19.0,0.21212121212121213,False
BNDM,RialtoBridgeTimelapse,795,0.59,13527,0.90625,0.0002952020729271,0,97,1189,528,2.451,17,0.866,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5273872123784917,0.38917607955031386,0,19.0,97.0,78.0,0.38917607955031386,0.4582816459644028,19.0,693,19.0,0.9696969696969697,False
BNDM,RialtoBridgeTimelapse,728,0.55,94,0.7812500000000001,0.6878434809390517,0,35,1959,1750,4.895,4,0.765,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3872945170139936,0.6389800365816816,0,19.0,35.0,16.0,0.3872945170139936,0.5131372767978376,19.0,694,19.0,0.3434343434343434,False
BNDM,RialtoBridgeTimelapse,283,0.41,3937,0.3437499999999999,0.1714097646642869,0,77,4857,4186,0.001,14,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3800573110674853,0.6490257252684605,0,19.0,77.0,58.0,0.3800573110674853,0.5145415181679729,19.0,695,19.0,0.7676767676767676,False
BNDM,RialtoBridgeTimelapse,721,0.49,40,0.59375,0.804357310577702,0,13,1947,2853,0.051,10,0.184,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.36911095800194604,0.6644825124825802,0,19.0,13.0,6.0,0.36911095800194604,0.5167967352422631,19.0,696,19.0,0.12121212121212122,False
BNDM,RialtoBridgeTimelapse,639,0.49,155,0.59375,0.6190726914910776,0,44,1854,2688,7.415,3,0.443,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.36793368695258216,0.67334840210919,0,19.0,44.0,25.0,0.36793368695258216,0.5206410445308861,19.0,697,19.0,0.43434343434343436,False
BNDM,RialtoBridgeTimelapse,934,0.48,445,0.5625,0.4734190465726134,0,53,1579,2449,2.323,6,0.494,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.36753912044028325,0.6785724396200896,0,19.0,53.0,34.0,0.36753912044028325,0.5230557800301865,19.0,698,19.0,0.5252525252525253,False
BNDM,RialtoBridgeTimelapse,670,0.48,107,0.5625,0.6700601678401776,0,41,3255,2647,3.387,4,0.904,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.36711327141850353,0.7195302300809411,0,19.0,41.0,22.0,0.36711327141850353,0.5433217507497223,19.0,699,19.0,0.40404040404040403,False
