detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,GasSensor,753,0.53,71,0.175,0.640589582840043,0,37,1723,1048,4.958,17,0.645,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3802318121693111,0.7631768552915975,0,18.0,37.0,19.0,0.3802318121693111,0.5717043337304544,18.0,645,18.0,0.8571428571428571,False
BNDM,GasSensor,501,0.61,26,0.3749999999999999,0.7727568455128486,0,13,4527,1611,5.314,16,0.155,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.37586153653086707,0.7757353197317198,0,18.0,13.0,5.0,0.37586153653086707,0.5757984281312934,18.0,646,18.0,0.2857142857142857,False
BNDM,GasSensor,903,0.52,17,0.15,0.8273934841361754,0,20,2413,1187,3.604,15,0.387,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3678902618026882,0.7813828475467852,0,18.0,20.0,2.0,0.3678902618026882,0.5746365546747367,18.0,647,18.0,0.4523809523809524,False
BNDM,GasSensor,557,0.61,53,0.3749999999999999,0.6793548948647823,0,18,652,1066,9.62,13,0.164,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.36419533251255554,0.7866869606782926,0,18.0,18.0,0.0,0.36419533251255554,0.5754411465954241,18.0,648,18.0,0.40476190476190477,False
BNDM,GasSensor,625,0.57,25,0.2749999999999998,0.7778423747490031,0,23,1769,1326,0.502,19,0.331,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.36417012910108754,0.788988715176914,0,18.0,23.0,5.0,0.36417012910108754,0.5765794221390008,18.0,649,18.0,0.5238095238095238,False
BNDM,GasSensor,1030,0.49,48,0.0749999999999999,0.6924477615637674,0,36,755,1183,9.243,14,0.445,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.36043790129981895,0.797074789896577,0,18.0,36.0,18.0,0.36043790129981895,0.578756345598198,18.0,650,18.0,0.8333333333333334,False
BNDM,GasSensor,1064,0.57,16,0.2749999999999998,0.835095610752759,0,14,4730,2456,1.027,19,0.347,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.35850905546326983,0.799865959785445,0,18.0,14.0,4.0,0.35850905546326983,0.5791875076243573,18.0,651,18.0,0.30952380952380953,False
BNDM,GasSensor,635,0.61,15,0.3749999999999999,0.8432648107347629,0,3,3128,1521,3.019,13,0.053,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.357944159724319,0.8062245685602228,0,18.0,3.0,15.0,0.357944159724319,0.5820843641422709,18.0,652,18.0,0.047619047619047616,False
BNDM,GasSensor,691,0.6,12,0.3499999999999999,0.8712443253970694,0,3,3014,1588,3.165,13,0.631,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.35650443125188697,0.8076870961111937,0,18.0,3.0,15.0,0.35650443125188697,0.5820957636815404,18.0,653,18.0,0.047619047619047616,False
BNDM,GasSensor,685,0.56,21,0.2500000000000001,0.8003530013646408,0,20,702,1269,5.175,12,0.844,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3551246437939742,0.809372047649224,0,18.0,20.0,2.0,0.3551246437939742,0.5822483457215991,18.0,654,18.0,0.4523809523809524,False
BNDM,GasSensor,399,0.53,17,0.175,0.8273934841361754,0,19,5000,2594,10.0,20,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3527150848182817,0.8113283353040791,0,18.0,19.0,1.0,0.3527150848182817,0.5820217100611804,18.0,655,18.0,0.42857142857142855,False
BNDM,GasSensor,1026,0.58,50,0.2999999999999999,0.6870570214813658,0,25,1987,1476,8.376,12,0.836,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.35248446483802504,0.8168093085897963,0,18.0,25.0,7.0,0.35248446483802504,0.5846468867139106,18.0,656,18.0,0.5714285714285714,False
BNDM,GasSensor,777,0.54,10,0.2,0.893754952012707,0,11,2369,1461,1.817,11,0.572,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3497458108213913,0.8223051508647121,0,18.0,11.0,7.0,0.3497458108213913,0.5860254808430517,18.0,657,18.0,0.23809523809523808,False
BNDM,GasSensor,630,0.56,15,0.2500000000000001,0.8432648107347629,0,14,4942,2656,2.363,11,0.627,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.34856865198216874,0.8353916974430277,0,18.0,14.0,4.0,0.34856865198216874,0.5919801747125982,18.0,658,18.0,0.30952380952380953,False
BNDM,GasSensor,559,0.52,12,0.15,0.8712443253970694,0,15,4044,2175,9.213,8,0.114,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.34825071311117756,0.8358788659996131,0,18.0,15.0,3.0,0.34825071311117756,0.5920647895553953,18.0,659,18.0,0.3333333333333333,False
BNDM,GasSensor,137,0.56,7,0.2500000000000001,0.9366667613828292,0,6,5000,3622,10.0,9,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.34533905133142007,0.8407135456571146,0,18.0,6.0,12.0,0.34533905133142007,0.5930262984942674,18.0,660,18.0,0.11904761904761904,False
BNDM,GasSensor,380,0.56,10,0.2500000000000001,0.893754952012707,0,9,4796,3509,0.001,20,0.571,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3448178647633584,0.8421121593003356,0,18.0,9.0,9.0,0.3448178647633584,0.593465012031847,18.0,661,18.0,0.19047619047619047,False
BNDM,GasSensor,566,0.56,7,0.2500000000000001,0.9366667613828292,0,6,4884,3968,6.498,9,0.209,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.34075670639115335,0.8493268958846795,0,18.0,6.0,12.0,0.34075670639115335,0.5950418011379164,18.0,662,18.0,0.11904761904761904,False
BNDM,GasSensor,626,0.54,6,0.2,0.9546601874453976,0,7,3341,4055,9.555,6,0.923,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.33832133086820537,0.8631019592864154,0,18.0,7.0,11.0,0.33832133086820537,0.6007116450773105,18.0,663,18.0,0.14285714285714285,False
BNDM,GasSensor,611,0.54,8,0.2,0.9207954347842416,0,9,2594,1777,2.114,6,0.525,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3367057332740466,0.8702894059251347,0,18.0,9.0,9.0,0.3367057332740466,0.6034975695995907,18.0,664,18.0,0.19047619047619047,False
BNDM,GasSensor,913,0.52,9,0.15,0.9065980493519336,0,12,2927,1981,2.573,6,0.337,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.33530825559023164,0.8712987694938994,0,18.0,12.0,6.0,0.33530825559023164,0.6033035125420655,18.0,665,18.0,0.2619047619047619,False
BNDM,GasSensor,741,0.56,7,0.2500000000000001,0.9366667613828292,0,6,411,1502,2.228,5,0.665,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3307767317066004,0.8736238819231407,0,18.0,6.0,12.0,0.3307767317066004,0.6022003068148705,18.0,666,18.0,0.11904761904761904,False
BNDM,GasSensor,610,0.54,8,0.2,0.9207954347842416,0,9,3473,4972,4.828,9,0.687,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.32849868284170575,0.8805653878505469,0,18.0,9.0,9.0,0.32849868284170575,0.6045320353461263,18.0,667,18.0,0.19047619047619047,False
BNDM,GasSensor,981,0.59,5,0.3249999999999999,0.9754320734075684,1,1,2706,2999,5.634,4,0.547,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.32764268043810146,0.8850825915492916,0,18.0,1.0,17.0,0.32764268043810146,0.6063626359936966,18.0,668,18.0,0.0,False
BNDM,GasSensor,959,0.55,7,0.2250000000000001,0.9366667613828292,0,7,1807,3685,1.23,8,0.339,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.32621615937894954,0.8882448723330041,0,18.0,7.0,11.0,0.32621615937894954,0.6072305158559768,18.0,669,18.0,0.14285714285714285,False
BNDM,GasSensor,321,0.5,10,0.0999999999999999,0.893754952012707,0,15,815,4839,0.001,20,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3211301260109395,0.8890292234670695,0,18.0,15.0,3.0,0.3211301260109395,0.6050796747390045,18.0,670,18.0,0.3333333333333333,False
BNDM,GasSensor,951,0.54,5,0.2,0.9754320734075684,0,6,2256,4331,6.433,5,0.783,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3201003796617891,0.9057398208109777,0,18.0,6.0,12.0,0.3201003796617891,0.6129201002363834,18.0,671,18.0,0.11904761904761904,False
BNDM,GasSensor,971,0.53,6,0.175,0.9546601874453976,0,8,613,3978,1.467,8,0.941,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3158948351524654,0.9104268736921803,0,18.0,8.0,10.0,0.3158948351524654,0.6131608544223228,18.0,672,18.0,0.16666666666666666,False
BNDM,GasSensor,500,0.57,247,0.2749999999999998,0.4739351620992422,0,32,1,74,8.148,3,0.785,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.38357370912894156,0.7259226920768925,0,19.0,32.0,13.0,0.38357370912894156,0.5547482006029171,19.0,673,19.0,0.7380952380952381,False
BNDM,GasSensor,269,0.6,24,0.3499999999999999,0.7831273866729721,0,12,5000,1687,10.0,20,0.316,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3786701427340955,0.7550427573801975,0,19.0,12.0,7.0,0.3786701427340955,0.5668564500571465,19.0,674,19.0,0.2619047619047619,False
BNDM,GasSensor,615,0.61,34,0.3749999999999999,0.7377875741183697,0,16,4438,1609,8.502,17,0.177,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3744119849519551,0.7688890277429072,0,19.0,16.0,3.0,0.3744119849519551,0.5716505063474312,19.0,675,19.0,0.35714285714285715,False
BNDM,GasSensor,161,0.54,20,0.2,0.8066215981740046,0,21,3396,1931,10.0,20,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.37429366565013267,0.7740149463629421,0,19.0,21.0,2.0,0.37429366565013267,0.5741543060065374,19.0,676,19.0,0.47619047619047616,False
BNDM,GasSensor,599,0.57,23,0.2749999999999998,0.788628172111436,0,21,4881,1939,3.386,20,0.432,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.36557126707271975,0.7805042201373396,0,19.0,21.0,2.0,0.36557126707271975,0.5730377436050297,19.0,677,19.0,0.47619047619047616,False
BNDM,GasSensor,555,0.58,18,0.2999999999999999,0.8201078973598074,0,15,3480,1698,5.446,18,0.953,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3640687729314176,0.7816898105523991,0,19.0,15.0,4.0,0.3640687729314176,0.5728792917419083,19.0,678,19.0,0.3333333333333333,False
BNDM,GasSensor,735,0.55,23,0.2250000000000001,0.788628172111436,0,23,4093,1971,5.499,15,0.232,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3593157942939914,0.7944262027454563,0,19.0,23.0,4.0,0.3593157942939914,0.5768709985197238,19.0,679,19.0,0.5238095238095238,False
BNDM,GasSensor,473,0.58,13,0.2999999999999999,0.8612582367973314,0,10,5000,3387,5.214,20,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3552118555432502,0.8014345789941257,0,19.0,10.0,9.0,0.3552118555432502,0.578323217268688,19.0,680,19.0,0.21428571428571427,False
BNDM,GasSensor,188,0.56,22,0.2500000000000001,0.7943631027539207,0,21,5000,2845,10.0,20,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.35098244068592827,0.8136592718247583,0,19.0,21.0,2.0,0.35098244068592827,0.5823208562553432,19.0,681,19.0,0.47619047619047616,False
BNDM,GasSensor,1067,0.53,13,0.175,0.8612582367973314,0,15,3731,2270,9.262,9,0.8,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.34949660940104194,0.8147167508313047,0,19.0,15.0,4.0,0.34949660940104194,0.5821066801161733,19.0,682,19.0,0.3333333333333333,False
BNDM,GasSensor,829,0.58,11,0.2999999999999999,0.8820301227595023,0,8,4265,2079,4.534,12,0.659,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.34866364398413763,0.8172177402318684,0,19.0,8.0,11.0,0.34866364398413763,0.582940692108003,19.0,683,19.0,0.16666666666666666,False
BNDM,GasSensor,884,0.56,10,0.2500000000000001,0.893754952012707,0,9,4949,4164,9.986,16,0.47,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3468147557384471,0.8219549289249873,0,19.0,9.0,10.0,0.3468147557384471,0.5843848423317173,19.0,684,19.0,0.19047619047619047,False
BNDM,GasSensor,136,0.56,9,0.2500000000000001,0.9065980493519336,0,8,5000,4130,10.0,13,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3451979533709178,0.8348815493213129,0,19.0,8.0,11.0,0.3451979533709178,0.5900397513461153,19.0,685,19.0,0.16666666666666666,False
BNDM,GasSensor,124,0.59,10,0.3249999999999999,0.893754952012707,0,6,5000,3330,10.0,11,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.342272726573598,0.8355409145054853,0,19.0,6.0,13.0,0.342272726573598,0.5889068205395416,19.0,686,19.0,0.11904761904761904,False
BNDM,GasSensor,742,0.55,8,0.2250000000000001,0.9207954347842416,0,8,4464,3762,7.551,12,0.073,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3422600492745835,0.8409730363949421,0,19.0,8.0,11.0,0.3422600492745835,0.5916165428347628,19.0,687,19.0,0.16666666666666666,False
BNDM,GasSensor,126,0.54,10,0.2,0.893754952012707,0,11,5000,5000,10.0,13,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.33955426304154424,0.8480923321650228,0,19.0,11.0,8.0,0.33955426304154424,0.5938232976032836,19.0,688,19.0,0.23809523809523808,False
BNDM,GasSensor,766,0.56,7,0.2500000000000001,0.9366667613828292,0,6,3759,4214,7.269,7,0.6,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3369116423789383,0.8586334295333898,0,19.0,6.0,13.0,0.3369116423789383,0.5977725359561641,19.0,689,19.0,0.11904761904761904,False
BNDM,GasSensor,483,0.54,13,0.2,0.8612582367973314,0,14,5000,4736,0.001,20,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.33652193865565894,0.8643907208459213,0,19.0,14.0,5.0,0.33652193865565894,0.6004563297507901,19.0,690,19.0,0.30952380952380953,False
BNDM,GasSensor,389,0.58,9,0.2999999999999999,0.9065980493519336,0,6,3020,3349,0.001,20,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.33510598090539884,0.8674618634385458,0,19.0,6.0,13.0,0.33510598090539884,0.6012839221719724,19.0,691,19.0,0.11904761904761904,False
BNDM,GasSensor,633,0.57,10,0.2749999999999998,0.893754952012707,0,8,1966,1990,9.708,2,0.609,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.32914610214828194,0.8694023800815256,0,19.0,8.0,11.0,0.32914610214828194,0.5992742411149038,19.0,692,19.0,0.16666666666666666,False
BNDM,GasSensor,809,0.59,6,0.3249999999999999,0.9546601874453976,0,2,2628,3131,0.205,11,0.022,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3285384181655978,0.8702453959406177,0,19.0,2.0,17.0,0.3285384181655978,0.5993919070531077,19.0,693,19.0,0.023809523809523808,False
BNDM,GasSensor,328,0.53,11,0.175,0.8820301227595023,0,13,2707,5000,0.001,20,0.395,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.32831094443885084,0.8717461315137742,0,19.0,13.0,6.0,0.32831094443885084,0.6000285379763125,19.0,694,19.0,0.2857142857142857,False
BNDM,GasSensor,336,0.56,8,0.2500000000000001,0.9207954347842416,0,7,2158,4073,0.001,20,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.32597615551975956,0.8833365083588772,0,19.0,7.0,12.0,0.32597615551975956,0.6046563319393183,19.0,695,19.0,0.14285714285714285,False
BNDM,GasSensor,778,0.53,5,0.175,0.9754320734075684,0,7,2670,3881,8.367,4,0.166,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3213705157891201,0.8853794051194003,0,19.0,7.0,12.0,0.3213705157891201,0.6033749604542602,19.0,696,19.0,0.14285714285714285,False
BNDM,GasSensor,14,0.51,5,0.1249999999999999,0.9754320734075684,0,9,2208,3626,8.641,2,0.238,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.31679677974372705,0.9053628194791802,0,19.0,9.0,10.0,0.31679677974372705,0.6110797996114536,19.0,697,19.0,0.19047619047619047,False
BNDM,GasSensor,822,0.52,5,0.15,0.9754320734075684,0,8,21,2965,1.411,6,0.704,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2999125376131188,0.9104175517369678,0,19.0,8.0,11.0,0.2999125376131188,0.6051650446750433,19.0,698,19.0,0.16666666666666666,False
BNDM,GasSensor,168,0.79,25,0.8250000000000001,0.7778423747490031,0,2,1,1,0.001,20,0.056,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3799743905695935,0.5743108630064827,0,20.0,2.0,18.0,0.3799743905695935,0.4771426267880381,20.0,699,20.0,0.023809523809523808,False
BNDM,GasSensor,191,0.56,146,0.2500000000000001,0.5444091722923744,0,33,1,128,0.001,1,0.108,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3763299163422705,0.7335482124436851,0,20.0,33.0,13.0,0.3763299163422705,0.5549390643929778,20.0,700,20.0,0.7619047619047619,False
BNDM,GasSensor,819,0.57,26,0.2749999999999998,0.7727568455128486,0,24,198,421,6.163,13,0.334,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.37335280633718054,0.7736545881454518,0,20.0,24.0,4.0,0.37335280633718054,0.5735036972413162,20.0,701,20.0,0.5476190476190477,False
BNDM,GasSensor,771,0.55,35,0.2250000000000001,0.7339915334881092,0,31,2662,1455,5.904,18,0.347,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3633035563973055,0.7753207858052815,0,20.0,31.0,11.0,0.3633035563973055,0.5693121711012935,20.0,702,20.0,0.7142857142857143,False
BNDM,GasSensor,457,0.56,15,0.2500000000000001,0.8432648107347629,0,14,5000,3037,10.0,20,0.809,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3592641599760052,0.779516948438075,0,20.0,14.0,6.0,0.3592641599760052,0.5693905542070401,20.0,703,20.0,0.30952380952380953,False
BNDM,GasSensor,961,0.56,16,0.2500000000000001,0.835095610752759,0,15,4254,2527,6.949,18,0.902,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.35764510693871104,0.7831181649369555,0,20.0,15.0,5.0,0.35764510693871104,0.5703816359378333,20.0,704,20.0,0.3333333333333333,False
BNDM,GasSensor,877,0.53,16,0.175,0.835095610752759,0,18,3913,2214,6.96,19,0.32,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.35612586936642104,0.7924619085353113,0,20.0,18.0,2.0,0.35612586936642104,0.5742938889508662,20.0,705,20.0,0.40476190476190477,False
BNDM,GasSensor,750,0.56,15,0.2500000000000001,0.8432648107347629,0,14,4152,2507,8.989,16,0.956,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3558195674910786,0.7943190015496983,0,20.0,14.0,6.0,0.3558195674910786,0.5750692845203884,20.0,706,20.0,0.30952380952380953,False
BNDM,GasSensor,459,0.57,13,0.2749999999999998,0.8612582367973314,0,11,5000,3991,10.0,20,0.612,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3538241688059997,0.798012295533848,0,20.0,11.0,9.0,0.3538241688059997,0.5759182321699239,20.0,707,20.0,0.23809523809523808,False
