detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,ForestCovertype,885,0.66,6172,0.558139534883721,0.1351998273503226,0,126,635,3385,8.571,4,0.795,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.36218932629870115,0.7758462983984848,0,34.0,126.0,92.0,0.36218932629870115,0.5690178123485929,34.0,794,34.0,0.8741258741258742,False
BNDM,ForestCovertype,394,0.67,106,0.5813953488372094,0.7935498046725837,0,12,1893,4371,1.228,5,0.015,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3620437935906683,0.7849135413496419,0,34.0,12.0,22.0,0.3620437935906683,0.5734786674701551,34.0,795,34.0,0.07692307692307693,False
BNDM,ForestCovertype,595,0.65,80,0.5348837209302326,0.8387449271596722,0,16,2424,3794,0.287,8,0.12,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3594439108345358,0.7924163614323574,0,34.0,16.0,18.0,0.3594439108345358,0.5759301361334466,34.0,796,34.0,0.1048951048951049,False
BNDM,ForestCovertype,886,0.65,109,0.5348837209302326,0.7890605605352848,0,32,2686,4114,7.042,3,0.042,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.35015167297979766,0.7934711372948277,0,34.0,32.0,2.0,0.35015167297979766,0.5718114051373127,34.0,797,34.0,0.21678321678321677,False
BNDM,ForestCovertype,737,0.62,40,0.4651162790697675,0.9492857662490926,0,3,158,4270,1.239,5,0.185,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.31153111471861467,0.7951673391560815,0,34.0,3.0,31.0,0.31153111471861467,0.5533492269373481,34.0,798,34.0,0.013986013986013986,False
BNDM,ForestCovertype,13,0.66,69,0.558139534883721,0.862440640020103,0,2,600,4362,6.847,3,0.464,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.31120382395382373,0.7957907680310952,0,34.0,2.0,32.0,0.31120382395382373,0.5534972959924594,34.0,799,34.0,0.006993006993006993,False
BNDM,ForestCovertype,194,0.58,38,0.3720930232558139,0.9574049906307428,0,7,2,4074,0.812,6,0.668,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.305936553030303,0.7978189681837045,0,34.0,7.0,27.0,0.305936553030303,0.5518777606070038,34.0,800,34.0,0.04195804195804196,False
BNDM,ForestCovertype,259,0.68,1477,0.6046511627906979,0.3672792921014396,0,51,890,2920,0.743,9,0.828,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.37676182531093216,0.7350016942683621,0,35.0,51.0,16.0,0.37676182531093216,0.5558817597896472,35.0,801,35.0,0.34965034965034963,False
BNDM,ForestCovertype,294,0.66,134,0.558139534883721,0.7558120541385255,0,45,3163,4105,2.712,7,0.008,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.37097854286916787,0.7476056519800357,0,35.0,45.0,10.0,0.37097854286916787,0.5592920974246018,35.0,802,35.0,0.3076923076923077,False
BNDM,ForestCovertype,522,0.65,10829,0.5348837209302326,0.0439368245568307,0,140,1955,3687,9.196,5,0.926,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.369668143199393,0.7482115202991627,0,35.0,140.0,105.0,0.369668143199393,0.5589398317492779,35.0,803,35.0,0.972027972027972,False
BNDM,ForestCovertype,405,0.65,118,0.5348837209302326,0.7762927975482627,0,37,1499,4069,1.593,7,0.778,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3688289201539198,0.748896683704267,0,35.0,37.0,2.0,0.3688289201539198,0.5588628019290934,35.0,804,35.0,0.2517482517482518,False
BNDM,ForestCovertype,723,0.66,3845,0.558139534883721,0.2120162487389009,0,116,569,3454,3.875,6,0.014,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.36665370971620964,0.7530615538100565,0,35.0,116.0,81.0,0.36665370971620964,0.5598576317631331,35.0,805,35.0,0.8041958041958042,False
BNDM,ForestCovertype,6,0.67,121,0.5813953488372094,0.77225066381198,0,18,3515,4539,3.142,6,0.722,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3659284361471862,0.7632102691611434,0,35.0,18.0,17.0,0.3659284361471862,0.5645693526541649,35.0,806,35.0,0.11888111888111888,False
BNDM,ForestCovertype,532,0.64,97,0.5116279069767442,0.807814153061353,0,27,954,4042,0.449,8,0.483,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3614835618085617,0.7845343152638016,0,35.0,27.0,8.0,0.3614835618085617,0.5730089385361816,35.0,807,35.0,0.18181818181818182,False
BNDM,ForestCovertype,755,0.66,151,0.558139534883721,0.7365563345405697,0,54,1828,3526,2.217,5,0.941,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.35886060756373234,0.7911079357541739,0,35.0,54.0,19.0,0.35886060756373234,0.5749842716589532,35.0,808,35.0,0.3706293706293706,False
BNDM,ForestCovertype,834,0.58,38,0.3720930232558139,0.9574049906307428,0,7,2092,4758,1.711,6,0.69,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.30568023238335734,0.7914401421542454,0,35.0,7.0,28.0,0.30568023238335734,0.5485601872688014,35.0,809,35.0,0.04195804195804196,False
BNDM,ForestCovertype,875,0.66,8875,0.558139534883721,0.0762395804952843,0,131,3532,4846,8.845,7,0.072,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3761903183621933,0.7222962574375139,0,36.0,131.0,95.0,0.3761903183621933,0.5492432878998537,36.0,810,36.0,0.9090909090909091,False
BNDM,ForestCovertype,305,0.66,374,0.558139534883721,0.5899463080962319,0,77,2703,3420,2.978,6,0.385,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3719507124819624,0.7325952281548676,0,36.0,77.0,41.0,0.3719507124819624,0.5522729703184149,36.0,811,36.0,0.5314685314685315,False
BNDM,ForestCovertype,858,0.67,7826,0.5813953488372094,0.096658699643463,0,88,2940,3326,7.023,5,0.176,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.36545092291967274,0.7385013844398937,0,36.0,88.0,52.0,0.36545092291967274,0.5519761536797831,36.0,812,36.0,0.6083916083916084,False
BNDM,ForestCovertype,295,0.66,117,0.558139534883721,0.7776628533741432,0,34,1750,4063,2.343,6,0.413,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3649123011578369,0.7600108013435013,0,36.0,34.0,2.0,0.3649123011578369,0.5624615512506691,36.0,813,36.0,0.23076923076923078,False
BNDM,ForestCovertype,614,0.65,129,0.5348837209302326,0.7619392209891291,0,43,3476,4992,6.462,5,0.609,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3611042087542088,0.768043612345119,0,36.0,43.0,7.0,0.3611042087542088,0.5645739105496639,36.0,814,36.0,0.2937062937062937,False
BNDM,ForestCovertype,576,0.65,133,0.5348837209302326,0.7570191277427712,0,46,1905,4337,7.186,3,0.871,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3605805916305914,0.7790749534561234,0,36.0,46.0,10.0,0.3605805916305914,0.5698277725433574,36.0,815,36.0,0.3146853146853147,False
BNDM,ForestCovertype,412,0.66,2414,0.558139534883721,0.2875635854423578,0,107,1213,3739,6.276,4,0.072,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3577739823833571,0.7792915055020926,0,36.0,107.0,71.0,0.3577739823833571,0.5685327439427248,36.0,816,36.0,0.7412587412587412,False
BNDM,ForestCovertype,372,0.66,1083,0.558139534883721,0.4176131763407392,0,98,2726,4390,9.632,3,0.727,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.35737823923761425,0.788062302995125,0,36.0,98.0,62.0,0.35737823923761425,0.5727202711163697,36.0,817,36.0,0.6783216783216783,False
BNDM,ForestCovertype,151,0.65,66,0.5348837209302326,0.8695520243632383,0,9,563,4523,2.96,4,0.02,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3350171431577681,0.7907574474801377,0,36.0,9.0,27.0,0.3350171431577681,0.5628872953189529,36.0,818,36.0,0.055944055944055944,False
BNDM,ForestCovertype,811,0.61,5173,0.4418604651162791,0.163861026298295,0,126,67,2891,3.117,5,0.374,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3244624293530543,0.7909181761612728,0,36.0,126.0,90.0,0.3244624293530543,0.5576903027571636,36.0,819,36.0,0.8741258741258742,False
BNDM,ForestCovertype,296,0.66,939,0.558139534883721,0.4407535516054655,0,94,3440,4501,4.067,7,0.34,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3707752976190478,0.7293403974640604,0,37.0,94.0,57.0,0.3707752976190478,0.5500578475415541,37.0,820,37.0,0.6503496503496503,False
BNDM,ForestCovertype,437,0.66,8894,0.558139534883721,0.075892423491031,0,132,877,3733,0.626,9,0.326,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.36448647035834525,0.7593886065326171,0,37.0,132.0,95.0,0.36448647035834525,0.5619375384454812,37.0,821,37.0,0.916083916083916,False
BNDM,ForestCovertype,284,0.66,486,0.558139534883721,0.5475178976660593,0,80,3288,4938,6.815,5,0.599,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.35925525042087536,0.7669216553249737,0,37.0,80.0,43.0,0.35925525042087536,0.5630884528729245,37.0,822,37.0,0.5524475524475524,False
BNDM,ForestCovertype,582,0.64,1419,0.5116279069767442,0.3737786677792684,0,104,662,3606,4.183,5,0.133,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.35894396344396323,0.7704426999341859,0,37.0,104.0,67.0,0.35894396344396323,0.5646933316890745,37.0,823,37.0,0.7202797202797203,False
BNDM,ForestCovertype,666,0.67,2076,0.5813953488372094,0.3120419631289729,0,70,2696,3500,8.343,4,0.77,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.35767071007696005,0.7790501291055505,0,37.0,70.0,33.0,0.35767071007696005,0.5683604195912553,37.0,824,37.0,0.4825174825174825,False
BNDM,ForestCovertype,497,0.64,111,0.5116279069767442,0.7861352444208196,0,34,3153,4455,4.424,4,0.161,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.35603007004569504,0.7808872804331821,0,37.0,34.0,3.0,0.35603007004569504,0.5684586752394386,37.0,825,37.0,0.23076923076923078,False
BNDM,ForestCovertype,785,0.66,258,0.558139534883721,0.6500319538592211,0,72,1376,4773,9.937,4,0.875,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3554009364478113,0.7815657009715611,0,37.0,72.0,35.0,0.3554009364478113,0.5684833187096862,37.0,826,37.0,0.4965034965034965,False
BNDM,ForestCovertype,280,0.66,1994,0.558139534883721,0.3185815276780147,0,105,650,3453,3.74,5,0.324,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.35360655663780666,0.7879493296028444,0,37.0,105.0,68.0,0.35360655663780666,0.5707779431203255,37.0,827,37.0,0.7272727272727273,False
BNDM,ForestCovertype,730,0.62,698,0.4651162790697675,0.4888465444620952,0,91,2488,4871,8.514,3,0.243,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3296558216089465,0.7885720993124233,0,37.0,91.0,54.0,0.3296558216089465,0.559113960460685,37.0,828,37.0,0.6293706293706294,False
BNDM,ForestCovertype,23,0.66,185,0.558139534883721,0.703783233027852,0,65,3563,4831,2.733,10,0.821,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.36935858585858583,0.7113872072029163,0,38.0,65.0,27.0,0.36935858585858583,0.540372896530751,38.0,829,38.0,0.44755244755244755,False
BNDM,ForestCovertype,133,0.66,288,0.558139534883721,0.6322385454147055,0,74,1633,4299,3.095,7,0.829,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3637465262746511,0.7414876005256291,0,38.0,74.0,36.0,0.3637465262746511,0.5526170634001402,38.0,830,38.0,0.5104895104895105,False
BNDM,ForestCovertype,423,0.65,87,0.5348837209302326,0.8252880615564683,0,18,674,3329,1.129,7,0.967,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3634008146945646,0.7461825902620605,0,38.0,18.0,20.0,0.3634008146945646,0.5547917024783126,38.0,831,38.0,0.11888111888111888,False
BNDM,ForestCovertype,646,0.64,1676,0.5116279069767442,0.3467716999545678,0,106,3231,4592,5.997,6,0.952,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.35961967141654666,0.7559670971592023,0,38.0,106.0,68.0,0.35961967141654666,0.5577933842878745,38.0,832,38.0,0.7342657342657343,False
BNDM,ForestCovertype,200,0.64,2410,0.5116279069767442,0.2878327121544485,0,109,2396,4053,4.177,6,0.985,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.35923122702363763,0.7643659529073785,0,38.0,109.0,71.0,0.35923122702363763,0.561798589965508,38.0,833,38.0,0.7552447552447552,False
BNDM,ForestCovertype,275,0.66,618,0.558139534883721,0.5085795306778343,0,88,1071,3986,7.086,4,0.844,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.35453778108465617,0.7702583779288967,0,38.0,88.0,50.0,0.35453778108465617,0.5623980795067764,38.0,834,38.0,0.6083916083916084,False
BNDM,ForestCovertype,868,0.66,84,0.558139534883721,0.8309192845070129,0,10,1015,4299,1.817,5,0.015,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3541527026214525,0.7805305460832949,0,38.0,10.0,28.0,0.3541527026214525,0.5673416243523737,38.0,835,38.0,0.06293706293706294,False
BNDM,ForestCovertype,444,0.64,11487,0.5116279069767442,0.0343609039639494,0,142,352,2540,3.845,5,0.903,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3519303977272726,0.7836964768554513,0,38.0,142.0,104.0,0.3519303977272726,0.5678134372913619,38.0,836,38.0,0.986013986013986,False
BNDM,ForestCovertype,627,0.64,149,0.5116279069767442,0.7387067057378824,0,55,1552,4607,3.118,5,0.004,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3486071578884079,0.7868820015860848,0,38.0,55.0,17.0,0.3486071578884079,0.5677445797372463,38.0,837,38.0,0.3776223776223776,False
BNDM,ForestCovertype,694,0.61,52,0.4418604651162791,0.9076071317599362,0,9,288,4387,1.528,6,0.092,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.31790266504328996,0.7872146443466184,0,38.0,9.0,29.0,0.31790266504328996,0.5525586546949541,38.0,838,38.0,0.055944055944055944,False
BNDM,ForestCovertype,230,0.66,6653,0.558139534883721,0.1230181328669581,0,127,3267,3994,2.657,9,0.606,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.36784388528138523,0.7033256225475057,0,39.0,127.0,88.0,0.36784388528138523,0.5355847539144455,39.0,839,39.0,0.8811188811188811,False
BNDM,ForestCovertype,496,0.66,124,0.558139534883721,0.7683067293372027,0,38,430,3224,0.843,7,0.766,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.36320371873496854,0.7437180115653694,0,39.0,38.0,1.0,0.36320371873496854,0.553460865150169,39.0,840,39.0,0.25874125874125875,False
BNDM,ForestCovertype,788,0.66,84,0.558139534883721,0.8309192845070129,0,10,1204,4481,4.354,6,0.778,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3568504925960283,0.7559966723287368,0,39.0,10.0,29.0,0.3568504925960283,0.5564235824623825,39.0,841,39.0,0.06293706293706294,False
BNDM,ForestCovertype,610,0.65,4534,0.5348837209302326,0.1852622516131876,0,120,1033,3788,8.898,4,0.627,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.35283639369889336,0.7621863963732599,0,39.0,120.0,81.0,0.35283639369889336,0.5575113950360766,39.0,842,39.0,0.8321678321678322,False
BNDM,ForestCovertype,566,0.64,98,0.5116279069767442,0.8061659089359279,0,28,2838,4819,9.024,4,0.088,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3526465548340546,0.774446354054329,0,39.0,28.0,11.0,0.3526465548340546,0.5635464544441918,39.0,843,39.0,0.1888111888111888,False
BNDM,ForestCovertype,439,0.58,7149,0.3720930232558139,0.1113460660213256,0,130,2113,3292,7.828,4,0.456,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.35141198038073007,0.7830390046656002,0,39.0,130.0,91.0,0.35141198038073007,0.5672254925231651,39.0,844,39.0,0.9020979020979021,False
BNDM,ForestCovertype,539,0.63,106,0.4883720930232558,0.7935498046725837,0,32,885,4118,7.338,3,0.727,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.34655278980278953,0.7867163328826564,0,39.0,32.0,7.0,0.34655278980278953,0.5666345613427229,39.0,845,39.0,0.21678321678321677,False
BNDM,ForestCovertype,780,0.65,445,0.5348837209302326,0.561795853518745,0,80,2542,4104,7.68,3,0.15,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3373027146464644,0.7867878941896245,0,39.0,80.0,41.0,0.3373027146464644,0.5620453044180445,39.0,846,39.0,0.5524475524475524,False
BNDM,ForestCovertype,573,0.65,12244,0.5348837209302326,0.0240005493744682,0,142,3029,3858,7.106,7,0.622,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.36758361892736907,0.6898056850516902,0,40.0,142.0,102.0,0.36758361892736907,0.5286946519895296,40.0,847,40.0,0.986013986013986,False
BNDM,ForestCovertype,453,0.66,5296,0.558139534883721,0.1600466726084666,0,123,1263,3651,2.567,8,0.733,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3630532078866898,0.6976392609151506,0,40.0,123.0,83.0,0.3630532078866898,0.5303462344009202,40.0,848,40.0,0.8531468531468531,False
BNDM,ForestCovertype,516,0.63,2705,0.4883720930232558,0.2690925876819687,0,112,1475,4472,6.541,7,0.858,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3629180931337178,0.7125207554392525,0,40.0,112.0,72.0,0.3629180931337178,0.5377194242864851,40.0,849,40.0,0.7762237762237763,False
BNDM,ForestCovertype,676,0.62,2300,0.4651162790697675,0.2954141285017978,0,108,1930,4481,4.115,8,0.999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.36187189926475627,0.739081510137148,0,40.0,108.0,68.0,0.36187189926475627,0.5504767047009521,40.0,850,40.0,0.7482517482517482,False
BNDM,ForestCovertype,823,0.67,206,0.5813953488372094,0.6864162396843723,0,45,1789,3682,2.911,6,0.924,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.36086936030239586,0.7435956276226382,0,40.0,45.0,5.0,0.36086936030239586,0.5522324939625171,40.0,851,40.0,0.3076923076923077,False
BNDM,ForestCovertype,140,0.65,242,0.5348837209302326,0.6603845059187015,0,71,2663,3515,4.047,5,0.283,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.35507811748436746,0.7510772711099877,0,40.0,71.0,31.0,0.35507811748436746,0.5530776942971776,40.0,852,40.0,0.48951048951048953,False
BNDM,ForestCovertype,782,0.66,455,0.558139534883721,0.5581959132995988,0,79,1581,4055,3.564,5,0.352,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.35172153078403057,0.7650330807149807,0,40.0,79.0,39.0,0.35172153078403057,0.5583773057495056,40.0,853,40.0,0.5454545454545454,False
