detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,PokerHand,247,0.84,168,0.8714285714285713,0.6938709439681362,0,33,1446,2226,10.0,4,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4653703280730896,0.6723805200489653,0,13.0,33.0,20.0,0.4653703280730896,0.5688754240610274,13.0,616,13.0,0.3137254901960784,False
BNDM,PokerHand,352,0.85,94,0.8857142857142857,0.78421470971562,0,8,4830,2562,0.794,8,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4652667103971606,0.6780828848290612,0,13.0,8.0,5.0,0.4652667103971606,0.5716747976131109,13.0,617,13.0,0.06862745098039216,False
BNDM,PokerHand,462,0.84,77,0.8714285714285713,0.8151387211818062,0,6,5000,2845,2.947,5,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.46452625175481255,0.6909452029450871,0,13.0,6.0,7.0,0.46452625175481255,0.5777357273499498,13.0,618,13.0,0.049019607843137254,False
BNDM,PokerHand,955,0.84,95,0.8714285714285713,0.7825723819009794,0,17,4114,2783,1.939,6,0.75,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4620755845414276,0.6987146516061916,0,13.0,17.0,4.0,0.4620755845414276,0.5803951180738096,13.0,619,13.0,0.1568627450980392,False
BNDM,PokerHand,45,0.85,83,0.8857142857142857,0.8035155621187371,0,5,5000,3016,10.0,3,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.46176379817695185,0.702798145748056,0,13.0,5.0,8.0,0.46176379817695185,0.582280971962504,13.0,620,13.0,0.0392156862745098,False
BNDM,PokerHand,205,0.78,53,0.7857142857142857,0.8728129967909524,0,6,3169,3872,0.001,13,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.46037521166118545,0.7045771924004727,0,13.0,6.0,7.0,0.46037521166118545,0.5824762020308291,13.0,621,13.0,0.049019607843137254,False
BNDM,PokerHand,325,0.78,86,0.7857142857142857,0.798011808878082,0,31,4670,3639,7.168,4,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4584127422830182,0.7231323747234276,0,13.0,31.0,18.0,0.4584127422830182,0.5907725585032229,13.0,622,13.0,0.29411764705882354,False
BNDM,PokerHand,786,0.8,73,0.8142857142857143,0.8233954103097403,0,14,4333,3789,8.754,3,0.607,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4568420631774551,0.7257773750536507,0,13.0,14.0,1.0,0.4568420631774551,0.591309719115553,13.0,623,13.0,0.12745098039215685,False
BNDM,PokerHand,1160,0.91,9373,0.9714285714285714,0.0640299200625954,0,86,2912,495,1.503,11,0.313,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6471052578316386,0.4554592259757904,0,13.0,86.0,73.0,0.4554592259757904,0.5512822419037146,13.0,624,13.0,0.8333333333333334,False
BNDM,PokerHand,951,0.83,80,0.857142857142857,0.8092194951864286,0,9,1654,2512,2.686,2,0.565,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4527799043522156,0.7459224955281346,0,13.0,9.0,4.0,0.4527799043522156,0.599351199940175,13.0,625,13.0,0.0784313725490196,False
BNDM,PokerHand,473,0.76,61,0.7571428571428571,0.8511453770718675,0,16,618,1857,0.332,4,0.016,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4514669995567522,0.7526658718588218,0,13.0,16.0,3.0,0.4514669995567522,0.602066435707787,13.0,626,13.0,0.14705882352941177,False
BNDM,PokerHand,903,0.91,6913,0.9714285714285714,0.1117709578117212,0,81,3994,599,6.182,10,0.561,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6536012887037596,0.4469896330556577,0,13.0,81.0,68.0,0.4469896330556577,0.5502954608797086,13.0,627,13.0,0.7843137254901961,False
BNDM,PokerHand,854,0.81,77,0.8285714285714286,0.8151387211818062,0,11,3977,4078,8.875,3,0.812,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.44671793848647035,0.766611504484236,0,13.0,11.0,2.0,0.44671793848647035,0.6066647214853531,13.0,628,13.0,0.09803921568627451,False
BNDM,PokerHand,501,0.89,1717,0.9428571428571428,0.3301542319464904,0,55,2158,172,3.654,6,0.192,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6617350334043652,0.44574371247291644,0,13.0,55.0,42.0,0.44574371247291644,0.5537393729386408,13.0,629,13.0,0.5294117647058824,False
BNDM,PokerHand,1023,0.8,56,0.8142857142857143,0.8643330465958639,0,3,4637,4747,8.623,3,0.579,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4456888204791543,0.768707596847136,0,13.0,3.0,10.0,0.4456888204791543,0.6071982086631451,13.0,630,13.0,0.0196078431372549,False
BNDM,PokerHand,570,0.64,30,0.5857142857142857,0.9598591861213778,0,2,2098,2512,2.859,1,0.013,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.43958616812504875,0.784038385087445,0,13.0,2.0,11.0,0.43958616812504875,0.6118122766062468,13.0,631,13.0,0.00980392156862745,False
BNDM,PokerHand,522,0.73,56,0.7142857142857142,0.8643330465958639,0,16,1192,3945,0.56,8,0.873,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4320035811115025,0.7888014038326685,0,13.0,16.0,3.0,0.4320035811115025,0.6104024924720854,13.0,632,13.0,0.14705882352941177,False
BNDM,PokerHand,1062,0.72,41,0.7,0.9122293711682472,0,8,525,3531,0.464,7,0.281,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4230648800085567,0.7979025918478475,0,13.0,8.0,5.0,0.4230648800085567,0.610483735928202,13.0,633,13.0,0.06862745098039216,False
BNDM,PokerHand,569,0.79,53,0.8,0.8728129967909524,0,3,3593,4496,0.776,7,0.69,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.42281773524978444,0.8140964644865104,0,13.0,3.0,10.0,0.42281773524978444,0.6184570998681475,13.0,634,13.0,0.0196078431372549,False
BNDM,PokerHand,79,0.77,54,0.7714285714285714,0.8699351018599135,0,8,4001,5000,6.413,3,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4187001358756447,0.8165065543597445,0,13.0,8.0,5.0,0.4187001358756447,0.6176033451176945,13.0,635,13.0,0.06862745098039216,False
BNDM,PokerHand,722,0.75,48,0.7428571428571428,0.8880522439410186,0,8,1216,4997,1.814,7,0.913,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4095149253470472,0.8184449459904787,0,13.0,8.0,5.0,0.4095149253470472,0.613979935668763,13.0,636,13.0,0.06862745098039216,False
BNDM,PokerHand,946,0.72,35,0.7,0.9364064983954762,0,3,553,4549,0.257,7,0.625,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.40793476885409974,0.8221107737665491,0,13.0,3.0,10.0,0.40793476885409974,0.6150227713103245,13.0,637,13.0,0.0196078431372549,False
BNDM,PokerHand,1000,0.71,38,0.6857142857142856,0.9238525302313164,0,6,638,3971,4.421,2,0.418,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4051979748691227,0.8229107813264895,0,13.0,6.0,7.0,0.4051979748691227,0.614054378097806,13.0,638,13.0,0.049019607843137254,False
BNDM,PokerHand,1097,0.85,7919,0.8857142857142857,0.0904652443538041,0,87,2132,214,4.946,15,0.434,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6708264310113877,0.38296494064732284,0,13.0,87.0,74.0,0.38296494064732284,0.5268956858293553,13.0,639,13.0,0.8431372549019608,False
BNDM,PokerHand,1049,0.72,38,0.7,0.9238525302313164,0,5,2655,4831,6.442,2,0.109,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3781507345744262,0.8356773386830504,0,13.0,5.0,8.0,0.3781507345744262,0.6069140366287383,13.0,640,13.0,0.0392156862745098,False
BNDM,PokerHand,833,0.91,7015,0.9714285714285714,0.1094740367795125,0,82,2492,280,9.389,15,0.033,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.674672650333624,0.34914166755083076,0,13.0,82.0,69.0,0.34914166755083076,0.5119071589422274,13.0,641,13.0,0.7941176470588235,False
BNDM,PokerHand,1169,0.93,7870,1.0,0.0914386124056074,0,36,3420,255,8.657,15,0.064,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6864698485058225,0.3480948796015746,0,13.0,36.0,23.0,0.3480948796015746,0.5172823640536985,13.0,642,13.0,0.3431372549019608,False
BNDM,PokerHand,432,0.9,171,0.9571428571428572,0.6911112093087728,0,12,4190,1227,0.001,12,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5624965375655783,0.5647238751988068,0,14.0,12.0,2.0,0.5624965375655783,0.5636102063821926,14.0,643,14.0,0.10784313725490197,False
BNDM,PokerHand,9,0.9,4235,0.9571428571428572,0.1886118364478308,0,74,4380,1346,6.449,8,0.894,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5598998036846873,0.5666204068385461,0,14.0,74.0,60.0,0.5598998036846873,0.5632601052616166,14.0,644,14.0,0.7156862745098039,False
BNDM,PokerHand,910,0.88,1788,0.9285714285714284,0.3238028069312536,0,56,3391,1303,7.227,6,0.013,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.555645214429735,0.5737267111298091,0,14.0,56.0,42.0,0.555645214429735,0.564685962779772,14.0,645,14.0,0.5392156862745098,False
BNDM,PokerHand,0,0.89,214,0.9428571428571428,0.6561131798735154,0,28,4561,1239,4.389,4,0.18,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5532612767696345,0.5744384161439017,0,14.0,28.0,14.0,0.5532612767696345,0.5638498464567681,14.0,646,14.0,0.2647058823529412,False
BNDM,PokerHand,150,0.88,117,0.9285714285714284,0.7502103955783025,0,5,802,840,7.082,2,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5528064002776939,0.5828009908048308,0,14.0,5.0,9.0,0.5528064002776939,0.5678036955412624,14.0,647,14.0,0.0392156862745098,False
BNDM,PokerHand,1333,0.89,194,0.9428571428571428,0.6714268826970385,0,24,4034,1298,7.35,4,0.401,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5517506851460335,0.5848441810679829,0,14.0,24.0,10.0,0.5517506851460335,0.5682974331070082,14.0,648,14.0,0.22549019607843138,False
BNDM,PokerHand,800,0.89,176,0.9428571428571428,0.6866168939737788,0,18,1461,961,8.586,2,0.136,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5466944694382923,0.5883456597051143,0,14.0,18.0,4.0,0.5466944694382923,0.5675200645717033,14.0,649,14.0,0.16666666666666666,False
BNDM,PokerHand,32,0.87,139,0.9142857142857144,0.7233972252384933,0,11,4849,1738,0.001,20,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5445177991151822,0.5900844085851747,0,14.0,11.0,3.0,0.5445177991151822,0.5673011038501785,14.0,650,14.0,0.09803921568627451,False
BNDM,PokerHand,153,0.9,239,0.9571428571428572,0.6388605434162118,0,26,3613,1000,0.001,20,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5868750961301827,0.5414520609519339,0,14.0,26.0,12.0,0.5414520609519339,0.5641635785410584,14.0,651,14.0,0.24509803921568626,False
BNDM,PokerHand,385,0.89,177,0.9428571428571428,0.6857332810834436,0,19,4482,1640,5.398,4,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5291343865006656,0.6194716201832811,0,14.0,19.0,5.0,0.5291343865006656,0.5743030033419734,14.0,652,14.0,0.17647058823529413,False
BNDM,PokerHand,957,0.91,903,0.9714285714285714,0.4308596772505422,0,45,3999,816,7.911,5,0.09,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5916565331470856,0.5290531937395383,0,14.0,45.0,31.0,0.5290531937395383,0.560354863443312,14.0,653,14.0,0.43137254901960786,False
BNDM,PokerHand,14,0.89,112,0.9428571428571428,0.757001104399073,0,2,1483,1340,7.186,3,0.061,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5228568427561884,0.6198747101481417,0,14.0,2.0,12.0,0.5228568427561884,0.571365776452165,14.0,654,14.0,0.00980392156862745,False
BNDM,PokerHand,1190,0.89,150,0.9428571428571428,0.711534187148508,0,14,4927,1703,4.531,4,0.246,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5211496715493806,0.6252133215373316,0,14.0,14.0,0.0,0.5211496715493806,0.5731814965433562,14.0,655,14.0,0.12745098039215685,False
BNDM,PokerHand,741,0.91,1342,0.9714285714285714,0.3687770664346019,0,49,1481,710,3.987,6,0.059,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5939400715697951,0.5153005748632283,0,14.0,49.0,35.0,0.5153005748632283,0.5546203232165117,14.0,656,14.0,0.47058823529411764,False
BNDM,PokerHand,1082,0.91,1911,0.9714285714285714,0.3133739851656011,0,57,3994,870,8.494,6,0.289,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5961808278661479,0.5135362295274022,0,14.0,57.0,43.0,0.5135362295274022,0.5548585286967751,14.0,657,14.0,0.5490196078431373,False
BNDM,PokerHand,883,0.86,503,0.8999999999999999,0.5224944424151927,0,44,1738,1735,7.696,5,0.887,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.511431085495039,0.6256502308230029,0,14.0,44.0,30.0,0.511431085495039,0.5685406581590209,14.0,658,14.0,0.4215686274509804,False
BNDM,PokerHand,1198,0.88,152,0.9285714285714284,0.7094704616738385,0,15,1527,1232,3.524,4,0.256,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5090422263191156,0.6291781031089276,0,14.0,15.0,1.0,0.5090422263191156,0.5691101647140215,14.0,659,14.0,0.13725490196078433,False
BNDM,PokerHand,80,0.91,205,0.9714285714285714,0.6628199872314083,0,12,1181,684,0.001,20,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6138140996062507,0.506500309738796,0,14.0,12.0,2.0,0.506500309738796,0.5601572046725234,14.0,660,14.0,0.10784313725490197,False
BNDM,PokerHand,305,0.87,154,0.9142857142857144,0.7074335385870998,0,16,4472,2077,9.068,3,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5064487162950098,0.6331778804275193,0,14.0,16.0,2.0,0.5064487162950098,0.5698132983612645,14.0,661,14.0,0.14705882352941177,False
BNDM,PokerHand,1260,0.91,5820,0.9714285714285714,0.1387595507575557,0,76,3262,799,6.295,9,0.773,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6155714817052024,0.504326913905552,0,14.0,76.0,62.0,0.504326913905552,0.5599491978053772,14.0,662,14.0,0.7352941176470589,False
BNDM,PokerHand,314,0.88,147,0.9285714285714284,0.7146816012602301,0,14,1799,1556,8.269,2,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.503613152916205,0.6341028754790348,0,14.0,14.0,0.0,0.503613152916205,0.5688580141976198,14.0,663,14.0,0.12745098039215685,False
BNDM,PokerHand,92,0.85,96,0.8857142857142857,0.7809470733336228,0,10,5000,2459,0.001,18,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4988731471344114,0.6344491727571094,0,14.0,10.0,4.0,0.4988731471344114,0.5666611599457604,14.0,664,14.0,0.08823529411764706,False
BNDM,PokerHand,1,0.72,37,0.7,0.9279265482003876,0,4,79,791,6.502,2,0.46,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4974134193890738,0.6392256323603003,0,14.0,4.0,10.0,0.4974134193890738,0.568319525874687,14.0,665,14.0,0.029411764705882353,False
BNDM,PokerHand,1061,0.83,73,0.857142857142857,0.8233954103097403,0,4,764,1417,5.702,3,0.756,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.48956066478740884,0.6459628257334223,0,14.0,4.0,10.0,0.48956066478740884,0.5677617452604156,14.0,666,14.0,0.029411764705882353,False
BNDM,PokerHand,1264,0.88,11651,0.9285714285714284,0.0299110796638909,0,91,2678,626,0.886,12,0.705,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6230221475203301,0.4842667373053253,0,14.0,91.0,77.0,0.4842667373053253,0.5536444424128277,14.0,667,14.0,0.8823529411764706,False
BNDM,PokerHand,261,0.81,85,0.8285714285714286,0.7998250183582831,0,16,1740,3171,0.115,14,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.48227572303880406,0.6508833775691215,0,14.0,16.0,2.0,0.48227572303880406,0.5665795503039628,14.0,668,14.0,0.14705882352941177,False
BNDM,PokerHand,176,0.83,84,0.857142857142857,0.8016594354476287,0,12,4579,3121,0.001,14,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4813959829468551,0.6510069790450558,0,14.0,12.0,2.0,0.4813959829468551,0.5662014809959555,14.0,669,14.0,0.10784313725490197,False
BNDM,PokerHand,1122,0.65,31,0.6,0.9548796925550136,0,5,2078,1658,9.389,2,0.711,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.478699673926418,0.65576248702011,0,14.0,5.0,9.0,0.478699673926418,0.567231080473264,14.0,670,14.0,0.0392156862745098,False
BNDM,PokerHand,969,0.83,73,0.857142857142857,0.8233954103097403,0,4,2880,1616,3.611,3,0.538,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4777115638318399,0.6575836135525218,0,14.0,4.0,10.0,0.4777115638318399,0.5676475886921808,14.0,671,14.0,0.029411764705882353,False
BNDM,PokerHand,154,0.89,208,0.9428571428571428,0.6605523688415245,0,27,2890,702,0.001,16,0.149,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6288037900810434,0.4752185402270387,0,14.0,27.0,13.0,0.4752185402270387,0.552011165154041,14.0,672,14.0,0.2549019607843137,False
BNDM,PokerHand,927,0.79,71,0.8,0.827692689345966,0,18,933,1936,4.886,3,0.801,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.46724721327337626,0.6673304966221678,0,14.0,18.0,4.0,0.46724721327337626,0.567288854947772,14.0,673,14.0,0.16666666666666666,False
