detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,PokerHand,1742,0.9,3685,0.9090909090909092,0.2440834905748961,0,433,3244,3095,802,142,10,0.6517918156899494,0.7482338256614728,0.7496004264287829,0.6490269904135809,0.22552063084727045,0.03986906336288367,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7482338256614728,0.5368256245607828,0.21140820110069003,0.7496004264287829,0.524786072095898,0.22481435433288488,0.6490269904135809,0.48165818821169104,0.16736880220188988,0.22552063084727045,0.1575539911568054,0.06796663969046504,0.03986906336288367,0.23380005568589282,0.19393099232300914,1318.0,0.6334776334776335,1370.0,0.6584896584896585,1368.0,0.6575276575276575,422.0,0.2025012025012025,1212.0,0.5824915824915825,0.2025012025012025,WACC_0p7_WRT_0p3,0.5468975468975469,1169,False,,,False,False,False,False,False,433.0,0.47368421052631576
IBDD,PokerHand,1092,0.89,7258,0.8863636363636365,0.1186821748928278,0,758,815,4545,836,19,7,0.7725700486860406,0.8779117868074378,0.8770920325068848,0.7608305442690901,0.26307308605492374,0.05765399359465411,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8779117868074378,0.6967166928880921,0.18119509391934563,0.8770920325068848,0.6849701444371297,0.19212188806975516,0.7608305442690901,0.6512010254427646,0.10962951882632554,0.26307308605492374,0.25730279889855034,0.005770287156373399,0.05765399359465411,0.2014086085294741,0.14375461493481997,1981.0,0.9523809523809523,1984.0,0.9538239538239538,2004.0,0.9634439634439634,1828.0,0.8787878787878788,422.0,0.2025012025012025,0.2025012025012025,WACC_0p9_WRT_0p1,0.7901875901875901,1170,False,,,False,False,False,False,False,758.0,0.8300438596491229
IBDD,PokerHand,1697,0.91,3636,0.931818181818182,0.2465598175596415,0,417,1287,3511,456,191,10,0.6680849350348039,0.7589859951240582,0.7641746129069908,0.6690259616973825,0.24149921667853277,0.04495360724149518,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7589859951240582,0.5126837654748804,0.2463022296491778,0.7641746129069908,0.4939266865640782,0.27024792634291267,0.6690259616973825,0.4484807764195464,0.22054518527783606,0.24149921667853277,0.1575727218272417,0.08392649485129108,0.04495360724149518,0.23451851842400265,0.18956491118250746,1139.0,0.5473785473785474,1182.0,0.568061568061568,1180.0,0.5670995670995671,423.0,0.20298220298220299,1234.0,0.5930735930735931,0.20298220298220299,WACC_0p7_WRT_0p3,0.4957190957190957,1171,False,,,False,False,False,False,False,417.0,0.45614035087719296
IBDD,PokerHand,447,0.83,2643,0.75,0.3055626707413709,0,298,2312,4793,570,213,179,0.46993329669960493,0.6045247371691022,0.5777025569060777,0.44308688088325043,0.08553162972985791,0.1454784056284879,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6045247371691022,0.42876887163297395,0.1757558655361282,0.5777025569060777,0.3726478275226056,0.20505472938347213,0.44308688088325043,0.2952466519389345,0.14784022894431592,0.08553162972985791,0.3315687394054601,0.24603710967560222,0.1454784056284879,0.4203247506250892,0.2748463449966013,566.0,0.27176527176527177,497.0,0.23857623857623858,423.0,0.20298220298220299,1994.0,0.9586339586339586,2029.0,0.9754689754689755,0.20298220298220299,WACC_0p5_WRT_0p5,0.5294853294853296,1172,False,,,False,False,False,False,False,298.0,0.3256578947368421
IBDD,PokerHand,359,0.92,1470,0.9545454545454548,0.4140606756435249,0,109,454,1899,120,247,5,0.5007221422179442,0.5815916330995688,0.5884048162359222,0.5124214464664117,0.18573826276533725,0.031519888128953975,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5815916330995688,0.4016977318891814,0.17989390121038745,0.5884048162359222,0.35317933332923657,0.23522548290668566,0.5124214464664117,0.305230639389713,0.20719080707669874,0.18573826276533725,0.17959118741412905,0.006147075351208203,0.031519888128953975,0.2620439040529454,0.23052401592399144,447.0,0.21452621452621454,424.0,0.20346320346320346,472.0,0.22655122655122656,991.0,0.47619047619047616,1565.0,0.7522847522847523,0.20346320346320346,WACC_0p3_WRT_0p7,0.3746031746031746,1173,False,,,False,False,False,False,False,109.0,0.11842105263157894
IBDD,PokerHand,732,0.91,3020,0.931818181818182,0.2808978330330771,0,354,4707,2338,726,92,36,0.6297962054301757,0.7197591967704037,0.7244908245119638,0.6322088844901648,0.22654591304858182,0.03923970539949297,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7197591967704037,0.526717119858358,0.19304207691204567,0.7244908245119638,0.49915599238215463,0.22533483212980915,0.6322088844901648,0.4478574233014094,0.1843514611887554,0.22654591304858182,0.15765255338305179,0.06889335966553004,0.03923970539949297,0.2380699282845066,0.19883022288501362,1244.0,0.5978835978835979,1211.0,0.582010582010582,1178.0,0.5661375661375662,424.0,0.20346320346320346,1293.0,0.6214526214526215,0.20346320346320346,WACC_0p7_WRT_0p3,0.5141895141895142,1174,False,,,False,False,False,False,False,354.0,0.38706140350877194
IBDD,PokerHand,189,0.88,13574,0.8636363636363638,0.0028497021439936,0,873,4164,4351,910,81,5,0.8827741325211583,0.9967595465346011,0.9936253908300775,0.8624641759687109,0.2964910294498789,0.07522530686500017,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.9967595465346011,0.6838037842188686,0.3129557623157325,0.9936253908300775,0.6722771414383135,0.321348249391764,0.8624641759687109,0.6334960537544836,0.22896812221422735,0.2964910294498789,0.22942738125459908,0.0670636481952798,0.07522530686500017,0.20153217115829955,0.12630686429329938,1952.0,0.9384319384319384,1958.0,0.9413179413179413,1968.0,0.9461279461279462,1618.0,0.7777777777777778,424.0,0.20346320346320346,0.20346320346320346,WACC_0p9_WRT_0p1,0.7614237614237613,1175,False,,,False,False,False,False,False,873.0,0.956140350877193
IBDD,PokerHand,2027,0.9,3091,0.9090909090909092,0.2765993229941326,0,362,1479,356,973,175,5,0.6156410354564097,0.7112002944058948,0.7121336279924443,0.6142635462483708,0.21139752702119877,0.0391198438970064,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7112002944058948,0.39499650755789456,0.31620378684800027,0.7121336279924443,0.35554675148423753,0.35658687650820675,0.6142635462483708,0.29631930279814894,0.3179442434502218,0.21139752702119877,0.15854549503834478,0.052852031982853986,0.0391198438970064,0.21304053170763707,0.17392068781063066,425.0,0.20394420394420396,433.0,0.2077922077922078,431.0,0.20683020683020684,451.0,0.21645021645021645,754.0,0.3621933621933622,0.20394420394420396,WACC_0p1_WRT_0p9,0.23944203944203943,1176,False,,,False,False,False,False,False,362.0,0.3958333333333333
IBDD,PokerHand,1923,0.9,3328,0.9090909090909092,0.2629334469587355,0,391,3425,2221,6,200,6,0.6308320306498902,0.7267621496716523,0.7278775978034103,0.6288716262720343,0.2173323597902414,0.03943446288035362,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7267621496716523,0.47900230267867744,0.24775984699297487,0.7278775978034103,0.45244562974653973,0.2754319680568706,0.6288716262720343,0.40541788349079527,0.22345374278123903,0.2173323597902414,0.15768930184653301,0.05964305794370839,0.03943446288035362,0.2274014603286423,0.18796699744828868,894.0,0.42953342953342954,908.0,0.43626743626743625,938.0,0.4506974506974507,425.0,0.20394420394420396,1072.0,0.5151515151515151,0.20394420394420396,WACC_0p7_WRT_0p3,0.40711880711880716,1177,False,,,False,False,False,False,False,391.0,0.4276315789473684
IBDD,PokerHand,1720,0.9,4338,0.9090909090909092,0.2139031678002366,0,515,2703,2662,529,75,4,0.6853638990556097,0.7826262495367688,0.7843948712635342,0.681310292089593,0.2386354069236864,0.04056627188734378,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7826262495367688,0.6094166960888516,0.17320955344791722,0.7843948712635342,0.5971921158918113,0.18720275537172293,0.681310292089593,0.5685504683668425,0.11275982372275051,0.2386354069236864,0.2004460135090577,0.03818939341462871,0.04056627188734378,0.2015365268362497,0.16097025494890593,1677.0,0.8061568061568062,1703.0,0.8186628186628186,1746.0,0.8393458393458394,1322.0,0.6354016354016354,425.0,0.20394420394420396,0.20394420394420396,WACC_0p9_WRT_0p1,0.6607022607022608,1178,False,,,False,False,False,False,False,515.0,0.5635964912280702
IBDD,PokerHand,1373,0.89,4356,0.8863636363636365,0.213137133780871,0,518,3585,2169,989,193,3,0.6677168641372676,0.7705037068481332,0.7684239456280898,0.6599972551355727,0.2221010081039073,0.055494978558998605,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7705037068481332,0.4770515254639103,0.2934521813842229,0.7684239456280898,0.4616504152016372,0.3067735304264526,0.6599972551355727,0.4123254676589575,0.24767178747661522,0.2221010081039073,0.1577036875115323,0.06439732059237499,0.055494978558998605,0.21763659118079592,0.16214161262179733,879.0,0.4223184223184223,962.0,0.46224146224146223,973.0,0.4675324675324675,426.0,0.20442520442520443,859.0,0.4126984126984127,0.20442520442520443,WACC_0p7_WRT_0p3,0.3938431938431938,1179,False,,,False,False,False,False,False,518.0,0.5668859649122807
IBDD,PokerHand,1812,0.9,4824,0.9090909090909092,0.1942581100955381,0,581,2663,3729,450,43,5,0.7072250896346909,0.8050218727884875,0.8070521264242729,0.7023320820740547,0.24717497302590608,0.041020917132304595,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8050218727884875,0.6541472394945083,0.1508746332939792,0.8070521264242729,0.6433555337189186,0.1636965927053543,0.7023320820740547,0.612847607846685,0.08948447422736971,0.24717497302590608,0.23390468198354228,0.013270291042363797,0.041020917132304595,0.20158980673319404,0.16056888960088944,1862.0,0.8951418951418951,1882.0,0.9047619047619048,1911.0,0.9187109187109187,1664.0,0.7999037999037999,426.0,0.20442520442520443,0.20442520442520443,WACC_0p9_WRT_0p1,0.7445887445887445,1180,False,,,False,False,False,False,False,581.0,0.6359649122807017
IBDD,PokerHand,704,0.91,3382,0.931818181818182,0.2599559889514826,0,399,4591,4597,760,149,56,0.6531458282235617,0.7436808435985919,0.7486911812293935,0.6546610773887875,0.2356649513430304,0.04272429028734832,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7436808435985919,0.509602813971611,0.23407802962698088,0.7486911812293935,0.486243364365111,0.2624478168642825,0.6546610773887875,0.4192451266633822,0.23541595072540533,0.2356649513430304,0.1577946923116736,0.0778702590313568,0.04272429028734832,0.2677256540437397,0.2250013637563914,1113.0,0.5348725348725348,1118.0,0.5372775372775372,1012.0,0.4862914862914863,427.0,0.2049062049062049,1599.0,0.7686387686387687,0.2049062049062049,WACC_0p7_WRT_0p3,0.5063973063973064,1181,False,,,False,False,False,False,False,399.0,0.43640350877192985
IBDD,PokerHand,1851,0.89,7279,0.8863636363636365,0.1181476357377057,0,760,4733,1897,196,62,9,0.7731639516868899,0.8785201792757313,0.8777075507240713,0.761401664761806,0.26330512815869206,0.05766626925775601,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8785201792757313,0.6821674482508884,0.19635273102484296,0.8777075507240713,0.6447923667445253,0.23291518397954591,0.761401664761806,0.6148319030707174,0.1465697616910886,0.26330512815869206,0.22435536314544025,0.038949765013251814,0.05766626925775601,0.20163380586419283,0.14396753660643682,1948.0,0.9365079365079365,1886.0,0.9066859066859067,1914.0,0.9201539201539202,1580.0,0.7594997594997595,427.0,0.2049062049062049,0.2049062049062049,WACC_0p9_WRT_0p1,0.7455507455507455,1182,False,,,False,False,False,False,False,760.0,0.8322368421052632
IBDD,PokerHand,1446,0.9,3271,0.9090909090909092,0.2661291791706103,0,385,3251,2278,313,159,9,0.6272793069688618,0.723122681655066,0.7241955454014879,0.6254552373117129,0.21594439630250645,0.039360854179151326,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.723122681655066,0.49617881158730803,0.22694387006775796,0.7241955454014879,0.4715928181768207,0.2526027272246672,0.6254552373117129,0.425257472932796,0.20019776437891695,0.21594439630250645,0.15782406576602973,0.05812033053647672,0.039360854179151326,0.22244269180538206,0.18308183762623073,1012.0,0.4862914862914863,1027.0,0.4935064935064935,1043.0,0.5012025012025012,428.0,0.2053872053872054,974.0,0.468013468013468,0.2053872053872054,WACC_0p7_WRT_0p3,0.4308802308802309,1183,False,,,False,False,False,False,False,385.0,0.42105263157894735
IBDD,PokerHand,726,0.65,2204,0.340909090909091,0.3391594456039638,0,232,2010,4512,848,238,158,0.23547552012646145,0.48825637899091223,0.3829513637313982,0.12725685670220388,0.35385280185837614,0.45885166114072784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.48825637899091223,0.42961143917833955,0.05864493981257268,0.3829513637313982,0.37522470779883094,0.007726655932567272,0.12725685670220388,0.2960746923565256,0.16881783565432174,0.35385280185837614,0.31607789000407693,0.03777491185429921,0.45885166114072784,0.4053887971532977,0.053462863987430165,574.0,0.2756132756132756,504.0,0.24194324194324193,428.0,0.2053872053872054,1976.0,0.94997594997595,2002.0,0.9624819624819625,0.2053872053872054,WACC_0p5_WRT_0p5,0.5270803270803271,1184,False,,,False,False,False,False,False,232.0,0.2532894736842105
IBDD,PokerHand,279,0.9,6179,0.9090909090909092,0.1484594370716354,0,653,1120,4162,313,89,6,0.7582131011210264,0.8572570245760661,0.8598970963395838,0.7513618376714528,0.2670911950991725,0.046854578829780995,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8572570245760661,0.6353782318880041,0.221878792688062,0.8598970963395838,0.6186622224542186,0.24123487388536513,0.7513618376714528,0.5786527693008765,0.1727090683705763,0.2670911950991725,0.20870069811982067,0.058390496979351836,0.046854578829780995,0.20166001965585542,0.15480544082607442,1780.0,0.8556998556998557,1797.0,0.8638768638768639,1780.0,0.8556998556998557,1433.0,0.6887926887926888,428.0,0.2053872053872054,0.2053872053872054,WACC_0p9_WRT_0p1,0.693891293891294,1185,False,,,False,False,False,False,False,653.0,0.7149122807017544
IBDD,PokerHand,212,0.88,9044,0.8636363636363638,0.0779790266285606,0,842,1592,4962,504,67,4,0.7994319851167305,0.9113887583223922,0.9072518037310101,0.7823156895762126,0.2639211199352079,0.07351463558686791,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.9113887583223922,0.6666409057258976,0.24474785259649456,0.9072518037310101,0.659441531473516,0.24781027225749408,0.7823156895762126,0.612436291590167,0.16987939798604557,0.2639211199352079,0.2259973250632724,0.03792379487193551,0.07351463558686791,0.2017032939739739,0.128188658387106,1903.0,0.9148629148629148,1928.0,0.9268879268879269,1908.0,0.9172679172679172,1591.0,0.7647907647907648,429.0,0.20586820586820587,0.20586820586820587,WACC_0p9_WRT_0p1,0.7459355459355459,1186,False,,,False,False,False,False,False,842.0,0.9221491228070176
IBDD,PokerHand,625,0.92,2101,0.9545454545454548,0.3480114093798619,0,206,4810,2525,749,243,71,0.5744784824959944,0.6571572420097288,0.6648493612132627,0.5833412739307775,0.21453946935172755,0.04252231579847178,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6571572420097288,0.4222309540688111,0.2349262879409177,0.6648493612132627,0.379590732070939,0.28525862914232364,0.5833412739307775,0.2963073060925889,0.28703396783818863,0.21453946935172755,0.19236816224185516,0.02217130710987239,0.04252231579847178,0.30276455111839073,0.26024223531991897,535.0,0.25685425685425683,519.0,0.24915824915824916,430.0,0.20634920634920634,1203.0,0.5781625781625782,1761.0,0.8465608465608465,0.20634920634920634,WACC_0p5_WRT_0p5,0.42741702741702736,1187,False,,,False,False,False,False,False,206.0,0.22478070175438597
IBDD,PokerHand,0,0.89,4997,0.8863636363636365,0.187739705253357,0,599,4028,2517,427,172,7,0.6958908701244778,0.7993635128295321,0.7976227419923807,0.6870916269421481,0.23311131998123794,0.05607330902684981,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7993635128295321,0.5161171030588937,0.2832464097706384,0.7976227419923807,0.49308730657319205,0.30453543541918865,0.6870916269421481,0.4537146418163413,0.2333769851258068,0.23311131998123794,0.1578764486486038,0.07523487133263412,0.05607330902684981,0.22207748720848253,0.1660041781816327,1166.0,0.5603655603655604,1175.0,0.5646945646945647,1211.0,0.582010582010582,430.0,0.20634920634920634,965.0,0.4636844636844637,0.20634920634920634,WACC_0p7_WRT_0p3,0.4754208754208754,1188,False,,,False,False,False,False,False,599.0,0.6557017543859649
IBDD,PokerHand,1750,0.9,3978,0.9090909090909092,0.2299300642388795,0,469,2422,1865,833,21,5,0.6675338267160018,0.7643604343308128,0.765915581024779,0.66416473422124,0.23167027280897184,0.04019582770613199,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7643604343308128,0.6425545997922075,0.12180583453860527,0.765915581024779,0.6324267148176657,0.1334888662071133,0.66416473422124,0.5850297924493544,0.07913494177188563,0.23167027280897184,0.23714549816660163,0.005475225357629787,0.04019582770613199,0.20171058930064403,0.16151476159451206,1816.0,0.873015873015873,1843.0,0.886002886002886,1814.0,0.8720538720538721,1695.0,0.8148148148148148,430.0,0.20634920634920634,0.20634920634920634,WACC_0p9_WRT_0p1,0.7304473304473305,1189,False,,,False,False,False,False,False,469.0,0.5131578947368421
IBDD,PokerHand,343,0.9,4874,0.9090909090909092,0.1923504693973006,0,586,1006,4046,61,125,2,0.7093482584380693,0.8071969555615544,0.8092526131300584,0.7043737208894963,0.2480043240022409,0.04106509729373994,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8071969555615544,0.5855331161069237,0.22166383945463064,0.8092526131300584,0.5555453497694126,0.25370726336064575,0.7043737208894963,0.5274887109516556,0.17688500993784073,0.2480043240022409,0.19029171619291374,0.05771260780932716,0.04106509729373994,0.20177390754735466,0.16070881025361472,1568.0,0.7537277537277537,1526.0,0.7335257335257336,1591.0,0.7647907647907648,1175.0,0.5646945646945647,431.0,0.20683020683020684,0.20683020683020684,WACC_0p9_WRT_0p1,0.6047138047138046,1190,False,,,False,False,False,False,False,586.0,0.6414473684210527
IBDD,PokerHand,1133,0.9,3927,0.9090909090909092,0.2323170999848504,0,462,2655,3334,164,53,6,0.6648786132735418,0.761640342739271,0.7631636920896339,0.6616114485855962,0.23063302212163578,0.040140692005982886,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.761640342739271,0.6389762880755238,0.12266405466374719,0.7631636920896339,0.6250247590073221,0.13813893308231173,0.6616114485855962,0.6006910302084691,0.06092041837712703,0.23063302212163578,0.22283728993455099,0.007795732187084792,0.040140692005982886,0.20184795851972473,0.16170726651374184,1799.0,0.8648388648388649,1822.0,0.8759018759018758,1871.0,0.8994708994708994,1567.0,0.7532467532467533,432.0,0.2073112073112073,0.2073112073112073,WACC_0p9_WRT_0p1,0.7201539201539201,1191,False,,,False,False,False,False,False,462.0,0.5054824561403509
