detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,GasSensor,1084,0.62,63,0.4999999999999999,0.4820876103143167,0,39,4769,1951,189,144,77,0.10084770104997026,0.33033229039147155,0.24971959869307375,0.057448098964780835,0.2749933340393131,0.32801689470722556,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.33033229039147155,0.1451241554651469,0.18520813492632465,0.24971959869307375,0.16905471913451817,0.08066487955855559,0.057448098964780835,0.22280156295375841,0.16535346398897757,0.2749933340393131,0.22178169895964667,0.05321163507966642,0.32801689470722556,0.2642586784535869,0.06375821625363864,892.0,0.2950331125827815,730.0,0.2413907284768212,1109.0,0.36688741721854307,976.0,0.3228476821192053,1922.0,0.6360927152317881,0.2413907284768212,WACC_0p3_WRT_0p7,0.3724503311258278,1907,False,,,False,False,False,False,False,39.0,0.2222222222222222
IBDD,GasSensor,2655,0.65,129,0.5833333333333334,0.3270389593712136,0,76,3742,4337,871,152,50,0.3028466132532508,0.483268267411875,0.4192300468763181,0.2671880799607354,0.14539732256301957,0.2380495389040497,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.483268267411875,0.1711809043999489,0.3120873630119261,0.4192300468763181,0.22507421061409086,0.19415583626222724,0.2671880799607354,0.2542708038060512,0.012917276154684187,0.14539732256301957,0.2176140959796228,0.07221677341660324,0.2380495389040497,0.2541740593814072,0.01612452047735749,1598.0,0.5288079470198676,1703.0,0.5635761589403974,1715.0,0.5675496688741721,730.0,0.2413907284768212,1665.0,0.5509933774834437,0.2413907284768212,WACC_0p7_WRT_0p3,0.4904635761589404,1908,False,,,False,False,False,False,False,76.0,0.43859649122807015
IBDD,GasSensor,198,0.67,173,0.638888888888889,0.2632559534806096,0,102,1528,2856,150,147,9,0.40370217964677846,0.5576821907818631,0.5031180308523724,0.3734767492935401,0.07457631256755612,0.18646664185246076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5576821907818631,0.19715658960263419,0.36052560117922894,0.5031180308523724,0.24875880679540147,0.2543592240569709,0.3734767492935401,0.27753750560728996,0.09593924368625012,0.07457631256755612,0.23076404135236256,0.15618772878480644,0.18646664185246076,0.22947797309260992,0.043011331240149164,2197.0,0.7271523178807947,2125.0,0.7033112582781457,2203.0,0.7291390728476821,1580.0,0.5228476821192053,730.0,0.2413907284768212,0.2413907284768212,WACC_0p9_WRT_0p1,0.5847682119205297,1909,False,,,False,False,False,False,False,102.0,0.5906432748538012
IBDD,GasSensor,1962,0.64,50,0.5555555555555555,0.5317664129558218,0,18,2478,2614,316,200,56,0.07535982566513867,0.29233298176795536,0.22115363317970885,0.04606037419602069,0.2325475597507199,0.2753020307510181,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.29233298176795536,0.13950707626499834,0.15282590550295702,0.22115363317970885,0.17288562574866195,0.048268007431046894,0.04606037419602069,0.21202534520929028,0.1659649710132696,0.2325475597507199,0.23191145389361534,0.0006361058571045519,0.2753020307510181,0.2685032048963107,0.006798825854707424,731.0,0.24172185430463577,793.0,0.26225165562913905,897.0,0.29668874172185433,1636.0,0.5413907284768212,2017.0,0.6675496688741722,0.24172185430463577,WACC_0p1_WRT_0p9,0.40192052980132453,1910,False,,,False,False,False,False,False,18.0,0.09941520467836257
IBDD,GasSensor,2874,0.63,113,0.5277777777777777,0.3557744855909437,0,80,4796,4964,249,231,61,0.24386757479289162,0.4466851540151924,0.3728342280741927,0.19944256596744567,0.20860995443297412,0.2919652091895693,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4466851540151924,0.17936145295836692,0.26732370105682546,0.3728342280741927,0.23362783775409843,0.13920639032009427,0.19944256596744567,0.26113011224711513,0.061687546279669464,0.20860995443297412,0.21763691006488206,0.009026955631907946,0.2919652091895693,0.262164146317154,0.029801062872415296,1776.0,0.5877483443708609,1865.0,0.6172185430463576,1826.0,0.6043046357615894,731.0,0.24172185430463577,1870.0,0.6188741721854305,0.24172185430463577,WACC_0p7_WRT_0p3,0.5339735099337748,1911,False,,,False,False,False,False,False,80.0,0.4619883040935672
IBDD,GasSensor,1488,0.62,106,0.4999999999999999,0.3696393754468656,0,75,2731,4952,679,218,36,0.2159255807677556,0.43003718288216275,0.3511160651536493,0.16679618407090646,0.2407071526100328,0.3198504787049799,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.43003718288216275,0.17032766985065748,0.25970951303150525,0.3511160651536493,0.23950520105147036,0.11161086410217894,0.16679618407090646,0.2526041063707095,0.08580792229980305,0.2407071526100328,0.2176801729796034,0.023026979630429406,0.3198504787049799,0.24830337722532894,0.07154710147965096,1577.0,0.5218543046357615,1948.0,0.6447019867549669,1680.0,0.5559602649006623,732.0,0.24205298013245033,1482.0,0.4903973509933775,0.24205298013245033,WACC_0p7_WRT_0p3,0.49099337748344374,1912,False,,,False,False,False,False,False,75.0,0.4327485380116959
IBDD,GasSensor,168,0.66,96,0.6111111111111112,0.3911069713708565,0,42,1166,2030,410,206,6,0.24869680423655155,0.4279938193413332,0.36831026492306457,0.2224726238673005,0.13525254341568088,0.21325937444300713,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4279938193413332,0.1775529188737216,0.2504409004676116,0.36831026492306457,0.2266133518495091,0.14169691307355547,0.2224726238673005,0.26867676813675395,0.04620414426945346,0.13525254341568088,0.21768241744536496,0.08242987402968407,0.21325937444300713,0.23036272182928688,0.01710334738627975,1737.0,0.5748344370860927,1734.0,0.573841059602649,2003.0,0.6629139072847682,733.0,0.2423841059602649,762.0,0.25198675496688744,0.2423841059602649,WACC_0p7_WRT_0p3,0.46119205298013244,1913,False,,,False,False,False,False,False,42.0,0.23976608187134502
IBDD,GasSensor,2251,0.63,120,0.5277777777777777,0.3427360936437961,0,87,3928,4033,251,147,112,0.25758342260762906,0.45869982172939866,0.3849697306468873,0.21236981556569506,0.20493560045635023,0.29144093600432674,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.45869982172939866,0.16119268906661513,0.2975071326627835,0.3849697306468873,0.19216474460195707,0.1928049860449302,0.21236981556569506,0.20505109578168046,0.0073187197840146045,0.20493560045635023,0.23980445448753168,0.03486885403118145,0.29144093600432674,0.2934541568037711,0.002013220799444382,1338.0,0.4427152317880795,1137.0,0.376158940397351,733.0,0.2423841059602649,1990.0,0.6586092715231788,2430.0,0.8043046357615894,0.2423841059602649,WACC_0p5_WRT_0p5,0.5048344370860927,1914,False,,,False,False,False,False,False,87.0,0.5029239766081871
IBDD,GasSensor,943,0.6,88,0.4444444444444443,0.4099395773462434,0,62,107,4047,757,196,91,0.14902440213888968,0.3878612342231404,0.298227737491871,0.09049834398186558,0.31027603791213887,0.37868234834041037,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3878612342231404,0.1395213778778426,0.2483398563452978,0.298227737491871,0.1866185155660581,0.11160922192581288,0.09049834398186558,0.20775974289155363,0.11726139890968805,0.31027603791213887,0.2567697158962367,0.053506322015902164,0.37868234834041037,0.3113317515060331,0.06735059683437727,733.0,0.2423841059602649,1022.0,0.3380794701986755,805.0,0.2662251655629139,2455.0,0.8125827814569536,2625.0,0.8688741721854305,0.2423841059602649,WACC_0p1_WRT_0p9,0.5056291390728477,1915,False,,,False,False,False,False,False,62.0,0.3567251461988304
IBDD,GasSensor,2187,0.66,163,0.6111111111111112,0.2762061220487223,0,103,3355,3813,288,176,2,0.3733425020429555,0.5381160918300152,0.47895361062583586,0.3391968680733712,0.10480507397928945,0.21170274616946494,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5381160918300152,0.18829112207971752,0.34982496975029764,0.47895361062583586,0.2605108231528727,0.21844278747296314,0.3391968680733712,0.30007301364729844,0.039123854426072746,0.10480507397928945,0.2325652338764345,0.12776015989714504,0.21170274616946494,0.22960296102112138,0.017900214851656437,1979.0,0.6549668874172185,2369.0,0.7841059602649006,2667.0,0.8827814569536424,1670.0,0.5526490066225166,733.0,0.2423841059602649,0.2423841059602649,WACC_0p9_WRT_0p1,0.6233774834437086,1916,False,,,False,False,False,False,False,103.0,0.5964912280701754
IBDD,GasSensor,1914,0.65,127,0.5833333333333334,0.3304311820042171,0,74,1980,4221,590,158,48,0.29919660350702715,0.4800497875197171,0.41599246358255587,0.26376500492275284,0.14630853391857268,0.2381164952319015,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4800497875197171,0.15567698587447548,0.3243728016452416,0.41599246358255587,0.21586709700070567,0.2001253665818502,0.26376500492275284,0.24004160175590192,0.023723403166850926,0.14630853391857268,0.21768498696022584,0.07137645304165316,0.2381164952319015,0.27264154662602685,0.034525051394125345,1217.0,0.40264900662251657,1542.0,0.5102649006622516,1448.0,0.47913907284768215,734.0,0.24271523178807947,2101.0,0.695364238410596,0.24271523178807947,WACC_0p7_WRT_0p3,0.4660264900662252,1917,False,,,False,False,False,False,False,74.0,0.4269005847953216
IBDD,GasSensor,1287,0.7,289,0.722222222222222,0.1514903836819324,0,85,3988,4501,977,69,2,0.583663337946394,0.696376254464163,0.6550727886685065,0.5583648637520793,0.12152139439530017,0.11468395688275813,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.696376254464163,0.22429747199930034,0.4720787824648626,0.6550727886685065,0.28247696181000653,0.37259582685849996,0.5583648637520793,0.3185156135242364,0.23984925022784287,0.12152139439530017,0.25863124290587775,0.13710984851057756,0.11468395688275813,0.2296154784731419,0.11493152159038376,2671.0,0.8841059602649006,2764.0,0.9149006622516557,2869.0,0.9496688741721855,2487.0,0.8231788079470199,734.0,0.24271523178807947,0.24271523178807947,WACC_0p9_WRT_0p1,0.7629139072847683,1918,False,,,False,False,False,False,False,85.0,0.49122807017543857
IBDD,GasSensor,2502,0.65,80,0.5833333333333334,0.4305471727156573,0,34,3360,2598,341,172,85,0.19271660162574417,0.38646317705450856,0.3216608718531573,0.16365972453983918,0.17384843289054705,0.2411131489987549,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.38646317705450856,0.139573529826185,0.24688964722832354,0.3216608718531573,0.17483366602876915,0.14682720582438813,0.16365972453983918,0.21208256748283358,0.0484228429429944,0.17384843289054705,0.22696082464931797,0.053112391758770916,0.2411131489987549,0.27076795013985583,0.029654801141100917,735.0,0.24304635761589405,831.0,0.27483443708609273,899.0,0.29735099337748344,1363.0,0.4509933774834437,2062.0,0.6824503311258279,0.24304635761589405,WACC_0p1_WRT_0p9,0.38973509933774836,1919,False,,,False,False,False,False,False,34.0,0.19298245614035087
IBDD,GasSensor,94,0.68,137,0.6666666666666667,0.3139727505049461,0,60,985,1637,348,63,8,0.3638711138574591,0.5150210754334299,0.4648942552672404,0.3421999023865689,0.0608174629636118,0.16137082771693173,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5150210754334299,0.1808737384977495,0.33414733693568044,0.4648942552672404,0.24872400149757265,0.21617025376966773,0.3421999023865689,0.2747471831122572,0.06745271927431168,0.0608174629636118,0.23777637733416881,0.17695891437055702,0.16137082771693173,0.22964733566284445,0.06827650794591272,1808.0,0.5983443708609272,2123.0,0.7026490066225165,2146.0,0.7102649006622517,1901.0,0.6291390728476821,735.0,0.24304635761589405,0.24304635761589405,WACC_0p9_WRT_0p1,0.5766887417218542,1920,False,,,False,False,False,False,False,60.0,0.34502923976608185
IBDD,GasSensor,1753,0.63,111,0.5277777777777777,0.3596470464564817,0,78,3203,4729,415,198,57,0.2398017226264658,0.4431259122629409,0.3692377359792726,0.19560860992515391,0.20970645951578976,0.2921285753484834,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4431259122629409,0.16994535146467563,0.27318056079826525,0.3692377359792726,0.22493236266210714,0.14430537331716548,0.19560860992515391,0.24754031653476175,0.05193170660960783,0.20970645951578976,0.21769774470801745,0.007991285192227693,0.2921285753484834,0.26269232998514835,0.029436245363335056,1570.0,0.5195364238410596,1701.0,0.5629139072847682,1575.0,0.5211920529801325,736.0,0.2433774834437086,1881.0,0.6225165562913907,0.2433774834437086,WACC_0p7_WRT_0p3,0.4939072847682119,1921,False,,,False,False,False,False,False,78.0,0.4502923976608187
IBDD,GasSensor,427,0.68,125,0.6666666666666667,0.333876827657152,0,51,686,3031,284,195,8,0.3418124880627646,0.49544605054643837,0.44528039215911513,0.32161296961657604,0.06593344821385728,0.16134958059580642,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.49544605054643837,0.17434325630403272,0.3211027942424056,0.44528039215911513,0.23777952888936155,0.2075008632697536,0.32161296961657604,0.27108880577990374,0.0505241638366723,0.06593344821385728,0.22396136746618117,0.1580279192523239,0.16134958059580642,0.22968409004083165,0.06833450944502523,1669.0,0.552317880794702,1925.0,0.6370860927152318,2058.0,0.6811258278145695,1150.0,0.3804635761589404,736.0,0.2433774834437086,0.2433774834437086,WACC_0p9_WRT_0p1,0.4988741721854305,1922,False,,,False,False,False,False,False,51.0,0.29239766081871343
IBDD,GasSensor,2270,0.63,102,0.5277777777777777,0.3779753923287093,0,70,3395,2687,907,239,26,0.22060874213302573,0.4263395605628542,0.3522662017301229,0.17749808187441707,0.2149302033825499,0.2929516787165895,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4263395605628542,0.1737530137946141,0.2525865467682401,0.3522662017301229,0.20575271295687073,0.14651348877325218,0.17749808187441707,0.257453427133679,0.07995534525926196,0.2149302033825499,0.21770876960522917,0.002778566222679274,0.2929516787165895,0.25058323287613865,0.04236844584045085,1657.0,0.5483443708609271,1368.0,0.45264900662251656,1774.0,0.5870860927152318,737.0,0.24370860927152319,1556.0,0.5149006622516556,0.24370860927152319,WACC_0p7_WRT_0p3,0.4693377483443709,1923,False,,,False,False,False,False,False,70.0,0.40350877192982454
IBDD,GasSensor,1951,0.56,85,0.3333333333333334,0.4174418201017158,0,64,419,4992,565,214,186,0.21475207558865547,0.37292632431804973,0.2620356981826519,0.1468275192679944,0.4311067920362155,0.4962558008202434,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.37292632431804973,0.14305906803450755,0.22986725628354218,0.2620356981826519,0.17580869732938206,0.08622700085326981,0.1468275192679944,0.20521380879304035,0.05838628952504596,0.4311067920362155,0.3061827362798356,0.12492405575637988,0.4962558008202434,0.35001355729343575,0.14624224352680765,823.0,0.2721854304635762,843.0,0.27880794701986755,737.0,0.24370860927152319,2905.0,0.9615894039735099,2897.0,0.9589403973509933,0.24370860927152319,WACC_0p5_WRT_0p5,0.543046357615894,1924,False,,,False,False,False,False,False,64.0,0.3684210526315789
IBDD,GasSensor,809,0.69,260,0.6944444444444442,0.1745426299258949,0,124,4599,3333,766,170,8,0.5383774059976314,0.6630732124328383,0.6174478644460856,0.5105505942398053,0.08573890474829288,0.13822283799978707,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6630732124328383,0.19880691497626765,0.46426629745657066,0.6174478644460856,0.2559906882475465,0.36145717619853907,0.5105505942398053,0.29818167151956704,0.21236892272023827,0.08573890474829288,0.2237352399034673,0.13799633515517443,0.13822283799978707,0.22970185495460788,0.0914790169548208,2240.0,0.7413907284768212,2258.0,0.7473509933774835,2620.0,0.8672185430463576,1128.0,0.37317880794701985,737.0,0.24370860927152319,0.24370860927152319,WACC_0p9_WRT_0p1,0.594569536423841,1925,False,,,False,False,False,False,False,124.0,0.7192982456140351
IBDD,GasSensor,148,0.69,174,0.6944444444444442,0.2620021163698971,0,80,884,2307,1000,50,9,0.4391220368650735,0.5746730871935927,0.529070179266196,0.41817525894173563,0.04026759325599683,0.13703099636583171,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5746730871935927,0.19896272986828728,0.3757103573253054,0.529070179266196,0.25908235273003016,0.2699878265361659,0.41817525894173563,0.2766192718140737,0.14155598712766193,0.04026759325599683,0.23086812381429464,0.19060053055829781,0.13703099636583171,0.22976076842874255,0.09272977206291083,2246.0,0.7433774834437086,2339.0,0.7741721854304636,2188.0,0.7241721854304636,1583.0,0.523841059602649,738.0,0.24403973509933774,0.24403973509933774,WACC_0p9_WRT_0p1,0.6019205298013246,1926,False,,,False,False,False,False,False,80.0,0.4619883040935672
IBDD,GasSensor,2393,0.66,102,0.6111111111111112,0.3779753923287093,0,48,568,2837,668,209,50,0.26279107939575275,0.4404137095559331,0.3808088887436541,0.23569710346468337,0.13170861850134516,0.21297321456453236,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4404137095559331,0.13977617511513776,0.30063753444079533,0.3808088887436541,0.18706799112873937,0.19374089761491473,0.23569710346468337,0.22643729375099933,0.009259809713684036,0.13170861850134516,0.22169862060663423,0.08999000210528907,0.21297321456453236,0.2581714961249902,0.045198281560457826,739.0,0.24437086092715232,1030.0,0.34072847682119206,1179.0,0.39006622516556294,969.0,0.3205298013245033,1770.0,0.5857615894039735,0.24437086092715232,WACC_0p1_WRT_0p9,0.37629139072847684,1927,False,,,False,False,False,False,False,48.0,0.27485380116959063
IBDD,GasSensor,456,0.69,192,0.6944444444444442,0.2405812638049564,0,92,3933,4052,224,235,3,0.4633382614484108,0.5962300052030897,0.5506283115701799,0.4407216508202013,0.05138485463063238,0.1372845948030038,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5962300052030897,0.20080642834915458,0.3954235768539351,0.5506283115701799,0.2552373331622531,0.2953909784079268,0.4407216508202013,0.30814495251318147,0.13257669830701985,0.05138485463063238,0.22424858848299592,0.17286373385236353,0.1372845948030038,0.22979039714426772,0.0925058023412639,2295.0,0.7596026490066226,2241.0,0.7417218543046358,2783.0,0.9211920529801324,1176.0,0.3890728476821192,739.0,0.24437086092715232,0.24437086092715232,WACC_0p9_WRT_0p1,0.6111920529801325,1928,False,,,False,False,False,False,False,92.0,0.5321637426900585
