detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,Electricity,2101,0.72,72,0.6785714285714283,0.499966262112698,0,65,673,2723,167,153,78,0.2758178622210793,0.40416704201761716,0.35206194799403967,0.24113481194884814,0.15589952604150117,0.24938026507798922,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.40416704201761716,0.3762215742009744,0.027945467816642755,0.35206194799403967,0.3880279201918083,0.03596597219776865,0.24113481194884814,0.36469595591187165,0.1235611439630235,0.15589952604150117,0.2283063844945137,0.07240685845301253,0.24938026507798922,0.27781433742159733,0.02843407234360812,798.0,0.26268951878707975,1073.0,0.35332893869479237,1194.0,0.3932102834541859,1302.0,0.4288068556361239,1921.0,0.6328279499011207,0.26268951878707975,WACC_0p1_WRT_0p9,0.41417270929466055,1717,False,,,False,False,False,False,False,65.0,0.16753926701570682
IBDD,Electricity,2295,0.71,109,0.6428571428571426,0.4293696224892548,0,105,426,4775,332,216,149,0.3374932170335731,0.4679991986135233,0.412496116583279,0.2942372002237642,0.17336923020339212,0.28091649808297026,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4679991986135233,0.4083074258486135,0.05969177276490978,0.412496116583279,0.38363858060393186,0.02885753597934715,0.2942372002237642,0.3305332389868607,0.036296038763096505,0.17336923020339212,0.29914275748506386,0.12577352728167174,0.28091649808297026,0.36975029340367715,0.0888337953207069,1177.0,0.38760711931443637,1043.0,0.34344100197758737,798.0,0.26268951878707975,2445.0,0.8055372445616348,2799.0,0.9222148978246539,0.26268951878707975,WACC_0p5_WRT_0p5,0.5442979564930784,1718,False,,,False,False,False,False,False,105.0,0.27225130890052357
IBDD,Electricity,1184,0.71,114,0.6428571428571426,0.4217160007489388,0,110,419,4655,217,168,167,0.3464091584405976,0.4757355318697379,0.4206341212048165,0.303227335245167,0.17115245145484642,0.2807667556362296,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4757355318697379,0.3949511862187877,0.08078434565095016,0.4206341212048165,0.3686314814653735,0.052002639739443024,0.303227335245167,0.3307132902178895,0.027485954972722493,0.17115245145484642,0.3306902299632116,0.1595377785083652,0.2807667556362296,0.3886618482207305,0.10789509258450092,1020.0,0.33586025049439683,901.0,0.2966381015161503,799.0,0.26301911667765326,2738.0,0.9021094264996704,2863.0,0.9433091628213579,0.26301911667765326,WACC_0p5_WRT_0p5,0.5481872116018457,1719,False,,,False,False,False,False,False,110.0,0.28534031413612565
IBDD,Electricity,515,0.73,248,0.7142857142857141,0.2887048128086339,0,227,3167,883,749,108,8,0.5511072562391658,0.6343046976154201,0.5998282757746718,0.5264038425211687,0.09679372774726532,0.21719400168323172,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6343046976154201,0.5251153900593695,0.10918930755605061,0.5998282757746718,0.4943833169889003,0.10544495878577148,0.5264038425211687,0.43706736166122273,0.08933648085994594,0.09679372774726532,0.23519657129057278,0.13840284354330745,0.21719400168323172,0.23281916670909605,0.015625165025864335,2534.0,0.8348714568226764,2176.0,0.7168754119973633,1967.0,0.6479894528675016,1478.0,0.48681608437706,799.0,0.26301911667765326,0.26301911667765326,WACC_0p9_WRT_0p1,0.589914304548451,1720,False,,,False,False,False,False,False,227.0,0.5916230366492147
IBDD,Electricity,1700,0.73,96,0.7142857142857141,0.4510243614951085,0,88,4971,2419,625,201,59,0.3545944119097305,0.46244828979081315,0.4199227424475334,0.3294384185039184,0.10428417778140736,0.21625471517340067,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.46244828979081315,0.4196958008914304,0.04275248889938277,0.4199227424475334,0.42944729689191546,0.00952455444438205,0.3294384185039184,0.3988521094155048,0.06941369091158639,0.10428417778140736,0.21390008085400727,0.10961590307259991,0.21625471517340067,0.2328384526772758,0.016583737503875123,1333.0,0.43902439024390244,1499.0,0.4937376400791035,1562.0,0.514502307185234,838.0,0.27587343441001977,800.0,0.2633487145682268,0.2633487145682268,WACC_0p9_WRT_0p1,0.39729729729729735,1721,False,,,False,False,False,False,False,88.0,0.22774869109947643
IBDD,Electricity,1554,0.72,165,0.6785714285714283,0.3585170404207828,0,156,3301,1723,788,125,8,0.44272131213813604,0.5494161217795174,0.5045742393845277,0.4090506281652788,0.11576150237553309,0.24792685642626267,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5494161217795174,0.5239061040025917,0.02551001777692563,0.5045742393845277,0.4929467365667986,0.011627502817729118,0.4090506281652788,0.4574966856510551,0.048446057485776295,0.11576150237553309,0.23896694501147375,0.12320544263594066,0.24792685642626267,0.23288472537556767,0.01504213105069499,2523.0,0.8312458800263678,2162.0,0.7122610415293342,2145.0,0.7066578773895847,1579.0,0.5201054713249835,801.0,0.26367831245880025,0.26367831245880025,WACC_0p9_WRT_0p1,0.606789716545814,1722,False,,,False,False,False,False,False,156.0,0.40575916230366493
IBDD,Electricity,2403,0.73,134,0.7142857142857141,0.3941085017086084,0,126,3776,4729,187,191,58,0.42286638263199283,0.5220638074712468,0.48238877551514836,0.39794722312809105,0.08850571260241248,0.2162956911108226,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5220638074712468,0.4588087676810113,0.0632550397902355,0.48238877551514836,0.4785456758628581,0.0038430996522902383,0.39794722312809105,0.44275068278444907,0.04480345965635801,0.08850571260241248,0.21287709429591103,0.12437138169349855,0.2162956911108226,0.24639864120157506,0.03010295009075245,1874.0,0.6173368490441661,2027.0,0.6677653263019117,2017.0,0.6644693473961767,802.0,0.26400791034937376,1140.0,0.3754119973632169,0.26400791034937376,WACC_0p7_WRT_0p3,0.5177982860909691,1723,False,,,False,False,False,False,False,126.0,0.32722513089005234
IBDD,Electricity,351,0.67,110,0.5,0.427811438654111,0,108,2085,4460,883,196,7,0.263449531830865,0.4467071834668701,0.36215118945945224,0.18174517008942964,0.328365238831043,0.41778037116451855,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4467071834668701,0.49214332204106614,0.04543613857419604,0.36215118945945224,0.5088286219840842,0.14667743252463195,0.18174517008942964,0.49166983153665533,0.3099246614472257,0.328365238831043,0.21969786861889223,0.10866737021215078,0.41778037116451855,0.23290702488085852,0.18487334628366003,2218.0,0.7307185234014503,2304.0,0.7590639419907712,2441.0,0.8042188529993408,1022.0,0.3365194462755438,802.0,0.26400791034937376,0.26400791034937376,WACC_0p9_WRT_0p1,0.578905735003296,1724,False,,,False,False,False,False,False,108.0,0.2801047120418848
IBDD,Electricity,1162,0.73,80,0.7142857142857141,0.4820615067966712,0,72,999,2680,122,197,98,0.3177173067599901,0.4303053581171899,0.3862051469229263,0.2923819613370505,0.11299258095894019,0.21641693388377406,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4303053581171899,0.37683287304045054,0.05347248507673935,0.3862051469229263,0.3777678638368712,0.00843728308605507,0.2923819613370505,0.3439313025551005,0.05154934121804999,0.11299258095894019,0.2290820621444492,0.11608948118550902,0.21641693388377406,0.28454274626463943,0.06812581238086537,803.0,0.2643375082399473,984.0,0.3239947264337508,961.0,0.31641397495056034,1316.0,0.43342122610415296,2061.0,0.6789716545814107,0.2643375082399473,WACC_0p1_WRT_0p9,0.4034278180619644,1725,False,,,False,False,False,False,False,72.0,0.18586387434554974
IBDD,Electricity,2063,0.7,107,0.6071428571428569,0.4325289430314537,0,104,271,4487,763,211,40,0.3138499069546977,0.4579415023480521,0.39511240739850767,0.2611868758413612,0.2124997337901914,0.3143304229620511,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4579415023480521,0.4309116614705419,0.027029840877510203,0.39511240739850767,0.44183618111939477,0.046723773720887096,0.2611868758413612,0.40072928239154637,0.13954240655018518,0.2124997337901914,0.21292438370932198,0.00042464991913057637,0.3143304229620511,0.26288887016195067,0.05144155280010043,1498.0,0.49340804218853,1633.0,0.5379037574159525,1583.0,0.5214238628872775,803.0,0.2643375082399473,1566.0,0.515820698747528,0.2643375082399473,WACC_0p7_WRT_0p3,0.466578773895847,1726,False,,,False,False,False,False,False,104.0,0.2696335078534031
IBDD,Electricity,2086,0.72,76,0.6785714285714283,0.4907812504490119,0,69,2139,2973,601,222,115,0.2864813999624412,0.41341151746160526,0.3617917597326651,0.25189434434835023,0.15322203527680484,0.249175151744928,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.41341151746160526,0.3789244732613757,0.03448704420022958,0.3617917597326651,0.3716576513208464,0.009865891588181297,0.25189434434835023,0.33092407852635747,0.07902973417800724,0.15322203527680484,0.26864280582088995,0.11542077054408512,0.249175151744928,0.317294143159253,0.06811899141432498,832.0,0.27389584706657877,924.0,0.3042188529993408,803.0,0.2643375082399473,2071.0,0.6822676334871457,2495.0,0.8220171390903098,0.2643375082399473,WACC_0p5_WRT_0p5,0.4693473961766645,1727,False,,,False,False,False,False,False,69.0,0.17801047120418848
IBDD,Electricity,325,0.74,93,0.7499999999999998,0.4564335436868534,0,80,2228,1072,851,58,2,0.3709518751226197,0.46671747121432033,0.4308703647919759,0.3546724934606671,0.06866119613646629,0.18464719362283707,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.46671747121432033,0.5281148450359376,0.06139737382161731,0.4308703647919759,0.4960692145441456,0.06519884975216972,0.3546724934606671,0.4649029858011292,0.11023049234046212,0.06866119613646629,0.2580690842378535,0.18940788810138723,0.18464719362283707,0.23291378404107316,0.04826659041823608,2553.0,0.8411338167435728,2188.0,0.7208305866842453,2236.0,0.7366512854317733,1908.0,0.6285431773236652,803.0,0.2643375082399473,0.2643375082399473,WACC_0p9_WRT_0p1,0.6382992748846408,1728,False,,,False,False,False,False,False,80.0,0.20680628272251309
IBDD,Electricity,1956,0.72,70,0.6785714285714283,0.5047492957538864,0,63,2234,2699,468,192,66,0.2702758495842453,0.3993650958391557,0.347006233920311,0.23554065741254485,0.1572991913810162,0.24949493846186818,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3993650958391557,0.3770733013444021,0.022291794494753603,0.347006233920311,0.37332821687639545,0.026321982956084455,0.23554065741254485,0.34429366427091307,0.10875300685836822,0.1572991913810162,0.23574808674972866,0.07844889536871247,0.24949493846186818,0.28227891962682927,0.03278398116496109,804.0,0.26466710613052075,943.0,0.31048121292023734,964.0,0.31740276862228084,1487.0,0.4897824653922215,2022.0,0.6661173368490442,0.26466710613052075,WACC_0p1_WRT_0p9,0.4096901779828609,1729,False,,,False,False,False,False,False,63.0,0.16230366492146597
IBDD,Electricity,477,0.67,140,0.5,0.3866213160747044,0,134,2042,3633,673,245,4,0.3093223398123042,0.48591204050321674,0.40378117396254215,0.2285271136197674,0.31505573031532996,0.4151193002294895,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.48591204050321674,0.45315259669178704,0.0327594438114297,0.40378117396254215,0.47551602120646097,0.07173484724391882,0.2285271136197674,0.4454058380703529,0.21687872445058548,0.31505573031532996,0.21299268986524192,0.10206304045008804,0.4151193002294895,0.24003214381051638,0.17508715641897313,1805.0,0.5945945945945946,2001.0,0.6591957811470006,2040.0,0.6720500988793672,804.0,0.26466710613052075,972.0,0.3200395517468688,0.26466710613052075,WACC_0p7_WRT_0p3,0.5021094264996704,1730,False,,,False,False,False,False,False,134.0,0.3481675392670157
IBDD,Electricity,18,0.73,306,0.7142857142857141,0.2526515970940142,0,256,4283,294,925,93,7,0.5954095667626934,0.67313380138115,0.6404208661242263,0.5707329715549299,0.11699506073054848,0.21767537589514324,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.67313380138115,0.5901578089170986,0.0829759924640514,0.6404208661242263,0.5595155586461398,0.08090530747808655,0.5707329715549299,0.49743096719657787,0.07330200435835199,0.11699506073054848,0.2420861386326054,0.12509107790205692,0.21767537589514324,0.23294452996233644,0.015269154067193202,2887.0,0.9512195121951219,2685.0,0.8846407382992749,2485.0,0.8187211601845749,1654.0,0.5448253131179961,805.0,0.26499670402109426,0.26499670402109426,WACC_0p9_WRT_0p1,0.6928806855636125,1731,False,,,False,False,False,False,False,256.0,0.6675392670157068
IBDD,Electricity,2801,0.73,107,0.7142857142857141,0.4325289430314537,0,99,4714,1118,126,73,58,0.37669315275511517,0.4817312537373709,0.44013664079485754,0.35162597052588557,0.09913302610700954,0.2162244192712174,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4817312537373709,0.41562359144593447,0.06610766229143644,0.44013664079485754,0.40669750661104814,0.033439134183809394,0.35162597052588557,0.37013640822307015,0.01851043769718458,0.09913302610700954,0.21309232781191279,0.11395930170490325,0.2162244192712174,0.25152391371109045,0.03529949443987304,1268.0,0.4176005273566249,1242.0,0.4090309822017139,1253.0,0.4126565589980224,806.0,0.2653263019116678,1267.0,0.41727092946605143,0.2653263019116678,WACC_0p7_WRT_0p3,0.3843770599868161,1732,False,,,False,False,False,False,False,99.0,0.25654450261780104
IBDD,Electricity,64,0.73,121,0.7142857142857141,0.411542181111966,0,113,875,1,1000,80,10,0.40187188823289755,0.5037184274544912,0.4631745218229826,0.376891220578789,0.09331691673626304,0.21624250616320267,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5037184274544912,0.4165392731866617,0.08717915426782957,0.4631745218229826,0.3957654533926014,0.06740906843038119,0.376891220578789,0.3600477939429385,0.016843426635850478,0.09331691673626304,0.23832081273364106,0.145003895997378,0.21624250616320267,0.2329737536724413,0.016731247509238628,1282.0,0.42221489782465393,1141.0,0.37574159525379036,1135.0,0.37376400791034936,1556.0,0.512524719841793,806.0,0.2653263019116678,0.2653263019116678,WACC_0p9_WRT_0p1,0.3899143045484509,1733,False,,,False,False,False,False,False,113.0,0.2931937172774869
IBDD,Electricity,1131,0.71,109,0.6428571428571426,0.4293696224892548,0,105,2656,4744,249,223,152,0.3374932170335731,0.4679991986135233,0.412496116583279,0.2942372002237642,0.17336923020339212,0.28091649808297026,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4679991986135233,0.41770712092118917,0.050292077692334125,0.412496116583279,0.38789152985427994,0.024604586728999067,0.2942372002237642,0.33152636947010455,0.03728916924634035,0.17336923020339212,0.3056265326283552,0.13225730242496309,0.28091649808297026,0.36098585195160937,0.08006935386863911,1300.0,0.42814765985497694,1069.0,0.35201054713249835,806.0,0.2653263019116678,2519.0,0.8299274884640738,2760.0,0.9093605800922874,0.2653263019116678,WACC_0p5_WRT_0p5,0.5569545154911009,1734,False,,,False,False,False,False,False,105.0,0.27225130890052357
IBDD,Electricity,1395,0.71,90,0.6428571428571426,0.462018189093476,0,87,1063,3652,159,229,147,0.29965164144904916,0.435208251628182,0.3779739905577173,0.2560419185478854,0.18291792944854293,0.28169116625439766,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.435208251628182,0.3953527560458958,0.03985549558228618,0.3779739905577173,0.3673149841659688,0.010659006391748493,0.2560419185478854,0.3316114958521719,0.07556957730428654,0.18291792944854293,0.287904736531488,0.10498680708294508,0.28169116625439766,0.3400929123918189,0.05840174613742122,1026.0,0.33783783783783783,884.0,0.2910349373764008,808.0,0.26598549769281477,2328.0,0.7669742913645353,2656.0,0.8750823994726433,0.26598549769281477,WACC_0p5_WRT_0p5,0.5073829927488465,1735,False,,,False,False,False,False,False,87.0,0.225130890052356
IBDD,Electricity,2310,0.72,123,0.6785714285714283,0.4087424748943598,0,116,3320,4851,298,160,41,0.3828497639269567,0.49719693691533084,0.44981873785947524,0.348917635368192,0.12979259043394145,0.24808361013833938,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.49719693691533084,0.46897775590802177,0.02821918100730908,0.44981873785947524,0.4886562621567637,0.038837524297288484,0.348917635368192,0.45326283798533173,0.10434520261713975,0.12979259043394145,0.2131283723741803,0.08333578194023886,0.24808361013833938,0.2413231803048191,0.006760429833520265,1988.0,0.6549110085695452,2113.0,0.6961107448912327,2119.0,0.6980883322346737,808.0,0.26598549769281477,1003.0,0.33025708635464734,0.26598549769281477,WACC_0p7_WRT_0p3,0.5290705339485828,1736,False,,,False,False,False,False,False,116.0,0.3010471204188482
IBDD,Electricity,2767,0.74,167,0.7499999999999998,0.3564550021379306,0,153,1741,3505,210,160,4,0.49294808070575136,0.5735382643982401,0.5426094092755471,0.4768339059139424,0.09145610505107211,0.18564527160178504,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5735382643982401,0.5055872096460885,0.06795105475215157,0.5426094092755471,0.5349847336113033,0.007624675664243852,0.4768339059139424,0.49241387264326714,0.015579966729324712,0.09145610505107211,0.21626068797995085,0.12480458292887874,0.18564527160178504,0.23308708658438068,0.04744181498259564,2346.0,0.7729070533948583,2494.0,0.8216875411997363,2450.0,0.8071852340145023,912.0,0.3002636783124588,808.0,0.26598549769281477,0.26598549769281477,WACC_0p9_WRT_0p1,0.5936058009228742,1737,False,,,False,False,False,False,False,153.0,0.39790575916230364
IBDD,Electricity,2805,0.74,80,0.7499999999999998,0.4820615067966712,0,67,1679,2418,108,132,99,0.3400359261803448,0.43969466204497093,0.4025727909463736,0.32367290715425484,0.07572100255237933,0.1845440037962586,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.43969466204497093,0.37748485075918836,0.06220981128578257,0.4025727909463736,0.38205175840120487,0.020521032545168738,0.32367290715425484,0.3441737169559141,0.020500809801659248,0.07572100255237933,0.2451019780109839,0.1693809754586046,0.1845440037962586,0.281565792726982,0.09702178893072341,809.0,0.2663150955833883,1025.0,0.3375082399472643,962.0,0.3167435728411338,1702.0,0.5606460118655241,2000.0,0.6588661832564272,0.2663150955833883,WACC_0p1_WRT_0p9,0.42801582069874755,1738,False,,,False,False,False,False,False,67.0,0.17277486910994763
