detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,RialtoBridgeTimelapse,2224,0.32,197,0.1428571428571428,0.337687485599118,0,177,2703,3898,335,181,134,0.4100776853041956,0.43733728524012916,0.29344413074557996,0.30711563103207373,0.5767976795853655,0.6863773067984477,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.43733728524012916,0.3987535005368642,0.038583784703264956,0.29344413074557996,0.3378448554667521,0.044400724721172125,0.30711563103207373,0.26749440109768075,0.03962122993439299,0.5767976795853655,0.3187828905092149,0.25801478907615066,0.6863773067984477,0.3781185915821424,0.30825871521630527,1084.0,0.37012987012987014,1021.0,0.34859876965140124,475.0,0.1619958988380041,2399.0,0.8195488721804511,2414.0,0.8246753246753247,0.1619958988380041,WACC_0p5_WRT_0p5,0.5049897470950102,1386,False,,,False,False,False,False,False,177.0,0.6219081272084805
IBDD,RialtoBridgeTimelapse,303,0.39,289,0.3428571428571428,0.2475286682555891,0,58,3429,3151,920,131,6,0.3038122093345127,0.5317644788939015,0.42904775000875844,0.2060684352588677,0.3526995334515961,0.4824027485408177,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5317644788939015,0.5512079335123378,0.019443454618436218,0.42904775000875844,0.5306001402114403,0.10155239020268186,0.2060684352588677,0.5069586916556855,0.3008902563968178,0.3526995334515961,0.20319578031878865,0.14950375313280745,0.4824027485408177,0.21761416962006833,0.26478857892074936,2555.0,0.872863978127136,2605.0,0.8899521531100478,2629.0,0.8981544771018455,686.0,0.23410799726589201,475.0,0.1619958988380041,0.1619958988380041,WACC_0p9_WRT_0p1,0.6114149008885851,1387,False,,,False,False,False,False,False,58.0,0.20141342756183744
IBDD,RialtoBridgeTimelapse,973,0.35,167,0.2285714285714284,0.3765051730308255,0,57,1844,2992,402,203,170,0.3391921483647159,0.40846091974916743,0.28095566155813123,0.248007803009903,0.5037255818214977,0.6059170424769471,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.40846091974916743,0.3565797401107543,0.051881179638413155,0.28095566155813123,0.28627996167390524,0.0053243001157740055,0.248007803009903,0.26752348647919316,0.019515683469290168,0.5037255818214977,0.3798556533121651,0.12386992850933265,0.6059170424769471,0.4470403377163811,0.15887670476056603,677.0,0.23103212576896787,619.0,0.21120984278879015,476.0,0.16233766233766234,2655.0,0.9070403280929596,2698.0,0.9217361585782639,0.16233766233766234,WACC_0p5_WRT_0p5,0.48667122351332875,1388,False,,,False,False,False,False,False,57.0,0.1978798586572438
IBDD,RialtoBridgeTimelapse,781,0.56,402,0.8285714285714287,0.1697870874350052,0,41,2760,3723,682,230,5,0.6790326591499203,0.7403939037303121,0.7200603797906577,0.6687029661397655,0.2054187989659468,0.0740897759257531,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7403939037303121,0.5038514014222468,0.23654250230806528,0.7200603797906577,0.471648529293044,0.24841185049761372,0.6687029661397655,0.45517585543504985,0.2135271107047157,0.2054187989659468,0.1949050263601154,0.010513772605831417,0.0740897759257531,0.23042731604333516,0.15633754011758205,2189.0,0.7477785372522214,2196.0,0.7501708817498292,2318.0,0.7918660287081339,476.0,0.16233766233766234,804.0,0.2744360902255639,0.16233766233766234,WACC_0p7_WRT_0p3,0.5453178400546822,1389,False,,,False,False,False,False,False,41.0,0.1413427561837456
IBDD,RialtoBridgeTimelapse,1073,0.31,263,0.1142857142857142,0.2697206847370821,0,237,145,4328,230,199,111,0.40737461935404057,0.49359567076870076,0.34579197588414995,0.2887645471121157,0.5822618036980984,0.7050421690252382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.49359567076870076,0.38399560648335085,0.10960006428534991,0.34579197588414995,0.33240234006888014,0.013389635815269807,0.2887645471121157,0.2675413527099794,0.02122319440213627,0.5822618036980984,0.338448049883958,0.24381375381414044,0.7050421690252382,0.4050939457658897,0.2999482232593485,900.0,0.3072453861927546,976.0,0.3332194121667806,477.0,0.16267942583732056,2480.0,0.8472317156527683,2539.0,0.8673957621326043,0.16267942583732056,WACC_0p5_WRT_0p5,0.5035543403964458,1390,False,,,False,False,False,False,False,237.0,0.833922261484099
IBDD,RialtoBridgeTimelapse,409,0.5,357,0.6571428571428571,0.1977607187840204,0,41,3922,4049,695,215,8,0.5247349455493207,0.6434577533087867,0.5961324620203282,0.4873096061263098,0.05653740855004704,0.2081777793923038,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6434577533087867,0.5540634088288167,0.08939434447997008,0.5961324620203282,0.5258195154730504,0.07031294654727782,0.4873096061263098,0.4979588296201815,0.010649223493871707,0.05653740855004704,0.19491099556681385,0.1383735870167668,0.2081777793923038,0.2181591863614164,0.009981406969112594,2577.0,0.8803827751196173,2582.0,0.8820915926179084,2575.0,0.8796992481203008,477.0,0.16267942583732056,481.0,0.16404647983595352,0.16267942583732056,WACC_0p7_WRT_0p3,0.5937799043062202,1391,False,,,False,False,False,False,False,41.0,0.1413427561837456
IBDD,RialtoBridgeTimelapse,647,0.32,104,0.1428571428571428,0.4875466529573629,0,87,1938,1418,708,53,5,0.48676994050881367,0.31440946180833756,0.1649762674929964,0.414330906771133,0.6336799138378303,0.7150150405555841,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.31440946180833756,0.5378621432746661,0.22345268146632852,0.1649762674929964,0.48307438601698977,0.3180981185239934,0.414330906771133,0.45390030518780367,0.039569398416670676,0.6336799138378303,0.23040947630277786,0.40327043753505243,0.7150150405555841,0.217842084365323,0.49717295619026103,2456.0,0.8390293916609706,2286.0,0.7809295967190704,2306.0,0.7877648667122351,1403.0,0.47915242652084755,477.0,0.16267942583732056,0.16267942583732056,WACC_0p9_WRT_0p1,0.6099111414900888,1392,False,,,False,False,False,False,False,87.0,0.303886925795053
IBDD,RialtoBridgeTimelapse,1754,0.32,171,0.1428571428571428,0.3709459366903984,0,153,3210,2415,192,217,105,0.4263751137829913,0.4094998695163747,0.26456501830320267,0.33038054602578715,0.5886387483056273,0.6918132482297289,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4094998695163747,0.3665251598919376,0.04297470962443706,0.26456501830320267,0.30346755110602447,0.0389025328028218,0.33038054602578715,0.2675961774844214,0.06278436854136576,0.5886387483056273,0.28097586569269384,0.3076628826129335,0.6918132482297289,0.33346180906535583,0.35835143916437306,749.0,0.2556390977443609,727.0,0.24812030075187969,478.0,0.16302118933697882,2158.0,0.7371838687628162,2132.0,0.728298017771702,0.16302118933697882,WACC_0p5_WRT_0p5,0.42645249487354747,1393,False,,,False,False,False,False,False,153.0,0.5371024734982333
IBDD,RialtoBridgeTimelapse,1381,0.31,306,0.1142857142857142,0.2340698774773298,0,265,697,4459,906,225,170,0.39070851609655066,0.5241987538712883,0.3772914304321287,0.26437392033488616,0.5704601029936853,0.7002925468851964,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5241987538712883,0.39104489291430866,0.13315386095697967,0.3772914304321287,0.32122295955171803,0.05606847088041067,0.26437392033488616,0.26764017833313486,0.0032662579982487006,0.5704601029936853,0.3839767958959585,0.1864833070977268,0.7002925468851964,0.4611973194469711,0.23909522743822526,992.0,0.33868762816131237,884.0,0.3017771701982228,479.0,0.16336295283663704,2663.0,0.9097744360902256,2740.0,0.9360902255639098,0.16336295283663704,WACC_0p5_WRT_0p5,0.5299384825700615,1394,False,,,False,False,False,False,False,265.0,0.9328621908127208
IBDD,RialtoBridgeTimelapse,2519,0.45,203,0.5142857142857143,0.3306345247237887,0,36,4745,3582,93,211,31,0.2990977987217614,0.4774799109996355,0.4056508313349062,0.24128790138840378,0.21494016089721446,0.3307509784770167,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4774799109996355,0.48868429017021364,0.01120437917057815,0.4056508313349062,0.45303468440259337,0.047383853067687165,0.24128790138840378,0.43173187721015743,0.19044397582175365,0.21494016089721446,0.19498803827345082,0.01995212262376364,0.3307509784770167,0.24685089203258598,0.0839000864444307,2051.0,0.7006151742993848,2047.0,0.6992481203007519,2148.0,0.7337662337662337,480.0,0.1637047163362953,1128.0,0.38516746411483255,0.1637047163362953,WACC_0p7_WRT_0p3,0.5365003417634996,1395,False,,,False,False,False,False,False,36.0,0.12367491166077739
IBDD,RialtoBridgeTimelapse,739,0.31,170,0.1142857142857142,0.3723235303521393,0,154,2206,3183,577,76,6,0.457316106307169,0.4073963733735257,0.256471287831875,0.36030819641728123,0.6184185928922952,0.7213608713194527,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4073963733735257,0.5268947141473843,0.11949834077385862,0.256471287831875,0.5102134525256171,0.2537421646937421,0.36030819641728123,0.49617229983023037,0.13586410341294913,0.6184185928922952,0.22652750416558382,0.39189108872671136,0.7213608713194527,0.21815416771738114,0.5032067036020715,2386.0,0.815105946684894,2479.0,0.84688995215311,2565.0,0.8762816131237184,1309.0,0.4470266575529733,480.0,0.1637047163362953,0.1637047163362953,WACC_0p9_WRT_0p1,0.6298017771701983,1396,False,,,False,False,False,False,False,154.0,0.5406360424028268
IBDD,RialtoBridgeTimelapse,2311,0.32,21,0.1428571428571428,0.8567963894812426,0,6,306,181,611,47,37,0.7341902951378774,0.03821369978963826,0.21138095793424672,0.7264379871097744,0.8345067154139333,0.853018243598647,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03821369978963826,0.32665909662711157,0.2884453968374733,0.21138095793424672,0.28356723360575214,0.07218627567150543,0.7264379871097744,0.30384000357863017,0.4225979835311442,0.8345067154139333,0.25845687825348146,0.5760498371604519,0.853018243598647,0.30054546793046155,0.5524727756681854,481.0,0.16404647983595352,603.0,0.20574162679425836,1052.0,0.35919343814080656,1922.0,0.6565276828434723,1831.0,0.6254272043745728,0.16404647983595352,WACC_0p1_WRT_0p9,0.40218728639781265,1397,False,,,False,False,False,False,False,6.0,0.0176678445229682
IBDD,RialtoBridgeTimelapse,851,0.31,205,0.1142857142857142,0.328329563576799,0,185,2846,3473,687,136,29,0.4355081027484858,0.4440087286351793,0.29452797934107017,0.32935575496958985,0.6024820457347473,0.7138453190463361,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4440087286351793,0.4707248401002799,0.026716111465100556,0.29452797934107017,0.44953292576258413,0.15500494642151397,0.32935575496958985,0.4118456306525913,0.08248987568300142,0.6024820457347473,0.19504931288093064,0.40743273285381665,0.7138453190463361,0.24780276666177325,0.4660425523845628,1876.0,0.6408065618591935,2018.0,0.689336978810663,2002.0,0.6838687628161313,481.0,0.16404647983595352,1146.0,0.3913192071086808,0.16404647983595352,WACC_0p7_WRT_0p3,0.5138755980861244,1398,False,,,False,False,False,False,False,185.0,0.6501766784452296
IBDD,RialtoBridgeTimelapse,1373,0.3,272,0.0857142857142856,0.2618007260315157,0,247,2516,4590,491,209,154,0.43331873066401055,0.4988850163555406,0.3455007966160841,0.3118796064977738,0.6082468088466652,0.7324903087364726,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4988850163555406,0.4009987236774007,0.09788629267813992,0.3455007966160841,0.3308207181200139,0.014680078496070226,0.3118796064977738,0.26768325633375556,0.04419635016401824,0.6082468088466652,0.36570260833865276,0.2425442005080124,0.7324903087364726,0.4391460642904095,0.2933442444460631,1107.0,0.37799043062200954,955.0,0.32604237867395763,482.0,0.16438824333561175,2605.0,0.8899521531100478,2668.0,0.9114832535885168,0.16438824333561175,WACC_0p5_WRT_0p5,0.5339712918660287,1399,False,,,False,False,False,False,False,247.0,0.8692579505300353
IBDD,RialtoBridgeTimelapse,1048,0.36,218,0.257142857142857,0.313871705725214,0,66,3011,3570,401,165,20,0.2807268039104053,0.4642413978745488,0.3439588227297474,0.1769186936238272,0.4549060334613679,0.5697133417029697,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4642413978745488,0.4861919974687464,0.021950599594197595,0.3439588227297474,0.4601511838525916,0.1161923611228442,0.1769186936238272,0.42703404989275007,0.2501153562689229,0.4549060334613679,0.19505363121227456,0.25985240224909334,0.5697133417029697,0.24642243800273003,0.3232909037002397,2030.0,0.6934381408065619,2107.0,0.719753930280246,2109.0,0.7204374572795625,482.0,0.16438824333561175,1123.0,0.38345864661654133,0.16438824333561175,WACC_0p7_WRT_0p3,0.5362952836637047,1400,False,,,False,False,False,False,False,66.0,0.22968197879858657
IBDD,RialtoBridgeTimelapse,2910,0.34,146,0.2,0.4080528516678475,0,60,265,1997,227,30,2,0.38441804326624796,0.3806698000202311,0.24636307250294798,0.2986888420378839,0.5436990398396441,0.6397414094676903,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3806698000202311,0.5007128971555845,0.12004309713535344,0.24636307250294798,0.466160006656766,0.219796934153818,0.2986888420378839,0.4523504607960332,0.15366161875814932,0.5436990398396441,0.2420684872111432,0.30163055262850086,0.6397414094676903,0.21823269886175026,0.4215087106059401,2157.0,0.7368421052631579,2160.0,0.7378673957621326,2295.0,0.7840054682159945,1657.0,0.5659603554340397,482.0,0.16438824333561175,0.16438824333561175,WACC_0p9_WRT_0p1,0.5978127136021872,1401,False,,,False,False,False,False,False,60.0,0.20848056537102475
IBDD,RialtoBridgeTimelapse,408,0.44,171,0.4857142857142857,0.3709459366903984,0,33,276,2273,474,119,2,0.24296000901841486,0.435234460028791,0.35789635663116726,0.18083357012116968,0.25210386698245535,0.3583617056814949,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.435234460028791,0.43899589934397215,0.0037614393151811365,0.35789635663116726,0.4205670288925126,0.06267067226134532,0.18083357012116968,0.3888566931744204,0.2080231230532507,0.25210386698245535,0.20718013926866224,0.044923727713793105,0.3583617056814949,0.21832070288229857,0.14004100279919632,1546.0,0.5280246069719754,1791.0,0.6117566643882434,1836.0,0.627136021872864,773.0,0.2638414217361586,483.0,0.16473000683527,0.16473000683527,WACC_0p9_WRT_0p1,0.4390977443609024,1402,False,,,False,False,False,False,False,33.0,0.11307420494699646
IBDD,RialtoBridgeTimelapse,2007,0.32,210,0.1428571428571428,0.322663665092979,0,189,2850,4060,742,195,139,0.4028295481226891,0.4500134084015043,0.3065601597893531,0.29668578781321003,0.5715739992964021,0.6840717500928538,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4500134084015043,0.4078300342882081,0.0421833741132962,0.3065601597893531,0.34334423888713395,0.036784079097780864,0.29668578781321003,0.2677957231126834,0.02889006470052663,0.5715739992964021,0.32555887148644713,0.24601512780995494,0.6840717500928538,0.3967936068822086,0.2872781432106452,1189.0,0.40601503759398494,1068.0,0.36466165413533835,483.0,0.16473000683527,2430.0,0.8301435406698564,2500.0,0.854066985645933,0.16473000683527,WACC_0p5_WRT_0p5,0.5239234449760766,1403,False,,,False,False,False,False,False,189.0,0.6643109540636042
IBDD,RialtoBridgeTimelapse,2858,0.32,59,0.1428571428571428,0.61975960072189,0,42,3904,929,122,101,100,0.563382290026759,0.21138680940311266,0.054855559163186435,0.5158843148146942,0.6933476111830978,0.7511163102257272,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.21138680940311266,0.32829704478189553,0.11691023537878287,0.054855559163186435,0.26358209989500203,0.2087265407318156,0.5158843148146942,0.26907785798382977,0.24680645683086444,0.6933476111830978,0.2624199419383021,0.43092766924479575,0.7511163102257272,0.3284401226026346,0.4226761876230926,492.0,0.16780587833219412,484.0,0.16507177033492823,517.0,0.17634996582365003,1972.0,0.6736158578263841,2089.0,0.7136021872863978,0.16507177033492823,WACC_0p3_WRT_0p7,0.3792891319207109,1404,False,,,False,False,False,False,False,42.0,0.14487632508833923
IBDD,RialtoBridgeTimelapse,778,0.32,35,0.1428571428571428,0.7404455480589377,0,19,2598,288,40,17,7,0.6438585263541216,0.12158847952178657,0.12319862350843086,0.6173901278036951,0.7586741573249207,0.7960175764743155,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12158847952178657,0.5706554204933821,0.44906694097159555,0.12319862350843086,0.5212723835626221,0.3980737600541912,0.6173901278036951,0.4685159117365882,0.14887421606710688,0.7586741573249207,0.23777518336407,0.5208989739608507,0.7960175764743155,0.2183772763566546,0.5776403001176609,2669.0,0.911825017088175,2553.0,0.8721804511278195,2401.0,0.8202323991797676,1567.0,0.5352016404647983,484.0,0.16507177033492823,0.16507177033492823,WACC_0p9_WRT_0p1,0.6609022556390978,1405,False,,,False,False,False,False,False,19.0,0.0636042402826855
IBDD,RialtoBridgeTimelapse,1052,0.31,202,0.1142857142857142,0.331795493367623,0,182,83,3609,448,247,244,0.43720337379129726,0.44110513998398654,0.2915166587776168,0.33177801174569505,0.6037126237054059,0.7144077693129097,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.44110513998398654,0.3486747255571906,0.09243041442679595,0.2915166587776168,0.2636945114076198,0.027822147369996997,0.33177801174569505,0.2892614240525873,0.04251658769310773,0.6037126237054059,0.46780164740659286,0.13591097629881305,0.7144077693129097,0.5505082802318465,0.16389948908106322,633.0,0.21599453178400546,485.0,0.16541353383458646,861.0,0.2939166097060834,2890.0,0.9873547505126452,2918.0,0.9969241285030759,0.16541353383458646,WACC_0p3_WRT_0p7,0.5319207108680792,1406,False,,,False,False,False,False,False,182.0,0.6395759717314488
IBDD,RialtoBridgeTimelapse,622,0.45,177,0.5142857142857143,0.3628449152781012,0,32,1501,2854,238,165,5,0.26514733142268726,0.4468572668738721,0.3748316264189821,0.20875668907444012,0.22332716444134673,0.3320515663577853,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4468572668738721,0.5267403805048545,0.07988311363098238,0.3748316264189821,0.49697120503194187,0.12213957861295976,0.20875668907444012,0.47851399800556615,0.26975730893112604,0.22332716444134673,0.1952281032683951,0.028099061172951634,0.3320515663577853,0.22046109864728383,0.11159046771050149,2385.0,0.8147641831852358,2394.0,0.8178400546821599,2472.0,0.8444976076555024,485.0,0.16541353383458646,531.0,0.18113465481886534,0.16541353383458646,WACC_0p7_WRT_0p3,0.56473000683527,1407,False,,,False,False,False,False,False,32.0,0.10954063604240283
IBDD,RialtoBridgeTimelapse,368,0.32,54,0.1428571428571428,0.6403166166046816,0,37,787,602,342,16,10,0.5762853817538518,0.19581784956413614,0.04980280114328087,0.5324878522173802,0.7036532222030499,0.7578717535696889,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.19581784956413614,0.5336843649811767,0.3378665154170405,0.04980280114328087,0.47999156248047503,0.4301887613371942,0.5324878522173802,0.435543726507683,0.09694412570969713,0.7036532222030499,0.23713771597627173,0.4665155062267782,0.7578717535696889,0.2183808162310684,0.5394909373386205,2430.0,0.8301435406698564,2265.0,0.7737525632262474,2185.0,0.7464114832535885,1557.0,0.531784005468216,485.0,0.16541353383458646,0.16541353383458646,WACC_0p9_WRT_0p1,0.609501025290499,1408,False,,,False,False,False,False,False,37.0,0.127208480565371
