detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,Electricity,461,0.71,4,0.8333333333333331,0.7792623649384575,0,4,5000,1,4789,False,0.1233298394442352,0.20603457157213767,0.1607943762201227,0.1233298394442352,0.06250000000000004,0.12087638538977745,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.20603457157213767,0.23846133034536166,0.032426758773223985,0.1607943762201227,0.3091357585175744,0.14834138229745172,0.1233298394442352,0.6633313579827934,0.5400015185385583,0.06250000000000004,0.6104303851504159,0.5479303851504159,0.12087638538977745,0.6263807376789651,0.5055043522891877,694.0,0.6606291706387035,787.0,0.7492850333651097,396.0,0.3765490943755958,382.0,0.36320305052430885,369.0,0.3508102955195424,0.3508102955195424,WACC_0p9_WRT_0p1,0.500095328884652,811,False,,,False,False,False,False,False,4.0,0.033707865168539325
UDetect,Electricity,104,0.71,15,0.8333333333333331,0.4990552755889096,0,15,1,383,4432,False,0.43856281496247657,0.491528587135828,0.4625558570580973,0.43856281496247657,0.1165269206982042,0.12087638538977745,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.491528587135828,0.3209658621735597,0.17056272496226826,0.4625558570580973,0.3064954686732534,0.15606038838484393,0.43856281496247657,0.6276898166123798,0.1891270016499032,0.1165269206982042,0.5994673217920705,0.4829404010938663,0.12087638538977745,0.6441939854591618,0.5233176000693844,771.0,0.7340324118207817,781.0,0.7435653002859867,369.0,0.3508102955195424,374.0,0.3555767397521449,380.0,0.36129647283126787,0.3508102955195424,WACC_0p5_WRT_0p5,0.5090562440419447,812,False,,,False,False,False,False,False,15.0,0.15730337078651685
UDetect,Electricity,541,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4370,946,3376,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.08065301541249956,0.04172124770899721,0.038931767703502346,0.028268571846260155,0.21134660745210473,0.18307803560584457,0.06250000000000004,0.7582071680398557,0.6957071680398557,0.06250000000000004,0.7818129624858575,0.7193129624858575,0.12087638538977745,0.7986029062568584,0.677726520867081,369.0,0.3508102955195424,431.0,0.4099142040038132,873.0,0.8312678741658722,1024.0,0.9752144899904671,781.0,0.7435653002859867,0.3508102955195424,WACC_0p1_WRT_0p9,0.6621544327931363,813,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,959,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3358,1207,174,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.08065301541249956,0.27550484824275756,0.194851832830258,0.028268571846260155,0.31429729167290554,0.2860287198266454,0.06250000000000004,0.6375337774565214,0.5750337774565214,0.06250000000000004,0.6453149391630185,0.5828149391630185,0.12087638538977745,0.6607504123321128,0.5398740269423354,734.0,0.6987607244995233,799.0,0.7607244995233555,372.0,0.3536701620591039,403.0,0.38322211630123926,393.0,0.3736892278360343,0.3536701620591039,WACC_0p5_WRT_0p5,0.5140133460438513,814,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,386,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3032,1190,2173,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.08065301541249956,0.042022249914969854,0.0386307654975297,0.028268571846260155,0.21207918292882164,0.18381061108256147,0.06250000000000004,0.7603082526307925,0.6978082526307925,0.06250000000000004,0.764024981326233,0.701524981326233,0.12087638538977745,0.7952591568259617,0.6743827714361843,372.0,0.3536701620591039,453.0,0.43088655862726405,981.0,0.9342230695900858,585.0,0.5567206863679695,688.0,0.6549094375595805,0.3536701620591039,WACC_0p1_WRT_0p9,0.5860819828408007,815,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,277,0.71,4,0.8333333333333331,0.7792623649384575,0,4,1413,1,3339,False,0.1233298394442352,0.20603457157213767,0.1607943762201227,0.1233298394442352,0.06250000000000004,0.12087638538977745,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.20603457157213767,0.2687912105170426,0.06275663894490491,0.1607943762201227,0.2876789451899045,0.1268845689697818,0.1233298394442352,0.6590259895166551,0.53569615007242,0.06250000000000004,0.6064589560371952,0.5439589560371952,0.12087638538977745,0.6346201876067684,0.513743802216991,724.0,0.6892278360343184,740.0,0.7044804575786463,394.0,0.3746425166825548,379.0,0.3603431839847474,373.0,0.3546234509056244,0.3546234509056244,WACC_0p9_WRT_0p1,0.49666348903717833,816,False,,,False,False,False,False,False,4.0,0.033707865168539325
UDetect,Electricity,953,0.71,2,0.8333333333333331,0.9023220404284726,0,2,394,947,1970,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.08065301541249956,0.04824447238519452,0.03240854302730504,0.028268571846260155,0.20975306004771396,0.1814844882014538,0.06250000000000004,0.7540098942137317,0.6915098942137317,0.06250000000000004,0.7757649843400889,0.7132649843400889,0.12087638538977745,0.8060342836038387,0.6851578982140613,397.0,0.3775023832221163,373.0,0.3546234509056244,707.0,0.67302192564347,817.0,0.7778836987607245,1017.0,0.9685414680648237,0.3546234509056244,WACC_0p3_WRT_0p7,0.6303145853193518,817,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,258,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2175,1141,2529,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.08065301541249956,0.0444398049425117,0.03621321046998786,0.028268571846260155,0.2097613727679574,0.18149280092169723,0.06250000000000004,0.7571957008014053,0.6946957008014053,0.06250000000000004,0.7700541752997876,0.7075541752997876,0.12087638538977745,0.7978509459128987,0.6769745605231213,380.0,0.36129647283126787,374.0,0.3555767397521449,829.0,0.7893231649189705,645.0,0.6139180171591992,760.0,0.7235462345090562,0.3555767397521449,WACC_0p3_WRT_0p7,0.5687321258341278,818,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,675,0.71,2,0.8333333333333331,0.9023220404284726,0,2,442,1483,1930,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.08065301541249956,0.042415382596746355,0.0382376328157532,0.028268571846260155,0.213124982546076,0.18485641069981584,0.06250000000000004,0.7520982383427288,0.6895982383427288,0.06250000000000004,0.7786482308227136,0.7161482308227136,0.12087638538977745,0.803531999924885,0.6826556145351076,374.0,0.3555767397521449,480.0,0.45662535748331745,648.0,0.6167778836987607,945.0,0.899904671115348,949.0,0.90371782650143,0.3555767397521449,WACC_0p1_WRT_0p9,0.6465204957102002,819,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,191,0.71,4,0.8333333333333331,0.7792623649384575,0,4,5000,1,4474,False,0.1233298394442352,0.20603457157213767,0.1607943762201227,0.1233298394442352,0.06250000000000004,0.12087638538977745,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.20603457157213767,0.2327830155292736,0.026748443957135937,0.1607943762201227,0.29811713649925764,0.13732276027913495,0.1233298394442352,0.6801164196790095,0.5567865802347742,0.06250000000000004,0.619220674419314,0.556720674419314,0.12087638538977745,0.6374775714535613,0.5166011860637839,684.0,0.6510962821734986,762.0,0.7254528122020972,409.0,0.38894184938036225,387.0,0.3679694947569113,375.0,0.3565300285986654,0.3565300285986654,WACC_0p9_WRT_0p1,0.497998093422307,820,False,,,False,False,False,False,False,4.0,0.033707865168539325
UDetect,Electricity,307,0.67,2,0.6111111111111113,0.9023220404284726,0,5,1,1902,1,True,0.3124999999999997,0.08065301541249956,0.10256410256410242,0.3124999999999997,0.3124999999999997,0.35530934928583646,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.08065301541249956,0.12827374000291883,0.04762072459041927,0.10256410256410242,0.22450584414458072,0.1219417415804783,0.3124999999999997,0.6406910318442992,0.3281910318442995,0.3124999999999997,0.6217556172406179,0.3092556172406182,0.35530934928583646,0.669163798098447,0.3138544488126105,589.0,0.5605338417540515,572.0,0.544327931363203,376.0,0.3574833174451859,390.0,0.3708293612964728,401.0,0.3813155386081983,0.3574833174451859,WACC_0p5_WRT_0p5,0.4428979980934223,821,False,,,False,False,False,False,False,5.0,0.0449438202247191
UDetect,Electricity,328,0.71,4,0.8333333333333331,0.7792623649384575,0,4,5000,1,2236,False,0.1233298394442352,0.20603457157213767,0.1607943762201227,0.1233298394442352,0.06250000000000004,0.12087638538977745,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.20603457157213767,0.2625660310355318,0.05653145946339411,0.1607943762201227,0.3053483353758098,0.1445539591556871,0.1233298394442352,0.6856757849043106,0.5623459454600754,0.06250000000000004,0.6216485157892337,0.5591485157892337,0.12087638538977745,0.6383728449047237,0.5174964595149463,718.0,0.6835081029551954,778.0,0.7407054337464252,415.0,0.39466158245948524,389.0,0.36987607244995235,376.0,0.3574833174451859,0.3574833174451859,WACC_0p9_WRT_0p1,0.5092469018112488,822,False,,,False,False,False,False,False,4.0,0.033707865168539325
UDetect,Electricity,1048,0.67,2,0.6111111111111113,0.9023220404284726,0,5,1,1404,1,True,0.3124999999999997,0.08065301541249956,0.10256410256410242,0.3124999999999997,0.3124999999999997,0.35530934928583646,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.08065301541249956,0.10811533019752957,0.027462314785030015,0.10256410256410242,0.2114791894162986,0.10891508685219617,0.3124999999999997,0.641600444581266,0.32910044458126625,0.3124999999999997,0.6381028812881714,0.32560288128817166,0.35530934928583646,0.6714575868470752,0.3161482375612388,559.0,0.5319351763584366,437.0,0.4156339370829361,377.0,0.35843660629170637,398.0,0.3784556720686368,404.0,0.3841754051477598,0.35843660629170637,WACC_0p5_WRT_0p5,0.4137273593898951,823,False,,,False,False,False,False,False,5.0,0.0449438202247191
UDetect,Electricity,203,0.71,4,0.8333333333333331,0.7792623649384575,0,4,1,1,435,False,0.1233298394442352,0.20603457157213767,0.1607943762201227,0.1233298394442352,0.06250000000000004,0.12087638538977745,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.20603457157213767,0.19332352722003598,0.012711044352101686,0.1607943762201227,0.24556300832759623,0.08476863210747354,0.1233298394442352,0.6750164660459579,0.5516866266017226,0.06250000000000004,0.6040758213504634,0.5415758213504634,0.12087638538977745,0.6510378345244314,0.530161449134654,652.0,0.6205910390848427,659.0,0.6272640610104862,404.0,0.3841754051477598,377.0,0.35843660629170637,382.0,0.36320305052430885,0.35843660629170637,WACC_0p7_WRT_0p3,0.4707340324118207,824,False,,,False,False,False,False,False,4.0,0.033707865168539325
UDetect,Electricity,372,0.71,4,0.8333333333333331,0.7792623649384575,0,4,2129,1,2301,False,0.1233298394442352,0.20603457157213767,0.1607943762201227,0.1233298394442352,0.06250000000000004,0.12087638538977745,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.20603457157213767,0.27712491834391983,0.07109034677178216,0.1607943762201227,0.2829050975852015,0.1221107213650788,0.1233298394442352,0.6643071643762718,0.5409773249320367,0.06250000000000004,0.6281190556994293,0.5656190556994293,0.12087638538977745,0.6383960075300037,0.5175196221402263,736.0,0.7006673021925643,733.0,0.6978074356530028,397.0,0.3775023832221163,393.0,0.3736892278360343,377.0,0.35843660629170637,0.35843660629170637,WACC_0p9_WRT_0p1,0.5016205910390849,825,False,,,False,False,False,False,False,4.0,0.033707865168539325
UDetect,Electricity,554,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3056,3981,803,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.08065301541249956,0.044241648652083326,0.03641136676041623,0.028268571846260155,0.21330421788256623,0.18503564603630607,0.06250000000000004,0.747442530567212,0.684942530567212,0.06250000000000004,0.7652784037695728,0.7027784037695728,0.12087638538977745,0.7894997180382664,0.6686233326484889,377.0,0.35843660629170637,481.0,0.45757864632983797,587.0,0.5586272640610105,596.0,0.567206863679695,603.0,0.5738798856053384,0.35843660629170637,WACC_0p1_WRT_0p9,0.5031458531935176,826,False,,,False,False,False,False,False,2.0,0.011235955056179775
