detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,GasSensor,50,0.52,5,0.368421052631579,0.9342247863510612,0,5,4851,1,2211,False,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.012422360248447218,0.1857334484500563,0.17331108820160906,0.08490566037735842,0.2525098401798553,0.16760417980249687,0.4166666666666666,0.6133533461455389,0.19668667947887236,0.49781560266568126,0.5267163825288033,0.028900779863122006,0.5855263157894737,0.5337352758591997,0.05179103993027401,637.0,0.5966228893058161,736.0,0.6894934333958724,612.0,0.573170731707317,556.0,0.5206378986866792,539.0,0.5046904315196998,0.5046904315196998,WACC_0p9_WRT_0p1,0.5769230769230769,1030,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,268,0.52,5,0.368421052631579,0.9342247863510612,0,5,2030,1,1273,False,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.012422360248447218,0.18198020826063457,0.16955784801218735,0.08490566037735842,0.22916016212236082,0.1442545017450024,0.4166666666666666,0.6109326012438973,0.19426593457723068,0.49781560266568126,0.5087753654809047,0.010959762815223484,0.5855263157894737,0.5597823383910051,0.025743977398468565,629.0,0.5891181988742964,671.0,0.6285178236397748,604.0,0.5656660412757973,540.0,0.5056285178236398,563.0,0.5272045028142589,0.5056285178236398,WACC_0p7_WRT_0p3,0.5632270168855534,1031,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,696,0.51,26,0.3421052631578947,0.3916064922932538,0,24,2211,4713,2549,False,0.45833333333333337,0.5840701230922584,0.5086446841980872,0.45833333333333337,0.5336859167609899,0.6151315789473685,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.5840701230922584,0.2856337389877725,0.29843638410448586,0.5086446841980872,0.3238279121564536,0.18481677204163355,0.45833333333333337,0.5767454650947357,0.1184121317614023,0.5336859167609899,0.5312101305541903,0.0024757862067995573,0.6151315789473685,0.5604128180724633,0.054718760874905126,904.0,0.8470919324577861,1039.0,0.9737335834896811,540.0,0.5056285178236398,561.0,0.525328330206379,564.0,0.5281425891181989,0.5056285178236398,WACC_0p5_WRT_0p5,0.675984990619137,1032,False,,,False,False,False,False,False,24.0,0.575
UDetect,GasSensor,465,0.53,14,0.3947368421052632,0.60365927499095,0,13,1,4369,1503,False,0.3749999999999998,0.3588463601027798,0.24257845685097787,0.3749999999999998,0.46194528857037276,0.5559210526315789,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.3588463601027798,0.1416299066818223,0.21721645342095752,0.24257845685097787,0.20681544798983828,0.03576300886113959,0.3749999999999998,0.6089321592658631,0.2339321592658633,0.46194528857037276,0.5898321942975582,0.12788690572718542,0.5559210526315789,0.6097206030668461,0.053799550435267185,542.0,0.5075046904315197,613.0,0.574108818011257,596.0,0.5581613508442776,622.0,0.5825515947467167,625.0,0.5853658536585366,0.5075046904315197,WACC_0p1_WRT_0p9,0.5615384615384615,1033,False,,,False,False,False,False,False,13.0,0.3
UDetect,GasSensor,748,0.56,38,0.4736842105263159,0.2589443079521765,0,30,387,4583,3778,False,0.5900048457423872,0.7249721946594897,0.6750981796449107,0.5900048457423872,0.3543343462844473,0.4671052631578946,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.7249721946594897,0.2086104820800074,0.5163617125794823,0.6750981796449107,0.28988050741457644,0.38521767223033426,0.5900048457423872,0.5854401226481777,0.004564723094209522,0.3543343462844473,0.5105678274147559,0.1562334811303086,0.4671052631578946,0.5383030311863706,0.071197768028476,679.0,0.6360225140712945,892.0,0.8358348968105066,557.0,0.5215759849906192,542.0,0.5075046904315197,544.0,0.5093808630393997,0.5075046904315197,WACC_0p7_WRT_0p3,0.6020637898686678,1034,False,,,False,False,False,False,False,30.0,0.725
UDetect,GasSensor,1008,0.56,14,0.4736842105263159,0.60365927499095,0,10,98,2279,3720,False,0.24999999999999972,0.3588463601027798,0.24257845685097787,0.24999999999999972,0.3543343462844473,0.4671052631578946,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.3588463601027798,0.2216687590753898,0.13717760102739002,0.24257845685097787,0.2658870636697003,0.023308606818722405,0.24999999999999972,0.5812047771522398,0.3312047771522401,0.3543343462844473,0.5253917830979106,0.17105743681346325,0.4671052631578946,0.5378268620237211,0.07072159886582652,723.0,0.6772983114446529,779.0,0.7298311444652908,546.0,0.5112570356472795,555.0,0.5196998123827392,543.0,0.5084427767354597,0.5084427767354597,WACC_0p9_WRT_0p1,0.5893058161350844,1035,False,,,False,False,False,False,False,10.0,0.225
UDetect,GasSensor,951,0.52,5,0.368421052631579,0.9342247863510612,0,5,4149,1620,151,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.012422360248447218,0.14566985594769846,0.13324749569925123,0.08490566037735842,0.21854264716815422,0.1336369867907958,0.4166666666666666,0.590145020555413,0.17347835388874638,0.49781560266568126,0.5244738768194734,0.026658274153792183,0.5855263157894737,0.5636708864685441,0.021855429320929542,550.0,0.5150093808630394,644.0,0.6031894934333959,564.0,0.5281425891181989,552.0,0.5168855534709194,571.0,0.5347091932457786,0.5150093808630394,WACC_0p1_WRT_0p9,0.5395872420262664,1036,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,541,0.54,15,0.4210526315789474,0.5803760434792331,0,13,94,2881,3889,False,0.3333333333333333,0.3835757550624294,0.27179232280435844,0.3333333333333333,0.4260749744750645,0.5263157894736843,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.3835757550624294,0.2197956961660784,0.163780058896351,0.27179232280435844,0.2588568134531113,0.012935509351247154,0.3333333333333333,0.5964516634048143,0.26311833007148094,0.4260749744750645,0.5246220951516466,0.09854712067658211,0.5263157894736843,0.5439074272571832,0.017591637783498926,719.0,0.6735459662288931,764.0,0.7157598499061913,575.0,0.5384615384615384,553.0,0.5178236397748592,550.0,0.5150093808630394,0.5150093808630394,WACC_0p9_WRT_0p1,0.5921200750469043,1037,False,,,False,False,False,False,False,13.0,0.3
UDetect,GasSensor,829,0.52,10,0.368421052631579,0.7155522789351374,0,10,150,551,4545,False,0.4166666666666666,0.2400034801372143,0.10218440473232755,0.4166666666666666,0.49781560266568126,0.5855263157894737,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.2400034801372143,0.28218254698754835,0.04217906685033407,0.10218440473232755,0.26369240527791626,0.16150800054558873,0.4166666666666666,0.5842113878590981,0.16754472119243152,0.49781560266568126,0.5517790661527686,0.05396346348708736,0.5855263157894737,0.5510259188563065,0.0345003969331672,896.0,0.8395872420262664,772.0,0.723264540337711,553.0,0.5178236397748592,577.0,0.5403377110694184,556.0,0.5206378986866792,0.5178236397748592,WACC_0p5_WRT_0p5,0.6283302063789868,1038,False,,,False,False,False,False,False,10.0,0.225
UDetect,GasSensor,273,0.52,5,0.368421052631579,0.9342247863510612,0,5,2377,1,2298,False,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.012422360248447218,0.17281052832841137,0.16038816807996414,0.08490566037735842,0.22178164546425208,0.13687598508689366,0.4166666666666666,0.5851800167877381,0.16851335012107155,0.49781560266568126,0.5288089625428267,0.030993359877145465,0.5855263157894737,0.5667074397250391,0.018818876064434553,599.0,0.5609756097560976,655.0,0.6135084427767354,555.0,0.5196998123827392,559.0,0.5234521575984991,573.0,0.5365853658536586,0.5196998123827392,WACC_0p5_WRT_0p5,0.5508442776735459,1039,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,229,0.52,5,0.368421052631579,0.9342247863510612,0,5,3742,1,3176,False,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.012422360248447218,0.18145415974827117,0.16903179949982394,0.08490566037735842,0.23379259508682115,0.14888693470946274,0.4166666666666666,0.610305385232741,0.19363871856607445,0.49781560266568126,0.5338768603094748,0.03606125764379353,0.5855263157894737,0.5499990810143657,0.035527234775107996,626.0,0.5863039399624765,690.0,0.6463414634146342,601.0,0.5628517823639775,563.0,0.5272045028142589,555.0,0.5196998123827392,0.5196998123827392,WACC_0p9_WRT_0p1,0.5684803001876173,1040,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,568,0.52,6,0.368421052631579,0.8786126356100178,0,6,2291,106,3112,False,0.4166666666666666,0.06681515099805564,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.06681515099805564,0.2022590087591025,0.13544385776104684,0.08490566037735842,0.23464054168370643,0.14973488130634802,0.4166666666666666,0.5954472361868306,0.17878056952016402,0.49781560266568126,0.5271403030548105,0.029324700389129266,0.5855263157894737,0.5578949004210833,0.027631415368390422,668.0,0.625703564727955,693.0,0.649155722326454,573.0,0.5365853658536586,557.0,0.5215759849906192,560.0,0.524390243902439,0.5215759849906192,WACC_0p7_WRT_0p3,0.5714821763602251,1041,False,,,False,False,False,False,False,6.0,0.125
UDetect,GasSensor,769,0.52,5,0.368421052631579,0.9342247863510612,0,5,4390,1,4065,False,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.012422360248447218,0.188258657188193,0.17583629693974578,0.08490566037735842,0.2304760776079562,0.14557041723059777,0.4166666666666666,0.635585721279077,0.2189190546124104,0.49781560266568126,0.5718898609137755,0.07407425824809422,0.5855263157894737,0.5519235974029378,0.033602718386535835,642.0,0.6013133208255159,677.0,0.6341463414634146,648.0,0.6069418386491557,604.0,0.5656660412757973,557.0,0.5215759849906192,0.5215759849906192,WACC_0p9_WRT_0p1,0.5859287054409006,1042,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,637,0.52,46,0.368421052631579,0.1916306490080358,0,36,163,4839,4923,False,0.6965848057372765,0.7964668262088563,0.7595577705842569,0.6965848057372765,0.49781560266568126,0.5855263157894737,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.7964668262088563,0.2202234801619879,0.5762433460468684,0.7595577705842569,0.28419542310363155,0.47536234748062534,0.6965848057372765,0.6345062443864011,0.062078561350875416,0.49781560266568126,0.53617296682881,0.03835736416312874,0.5855263157894737,0.5522069454770039,0.03331937031246979,720.0,0.6744840525328331,854.0,0.800187617260788,644.0,0.6031894934333959,567.0,0.5309568480300187,558.0,0.5225140712945591,0.5225140712945591,WACC_0p9_WRT_0p1,0.6262664165103191,1043,False,,,False,False,False,False,False,36.0,0.875
UDetect,GasSensor,668,0.54,21,0.4210526315789474,0.4654891229748448,0,19,125,4002,3060,False,0.3333333333333333,0.5055985091385189,0.4159428928711852,0.3333333333333333,0.4260749744750645,0.5263157894736843,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.5055985091385189,0.2136812545235212,0.2919172546149977,0.4159428928711852,0.2720280135706731,0.1439148793005121,0.3333333333333333,0.5891076683311306,0.2557743349977973,0.4260749744750645,0.5351369740212726,0.1090619995462081,0.5263157894736843,0.5554128784190002,0.02909708894531593,695.0,0.651031894934334,802.0,0.7514071294559099,561.0,0.525328330206379,565.0,0.5290806754221389,559.0,0.5234521575984991,0.5234521575984991,WACC_0p9_WRT_0p1,0.5960600375234522,1044,False,,,False,False,False,False,False,19.0,0.45
