detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,PokerHand,228,0.19,70,0.0,0.699747537328091,0,33,1,1,2992,False,1.0,0.25195528112277904,0.34075723830734966,1.0,1.0,1.0,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.25195528112277904,0.21370036631707312,0.03825491480570592,0.34075723830734966,0.21716932087514487,0.12358791743220479,1.0,0.5559404191084247,0.44405958089157527,1.0,0.5834515468511845,0.4165484531488155,1.0,0.5789761239612229,0.4210238760387771,551.0,0.4428341384863124,583.0,0.46859903381642515,611.0,0.49114331723027377,767.0,0.6167471819645732,756.0,0.6078904991948471,0.4428341384863124,WACC_0p1_WRT_0p9,0.5254428341384864,1158,False,,,False,False,False,False,False,33.0,0.3950617283950617
UDetect,PokerHand,279,0.8,95,0.8243243243243245,0.6282555087174913,0,20,1230,5000,4316,False,0.22228142887172145,0.32838175151549087,0.27519743092280524,0.22228142887172145,0.04687499999999965,0.13505761167084607,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.32838175151549087,0.5755155858182865,0.24713383430279567,0.27519743092280524,0.533129177165763,0.2579317462429578,0.22228142887172145,0.6057229285213073,0.38344149964958585,0.04687499999999965,0.4673120167419479,0.4204370167419482,0.13505761167084607,0.46311519948889907,0.328057587818053,1029.0,0.8276972624798712,1086.0,0.8735909822866345,1183.0,0.9516908212560387,608.0,0.4887278582930757,551.0,0.4428341384863124,0.4428341384863124,WACC_0p9_WRT_0p1,0.7169082125603865,1159,False,,,False,False,False,False,False,20.0,0.2345679012345679
UDetect,PokerHand,643,0.78,78,0.7972972972972974,0.6744447170158516,0,14,606,3497,3113,False,0.16510372874669088,0.27900452402478776,0.22191010375454093,0.16510372874669088,0.07812499999999974,0.1634163785013102,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.27900452402478776,0.5491075021773539,0.2701029781525662,0.22191010375454093,0.4907323177762882,0.2688222140217472,0.16510372874669088,0.5679293396719816,0.4028256109252907,0.07812499999999974,0.46176744251618174,0.383642442516182,0.1634163785013102,0.46331862254947975,0.29990224404816956,935.0,0.7520128824476651,959.0,0.7713365539452496,900.0,0.7238325281803543,599.0,0.48148148148148145,553.0,0.4444444444444444,0.4444444444444444,WACC_0p9_WRT_0p1,0.634621578099839,1160,False,,,False,False,False,False,False,14.0,0.16049382716049382
UDetect,PokerHand,1035,0.82,566,0.8513513513513512,0.2073606676673017,0,69,872,3459,4091,False,0.7433078740596647,0.778327119315533,0.7607732163660083,0.7433078740596647,0.23653109771843528,0.10669884484038229,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.778327119315533,0.5933157604332232,0.1850113588823098,0.7607732163660083,0.534808877482175,0.22596433888383327,0.7433078740596647,0.5679824308190843,0.17532544324058041,0.23653109771843528,0.45137938284897927,0.214848285130544,0.10669884484038229,0.46388486410955676,0.3571860192691745,1095.0,0.8808373590982287,1089.0,0.8760064412238325,903.0,0.7262479871175523,575.0,0.46215780998389694,556.0,0.4468599033816425,0.4468599033816425,WACC_0p9_WRT_0p1,0.6784219001610305,1161,False,,,False,False,False,False,False,69.0,0.8395061728395061
UDetect,PokerHand,448,0.19,63,0.0,0.7243462206789872,0,26,1,1,5000,False,1.0,0.22565877532551282,0.34075723830734966,1.0,1.0,1.0,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.22565877532551282,0.22238016497858812,0.0032786103469246985,0.34075723830734966,0.22952031597789962,0.11123692232945004,1.0,0.5971817756595807,0.40281822434041925,1.0,0.613701224715587,0.38629877528441303,1.0,0.6070110150485079,0.39298898495149215,556.0,0.4468599033816425,597.0,0.47987117552334946,1166.0,0.9380032206119162,996.0,0.8011272141706924,1068.0,0.8590982286634461,0.4468599033816425,WACC_0p1_WRT_0p9,0.7049919484702093,1162,False,,,False,False,False,False,False,26.0,0.30864197530864196
UDetect,PokerHand,295,0.19,67,0.0,0.7099788609327482,0,30,1,1,4049,False,1.0,0.24101778269468646,0.34075723830734966,1.0,1.0,1.0,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.24101778269468646,0.22258799756996622,0.018429785124720238,0.34075723830734966,0.22250611053773767,0.118251127769612,1.0,0.5708075213235461,0.42919247867645394,1.0,0.5948797379254583,0.40512026207454166,1.0,0.5841006128047682,0.4158993871952318,557.0,0.4476650563607085,587.0,0.4718196457326892,1018.0,0.8188405797101449,807.0,0.6489533011272142,770.0,0.6191626409017713,0.4476650563607085,WACC_0p1_WRT_0p9,0.6012882447665057,1163,False,,,False,False,False,False,False,30.0,0.35802469135802467
UDetect,PokerHand,355,0.76,111,0.7702702702702704,0.5917235155132858,0,25,858,3923,4253,False,0.2675044458783555,0.36743521455562056,0.3173434720804408,0.2675044458783555,0.1093749999999997,0.19177514533177417,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.36743521455562056,0.5984784927638613,0.23104327820824078,0.3173434720804408,0.5461897642248953,0.2288462921444545,0.2675044458783555,0.6033178276921384,0.3358133818137829,0.1093749999999997,0.4674510673364786,0.3580760673364789,0.19177514533177417,0.4646857913880986,0.2729106460563244,1107.0,0.8904991948470209,1129.0,0.9082125603864735,1175.0,0.9452495974235104,609.0,0.4895330112721417,557.0,0.4476650563607085,0.4476650563607085,WACC_0p9_WRT_0p1,0.7362318840579709,1164,False,,,False,False,False,False,False,25.0,0.2962962962962963
UDetect,PokerHand,1186,0.76,67,0.7702702702702704,0.7099788609327482,0,12,197,1976,2786,False,0.1211159510832206,0.24101778269468646,0.1809152562067627,0.1211159510832206,0.1093749999999997,0.19177514533177417,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.24101778269468646,0.5098498624001531,0.26883207970546663,0.1809152562067627,0.4319947443279264,0.2510794881211637,0.1211159510832206,0.5572192995194926,0.43610334843627196,0.1093749999999997,0.4665568750723882,0.3571818750723885,0.19177514533177417,0.4650431320885168,0.2732679867567426,838.0,0.6739130434782609,838.0,0.6739130434782609,629.0,0.5056360708534622,605.0,0.4863123993558776,558.0,0.44847020933977455,0.44847020933977455,WACC_0p9_WRT_0p1,0.5576489533011273,1165,False,,,False,False,False,False,False,12.0,0.13580246913580246
UDetect,PokerHand,731,0.76,68,0.7702702702702704,0.7065191081646076,0,13,2472,3703,2147,False,0.1253987849652317,0.24471633059770678,0.18490668590363757,0.1253987849652317,0.1093749999999997,0.19177514533177417,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.24471633059770678,0.5267284695678822,0.2820121389701754,0.18490668590363757,0.4516968793870173,0.26679019348337973,0.1253987849652317,0.5569095261052797,0.43151074114004795,0.1093749999999997,0.44941775360641195,0.34004275360641223,0.19177514533177417,0.46623769003982524,0.2744625447080511,869.0,0.6988727858293076,877.0,0.7053140096618358,628.0,0.5048309178743962,569.0,0.4573268921095008,560.0,0.4500805152979066,0.4500805152979066,WACC_0p9_WRT_0p1,0.5632850241545894,1166,False,,,False,False,False,False,False,13.0,0.14814814814814814
UDetect,PokerHand,959,0.74,57,0.7432432432432433,0.747675420881446,0,10,2364,3329,2484,False,0.07993791520289185,0.20071937350394373,0.1374256837047015,0.07993791520289185,0.14062499999999975,0.2201339121622383,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.20071937350394373,0.5386176602973727,0.3378982867934289,0.1374256837047015,0.471698580310118,0.3342728966054165,0.07993791520289185,0.5697633170076758,0.48982540180478396,0.14062499999999975,0.44664783275093745,0.30602283275093767,0.2201339121622383,0.472878271057344,0.2527443588951057,901.0,0.7246376811594203,916.0,0.7367149758454107,983.0,0.7906602254428341,561.0,0.45088566827697263,581.0,0.4669887278582931,0.45088566827697263,WACC_0p7_WRT_0p3,0.6339774557165861,1167,False,,,False,False,False,False,False,10.0,0.1111111111111111
UDetect,PokerHand,807,0.76,87,0.7702702702702704,0.6488762353755622,0,20,799,4753,4652,False,0.19675499599590063,0.3063377644299769,0.2514078175399973,0.19675499599590063,0.1093749999999997,0.19177514533177417,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3063377644299769,0.595133804530096,0.2887960401001191,0.2514078175399973,0.548763683681019,0.2973558661410217,0.19675499599590063,0.6566385147718259,0.45988351877592526,0.1093749999999997,0.4785208534424081,0.36914585344240836,0.19177514533177417,0.46659847433037394,0.27482332899859974,1098.0,0.8832528180354268,1137.0,0.9146537842190016,1230.0,0.9895330112721417,627.0,0.5040257648953301,561.0,0.45088566827697263,0.45088566827697263,WACC_0p9_WRT_0p1,0.7484702093397745,1168,False,,,False,False,False,False,False,20.0,0.2345679012345679
UDetect,PokerHand,282,0.19,67,0.0,0.7099788609327482,0,30,1,1,1583,False,1.0,0.24101778269468646,0.34075723830734966,1.0,1.0,1.0,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.24101778269468646,0.23353134729223968,0.007486435402446784,0.34075723830734966,0.22609601891468314,0.11466121939266652,1.0,0.5532215280212718,0.4467784719787282,1.0,0.559517336437793,0.440482663562207,1.0,0.5652011082288384,0.4347988917711616,564.0,0.4533011272141707,590.0,0.4742351046698873,593.0,0.47665056360708535,724.0,0.5821256038647343,728.0,0.5853462157809984,0.4533011272141707,WACC_0p1_WRT_0p9,0.5143317230273752,1169,False,,,False,False,False,False,False,30.0,0.35802469135802467
UDetect,PokerHand,907,0.8,77,0.8243243243243245,0.6774637241564674,0,12,925,4467,4940,False,0.1613664946324707,0.2757771423945308,0.21842715119587952,0.1613664946324707,0.04687499999999965,0.13505761167084607,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.2757771423945308,0.5780649712926356,0.30228782889810474,0.21842715119587952,0.5460203188376223,0.32759316764174273,0.1613664946324707,0.6456715081624155,0.4843050135299448,0.04687499999999965,0.4764461136701983,0.4295711136701986,0.13505761167084607,0.4687840697464615,0.3337264580756154,1038.0,0.8349436392914654,1128.0,0.9074074074074074,1223.0,0.9838969404186796,624.0,0.501610305958132,564.0,0.4533011272141707,0.4533011272141707,WACC_0p9_WRT_0p1,0.7362318840579711,1170,False,,,False,False,False,False,False,12.0,0.13580246913580246
UDetect,PokerHand,481,0.19,284,0.0,0.3703782210361467,0,61,1184,374,247,True,1.0,0.6040579531138464,0.5727039677133096,1.0,1.0,1.0,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6040579531138464,0.23571488167138235,0.36834307144246403,0.5727039677133096,0.22339161304534894,0.3493123546679606,1.0,0.552355511048122,0.44764448895187803,1.0,0.5718325055223439,0.4281674944776561,1.0,0.5496112936787936,0.4503887063212064,567.0,0.4557165861513688,588.0,0.4726247987117552,587.0,0.4718196457326892,741.0,0.5958132045088567,708.0,0.5692431561996779,0.4557165861513688,WACC_0p1_WRT_0p9,0.5130434782608695,1171,False,,,False,False,False,False,False,61.0,0.7407407407407407
UDetect,PokerHand,480,0.75,66,0.7567567567567568,0.7134898711587752,0,12,2481,4354,3834,False,0.11676966550623201,0.2372644394996079,0.17686469207072264,0.11676966550623201,0.12499999999999976,0.2059545287470063,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.2372644394996079,0.568347754367619,0.33108331486801107,0.17686469207072264,0.5143014387276142,0.3374367466568916,0.11676966550623201,0.5984326397178975,0.4816629742116655,0.12499999999999976,0.46010266193795685,0.33510266193795707,0.2059545287470063,0.47054065650643473,0.26458612775942847,998.0,0.8027375201288245,1030.0,0.8285024154589372,1168.0,0.9396135265700483,598.0,0.4806763285024155,568.0,0.45652173913043476,0.45652173913043476,WACC_0p9_WRT_0p1,0.701610305958132,1172,False,,,False,False,False,False,False,12.0,0.13580246913580246
UDetect,PokerHand,1178,0.19,80,0.0,0.6685196870173585,0,39,961,7,1961,False,1.0,0.2853385047294369,0.34075723830734966,1.0,1.0,1.0,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.2853385047294369,0.3499036355406237,0.06456513081118681,0.34075723830734966,0.3072022995632678,0.033554938744081886,1.0,0.5500446055615473,0.44995539443845267,1.0,0.502879640681935,0.497120359318065,1.0,0.4826420155428288,0.5173579844571712,652.0,0.5241545893719807,678.0,0.5450885668276972,571.0,0.45893719806763283,661.0,0.5314009661835749,604.0,0.4855072463768116,0.45893719806763283,WACC_0p5_WRT_0p5,0.5090177133655394,1173,False,,,False,False,False,False,False,39.0,0.4691358024691358
UDetect,PokerHand,645,0.78,100,0.7972972972972974,0.6162230334304402,0,23,2766,4625,4182,False,0.23717645065431545,0.3412447186762871,0.2890789948397149,0.23717645065431545,0.07812499999999974,0.1634163785013102,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3412447186762871,0.5765734088206854,0.23532869014439833,0.2890789948397149,0.5284963944821014,0.2394173996423865,0.23717645065431545,0.59668747303665,0.35951102238233457,0.07812499999999974,0.45832965452981284,0.3802046545298131,0.1634163785013102,0.47191662554198016,0.30850024704067,1033.0,0.8309178743961353,1070.0,0.8607085346215781,1163.0,0.9355877616747182,594.0,0.4774557165861514,576.0,0.46296296296296297,0.46296296296296297,WACC_0p9_WRT_0p1,0.7135265700483091,1174,False,,,False,False,False,False,False,23.0,0.2716049382716049
