detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,ForestCovertype,667,0.68,334,0.4545454545454547,0.3397262896041243,0,56,1960,4876,4322,False,0.4250785868237894,0.6221022171819292,0.5450621860953467,0.4250785868237894,0.3881416484194767,0.49943289036934524,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6221022171819292,0.37064277575453936,0.2514594414273898,0.5450621860953467,0.31892959842420043,0.2261325876711463,0.4250785868237894,0.4642204340484178,0.03914184722462838,0.3881416484194767,0.4082737986120677,0.020132150192591014,0.49943289036934524,0.42844461511703374,0.0709882752523115,782.0,0.727865796831314,767.0,0.7138863000931966,368.0,0.34203168685927304,455.0,0.42311276794035413,441.0,0.41006523765144454,0.34203168685927304,WACC_0p5_WRT_0p5,0.5233923578751165,879,False,,,False,False,False,False,False,56.0,0.632183908045977
UDetect,ForestCovertype,15,0.66,268,0.3636363636363638,0.3980989794049431,0,43,2281,1555,4336,False,0.3846153846153842,0.557170798190007,0.4668935406229458,0.3846153846153842,0.5105133187355814,0.5995463122954763,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.557170798190007,0.44027661049266487,0.11689418769734217,0.4668935406229458,0.3717153065165184,0.0951782341064274,0.3846153846153842,0.471482180682394,0.08686679606700981,0.5105133187355814,0.3647616203828939,0.14575169835268748,0.5995463122954763,0.39618747954895883,0.20335883274651745,965.0,0.8984156570363467,915.0,0.8518173345759553,397.0,0.36905871388630007,369.0,0.3429636533084809,368.0,0.34203168685927304,0.34203168685927304,WACC_0p9_WRT_0p1,0.5608574091332712,880,False,,,False,False,False,False,False,43.0,0.4827586206896552
UDetect,ForestCovertype,814,0.58,34,0.0,0.9406364979085056,0,8,2989,136,3954,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.011235955056179778,0.07668708982036855,0.06545113476418878,0.23478260869565226,0.21018647329456702,0.02459613540108524,1.0,0.7233693756368156,0.2766306243631844,1.0,0.7382734106433633,0.26172658935663673,1.0,0.7233266844696868,0.27667331553031316,368.0,0.34203168685927304,414.0,0.3849021435228332,994.0,0.9254426840633737,790.0,0.7353215284249767,941.0,0.8760484622553588,0.34203168685927304,WACC_0p1_WRT_0p9,0.652749301025163,881,False,,,False,False,False,False,False,8.0,0.08045977011494253
UDetect,ForestCovertype,882,0.58,68,0.0,0.760064493834256,0,31,3817,61,2901,True,1.0,0.15453500124054667,0.23478260869565226,1.0,1.0,1.0,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.15453500124054667,0.08576785945167756,0.06876714178886911,0.23478260869565226,0.20832571617804224,0.02645689251761002,1.0,0.7249614499426942,0.2750385500573058,1.0,0.7486719645125539,0.2513280354874461,1.0,0.7279594224749183,0.2720405775250817,392.0,0.36439888164026096,368.0,0.34203168685927304,1037.0,0.9655172413793104,1070.0,0.9962721342031687,1049.0,0.9767008387698043,0.34203168685927304,WACC_0p3_WRT_0p7,0.7289841565703635,882,False,,,False,False,False,False,False,31.0,0.3448275862068966
UDetect,ForestCovertype,338,0.58,61,0.0,0.7885225855217226,0,25,857,1,2689,True,1.0,0.1228793711612299,0.23478260869565226,1.0,1.0,1.0,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.1228793711612299,0.08952443819179529,0.03335493296943462,0.23478260869565226,0.20838442385866404,0.02639818483698822,1.0,0.7239567976211696,0.2760432023788304,1.0,0.7459530926771456,0.2540469073228544,1.0,0.7217370458969696,0.27826295410303037,404.0,0.37558247903075487,369.0,0.3429636533084809,1009.0,0.9394221808014911,1023.0,0.9524697110904008,890.0,0.8285181733457595,0.3429636533084809,WACC_0p3_WRT_0p7,0.6877912395153774,883,False,,,False,False,False,False,False,25.0,0.27586206896551724
UDetect,ForestCovertype,920,0.58,32,0.0,0.956290000443551,0,6,4222,4671,434,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.011235955056179778,0.0770252689623962,0.06578931390621642,0.23478260869565226,0.244013308274727,0.009230699579074741,1.0,0.6813414733595828,0.31865852664041716,1.0,0.685908082127132,0.31409191787286805,1.0,0.6585414442307541,0.3414585557692459,370.0,0.34389561975768873,581.0,0.5405405405405406,636.0,0.5917986952469712,637.0,0.5927306616961789,632.0,0.5880708294501398,0.34389561975768873,WACC_0p1_WRT_0p9,0.5314072693383038,884,False,,,False,False,False,False,False,6.0,0.05747126436781609
UDetect,ForestCovertype,764,0.72,416,0.6363636363636361,0.2814768959597707,0,31,676,657,3066,False,0.5236544837603879,0.6868964865166596,0.6230657219321332,0.5236544837603879,0.143398307787268,0.2992060465170838,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6868964865166596,0.46333017548248295,0.22356631103417662,0.6230657219321332,0.4129587643214631,0.21010695761067005,0.5236544837603879,0.4973850791966042,0.026269404563783738,0.143398307787268,0.36553054647259126,0.22213223868532325,0.2992060465170838,0.3988442094277531,0.09963816291066929,1009.0,0.9394221808014911,1003.0,0.9338303821062441,472.0,0.43895619757688725,372.0,0.34575955265610436,374.0,0.34762348555452005,0.34575955265610436,WACC_0p7_WRT_0p3,0.6011183597390495,885,False,,,False,False,False,False,False,31.0,0.3448275862068966
UDetect,ForestCovertype,12,0.58,49,0.0,0.8457492665465021,0,18,3558,129,3813,True,1.0,0.059222725976362876,0.23478260869565226,1.0,1.0,1.0,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.059222725976362876,0.07840231249814077,0.01917958652177789,0.23478260869565226,0.2090692363219565,0.025713372373695753,1.0,0.721135190835002,0.278864809164998,1.0,0.7355306146935786,0.2644693853064214,1.0,0.7250818583067815,0.2749181416932185,372.0,0.34575955265610436,388.0,0.36067101584342964,889.0,0.8275862068965517,754.0,0.7017707362534948,999.0,0.9301025163094129,0.34575955265610436,WACC_0p1_WRT_0p9,0.6331780055917987,886,False,,,False,False,False,False,False,18.0,0.19540229885057472
UDetect,ForestCovertype,243,0.58,29,0.0,0.9816456337335658,0,3,1104,3369,476,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.011235955056179778,0.07852823764923286,0.06729228259305309,0.23478260869565226,0.22404302010086677,0.010739588594785493,1.0,0.6883349742192926,0.3116650257807074,1.0,0.706664299398275,0.293335700601725,1.0,0.6906680124297921,0.30933198757020786,374.0,0.34762348555452005,512.0,0.4762348555452004,643.0,0.5983224603914259,653.0,0.6076421248835042,654.0,0.608574091332712,0.34762348555452005,WACC_0p1_WRT_0p9,0.5276794035414725,887,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,674,0.58,32,0.0,0.956290000443551,0,6,4717,255,2523,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.011235955056179778,0.07904119798932745,0.06780524293314767,0.23478260869565226,0.22120883591615212,0.013573772779500143,1.0,0.7195322138665303,0.2804677861334697,1.0,0.7470592145212105,0.2529407854787895,1.0,0.7205427723447374,0.2794572276552626,375.0,0.34855545200372784,499.0,0.4641192917054986,828.0,0.7707362534948742,1049.0,0.9767008387698043,855.0,0.7958993476234856,0.34855545200372784,WACC_0p1_WRT_0p9,0.6712022367194781,888,False,,,False,False,False,False,False,6.0,0.05747126436781609
UDetect,ForestCovertype,686,0.58,31,0.0,0.9644762707294906,0,5,3460,491,1617,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.011235955056179778,0.07921256247758529,0.06797660742140552,0.23478260869565226,0.21668371336781087,0.018098895327841397,1.0,0.7193144726499429,0.28068552735005714,1.0,0.7350304168202356,0.2649695831797644,1.0,0.7210904388243702,0.2789095611756298,377.0,0.3504193849021435,471.0,0.4380242311276794,819.0,0.7623485554520038,748.0,0.6961789375582479,871.0,0.8108108108108109,0.3504193849021435,WACC_0p1_WRT_0p9,0.6115563839701771,889,False,,,False,False,False,False,False,5.0,0.04597701149425287
UDetect,ForestCovertype,970,0.7,452,0.5454545454545452,0.2594478101645677,0,45,1992,3106,3902,False,0.5609344751061162,0.711400750491099,0.6525655411709268,0.5609344751061162,0.26576997810337266,0.39931946844321475,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.711400750491099,0.3824552999276615,0.3289454505634375,0.6525655411709268,0.31828038575318196,0.33428515541774484,0.5609344751061162,0.48267626683266524,0.07825820827345092,0.26576997810337266,0.3945146324725198,0.12874465436914712,0.39931946844321475,0.4003992904024612,0.0010798219592464409,814.0,0.7576887232059646,761.0,0.7082945013979497,433.0,0.4026095060577819,435.0,0.4044734389561976,378.0,0.35135135135135137,0.35135135135135137,WACC_0p9_WRT_0p1,0.524883504193849,890,False,,,False,False,False,False,False,45.0,0.5057471264367817
UDetect,ForestCovertype,181,0.58,58,0.0,0.8017169982740455,0,22,2687,1,5000,True,1.0,0.10820244012212915,0.23478260869565226,1.0,1.0,1.0,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.10820244012212915,0.07945683375585606,0.028745606366273088,0.23478260869565226,0.2114827008345518,0.02329990786110045,1.0,0.7264921342990633,0.27350786570093666,1.0,0.7482954710672469,0.2517045289327531,1.0,0.7268989159732848,0.2731010840267152,378.0,0.35135135135135137,429.0,0.39888164026095063,1060.0,0.9869524697110904,1068.0,0.994408201304753,1034.0,0.9627213420316869,0.35135135135135137,WACC_0p1_WRT_0p9,0.7388630009319664,891,False,,,False,False,False,False,False,22.0,0.2413793103448276
UDetect,ForestCovertype,921,0.64,280,0.2727272727272729,0.3864884331623068,0,46,2141,2176,4565,False,0.538461538461538,0.5700859001902429,0.48244157646091096,0.538461538461538,0.6328849890516859,0.6996597342216071,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5700859001902429,0.4060691583880155,0.16401674180222736,0.48244157646091096,0.3422467255263546,0.14019485093455636,0.538461538461538,0.4735838558121507,0.06487768264938731,0.6328849890516859,0.3734436663725403,0.2594413226791456,0.6996597342216071,0.40194126465673463,0.29771846956487247,872.0,0.8117427772600186,843.0,0.7847157502329916,407.0,0.3783783783783784,390.0,0.3625349487418453,380.0,0.353215284249767,0.353215284249767,WACC_0p9_WRT_0p1,0.5381174277726002,892,False,,,False,False,False,False,False,46.0,0.5172413793103449
UDetect,ForestCovertype,808,0.58,36,0.0,0.9258530952252368,0,10,702,246,2651,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.011235955056179778,0.08025996956597319,0.06902401450979341,0.23478260869565226,0.2110069498831357,0.02377565881251656,1.0,0.7214765336367014,0.2785234663632986,1.0,0.7457203311571879,0.25427966884281206,1.0,0.7176354123208909,0.2823645876791091,380.0,0.353215284249767,424.0,0.39422180801491147,908.0,0.8452935694315005,1018.0,0.9478098788443616,787.0,0.7325256290773532,0.353215284249767,WACC_0p1_WRT_0p9,0.6546132339235787,893,False,,,False,False,False,False,False,10.0,0.10344827586206896
UDetect,ForestCovertype,205,0.75,451,0.7727272727272726,0.2600357281773934,0,8,3193,1453,1,True,0.5599395369305649,0.7107467742745849,0.6517782422667949,0.5599395369305649,0.08079332784666225,0.14903591362788737,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.7107467742745849,0.3087464992108885,0.4020002750636964,0.6517782422667949,0.30803982410357084,0.3437384181632241,0.5599395369305649,0.48306195133905466,0.0768775855915102,0.08079332784666225,0.39339543564766344,0.31260210780100117,0.14903591362788737,0.40207354781654236,0.253037634188655,656.0,0.6104380242311277,732.0,0.6812674743709226,436.0,0.40540540540540543,433.0,0.4026095060577819,381.0,0.35414725069897485,0.35414725069897485,WACC_0p9_WRT_0p1,0.4907735321528424,894,False,,,False,False,False,False,False,8.0,0.08045977011494253
UDetect,ForestCovertype,131,0.72,301,0.6363636363636361,0.3673148251486311,0,16,1758,2645,1,True,0.3783902959023164,0.5914138461829834,0.5081175384966158,0.3783902959023164,0.143398307787268,0.2992060465170838,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5914138461829834,0.21340224616760595,0.3780116000153775,0.5081175384966158,0.24266681727986533,0.26545072121675045,0.3783902959023164,0.46712559373260204,0.08873529783028566,0.143398307787268,0.40224901839356036,0.2588507106062924,0.2992060465170838,0.4426320828257886,0.14342603630870476,531.0,0.4939422180801491,572.0,0.53215284249767,382.0,0.3550792171481827,448.0,0.41658900279589933,463.0,0.43056849953401677,0.3550792171481827,WACC_0p5_WRT_0p5,0.4456663560111836,895,False,,,False,False,False,False,False,16.0,0.1724137931034483
