detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,SensorStream,488,0.06,218,0.0666666666666666,0.7834200583270432,0,45,4265,1,3120,False,0.8886109360276564,0.12593629856073693,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.12593629856073693,0.282024861571582,0.1560885630108451,0.08753903299371103,0.2926656806429969,0.2051266476492859,0.8886109360276564,0.6641849682654649,0.22442596776219148,0.9142857142857144,0.615187167741283,0.29909854654443135,0.926829268292683,0.6127114591101329,0.31411780918255006,527.0,0.497164461247637,541.0,0.5103969754253308,632.0,0.5964083175803403,578.0,0.5453686200378072,572.0,0.5396975425330813,0.497164461247637,WACC_0p1_WRT_0p9,0.5378071833648395,1043,False,,,False,False,False,False,False,45.0,0.2732919254658385
UDetect,SensorStream,505,0.04,676,0.0222222222222222,0.5153245635689935,0,109,223,3802,4590,False,0.9628703120092189,0.42505110676186686,0.21631075067290395,0.9628703120092189,0.9714285714285714,0.9756097560975611,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.42505110676186686,0.4447120865153266,0.019660979753459762,0.21631075067290395,0.4979943854115439,0.28168363473863994,0.9628703120092189,0.66798303378744,0.29488727822177896,0.9714285714285714,0.5701147547658526,0.4013138166627188,0.9756097560975611,0.5512003812183085,0.42440937487925257,730.0,0.6890359168241966,892.0,0.8421550094517959,660.0,0.6228733459357277,543.0,0.5122873345935728,534.0,0.503780718336484,0.503780718336484,WACC_0p9_WRT_0p1,0.6340264650283554,1044,False,,,False,False,False,False,False,109.0,0.6708074534161491
UDetect,SensorStream,952,0.16,976,0.2888888888888889,0.4281886514959637,0,31,679,213,4306,False,0.5173140561198442,0.5222688599011976,0.3488242816581237,0.5173140561198442,0.6285714285714286,0.6829268292682925,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.5222688599011976,0.3662003736244061,0.15606848627679154,0.3488242816581237,0.3579563360856418,0.009132054427518133,0.5173140561198442,0.6489343770415137,0.13162032092166953,0.6285714285714286,0.6010817629743886,0.027489665597039914,0.6829268292682925,0.6068944199426873,0.07603240932560518,613.0,0.5784499054820416,620.0,0.5850661625708885,536.0,0.505671077504726,569.0,0.5368620037807184,567.0,0.5349716446124764,0.505671077504726,WACC_0p5_WRT_0p5,0.5482041587901701,1045,False,,,False,False,False,False,False,31.0,0.18633540372670807
UDetect,SensorStream,514,0.06,264,0.0666666666666666,0.7381297895732204,0,58,4570,16,4438,False,0.8886109360276564,0.1764667636992996,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.1764667636992996,0.3081754106019233,0.13170864690262374,0.08753903299371103,0.3123502598629271,0.22481122686921606,0.8886109360276564,0.6739339892141153,0.2146769468135411,0.9142857142857144,0.621620330673042,0.29266538361267236,0.926829268292683,0.6123279968590829,0.31450127143360007,545.0,0.5141776937618148,559.0,0.5274102079395085,756.0,0.7136105860113422,583.0,0.5500945179584121,570.0,0.5378071833648393,0.5141776937618148,WACC_0p1_WRT_0p9,0.5686200378071834,1046,False,,,False,False,False,False,False,58.0,0.35403726708074534
UDetect,SensorStream,981,0.03,707,0.0,0.5046889119664868,0,112,140,4288,3471,False,1.0,0.4369173296241676,0.23248511224951277,1.0,1.0,1.0,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.4369173296241676,0.4191543781786883,0.017762951445479347,0.23248511224951277,0.460777844559024,0.22829273230951122,1.0,0.6579038765876776,0.34209612341232243,1.0,0.58896437644883,0.41103562355116996,1.0,0.572822421515157,0.42717757848484295,681.0,0.6427221172022685,779.0,0.7353497164461248,593.0,0.5595463137996219,557.0,0.5255198487712666,548.0,0.5170132325141777,0.5170132325141777,WACC_0p9_WRT_0p1,0.596030245746692,1047,False,,,False,False,False,False,False,112.0,0.6894409937888198
UDetect,SensorStream,402,0.05,419,0.0444444444444444,0.6287334605335418,0,83,1,2890,4633,False,0.9257406240184377,0.2985205192394368,0.10202254040650936,0.9257406240184377,0.9428571428571428,0.951219512195122,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.2985205192394368,0.40357792917987395,0.10505740994043716,0.10202254040650936,0.4393800208073497,0.33735748040084035,0.9257406240184377,0.6804158825982263,0.24532474142021143,0.9428571428571428,0.6032975827939421,0.33955956006320076,0.951219512195122,0.5736792102723517,0.3775403019227703,661.0,0.6238185255198487,738.0,0.6965973534971645,982.0,0.9272211720226843,570.0,0.5378071833648393,549.0,0.5179584120982986,0.5179584120982986,WACC_0p9_WRT_0p1,0.6606805293005671,1048,False,,,False,False,False,False,False,83.0,0.5093167701863354
UDetect,SensorStream,170,0.06,303,0.0666666666666666,0.705515083971811,0,64,1,5000,1924,False,0.8886109360276564,0.2128550716016986,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.2128550716016986,0.3159442718832347,0.10308920028153612,0.08753903299371103,0.37648344730020833,0.2889444143064973,0.8886109360276564,0.6706928375194537,0.21791809850820265,0.9142857142857144,0.6142565507393557,0.30002916354635867,0.926829268292683,0.6288576069386368,0.2979716613540462,551.0,0.5198487712665406,633.0,0.5973534971644613,684.0,0.6455576559546313,577.0,0.5444234404536862,581.0,0.5482041587901701,0.5198487712665406,WACC_0p1_WRT_0p9,0.5710775047258979,1049,False,,,False,False,False,False,False,64.0,0.391304347826087
UDetect,SensorStream,601,0.04,771,0.0222222222222222,0.4841314816550932,0,116,117,4792,2518,False,0.9628703120092189,0.4598533055914249,0.26374820015134365,0.9628703120092189,0.9714285714285714,0.9756097560975611,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.4598533055914249,0.40037329255447607,0.05948001303694883,0.26374820015134365,0.43995180290513247,0.17620360275378882,0.9628703120092189,0.6558876030314323,0.30698270897778657,0.9714285714285714,0.5863594131340447,0.3850691582945267,0.9756097560975611,0.5779245384845482,0.3976852176130129,653.0,0.6162570888468809,739.0,0.6975425330812854,579.0,0.5463137996219282,553.0,0.5217391304347826,551.0,0.5198487712665406,0.5198487712665406,WACC_0p9_WRT_0p1,0.5803402646502835,1050,False,,,False,False,False,False,False,116.0,0.7142857142857143
UDetect,SensorStream,830,0.21,6641,0.4,0.0,0,31,4874,71,4108,False,1.0,1.0,1.0,1.0,0.4857142857142858,0.5609756097560977,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,1.0,0.3164340160743167,0.6835659839256834,1.0,0.3189173687446758,0.6810826312553242,1.0,0.6687944487208529,0.3312055512791471,0.4857142857142858,0.5969718166984027,0.11125753098411689,0.5609756097560977,0.593688622753838,0.03271301299774032,553.0,0.5217391304347826,567.0,0.5349716446124764,667.0,0.6294896030245747,566.0,0.5340264650283554,561.0,0.5293005671077504,0.5217391304347826,WACC_0p1_WRT_0p9,0.5499054820415878,1051,False,,,False,False,False,False,False,31.0,0.18633540372670807
UDetect,SensorStream,429,0.04,829,0.0222222222222222,0.4669232998210434,0,118,1,400,5000,False,0.9628703120092189,0.47905251672858795,0.289917857212539,0.9628703120092189,0.9714285714285714,0.9756097560975611,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.47905251672858795,0.3305815232673545,0.14847099346123344,0.289917857212539,0.31074841535946696,0.02083055814692797,0.9628703120092189,0.6900666122992428,0.2728036997099761,0.9714285714285714,0.64287221709556,0.32855635433301145,0.9756097560975611,0.6663636660497025,0.3092460900478585,567.0,0.5349716446124764,556.0,0.5245746691871456,1054.0,0.995274102079395,611.0,0.5765595463137996,598.0,0.5642722117202268,0.5245746691871456,WACC_0p3_WRT_0p7,0.6391304347826086,1052,False,,,False,False,False,False,False,118.0,0.7267080745341615
UDetect,SensorStream,1045,0.05,364,0.0444444444444444,0.662074937131109,0,78,1,3022,3420,False,0.9257406240184377,0.26132135113471316,0.10202254040650936,0.9257406240184377,0.9428571428571428,0.951219512195122,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.26132135113471316,0.3690682845240414,0.10774693338932823,0.10202254040650936,0.4262467766723348,0.3242242362658254,0.9257406240184377,0.6707475392336888,0.2549930847847489,0.9428571428571428,0.6106366763268645,0.33222046653027837,0.951219512195122,0.5873906214762638,0.36382889071885827,617.0,0.5822306238185255,713.0,0.6729678638941399,686.0,0.6474480151228733,574.0,0.5415879017013232,558.0,0.5264650283553876,0.5264650283553876,WACC_0p9_WRT_0p1,0.59413988657845,1053,False,,,False,False,False,False,False,78.0,0.4782608695652174
UDetect,SensorStream,390,0.05,426,0.0444444444444444,0.6248069735774515,0,84,1,2698,5000,False,0.9257406240184377,0.3029013104714384,0.10202254040650936,0.9257406240184377,0.9428571428571428,0.951219512195122,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3029013104714384,0.3904428868367022,0.08754157636526377,0.10202254040650936,0.42143381630237714,0.31941127589586776,0.9257406240184377,0.6845014956305332,0.2412391283879045,0.9428571428571428,0.6180780843388726,0.32477905851827027,0.951219512195122,0.5878646637164828,0.3633548484786392,642.0,0.6058601134215501,700.0,0.6606805293005671,1044.0,0.9858223062381852,581.0,0.5482041587901701,559.0,0.5274102079395085,0.5274102079395085,WACC_0p9_WRT_0p1,0.6655954631379962,1054,False,,,False,False,False,False,False,84.0,0.515527950310559
UDetect,SensorStream,1051,0.05,323,0.0444444444444444,0.6903795800756287,0,71,1,3525,3443,False,0.9257406240184377,0.22974179082471177,0.10202254040650936,0.9257406240184377,0.9428571428571428,0.951219512195122,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.22974179082471177,0.38305341787039493,0.15331162704568316,0.10202254040650936,0.4422855191595974,0.34026297875308803,0.9257406240184377,0.6678296457708349,0.2579109782476028,0.9428571428571428,0.6317374900546167,0.3111196528025262,0.951219512195122,0.6025256576113249,0.3486938545837971,635.0,0.5992438563327032,746.0,0.7041587901701323,659.0,0.6219281663516069,592.0,0.558601134215501,565.0,0.5330812854442344,0.5330812854442344,WACC_0p9_WRT_0p1,0.6034026465028355,1055,False,,,False,False,False,False,False,71.0,0.43478260869565216
UDetect,SensorStream,231,0.05,358,0.0444444444444444,0.6660122712322211,0,77,1,3729,5000,False,0.9257406240184377,0.256928457716117,0.10202254040650936,0.9257406240184377,0.9428571428571428,0.951219512195122,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.256928457716117,0.39957378727894705,0.14264532956283005,0.10202254040650936,0.4654156558707165,0.3633931154642071,0.9257406240184377,0.6920511934948547,0.23368943052358304,0.9428571428571428,0.6397362316122506,0.30312091124489227,0.951219512195122,0.6155314400822619,0.3356880721128601,651.0,0.6143667296786389,791.0,0.7466918714555766,1055.0,0.996219281663516,605.0,0.5708884688090737,575.0,0.5425330812854442,0.5425330812854442,WACC_0p9_WRT_0p1,0.6941398865784499,1056,False,,,False,False,False,False,False,77.0,0.4720496894409938
UDetect,SensorStream,413,0.05,318,0.0444444444444444,0.6940740099426532,0,69,1,4722,3893,False,0.9257406240184377,0.22561990626232906,0.10202254040650936,0.9257406240184377,0.9428571428571428,0.951219512195122,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.22561990626232906,0.4194015186914167,0.19378161242908762,0.10202254040650936,0.48182688523752754,0.37980434483101816,0.9257406240184377,0.724060157865487,0.20168046615295065,0.9428571428571428,0.6245477182097454,0.3183094246473974,0.951219512195122,0.6199660290194511,0.33125348317567094,683.0,0.6446124763705104,837.0,0.7901701323251418,1057.0,0.998109640831758,586.0,0.552930056710775,577.0,0.5444234404536862,0.5444234404536862,WACC_0p9_WRT_0p1,0.7060491493383743,1057,False,,,False,False,False,False,False,69.0,0.422360248447205
UDetect,SensorStream,73,0.05,377,0.0444444444444444,0.6537615404632633,0,79,1,4578,5000,False,0.9257406240184377,0.2705966284087558,0.10202254040650936,0.9257406240184377,0.9428571428571428,0.951219512195122,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.2705966284087558,0.42890044658298015,0.15830381817422434,0.10202254040650936,0.4872771872170604,0.38525464681055105,0.9257406240184377,0.7260701936156967,0.19967043040274102,0.9428571428571428,0.6417422419231478,0.30111490093399507,0.951219512195122,0.6206591646643745,0.3305603475307475,696.0,0.6568998109640832,852.0,0.8043478260869565,1058.0,0.999054820415879,607.0,0.5727788279773157,578.0,0.5453686200378072,0.5453686200378072,WACC_0p9_WRT_0p1,0.7156899810964082,1058,False,,,False,False,False,False,False,79.0,0.484472049689441
UDetect,SensorStream,1049,0.05,319,0.0444444444444444,0.693330513084178,0,70,1,5000,3506,False,0.9257406240184377,0.22644942755071046,0.10202254040650936,0.9257406240184377,0.9428571428571428,0.951219512195122,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.22644942755071046,0.4045452849632328,0.17809585741252232,0.10202254040650936,0.47216594142892576,0.3701434010224164,0.9257406240184377,0.7271752338611891,0.1985653901572486,0.9428571428571428,0.6390594188149641,0.30379772404217875,0.951219512195122,0.6421262738104364,0.3090932383846856,662.0,0.6247637051039697,806.0,0.7608695652173914,1059.0,1.0,602.0,0.5680529300567108,587.0,0.553875236294896,0.553875236294896,WACC_0p9_WRT_0p1,0.7015122873345936,1059,False,,,False,False,False,False,False,70.0,0.42857142857142855
