detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,RialtoBridgeTimelapse,1674,0.32,7,0.0625,1.0,1,1,4454,2056,1503,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.0,0.06964837196679813,0.06964837196679813,0.19760479041916168,0.19948973068076417,0.0018849402616024913,0.8947368421052632,0.7230184845881611,0.17171835751710207,0.9192384761444129,0.7374941207983077,0.18174435534610522,0.9324626592779645,0.7467631319905306,0.18569952728743389,796.0,0.31736526946107785,921.0,0.36726546906187624,1620.0,0.6463073852295409,2279.0,0.9093812375249501,1576.0,0.6287425149700598,0.31736526946107785,WACC_0p1_WRT_0p9,0.573812375249501,1925,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1260,0.32,7,0.0625,1.0,1,1,2495,249,2719,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.0,0.11209563712913267,0.11209563712913267,0.19760479041916168,0.19440224057735944,0.003202549841802238,0.8947368421052632,0.730884885907607,0.16385195619765613,0.9192384761444129,0.7314918828360368,0.18774659330837606,0.9324626592779645,0.7592428806143607,0.17321977866360372,989.0,0.39441117764471056,797.0,0.31776447105788425,1950.0,0.7780439121756487,1885.0,0.7520958083832335,1805.0,0.7201596806387226,0.31776447105788425,WACC_0p3_WRT_0p7,0.5924950099800399,1926,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1677,0.45,29,0.46875,0.5667023777367008,0,12,3015,4156,3192,False,0.21052631578947367,0.36740199694507814,0.23987225980226945,0.21052631578947367,0.394288571083096,0.4934699445847332,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.36740199694507814,0.4818806133602604,0.11447861641518225,0.23987225980226945,0.4038550145783696,0.16398275477610014,0.21052631578947367,0.59003762063219,0.37951130484271633,0.394288571083096,0.4496763460718433,0.05538777498874731,0.4934699445847332,0.5209194580293888,0.02744951344465557,1929.0,0.7696606786427146,1885.0,0.7520958083832335,798.0,0.31816367265469064,859.0,0.34251497005988024,862.0,0.3437125748502994,0.31816367265469064,WACC_0p5_WRT_0p5,0.5052295409181637,1927,False,,,False,False,False,False,False,12.0,0.2682926829268293
UDetect,RialtoBridgeTimelapse,760,0.32,8,0.0625,0.9613883988637816,0,2,2274,3017,867,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.0,0.06972051780236586,0.06972051780236586,0.19760479041916168,0.20000459563990927,0.0023998052207475917,0.8947368421052632,0.7266562758602568,0.16808056624500634,0.9192384761444129,0.7241458430885238,0.1950926330558891,0.9324626592779645,0.7553366832895317,0.17712597598843272,798.0,0.31816367265469064,929.0,0.37045908183632736,1716.0,0.6846307385229541,1671.0,0.6666666666666666,1704.0,0.6798403193612774,0.31816367265469064,WACC_0p1_WRT_0p9,0.5439520958083832,1928,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,1944,0.45,41,0.46875,0.4564001451492239,0,21,609,2030,4699,False,0.23132607132762292,0.4905300705310989,0.3878225597998433,0.23132607132762292,0.394288571083096,0.4934699445847332,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4905300705310989,0.46455302548637806,0.02597704504472087,0.3878225597998433,0.4140455895567262,0.0262230297568829,0.23132607132762292,0.5901550224096694,0.3588289510820465,0.394288571083096,0.46995199176803887,0.07566342068494286,0.4934699445847332,0.5364535763772552,0.042983631792522015,1813.0,0.7233532934131737,1956.0,0.780439121756487,799.0,0.318562874251497,989.0,0.39441117764471056,972.0,0.38762475049900197,0.318562874251497,WACC_0p5_WRT_0p5,0.5208782435129741,1929,False,,,False,False,False,False,False,21.0,0.4878048780487805
UDetect,RialtoBridgeTimelapse,799,0.53,101,0.7187500000000001,0.1655246649806157,0,38,1496,1154,4939,False,0.7212216168747525,0.8152282809518708,0.7779788924810903,0.7212216168747525,0.16994247323220804,0.22332058169659083,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.8152282809518708,0.5192728501134748,0.29595543083839604,0.7779788924810903,0.42737494503559853,0.3506039474454918,0.7212216168747525,0.5984237561285706,0.12279786074618193,0.16994247323220804,0.44681546690871926,0.2768729936765112,0.22332058169659083,0.512393536347941,0.2890729546513502,2203.0,0.8790419161676647,2076.0,0.8283433133732535,863.0,0.3441117764471058,842.0,0.33572854291417165,799.0,0.318562874251497,0.318562874251497,WACC_0p9_WRT_0p1,0.5411576846307385,1930,False,,,False,False,False,False,False,38.0,0.9024390243902439
UDetect,RialtoBridgeTimelapse,1100,0.32,9,0.0625,0.9268491446883798,0,3,2188,1256,2039,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.0,0.07006160022732455,0.07006160022732455,0.19760479041916168,0.1985235318977827,0.0009187414786210324,0.8947368421052632,0.7237063747922095,0.1710304673130537,0.9192384761444129,0.72677489883233,0.19246357731208286,0.9324626592779645,0.7663330756775759,0.16612958360038854,799.0,0.318562874251497,907.0,0.36167664670658684,1636.0,0.6526946107784432,1727.0,0.6890219560878243,2180.0,0.8698602794411178,0.318562874251497,WACC_0p1_WRT_0p9,0.5783632734530938,1931,False,,,False,False,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,674,0.39,30,0.28125,0.5559532273763538,0,18,2747,3862,4078,False,0.5263157894736842,0.3794010485101167,0.25429028184249547,0.5263157894736842,0.6365731426498575,0.6960819667508399,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3794010485101167,0.49344727991802956,0.11404623140791287,0.25429028184249547,0.42372294124863796,0.1694326594061425,0.5263157894736842,0.5903528605639197,0.06403707109023549,0.6365731426498575,0.4588690586558427,0.17770408399401483,0.6960819667508399,0.5231984501647816,0.17288351658605827,2019.0,0.8055888223552894,2043.0,0.8151696606786427,801.0,0.3193612774451098,918.0,0.3660678642714571,884.0,0.3524950099800399,0.3193612774451098,WACC_0p5_WRT_0p5,0.5317365269461078,1932,False,,,False,False,False,False,False,18.0,0.4146341463414634
UDetect,RialtoBridgeTimelapse,1939,0.47,37,0.5312499999999999,0.489209475971782,0,14,1062,3443,3634,False,0.17606825099489348,0.4539057012408015,0.3438148346246756,0.17606825099489348,0.31352704722750896,0.42593260386269777,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4539057012408015,0.50732141580196,0.05341571456115851,0.3438148346246756,0.4262479627355167,0.08243312811084108,0.17606825099489348,0.5906130592993123,0.4145448083044188,0.31352704722750896,0.45051037254459403,0.13698332531708507,0.42593260386269777,0.5150563152056052,0.08912371134290747,2125.0,0.8479041916167664,2063.0,0.8231536926147704,802.0,0.3197604790419162,862.0,0.3437125748502994,820.0,0.3269461077844311,0.3197604790419162,WACC_0p5_WRT_0p5,0.5322954091816368,1933,False,,,False,False,False,False,False,14.0,0.3170731707317073
UDetect,RialtoBridgeTimelapse,96,0.32,7,0.0625,1.0,1,1,1203,1639,1754,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.0,0.07102165188818867,0.07102165188818867,0.19760479041916168,0.19614530437631733,0.001459486042844349,0.8947368421052632,0.7220925626510414,0.17264427945422178,0.9192384761444129,0.7195225035219748,0.19971597262243812,0.9324626592779645,0.7608851562347109,0.1715775030432536,803.0,0.3201596806387226,855.0,0.3409181636726547,1603.0,0.6395209580838324,1609.0,0.6419161676646706,1874.0,0.7477045908183633,0.3201596806387226,WACC_0p1_WRT_0p9,0.5380439121756487,1934,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,350,0.32,7,0.0625,1.0,1,1,826,530,2464,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.0,0.07604854387255629,0.07604854387255629,0.19760479041916168,0.19474686644362563,0.002857923975536053,0.8947368421052632,0.7317056429462749,0.16303119915898823,0.9192384761444129,0.7269431022307945,0.1922953739136184,0.9324626592779645,0.7645379051297428,0.1679247541482216,827.0,0.32974051896207585,804.0,0.3205588822355289,2017.0,0.8047904191616766,1732.0,0.6910179640718563,2044.0,0.8155688622754491,0.3205588822355289,WACC_0p3_WRT_0p7,0.5923353293413174,1935,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2178,0.32,8,0.0625,0.9613883988637816,0,2,3768,1913,1353,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.0,0.07141207501592282,0.07141207501592282,0.19760479041916168,0.20480587196358252,0.00720108154442084,0.8947368421052632,0.7253468827881356,0.16938995931712753,0.9192384761444129,0.7221096118368837,0.19712886430752918,0.9324626592779645,0.7518554956718906,0.18060716360607387,805.0,0.3209580838323353,992.0,0.39560878243512976,1674.0,0.6678642714570858,1635.0,0.6522954091816368,1645.0,0.6562874251497006,0.3209580838323353,WACC_0p1_WRT_0p9,0.5386027944111776,1936,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,2220,0.38,50,0.25,0.3927519759029955,0,34,2368,940,4555,False,0.5789473684210527,0.5615791896896795,0.47319495447741916,0.5789473684210527,0.676953904577651,0.7298506371118577,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5615791896896795,0.5356715511963589,0.02590763849332056,0.47319495447741916,0.4393096400562352,0.033885314421183976,0.5789473684210527,0.5908359273215278,0.011888558900475132,0.676953904577651,0.4459096072065601,0.23104429737109095,0.7298506371118577,0.5153311523470989,0.2145194847647588,2314.0,0.9233532934131736,2176.0,0.8682634730538922,805.0,0.3209580838323353,837.0,0.3337325349301397,822.0,0.3277445109780439,0.3209580838323353,WACC_0p5_WRT_0p5,0.5548103792415169,1937,False,,,False,False,False,False,False,34.0,0.8048780487804879
UDetect,RialtoBridgeTimelapse,2150,0.32,7,0.0625,1.0,1,1,3059,1666,1614,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.0,0.07198970387182889,0.07198970387182889,0.19760479041916168,0.20514310298669994,0.007538312567538258,0.8947368421052632,0.7118314398196762,0.18290540228558694,0.9192384761444129,0.722787650402777,0.19645082574163586,0.9324626592779645,0.7345271951373517,0.1979354641406128,806.0,0.3213572854291417,996.0,0.3972055888223553,1494.0,0.5960079840319361,1648.0,0.6574850299401198,1497.0,0.5972055888223553,0.3213572854291417,WACC_0p1_WRT_0p9,0.5138522954091816,1938,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2349,0.32,7,0.0625,1.0,1,1,388,630,1743,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.0,0.09112217809212135,0.09112217809212135,0.19760479041916168,0.19475918780506268,0.0028456026140989965,0.8947368421052632,0.7250483831205062,0.16968845898475693,0.9192384761444129,0.7197884604588318,0.19945001568558107,0.9324626592779645,0.761666191087322,0.17079646819064243,903.0,0.3600798403193613,806.0,0.3213572854291417,1667.0,0.6650698602794411,1613.0,0.6435129740518962,1900.0,0.7580838323353294,0.3213572854291417,WACC_0p3_WRT_0p7,0.5496207584830339,1939,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1971,0.5,45,0.625,0.4265778027791438,0,15,1102,2561,4815,False,0.2815531742667052,0.523820127130258,0.42782378549384303,0.2815531742667052,0.19238476144412797,0.3246265927796443,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.523820127130258,0.5135440412123593,0.010276085917898747,0.42782378549384303,0.4455967735150839,0.017772988021240888,0.2815531742667052,0.6159060430421609,0.3343528687754557,0.19238476144412797,0.44403350015921006,0.2516487387150821,0.3246265927796443,0.5129582092547955,0.18833161647515123,2168.0,0.8650698602794411,2224.0,0.8874251497005988,1032.0,0.4115768463073852,819.0,0.3265469061876248,806.0,0.3213572854291417,0.3213572854291417,WACC_0p9_WRT_0p1,0.5623952095808383,1940,False,,,False,False,False,False,False,15.0,0.34146341463414637
UDetect,RialtoBridgeTimelapse,2408,0.32,7,0.0625,1.0,1,1,4867,4667,1340,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.0,0.0739995137639604,0.0739995137639604,0.19760479041916168,0.19476221315317113,0.002842577265990548,0.8947368421052632,0.7030603503434328,0.19167649176183033,0.9192384761444129,0.7126021591835705,0.2066363169608424,0.9324626592779645,0.7411614696113248,0.19130118966663967,815.0,0.3249500998003992,807.0,0.3217564870259481,1451.0,0.5788423153692615,1545.0,0.6163672654690618,1535.0,0.612375249500998,0.3217564870259481,WACC_0p3_WRT_0p7,0.49085828343313376,1941,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1430,0.32,7,0.0625,1.0,1,1,2742,2024,1293,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.0,0.07215732200669893,0.07215732200669893,0.19760479041916168,0.1980869555086612,0.0004821650894995255,0.8947368421052632,0.7227760977414329,0.17196074436383024,0.9192384761444129,0.7329737698124581,0.1862647063319548,0.9324626592779645,0.7485711730873363,0.18389148619062812,807.0,0.3217564870259481,897.0,0.35768463073852297,1615.0,0.644311377245509,1962.0,0.7828343313373254,1596.0,0.6367265469061876,0.3217564870259481,WACC_0p1_WRT_0p9,0.5486626746506985,1942,False,,,False,False,False,False,False,1.0,0.0
