detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,RialtoBridgeTimelapse,399,0.19,168,0.7333333333333333,0.5318829695994527,0,72,3871,9,3983,str('H'),2,str('stdev'),0.359,26,0.2547367685558898,0.3509236275729822,0.31227906479219864,0.22485337066782532,0.10746804825648508,0.17984023297539062,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3509236275729822,0.21921364274773641,0.13170998482524576,0.31227906479219864,0.20242862345745707,0.10985044133474156,0.22485337066782532,0.3859065562837707,0.16105318561594537,0.10746804825648508,0.40219501430572047,0.2947269660492354,0.17984023297539062,0.42235741122644527,0.24251717825105465,1234.0,0.3748859835816358,665.0,0.20188507145028883,1612.0,0.4898145332927942,1253.0,0.38066281544542413,1073.0,0.3259349346305868,0.20188507145028883,WACC_0p3_WRT_0p7,0.35463666768014596,1688,False,,,False,False,False,False,False,72.0,0.2946058091286307
CDBD,RialtoBridgeTimelapse,2039,0.1,200,0.1333333333333333,0.4630126110671924,0,122,2662,5,1513,str('KL'),2,str('stdev'),0.89,97,0.5297831918308827,0.3616298354437903,0.20697715551071721,0.4377734167202988,0.7281359200386338,0.8022975059127796,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3616298354437903,0.31723136939265595,0.044398466051134344,0.20697715551071721,0.2694094961953872,0.06243234068466996,0.4377734167202988,0.3734765051461697,0.06429691157412909,0.7281359200386338,0.38208818022861296,0.34604773981002085,0.8022975059127796,0.4315209295343419,0.3707765763784377,2954.0,0.897841289145637,2964.0,0.9008817269686835,1040.0,0.3159014898145333,665.0,0.20188507145028883,1347.0,0.40924293098206144,0.20188507145028883,WACC_0p7_WRT_0p3,0.5451505016722408,1689,False,,,False,False,False,False,False,122.0,0.5020746887966805
CDBD,RialtoBridgeTimelapse,2041,0.13,166,0.3333333333333333,0.536611145041599,0,84,122,10,2910,str('H'),1,str('tstat'),0.623,94,0.3604968010322076,0.3074088296289143,0.19117398372073777,0.28587603874606576,0.5317922278925996,0.5922517910462282,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3074088296289143,0.3629867198920771,0.05557789026316279,0.19117398372073777,0.2985077750327541,0.10733379131201634,0.28587603874606576,0.37685712041212044,0.09098108166605468,0.5317922278925996,0.3958174311039931,0.13597479678860652,0.5922517910462282,0.40774448281738934,0.18450730822883882,3170.0,0.9635147461234418,3149.0,0.9571298266950441,1191.0,0.36181210094253574,1054.0,0.3201581027667984,667.0,0.20249315901489814,0.20249315901489814,WACC_0p9_WRT_0p1,0.5610215871085436,1690,False,,,False,False,False,False,False,84.0,0.34439834024896265
CDBD,RialtoBridgeTimelapse,1121,0.1,143,0.1333333333333333,0.5954628207648127,0,65,482,15,3011,str('H'),2,str('stdev'),0.977,66,0.6020311744043244,0.25980355540289823,0.09672198563033611,0.5384351666489083,0.7918593983013292,0.83960793141355,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.25980355540289823,0.24785455238673562,0.011949003016162613,0.09672198563033611,0.20246291158687468,0.10574092595653857,0.5384351666489083,0.4171300652642524,0.12130510138465594,0.7918593983013292,0.46292692745567543,0.3289324708456538,0.83960793141355,0.48938455883912896,0.350223372574421,1970.0,0.5986622073578596,669.0,0.20310124657950746,2946.0,0.8954089388871997,2979.0,0.9054423837032533,2929.0,0.8902401945880207,0.20310124657950746,WACC_0p3_WRT_0p7,0.6985709942231682,1691,False,,,False,False,False,False,False,65.0,0.26556016597510373
CDBD,RialtoBridgeTimelapse,2159,0.1,135,0.1333333333333333,0.6181639733770794,0,57,3160,11,1266,str('H'),1,str('stdev'),0.938,21,0.6154167631993792,0.24284402228636964,0.07807928713752169,0.5565384646485617,0.803971785335506,0.8473187695069774,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.24284402228636964,0.25319191058665713,0.010347888300287489,0.07807928713752169,0.23137459804213842,0.15329531090461673,0.5565384646485617,0.364720810165923,0.1918176544826387,0.803971785335506,0.39237520301532613,0.4115965823201798,0.8473187695069774,0.43169429901394846,0.4156244704930289,2097.0,0.6372757677105503,2228.0,0.6771055031924598,670.0,0.2034052903618121,963.0,0.2924901185770751,1351.0,0.41045910611128,0.2034052903618121,WACC_0p5_WRT_0p5,0.4441471571906355,1692,False,,,False,False,False,False,False,57.0,0.23236514522821577
CDBD,RialtoBridgeTimelapse,367,0.22,89,0.9333333333333332,0.7821304239929752,0,10,3493,26,1700,str('H'),3,str('tstat'),0.4,48,0.10243228217374527,0.15536215885939925,0.14729483317645609,0.11749947509920668,0.027091475543242007,0.000904042234681714,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15536215885939925,0.2093670134024352,0.05400485454303594,0.14729483317645609,0.20247627915399716,0.05518144597754107,0.11749947509920668,0.42656292068912455,0.3090634455899179,0.027091475543242007,0.49250643420509677,0.4654149586618548,0.000904042234681714,0.5164130550883731,0.5155090128536913,756.0,0.22955305564001216,670.0,0.2034052903618121,3128.0,0.9507449072666464,3257.0,0.9899665551839465,3263.0,0.9917908178777743,0.2034052903618121,WACC_0p3_WRT_0p7,0.6730921252660383,1693,False,,,False,False,False,False,False,10.0,0.03734439834024896
CDBD,RialtoBridgeTimelapse,48,0.13,134,0.3333333333333333,0.6210950718943924,0,54,775,10,4752,str('KL'),3,str('tstat'),0.999,19,0.40348993132197786,0.24062155553870349,0.11976567969932458,0.34755337451809354,0.5687179436538372,0.6118610042031187,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.24062155553870349,0.2095247501257769,0.031096805412926587,0.11976567969932458,0.22702540669105223,0.10725972699172764,0.34755337451809354,0.388727589132506,0.04117421461441245,0.5687179436538372,0.3854437878121579,0.18327415584167933,0.6118610042031187,0.40791076950396143,0.2039502346991573,764.0,0.23198540589844938,2095.0,0.636667680145941,1749.0,0.5314685314685315,762.0,0.23137731833384007,671.0,0.20370933414411677,0.20370933414411677,WACC_0p9_WRT_0p1,0.36704165399817573,1694,False,,,False,False,False,False,False,54.0,0.21991701244813278
CDBD,RialtoBridgeTimelapse,3234,0.1,206,0.1333333333333333,0.4513305322247408,0,128,4974,24,4377,str('KL'),3,str('tstat'),0.454,100,0.5238222880047559,0.37084974616059874,0.21684031205102305,0.4292334585875606,0.7230098253737193,0.7995619805745091,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.37084974616059874,0.21122612071281252,0.15962362544778622,0.21684031205102305,0.2024874150566627,0.014352896994360348,0.4292334585875606,0.36860097079804055,0.06063248778952007,0.7230098253737193,0.4318497099345719,0.2911601154391474,0.7995619805745091,0.454494747778694,0.34506723279581514,854.0,0.25934934630586803,671.0,0.20370933414411677,825.0,0.25053207661903315,2156.0,0.6552143508665248,2033.0,0.6178169656430526,0.20370933414411677,WACC_0p3_WRT_0p7,0.39732441471571905,1695,False,,,False,False,False,False,False,128.0,0.5269709543568465
CDBD,RialtoBridgeTimelapse,1322,0.1,175,0.1333333333333333,0.5157640366933747,0,97,3110,18,4480,str('H'),3,str('stdev'),0.848,76,0.5574682649561461,0.32047986372313425,0.16273311011966993,0.4769574816930077,0.7522122239082915,0.8157024216658452,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32047986372313425,0.2076730763116521,0.11280678741148215,0.16273311011966993,0.20643503100152644,0.04370192088185651,0.4769574816930077,0.43099443018894057,0.045963051504067154,0.7522122239082915,0.48581328225518833,0.2663989416531031,0.8157024216658452,0.4928729803451074,0.32282944132073776,672.0,0.2040133779264214,953.0,0.2894496807540286,3188.0,0.9689875342049256,3239.0,0.9844937671024627,3005.0,0.9133475220431743,0.2040133779264214,WACC_0p1_WRT_0p9,0.6720583764062025,1696,False,,,False,False,False,False,False,97.0,0.3983402489626556
CDBD,RialtoBridgeTimelapse,3258,0.1,221,0.1333333333333333,0.4235456360071644,0,143,35,24,2491,str('H'),3,str('stdev'),0.314,1,0.5098714068041249,0.3929338547300831,0.2403976210250727,0.40910150846413523,0.7110939792603375,0.7933716053774036,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3929338547300831,0.21029484752171085,0.18263900720837223,0.2403976210250727,0.20250879285501572,0.03788882817005698,0.40910150846413523,0.40006929134994834,0.009032217114186891,0.7110939792603375,0.448212263584468,0.2628817156758695,0.7933716053774036,0.4658853157529358,0.3274862896244678,810.0,0.24597141988446336,674.0,0.20462146549103072,2279.0,0.6926117360899969,2635.0,0.800851322590453,2351.0,0.7145028884159319,0.20462146549103072,WACC_0p3_WRT_0p7,0.5317117664943751,1697,False,,,False,False,False,False,False,143.0,0.5892116182572614
CDBD,RialtoBridgeTimelapse,1713,0.12,177,0.2666666666666666,0.5112762822047956,0,97,1228,12,3764,str('H'),3,str('tstat'),0.321,58,0.41635793515869846,0.3260014189615477,0.1970447792193112,0.3357982038580586,0.5966942838543595,0.6618561405570083,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3260014189615477,0.20770743136818554,0.11829398759336218,0.1970447792193112,0.20693639979735293,0.009891620578041715,0.3357982038580586,0.4143657630459782,0.07856755918791963,0.5966942838543595,0.44749707830888885,0.14919720554547067,0.6618561405570083,0.4696694772234222,0.19218666333358603,674.0,0.20462146549103072,987.0,0.29978716935238675,2878.0,0.8747339616904835,2609.0,0.7929461842505321,2445.0,0.7430830039525692,0.20462146549103072,WACC_0p1_WRT_0p9,0.5830343569474005,1698,False,,,False,False,False,False,False,97.0,0.3983402489626556
CDBD,RialtoBridgeTimelapse,3158,0.1,213,0.1333333333333333,0.4381220259728364,0,135,1,24,5000,str('H'),3,str('stdev'),0.999,100,0.51715141978548,0.38132097414434707,0.2280216320401268,0.4196324323595582,0.7172978008077583,0.79656479823299,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.38132097414434707,0.20772269214552422,0.17359828199882285,0.2280216320401268,0.20915842984082525,0.018863202199301543,0.4196324323595582,0.37466550778370833,0.04496692457584989,0.7172978008077583,0.3898293519013816,0.32746844890637666,0.79656479823299,0.43252827667159616,0.3640365215613938,675.0,0.20492550927333536,1153.0,0.350258437214959,1086.0,0.32988750380054727,887.0,0.26938279112192154,1380.0,0.41927637579811494,0.20492550927333536,WACC_0p1_WRT_0p9,0.3147461234417756,1699,False,,,False,False,False,False,False,135.0,0.5560165975103735
CDBD,RialtoBridgeTimelapse,857,0.17,74,0.6,0.854541626600436,0,16,1195,0,3705,str('H'),1,str('stdev'),0.284,76,0.25203842315417757,0.06410516175134247,0.025801730503337682,0.2483659743733706,0.3724992512894549,0.37033798301781135,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06410516175134247,0.2822908782344303,0.21818571648308782,0.025801730503337682,0.23623656993024378,0.2104348394269061,0.2483659743733706,0.3768162708855834,0.1284502965122128,0.3724992512894549,0.4011954855637642,0.02869623427430934,0.37033798301781135,0.4079852638648666,0.037647280847055264,2659.0,0.8081483733657646,2387.0,0.7254484645788993,1190.0,0.3615080571602311,1225.0,0.3721495895408939,675.0,0.20492550927333536,0.20492550927333536,WACC_0p9_WRT_0p1,0.4944359987838249,1700,False,,,False,False,False,False,False,16.0,0.06224066390041494
CDBD,RialtoBridgeTimelapse,3115,0.1,151,0.1333333333333333,0.5739893725194753,0,73,1613,24,417,str('H'),3,str('tstat'),0.001,39,0.5896665579469542,0.27597647277840387,0.11441736655645553,0.5215673065788491,0.7807522980527117,0.8326975295816984,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.27597647277840387,0.21594962027510334,0.06002685250330053,0.11441736655645553,0.20251123865858972,0.0880938721021342,0.5215673065788491,0.4619126702385258,0.05965463634032331,0.7807522980527117,0.5000947432974983,0.2806575547552135,0.8326975295816984,0.5163917173453895,0.31630581223630894,1104.0,0.33536029188203104,675.0,0.20492550927333536,3290.0,1.0,3276.0,0.9957433870477349,3262.0,0.9914867740954697,0.20492550927333536,WACC_0p3_WRT_0p7,0.7055031924597142,1701,False,,,False,False,False,False,False,73.0,0.2987551867219917
CDBD,RialtoBridgeTimelapse,3245,0.1,215,0.1333333333333333,0.4344274686662298,0,137,801,24,2007,str('KL'),3,str('stdev'),0.001,84,0.5152982387702693,0.38425872099204095,0.2311548066704372,0.41695698361751327,0.715715617263119,0.7957442430029636,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.38425872099204095,0.22631869880522482,0.15794002218681613,0.2311548066704372,0.21173419383977285,0.019420612830664347,0.41695698361751327,0.38164300524236194,0.03531397837515132,0.715715617263119,0.4057121153112819,0.3100035019518372,0.7957442430029636,0.4080777302933871,0.3876665127095765,1460.0,0.4435998783824871,1331.0,0.404378230465187,1427.0,0.43356643356643354,1357.0,0.4122833688051079,676.0,0.20522955305564,0.20522955305564,WACC_0p9_WRT_0p1,0.3798114928549711,1702,False,,,False,False,False,False,False,137.0,0.5643153526970954
CDBD,RialtoBridgeTimelapse,2336,0.1,148,0.1333333333333333,0.581906486103773,0,70,1166,15,232,str('H'),3,str('stdev'),0.403,38,0.5941927476051431,0.2699987380750085,0.10788598355365454,0.5277584354074879,0.7848089293067602,0.835203079544458,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2699987380750085,0.22334325731613916,0.046655480758869355,0.10788598355365454,0.2025291431078315,0.09464315955417694,0.5277584354074879,0.39811744286450207,0.12964099254298583,0.7848089293067602,0.4312785490355474,0.35353038027121275,0.835203079544458,0.47261339772677746,0.3625896818176806,1373.0,0.41714806932198234,676.0,0.20522955305564,2214.0,0.6728488902401946,2139.0,0.6500456065673457,2521.0,0.7661903314077227,0.20522955305564,WACC_0p3_WRT_0p7,0.542292490118577,1703,False,,,False,False,False,False,False,70.0,0.2863070539419087
CDBD,RialtoBridgeTimelapse,1120,0.1,173,0.1333333333333333,0.5203030809148903,0,95,974,8,3786,str('H'),3,str('tstat'),0.43,48,0.5599131784347399,0.3169760680542111,0.1589477695362001,0.4803805468763845,0.7543593576990892,0.8169407661378106,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3169760680542111,0.20995525193588246,0.10702081611832862,0.1589477695362001,0.21216968302199637,0.053221913485796274,0.4803805468763845,0.3648830032934476,0.1154975435829369,0.7543593576990892,0.3958260102087897,0.3585333474902995,0.8169407661378106,0.4223892048953967,0.3945515612424139,792.0,0.24049863180297962,1367.0,0.41532380662815443,677.0,0.20553359683794467,1055.0,0.32046214654910304,1075.0,0.3265430221951961,0.20553359683794467,WACC_0p5_WRT_0p5,0.30167224080267563,1704,False,,,False,False,False,False,False,95.0,0.3900414937759336
CDBD,RialtoBridgeTimelapse,5,0.1,186,0.1333333333333333,0.4916862378277599,0,108,3676,2,2273,str('H'),3,str('stdev'),0.303,81,0.5446696487651184,0.3391640658131933,0.18286930240984636,0.45894021326453405,0.7410274438411668,0.8093633984289308,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3391640658131933,0.20780636310444456,0.13135770270874875,0.18286930240984636,0.20291535320305756,0.0200460507932112,0.45894021326453405,0.37073368020259817,0.08820653306193588,0.7410274438411668,0.41793090068591227,0.32309654315525455,0.8093633984289308,0.4320687319985279,0.3772946664304029,677.0,0.20553359683794467,692.0,0.21009425357251443,915.0,0.27789601702645184,1729.0,0.5253876558224384,1363.0,0.41410763149893587,0.20553359683794467,WACC_0p1_WRT_0p9,0.32660383095165707,1705,False,,,False,False,False,False,False,108.0,0.44398340248962653
CDBD,RialtoBridgeTimelapse,853,0.1,140,0.1333333333333333,0.6038244358464835,0,62,1460,6,4122,str('KL'),3,str('stdev'),0.356,4,0.6069230226981649,0.2535403853026858,0.08984784884631761,0.5450698285651995,0.7962754743975538,0.842398601518392,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2535403853026858,0.20786066061333688,0.045679724689348916,0.08984784884631761,0.21429756754265072,0.12444971869633312,0.5450698285651995,0.3748682187849122,0.17020160978028726,0.7962754743975538,0.385121606697772,0.41115386769978174,0.842398601518392,0.42581470274035366,0.4165838987780383,679.0,0.20614168440255395,1508.0,0.45819397993311034,1094.0,0.3323198540589845,750.0,0.22772879294618426,1154.0,0.3505624809972636,0.20614168440255395,WACC_0p1_WRT_0p9,0.31498935846761933,1706,False,,,False,False,False,False,False,62.0,0.25311203319502074
CDBD,RialtoBridgeTimelapse,2098,0.1,177,0.1333333333333333,0.5112762822047956,0,99,3533,14,4977,str('H'),2,str('tstat'),0.994,49,0.5550611957912579,0.32394982425198593,0.1664789570553677,0.4735815517690991,0.7501016016879475,0.814491788009524,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32394982425198593,0.22200394190323838,0.10194588234874755,0.1664789570553677,0.21808023566022067,0.051601278604852974,0.4735815517690991,0.3649200685742359,0.10866148319486318,0.7501016016879475,0.3829731651781682,0.3671284365097793,0.814491788009524,0.43590118132654176,0.3785906066829823,1328.0,0.403466099118273,1722.0,0.5232593493463059,679.0,0.20614168440255395,685.0,0.2079659470963819,1489.0,0.452417148069322,0.20614168440255395,WACC_0p5_WRT_0p5,0.3586500456065674,1707,False,,,False,False,False,False,False,99.0,0.4066390041493776
CDBD,RialtoBridgeTimelapse,3184,0.1,189,0.1333333333333333,0.4853652230283531,0,111,546,24,5000,str('KL'),3,str('stdev'),0.351,100,0.5413557567429932,0.3440964736138291,0.18817163777925608,0.4542479544143653,0.7381466078870801,0.8077616717569028,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3440964736138291,0.2098627780347113,0.13423369557911782,0.18817163777925608,0.2025811638001384,0.01440952602088233,0.4542479544143653,0.385724315668695,0.0685236387456703,0.7381466078870801,0.42507911312763824,0.31306749475944184,0.8077616717569028,0.4446059082304338,0.36315576352646906,783.0,0.23776223776223776,679.0,0.20614168440255395,1602.0,0.48677409546974765,1930.0,0.5865004560656735,1760.0,0.5348130130738826,0.20614168440255395,WACC_0p3_WRT_0p7,0.4103982973548191,1708,False,,,False,False,False,False,False,111.0,0.45643153526970953
CDBD,RialtoBridgeTimelapse,2811,0.1,158,0.1333333333333333,0.5561076750864742,0,80,1,24,1886,str('H'),3,str('tstat'),0.999,100,0.5795788193293787,0.2895423188307439,0.12920166473485262,0.5076991614764468,0.7717501139798382,0.8272150418378786,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2895423188307439,0.2213310369201705,0.06821128191057338,0.12920166473485262,0.21654165888484186,0.08733999414998925,0.5076991614764468,0.3649444193936497,0.1427547420827971,0.7717501139798382,0.4148324008712631,0.35691771310857506,0.8272150418378786,0.4200681566433751,0.40714688519450354,1297.0,0.3940407418668288,1635.0,0.49680754028580115,680.0,0.20644572818485862,1647.0,0.500456065673457,1009.0,0.3064761325630891,0.20644572818485862,WACC_0p5_WRT_0p5,0.38084524171480694,1709,False,,,False,False,False,False,False,80.0,0.3278008298755187
