detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,Electricity,810,0.57,13,0.3157894736842103,0.7443143529575023,0,17,4878,6,1029,str('H'),3,str('stdev'),0.56,61,0.5391023679753181,0.17101507299995344,0.09349463704433192,0.4964203130028285,0.581582846414667,0.6064913537517072,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17101507299995344,0.21611539656339432,0.045100323563440875,0.09349463704433192,0.2038047564628468,0.11031011941851487,0.4964203130028285,0.3503002333249577,0.14612007967787083,0.581582846414667,0.32746802623001414,0.2541148201846528,0.6064913537517072,0.36217245999601333,0.24431889375569382,522.0,0.298225529479107,443.0,0.25300515168860904,1276.0,0.7298225529479107,1199.0,0.6857469948483114,1356.0,0.7756153405838581,0.25300515168860904,WACC_0p3_WRT_0p7,0.5484831139095593,916,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,42,0.64,14,0.6842105263157897,0.7302330882401644,0,14,1560,5,4851,str('KL'),3,str('tstat'),0.276,1,0.13006918598663245,0.18618931203738914,0.1344050075555423,0.09044701916703435,0.19773924952821237,0.2335522859051336,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18618931203738914,0.21165316674159404,0.025463854704204897,0.1344050075555423,0.20567867412720164,0.07127366657165934,0.09044701916703435,0.32665810032275705,0.2362110811557227,0.19773924952821237,0.3000681603544531,0.10232891082624074,0.2335522859051336,0.33304625664115073,0.09949397073601712,444.0,0.25357756153405836,484.0,0.27647395535203206,874.0,0.4997137950772753,793.0,0.45334859759587864,1005.0,0.5746994848311391,0.25357756153405836,WACC_0p1_WRT_0p9,0.4115626788780767,917,False,,,False,False,False,False,False,14.0,0.15476190476190477
CDBD,Electricity,404,0.64,4,0.6842105263157897,0.9544569844927168,0,4,4762,3,3784,str('H'),1,str('tstat'),0.707,24,0.26637966703831983,0.0037678534074537134,0.08288638406609307,0.27441690064688634,0.3022896903317649,0.2980499869304924,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0037678534074537134,0.22200613446437722,0.2182382810569235,0.08288638406609307,0.20391618088350455,0.12102979681741148,0.27441690064688634,0.31911800539390417,0.04470110474701783,0.3022896903317649,0.31005092639117415,0.00776123605940926,0.2980499869304924,0.3440382803759017,0.04598829344540928,625.0,0.35718374356038923,445.0,0.25414997137950773,742.0,0.4241556954779622,953.0,0.5449341728677733,1139.0,0.6514024041213509,0.25414997137950773,WACC_0p3_WRT_0p7,0.4463651974813967,918,False,,,False,False,False,False,False,4.0,0.03571428571428571
CDBD,Electricity,943,0.64,4,0.6842105263157897,0.9544569844927168,0,4,1601,3,1488,str('KL'),3,str('stdev'),0.232,79,0.26637966703831983,0.0037678534074537134,0.08288638406609307,0.27441690064688634,0.3022896903317649,0.2980499869304924,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0037678534074537134,0.21171836617534695,0.20795051276789323,0.08288638406609307,0.20730575303673826,0.12441936897064519,0.27441690064688634,0.3387028827048212,0.06428598205793484,0.3022896903317649,0.3423448366957866,0.04005514636402169,0.2980499869304924,0.3620510297821248,0.06400104285163238,446.0,0.25472238122495705,524.0,0.2993703491700057,1082.0,0.6187750429307384,1417.0,0.8105323411562679,1353.0,0.77389811104751,0.25472238122495705,WACC_0p1_WRT_0p9,0.5514596451058958,919,False,,,False,False,False,False,False,4.0,0.03571428571428571
CDBD,Electricity,1271,0.57,26,0.3157894736842103,0.6102673664572525,0,32,2242,6,695,str('KL'),1,str('tstat'),0.001,63,0.4586998619826381,0.2788046635559314,0.15107893349500276,0.3878542270513483,0.5199387923571864,0.5685110666371884,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2788046635559314,0.3150822686372987,0.03627760508136729,0.15107893349500276,0.26308961726643126,0.1120106837714285,0.3878542270513483,0.34920063448573857,0.03865359256560974,0.5199387923571864,0.27585597735626377,0.24408281500092266,0.5685110666371884,0.33412967686025147,0.23438138977693695,1621.0,0.9273039496279336,1514.0,0.866056096164854,1256.0,0.7183743560389239,446.0,0.25472238122495705,1019.0,0.5827132226674299,0.25472238122495705,WACC_0p7_WRT_0p3,0.6698340011448197,920,False,,,False,False,False,False,False,32.0,0.36904761904761907
CDBD,Electricity,1658,0.58,26,0.3684210526315788,0.6102673664572525,0,31,649,6,423,str('KL'),1,str('tstat'),0.687,2,0.4019973994684506,0.27950261278679434,0.16418731893308958,0.33196171804069025,0.4665430817935799,0.5163383891461757,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27950261278679434,0.29845035452713636,0.018947741740342028,0.16418731893308958,0.25797254454470975,0.09378522561162017,0.33196171804069025,0.375599436259479,0.04363771821878876,0.4665430817935799,0.31061285787621945,0.15593022391736044,0.5163383891461757,0.2848049472678129,0.23153344187836278,1564.0,0.8946765884373211,1468.0,0.8397252432741843,1617.0,0.9250143102461362,959.0,0.5483686319404694,446.0,0.25472238122495705,0.25472238122495705,WACC_0p9_WRT_0p1,0.6925014310246136,921,False,,,False,False,False,False,False,31.0,0.35714285714285715
CDBD,Electricity,13,0.57,21,0.3157894736842103,0.6520653707285432,0,27,4868,6,4463,str('KL'),3,str('tstat'),0.999,5,0.4822515955894191,0.2444710324353227,0.11300435034652588,0.42041310968099366,0.5376322037964966,0.5787061838233514,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2444710324353227,0.22444039669463198,0.020030635740690722,0.11300435034652588,0.20540546667198933,0.09240111632546345,0.42041310968099366,0.3042161887888411,0.11619692089215256,0.5376322037964966,0.27591177724556354,0.261720426550933,0.5787061838233514,0.28718277883204707,0.2915234049913043,664.0,0.37950772753291356,479.0,0.27361190612478536,470.0,0.2684602175157413,447.0,0.2552947910704064,483.0,0.2759015455065827,0.2552947910704064,WACC_0p7_WRT_0p3,0.2905552375500859,922,False,,,False,False,False,False,False,27.0,0.30952380952380953
CDBD,Electricity,445,0.64,14,0.6842105263157897,0.7302330882401644,0,14,2230,3,1218,str('H'),1,str('stdev'),0.268,48,0.13006918598663245,0.18618931203738914,0.1344050075555423,0.09044701916703435,0.19773924952821237,0.2335522859051336,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18618931203738914,0.2500675193717391,0.06387820733434996,0.1344050075555423,0.2146755437342435,0.0802705361787012,0.09044701916703435,0.3019942244525145,0.21154720528548016,0.19773924952821237,0.302199199846676,0.10445995031846361,0.2335522859051336,0.33308037130240065,0.09952808539726704,1093.0,0.6250715512306811,688.0,0.39324556382369774,447.0,0.2552947910704064,836.0,0.47796222095020036,1006.0,0.5752718946765885,0.2552947910704064,WACC_0p5_WRT_0p5,0.4653692043503148,923,False,,,False,False,False,False,False,14.0,0.15476190476190477
CDBD,Electricity,1220,0.58,21,0.3684210526315788,0.6520653707285432,0,26,3310,6,379,str('H'),1,str('tstat'),0.999,1,0.4247087577174723,0.24467449797529223,0.1258231495750603,0.3638307834094135,0.4833786217213456,0.5255901033561762,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24467449797529223,0.2766435788283182,0.031969080853025966,0.1258231495750603,0.2676350668720999,0.14181191729703962,0.3638307834094135,0.339478699208979,0.0243520842004345,0.4833786217213456,0.28497143996141755,0.19840718175992805,0.5255901033561762,0.28508468065939513,0.24050542269678105,1420.0,0.8122495706926159,1564.0,0.8946765884373211,1102.0,0.6302232398397253,588.0,0.3360045792787636,448.0,0.25586720091585574,0.25586720091585574,WACC_0p9_WRT_0p1,0.5858042358328563,924,False,,,False,False,False,False,False,26.0,0.2976190476190476
CDBD,Electricity,1232,0.57,14,0.3157894736842103,0.7302330882401644,0,18,2606,6,426,str('KL'),1,str('tstat'),0.999,6,0.5299311624796831,0.1820287381638886,0.08228931601986272,0.4843883081554569,0.5743825264211989,0.6017271388457401,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1820287381638886,0.27809991396827805,0.09607117580438945,0.08228931601986272,0.248954192978435,0.16666487695857227,0.4843883081554569,0.31204982615473226,0.17233848200072466,0.5743825264211989,0.30141920194323624,0.2729633244779627,0.6017271388457401,0.2851726606745781,0.31655447817116206,1431.0,0.8185460789925587,1333.0,0.7624499141385231,596.0,0.34058385804235836,818.0,0.4676588437321122,449.0,0.2564396107613051,0.2564396107613051,WACC_0p9_WRT_0p1,0.5291356611333715,925,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,920,0.57,15,0.3157894736842103,0.7170609447850901,0,20,4632,5,3295,str('KL'),3,str('tstat'),0.748,14,0.5215240286088402,0.19239442982484734,0.07184174478587485,0.473284720852674,0.5678175957018765,0.5974507135599338,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19239442982484734,0.212001825257761,0.019607395432913677,0.07184174478587485,0.21095385175887482,0.13911210697299997,0.473284720852674,0.3580724892056988,0.1152122316469752,0.5678175957018765,0.3283249444180533,0.2394926512838232,0.5974507135599338,0.33043698155343654,0.2670137320064973,449.0,0.2564396107613051,605.0,0.3457355466514024,1396.0,0.7985117344018318,1218.0,0.6966227819118489,982.0,0.5615340583858043,0.2564396107613051,WACC_0p1_WRT_0p9,0.5317687464224384,926,False,,,False,False,False,False,False,20.0,0.2261904761904762
CDBD,Electricity,1435,0.57,14,0.3157894736842103,0.7302330882401644,0,18,924,6,1331,str('KL'),2,str('stdev'),0.001,23,0.5299311624796831,0.1820287381638886,0.08228931601986272,0.4843883081554569,0.5743825264211989,0.6017271388457401,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1820287381638886,0.242024992568845,0.0599962544049564,0.08228931601986272,0.225395042714474,0.14310572669461127,0.4843883081554569,0.3214539143760932,0.1629343937793637,0.5743825264211989,0.2759918568394065,0.2983906695817924,0.6017271388457401,0.28573243133472176,0.3159947075110184,985.0,0.5632512879221523,949.0,0.542644533485976,779.0,0.44533485975958786,450.0,0.25701202060675443,465.0,0.2655981682884946,0.25701202060675443,WACC_0p7_WRT_0p3,0.41476817401259297,927,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,147,0.67,6,0.8421052631578951,0.8857838805649572,0,3,1,3,3423,str('KL'),1,str('tstat'),0.001,60,0.040754723289491694,0.05586884090167602,0.029090479334980483,0.038477550073549395,0.09632045173332751,0.10707511843755112,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.05586884090167602,0.24441645747924498,0.18854761657756897,0.029090479334980483,0.2273927816674905,0.19830230233251,0.038477550073549395,0.3026536629288828,0.2641761128553334,0.09632045173332751,0.2819558685482409,0.18563541681491338,0.10707511843755112,0.30124155036591904,0.1941664319283679,1026.0,0.5867200915855753,991.0,0.5666857469948483,451.0,0.2575844304522038,540.0,0.3085289066971952,666.0,0.38065254722381225,0.2575844304522038,WACC_0p5_WRT_0p5,0.42003434459072697,928,False,,,False,False,False,False,False,3.0,0.023809523809523808
CDBD,Electricity,850,0.57,17,0.3157894736842103,0.6930217351023501,0,23,219,4,1654,str('KL'),1,str('stdev'),0.915,53,0.5065872927780848,0.21147297412008126,0.07603788863285774,0.45337555069811497,0.5562410763993003,0.5900760711169578,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21147297412008126,0.25587072032753694,0.04439774620745568,0.07603788863285774,0.20422091542168047,0.12818302678882273,0.45337555069811497,0.3089782687518609,0.14439728194625406,0.5562410763993003,0.3424409200255216,0.2138001563737787,0.5900760711169578,0.3666991098383308,0.223376961278627,1160.0,0.663423010875787,451.0,0.2575844304522038,552.0,0.31539782484258727,1419.0,0.8116771608471666,1404.0,0.8030910131654264,0.2575844304522038,WACC_0p3_WRT_0p7,0.5702346880366342,929,False,,,False,False,False,False,False,23.0,0.2619047619047619
CDBD,Electricity,1202,0.58,19,0.3684210526315788,0.6715179292778071,0,24,296,6,175,str('KL'),1,str('tstat'),0.47,2,0.4357000040212445,0.2287141627733967,0.10811436494989088,0.37900833468363093,0.4916441307123255,0.530369136013467,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2287141627733967,0.30486410566912076,0.07614994289572405,0.10811436494989088,0.2652227449336184,0.15710837998372754,0.37900833468363093,0.38797774692527154,0.008969412241640606,0.4916441307123255,0.3174411934271362,0.17420293728518926,0.530369136013467,0.2852335986043973,0.24513553740906974,1588.0,0.9084144247281053,1536.0,0.8786491127647396,1688.0,0.9656554092730395,1047.0,0.5987406983400114,452.0,0.2581568402976531,0.2581568402976531,WACC_0p9_WRT_0p1,0.7219232970807098,930,False,,,False,False,False,False,False,24.0,0.27380952380952384
CDBD,Electricity,828,0.57,15,0.3157894736842103,0.7170609447850901,0,20,1122,4,3449,str('H'),3,str('tstat'),0.957,32,0.5215240286088402,0.19239442982484734,0.07184174478587485,0.473284720852674,0.5678175957018765,0.5974507135599338,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19239442982484734,0.21255597115061886,0.020161541325771526,0.07184174478587485,0.2043659195827775,0.13252417479690265,0.473284720852674,0.33382489346964894,0.13945982738302504,0.5678175957018765,0.3487259013981623,0.21909169430371422,0.5974507135599338,0.3731576894187996,0.22429302414113422,457.0,0.2610188895248998,453.0,0.25872925014310244,988.0,0.5649685174585003,1504.0,0.8603319977103606,1464.0,0.8374356038923869,0.25872925014310244,WACC_0p3_WRT_0p7,0.5564968517458501,931,False,,,False,False,False,False,False,20.0,0.2261904761904762
CDBD,Electricity,1387,0.57,15,0.3157894736842103,0.7170609447850901,0,20,4420,6,2998,str('H'),2,str('stdev'),0.999,42,0.5215240286088402,0.19239442982484734,0.07184174478587485,0.473284720852674,0.5678175957018765,0.5974507135599338,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19239442982484734,0.22800394360191034,0.03560951377706301,0.07184174478587485,0.22744739396904431,0.15560564918316946,0.473284720852674,0.31775427955532254,0.15553044129735144,0.5678175957018765,0.2762490190392533,0.2915685766626232,0.5974507135599338,0.32450630654521556,0.2729444070147183,730.0,0.41728677733257014,992.0,0.5672581568402977,708.0,0.4046937607326846,454.0,0.2593016599885518,916.0,0.5237550085861477,0.2593016599885518,WACC_0p7_WRT_0p3,0.43445907269605033,932,False,,,False,False,False,False,False,20.0,0.2261904761904762
CDBD,Electricity,877,0.57,17,0.3157894736842103,0.6930217351023501,0,23,4865,0,2297,str('KL'),2,str('stdev'),0.685,70,0.5065872927780848,0.21147297412008126,0.07603788863285774,0.45337555069811497,0.5562410763993003,0.5900760711169578,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21147297412008126,0.22923665482100342,0.017763680700922158,0.07603788863285774,0.20446115892732034,0.1284232702944626,0.45337555069811497,0.35287010748427455,0.10050544321384042,0.5562410763993003,0.3329916813167458,0.22324939508255454,0.5900760711169578,0.3874093425385085,0.2026667285784493,760.0,0.4344590726960504,454.0,0.2593016599885518,1315.0,0.752146536920435,1288.0,0.7366914710933028,1571.0,0.8986834573554665,0.2593016599885518,WACC_0p3_WRT_0p7,0.6162564396107613,933,False,,,False,False,False,False,False,23.0,0.2619047619047619
CDBD,Electricity,1328,0.57,15,0.3157894736842103,0.7170609447850901,0,20,2511,6,3952,str('H'),3,str('tstat'),0.999,22,0.5215240286088402,0.19239442982484734,0.07184174478587485,0.473284720852674,0.5678175957018765,0.5974507135599338,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19239442982484734,0.22537998105339677,0.03298555122854943,0.07184174478587485,0.21588516037132352,0.14404341558544867,0.473284720852674,0.3031221661240384,0.17016255472863556,0.5678175957018765,0.3019916100767768,0.26582598562509974,0.5974507135599338,0.2960097807431393,0.30144093281679457,680.0,0.38866628506010303,725.0,0.41442472810532344,456.0,0.2604464796794505,830.0,0.4745277618775043,599.0,0.34230108757870636,0.2604464796794505,WACC_0p5_WRT_0p5,0.3760732684602176,934,False,,,False,False,False,False,False,20.0,0.2261904761904762
CDBD,Electricity,1345,0.58,19,0.3684210526315788,0.6715179292778071,0,24,1268,6,1587,str('KL'),1,str('tstat'),0.001,2,0.4357000040212445,0.2287141627733967,0.10811436494989088,0.37900833468363093,0.4916441307123255,0.530369136013467,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2287141627733967,0.2629072956109438,0.034193132837547074,0.10811436494989088,0.2507441639158346,0.14262979896594372,0.37900833468363093,0.3291552402981653,0.049853094385465646,0.4916441307123255,0.2903124272452746,0.20133170346705087,0.530369136013467,0.2852920804584794,0.2450770555549876,1258.0,0.7195191757298226,1363.0,0.7796222095020034,916.0,0.5237550085861477,654.0,0.37378362907842017,456.0,0.2604464796794505,0.2604464796794505,WACC_0p9_WRT_0p1,0.5314253005151688,935,False,,,False,False,False,False,False,24.0,0.27380952380952384
CDBD,Electricity,1632,0.57,20,0.3157894736842103,0.6615599843124047,0,26,2602,6,4732,str('KL'),3,str('stdev'),0.001,10,0.4877757716519056,0.2367650855897354,0.10440652671911431,0.4279546718836436,0.5418280175629386,0.581214522273589,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2367650855897354,0.2153713881277133,0.021393697462022104,0.10440652671911431,0.21147861463407003,0.10707208791495572,0.4279546718836436,0.30332597414610724,0.12462869773753638,0.5418280175629386,0.2781853319975101,0.2636426855654285,0.581214522273589,0.2904852169411679,0.29072930533242114,507.0,0.2896393817973669,618.0,0.35317687464224384,457.0,0.2610188895248998,489.0,0.27933600457927876,529.0,0.3022323983972524,0.2610188895248998,WACC_0p5_WRT_0p5,0.29708070978820833,936,False,,,False,False,False,False,False,26.0,0.2976190476190476
CDBD,Electricity,1733,0.66,41,0.7894736842105267,0.5200904567049496,0,31,1,3,1,str('KL'),3,str('stdev'),0.99,21,0.33789005571151265,0.416097251664166,0.395856615688511,0.30913603729100053,0.05133937869652732,0.13792676167599424,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.416097251664166,0.25006707112136894,0.16603018054279706,0.395856615688511,0.2509297065367027,0.14492690915180828,0.30913603729100053,0.303458654664018,0.00567738262698253,0.05133937869652732,0.2976506683140637,0.2463112896175364,0.13792676167599424,0.3001307227049877,0.16220396102899345,1092.0,0.6244991413852318,1366.0,0.7813394390383515,458.0,0.2615912993703492,760.0,0.4344590726960504,655.0,0.3743560389238695,0.2615912993703492,WACC_0p5_WRT_0p5,0.49524899828277047,937,False,,,False,False,False,False,False,31.0,0.35714285714285715
