detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,ForestCovertype,1341,0.25,1472,0.359375,0.6943466413290128,0,91,2511,18,4707,str('H'),3,str('stdev'),0.418,55,0.5355111764861248,0.24080209516336135,0.11789278419031475,0.5008320285894033,0.5615599351207761,0.5865002001282029,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24080209516336135,0.22394470030638294,0.016857394856978403,0.11789278419031475,0.18940610656597429,0.07151332237565954,0.5008320285894033,0.45338218730466595,0.04744984128473739,0.5615599351207761,0.5314200725437337,0.030139862577042376,0.5865002001282029,0.55632891299827,0.03017128712993289,431.0,0.3095752339812815,233.0,0.16702663786897048,1381.0,0.9935205183585313,1375.0,0.9892008639308856,1369.0,0.9848812095032398,0.16702663786897048,WACC_0p3_WRT_0p7,0.6888408927285817,618,False,,,False,False,False,False,False,91.0,0.4072398190045249
CDBD,ForestCovertype,74,0.45,1918,0.671875,0.5213865359649937,0,160,4806,8,3239,str('KL'),1,str('stdev'),0.839,81,0.3343103605331837,0.4185894939669003,0.38204590927860105,0.2813851375357593,0.17419180781134816,0.2550776840688073,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4185894939669003,0.3252220143443122,0.09336747962258812,0.38204590927860105,0.26144425891550216,0.12060165036309889,0.2813851375357593,0.3745928505961907,0.09320771306043141,0.17419180781134816,0.3990568521662036,0.22486504435485546,0.2550776840688073,0.4301505953607264,0.1750729112919191,1245.0,0.8956083513318934,1201.0,0.8639308855291576,574.0,0.41252699784017277,234.0,0.1677465802735781,486.0,0.3491720662347012,0.1677465802735781,WACC_0p7_WRT_0p3,0.5377969762419006,619,False,,,False,False,False,False,False,160.0,0.7194570135746606
CDBD,ForestCovertype,1276,0.24,1817,0.34375,0.5567414070830565,0,146,2753,44,666,str('H'),1,str('tstat'),0.536,75,0.47285620162220765,0.35644302137541056,0.24356003299389434,0.39830672850557414,0.5182226572369341,0.5701289210921004,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.35644302137541056,0.368960273420107,0.012517252044696447,0.24356003299389434,0.30843431845054337,0.06487428545664903,0.39830672850557414,0.38913427344961105,0.009172455055963091,0.5182226572369341,0.4108204100943217,0.10740224714261237,0.5701289210921004,0.4063438445435566,0.16378507654854385,1334.0,0.9596832253419726,1331.0,0.9575233981281498,886.0,0.6371490280777538,380.0,0.2728581713462923,235.0,0.16846652267818574,0.16846652267818574,WACC_0p9_WRT_0p1,0.5991360691144708,620,False,,,False,False,False,False,False,146.0,0.6561085972850679
CDBD,ForestCovertype,912,0.48,1770,0.7187499999999999,0.573868925050784,0,104,4955,36,1446,str('H'),3,str('tstat'),0.267,1,0.3003890464704942,0.3736666945411831,0.34371789355511057,0.2577552434229322,0.1436073890213069,0.2161597750688077,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3736666945411831,0.22917631570513944,0.14449037883604368,0.34371789355511057,0.190686042377966,0.15303185117714457,0.2577552434229322,0.3903057809374115,0.13255053751447926,0.1436073890213069,0.42267881935010543,0.27907143032879855,0.2161597750688077,0.4064179755611272,0.19025820049231948,514.0,0.3693304535637149,262.0,0.1879049676025918,909.0,0.6537077033837293,589.0,0.42332613390928725,236.0,0.16918646508279336,0.16918646508279336,WACC_0p9_WRT_0p1,0.36069114470842334,621,False,,,False,False,False,False,False,104.0,0.4660633484162896
CDBD,ForestCovertype,952,0.27,1703,0.390625,0.5990874117156897,0,109,3723,45,4853,str('H'),3,str('tstat'),0.293,58,0.44284581446493604,0.32100043307022885,0.21539871588479742,0.3776293904621627,0.4846978538970917,0.5304536309049326,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.32100043307022885,0.2094549274098116,0.11154550566041727,0.21539871588479742,0.19801897394766427,0.017379741937133153,0.3776293904621627,0.39926676009515216,0.021637369632989456,0.4846978538970917,0.45320410339225464,0.03149375050483705,0.5304536309049326,0.4226481768023733,0.10780545410255926,236.0,0.16918646508279336,426.0,0.30597552195824335,1056.0,0.7595392368610511,942.0,0.6774658027357812,401.0,0.28797696184305255,0.16918646508279336,WACC_0p1_WRT_0p9,0.44002879769618436,622,False,,,False,False,False,False,False,109.0,0.48868778280542985
CDBD,ForestCovertype,405,0.48,1400,0.7187499999999999,0.7271170469974091,0,76,3691,25,4942,str('H'),1,str('tstat'),0.999,1,0.14423232546699913,0.22191381703488677,0.18184283897197945,0.09251366808092189,0.18675730539255914,0.22454260034804638,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22191381703488677,0.29671237876383544,0.07479856172894866,0.18184283897197945,0.26186236640189714,0.08001952742991769,0.09251366808092189,0.35363347489497426,0.2611198068140524,0.18675730539255914,0.4289140192725146,0.24215671387995547,0.22454260034804638,0.4437419186990677,0.21919931835102133,1143.0,0.822174226061915,1204.0,0.8660907127429806,236.0,0.16918646508279336,673.0,0.4838012958963283,645.0,0.4636429085673146,0.16918646508279336,WACC_0p5_WRT_0p5,0.5609791216702664,623,False,,,False,False,False,False,False,76.0,0.3393665158371041
CDBD,ForestCovertype,1168,0.18,1696,0.25,0.6017791772334453,0,129,1397,13,653,str('KL'),1,str('stdev'),0.734,95,0.6068141606957921,0.316875621909435,0.1768884613085239,0.55250676911171,0.6400693853408151,0.6779150143542925,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.316875621909435,0.45038370529196053,0.1335080833825255,0.1768884613085239,0.38743563936818787,0.21054717805966397,0.55250676911171,0.38401995727315863,0.1684868118385514,0.6400693853408151,0.39924958807193744,0.2408197972688777,0.6779150143542925,0.44257027710695523,0.23534473724733723,1380.0,0.9928005759539237,1377.0,0.9906407487401008,781.0,0.5615550755939525,236.0,0.16918646508279336,632.0,0.45428365730741543,0.16918646508279336,WACC_0p7_WRT_0p3,0.6336933045356372,624,False,,,False,False,False,False,False,129.0,0.579185520361991
CDBD,ForestCovertype,477,0.48,2554,0.7187499999999999,0.3342072960403135,0,159,4364,24,4975,str('H'),3,str('stdev'),0.69,34,0.5815057434852551,0.6307348029324595,0.6148528536998553,0.5556474020930484,0.09142184772462963,0.21525396828635526,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6307348029324595,0.2163351596057445,0.41439964332671503,0.6148528536998553,0.18962684415115882,0.4252260095486965,0.5556474020930484,0.45189984753436535,0.10374755455868306,0.09142184772462963,0.5460676764431764,0.4546458287185468,0.21525396828635526,0.554940069558229,0.3396861012718738,323.0,0.2318214542836573,236.0,0.16918646508279336,1380.0,0.9928005759539237,1389.0,0.9992800575953924,1365.0,0.9820014398848093,0.16918646508279336,WACC_0p3_WRT_0p7,0.6750179985601152,625,False,,,False,False,False,False,False,159.0,0.7149321266968326
CDBD,ForestCovertype,920,0.25,1654,0.359375,0.6181666964376584,0,116,4322,30,3676,str('KL'),1,str('tstat'),0.578,27,0.4893927162019158,0.3040992914974298,0.189165614583838,0.43219660818067734,0.5265933091549371,0.5668016384788758,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3040992914974298,0.2486333663474376,0.05546592514999221,0.189165614583838,0.23460072535849047,0.04543511077465248,0.43219660818067734,0.3668999302620323,0.06529667791864502,0.5265933091549371,0.4061799274353495,0.1204133817195876,0.5668016384788758,0.4064810064491681,0.16032063202970764,760.0,0.5464362850971922,1012.0,0.7278617710583153,442.0,0.3174946004319654,314.0,0.22534197264218864,237.0,0.16990640748740102,0.16990640748740102,WACC_0p9_WRT_0p1,0.39740820734341253,626,False,,,False,False,False,False,False,116.0,0.5203619909502263
CDBD,ForestCovertype,1111,0.02,1476,0.0,0.6925733363006147,0,106,281,28,3620,str('KL'),3,str('tstat'),0.677,18,0.9700186804741573,0.246904993212212,0.2427743294890957,0.9589165011673408,0.9756805162568766,0.9832348020916667,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.246904993212212,0.2094627113076645,0.037442281904547486,0.2427743294890957,0.19872973244986228,0.04404459703923341,0.9589165011673408,0.38567834019595687,0.5732381609713839,0.9756805162568766,0.45086522599690787,0.5248152902599688,0.9832348020916667,0.41750005098536214,0.5657347511063046,237.0,0.16990640748740102,452.0,0.32469402447804174,820.0,0.5896328293736501,918.0,0.660187185025198,347.0,0.24910007199424047,0.16990640748740102,WACC_0p1_WRT_0p9,0.3987041036717062,627,False,,,False,False,False,False,False,106.0,0.4751131221719457
CDBD,ForestCovertype,687,0.64,1176,0.96875,0.8410388458316128,0,56,3387,0,3106,str('KL'),1,str('tstat'),0.587,6,0.1438014952403427,0.15785786832241994,0.16338340610852706,0.15614779206368082,0.042997632422920685,0.0128261389604172,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.15785786832241994,0.22497351494134582,0.06711564661892588,0.16338340610852706,0.18971005145579165,0.026326645347264588,0.15614779206368082,0.3592108717582162,0.20306307969453538,0.042997632422920685,0.46072809671498155,0.41773046429206084,0.0128261389604172,0.5028819499419147,0.49005581098149753,453.0,0.3254139668826494,237.0,0.16990640748740102,309.0,0.22174226061915048,1014.0,0.7293016558675306,1098.0,0.7897768178545717,0.16990640748740102,WACC_0p3_WRT_0p7,0.4472282217422606,628,False,,,False,False,False,False,False,56.0,0.248868778280543
CDBD,ForestCovertype,678,0.07,1498,0.078125,0.6829051976633411,0,102,2862,40,1293,str('KL'),3,str('stdev'),0.635,67,0.8669522908678562,0.253029073798726,0.1953526934747404,0.847887676263416,0.8785142251068837,0.8917818946402593,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.253029073798726,0.2320483936087023,0.02098068019002372,0.1953526934747404,0.20850856495465014,0.013155871479909736,0.847887676263416,0.3757316245800736,0.4721560516833424,0.8785142251068837,0.4111107880020777,0.46740343710480603,0.8917818946402593,0.40676844544283636,0.4850134491974229,550.0,0.3952483801295896,667.0,0.4794816414686825,602.0,0.4326853851691865,387.0,0.2778977681785457,239.0,0.17134629229661627,0.17134629229661627,WACC_0p9_WRT_0p1,0.3513318934485241,629,False,,,False,False,False,False,False,102.0,0.45701357466063347
CDBD,ForestCovertype,550,0.64,2291,0.96875,0.405239402251303,0,87,1,0,1,str('H'),3,str('stdev'),0.999,1,0.6985193613454583,0.6698133332337579,0.7002982089276796,0.7398120330398021,0.26558131392470846,0.0746792001314217,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6698133332337579,0.2471750945122554,0.4226382387215025,0.7002982089276796,0.21604249286141525,0.48425571606626433,0.7398120330398021,0.35408942972324176,0.3857226033165604,0.26558131392470846,0.4275389430274497,0.16195762910274125,0.0746792001314217,0.43929048190611864,0.3646112817746969,742.0,0.5334773218142549,793.0,0.5701943844492441,239.0,0.17134629229661627,655.0,0.4708423326133909,587.0,0.421886249100072,0.17134629229661627,WACC_0p5_WRT_0p5,0.43354931605471564,630,False,,,False,False,False,False,False,87.0,0.3891402714932127
CDBD,ForestCovertype,438,0.63,1079,0.953125,0.8972798391379819,0,26,3265,0,2949,str('KL'),2,str('tstat'),0.729,47,0.0626768863150371,0.08749905595898236,0.08668337933678737,0.06679315688691265,0.006989980353085551,0.023826869622258547,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08749905595898236,0.21039166845496435,0.12289261249598199,0.08668337933678737,0.18979933554236725,0.10311595620557988,0.06679315688691265,0.4009875965253438,0.3341944396384312,0.006989980353085551,0.505959778393885,0.4989697980407994,0.023826869622258547,0.5377751047994744,0.5139482351772159,253.0,0.18142548596112312,239.0,0.17134629229661627,1071.0,0.7703383729301656,1292.0,0.9294456443484521,1310.0,0.9424046076313894,0.17134629229661627,WACC_0p3_WRT_0p7,0.5989920806335494,631,False,,,False,False,False,False,False,26.0,0.11312217194570136
CDBD,ForestCovertype,931,0.48,2042,0.7187499999999999,0.4804421579026686,0,137,1665,4,1002,str('KL'),1,str('stdev'),0.341,4,0.40812129074552556,0.4718379141076051,0.4474856473259105,0.372221849778153,0.11999509667695356,0.21484451435664387,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4718379141076051,0.26551578975024065,0.20632212435736447,0.4474856473259105,0.2186714802525399,0.2288141670733706,0.372221849778153,0.35977014491450005,0.012451704863652935,0.11999509667695356,0.3998636692966132,0.27986857261965964,0.21484451435664387,0.4625232554231286,0.24767874106648474,929.0,0.6681065514758819,823.0,0.591792656587473,320.0,0.22966162706983442,240.0,0.1720662347012239,834.0,0.599712023038157,0.1720662347012239,WACC_0p7_WRT_0p3,0.45226781857451404,632,False,,,False,False,False,False,False,137.0,0.6153846153846154
CDBD,ForestCovertype,674,0.46,1750,0.6875,0.5812955333110278,0,124,4941,53,2969,str('H'),1,str('tstat'),0.188,34,0.2752906943244004,0.36043346907265356,0.3234327650259198,0.22255086475022567,0.17525869006485678,0.24351957794189935,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.36043346907265356,0.257157438962309,0.10327603011034453,0.3234327650259198,0.23859723340258748,0.0848355316233323,0.22255086475022567,0.3768574869906954,0.1543066222404697,0.17525869006485678,0.4141656415586844,0.23890695149382762,0.24351957794189935,0.40689693525694454,0.16337735731504519,847.0,0.6090712742980562,1045.0,0.7516198704103672,629.0,0.4521238300935925,445.0,0.31965442764578833,240.0,0.1720662347012239,0.1720662347012239,WACC_0p9_WRT_0p1,0.46090712742980566,633,False,,,False,False,False,False,False,124.0,0.5565610859728507
CDBD,ForestCovertype,620,0.26,1592,0.375,0.6431341143298881,0,103,653,46,3078,str('H'),2,str('stdev'),0.656,36,0.4858553036820659,0.2832288627592647,0.16960900747137728,0.43498405854457906,0.5202953488498651,0.5562747263599592,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2832288627592647,0.2179620523897592,0.06526681036950549,0.16960900747137728,0.21283232666036347,0.0432233191889862,0.43498405854457906,0.38170117260398984,0.05328288594058922,0.5202953488498651,0.40799030513073603,0.11230504371912903,0.5562747263599592,0.40700571964056786,0.14926900671939136,343.0,0.24622030237580994,749.0,0.5385169186465083,726.0,0.5219582433405328,340.0,0.24406047516198703,241.0,0.17278617710583152,0.17278617710583152,WACC_0p9_WRT_0p1,0.3447084233261339,634,False,,,False,False,False,False,False,103.0,0.46153846153846156
CDBD,ForestCovertype,762,0.48,2727,0.7187499999999999,0.2913656641536819,0,166,4394,4,4289,str('KL'),1,str('stdev'),0.763,2,0.6331086628910362,0.6781433282323771,0.6647122985790792,0.6101347608868135,0.11252725448904115,0.2157054178307677,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6781433282323771,0.25051582421592306,0.42762750401645405,0.6647122985790792,0.21600264476174208,0.44870965381733713,0.6101347608868135,0.35418482856143646,0.25594993232537705,0.11252725448904115,0.41275125118034706,0.3002239966913059,0.2157054178307677,0.43984892569292233,0.22414350786215465,782.0,0.5622750179985602,791.0,0.5687544996400288,241.0,0.17278617710583152,413.0,0.2966162706983441,597.0,0.4290856731461483,0.17278617710583152,WACC_0p5_WRT_0p5,0.40590352771778254,635,False,,,False,False,False,False,False,166.0,0.746606334841629
CDBD,ForestCovertype,155,0.65,1112,0.984375,0.877598561138625,0,2,4144,0,4929,str('KL'),1,str('stdev'),0.634,58,0.11155364574769586,0.12387117294637426,0.13046546134886872,0.12595951845916625,0.037856379244398934,0.0003052765694659134,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12387117294637426,0.2240311793605927,0.10016000641421843,0.13046546134886872,0.1898254837980421,0.05936002244917338,0.12595951845916625,0.36301659927060526,0.237057080811439,0.037856379244398934,0.4423460478706099,0.40448966862621094,0.0003052765694659134,0.4959135146503808,0.49560823808091486,433.0,0.31101511879049676,241.0,0.17278617710583152,363.0,0.2606191504679626,839.0,0.6033117350611951,1045.0,0.7516198704103672,0.17278617710583152,WACC_0p3_WRT_0p7,0.4198704103671706,636,False,,,False,False,False,False,False,2.0,0.004524886877828055
CDBD,ForestCovertype,660,0.15,1581,0.203125,0.6476651334750949,0,116,554,50,3491,str('KL'),3,str('tstat'),0.857,13,0.6913078150736655,0.27945059826876445,0.12270780845934369,0.6536704946421322,0.7151714358390845,0.7415311921775675,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.27945059826876445,0.21233437049165055,0.0671162277771139,0.12270780845934369,0.19012614466613392,0.06741833620679023,0.6536704946421322,0.38938921778539703,0.2642812768567352,0.7151714358390845,0.43161917222746876,0.28355226361161573,0.7415311921775675,0.4214181463912243,0.32011304578634314,277.0,0.19870410367170627,243.0,0.1742260619150468,891.0,0.640748740100792,704.0,0.5061195104391649,387.0,0.2778977681785457,0.1742260619150468,WACC_0p3_WRT_0p7,0.35953923686105116,637,False,,,False,False,False,False,False,116.0,0.5203619909502263
CDBD,ForestCovertype,1061,0.45,1516,0.671875,0.6750998630051462,0,81,3428,43,1211,str('H'),1,str('tstat'),0.72,16,0.17007909940850208,0.266770484577343,0.22003731858813053,0.10583659724579834,0.2176452942655368,0.2637360655439753,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.266770484577343,0.27574008962801244,0.00896960505066946,0.22003731858813053,0.23631484077129958,0.016277522183169052,0.10583659724579834,0.38507136329369757,0.2792347660478992,0.2176452942655368,0.4167869952388199,0.1991417009732831,0.2637360655439753,0.40734696767977924,0.14361090213580396,1014.0,0.7293016558675306,1028.0,0.7393808495320374,813.0,0.5845932325413967,492.0,0.353491720662347,243.0,0.1742260619150468,0.1742260619150468,WACC_0p9_WRT_0p1,0.5161987041036717,638,False,,,False,False,False,False,False,81.0,0.36199095022624433
CDBD,ForestCovertype,250,0.51,1162,0.765625,0.848863453380417,0,55,5000,0,505,str('KL'),1,str('tstat'),0.001,100,0.1540182792449554,0.11449603660243493,0.07529766295567462,0.1364949681777263,0.1809663597577067,0.1957831073316403,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11449603660243493,0.4141219167600152,0.2996258801575803,0.07529766295567462,0.3321286718844542,0.2568310089287796,0.1364949681777263,0.3543364970945469,0.2178415289168206,0.1809663597577067,0.41343202038526206,0.23246566062755536,0.1957831073316403,0.42923638416829085,0.23345327683665054,1366.0,0.9827213822894169,1354.0,0.9740820734341252,243.0,0.1742260619150468,428.0,0.3074154067674586,481.0,0.34557235421166305,0.1742260619150468,WACC_0p5_WRT_0p5,0.5568034557235421,639,False,,,False,False,False,False,False,55.0,0.24434389140271492
