detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,PokerHand,481,0.55,551,0.9411764705882352,0.6471427485516141,0,35,2804,5,4226,str('KL'),3,str('stdev'),0.074,85,0.1887188627599379,0.2968483962124902,0.2827519530126489,0.2245410967972704,0.06835466586620412,0.0006465946905159757,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2968483962124902,0.2243761622366592,0.072472233975831,0.2827519530126489,0.17955775714007663,0.10319419587257225,0.2245410967972704,0.35473958708865255,0.13019849029138214,0.06835466586620412,0.3736250355911185,0.3052703697249144,0.0006465946905159757,0.40644943379549514,0.40580283910497916,639.0,0.36332574031890663,485.0,0.275626423690205,1183.0,0.673120728929385,1298.0,0.7386104783599089,1332.0,0.7579726651480638,0.275626423690205,WACC_0p3_WRT_0p7,0.5617312072892939,1042,False,,,False,False,False,False,False,35.0,0.06666666666666667
CDBD,PokerHand,1580,0.55,605,0.9411764705882352,0.6145438122148434,0,85,4878,5,2900,str('H'),1,str('stdev'),0.713,40,0.22647903647336637,0.3302112277346255,0.31638191444226943,0.2601078332237185,0.08294119986941305,0.0014007647380840694,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3302112277346255,0.24258673893655716,0.08762448879806836,0.31638191444226943,0.20125734981094137,0.11512456463132806,0.2601078332237185,0.32306038623341327,0.06295255300969477,0.08294119986941305,0.3477921837552036,0.26485098388579054,0.0014007647380840694,0.3713917111526633,0.3699909464145792,1030.0,0.585990888382688,1062.0,0.6042141230068337,486.0,0.27619589977220954,838.0,0.4766514806378132,743.0,0.42255125284738043,0.27619589977220954,WACC_0p5_WRT_0p5,0.47312072892938495,1043,False,,,False,False,False,False,False,85.0,0.16470588235294117
CDBD,PokerHand,501,0.55,538,0.9411764705882352,0.6554669444164154,0,22,4530,5,958,str('KL'),3,str('stdev'),0.712,49,0.17908895389415802,0.28834039624385943,0.27417554416837864,0.21547019319377958,0.06463383058408056,0.0004556155110146345,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.28834039624385943,0.22917294324695756,0.059167452996901876,0.27417554416837864,0.17970612352901527,0.09446942063936337,0.21547019319377958,0.33543539754464696,0.11996520435086738,0.06463383058408056,0.36099342459823947,0.2963595940141589,0.0004556155110146345,0.40135658520108936,0.4009009696900747,753.0,0.428246013667426,486.0,0.27619589977220954,737.0,0.4191343963553531,1068.0,0.607630979498861,1249.0,0.7107061503416856,0.27619589977220954,WACC_0p3_WRT_0p7,0.4883826879271071,1044,False,,,False,False,False,False,False,22.0,0.041176470588235294
CDBD,PokerHand,764,0.53,613,0.8235294117647057,0.6099630313716793,0,94,3729,5,4998,str('H'),1,str('stdev'),0.436,27,0.14904319153173032,0.29060381190366114,0.25859035877159686,0.1633149526376677,0.013625441538320055,0.08425932456954506,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.29060381190366114,0.2500078868268354,0.040595925076825745,0.25859035877159686,0.20338894918225453,0.05520140958934233,0.1633149526376677,0.3539581583674381,0.1906432057297704,0.013625441538320055,0.32448890631434696,0.3108634647760269,0.08425932456954506,0.36359898759091425,0.2793396630213692,1155.0,0.6571753986332574,1092.0,0.6212984054669703,1159.0,0.6594533029612756,486.0,0.27619589977220954,636.0,0.36161731207289294,0.27619589977220954,WACC_0p7_WRT_0p3,0.5151480637813212,1045,False,,,False,False,False,False,False,94.0,0.18235294117647058
CDBD,PokerHand,1673,0.55,751,0.9411764705882352,0.5391496113429746,0,180,1175,5,4902,str('H'),1,str('tstat'),0.788,72,0.31403283302635454,0.40757659558704024,0.39436201596485565,0.34256945153978463,0.1167486175945463,0.00317172447352103,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.40757659558704024,0.3007660055254409,0.10681059006159932,0.39436201596485565,0.2345422952233405,0.15981972074151515,0.34256945153978463,0.3305689084705025,0.01200054306928211,0.1167486175945463,0.3290018845418212,0.21225326694727492,0.00317172447352103,0.35103772540957806,0.347866000936057,1569.0,0.8929384965831435,1483.0,0.8439635535307517,652.0,0.3707289293849658,536.0,0.30466970387243736,487.0,0.2767653758542141,0.2767653758542141,WACC_0p9_WRT_0p1,0.5378132118451024,1046,False,,,False,False,False,False,False,180.0,0.3509803921568627
CDBD,PokerHand,1515,0.55,549,0.9411764705882352,0.6484105522409138,0,33,2182,5,729,str('KL'),3,str('tstat'),0.251,21,0.18725184518713262,0.29555227622624825,0.28144542002122036,0.2231592492664173,0.06778786027312651,0.0006174608546876401,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.29555227622624825,0.22805864297825143,0.06749363324799681,0.28144542002122036,0.17975716502892347,0.10168825499229689,0.2231592492664173,0.3233273414221722,0.10016809215575487,0.06778786027312651,0.3606459324728789,0.2928580721997524,0.0006174608546876401,0.3994682204027049,0.3988507595480173,723.0,0.41116173120728927,488.0,0.27733485193621865,492.0,0.27961275626423693,1062.0,0.6042141230068337,1209.0,0.6879271070615034,0.27733485193621865,WACC_0p3_WRT_0p7,0.4520501138952164,1047,False,,,False,False,False,False,False,33.0,0.06274509803921569
CDBD,PokerHand,1299,0.55,1120,0.9411764705882352,0.3997032160001924,0,291,3223,5,3849,str('KL'),2,str('tstat'),0.753,83,0.47646609220338704,0.5511219329164155,0.5390392288447637,0.4955438646214554,0.1794434158155821,0.016940235049131704,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5511219329164155,0.28685133839372506,0.26427059452269047,0.5390392288447637,0.22076190024911582,0.31827732859564795,0.4955438646214554,0.32310468208301407,0.17243918253844132,0.1794434158155821,0.33963627120699724,0.16019285539141515,0.016940235049131704,0.3721961577967168,0.35525592274758505,1513.0,0.8610478359908884,1347.0,0.7665148063781321,488.0,0.27733485193621865,693.0,0.3940774487471526,760.0,0.43223234624145784,0.27733485193621865,WACC_0p5_WRT_0p5,0.5462414578587699,1048,False,,,False,False,False,False,False,291.0,0.5686274509803921
CDBD,PokerHand,429,0.56,1014,1.0,0.4343980362395023,0,152,4089,7,2207,str('KL'),3,str('tstat'),0.952,95,0.4910418063167139,0.550176481510203,0.5466590443754206,0.5207189375274665,0.2107060012529968,0.04977528248097605,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.550176481510203,0.22513222213697784,0.32504425937322523,0.5466590443754206,0.1798764634537112,0.36678258092170934,0.5207189375274665,0.3300503998817632,0.19066853764570324,0.2107060012529968,0.37449485759619944,0.16378885634320264,0.04977528248097605,0.3998077461276412,0.3500324636466651,657.0,0.3735763097949886,489.0,0.27790432801822323,639.0,0.36332574031890663,1317.0,0.7494305239179955,1215.0,0.6913439635535308,0.27790432801822323,WACC_0p3_WRT_0p7,0.491116173120729,1049,False,,,False,False,False,False,False,152.0,0.296078431372549
CDBD,PokerHand,1338,0.55,1078,0.9411764705882352,0.4130409641491918,0,288,4301,5,1216,str('KL'),2,str('tstat'),0.524,64,0.4609109644621566,0.537375124137199,0.5251843027573568,0.4808949177726998,0.17344039378224801,0.01465553881781699,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.537375124137199,0.31060429535351536,0.22677082878368365,0.5251843027573568,0.22962022038625507,0.29556408237110177,0.4808949177726998,0.3473444675533452,0.13355045021935463,0.17344039378224801,0.32504141750260424,0.15160102372035622,0.01465553881781699,0.37830363838797854,0.36364809957016153,1602.0,0.9117312072892938,1434.0,0.8160592255125285,1017.0,0.5785876993166287,492.0,0.27961275626423693,854.0,0.4857630979498861,0.27961275626423693,WACC_0p7_WRT_0p3,0.6143507972665148,1050,False,,,False,False,False,False,False,288.0,0.5627450980392157
CDBD,PokerHand,1225,0.55,827,0.9411764705882352,0.5055220849778581,0,224,2071,5,5000,str('KL'),1,str('stdev'),0.278,13,0.35315696434870614,0.44215014041476813,0.42920891508697795,0.37941628272788347,0.1318516667193032,0.003969526912832817,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.44215014041476813,0.2516467264244779,0.19050341399029025,0.42920891508697795,0.2136587318299805,0.21555018325699746,0.37941628272788347,0.33590701150078756,0.043509271227095914,0.1318516667193032,0.32711694788297524,0.19526528116367203,0.003969526912832817,0.3513645019577321,0.3473949750448993,1173.0,0.6674259681093394,1269.0,0.7220956719817767,747.0,0.42482915717539865,512.0,0.29100227790432803,493.0,0.28018223234624146,0.28018223234624146,WACC_0p9_WRT_0p1,0.47710706150341686,1051,False,,,False,False,False,False,False,224.0,0.4372549019607843
CDBD,PokerHand,668,0.55,569,0.9411764705882352,0.6359349570330041,0,51,606,5,2827,str('KL'),3,str('stdev'),0.46,29,0.20169295830301362,0.30831129695145404,0.2943068229326089,0.23676179559067817,0.07336704479308599,0.0009048338977747627,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.30831129695145404,0.21881229574428393,0.08949900120717011,0.2943068229326089,0.18494544160010315,0.10936138133250575,0.23676179559067817,0.33191824994286123,0.09515645435218306,0.07336704479308599,0.3646544286594217,0.29128738386633574,0.0009048338977747627,0.4067121505349266,0.40580731663715186,493.0,0.28018223234624146,651.0,0.3701594533029613,673.0,0.3826879271070615,1149.0,0.6537585421412301,1339.0,0.7619589977220956,0.28018223234624146,WACC_0p1_WRT_0p9,0.48974943052391795,1052,False,,,False,False,False,False,False,51.0,0.09803921568627451
CDBD,PokerHand,1706,0.54,547,0.8823529411764706,0.6496829745330854,0,32,2818,5,868,str('H'),1,str('stdev'),0.721,21,0.14225793020912367,0.2700173935955896,0.24688795825850038,0.16900542918673797,0.024041507727087047,0.041376332193377705,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2700173935955896,0.2391398976035858,0.030877495992003817,0.24688795825850038,0.20552859257712758,0.0413593656813728,0.16900542918673797,0.32332942112291874,0.15432399193618077,0.024041507727087047,0.3548175621448785,0.33077605441779145,0.041376332193377705,0.401991637349094,0.36061530515571627,964.0,0.5484054669703873,1126.0,0.6406605922551253,493.0,0.28018223234624146,968.0,0.5506833712984055,1260.0,0.7169703872437357,0.28018223234624146,WACC_0p5_WRT_0p5,0.547380410022779,1053,False,,,False,False,False,False,False,32.0,0.060784313725490195
CDBD,PokerHand,564,0.5,1087,0.6470588235294116,0.4101396869265473,0,354,2977,6,5000,str('H'),3,str('tstat'),0.001,100,0.26512105119490825,0.4374932617352829,0.37916495281614754,0.23594537486361605,0.11345277908069294,0.21644720863192415,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4374932617352829,0.2216199165243758,0.21587334521090712,0.37916495281614754,0.18000029823166255,0.19916465458448498,0.23594537486361605,0.34853765094563827,0.11259227608202221,0.11345277908069294,0.38204263727692683,0.2685898581962339,0.21644720863192415,0.4094515689829459,0.19300436035102173,570.0,0.32403189066059224,495.0,0.28132118451025057,1046.0,0.5951025056947609,1429.0,0.8132118451025057,1384.0,0.7875854214123007,0.28132118451025057,WACC_0p3_WRT_0p7,0.560250569476082,1054,False,,,False,False,False,False,False,354.0,0.692156862745098
CDBD,PokerHand,1457,0.55,613,0.9411764705882352,0.6099630313716793,0,93,4006,5,4457,str('H'),1,str('tstat'),0.518,44,0.23179051811924395,0.33490436027286463,0.3211125019394255,0.26511061512226436,0.08499262915115004,0.001507425670559602,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.33490436027286463,0.24631373011695867,0.08859063015590596,0.3211125019394255,0.20805372061778013,0.11305878132164535,0.26511061512226436,0.32714429579813803,0.06203368067587367,0.08499262915115004,0.32555150486497075,0.24055887571382073,0.001507425670559602,0.36943071712008885,0.36792329144952923,1100.0,0.6258542141230068,1174.0,0.6679954441913439,582.0,0.3308656036446469,497.0,0.2824601366742597,710.0,0.4037585421412301,0.2824601366742597,WACC_0p7_WRT_0p3,0.4621867881548975,1055,False,,,False,False,False,False,False,93.0,0.1803921568627451
CDBD,PokerHand,692,0.55,561,0.9411764705882352,0.640871852410344,0,43,197,5,726,str('H'),1,str('tstat'),0.001,34,0.19597690079222818,0.30326099065544726,0.28921602360636345,0.23137770110195555,0.07115879727598808,0.0007909345798769806,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.30326099065544726,0.2554306854490801,0.04783030520636716,0.28921602360636345,0.21830578999115594,0.07091023361520751,0.23137770110195555,0.3235736198445915,0.09219591874263594,0.07115879727598808,0.3478140031255681,0.27665520584958003,0.0007909345798769806,0.36503521936571737,0.36424428478584037,1221.0,0.6947608200455581,1323.0,0.7528473804100227,497.0,0.2824601366742597,840.0,0.4777904328018223,654.0,0.37186788154897493,0.2824601366742597,WACC_0p5_WRT_0p5,0.5159453302961275,1056,False,,,False,False,False,False,False,43.0,0.08235294117647059
CDBD,PokerHand,937,0.52,1078,0.764705882352941,0.4130409641491918,0,289,1,9,1281,str('KL'),3,str('stdev'),0.999,1,0.329491777731685,0.463980117860352,0.4247088338395624,0.3217377693523454,0.0434626462506854,0.12870784401621618,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.463980117860352,0.22360971863058798,0.240370399229764,0.4247088338395624,0.1916870633912594,0.23302177044830302,0.3217377693523454,0.32359007828644903,0.0018523089341036525,0.0434626462506854,0.3639478552837816,0.3204852090330962,0.12870784401621618,0.3695032538056943,0.24079540978947814,627.0,0.3564920273348519,862.0,0.49031890660592253,498.0,0.28302961275626426,1132.0,0.6440774487471527,711.0,0.4043280182232346,0.28302961275626426,WACC_0p5_WRT_0p5,0.4356492027334852,1057,False,,,False,False,False,False,False,289.0,0.5647058823529412
CDBD,PokerHand,1203,0.55,855,0.9411764705882352,0.4939060180966701,0,236,3927,5,2144,str('H'),3,str('stdev'),0.562,39,0.3666798563571803,0.45410038344491654,0.4412535064822452,0.39215186587587536,0.13707148924085735,0.004245921275731236,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.45410038344491654,0.2189373503786021,0.23516303306631445,0.4412535064822452,0.18224399184606302,0.25900951463618216,0.39215186587587536,0.35546533220228027,0.03668653367359509,0.13707148924085735,0.3791886994547367,0.24211721021387936,0.004245921275731236,0.4178698285692102,0.4136239072934789,498.0,0.28302961275626426,573.0,0.32574031890660593,1201.0,0.683371298405467,1382.0,0.7864464692482915,1499.0,0.8530751708428246,0.28302961275626426,WACC_0p1_WRT_0p9,0.5863325740318907,1058,False,,,False,False,False,False,False,236.0,0.46078431372549017
CDBD,PokerHand,206,0.5,1281,0.6470588235294116,0.3528298277943797,0,441,4069,8,4864,str('H'),2,str('tstat'),0.223,17,0.32601447725690064,0.4907014988866242,0.43316751154095934,0.2937933119146079,0.10081934610247717,0.21592356449575778,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4907014988866242,0.23120605130982147,0.2594954475768027,0.43316751154095934,0.18009364825390897,0.2530738632870504,0.2937933119146079,0.34998568375902533,0.056192371844417444,0.10081934610247717,0.37949929708741,0.2786799509849328,0.21592356449575778,0.4235915626134046,0.2076679981176468,784.0,0.4458997722095672,498.0,0.28302961275626426,1078.0,0.6133257403189066,1388.0,0.7898633257403189,1577.0,0.89749430523918,0.28302961275626426,WACC_0p3_WRT_0p7,0.6059225512528474,1059,False,,,False,False,False,False,False,441.0,0.8627450980392157
CDBD,PokerHand,75,0.42,1506,0.1764705882352939,0.2963514806046241,0,486,41,2,2573,str('H'),1,str('stdev'),0.16,4,0.3357902474400893,0.48337450402795473,0.3432017637690766,0.22568650703489365,0.49252467705532993,0.6028626172366621,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.48337450402795473,0.24707363408371744,0.2363008699442373,0.3432017637690766,0.21809466611842254,0.12510709765065403,0.22568650703489365,0.37701001352982483,0.15132350649493118,0.49252467705532993,0.3509682278286186,0.14155644922671135,0.6028626172366621,0.35178292574389786,0.25107969149276427,1111.0,0.6321184510250569,1320.0,0.7511389521640092,1612.0,0.9174259681093394,897.0,0.510250569476082,498.0,0.28302961275626426,0.28302961275626426,WACC_0p9_WRT_0p1,0.6187927107061504,1060,False,,,False,False,False,False,False,486.0,0.9509803921568627
CDBD,PokerHand,1645,0.55,528,0.9411764705882352,0.6620079507968962,0,13,568,5,1008,str('KL'),2,str('tstat'),0.001,18,0.17152587754237777,0.2816585942100244,0.2674399197035794,0.20834601510394365,0.061711294224068916,0.0003060844905333688,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2816585942100244,0.23613530761866244,0.04552328659136198,0.2674399197035794,0.19650947296682872,0.07093044673675067,0.20834601510394365,0.33775186511712124,0.1294058500131776,0.061711294224068916,0.32565227716227135,0.26394098293820245,0.0003060844905333688,0.37881839652570926,0.3785123120351759,901.0,0.5125284738041003,971.0,0.5523917995444191,789.0,0.44874715261959,499.0,0.2835990888382688,860.0,0.4891799544419134,0.2835990888382688,WACC_0p7_WRT_0p3,0.45728929384965833,1061,False,,,False,False,False,False,False,13.0,0.023529411764705882
CDBD,PokerHand,985,0.42,1314,0.1764705882352939,0.3439527811906601,0,453,2777,2,3097,str('KL'),3,str('tstat'),0.494,97,0.3575949776136042,0.4455392049552052,0.30361175758109327,0.25741718153986154,0.5071304508557768,0.6088126894401749,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4455392049552052,0.2189914944069048,0.22654771054830042,0.30361175758109327,0.18678993214656825,0.11682182543452502,0.25741718153986154,0.36507347434205867,0.10765629280219713,0.5071304508557768,0.3898207491543955,0.11730970170138127,0.6088126894401749,0.43330730467417955,0.1755053847659953,499.0,0.2835990888382688,723.0,0.41116173120728927,1428.0,0.8126423690205011,1524.0,0.8673120728929385,1656.0,0.9424829157175398,0.2835990888382688,WACC_0p1_WRT_0p9,0.6634396355353076,1062,False,,,False,False,False,False,False,453.0,0.8862745098039215
CDBD,PokerHand,1090,0.53,2056,0.8235294117647057,0.1876809460056674,0,312,1,9,3365,str('H'),1,str('tstat'),0.999,59,0.625456044221292,0.710708024221184,0.6825718885828997,0.6127393925622012,0.1851784876520937,0.09134815152087515,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.710708024221184,0.2908219451986718,0.4198860790225121,0.6825718885828997,0.23503046077026654,0.4475414278126332,0.6127393925622012,0.36535959832591935,0.24737979423628187,0.1851784876520937,0.3573322969821882,0.17215380933009453,0.09134815152087515,0.35212401052802067,0.2607758590071455,1531.0,0.8712984054669703,1488.0,0.8468109339407744,1433.0,0.8154897494305239,1008.0,0.5734624145785877,503.0,0.285876993166287,0.285876993166287,WACC_0p9_WRT_0p1,0.6785876993166287,1063,False,,,False,False,False,False,False,312.0,0.6098039215686275
