detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,SensorStream,56,0.09,2380,0.8888888888888888,0.4496372604890752,0,196,154,3,1,str('H'),3,str('stdev'),0.001,77,0.4853845169594791,0.5180206768975547,0.5096209405369391,0.48307692725352386,0.16881569274619632,0.08947341121845157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5180206768975547,0.20370008193619052,0.3143205949613642,0.5096209405369391,0.20640233711326006,0.303218603423679,0.48307692725352386,0.3162112343422619,0.16686569291126196,0.16881569274619632,0.3389411500172035,0.17012545727100717,0.08947341121845157,0.37300465246246206,0.2835312412440105,1099.0,0.8330804248861912,1229.0,0.9317147192716236,517.0,0.3915022761760243,424.0,0.3209408194233687,497.0,0.37632776934749623,0.3209408194233687,WACC_0p7_WRT_0p3,0.5707132018209408,838,False,,,False,False,False,False,False,196.0,0.4276315789473684
CDBD,SensorStream,1296,0.09,547,0.8888888888888888,0.9433527308572306,0,43,597,3,4439,str('KL'),1,str('tstat'),0.404,1,0.032507081443236024,0.027965034956962186,0.007225029255606763,0.03910899855322902,0.07757636704659122,0.09641469102744182,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.027965034956962186,0.1748796909311292,0.14691465597416703,0.007225029255606763,0.1440906036078842,0.13686557435227745,0.03910899855322902,0.30219022821666497,0.26308122966343594,0.07757636704659122,0.3444872330393309,0.26691086599273967,0.09641469102744182,0.40235395087744,0.3059392598499982,895.0,0.6783004552352049,426.0,0.3224582701062215,434.0,0.3285280728376328,463.0,0.3505311077389985,634.0,0.4802731411229135,0.3224582701062215,WACC_0p3_WRT_0p7,0.43201820940819424,839,False,,,False,False,False,False,False,43.0,0.09210526315789473
CDBD,SensorStream,1255,0.02,1309,0.1111111111111111,0.6504484501532487,0,254,2441,0,959,str('KL'),3,str('tstat'),0.608,49,0.6991025581790531,0.2498994285123599,0.1269951992074082,0.6473995927242382,0.8528262990360393,0.8667760413947255,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2498994285123599,0.14389334715565538,0.10600608135670453,0.1269951992074082,0.1501127660204037,0.023117566812995483,0.6473995927242382,0.4130017832519793,0.2343978094722589,0.8528262990360393,0.4802548654001071,0.37257143363593226,0.8667760413947255,0.5053528832329776,0.36142315816174797,428.0,0.32397572078907433,587.0,0.44461305007587254,1145.0,0.8679817905918058,1128.0,0.855083459787557,1081.0,0.8194233687405159,0.32397572078907433,WACC_0p1_WRT_0p9,0.6622154779969651,840,False,,,False,False,False,False,False,254.0,0.5548245614035088
CDBD,SensorStream,768,0.03,2048,0.2222222222222221,0.5001073634503299,0,427,3209,0,3503,str('H'),2,str('tstat'),0.587,31,0.4966402722307956,0.3638991793361596,0.22805536387805042,0.40924714199948714,0.6466612528017915,0.7035523681654196,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3638991793361596,0.14391303899908214,0.21998614033707747,0.22805536387805042,0.15723845604463196,0.07081690783341846,0.40924714199948714,0.433017592522045,0.023770450522557884,0.6466612528017915,0.4916905517919065,0.15497070100988503,0.7035523681654196,0.5401804168787027,0.1633719512867169,429.0,0.32473444613050073,765.0,0.5796661608497724,1235.0,0.936267071320182,1184.0,0.8975720789074355,1252.0,0.9491654021244309,0.32473444613050073,WACC_0p1_WRT_0p9,0.7374810318664643,841,False,,,False,False,False,False,False,427.0,0.9342105263157895
CDBD,SensorStream,1110,0.09,702,0.8888888888888888,0.8596390515762488,0,124,29,3,641,str('KL'),1,str('stdev'),0.614,43,0.03535332001298354,0.09838896665027085,0.08151233813890259,0.029478940070707484,0.0469786452895684,0.0850672801903903,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09838896665027085,0.19729700004763148,0.09890803339736064,0.08151233813890259,0.16991112445368237,0.08839878631477978,0.029478940070707484,0.31341763119017085,0.28393869111946335,0.0469786452895684,0.3398256632849531,0.2928470179953847,0.0850672801903903,0.37792269328204015,0.29285541309164986,1062.0,0.8050075872534143,1017.0,0.7708649468892261,496.0,0.37556904400606983,431.0,0.3262518968133536,526.0,0.3983308042488619,0.3262518968133536,WACC_0p7_WRT_0p3,0.5352048558421851,842,False,,,False,False,False,False,False,124.0,0.26973684210526316
CDBD,SensorStream,892,0.03,1358,0.2222222222222221,0.6381065770505114,0,282,3915,1,1526,str('KL'),3,str('tstat'),0.454,29,0.5711796800597697,0.2581056956394023,0.11279234053543567,0.5157132560153226,0.7122560815359495,0.7387524026932555,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2581056956394023,0.14392663311443876,0.11417906252496351,0.11279234053543567,0.17225447824275578,0.059462137707320104,0.5157132560153226,0.4336983830711619,0.08201487294416071,0.7122560815359495,0.5217351031980161,0.19052097833793347,0.7387524026932555,0.5247373604330223,0.21401504226023316,431.0,0.3262518968133536,1049.0,0.795144157814871,1241.0,0.9408194233687405,1294.0,0.9810318664643399,1185.0,0.8983308042488619,0.3262518968133536,WACC_0p1_WRT_0p9,0.7883156297420334,843,False,,,False,False,False,False,False,282.0,0.6162280701754386
CDBD,SensorStream,144,0.09,550,0.8888888888888888,0.941517843487124,0,45,4913,3,1120,str('H'),1,str('stdev'),0.287,10,0.03148812722996386,0.02935555156630905,0.00874813719779411,0.037669996290596634,0.07667069244037587,0.09591178878584838,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.02935555156630905,0.1499772661060447,0.12062171453973565,0.00874813719779411,0.14451736146942998,0.13576922427163587,0.037669996290596634,0.30201235053814457,0.26434235424754793,0.07667069244037587,0.3762584256944317,0.2995877332540558,0.09591178878584838,0.41498127482568425,0.31906948603983587,525.0,0.3975720789074355,438.0,0.3315629742033384,432.0,0.32701062215478,634.0,0.4802731411229135,673.0,0.5098634294385432,0.32701062215478,WACC_0p5_WRT_0p5,0.4092564491654021,844,False,,,False,False,False,False,False,45.0,0.09649122807017543
CDBD,SensorStream,418,0.03,1487,0.2222222222222221,0.6076287155587712,0,349,3411,0,4305,str('H'),2,str('stdev'),0.945,59,0.5537467643272889,0.28095858907706706,0.1379665724596525,0.49136969098698696,0.6966099020919126,0.7297829897740294,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.28095858907706706,0.14408696515150388,0.13687162392556318,0.1379665724596525,0.1557876653657202,0.017821092906067704,0.49136969098698696,0.40961612753804055,0.08175356344894641,0.6966099020919126,0.48559378456308516,0.21101611752882748,0.7297829897740294,0.5305016625057482,0.1992813272682813,432.0,0.32701062215478,730.0,0.5531107738998483,1125.0,0.8528072837632777,1154.0,0.8748103186646434,1213.0,0.9195751138088012,0.32701062215478,WACC_0p1_WRT_0p9,0.7054628224582701,845,False,,,False,False,False,False,False,349.0,0.7631578947368421
CDBD,SensorStream,861,0.03,1229,0.2222222222222221,0.6716264387175439,0,203,3938,2,3282,str('H'),2,str('tstat'),0.138,17,0.5911041291306173,0.2332982230898651,0.09290846864416677,0.543149955496884,0.7303502611773995,0.7495152980453912,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2332982230898651,0.14422042840874746,0.08907779468111762,0.09290846864416677,0.1554452940320294,0.06253682538786262,0.543149955496884,0.4195826074519459,0.12356734804493813,0.7303502611773995,0.5084777033986877,0.22187255777871184,0.7495152980453912,0.5350856173919233,0.2144296806534679,433.0,0.3277693474962064,723.0,0.5477996965098634,1178.0,0.8930197268588771,1253.0,0.9499241274658573,1235.0,0.936267071320182,0.3277693474962064,WACC_0p1_WRT_0p9,0.7309559939301973,846,False,,,False,False,False,False,False,203.0,0.44298245614035087
CDBD,SensorStream,1310,0.09,6791,0.8888888888888888,0.0973400220278642,0,233,5000,3,1,str('H'),2,str('stdev'),0.999,16,0.8881743354831033,0.8952514515154807,0.8934351407744504,0.8876851466568735,0.3574700780680879,0.09856932717464334,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8952514515154807,0.2552679317698551,0.6399835197456256,0.8934351407744504,0.22867077476825423,0.6647643660061962,0.8876851466568735,0.3321063640717043,0.5555787825851692,0.3574700780680879,0.34590510986079354,0.011564968207294357,0.09856932717464334,0.36209984550451363,0.2635305183298703,1235.0,0.936267071320182,1282.0,0.9719271623672231,627.0,0.47496206373292865,468.0,0.3543247344461305,435.0,0.3292867981790592,0.3292867981790592,WACC_0p9_WRT_0p1,0.6133535660091047,847,False,,,False,False,False,False,False,233.0,0.5087719298245614
CDBD,SensorStream,924,0.03,1293,0.2222222222222221,0.6545786326185146,0,242,3774,1,3967,str('H'),2,str('stdev'),0.762,27,0.5808679244528423,0.24587283078914893,0.09924301900296849,0.5291044411795094,0.721026861878566,0.7439194449962432,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.24587283078914893,0.14427776882030408,0.10159506196884485,0.09924301900296849,0.16485611406906844,0.06561309506609996,0.5291044411795094,0.4493798928872826,0.0797245482922268,0.721026861878566,0.5131591835608333,0.20786767831773267,0.7439194449962432,0.5595415863757949,0.1843778586204483,435.0,0.3292867981790592,929.0,0.7040971168437026,1296.0,0.9825493171471927,1274.0,0.9658573596358119,1308.0,0.9916540212443096,0.3292867981790592,WACC_0p1_WRT_0p9,0.7946889226100151,848,False,,,False,False,False,False,False,242.0,0.5285087719298246
CDBD,SensorStream,205,0.04,1385,0.3333333333333332,0.6314947696839736,0,227,1,2,3934,str('H'),1,str('stdev'),0.001,16,0.4492128649059478,0.2631927754941541,0.1428572935281007,0.39096390106402706,0.5777887241981277,0.6156219526513638,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2631927754941541,0.14811018800189418,0.11508258749225991,0.1428572935281007,0.1445024120371717,0.0016451185090710085,0.39096390106402706,0.3216206602385945,0.06934324082543258,0.5777887241981277,0.3720624048013235,0.20572631939680414,0.6156219526513638,0.4117836557605658,0.20383829689079797,501.0,0.37936267071320184,436.0,0.3300455235204856,554.0,0.4195751138088012,610.0,0.4620637329286798,666.0,0.5045523520485584,0.3300455235204856,WACC_0p3_WRT_0p7,0.4191198786039454,849,False,,,False,False,False,False,False,227.0,0.4956140350877193
CDBD,SensorStream,352,0.08,1091,0.7777777777777778,0.7116221799948665,0,182,1,3,4624,str('H'),2,str('stdev'),0.001,91,0.1323584271716799,0.21851674830045853,0.18540956571648046,0.10253145281446041,0.1169855284135367,0.17872096451550978,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.21851674830045853,0.18676623168528242,0.03175051661517611,0.18540956571648046,0.1690892387499044,0.016320326966576065,0.10253145281446041,0.30852427326951426,0.20599282045505385,0.1169855284135367,0.34644961787090883,0.22946408945737212,0.17872096451550978,0.3623157679079887,0.1835948033924789,997.0,0.7556904400606981,999.0,0.7572078907435509,468.0,0.3543247344461305,472.0,0.3573596358118361,437.0,0.330804248861912,0.330804248861912,WACC_0p9_WRT_0p1,0.5110773899848255,850,False,,,False,False,False,False,False,182.0,0.3969298245614035
CDBD,SensorStream,66,0.09,4135,0.8888888888888888,0.2640458310228809,0,230,4413,3,1,str('KL'),3,str('stdev'),0.001,100,0.697071601980174,0.7162555977753031,0.711327692853379,0.6957359647516099,0.2680048932405788,0.09419271152687392,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7162555977753031,0.2153191099509569,0.5009364878243462,0.711327692853379,0.21737141596685972,0.49395627688651933,0.6957359647516099,0.32932601600907174,0.3664099487425382,0.2680048932405788,0.34014945964525234,0.07214456640467354,0.09419271152687392,0.3765332940676505,0.2823405825407766,1149.0,0.8710166919575114,1252.0,0.9491654021244309,612.0,0.4635811836115326,437.0,0.330804248861912,518.0,0.3922610015174507,0.330804248861912,WACC_0p7_WRT_0p3,0.6013657056145675,851,False,,,False,False,False,False,False,230.0,0.5021929824561403
CDBD,SensorStream,1181,0.04,1374,0.3333333333333332,0.6341727867893937,0,219,2838,4,2070,str('H'),3,str('stdev'),0.744,100,0.45065950920368975,0.26114200004314697,0.14062259757884593,0.3930294532579861,0.5790621683290135,0.61630605919816,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.26114200004314697,0.1443260829153859,0.11681591712776107,0.14062259757884593,0.15868483029632482,0.018062232717478893,0.3930294532579861,0.3833812563961027,0.009648196861883396,0.5790621683290135,0.442694510349581,0.13636765797943246,0.61630605919816,0.47070391789880706,0.1456021412993529,437.0,0.330804248861912,801.0,0.6069802731411229,969.0,0.7344461305007587,931.0,0.7056145675265554,883.0,0.669195751138088,0.330804248861912,WACC_0p1_WRT_0p9,0.6094081942336873,852,False,,,False,False,False,False,False,219.0,0.4780701754385965
CDBD,SensorStream,448,0.08,688,0.7777777777777778,0.8663996978667166,0,123,3848,3,2924,str('H'),1,str('tstat'),0.972,36,0.10805799282115625,0.08622782977705563,0.04654934379493614,0.09830574818918325,0.17078934208636917,0.19663995829600822,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08622782977705563,0.17057570524120952,0.08434787546415388,0.04654934379493614,0.15330923868237403,0.1067598948874379,0.09830574818918325,0.3028242322703096,0.20451848408112633,0.17078934208636917,0.376586054654636,0.20579671256826684,0.19663995829600822,0.4028043770089247,0.20616441871291646,836.0,0.633535660091047,665.0,0.503793626707132,438.0,0.3315629742033384,637.0,0.48254931714719274,637.0,0.48254931714719274,0.3315629742033384,WACC_0p5_WRT_0p5,0.48679817905918055,853,False,,,False,False,False,False,False,123.0,0.2675438596491228
CDBD,SensorStream,19,0.04,1336,0.3333333333333332,0.6435918368676196,0,208,2630,4,992,str('H'),3,str('tstat'),0.894,14,0.4557861300861402,0.25394994326734205,0.13277450256029533,0.4003271413438933,0.5835871934850408,0.6187598391770399,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.25394994326734205,0.14442386235813057,0.10952608090921148,0.13277450256029533,0.1533490633810833,0.020574560820787985,0.4003271413438933,0.3778607065014721,0.022466434842421223,0.5835871934850408,0.4608935109022756,0.12269368258276525,0.6187598391770399,0.4856569729827341,0.13310286619430584,439.0,0.3323216995447648,668.0,0.5060698027314112,928.0,0.7033383915022762,1026.0,0.7776934749620638,970.0,0.7352048558421851,0.3323216995447648,WACC_0p1_WRT_0p9,0.6109256449165402,854,False,,,False,False,False,False,False,208.0,0.45394736842105265
CDBD,SensorStream,426,0.03,1472,0.2222222222222221,0.6110339054629681,0,338,2751,1,874,str('H'),3,str('stdev'),0.608,27,0.5556640523037683,0.27839108438513743,0.13514681954717203,0.4940629499863611,0.6983219420248684,0.7307483442946286,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.27839108438513743,0.14451232631656447,0.13387875806857297,0.13514681954717203,0.15329486990964666,0.018148050362474633,0.4940629499863611,0.441977021042547,0.052085928943814086,0.6983219420248684,0.4997300882673302,0.19859185375753824,0.7307483442946286,0.5365012133734461,0.1942471309211825,440.0,0.3330804248861912,664.0,0.5030349013657056,1279.0,0.9696509863429439,1223.0,0.9271623672230652,1241.0,0.9408194233687405,0.3330804248861912,WACC_0p1_WRT_0p9,0.7347496206373292,855,False,,,False,False,False,False,False,338.0,0.7390350877192983
CDBD,SensorStream,800,0.03,1405,0.2222222222222221,0.6266796533906251,0,304,3295,0,4014,str('H'),1,str('stdev'),0.88,34,0.5645706580968652,0.2666403344548984,0.12221431572750621,0.5065223456648164,0.7063035719863896,0.7353016166293875,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2666403344548984,0.16419169875939668,0.1024486356955017,0.12221431572750621,0.14456942378703155,0.02235510805952534,0.5065223456648164,0.42984864432158704,0.07667370134322932,0.7063035719863896,0.5074550501789336,0.19884852180745605,0.7353016166293875,0.5399784438251287,0.19532317280425882,739.0,0.5599393019726859,440.0,0.3330804248861912,1219.0,0.9241274658573596,1251.0,0.9484066767830045,1251.0,0.9484066767830045,0.3330804248861912,WACC_0p3_WRT_0p7,0.7427921092564491,856,False,,,False,False,False,False,False,304.0,0.6644736842105263
CDBD,SensorStream,201,0.03,1355,0.2222222222222221,0.6388493162886888,0,279,777,1,647,str('KL'),3,str('stdev'),0.001,1,0.5716123838622719,0.2575523331504698,0.11218057703169344,0.5163134065340073,0.7126466768729279,0.7389804433882122,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2575523331504698,0.1445326406490615,0.11301969250140834,0.11218057703169344,0.15677801256652135,0.04459743553482791,0.5163134065340073,0.3613392755846545,0.15497413094935275,0.7126466768729279,0.40487952300656227,0.30776715386636566,0.7389804433882122,0.4308000640203403,0.3081803793678719,442.0,0.334597875569044,753.0,0.5705614567526556,820.0,0.6213960546282246,743.0,0.5629742033383915,723.0,0.5477996965098634,0.334597875569044,WACC_0p1_WRT_0p9,0.5274658573596358,857,False,,,False,False,False,False,False,279.0,0.6096491228070176
CDBD,SensorStream,1247,0.03,1327,0.2222222222222221,0.6458618674985165,0,264,1645,2,3228,str('KL'),1,str('stdev'),0.07,22,0.5757168897929067,0.2523360458364198,0.10640846562526264,0.5219966235728634,0.7163570435961312,0.7411563476715348,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2523360458364198,0.14632442318988256,0.10601162264653721,0.10640846562526264,0.14479574876426463,0.038387283139001985,0.5219966235728634,0.3767529455633199,0.14524367800954346,0.7163570435961312,0.45004288525431085,0.2663141583418203,0.7411563476715348,0.4883151223617976,0.25284122530973724,476.0,0.3603945371775417,442.0,0.334597875569044,919.0,0.6965098634294385,970.0,0.7352048558421851,985.0,0.7465857359635811,0.334597875569044,WACC_0p3_WRT_0p7,0.5746585735963581,858,False,,,False,False,False,False,False,264.0,0.5767543859649122
CDBD,SensorStream,947,0.03,1383,0.2222222222222221,0.6319800973762391,0,298,4619,0,4746,str('KL'),2,str('tstat'),0.746,25,0.5676251435644661,0.26267652388094204,0.11784149867874391,0.510775800208381,0.7090515102238305,0.7368889103260643,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.26267652388094204,0.1445505307848575,0.11812599309608454,0.11784149867874391,0.15689346546565405,0.03905196678691014,0.510775800208381,0.4172250491241981,0.09355075108418287,0.7090515102238305,0.4896102078925348,0.21944130233129572,0.7368889103260643,0.5310247105024632,0.20586419982360105,443.0,0.3353566009104704,755.0,0.5720789074355084,1169.0,0.8861911987860395,1175.0,0.8907435508345979,1217.0,0.9226100151745068,0.3353566009104704,WACC_0p1_WRT_0p9,0.7213960546282246,859,False,,,False,False,False,False,False,298.0,0.6513157894736842
