detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,GasSensor,727,0.17,8,0.368421052631579,0.8284286903313234,0,10,2410,76,1507,str('KL'),3,str('stdev'),0.154,55,0.5504242275751242,0.1599246845703651,0.21164979732954053,0.5271501508991665,0.5616290819675211,0.579116274211387,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1599246845703651,0.19658687416692058,0.03666218959655548,0.21164979732954053,0.19342008756452148,0.01822970976501906,0.5271501508991665,0.2258783898935692,0.30127176100559727,0.5616290819675211,0.2559094334624395,0.30571964850508165,0.579116274211387,0.28782162977868103,0.291294644432706,618.0,0.5360556038227628,706.0,0.6125108601216334,608.0,0.527367506516073,734.0,0.6368375325803649,822.0,0.7132927888792354,0.527367506516073,WACC_0p5_WRT_0p5,0.6052128583840138,753,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,166,0.17,8,0.368421052631579,0.8284286903313234,0,10,4843,112,1184,str('KL'),3,str('tstat'),0.296,97,0.5504242275751242,0.1599246845703651,0.21164979732954053,0.5271501508991665,0.5616290819675211,0.579116274211387,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1599246845703651,0.19510546187105277,0.035180777300687666,0.21164979732954053,0.18527405773510514,0.0263757395944354,0.5271501508991665,0.23894055640563985,0.2882095944935267,0.5616290819675211,0.2856262251709253,0.27600285679659586,0.579116274211387,0.27555756373272383,0.3035587104786632,608.0,0.527367506516073,656.0,0.5690703735881842,721.0,0.6255430060816681,920.0,0.7984361424847958,731.0,0.634231103388358,0.527367506516073,WACC_0p1_WRT_0p9,0.6309296264118158,754,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,298,0.17,15,0.368421052631579,0.6604834377898405,0,17,2260,15,125,str('H'),2,str('stdev'),0.001,44,0.4524366976096492,0.3076236904388185,0.1904190624666784,0.39219734423286634,0.481437770032738,0.5266991639783283,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3076236904388185,0.2541812946517669,0.053442395787051566,0.1904190624666784,0.23191772519053633,0.04149866272385794,0.39219734423286634,0.2552737828964631,0.13692356133640327,0.481437770032738,0.2440025565876365,0.23743521344510152,0.5266991639783283,0.30113844410239,0.2255607198759383,932.0,0.8088618592528236,905.0,0.7854039965247611,833.0,0.7228496959165943,608.0,0.527367506516073,886.0,0.7688966116420504,0.527367506516073,WACC_0p7_WRT_0p3,0.7226759339704605,755,False,,,False,False,False,False,False,17.0,0.2909090909090909
CDBD,GasSensor,617,0.17,8,0.368421052631579,0.8284286903313234,0,10,4728,125,267,str('KL'),3,str('tstat'),0.705,29,0.5504242275751242,0.1599246845703651,0.21164979732954053,0.5271501508991665,0.5616290819675211,0.579116274211387,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1599246845703651,0.19539620109571665,0.03547151652535155,0.21164979732954053,0.18420366743546193,0.027446129894078602,0.5271501508991665,0.22932511413110623,0.29782503676806027,0.5616290819675211,0.24868967597313812,0.312939405994383,0.579116274211387,0.29000240064258914,0.28911387356879786,609.0,0.5282363162467419,648.0,0.5621198957428323,647.0,0.5612510860121633,669.0,0.580364900086881,842.0,0.7306689834926151,0.5282363162467419,WACC_0p1_WRT_0p9,0.5925282363162467,756,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,581,0.17,12,0.368421052631579,0.7210920903520893,0,14,2841,116,1053,str('H'),2,str('stdev'),0.841,64,0.48486680864084497,0.25291979904005557,0.12308244722561099,0.4382199015039496,0.5073240605265309,0.5423726445818239,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.25291979904005557,0.21924456990782962,0.03367522913222595,0.12308244722561099,0.18382502271635034,0.06074257549073936,0.4382199015039496,0.22617694507533306,0.21204295642861656,0.5073240605265309,0.2711232121915264,0.2362008483350045,0.5423726445818239,0.2718580969312967,0.2705145476505272,757.0,0.6568201563857515,644.0,0.5586446568201564,612.0,0.5308427454387489,849.0,0.736750651607298,703.0,0.6099044309296264,0.5308427454387489,WACC_0p5_WRT_0p5,0.6185925282363163,757,False,,,False,False,False,False,False,14.0,0.23636363636363636
CDBD,GasSensor,680,0.26,7,0.8421052631578949,0.8628088334869755,0,5,4411,25,18,str('H'),2,str('tstat'),0.132,16,0.08917731250629289,0.12736240621301687,0.10793974886586083,0.06173297902988004,0.1023898564238789,0.123010409592542,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12736240621301687,0.2027974409831317,0.07543503477011484,0.10793974886586083,0.1792295396363188,0.07128979077045797,0.06173297902988004,0.23565918784185266,0.17392620881197263,0.1023898564238789,0.25978579737561236,0.15739594095173345,0.123010409592542,0.27824796632417353,0.15523755673163153,655.0,0.5682015638575152,613.0,0.5317115551694179,699.0,0.6064291920069504,768.0,0.6663770634231103,756.0,0.6559513466550826,0.5317115551694179,WACC_0p3_WRT_0p7,0.6057341442224153,758,False,,,False,False,False,False,False,5.0,0.07272727272727272
CDBD,GasSensor,954,0.17,11,0.368421052631579,0.744456064060582,0,13,3123,63,3000,str('H'),2,str('tstat'),0.176,87,0.4981684479218058,0.23227247624046624,0.12872703155942858,0.4566789237574076,0.5181427774533837,0.549316314228753,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23227247624046624,0.20567979086901436,0.026592685371451874,0.12872703155942858,0.1794042043454713,0.05067717278604272,0.4566789237574076,0.22907035455583927,0.22760856920156833,0.5181427774533837,0.24741362557195767,0.270729151881426,0.549316314228753,0.28525966082253373,0.2640566534062193,673.0,0.5838401390095569,615.0,0.5334491746307559,644.0,0.5586446568201564,654.0,0.5673327541268463,812.0,0.7046046915725456,0.5334491746307559,WACC_0p3_WRT_0p7,0.5895742832319723,759,False,,,False,False,False,False,False,13.0,0.21818181818181817
CDBD,GasSensor,522,0.17,8,0.368421052631579,0.8284286903313234,0,10,1944,0,1365,str('KL'),1,str('tstat'),0.76,22,0.5504242275751242,0.1599246845703651,0.21164979732954053,0.5271501508991665,0.5616290819675211,0.579116274211387,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1599246845703651,0.21701805225855736,0.05709336768819226,0.21164979732954053,0.19892085329419892,0.01272894403534161,0.5271501508991665,0.26397983069514874,0.26317032020401776,0.5616290819675211,0.2515416173563048,0.31008746461121633,0.579116274211387,0.2621322516851233,0.31698402252626373,740.0,0.6420503909643788,740.0,0.6420503909643788,879.0,0.7628149435273676,697.0,0.6046915725456126,615.0,0.5334491746307559,0.5334491746307559,WACC_0p9_WRT_0p1,0.6370112945264987,760,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,40,0.17,20,0.368421052631579,0.5811076599872477,0,22,1,127,1,str('KL'),3,str('tstat'),0.999,1,0.4136845503615338,0.38183814808979993,0.2802166346942484,0.335138709215582,0.4514989275057093,0.510515069937941,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.38183814808979993,0.21122054348695282,0.1706176046028471,0.2802166346942484,0.2108514703288627,0.0693651643653857,0.335138709215582,0.22660625791969835,0.10853245129588363,0.4514989275057093,0.25352792989257417,0.19797099761313514,0.510515069937941,0.27714993745912186,0.23336513247881918,709.0,0.6151172893136403,805.0,0.6985230234578628,616.0,0.5343179843614249,716.0,0.6211989574283232,744.0,0.6455256298870548,0.5343179843614249,WACC_0p5_WRT_0p5,0.6229365768896612,761,False,,,False,False,False,False,False,22.0,0.38181818181818183
CDBD,GasSensor,398,0.17,12,0.368421052631579,0.7210920903520893,0,14,624,16,2138,str('KL'),2,str('tstat'),0.565,98,0.48486680864084497,0.25291979904005557,0.12308244722561099,0.4382199015039496,0.5073240605265309,0.5423726445818239,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.25291979904005557,0.210692171388745,0.04222762765131058,0.12308244722561099,0.18014382711498128,0.057061379889370295,0.4382199015039496,0.24052993623448932,0.1976899652694603,0.5073240605265309,0.25679119569008163,0.25053286483644926,0.5423726445818239,0.28129867988578117,0.2610739646960427,705.0,0.6116420503909644,621.0,0.5386620330147698,732.0,0.6350999131190269,743.0,0.6446568201563857,776.0,0.6733275412684622,0.5386620330147698,WACC_0p3_WRT_0p7,0.6206776715899218,762,False,,,False,False,False,False,False,14.0,0.23636363636363636
CDBD,GasSensor,67,0.12,7,0.1052631578947368,0.8628088334869755,0,11,4945,9,2121,str('KL'),1,str('stdev'),0.377,29,0.8556191403285694,0.13827072080304717,0.4081967759572348,0.8451849114200739,0.860642498172008,0.8684823523316337,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13827072080304717,0.2107149597880491,0.07244423898500194,0.4081967759572348,0.20076153338757766,0.20743524256965715,0.8451849114200739,0.24273444200236757,0.6024504694177063,0.860642498172008,0.26059104662947197,0.600051451542536,0.8684823523316337,0.2627019173059823,0.6057804350256515,707.0,0.6133796698523023,753.0,0.6533449174630755,753.0,0.6533449174630755,777.0,0.6741963509991312,623.0,0.5403996524761078,0.5403996524761078,WACC_0p9_WRT_0p1,0.6269331016507385,763,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,264,0.29,6,1.0,0.901785825110776,0,3,1217,8,3334,str('KL'),1,str('stdev'),0.001,51,0.10660259025373484,0.12784732740154678,0.1454331115766307,0.1086457755236481,0.04440338363244958,0.0166931317897834,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12784732740154678,0.2359916571210172,0.10814432971947041,0.1454331115766307,0.2510363124644471,0.10560320088781638,0.1086457755236481,0.24954487403864797,0.14089909851499988,0.04440338363244958,0.24519464572632274,0.20079126209387316,0.0166931317897834,0.2672170068704699,0.2505238750806865,852.0,0.739357080799305,965.0,0.8375325803649001,790.0,0.685490877497828,624.0,0.5412684622067767,665.0,0.576889661164205,0.5412684622067767,WACC_0p7_WRT_0p3,0.676107732406603,764,False,,,False,False,False,False,False,3.0,0.03636363636363636
CDBD,GasSensor,1134,0.25,9,0.7894736842105264,0.797674604302865,0,8,626,11,1763,str('H'),1,str('tstat'),0.337,6,0.11098515692221492,0.1896573546903545,0.1672023183013473,0.06956088993114815,0.13092806959505063,0.1620525748009739,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1896573546903545,0.20692546449244784,0.01726810980209334,0.1672023183013473,0.18674222908006727,0.01953991077871997,0.06956088993114815,0.22783937872505547,0.15827848879390732,0.13092806959505063,0.24547928447657122,0.11455121488152059,0.1620525748009739,0.2776749823677053,0.11562240756673142,678.0,0.5881841876629018,660.0,0.5725456125108601,625.0,0.5421372719374457,628.0,0.5447437011294527,748.0,0.6490008688097306,0.5421372719374457,WACC_0p5_WRT_0p5,0.5793223284100781,765,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,15,0.29,9,1.0,0.797674604302865,0,6,4827,8,1329,str('H'),1,str('tstat'),0.702,22,0.21960588967588016,0.2633709557149458,0.29959842232901096,0.22381493861063825,0.09147286706487202,0.03438856456294574,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2633709557149458,0.21252835734149192,0.05084259837345387,0.29959842232901096,0.20052273226631045,0.0990756900627005,0.22381493861063825,0.2322544487248534,0.008439510114215149,0.09147286706487202,0.25183984630728756,0.16036697924241555,0.03438856456294574,0.26297718886783517,0.2285886243048894,720.0,0.6246741963509991,749.0,0.6498696785403997,672.0,0.582971329278888,702.0,0.6090356211989574,625.0,0.5421372719374457,0.5421372719374457,WACC_0p9_WRT_0p1,0.601737619461338,766,False,,,False,False,False,False,False,6.0,0.09090909090909091
CDBD,GasSensor,392,0.17,15,0.368421052631579,0.6604834377898405,0,17,4888,17,1036,str('H'),2,str('tstat'),0.847,68,0.4524366976096492,0.3076236904388185,0.1904190624666784,0.39219734423286634,0.481437770032738,0.5266991639783283,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3076236904388185,0.2092458974060281,0.0983777930327904,0.1904190624666784,0.19155235986570052,0.0011332973990221262,0.39219734423286634,0.22785345636083956,0.16434388787202678,0.481437770032738,0.2699270339839983,0.2115107360487397,0.5266991639783283,0.2831899818657846,0.2435091821125437,693.0,0.6012163336229366,693.0,0.6012163336229366,626.0,0.5430060816681147,844.0,0.7324066029539531,793.0,0.6880973066898349,0.5430060816681147,WACC_0p5_WRT_0p5,0.6331885317115551,767,False,,,False,False,False,False,False,17.0,0.2909090909090909
CDBD,GasSensor,1056,0.17,12,0.368421052631579,0.7210920903520893,0,14,615,73,2100,str('KL'),2,str('tstat'),0.531,93,0.48486680864084497,0.25291979904005557,0.12308244722561099,0.4382199015039496,0.5073240605265309,0.5423726445818239,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.25291979904005557,0.23417945896115153,0.018740340078904044,0.12308244722561099,0.2104168027684445,0.0873343555428335,0.4382199015039496,0.22953922835503202,0.2086806731489176,0.5073240605265309,0.24561470961969206,0.26170935090683883,0.5423726445818239,0.2630143991397093,0.27935824544211457,843.0,0.731537793223284,801.0,0.6950477845351868,652.0,0.5655951346655083,630.0,0.5464813205907906,627.0,0.5438748913987836,0.5438748913987836,WACC_0p9_WRT_0p1,0.6165073848827107,768,False,,,False,False,False,False,False,14.0,0.23636363636363636
CDBD,GasSensor,819,0.17,11,0.368421052631579,0.744456064060582,0,13,3269,2,1029,str('H'),1,str('tstat'),0.592,5,0.4981684479218058,0.23227247624046624,0.12872703155942858,0.4566789237574076,0.5181427774533837,0.549316314228753,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23227247624046624,0.21206500690708016,0.020207469333386074,0.12872703155942858,0.20705353474063004,0.07832650318120146,0.4566789237574076,0.24722410010220608,0.20945482365520152,0.5181427774533837,0.24531271025357695,0.27283006719980674,0.549316314228753,0.27495168509828116,0.2743646291304719,716.0,0.6211989574283232,786.0,0.682015638575152,778.0,0.6750651607298002,627.0,0.5438748913987836,727.0,0.630755864465682,0.5438748913987836,WACC_0p7_WRT_0p3,0.6305821025195482,769,False,,,False,False,False,False,False,13.0,0.21818181818181817
CDBD,GasSensor,877,0.17,14,0.368421052631579,0.6793218348764716,0,16,1664,96,2452,str('H'),1,str('stdev'),0.753,2,0.4622200364913916,0.29044058033560455,0.16938747236817536,0.40623993326803864,0.48917057524781155,0.5312317422935042,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.29044058033560455,0.23736651179208446,0.05307406854352009,0.16938747236817536,0.2295470452573771,0.060159572889201735,0.40623993326803864,0.23538980636624682,0.17085012690179183,0.48917057524781155,0.24551861243869305,0.2436519628091185,0.5312317422935042,0.2641634763976175,0.2670682658958867,858.0,0.7445699391833188,890.0,0.7723718505647263,697.0,0.6046915725456126,629.0,0.5456125108601216,644.0,0.5586446568201564,0.5456125108601216,WACC_0p7_WRT_0p3,0.6451781059947871,770,False,,,False,False,False,False,False,16.0,0.2727272727272727
CDBD,GasSensor,53,0.17,19,0.368421052631579,0.5953492086057302,0,21,1,50,1,str('KL'),3,str('tstat'),0.999,1,0.42037411899732025,0.3683068297384483,0.2639555893249632,0.3451564558891146,0.4565862091501316,0.5131016943068868,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3683068297384483,0.2040468597194756,0.16425997001897272,0.2639555893249632,0.2031997134702647,0.06075587585469852,0.3451564558891146,0.22847828080781962,0.11667817508129497,0.4565862091501316,0.2583842243644163,0.19820198478571527,0.5131016943068868,0.2841073843809159,0.22899430992597092,664.0,0.5760208514335361,768.0,0.6663770634231103,634.0,0.5499565595134666,757.0,0.6568201563857515,802.0,0.6959165942658557,0.5499565595134666,WACC_0p5_WRT_0p5,0.629018245004344,771,False,,,False,False,False,False,False,21.0,0.36363636363636365
CDBD,GasSensor,151,0.17,8,0.368421052631579,0.8284286903313234,0,10,4429,59,1351,str('KL'),3,str('stdev'),0.001,94,0.5504242275751242,0.1599246845703651,0.21164979732954053,0.5271501508991665,0.5616290819675211,0.579116274211387,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1599246845703651,0.20918642376565322,0.04926173919528812,0.21164979732954053,0.20276279666411748,0.008887000665423056,0.5271501508991665,0.22937486033104568,0.2977752905681208,0.5616290819675211,0.245998662856373,0.31563041911114814,0.579116274211387,0.2803675540080796,0.2987487202033074,690.0,0.5986099044309297,765.0,0.6637706342311034,649.0,0.5629887054735013,636.0,0.5516941789748045,769.0,0.6672458731537794,0.5516941789748045,WACC_0p7_WRT_0p3,0.6088618592528237,772,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,1135,0.17,9,0.368421052631579,0.797674604302865,0,11,205,0,717,str('KL'),1,str('tstat'),0.001,14,0.5304109521158229,0.18610182044935736,0.18099050198794114,0.5005178805194613,0.5448023936858565,0.5672628288319529,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18610182044935736,0.22752732867433592,0.04142550822497856,0.18099050198794114,0.2200379217353636,0.03904741974742246,0.5005178805194613,0.260056720462034,0.24046116005742735,0.5448023936858565,0.2509613321747623,0.2938410615110942,0.5672628288319529,0.2639128881931378,0.3033499406388151,796.0,0.6907037358818419,849.0,0.736750651607298,860.0,0.7463075586446568,688.0,0.5968722849695917,640.0,0.5551694178974804,0.5551694178974804,WACC_0p9_WRT_0p1,0.6651607298001738,773,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,781,0.17,10,0.368421052631579,0.7698541494504091,0,12,3281,72,1576,str('KL'),1,str('tstat'),0.687,17,0.5132006786428871,0.21009331870473125,0.15356244678761682,0.47727014236542353,0.5304987408961727,0.5574954808338358,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21009331870473125,0.22471338282181558,0.01462006411708433,0.15356244678761682,0.20192553791132636,0.04836309112370954,0.47727014236542353,0.24435504033226116,0.23291510203316237,0.5304987408961727,0.24626150460982027,0.2842372362863524,0.5574954808338358,0.29262437976763256,0.26487110106620326,784.0,0.680278019113814,760.0,0.6594265855777585,761.0,0.6602953953084274,641.0,0.5560382276281495,851.0,0.738488271068636,0.5560382276281495,WACC_0p7_WRT_0p3,0.6589052997393571,774,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,499,0.17,27,0.368421052631579,0.4971350337165063,0,29,2119,0,1163,str('KL'),2,str('stdev'),0.999,100,0.37612334042572054,0.4635018336832264,0.37752097123453354,0.27756314116538633,0.4235732434563219,0.4976273585170829,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4635018336832264,0.2300594145301803,0.2334424191530461,0.37752097123453354,0.2094268370214802,0.16809413421305333,0.27756314116538633,0.27319931078106774,0.00436383038431859,0.4235732434563219,0.280873064253968,0.1427001792023539,0.4976273585170829,0.2645136707145572,0.23311368780252567,813.0,0.7054735013032146,796.0,0.6907037358818419,916.0,0.7949609035621199,897.0,0.7784535186794093,646.0,0.5603822762814944,0.5603822762814944,WACC_0p9_WRT_0p1,0.705994787141616,775,False,,,False,False,False,False,False,29.0,0.509090909090909
