detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
PCACD,RialtoBridgeTimelapse,650,0.32,115,0.09375,0.8831278476353701,0,54,4830,733,0.049,0.009,str('kl'),0.074,True,0.11840602201527937,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11840602201527937,0.23457397630509713,0.11616795428981776,0.23457397630509713,677,677.0,54.0,0.10076045627376426,False
PCACD,RialtoBridgeTimelapse,1053,0.32,106,0.09375,0.898589669380769,0,45,1336,617,0.13,0.759,str('kl'),0.035,False,0.10274127409252194,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10274127409252194,0.23491849442030766,0.13217722032778573,0.23491849442030766,678,678.0,45.0,0.08365019011406843,False
PCACD,RialtoBridgeTimelapse,1253,0.32,106,0.09375,0.898589669380769,0,45,393,1041,0.332,0.533,str('kl'),0.049,False,0.10274127409252194,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10274127409252194,0.2351787425958148,0.13243746850329285,0.2351787425958148,679,679.0,45.0,0.08365019011406843,False
PCACD,RialtoBridgeTimelapse,628,0.32,121,0.09375,0.8734728232320521,0,60,791,1735,0.045,0.574,str('kl'),0.083,False,0.1281877622239359,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1281877622239359,0.23733183085469628,0.10914406863076037,0.23733183085469628,680,680.0,60.0,0.11216730038022814,False
PCACD,RialtoBridgeTimelapse,406,0.32,175,0.09375,0.8033132190682452,0,106,1418,1661,0.073,0.287,str('kl'),0.078,True,0.1992681647588783,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1992681647588783,0.23798069506538244,0.03871253030650415,0.23798069506538244,681,681.0,106.0,0.19961977186311788,False
PCACD,RialtoBridgeTimelapse,77,0.32,175,0.09375,0.8033132190682452,0,106,860,1613,0.032,0.517,str('kl'),0.064,False,0.1992681647588783,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1992681647588783,0.23838460610550688,0.03911644134662859,0.23838460610550688,682,682.0,106.0,0.19961977186311788,False
PCACD,RialtoBridgeTimelapse,799,0.32,142,0.09375,0.8430659297571308,0,80,3726,1109,0.621,0.673,str('kl'),0.068,False,0.158993726051615,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.158993726051615,0.23841835869612055,0.07942463264450556,0.23841835869612055,683,683.0,80.0,0.15019011406844107,False
PCACD,RialtoBridgeTimelapse,554,0.32,117,0.09375,0.879855105665424,0,56,671,1649,0.278,0.804,str('kl'),0.09,False,0.12172171655759229,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12172171655759229,0.23891539449007032,0.11719367793247804,0.23891539449007032,684,684.0,56.0,0.10456273764258556,False
PCACD,RialtoBridgeTimelapse,193,0.32,109,0.09375,0.8932957631589868,0,48,3038,1069,0.483,0.674,str('kl'),0.056,False,0.10810465932981536,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10810465932981536,0.2398125672089417,0.13170790787912634,0.2398125672089417,685,685.0,48.0,0.08935361216730038,False
PCACD,RialtoBridgeTimelapse,1102,0.32,133,0.09375,0.8555111528265301,0,72,3356,358,0.985,0.811,str('intersection'),0.063,True,0.14638516766601342,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14638516766601342,0.2400989352921638,0.09371376762615038,0.2400989352921638,686,686.0,72.0,0.13498098859315588,False
PCACD,RialtoBridgeTimelapse,254,0.32,131,0.09375,0.8583901656230003,0,70,1888,1209,0.112,0.93,str('kl'),0.088,True,0.1434683697319977,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1434683697319977,0.24016080048884553,0.09669243075684783,0.24016080048884553,687,687.0,70.0,0.1311787072243346,False
PCACD,RialtoBridgeTimelapse,706,0.31,130,0.0625,0.8598460718264718,0,70,4343,103,0.354,0.3,str('kl'),0.032,False,0.1454801610313353,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1454801610313353,0.24130571382388774,0.09582555279255245,0.24130571382388774,688,688.0,70.0,0.1311787072243346,False
PCACD,RialtoBridgeTimelapse,1063,0.32,85,0.09375,0.9404181222299524,0,24,2941,191,0.932,0.973,str('kl'),0.096,False,0.060363850482889045,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.060363850482889045,0.24153340918072705,0.18116955869783802,0.24153340918072705,689,689.0,24.0,0.043726235741444866,False
PCACD,RialtoBridgeTimelapse,1146,0.35,161,0.1875,0.8191821231339866,0,7,4899,136,0.858,0.17,str('intersection'),0.036,True,0.16554579574974887,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16554579574974887,0.24255928743380872,0.07701349168405985,0.24255928743380872,690,690.0,7.0,0.011406844106463879,False
PCACD,RialtoBridgeTimelapse,1222,0.32,137,0.09375,0.8498798426455793,0,76,4488,754,0.637,0.183,str('kl'),0.054,False,0.1520903850661366,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1520903850661366,0.24275860869086424,0.09066822362472765,0.24275860869086424,691,691.0,76.0,0.14258555133079848,False
PCACD,RialtoBridgeTimelapse,326,0.32,109,0.09375,0.8932957631589868,0,48,1687,1029,0.646,0.241,str('kl'),0.1,False,0.10810465932981536,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10810465932981536,0.24338575537320778,0.13528109604339242,0.24338575537320778,692,692.0,48.0,0.08935361216730038,False
PCACD,RialtoBridgeTimelapse,27,0.32,139,0.09375,0.8471251081677383,0,78,2539,1009,0.994,0.184,str('intersection'),0.041,True,0.15488127361084175,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15488127361084175,0.24341337842473176,0.08853210481389001,0.24341337842473176,693,693.0,78.0,0.14638783269961977,False
PCACD,RialtoBridgeTimelapse,215,0.32,171,0.09375,0.8077145794164592,0,102,1540,1534,0.421,0.562,str('kl'),0.069,False,0.19480903946903272,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.19480903946903272,0.24375097714262542,0.0489419376735927,0.24375097714262542,694,694.0,102.0,0.1920152091254753,False
PCACD,RialtoBridgeTimelapse,456,0.32,156,0.09375,0.8251842053776688,0,93,3530,292,0.968,0.735,str('intersection'),0.094,True,0.17711013622895092,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17711013622895092,0.24377210164263877,0.06666196541368785,0.24377210164263877,695,695.0,93.0,0.17490494296577946,False
PCACD,RialtoBridgeTimelapse,211,0.32,104,0.09375,0.9022020547224936,0,43,352,540,0.617,0.062,str('kl'),0.065,False,0.09908147858396106,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09908147858396106,0.2449107175231632,0.14582923893920213,0.2449107175231632,696,696.0,43.0,0.07984790874524715,False
PCACD,RialtoBridgeTimelapse,474,0.32,107,0.09375,0.8968087193927246,0,46,1026,789,0.786,0.215,str('kl'),0.078,False,0.10454559787047883,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10454559787047883,0.2457877504393323,0.14124215256885347,0.2457877504393323,697,697.0,46.0,0.08555133079847908,False
PCACD,RialtoBridgeTimelapse,732,0.32,99,0.09375,0.9115429679099424,0,38,176,603,0.906,0.454,str('kl'),0.081,False,0.08961797209299478,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08961797209299478,0.24945562087569703,0.15983764878270224,0.24945562087569703,698,698.0,38.0,0.07034220532319392,False
PCACD,RialtoBridgeTimelapse,384,0.32,134,0.09375,0.8540877206699731,0,73,3098,470,0.697,0.171,str('kl'),0.049,False,0.14782728142755955,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14782728142755955,0.24976002410561254,0.101932742678053,0.24976002410561254,699,699.0,73.0,0.13688212927756654,False
PCACD,RialtoBridgeTimelapse,296,0.32,132,0.09375,0.8569452474955859,0,71,3601,625,0.339,0.326,str('kl'),0.075,True,0.14493225145354877,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14493225145354877,0.24982480950316807,0.1048925580496193,0.24982480950316807,700,700.0,71.0,0.13307984790874525,False
PCACD,RialtoBridgeTimelapse,201,0.32,138,0.09375,0.8484975208055054,0,77,3537,1351,0.051,0.801,str('kl'),0.099,True,0.15349084896550358,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15349084896550358,0.25026828475346413,0.09677743578796055,0.25026828475346413,701,701.0,77.0,0.1444866920152091,False
PCACD,RialtoBridgeTimelapse,750,0.32,126,0.09375,0.8657830046953301,0,65,4036,1369,0.021,0.799,str('kl'),0.069,True,0.13597850453962348,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13597850453962348,0.251646749017808,0.1156682444781845,0.251646749017808,702,702.0,65.0,0.12167300380228137,False
PCACD,RialtoBridgeTimelapse,274,0.32,130,0.09375,0.8598460718264718,0,69,560,1279,0.78,0.57,str('kl'),0.088,False,0.1419933557231636,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1419933557231636,0.254515062413419,0.11252170669025538,0.254515062413419,703,703.0,69.0,0.12927756653992395,False
PCACD,RialtoBridgeTimelapse,985,0.32,90,0.09375,0.9295988175793752,0,29,143,733,0.572,0.061,str('kl'),0.059,False,0.07132515134649796,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07132515134649796,0.2550049479392215,0.18367979659272354,0.2550049479392215,704,704.0,29.0,0.053231939163498096,False
PCACD,RialtoBridgeTimelapse,744,0.32,1312,0.09375,0.4185765091086727,0,394,1850,209,0.11,0.116,str('kl'),0.055,True,0.5792491947297268,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5792491947297268,0.2551410837433172,0.3241081109864096,0.2551410837433172,705,705.0,394.0,0.747148288973384,False
PCACD,RialtoBridgeTimelapse,98,0.32,139,0.09375,0.8471251081677383,0,78,2934,2117,0.133,0.2,str('kl'),0.079,False,0.15488127361084175,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15488127361084175,0.2560141928533407,0.10113291924249895,0.2560141928533407,706,706.0,78.0,0.14638783269961977,False
PCACD,RialtoBridgeTimelapse,1205,0.32,122,0.09375,0.8719099513438212,0,61,2559,1218,0.136,0.48,str('kl'),0.064,True,0.12977114577134913,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12977114577134913,0.25654266352558935,0.12677151775424023,0.25654266352558935,707,707.0,61.0,0.11406844106463879,False
PCACD,RialtoBridgeTimelapse,642,0.32,128,0.09375,0.8627915259712143,0,67,4238,820,0.816,0.637,str('kl'),0.06,False,0.13900924444215212,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13900924444215212,0.25728396061395853,0.1182747161718064,0.25728396061395853,708,708.0,67.0,0.12547528517110265,False
PCACD,RialtoBridgeTimelapse,282,0.32,116,0.09375,0.8814844835268549,0,55,965,138,0.003,0.695,str('kl'),0.027,False,0.12007095419009622,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12007095419009622,0.25732671467203233,0.1372557604819361,0.25732671467203233,709,709.0,55.0,0.10266159695817491,False
PCACD,RialtoBridgeTimelapse,841,0.32,136,0.09375,0.851272217823704,0,75,4097,1246,0.372,0.763,str('kl'),0.042,False,0.15067973588531033,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15067973588531033,0.25781231027572027,0.10713257439040993,0.25781231027572027,710,710.0,75.0,0.14068441064638784,False
PCACD,RialtoBridgeTimelapse,544,0.32,150,0.09375,0.8326442690099869,0,88,2880,841,0.262,0.14,str('kl'),0.064,True,0.16955216419872954,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16955216419872954,0.2583953049581841,0.08884314075945454,0.2583953049581841,711,711.0,88.0,0.16539923954372623,False
PCACD,RialtoBridgeTimelapse,436,0.32,117,0.09375,0.879855105665424,0,56,4269,62,0.229,0.347,str('kl'),0.058,True,0.12172171655759229,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12172171655759229,0.2591750096476409,0.1374532930900486,0.2591750096476409,712,712.0,56.0,0.10456273764258556,False
PCACD,RialtoBridgeTimelapse,134,0.32,117,0.09375,0.879855105665424,0,56,3927,1128,0.842,0.698,str('kl'),0.097,False,0.12172171655759229,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12172171655759229,0.259346197783915,0.1376244812263227,0.259346197783915,713,713.0,56.0,0.10456273764258556,False
PCACD,RialtoBridgeTimelapse,997,0.32,140,0.09375,0.8457624636742179,0,79,1877,1205,0.078,0.358,str('kl'),0.049,True,0.15626180191150482,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15626180191150482,0.25974425990444394,0.10348245799293912,0.25974425990444394,714,714.0,79.0,0.1482889733840304,False
PCACD,RialtoBridgeTimelapse,6,0.32,133,0.09375,0.8555111528265301,0,72,1854,1270,0.212,0.142,str('kl'),0.037,False,0.14638516766601342,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14638516766601342,0.260348738701806,0.1139635710357926,0.260348738701806,715,715.0,72.0,0.13498098859315588,False
PCACD,RialtoBridgeTimelapse,917,0.32,145,0.09375,0.8390910310655654,0,83,2513,140,0.157,0.272,str('kl'),0.043,True,0.16302079265781225,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16302079265781225,0.2607606874242892,0.09773989476647696,0.2607606874242892,716,716.0,83.0,0.155893536121673,False
PCACD,RialtoBridgeTimelapse,1084,0.32,143,0.09375,0.8417317728379693,0,81,1410,1340,0.102,0.722,str('kl'),0.053,True,0.1603453928973595,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1603453928973595,0.2642683656491202,0.10392297275176071,0.2642683656491202,717,717.0,81.0,0.1520912547528517,False
PCACD,RialtoBridgeTimelapse,240,0.32,138,0.09375,0.8484975208055054,0,77,2787,442,0.934,0.502,str('kl'),0.065,False,0.15349084896550358,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15349084896550358,0.2649995233686903,0.11150867440318674,0.2649995233686903,718,718.0,77.0,0.1444866920152091,False
PCACD,RialtoBridgeTimelapse,217,0.32,116,0.09375,0.8814844835268549,0,55,3403,235,0.449,0.243,str('kl'),0.03,False,0.12007095419009622,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12007095419009622,0.26543830271595165,0.14536734852585542,0.26543830271595165,719,719.0,55.0,0.10266159695817491,False
PCACD,RialtoBridgeTimelapse,759,0.32,153,0.09375,0.8288779034167825,0,90,2841,1021,0.265,0.058,str('kl'),0.065,True,0.17336796084766265,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17336796084766265,0.26566028299317745,0.0922923221455148,0.26566028299317745,720,720.0,90.0,0.16920152091254753,False
PCACD,RialtoBridgeTimelapse,995,0.32,173,0.09375,0.8055012513766321,0,104,4052,1952,0.004,0.63,str('kl'),0.097,True,0.19705141597454245,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.19705141597454245,0.26596849669523615,0.06891708072069369,0.26596849669523615,721,721.0,104.0,0.1958174904942966,False
PCACD,RialtoBridgeTimelapse,803,0.32,147,0.09375,0.8364862188687806,0,85,4874,2188,0.197,0.274,str('kl'),0.058,False,0.165659791290745,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.165659791290745,0.26826023441662866,0.10260044312588365,0.26826023441662866,722,722.0,85.0,0.1596958174904943,False
PCACD,RialtoBridgeTimelapse,14,0.32,98,0.09375,0.9134671121777556,0,37,1365,276,0.282,0.839,str('kl'),0.055,True,0.08766857470511705,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08766857470511705,0.27022539691095,0.18255682220583294,0.27022539691095,723,723.0,37.0,0.06844106463878327,False
PCACD,RialtoBridgeTimelapse,2,0.32,120,0.09375,0.8750485584080312,0,59,35,413,0.75,0.641,str('kl'),0.052,False,0.12659134656663604,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12659134656663604,0.2716335098489497,0.14504216328231365,0.2716335098489497,724,724.0,59.0,0.11026615969581749,False
PCACD,RialtoBridgeTimelapse,712,0.32,1509,0.09375,0.3918126418467559,0,405,1572,1254,0.148,0.35,str('kl'),0.033,False,0.6060136285178269,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6060136285178269,0.27175429643232335,0.33425933208550357,0.27175429643232335,725,725.0,405.0,0.7680608365019012,False
PCACD,RialtoBridgeTimelapse,692,0.32,149,0.09375,0.8339163716512046,0,87,885,159,0.967,0.269,str('intersection'),0.075,True,0.16826336605225764,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16826336605225764,0.2717917083826686,0.10352834233041094,0.2717917083826686,726,726.0,87.0,0.1634980988593156,False
PCACD,RialtoBridgeTimelapse,124,0.32,136,0.09375,0.851272217823704,0,75,1176,1799,0.352,0.187,str('kl'),0.05,False,0.15067973588531033,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15067973588531033,0.27201147164049627,0.12133173575518594,0.27201147164049627,727,727.0,75.0,0.14068441064638784,False
PCACD,RialtoBridgeTimelapse,1228,0.32,133,0.09375,0.8555111528265301,0,72,731,606,0.969,0.238,str('kl'),0.088,False,0.14638516766601342,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14638516766601342,0.2720568566775811,0.1256716890115677,0.2720568566775811,728,728.0,72.0,0.13498098859315588,False
