detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
PCACD,Electricity,3025,0.71,53,0.8124999999999999,0.8119131597536982,0,27,4266,3591,0.678,0.554,str('intersection'),0.085,True,0.2034858700561725,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2034858700561725,0.18291244311502625,0.02057342694114625,0.18291244311502625,2198,2198.0,27.0,0.05394190871369295,False
PCACD,Electricity,3113,0.71,47,0.8124999999999999,0.8456435636164993,0,21,4729,4637,0.768,0.45,str('intersection'),0.051,True,0.1669938934331396,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1669938934331396,0.18299779584824952,0.016003902415109905,0.18299779584824952,2199,2199.0,21.0,0.04149377593360996,False
PCACD,Electricity,2857,0.71,56,0.8124999999999999,0.7964295275054492,0,30,4371,2102,0.689,0.943,str('intersection'),0.038,True,0.22023717692877923,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22023717692877923,0.18302986021725487,0.03720731671152436,0.18302986021725487,2200,2200.0,30.0,0.06016597510373444,False
PCACD,Electricity,3210,0.71,58,0.8124999999999999,0.786553464793347,0,32,4185,1865,0.703,0.027,str('intersection'),0.023,True,0.23092181180844323,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23092181180844323,0.18312426654953956,0.04779754525890367,0.18312426654953956,2201,2201.0,32.0,0.06431535269709543,False
PCACD,Electricity,3869,0.71,44,0.8124999999999999,0.8641259398818646,0,18,4383,3552,0.743,0.058,str('intersection'),0.056,True,0.14699832962793946,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14699832962793946,0.18313766662478612,0.036139336996846655,0.18313766662478612,2202,2202.0,18.0,0.035269709543568464,False
PCACD,Electricity,5185,0.71,49,0.8124999999999999,0.8339530654562184,0,23,1723,1883,0.647,0.4,str('intersection'),0.094,True,0.17964151506589027,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17964151506589027,0.1832408190061629,0.0035993039402726357,0.1832408190061629,2203,2203.0,23.0,0.04564315352697095,False
PCACD,Electricity,3441,0.71,48,0.8124999999999999,0.8397386649964605,0,22,2583,554,0.55,0.568,str('intersection'),0.042,True,0.17338223741147754,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17338223741147754,0.1833033085508926,0.009921071139415066,0.1833033085508926,2204,2204.0,22.0,0.043568464730290454,False
PCACD,Electricity,1386,0.71,51,0.8124999999999999,0.8227211381495836,0,25,4790,2447,0.694,0.688,str('intersection'),0.091,True,0.19179302177101287,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19179302177101287,0.18338007936229236,0.008412942408720508,0.18338007936229236,2205,2205.0,25.0,0.04979253112033195,False
PCACD,Electricity,1678,0.71,74,0.8124999999999999,0.7178370070396047,0,48,2195,2249,0.561,0.417,str('intersection'),0.065,True,0.2866985531819244,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2866985531819244,0.18339473855867527,0.10330381462324911,0.18339473855867527,2206,2206.0,48.0,0.0975103734439834,False
PCACD,Electricity,1648,0.71,50,0.8124999999999999,0.8282820398070465,0,24,3597,997,0.593,0.753,str('intersection'),0.028,True,0.1857768384453541,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1857768384453541,0.1834047609888561,0.0023720774564979785,0.1834047609888561,2207,2207.0,24.0,0.04771784232365145,False
PCACD,Electricity,737,0.71,47,0.8124999999999999,0.8456435636164993,0,21,1702,898,0.599,0.786,str('intersection'),0.034,True,0.1669938934331396,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1669938934331396,0.18341452622913593,0.016420632795996315,0.18341452622913593,2208,2208.0,21.0,0.04149377593360996,False
PCACD,Electricity,1292,0.71,54,0.8124999999999999,0.8066583804523865,0,28,2232,687,0.58,0.679,str('intersection'),0.075,True,0.20917086820213715,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20917086820213715,0.18344248621213136,0.025728381990005794,0.18344248621213136,2209,2209.0,28.0,0.056016597510373446,False
PCACD,Electricity,3126,0.71,42,0.8124999999999999,0.8771453380458281,0,16,3737,201,0.452,0.195,str('intersection'),0.086,True,0.1329130084032722,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1329130084032722,0.18345630645695024,0.05054329805367805,0.18345630645695024,2210,2210.0,16.0,0.03112033195020747,False
PCACD,Electricity,413,0.71,44,0.8124999999999999,0.8641259398818646,0,18,4903,3860,0.702,0.984,str('intersection'),0.028,True,0.14699832962793946,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14699832962793946,0.18353426472270365,0.03653593509476419,0.18353426472270365,2211,2211.0,18.0,0.035269709543568464,False
PCACD,Electricity,1089,0.71,54,0.8124999999999999,0.8066583804523865,0,28,4952,4789,0.782,0.338,str('intersection'),0.024,True,0.20917086820213715,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20917086820213715,0.18359070630223912,0.025580161899898035,0.18359070630223912,2212,2212.0,28.0,0.056016597510373446,False
PCACD,Electricity,3349,0.71,43,0.8124999999999999,0.870561658740834,0,17,2458,1160,0.596,0.535,str('intersection'),0.093,True,0.14003570614115324,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14003570614115324,0.18370446169288948,0.043668755551736244,0.18370446169288948,2213,2213.0,17.0,0.03319502074688797,False
PCACD,Electricity,2187,0.71,71,0.8124999999999999,0.7295275051998855,0,45,2604,162,0.376,0.697,str('intersection'),0.056,True,0.27790494388436526,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27790494388436526,0.18376542465082668,0.09413951923353858,0.18376542465082668,2214,2214.0,45.0,0.0912863070539419,False
PCACD,Electricity,1442,0.71,50,0.8124999999999999,0.8282820398070465,0,24,4699,3153,0.673,0.797,str('intersection'),0.054,True,0.1857768384453541,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1857768384453541,0.18381255542828506,0.001964283017069024,0.18381255542828506,2215,2215.0,24.0,0.04771784232365145,False
PCACD,Electricity,1360,0.71,51,0.8124999999999999,0.8227211381495836,0,25,1197,1189,0.662,0.104,str('intersection'),0.038,True,0.19179302177101287,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19179302177101287,0.18386396305692698,0.00792905871408589,0.18386396305692698,2216,2216.0,25.0,0.04979253112033195,False
PCACD,Electricity,768,0.71,57,0.8124999999999999,0.791448924804219,0,31,272,4508,0.844,0.719,str('intersection'),0.1,True,0.22562555111134708,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22562555111134708,0.1840128237739872,0.04161272733735988,0.1840128237739872,2217,2217.0,31.0,0.06224066390041494,False
PCACD,Electricity,4176,0.71,46,0.8124999999999999,0.8516727849808003,0,20,6,3025,0.612,0.433,str('intersection'),0.075,True,0.1604710481693802,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1604710481693802,0.1840541788210127,0.023583130651632478,0.1840541788210127,2218,2218.0,20.0,0.03941908713692946,False
PCACD,Electricity,229,0.71,46,0.8124999999999999,0.8516727849808003,0,20,899,4230,0.683,0.465,str('intersection'),0.016,True,0.1604710481693802,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1604710481693802,0.1840891042516321,0.023618056082251898,0.1840891042516321,2219,2219.0,20.0,0.03941908713692946,False
PCACD,Electricity,4215,0.71,51,0.8124999999999999,0.8227211381495836,0,25,4922,1907,0.582,0.048,str('intersection'),0.066,True,0.19179302177101287,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19179302177101287,0.1841011119917847,0.007691909779228179,0.1841011119917847,2220,2220.0,25.0,0.04979253112033195,False
PCACD,Electricity,2174,0.71,48,0.8124999999999999,0.8397386649964605,0,22,3908,4677,0.84,0.937,str('intersection'),0.021,True,0.17338223741147754,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17338223741147754,0.18415860975416398,0.010776372342686441,0.18415860975416398,2221,2221.0,22.0,0.043568464730290454,False
PCACD,Electricity,3758,0.71,44,0.8124999999999999,0.8641259398818646,0,18,98,4029,0.684,0.217,str('intersection'),0.075,True,0.14699832962793946,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14699832962793946,0.18428760452535362,0.037289274897414154,0.18428760452535362,2222,2222.0,18.0,0.035269709543568464,False
PCACD,Electricity,2255,0.71,34,0.8124999999999999,0.9360967217115528,0,8,4854,314,0.146,0.563,str('kl'),0.084,False,0.06913516206098354,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06913516206098354,0.1843095310276921,0.11517436896670856,0.1843095310276921,2223,2223.0,8.0,0.014522821576763486,False
PCACD,Electricity,1220,0.71,52,0.8124999999999999,0.8172661648961066,0,26,1849,492,0.614,0.244,str('intersection'),0.024,True,0.19769460413139145,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19769460413139145,0.1843648023735943,0.01332980175779716,0.1843648023735943,2224,2224.0,26.0,0.05186721991701245,False
PCACD,Electricity,1942,0.71,68,0.8124999999999999,0.7417156184930351,0,42,432,2707,0.652,0.199,str('intersection'),0.044,True,0.2690642332170183,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2690642332170183,0.18458652380433715,0.08447770941268112,0.18458652380433715,2225,2225.0,42.0,0.08506224066390042,False
PCACD,Electricity,2400,0.71,44,0.8124999999999999,0.8641259398818646,0,18,1190,3052,0.653,0.451,str('intersection'),0.081,True,0.14699832962793946,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14699832962793946,0.18462849630893086,0.037630166680991395,0.18462849630893086,2226,2226.0,18.0,0.035269709543568464,False
PCACD,Electricity,147,0.71,46,0.8124999999999999,0.8516727849808003,0,20,3898,4828,0.857,0.832,str('intersection'),0.05,True,0.1604710481693802,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1604710481693802,0.18466975202312827,0.02419870385374806,0.18466975202312827,2227,2227.0,20.0,0.03941908713692946,False
PCACD,Electricity,1746,0.71,54,0.8124999999999999,0.8066583804523865,0,28,1237,2126,0.696,0.863,str('intersection'),0.048,True,0.20917086820213715,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20917086820213715,0.18471315586790993,0.024457712334227222,0.18471315586790993,2228,2228.0,28.0,0.056016597510373446,False
PCACD,Electricity,4197,0.71,36,0.8124999999999999,0.9201827701683456,0,10,348,392,0.016,0.029,str('kl'),0.061,False,0.08635201929331697,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08635201929331697,0.18472158935269806,0.09836957005938109,0.18472158935269806,2229,2229.0,10.0,0.01867219917012448,False
PCACD,Electricity,1174,0.71,40,0.8124999999999999,0.8907849366404137,0,14,2862,55,0.401,0.231,str('kl'),0.095,False,0.1181567097510023,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1181567097510023,0.1847621530781911,0.0666054433271888,0.1847621530781911,2230,2230.0,14.0,0.026970954356846474,False
PCACD,Electricity,2142,0.71,74,0.8124999999999999,0.7178370070396047,0,48,4616,1827,0.655,0.523,str('intersection'),0.05,True,0.2866985531819244,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2866985531819244,0.18480134720799912,0.10189720597392526,0.18480134720799912,2231,2231.0,48.0,0.0975103734439834,False
PCACD,Electricity,112,0.71,52,0.8124999999999999,0.8172661648961066,0,26,3073,1174,0.604,0.642,str('intersection'),0.083,True,0.19769460413139145,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19769460413139145,0.1848522330602432,0.012842371071148245,0.1848522330602432,2232,2232.0,26.0,0.05186721991701245,False
PCACD,Electricity,2794,0.71,45,0.8124999999999999,0.8578316769096489,0,19,49,4972,0.83,0.614,str('intersection'),0.071,True,0.15380791596362595,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15380791596362595,0.18492174422047644,0.031113828256850495,0.18492174422047644,2233,2233.0,19.0,0.03734439834024896,False
PCACD,Electricity,2215,0.71,48,0.8124999999999999,0.8397386649964605,0,22,4333,1164,0.67,0.215,str('intersection'),0.048,True,0.17338223741147754,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17338223741147754,0.18494303752883495,0.011560800117357412,0.18494303752883495,2234,2234.0,22.0,0.043568464730290454,False
PCACD,Electricity,1964,0.71,44,0.8124999999999999,0.8641259398818646,0,18,4344,3974,0.745,0.596,str('intersection'),0.08,True,0.14699832962793946,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14699832962793946,0.18495116677236395,0.03795283714442449,0.18495116677236395,2235,2235.0,18.0,0.035269709543568464,False
PCACD,Electricity,959,0.71,53,0.8124999999999999,0.8119131597536982,0,27,815,1659,0.659,0.803,str('intersection'),0.072,True,0.2034858700561725,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2034858700561725,0.18498252649080277,0.01850334356536973,0.18498252649080277,2236,2236.0,27.0,0.05394190871369295,False
PCACD,Electricity,3942,0.71,49,0.8124999999999999,0.8339530654562184,0,23,4489,2062,0.639,0.449,str('intersection'),0.019,True,0.17964151506589027,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17964151506589027,0.18498617506380224,0.005344659997911977,0.18498617506380224,2237,2237.0,23.0,0.04564315352697095,False
PCACD,Electricity,4516,0.71,37,0.8124999999999999,0.912545585922063,0,11,3285,794,0.334,0.955,str('kl'),0.074,False,0.09461447443956242,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09461447443956242,0.18502851068401877,0.09041403624445635,0.18502851068401877,2238,2238.0,11.0,0.02074688796680498,False
PCACD,Electricity,5101,0.71,44,0.8124999999999999,0.8641259398818646,0,18,1943,4246,0.743,0.495,str('intersection'),0.057,True,0.14699832962793946,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14699832962793946,0.18520977076745385,0.038211441139514385,0.18520977076745385,2239,2239.0,18.0,0.035269709543568464,False
PCACD,Electricity,2173,0.71,43,0.8124999999999999,0.870561658740834,0,17,351,632,0.313,0.202,str('kl'),0.072,False,0.14003570614115324,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14003570614115324,0.18524003850523146,0.045204332364078226,0.18524003850523146,2240,2240.0,17.0,0.03319502074688797,False
PCACD,Electricity,2014,0.71,47,0.8124999999999999,0.8456435636164993,0,21,1093,4469,0.795,0.232,str('intersection'),0.07,True,0.1669938934331396,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1669938934331396,0.18532849463397927,0.018334601200839656,0.18532849463397927,2241,2241.0,21.0,0.04149377593360996,False
PCACD,Electricity,1122,0.71,49,0.8124999999999999,0.8339530654562184,0,23,4256,1393,0.722,0.14,str('intersection'),0.052,True,0.17964151506589027,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17964151506589027,0.18539668139354357,0.005755166327653299,0.18539668139354357,2242,2242.0,23.0,0.04564315352697095,False
PCACD,Electricity,2079,0.71,58,0.8124999999999999,0.786553464793347,0,32,976,3916,0.762,0.911,str('intersection'),0.062,True,0.23092181180844323,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23092181180844323,0.18542164099797456,0.04550017081046867,0.18542164099797456,2243,2243.0,32.0,0.06431535269709543,False
PCACD,Electricity,2082,0.71,34,0.8124999999999999,0.9360967217115528,0,8,3264,480,0.475,0.615,str('kl'),0.096,False,0.06913516206098354,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06913516206098354,0.18544773854489388,0.11631257648391034,0.18544773854489388,2244,2244.0,8.0,0.014522821576763486,False
PCACD,Electricity,3654,0.71,49,0.8124999999999999,0.8339530654562184,0,23,1043,3297,0.638,0.517,str('intersection'),0.067,True,0.17964151506589027,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17964151506589027,0.18547361588568662,0.005832100819796349,0.18547361588568662,2245,2245.0,23.0,0.04564315352697095,False
